Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.00181545,-0.000549404,-0.00141065,-0.00129683,-0.0023071,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.00165806,-0.002526506,-0.00259907,-0.00168322,-0.0035153,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891, 0.00168609, 0.002236497, 0.00100068, 0.00117312, 0.0025814,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.00046147,-0.004212366,-0.00240332, 0.00068891,-0.0032704,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377, 0.00090653, 0.000298480,-0.00006710, 0.00114005,-0.0009251,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.00001209,-0.001920801,-0.00201362,-0.00163489,-0.0020804,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651, 0.00056501,-0.001137248,-0.00212410,-0.00157558,-0.0023371,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.00222703, 0.002294093, 0.00250635, 0.00161239, 0.0016261,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.00008551, 0.000700119, 0.00020953, 0.00015057,-0.0002988,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.00003035,-0.000559355,-0.00024005,-0.00153330,-0.0018306,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.00040854,-0.000329970,-0.00005834,-0.00065495,-0.0014905,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.00089342, 0.000564237, 0.00069887,-0.00007609,-0.0006614,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.00396319, 0.004423971, 0.00461292, 0.00336586, 0.0034473,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.00124247, 0.000433625, 0.00162869, 0.00111838, 0.0016221,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.00193506, 0.001378155, 0.00119786, 0.00196067, 0.0020030,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.00180605, 0.001139024, 0.00091465, 0.00128827, 0.0014423,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.00148315, 0.001293520, 0.00153038, 0.00064397, 0.0005624,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.00038729, 0.000208765, 0.00105806, 0.00018426, 0.0003295,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.00203193,-0.002136864,-0.00012859,-0.00221045,-0.0011416,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.00120308,-0.000978822,-0.00050469,-0.00385595,-0.0025475,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316, 0.00159357,-0.000287725,-0.00002584,-0.00195894,-0.0016634,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.00208665,-0.000967584,-0.00251674,-0.00228260,-0.0025273,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.00457982,-0.000214981, 0.00304823, 0.00030209, 0.0001211,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00127255, 0.002517822, 0.00212997, 0.00311188, 0.0019713,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,-0.00013462, 0.000437354,-0.00072734,-0.00074919,-0.0003373,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00008500, 0.000453846,-0.00006455, 0.00016302, 0.0004164,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.00149703, 0.001775899, 0.00054529, 0.00161195, 0.0016611,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.00189972, 0.003081768, 0.00113940, 0.00206268, 0.0018168,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.00263699, 0.002664171, 0.00169710, 0.00251733, 0.0025040,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.00207280, 0.001838135, 0.00138901, 0.00198129, 0.0019166,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.00251196, 0.003681887, 0.00191052, 0.00267531, 0.0027285,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.00250645, 0.003164909, 0.00130847, 0.00235987, 0.0023786,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00312100, 0.003380472, 0.00301820, 0.00175674, 0.0027356,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612, 0.00341611, 0.003949560, 0.00344303, 0.00212288, 0.0024968,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.00044208, 0.000623313,-0.00117880,-0.00055929,-0.0008402,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.00183020,-0.002060577,-0.00240682,-0.00237510,-0.0018188,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00286204,-0.002907752,-0.00275858,-0.00300294,-0.0026262,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00519639,-0.005495643,-0.00555095,-0.00531218,-0.0048703,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.00097768,-0.000943649,-0.00145389,-0.00166341,-0.0019135,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.00194611,-0.001960782,-0.00092585,-0.00198198,-0.0011211,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.00191809,-0.001882750,-0.00062955,-0.00139410,-0.0006296,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.00310751,-0.003140314,-0.00186987,-0.00309792,-0.0025344,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00005550,-0.002894281,-0.00115142,-0.00206350,-0.0016391,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.00095177,-0.001979189,-0.00064754,-0.00115239,-0.0009481,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.00118498,-0.001648165, 0.00019579,-0.00195001,-0.0002510,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.00267962,-0.001932734,-0.00107880,-0.00240248,-0.0012908,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.00029424, 0.000627857, 0.00024199,-0.00031686, 0.0002628,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00230086, 0.002379315, 0.00305460, 0.00063408, 0.0020197,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.00113296,-0.001757023,-0.00108265,-0.00100197,-0.0017634,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136, 0.00181510, 0.001060856,-0.00114121,-0.00026848,-0.0011307,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.00072249, 0.000577303, 0.00091124, 0.00039184, 0.0005198,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.00147793,-0.000956735,-0.00191812,-0.00224667,-0.0008985,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00057351, 0.000340102, 0.00030286,-0.00027380, 0.0009905,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00009526, 0.002060183, 0.00151133, 0.00034615, 0.0015676,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.00224087, 0.003374396, 0.00086161, 0.00251164, 0.0034390,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.00157421, 0.001702505, 0.00168131, 0.00181143, 0.0016487,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,-0.00105433, 0.000082111,-0.00020334, 0.00019511, 0.0003788,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.00057871,-0.002416126,-0.00179467,-0.00211569,-0.0009234,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00053654,-0.001244849,-0.00156833,-0.00108292,-0.0006061,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.00033286,-0.000767741,-0.00177618,-0.00157607,-0.0006080,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.00084080, 0.001000676, 0.00135902, 0.00109242, 0.0010640,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.00108579,-0.000300927,-0.00037934, 0.00018140,-0.0002499,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.00116330, 0.001538211, 0.00150371, 0.00157284, 0.0016610,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.00023585, 0.001257859,-0.00034942, 0.00218004, 0.0014812,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.00117531, 0.000009719,-0.00011921,-0.00125550,-0.0014142,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,-0.00052116, 0.000552777,-0.00017267,-0.00055475,-0.0008733,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.00464742, 0.003362467, 0.00357363, 0.00415976, 0.0036756,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.00567779, 0.005121139, 0.00512114, 0.00489769, 0.0050988,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.00051326,-0.000003070,-0.00012496,-0.00022109,-0.0004675,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.00085485, 0.000251356, 0.00055563,-0.00091874,-0.0000428,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.00102343,-0.000245680,-0.00055945,-0.00073408,-0.0002484,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00011607, 0.000946594,-0.00008092, 0.00088863, 0.0000357,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00116772, 0.002654916, 0.00370479, 0.00260658, 0.0028734,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.00151470, 0.002452443, 0.00265302, 0.00081595, 0.0027379,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00409242, 0.005198313, 0.00364830, 0.00450465, 0.0051160,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00156220, 0.000922498, 0.00091118,-0.00095412, 0.0016768,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.00369753, 0.001772688, 0.00373170, 0.00311816, 0.0034256,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.00269855, 0.002905930, 0.00295541, 0.00344570, 0.0028518,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00294353, 0.003529427, 0.00297367, 0.00242427, 0.0040487,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,-0.00158733,-0.002031628,-0.00048070,-0.00171432,-0.0022023,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,-0.00293011,-0.002694650,-0.00285543,-0.00189858,-0.0015586,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.00224033,-0.001353925,-0.00290562,-0.00204220,-0.0009966,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00276612, 0.002324985, 0.00262675, 0.00228928, 0.0021738,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00043258,-0.000213819, 0.00072924,-0.00003760,-0.0001257,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.00010481, 0.000120015, 0.00152714,-0.00025149,-0.0004139,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,-0.00127489, 0.000298223,-0.00144794,-0.00143693,-0.0022897,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.00028422,-0.000105810, 0.00093024, 0.00027731,-0.0001894,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.00125258, 0.001252585, 0.00145103, 0.00125258, 0.0002850,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,-0.00134708,-0.002337445,-0.00167726,-0.00195730,-0.0016827,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,-0.00122435,-0.001020569,-0.00141730,-0.00074613,-0.0008088,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00159891,-0.000293297,-0.00224256,-0.00269454,-0.0020732,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.00008578, 0.000634021,-0.00016139,-0.00058889, 0.0003807,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.00037253,-0.001895774,-0.00067190,-0.00061991,-0.0019039,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.00286995, 0.003299691, 0.00271149, 0.00273718, 0.0014105,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00086286,-0.000791513, 0.00076131,-0.00036248, 0.0013452,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.00004678,-0.000583790,-0.00117950,-0.00127074,-0.0003370,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.00060815, 0.001225122,-0.00076465,-0.00135348, 0.0013782,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.00115797, 0.001374008, 0.00110270, 0.00138449,-0.0000449,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00166511, 0.002165004, 0.00093725,-0.00083814, 0.0005805,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00195091, 0.000509830,-0.00245085,-0.00154689,-0.0016717,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00141142,-0.001207763,-0.00244010,-0.00309736,-0.0012022,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.00130133,-0.000979374,-0.00020183,-0.00047058, 0.0002427,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.00109893, 0.001357511, 0.00056973, 0.00055935, 0.0000603,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.00207276,-0.001925956,-0.00237984,-0.00239979,-0.0031623,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00207320,-0.001744915,-0.00258768,-0.00225649,-0.0034305,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.00091370,-0.000928228, 0.00088305, 0.00036118,-0.0015196,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.00022248,-0.000435760,-0.00026612,-0.00068517,-0.0002971,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00004162, 0.001741424, 0.00098605,-0.00041602, 0.0016652,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00140375, 0.000933854,-0.00026196, 0.00081740, 0.0005983,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.00212873, 0.000493383,-0.00192745,-0.00150272,-0.0003016,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574, 0.00044532, 0.000045403, 0.00049579,-0.00146095, 0.0000097,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00084469, 0.001511756, 0.00016853,-0.00235365, 0.0015209,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00096472, 0.003337567, 0.00143153, 0.00130462, 0.0019493,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00353487, 0.005116877, 0.00352297, 0.00359852, 0.0046641,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.00073370, 0.001175098, 0.00147569,-0.00007290, 0.0017547,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00005238, 0.000494982, 0.00117663, 0.00028101, 0.0006953,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.00000168, 0.000398335, 0.00080120, 0.00081842, 0.0007932,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00135623,-0.002250823,-0.00157120,-0.00136670,-0.0014506,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00092924, 0.000419948, 0.00186891, 0.00023702, 0.0016288,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00235099,-0.002502089,-0.00278594,-0.00225496,-0.0012498,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00202426,-0.001158653,-0.00165455,-0.00264077,-0.0025342,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00245475,-0.002304539,-0.00343569,-0.00138286,-0.0014773,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00451893,-0.001999687,-0.00328208,-0.00235656,-0.0028705,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.00392829,-0.000225950,-0.00386372,-0.00233129,-0.0039417,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.00162629,-0.000864121,-0.00080496, 0.00109416, 0.0006895,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,-0.00102020,-0.000233401,-0.00123164,-0.00023385,-0.0013561,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.00049300, 0.000708928,-0.00185523, 0.00072740, 0.0006199,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00040011, 0.001531065, 0.00083392, 0.00157634, 0.0016582,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.00071685,-0.000452033,-0.00028159,-0.00010804,-0.0006826,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00052512, 0.001151042, 0.00084860, 0.00127183, 0.0009013,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.00150877,-0.001312982,-0.00104161,-0.00069508,-0.0012945,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,-0.00042898,-0.001002326, 0.00131342, 0.00138098, 0.0030754,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.00084591,-0.000348257,-0.00088199,-0.00117070,-0.0010090,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772, 0.00311258, 0.002155671, 0.00347342, 0.00323582, 0.0039810,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.00155776, 0.001557577, 0.00239935, 0.00107651, 0.0019481,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.00017592, 0.000874886, 0.00076938, 0.00002790, 0.0005306,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00182288, 0.000204669, 0.00290803, 0.00262497, 0.0032067,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00313713, 0.003224230, 0.00325517, 0.00163383, 0.0021873,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.00289891,-0.002654447,-0.00295042,-0.00272313,-0.0028360,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.00324094,-0.003352897,-0.00367263,-0.00324608,-0.0033374,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.00128477,-0.001316717,-0.00146586,-0.00303805,-0.0012511,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.00338140,-0.003248097,-0.00403012,-0.00271736,-0.0032645,sell
