Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,0,2,0,0,0,4,1,0,0,1,3,4,1,0,2,2,1,1,1,-0.00696173,-0.00745223,-0.0058065,-0.0056934,-0.0080163,sell
2010-01-24,1,0,2,0,0,0,4,1,0,0,1,3,4,1,0,2,2,1,1,1,-0.00696173,-0.00745223,-0.0058065,-0.0056934,-0.0080163,sell
2010-01-25,1,0,2,0,0,0,4,2,0,0,1,4,4,1,0,2,2,1,2,1,-0.00196999, 0.00113665,-0.0019991,-0.0028483,-0.0029331,sell
2010-01-26,1,0,1,0,0,0,2,2,0,0,1,3,2,0,0,1,1,1,2,1, 0.00226159, 0.00233742, 0.0058156,-0.0008089, 0.0023374,buy
2010-01-27,1,0,1,0,0,0,2,2,0,0,1,3,2,0,0,1,1,1,2,1, 0.00226159, 0.00233742, 0.0058156,-0.0008089, 0.0023374,buy
2010-01-28,1,1,1,0,0,0,2,3,0,0,3,3,2,1,0,1,2,1,2,1,-0.00158567,-0.00169230,-0.0015857,-0.0016694,-0.0017966,sell
2010-01-29,0,1,0,0,0,0,1,3,0,0,3,1,1,1,0,0,1,0,2,1, 0.00106356, 0.00028779, 0.0029327, 0.0018354, 0.0007989,buy
2010-01-30,1,1,0,1,0,0,1,3,0,0,4,1,2,1,1,1,2,0,1,1, 0.00186727, 0.00335859, 0.0008544, 0.0019693, 0.0066614,buy
2010-01-31,1,1,0,1,0,0,2,3,0,0,4,1,3,1,2,1,2,0,1,1, 0.00462459, 0.00631717, 0.0023269, 0.0054464, 0.0054464,buy
2010-02-01,1,1,0,1,0,0,2,3,0,0,4,1,3,1,2,1,2,0,1,1, 0.00462459, 0.00631717, 0.0023269, 0.0054464, 0.0054464,buy
2010-02-02,1,1,0,1,0,0,2,3,0,0,4,1,3,1,2,1,2,0,1,1, 0.00462459, 0.00631717, 0.0023269, 0.0054464, 0.0054464,buy
2010-02-03,1,1,0,1,0,0,3,2,1,0,5,0,4,1,2,1,2,0,2,1, 0.00791241, 0.00565930, 0.0064254, 0.0058808, 0.0058808,buy
2010-02-04,1,0,0,2,0,0,4,3,1,0,4,3,4,1,3,2,2,0,2,1,-0.01533768,-0.01570920,-0.0162447,-0.0164160,-0.0162447,sell
2010-02-05,1,0,0,2,0,0,4,3,1,0,4,3,4,1,3,2,2,0,2,1,-0.01533768,-0.01570920,-0.0162447,-0.0164160,-0.0162447,sell
2010-02-06,0,0,0,2,0,0,4,2,1,0,2,3,4,0,2,2,2,0,2,1,-0.00905867,-0.00905924,-0.0116241,-0.0115516,-0.0115328,sell
2010-02-07,0,0,0,1,0,0,3,1,1,0,2,3,1,0,1,1,1,0,2,1,-0.00049206,-0.01032283, 0.0027343,-0.0015579,-0.0004921,sell
2010-02-08,0,0,0,1,0,0,3,1,1,0,2,3,1,0,1,1,1,0,2,1,-0.00049206,-0.01032283, 0.0027343,-0.0015579,-0.0004921,sell
2010-02-09,0,0,0,1,0,0,4,1,1,0,2,4,1,0,1,1,1,0,3,1,-0.00202887,-0.00665627, 0.0000300,-0.0048144,-0.0024600,sell
2010-02-10,0,0,1,1,0,0,5,1,0,0,3,4,1,0,1,2,2,0,2,1, 0.00311654, 0.00648393, 0.0046478, 0.0030558, 0.0030574,buy
2010-02-11,0,0,1,1,1,0,5,2,0,0,4,4,2,1,2,2,3,0,1,1, 0.00763407, 0.00812712, 0.0077763, 0.0076341, 0.0076923,buy
2010-02-12,0,0,1,0,1,0,5,2,1,0,4,3,3,1,2,3,2,0,1,1, 0.00476750, 0.00660330, 0.0052659, 0.0052659, 0.0027315,buy
2010-02-13,1,0,1,0,1,0,4,1,1,0,4,1,4,2,1,2,2,0,1,1, 0.01516705, 0.01603686, 0.0171859, 0.0168112, 0.0171388,buy
2010-02-14,1,0,1,0,1,0,4,2,1,0,5,1,4,2,1,2,2,0,2,1, 0.01042354, 0.01283565, 0.0115688, 0.0134070, 0.0131599,buy
2010-02-15,1,0,1,0,1,0,4,2,1,0,5,1,4,2,1,2,2,0,2,1, 0.01042354, 0.01283565, 0.0115688, 0.0134070, 0.0131599,buy
2010-02-16,1,0,0,0,1,0,4,2,1,0,4,1,4,2,1,2,1,0,2,1, 0.01166315, 0.01376504, 0.0142072, 0.0154421, 0.0138656,buy
2010-02-17,1,0,0,0,1,0,3,2,1,0,3,1,4,2,1,1,1,0,2,1, 0.00957901, 0.00694452, 0.0091825, 0.0104553, 0.0121260,buy
2010-02-18,1,0,0,0,1,0,1,2,1,0,2,2,2,1,1,1,1,0,1,1, 0.00290410,-0.00211784, 0.0003810,-0.0014690, 0.0026152,buy
2010-02-19,1,0,0,0,1,0,1,2,1,0,2,3,1,1,1,1,1,0,1,1, 0.00751162, 0.00253402, 0.0048891, 0.0037017, 0.0017767,buy
2010-02-20,1,0,0,1,1,0,2,1,1,0,3,3,1,1,2,1,2,0,0,1, 0.00125179, 0.00225880, 0.0023369, 0.0014366, 0.0047362,buy
2010-02-21,1,0,0,1,1,0,1,2,1,0,3,3,1,1,2,2,2,0,0,0,-0.01011463,-0.00202984,-0.0085744,-0.0094723, 0.0007368,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,3,3,0,0,2,2,2,0,0,0,-0.00928673,-0.00027282,-0.0006026,-0.0019311, 0.0052304,sell
2010-02-23,1,0,0,1,1,0,1,2,2,0,3,4,1,1,3,2,2,0,0,0,-0.00659839,-0.00497683,-0.0099963,-0.0107342, 0.0003924,sell
2010-02-24,1,0,0,1,1,0,2,2,2,0,4,4,1,1,3,2,2,0,1,0,-0.00729552,-0.00623497,-0.0079182,-0.0125849,-0.0014365,sell
2010-02-25,1,0,0,0,1,0,2,2,2,0,3,4,1,1,3,2,1,0,1,0,-0.00550078,-0.00674432,-0.0103053,-0.0105576,-0.0056335,sell
2010-02-26,1,0,0,0,0,0,1,2,2,0,2,3,1,1,2,2,0,0,1,0, 0.00850074, 0.00222891, 0.0029335, 0.0017691,-0.0033790,buy
2010-02-27,1,0,0,0,0,0,1,0,2,0,1,2,1,1,1,1,0,0,1,0,-0.00248948,-0.00218175,-0.0031605,-0.0043888,-0.0037081,sell
2010-02-28,2,0,0,0,1,0,1,0,1,0,2,1,2,1,1,0,1,0,2,0, 0.00608354, 0.00461317, 0.0084223, 0.0077490, 0.0036375,buy
2010-03-01,2,0,0,0,1,0,1,1,1,0,3,1,2,1,2,0,1,0,2,0, 0.00788193, 0.00579314, 0.0088612, 0.0096850, 0.0057398,buy
2010-03-02,2,0,0,0,1,0,0,1,1,0,3,1,1,1,1,1,1,0,1,0, 0.00528201, 0.00648611, 0.0054852, 0.0057345, 0.0043998,buy
2010-03-03,2,0,0,0,1,0,0,1,1,0,3,1,1,1,1,1,1,0,1,0, 0.00528201, 0.00648611, 0.0054852, 0.0057345, 0.0043998,buy
2010-03-04,2,0,0,0,1,0,0,1,1,0,3,1,1,1,1,1,1,0,1,0, 0.00528201, 0.00648611, 0.0054852, 0.0057345, 0.0043998,buy
2010-03-05,3,0,0,0,1,0,0,1,2,0,4,2,1,2,2,1,1,0,1,0, 0.00888213, 0.00987744, 0.0080743, 0.0083468, 0.0084989,buy
2010-03-06,2,0,0,0,0,1,0,0,2,0,2,1,2,1,1,1,1,0,1,0, 0.00179170, 0.00047286, 0.0016956, 0.0025005, 0.0021095,buy
2010-03-07,2,0,0,0,0,1,0,0,1,0,1,1,2,1,1,0,1,0,1,0,-0.00077908, 0.00198114, 0.0016542,-0.0002516, 0.0025299,buy
2010-03-08,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,1,1,0,0,0,-0.00033171, 0.00133774, 0.0004974,-0.0014046,-0.0003026,sell
2010-03-09,1,0,0,0,0,1,0,0,2,1,2,1,2,1,2,1,1,0,0,0,-0.00026355, 0.00224148, 0.0000969, 0.0000968, 0.0000969,buy
2010-03-10,2,0,0,0,0,1,0,0,2,1,3,1,2,1,2,1,1,1,0,0, 0.00242307, 0.00221886, 0.0025666, 0.0022718, 0.0022240,buy
2010-03-11,1,0,0,0,0,1,0,0,2,1,2,1,2,0,2,1,1,1,0,0, 0.00266559, 0.00786421, 0.0026656, 0.0026383, 0.0027558,buy
2010-03-12,1,0,0,0,0,1,0,0,2,1,2,1,2,0,2,1,1,1,0,0, 0.00266559, 0.00786421, 0.0026656, 0.0026383, 0.0027558,buy
2010-03-13,3,0,0,0,0,0,0,0,1,1,3,1,1,0,1,1,0,1,2,0,-0.00453413,-0.00242432,-0.0027174,-0.0028907,-0.0024436,sell
2010-03-14,3,0,0,0,0,0,1,0,0,1,2,1,2,1,0,1,0,1,2,0,-0.00453229,-0.00469183,-0.0046427,-0.0046427,-0.0049777,sell
2010-03-15,3,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,1,2,0,-0.00293869,-0.00302813,-0.0015832,-0.0031057,-0.0030281,sell
2010-03-16,3,0,0,0,0,1,1,0,0,0,3,1,1,1,0,0,1,1,2,0, 0.00010462, 0.00101483, 0.0017072, 0.0002088, 0.0000063,buy
2010-03-17,3,0,0,0,0,1,1,0,0,0,3,1,1,1,0,0,1,1,2,0, 0.00010462, 0.00101483, 0.0017072, 0.0002088, 0.0000063,buy
2010-03-18,2,0,0,0,0,2,1,0,0,2,3,2,2,1,1,1,2,1,1,0,-0.00005152, 0.00033318,-0.0004934, 0.0001802,-0.0000515,buy
2010-03-19,1,1,0,0,0,2,1,0,0,2,2,2,3,1,1,2,2,0,1,0,-0.00560746,-0.00204801,-0.0048850,-0.0052433,-0.0049189,sell
2010-03-20,1,1,0,0,0,2,1,0,0,2,2,2,3,1,1,2,2,0,1,0,-0.00560746,-0.00204801,-0.0048850,-0.0052433,-0.0049189,sell
2010-03-21,1,1,0,0,0,1,1,0,0,2,1,2,3,1,1,2,1,0,1,0, 0.00138093,-0.00208368, 0.0018559,-0.0016446,-0.0012468,buy
2010-03-22,0,1,0,0,0,1,1,0,0,3,1,2,3,1,1,3,1,0,0,0, 0.00549553, 0.00305274, 0.0060923, 0.0034712, 0.0021134,buy
2010-03-23,0,1,0,0,0,1,1,0,0,2,1,2,2,1,1,2,1,0,0,0, 0.00616618, 0.00179812, 0.0075348, 0.0042364, 0.0005526,buy
2010-03-24,0,2,0,0,0,1,1,0,0,3,3,2,2,1,2,3,1,0,0,0, 0.00583468, 0.00597396, 0.0058347, 0.0059826, 0.0056417,buy
2010-03-25,0,2,0,0,0,1,1,0,0,2,3,2,1,1,1,3,1,0,0,0, 0.00398897, 0.00406753, 0.0039890, 0.0043460, 0.0062290,buy
2010-03-26,0,1,0,0,0,0,2,0,0,2,3,1,1,1,1,2,0,0,1,0,-0.00305704,-0.00740781,-0.0054115,-0.0025550,-0.0051546,sell
2010-03-27,0,1,0,0,0,0,2,0,0,2,3,1,1,1,1,2,0,0,1,0,-0.00305704,-0.00740781,-0.0054115,-0.0025550,-0.0051546,sell
2010-03-28,0,2,0,0,0,0,1,0,0,2,2,1,2,0,2,2,0,0,1,0, 0.00034042, 0.00373623,-0.0005902,-0.0005479,-0.0016782,buy
2010-03-29,1,2,0,0,1,0,2,1,0,1,3,1,4,1,1,2,1,0,2,1, 0.00305687,-0.00165805, 0.0029525, 0.0004524, 0.0014023,buy
2010-03-30,1,1,0,0,1,0,2,1,0,1,2,1,4,1,1,1,1,0,2,1,-0.00001642,-0.00032651, 0.0034234, 0.0046957, 0.0034234,buy
2010-03-31,1,2,0,0,2,0,2,1,0,0,4,0,4,1,2,0,2,0,2,1, 0.00268421, 0.00091429, 0.0025915, 0.0096185, 0.0080381,buy
2010-04-01,1,2,1,0,2,0,2,2,0,0,5,0,5,2,2,1,2,0,2,1, 0.00505192, 0.00543391, 0.0047736, 0.0079122, 0.0075590,buy
2010-04-02,1,2,1,0,2,0,1,2,0,1,5,1,4,2,3,1,2,0,1,1, 0.00562223, 0.00596536, 0.0059375, 0.0086432, 0.0062274,buy
2010-04-03,1,2,2,0,2,0,2,2,0,1,6,2,4,3,3,2,2,0,1,1, 0.00903044, 0.01039011, 0.0115846, 0.0108595, 0.0109850,buy
2010-04-04,1,2,2,0,2,0,1,2,0,1,5,3,3,3,2,3,2,0,0,1, 0.00534073, 0.01160561, 0.0093463, 0.0068127, 0.0059675,buy
2010-04-05,1,2,2,0,1,0,1,2,0,1,5,3,2,3,2,3,1,0,0,1, 0.00504870, 0.00709253, 0.0083252, 0.0017714, 0.0037129,buy
2010-04-06,1,1,2,0,0,0,1,2,0,1,3,3,2,3,1,3,0,0,0,1, 0.00163572, 0.00295934, 0.0018935,-0.0034458, 0.0026522,buy
2010-04-07,1,1,2,0,0,0,1,2,0,1,3,3,2,2,1,3,0,0,1,1,-0.00044390, 0.00190847,-0.0010910,-0.0014562,-0.0007622,sell
2010-04-08,1,1,2,0,0,0,1,2,0,1,3,3,2,2,1,3,0,0,1,1,-0.00044390, 0.00190847,-0.0010910,-0.0014562,-0.0007622,sell
2010-04-09,1,1,1,1,0,0,1,2,0,1,3,3,2,1,1,2,1,0,2,1, 0.00307178, 0.00386761,-0.0031636, 0.0047783, 0.0051440,buy
2010-04-10,1,1,2,1,0,0,1,2,0,1,3,3,3,1,2,2,1,0,2,1, 0.00156069, 0.00340768,-0.0063401, 0.0040856, 0.0040856,buy
2010-04-11,1,1,1,1,0,0,1,2,0,0,2,2,3,1,1,1,1,0,2,1, 0.00214638, 0.00688601,-0.0071854, 0.0070556, 0.0084214,buy
2010-04-12,1,1,1,2,0,0,1,2,0,0,3,2,3,1,1,1,2,0,2,1,-0.00447304, 0.00971378,-0.0058051, 0.0037233, 0.0037591,buy
2010-04-13,1,0,1,2,0,0,1,2,1,0,3,1,4,2,1,0,2,0,2,1, 0.00213018, 0.00609930, 0.0061019, 0.0062513, 0.0062513,buy
2010-04-14,0,0,1,3,0,0,2,2,1,0,2,2,5,2,1,1,2,0,3,0,-0.00278150, 0.00135022,-0.0011136,-0.0034649,-0.0019270,sell
2010-04-15,0,1,2,3,1,0,1,1,1,0,3,3,4,1,3,1,3,0,2,0, 0.00474784, 0.00474784, 0.0022186, 0.0038622, 0.0037481,buy
2010-04-16,0,1,2,2,1,0,1,1,1,0,3,3,3,1,3,1,2,0,2,0,-0.00062621,-0.00062621,-0.0032856,-0.0015118,-0.0014651,sell
2010-04-17,0,1,2,2,1,0,1,1,1,0,3,3,3,1,3,1,2,0,2,0,-0.00062621,-0.00062621,-0.0032856,-0.0015118,-0.0014651,sell
2010-04-18,0,1,1,2,1,0,1,1,1,0,3,3,2,1,2,1,2,0,2,0,-0.00369535,-0.00204879,-0.0063869,-0.0034851,-0.0029796,sell
2010-04-19,0,1,1,2,1,0,1,1,1,0,3,3,2,1,2,1,2,0,2,0,-0.00369535,-0.00204879,-0.0063869,-0.0034851,-0.0029796,sell
2010-04-20,0,1,1,2,1,0,1,1,2,0,3,3,3,1,2,1,2,0,3,0, 0.00468417, 0.00475496,-0.0016154, 0.0047550, 0.0053409,buy
2010-04-21,0,1,3,1,1,0,1,1,2,0,3,4,3,1,2,1,3,0,3,0, 0.00278269, 0.00278269,-0.0015180, 0.0027827, 0.0032673,buy
2010-04-22,0,1,3,2,1,0,1,1,1,0,3,4,3,0,3,1,3,0,3,0, 0.00093429, 0.00093429,-0.0012999, 0.0009343, 0.0013213,buy
2010-04-23,0,0,2,2,1,0,0,3,1,0,3,3,3,2,1,1,3,0,2,0, 0.00833456, 0.01109101, 0.0085767, 0.0093863, 0.0116241,buy
2010-04-24,0,0,2,2,0,0,0,3,1,0,3,2,3,2,1,1,2,0,2,0, 0.00543012, 0.00635212, 0.0029901, 0.0050831, 0.0085420,buy
2010-04-25,0,0,2,2,0,0,0,3,1,0,3,2,3,2,1,1,2,0,2,0, 0.00543012, 0.00635212, 0.0029901, 0.0050831, 0.0085420,buy
2010-04-26,1,0,2,2,1,0,0,3,1,0,4,2,4,2,1,2,2,1,2,0, 0.00110291,-0.00344185,-0.0054662, 0.0034089, 0.0011015,sell
2010-04-27,1,0,3,1,1,0,0,2,1,0,3,2,4,2,1,3,1,1,1,0, 0.00197491,-0.00988435,-0.0055442, 0.0028604, 0.0011317,sell
2010-04-28,1,0,2,1,1,0,2,2,0,0,4,2,3,2,1,3,0,2,0,1, 0.00035312,-0.00044086,-0.0003157, 0.0021849, 0.0026849,buy
2010-04-29,1,0,2,0,1,0,2,2,0,0,4,2,2,2,0,3,0,2,0,1,-0.00158143, 0.00225809,-0.0012673, 0.0042221, 0.0051547,buy
2010-04-30,1,0,1,1,1,0,2,3,0,0,4,3,2,2,0,2,1,2,1,1,-0.00257510,-0.00343840,-0.0021737, 0.0006967, 0.0005044,sell
2010-05-01,1,0,2,1,1,0,2,3,0,0,4,4,2,2,1,2,1,2,1,1,-0.00262553,-0.00625719,-0.0042491,-0.0042491,-0.0025262,sell
2010-05-02,0,0,2,1,1,0,2,3,0,0,3,4,2,2,1,2,1,1,1,1,-0.00716255,-0.00601383,-0.0070931,-0.0070931,-0.0067745,sell
2010-05-03,0,0,2,1,0,0,2,3,0,0,3,4,1,2,1,1,1,1,1,1, 0.00264312, 0.00301790,-0.0013092,-0.0013092, 0.0019479,buy
2010-05-04,0,1,2,1,1,0,1,1,0,0,1,3,3,0,2,1,2,1,1,0,-0.01677409,-0.01720061,-0.0165312,-0.0165289,-0.0163013,sell
2010-05-05,0,1,2,1,1,0,1,1,0,0,1,3,3,0,2,1,2,1,1,0,-0.01677409,-0.01720061,-0.0165312,-0.0165289,-0.0163013,sell
2010-05-06,0,1,2,2,1,0,1,1,0,0,1,4,3,0,2,2,2,1,1,0,-0.01681567,-0.01494785,-0.0194274,-0.0189759,-0.0190797,sell
2010-05-07,0,1,2,2,1,0,2,2,0,0,3,4,3,0,2,2,2,1,2,1,-0.00886926,-0.00398113,-0.0039641,-0.0043003,-0.0065121,sell
2010-05-08,0,1,2,1,1,0,2,2,0,0,3,3,3,0,2,2,1,1,2,1,-0.00507170,-0.00308489,-0.0042939,-0.0040246,-0.0048039,sell
2010-05-09,0,1,2,1,1,0,2,2,0,0,3,3,3,0,2,2,1,1,2,1,-0.00507170,-0.00308489,-0.0042939,-0.0040246,-0.0048039,sell
2010-05-10,0,1,1,1,1,0,2,1,0,0,3,1,3,0,1,2,1,1,1,1, 0.00020742, 0.00533881,-0.0004029,-0.0003739, 0.0000929,buy
2010-05-11,0,1,1,1,0,0,2,1,0,0,3,1,2,0,0,2,1,1,1,1, 0.00279264, 0.00867393, 0.0061623, 0.0027926, 0.0027926,buy
2010-05-12,0,0,1,1,0,0,2,1,1,0,3,2,1,1,0,2,0,1,1,1, 0.00910654, 0.00967808, 0.0097943, 0.0087182, 0.0089682,buy
2010-05-13,0,0,1,1,0,0,2,1,1,1,3,2,2,2,0,2,0,1,1,1, 0.00707680, 0.01075312, 0.0073272, 0.0064019, 0.0073272,buy
2010-05-14,0,0,1,1,0,0,2,0,1,1,2,2,2,2,0,2,0,1,1,0, 0.00413382, 0.00091861, 0.0011893, 0.0047245, 0.0065339,buy
2010-05-15,0,0,2,0,0,0,2,0,1,2,2,2,3,2,0,1,2,1,1,0, 0.00102224,-0.00071328, 0.0010315, 0.0010222, 0.0007637,buy
2010-05-16,0,0,2,1,0,0,2,0,2,3,2,4,4,2,1,1,2,1,3,0,-0.00368261,-0.00372907,-0.0061789, 0.0045855, 0.0012335,buy
2010-05-17,0,0,2,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,2,0,-0.00353558,-0.00510040,-0.0067509, 0.0023224,-0.0051004,sell
2010-05-18,0,0,2,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,2,0,-0.00353558,-0.00510040,-0.0067509, 0.0023224,-0.0051004,sell
2010-05-19,0,0,2,1,0,0,1,0,2,3,1,4,4,2,1,1,2,1,2,0,-0.00353558,-0.00510040,-0.0067509, 0.0023224,-0.0051004,sell
2010-05-20,0,0,2,1,0,1,1,0,2,3,1,4,5,2,1,2,2,1,2,0,-0.00341745,-0.00228911,-0.0038295, 0.0017265,-0.0022891,sell
2010-05-21,0,0,2,1,0,1,1,0,2,3,1,4,5,2,1,2,2,1,2,0,-0.00341745,-0.00228911,-0.0038295, 0.0017265,-0.0022891,sell
2010-05-22,0,0,2,1,1,1,1,0,3,1,2,5,3,1,1,3,1,1,2,1, 0.00583577,-0.00245905, 0.0085070, 0.0041699, 0.0054461,buy
2010-05-23,0,0,2,1,1,1,1,0,3,1,2,5,3,1,1,3,1,1,2,1, 0.00583577,-0.00245905, 0.0085070, 0.0041699, 0.0054461,buy
2010-05-24,0,0,1,1,1,1,1,0,2,0,2,3,2,0,1,3,0,1,1,1, 0.01145688, 0.00771959, 0.0109212, 0.0104867, 0.0151694,buy
2010-05-25,0,0,1,1,1,1,1,1,2,0,4,2,2,1,0,3,1,1,1,1, 0.01446903, 0.01051534, 0.0121942, 0.0112600, 0.0144503,buy
2010-05-26,0,1,1,1,1,1,1,1,1,0,4,1,3,2,1,2,1,1,0,1, 0.00403353, 0.00313566, 0.0030053, 0.0062253,-0.0006606,buy
2010-05-27,0,2,1,1,1,1,1,2,1,0,5,1,4,2,1,2,1,1,2,1, 0.00718372, 0.00908434, 0.0090843, 0.0090843,-0.0038193,buy
2010-05-28,0,2,1,1,1,1,1,2,1,0,5,1,4,2,2,1,1,1,2,1, 0.00286097, 0.00134816, 0.0013482, 0.0011473,-0.0055300,buy
2010-05-29,0,2,1,1,1,1,1,2,1,0,5,1,4,2,2,1,1,1,2,1, 0.00286097, 0.00134816, 0.0013482, 0.0011473,-0.0055300,buy
2010-05-30,0,2,1,1,1,1,1,2,1,0,5,1,4,2,2,1,1,1,2,1, 0.00286097, 0.00134816, 0.0013482, 0.0011473,-0.0055300,buy
2010-05-31,0,2,1,2,1,1,1,2,1,0,6,1,4,2,3,1,1,1,2,1,-0.00131989,-0.00251049,-0.0025105,-0.0025105,-0.0068874,sell
2010-06-01,0,3,1,2,1,1,1,2,1,0,6,2,4,2,3,1,2,1,2,1,-0.00377093,-0.00625368,-0.0063840,-0.0070290,-0.0089121,sell
2010-06-02,0,3,0,1,1,1,0,2,1,0,4,2,3,2,2,1,1,0,2,1, 0.00436472, 0.00504617, 0.0050462, 0.0043729, 0.0029130,buy
2010-06-03,0,2,0,1,1,1,0,1,1,0,3,2,2,0,2,1,1,0,2,1, 0.00103267, 0.00507101, 0.0071858, 0.0051685, 0.0069120,buy
2010-06-04,0,1,0,1,1,0,0,0,1,0,2,2,0,0,1,1,1,0,0,1,-0.00328945,-0.00013510,-0.0032493,-0.0030388, 0.0010121,sell
2010-06-05,0,1,0,1,1,0,0,0,1,0,2,2,0,0,1,1,1,0,0,1,-0.00328945,-0.00013510,-0.0032493,-0.0030388, 0.0010121,sell
2010-06-06,0,1,1,2,1,0,0,0,1,0,4,2,0,0,2,1,2,0,0,1,-0.00469716, 0.00056581, 0.0013367, 0.0005155,-0.0037268,sell
2010-06-07,0,1,1,1,1,0,0,0,3,0,5,2,0,1,2,0,2,0,1,1,-0.00490769,-0.01252363,-0.0075701,-0.0131505,-0.0116599,sell
2010-06-08,0,1,1,1,1,0,0,0,3,0,5,2,0,1,2,0,2,0,1,1,-0.00490769,-0.01252363,-0.0075701,-0.0131505,-0.0116599,sell
2010-06-09,0,1,1,1,0,0,0,0,3,0,4,1,1,1,1,0,3,0,1,0, 0.01416010, 0.01325831, 0.0008643, 0.0152397, 0.0159243,buy
2010-06-10,0,0,1,1,1,0,0,0,3,0,5,0,1,1,1,1,2,0,1,0, 0.01635463, 0.01433157, 0.0073922, 0.0183297, 0.0184499,buy
2010-06-11,0,0,3,1,1,0,0,0,3,0,5,0,3,2,1,1,2,0,2,0, 0.01028698, 0.01271452, 0.0074854, 0.0131096, 0.0132778,buy
