Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,0,0,1,1,2,1,0,1,0,0,1,2,0,1,1,0,1,1,0,0,3,1,2, 0.0299229, 0.0573995, 0.0527422, 0.0568738, 0.0299229,buy
2010-02-04,2,0,1,2,1,2,0,0,1,0,1,1,2,0,0,2,0,0,1,2,0,2,2,0,-0.0045607, 0.0012537,-0.0064890,-0.0091679,-0.0031966,sell
2010-02-05,1,1,1,1,0,1,1,0,0,0,1,1,3,0,1,2,1,0,1,2,0,1,1,0, 0.0025024, 0.0050175, 0.0040441,-0.0111093,-0.0000107,buy
2010-02-06,0,1,2,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,2,1,1,1,0,-0.0039523, 0.0013443, 0.0017819, 0.0100676,-0.0029662,sell
2010-02-07,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,-0.0130243,-0.0131718,-0.0168030,-0.0128017,-0.0025504,sell
2010-02-08,1,0,2,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,1,1,0,0, 0.0066898, 0.0068699, 0.0066593, 0.0188429, 0.0131507,sell
2010-02-09,0,0,2,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,1,1,1,1,2, 0.0004707, 0.0042072,-0.0108684,-0.0012186,-0.0024777,sell
2010-02-10,0,1,2,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,1,2,-0.0375836,-0.0314735,-0.0337365,-0.0276324,-0.0154286,sell
2010-02-11,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,2,1,3,-0.0256946,-0.0449270,-0.0417985,-0.0422793,-0.0184014,sell
2010-02-12,2,0,0,0,0,2,2,1,1,0,0,0,1,2,0,3,0,0,1,0,0,2,1,2,-0.0019284,-0.0026031,-0.0035433,-0.0002807,-0.0029094,buy
2010-02-13,2,0,1,0,1,1,1,1,0,0,1,0,2,1,0,3,1,0,1,1,0,1,1,1, 0.0051175, 0.0038306, 0.0071945, 0.0091758, 0.0071945,buy
2010-02-14,1,0,1,0,2,1,1,2,0,1,1,0,2,1,0,3,1,0,0,1,1,1,2,0,-0.0141227,-0.0122572,-0.0002794,-0.0123745,-0.0122572,sell
2010-02-15,1,0,0,0,2,1,1,3,0,1,0,0,2,1,0,3,0,0,1,0,1,1,0,0,-0.0091039,-0.0094388,-0.0108006,-0.0109890,-0.0071115,sell
2010-02-16,2,0,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,1,-0.0139097,-0.0547268,-0.0158105,-0.0249384,-0.0167120,sell
2010-02-17,1,0,1,0,1,2,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,2,0,1,-0.0295626,-0.0267445,-0.0292729,-0.0247550,-0.0237306,sell
2010-02-18,0,1,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.0023634, 0.0128790, 0.0045961, 0.0045961, 0.0016990,buy
2010-02-19,0,2,1,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1, 0.0024343, 0.0037879, 0.0032897, 0.0042189, 0.0042189,buy
2010-02-20,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.0040856,-0.0038921,-0.0066954, 0.0041153, 0.0055582,buy
2010-02-21,0,1,1,0,1,0,1,0,0,0,1,0,1,2,0,3,1,0,1,0,0,0,1,0,-0.0284080,-0.0087186, 0.0082048,-0.0119471,-0.0131694,sell
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,-0.0080942, 0.0005055, 0.0012723, 0.0019096, 0.0005055,sell
2010-02-23,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0006238, 0.0352859, 0.0348823, 0.0459212, 0.0364756,buy
2010-02-24,1,0,0,1,0,1,0,2,0,1,0,1,2,0,1,1,0,1,0,0,0,1,2,0, 0.0333142, 0.0303444, 0.0296691, 0.0277374, 0.0341217,buy
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,2,0,1,2,1, 0.0003355, 0.0136279, 0.0252260, 0.0124478, 0.0144744,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,2,0,1,1,1,-0.0086206, 0.0026755,-0.0129505,-0.0080089,-0.0133253,sell
2010-02-27,1,1,2,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,2,0,1,2,0, 0.0203334, 0.0195329, 0.0038551, 0.0186913, 0.0064626,buy
2010-02-28,1,0,2,0,1,0,1,2,1,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0, 0.0045802, 0.0045334, 0.0043991, 0.0031240,-0.0005733,buy
2010-03-01,2,0,1,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0,1,1, 0.0402307, 0.0301963, 0.0333307, 0.0415660, 0.0342162,buy
2010-03-02,1,0,1,3,0,1,1,1,0,1,0,3,2,0,1,1,0,1,2,0,0,0,1,1,-0.0281152,-0.0132846,-0.0021598,-0.0095849,-0.0040716,buy
2010-03-03,2,0,0,3,0,1,1,1,0,1,0,3,1,0,0,1,0,2,1,1,0,1,1,1, 0.0146979, 0.0244679, 0.0323034, 0.0216493, 0.0179080,buy
2010-03-04,3,0,0,2,0,1,1,0,0,1,0,2,2,0,0,2,0,2,1,2,0,1,1,1, 0.0279009, 0.0152810, 0.0346239, 0.0239343, 0.0225281,buy
2010-03-05,2,1,1,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,1,1,-0.0071999,-0.0002583,-0.0021182,-0.0008350,-0.0016846,sell
2010-03-06,1,1,1,1,1,0,0,2,1,0,1,1,1,1,2,0,0,0,1,1,0,1,1,1, 0.0101160, 0.0240858, 0.0195295, 0.0237689, 0.0191386,buy
2010-03-07,1,0,0,1,2,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0000418,-0.0118065,-0.0096854, 0.0011630, 0.0020550,sell
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.0126688,-0.0094851,-0.0138545, 0.0029758,-0.0141287,sell
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,2,0,2,0,0,0,0,0,1,0,0,1,-0.0182016,-0.0168909,-0.0330776,-0.0304554,-0.0289762,sell
2010-03-10,0,1,1,1,2,0,1,2,1,0,0,1,1,0,1,0,2,0,1,0,0,0,0,1,-0.0048942, 0.0155141,-0.0050570,-0.0031804, 0.0197364,buy
2010-03-11,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,2,0,1,0,0,1,-0.0042441, 0.0098446, 0.0097153, 0.0159455, 0.0157954,buy
2010-03-12,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,2,1,1,0,1,0,1,1,-0.0011828, 0.0260398, 0.0217711,-0.0017973, 0.0131881,buy
2010-03-13,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,1,1,1,1,1,0,1,2,-0.0135272,-0.0068194,-0.0173295,-0.0061948,-0.0072226,sell
2010-03-14,0,0,0,0,1,0,0,2,0,0,1,1,2,0,0,1,1,0,1,0,0,1,0,2,-0.0106823,-0.0096807,-0.0095819,-0.0117800,-0.0029101,sell
2010-03-15,1,0,1,2,1,1,0,1,1,0,1,2,0,0,0,0,2,0,2,0,0,0,0,3, 0.0266590, 0.0053583, 0.0269423, 0.0496201, 0.0389005,buy
2010-03-16,2,0,1,2,0,1,0,2,1,0,1,2,1,0,2,0,2,0,2,0,1,0,0,2,-0.0134257,-0.0267229,-0.0134257,-0.0373936,-0.0250826,sell
2010-03-17,1,0,2,1,0,2,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,2, 0.0451141, 0.0244346, 0.0441703, 0.0467134, 0.0493542,buy
2010-03-18,1,1,2,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0059169,-0.0084767,-0.0056077,-0.0043255,-0.0077794,sell
2010-03-19,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,1,0,0, 0.0136235,-0.0003694, 0.0047726, 0.0045801, 0.0047726,buy
2010-03-20,0,2,2,0,1,1,1,0,1,0,1,0,1,1,1,2,2,0,1,0,1,1,1,1,-0.0063490, 0.0039710,-0.0020190,-0.0060013,-0.0040262,sell
2010-03-21,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.0111081,-0.0131225,-0.0142994,-0.0068443,-0.0026095,sell
2010-03-22,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0012452, 0.0038148, 0.0146225,-0.0030726, 0.0186821,sell
2010-03-23,1,0,1,1,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,-0.0439414,-0.0492495,-0.0474355,-0.0701356,-0.0450022,sell
2010-03-24,0,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2, 0.0674533, 0.0179581, 0.0339044, 0.0339044, 0.0290656,buy
2010-03-25,0,1,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,2,-0.0104398, 0.0162744, 0.0148294, 0.0163231, 0.0163231,buy
2010-03-26,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.0054956, 0.0289963, 0.0054956, 0.0317300,-0.0075715,sell
2010-03-27,0,1,1,0,0,1,0,1,0,1,2,0,0,2,0,1,0,2,0,2,0,2,1,2,-0.0193595,-0.0140447,-0.0204293,-0.0165195,-0.0060978,sell
2010-03-28,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,2,-0.0061663, 0.0030871,-0.0060873,-0.0053049,-0.0150276,sell
2010-03-29,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,2,-0.0082033, 0.0069974, 0.0056434,-0.0079247,-0.0075627,sell
2010-03-30,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1,1,0,0,2,1,0,2,1,-0.0037806, 0.0097378, 0.0146453, 0.0090833, 0.0097378,buy
2010-03-31,1,1,2,1,1,1,2,0,1,0,2,1,1,0,0,2,0,0,0,3,2,0,1,0, 0.0203684, 0.0368856, 0.0386480, 0.0137605, 0.0213416,buy
2010-04-01,1,1,2,0,1,1,1,0,0,0,2,0,2,0,1,2,0,1,0,3,1,0,1,0, 0.0061601, 0.0054167, 0.0043036, 0.0072771, 0.0085772,buy
2010-04-02,0,3,3,0,2,0,2,1,0,1,2,0,1,2,1,2,0,1,0,2,1,1,1,0, 0.0060613, 0.0082022, 0.0136065, 0.0060613, 0.0043701,buy
2010-04-03,0,3,1,0,3,0,2,2,0,1,1,0,0,2,0,2,0,1,0,0,1,2,0,0, 0.0015872, 0.0026028, 0.0018171, 0.0022124, 0.0015872,buy
2010-04-04,0,2,2,0,3,0,2,1,0,1,1,0,0,2,1,1,0,1,1,0,1,1,0,1, 0.0092872, 0.0073601, 0.0108889, 0.0101704,-0.0002662,buy
2010-04-05,1,2,1,0,2,0,2,1,0,1,2,0,1,2,1,0,0,0,1,0,1,1,0,1,-0.0069281,-0.0104611,-0.0088855,-0.0034848,-0.0028498,sell
2010-04-06,0,1,1,0,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1, 0.0028067, 0.0006949, 0.0064889, 0.0029360, 0.0022691,buy
2010-04-07,0,2,0,1,2,0,2,0,1,0,0,1,0,3,0,1,0,0,1,0,1,0,0,1,-0.0069777,-0.0061472,-0.0061472,-0.0053613,-0.0149048,sell
2010-04-08,1,1,0,0,1,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,2,0,0,0, 0.0155677, 0.0269764,-0.0303545, 0.0147459, 0.0168129,buy
2010-04-09,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,1,0,-0.0112008,-0.0209051,-0.0231247,-0.0081097, 0.0098770,sell
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,1,1,2,0,0,0,-0.0313717,-0.0326099,-0.0264873,-0.0151234,-0.0221631,sell
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,2,0,2,0,0,1,-0.0483669,-0.0470477,-0.0461560,-0.0176778,-0.0461560,sell
2010-04-12,1,0,0,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,3,0,2,0,0,2,-0.0068945,-0.0313704,-0.0093518,-0.0208154,-0.0068945,sell
2010-04-13,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,2,0,0,2,0,1,1,0,1, 0.0096382, 0.0107022, 0.0093488, 0.0093488, 0.0093488,buy
2010-04-14,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3,1,0,1,1,0,1,0,1,-0.0144861, 0.0000899, 0.0095179, 0.0026185, 0.0069138,buy
2010-04-15,0,2,1,0,2,0,1,0,1,0,1,0,0,2,0,3,0,0,2,1,0,0,0,0,-0.0026448,-0.0200279,-0.0161221,-0.0131511,-0.0143769,sell
2010-04-16,0,2,0,0,2,0,0,0,1,0,1,0,0,2,0,2,0,1,3,0,1,0,2,0, 0.0037017,-0.0225677,-0.0285241,-0.0231777,-0.0231777,sell
2010-04-17,0,2,1,0,1,0,1,0,0,0,1,0,0,2,0,2,0,1,2,0,0,0,1,0,-0.0330237,-0.0327247,-0.0317908,-0.0384962,-0.0382295,sell
2010-04-18,0,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,-0.0143525,-0.0146880,-0.0145088,-0.0145939,-0.0145939,sell
2010-04-19,1,0,0,1,2,0,1,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1,3,0,-0.0022911, 0.0021028, 0.0123233,-0.0009688, 0.0111502,sell
2010-04-20,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1, 0.0223833, 0.0241501, 0.0177889, 0.0019328, 0.0243759,buy
2010-04-21,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0,2,1,1,0,1,1,-0.0049523, 0.0035893,-0.0085427, 0.0211687,-0.0040800,sell
2010-04-22,0,2,1,0,0,1,2,0,1,0,1,0,0,2,1,2,0,0,2,1,0,0,0,0,-0.0126643,-0.0105277,-0.0058578,-0.0096013,-0.0174457,sell
2010-04-23,0,2,2,0,0,1,1,0,0,0,2,0,0,2,0,3,0,1,2,1,1,0,1,0,-0.0212982,-0.0179655,-0.0113052,-0.0226930,-0.0229156,sell
2010-04-24,0,1,2,0,0,0,1,1,0,1,1,0,0,1,0,2,0,2,2,0,0,0,0,0, 0.0074348, 0.0075251, 0.0083702,-0.0021247,-0.0012215,buy
2010-04-25,1,0,1,1,2,0,2,0,0,1,1,1,0,0,1,1,0,1,2,0,0,1,0,1, 0.0027995, 0.0069035,-0.0006429,-0.0003991, 0.0002536,buy
2010-04-26,1,1,1,2,1,0,2,0,0,1,1,1,1,0,1,1,1,1,2,0,0,2,1,0,-0.0246894,-0.0259470,-0.0245712,-0.0259470,-0.0156281,sell
2010-04-27,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.0254183,-0.0234162,-0.0153711,-0.0276150,-0.0254183,sell
2010-04-28,1,1,0,1,1,1,2,0,1,0,0,1,1,2,1,1,2,0,0,2,0,1,0,0,-0.0016577, 0.0014409, 0.0194641, 0.0014409, 0.0144005,buy
2010-04-29,1,2,1,0,1,1,0,0,0,0,1,0,1,2,2,0,1,0,0,2,0,1,1,0, 0.0045732,-0.0018865,-0.0009568,-0.0018805,-0.0057220,buy
2010-04-30,0,3,1,0,1,0,0,1,0,1,1,0,0,3,1,0,1,1,0,1,1,1,0,0,-0.0068461,-0.0021001,-0.0067397,-0.0111425,-0.0062127,sell
2010-05-01,0,2,0,0,2,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,1,0,1,-0.0108047, 0.0144149,-0.0089441,-0.0132021,-0.0102537,sell
2010-05-02,1,1,1,0,2,0,0,1,0,1,1,0,1,2,1,0,0,1,1,0,0,2,0,2,-0.0080466,-0.0021654,-0.0084139,-0.0081554,-0.0084139,sell
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,2,0,0,0,1,0,1,-0.0008091, 0.0175883,-0.0065184,-0.0000342, 0.0012210,sell
2010-05-04,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.0030136,-0.0071153,-0.0066504,-0.0058089,-0.0012185,sell
2010-05-05,0,2,0,1,1,0,2,0,1,0,0,0,0,2,0,1,1,1,2,0,0,1,0,0,-0.0005655,-0.0226449,-0.0226449,-0.0227101,-0.0226449,sell
2010-05-06,1,1,0,0,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.0238400, 0.0270354, 0.0259919, 0.0271851, 0.0235494,buy
2010-05-07,1,1,2,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.0215587, 0.0260218, 0.0249247, 0.0250325, 0.0259921,buy
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.0210956,-0.0210956,-0.0210956,-0.0092347,-0.0305590,sell
2010-05-09,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,2,0,0,1,-0.0100816,-0.0100297,-0.0300807,-0.0081970,-0.0099021,sell
2010-05-10,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0014434, 0.0051252, 0.0133172, 0.0143877, 0.0064573,buy
2010-05-11,0,1,2,0,0,1,1,1,0,0,2,0,0,1,0,1,0,2,0,0,2,0,0,2, 0.0134951, 0.0139412, 0.0145797,-0.0077162, 0.0188554,buy
2010-05-12,0,2,2,0,1,1,0,0,1,0,1,0,0,2,0,1,0,1,0,1,2,0,0,1, 0.0042831, 0.0160188, 0.0122502, 0.0038139, 0.0038139,buy
2010-05-13,0,2,1,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,-0.0355766,-0.0046550,-0.0338470,-0.0331028,-0.0352326,sell
2010-05-14,0,2,2,0,2,0,0,0,0,1,1,0,0,3,0,1,1,1,1,0,0,1,2,0, 0.0251735, 0.0154649, 0.0167244, 0.0148386, 0.0153298,buy
2010-05-15,0,2,1,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,-0.0112563, 0.0081754, 0.0050999, 0.0050999, 0.0013647,buy
2010-05-16,1,1,1,1,2,0,2,0,2,0,0,2,1,1,2,0,0,2,1,0,1,0,2,0,-0.0017606,-0.0401355, 0.0019104, 0.0083297,-0.0187283,buy
2010-05-17,1,1,1,2,1,0,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,2,0, 0.0218701, 0.0046675, 0.0352253,-0.0003848, 0.0146562,buy
2010-05-18,0,2,0,3,1,1,0,1,0,0,0,2,0,1,2,0,1,1,1,1,0,1,1,1,-0.0036073, 0.0074557,-0.0071572, 0.0066597, 0.0110312,buy
2010-05-19,1,2,0,2,1,1,0,0,1,0,0,1,0,2,2,0,0,1,1,2,1,1,1,0, 0.0014351, 0.0016394, 0.0045681, 0.0024805, 0.0023134,buy
2010-05-20,1,2,1,1,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,2,2,0,2,0,-0.0112009,-0.0112009,-0.0127571,-0.0128245,-0.0105003,sell
2010-05-21,1,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,1,1,1,1,1,0,2,0,-0.0013131,-0.0072911,-0.0101632,-0.0059739,-0.0042998,sell
2010-05-22,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,1,-0.0124721,-0.0124721, 0.0096445, 0.0098597,-0.0133572,sell
2010-05-23,2,0,0,2,1,0,1,0,0,1,0,2,2,1,1,0,0,2,1,0,1,0,1,1,-0.0224572,-0.0166993,-0.0026702,-0.0305326,-0.0158760,sell
2010-05-24,1,0,0,1,0,1,2,0,0,0,0,2,1,0,0,1,0,2,0,0,1,0,1,0, 0.0183863, 0.0160019, 0.0177001, 0.0158560, 0.0158560,buy
2010-05-25,2,0,0,1,0,1,1,0,1,0,0,1,2,0,0,1,0,2,0,1,1,1,1,0, 0.0149484, 0.0138318, 0.0074415, 0.0151996, 0.0089016,buy
2010-05-26,1,0,0,0,1,1,2,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0, 0.0131926,-0.0018841, 0.0301876, 0.0065125, 0.0087562,buy
