Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,1,1,0,1,0,2,2,1,1,4,2,1,2,0,1,1,1,1,0,1,-0.024826,-0.022386,-0.023878,-0.0010267, 0.004324,sell
2017-01-13,0,0,1,0,2,1,2,1,2,1,4,1,1,1,0,2,1,1,1,0,1,-0.033364,-0.029931,-0.021228,-0.0230322,-0.026030,sell
2017-01-14,0,1,1,0,2,1,1,1,3,1,3,2,1,1,0,2,1,1,1,0,2,-0.012944,-0.003270, 0.004501,-0.0007425,-0.002005,sell
2017-01-15,0,1,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,1,0,1,-0.001208,-0.004997,-0.012680,-0.0050578,-0.005894,sell
2017-01-16,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,1,0,2, 0.035211, 0.041878, 0.028796, 0.0295352, 0.038035,buy
2017-01-17,0,1,1,1,1,1,0,1,4,0,2,1,1,1,0,1,0,1,1,0,2, 0.035211, 0.041878, 0.028796, 0.0295352, 0.038035,buy
2017-01-18,0,0,1,1,1,0,1,1,4,0,1,1,1,1,0,0,1,1,1,0,1, 0.043389, 0.045528, 0.042380, 0.0385609, 0.044319,buy
2017-01-19,0,0,1,1,0,0,1,1,3,0,1,1,1,1,0,0,1,1,0,0,1, 0.027969, 0.037157, 0.026618, 0.0196378, 0.031397,buy
2017-01-20,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,0,0, 0.019344, 0.018903, 0.018386, 0.0142927, 0.017184,buy
2017-01-21,1,0,1,0,1,0,1,1,3,0,0,2,0,1,0,0,1,1,1,0,1, 0.008658, 0.011849, 0.008303, 0.0129047, 0.015057,buy
2017-01-22,1,0,0,0,1,0,2,1,2,1,0,2,0,0,0,1,1,1,1,0,1, 0.030628, 0.028594, 0.028594, 0.0257892, 0.035883,buy
2017-01-23,1,0,0,0,1,0,1,0,1,1,0,2,1,0,0,1,0,0,1,0,1,-0.006865, 0.006091, 0.006173, 0.0054589, 0.005312,buy
2017-01-24,1,0,1,0,1,1,1,0,1,1,1,3,2,1,0,1,0,0,1,0,1,-0.002120,-0.000269,-0.000269,-0.0014556,-0.000253,sell
2017-01-25,1,0,1,0,1,1,1,1,1,1,1,4,2,1,0,1,0,1,1,0,1, 0.006442, 0.010613, 0.010613, 0.0120137, 0.010716,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,2,4,2,1,0,0,0,2,1,0,0,-0.004677, 0.006801, 0.006801, 0.0162785, 0.010526,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,2,4,2,1,0,0,0,2,0,0,1, 0.003242, 0.019522, 0.018000, 0.0171449, 0.017073,buy
2017-01-28,1,0,1,0,1,2,0,1,0,1,3,3,1,1,0,1,1,2,0,0,1, 0.013709, 0.018099, 0.018099, 0.0168643, 0.017449,buy
2017-01-29,1,0,0,0,1,1,0,1,0,1,2,2,0,0,0,1,1,2,0,0,1, 0.010734, 0.010670, 0.010670, 0.0087428, 0.010670,buy
2017-01-30,1,0,0,0,1,1,0,2,0,2,2,2,0,0,0,1,1,2,1,0,1, 0.015008, 0.012235, 0.014666, 0.0147887, 0.013420,buy
2017-01-31,0,0,0,0,1,1,1,1,0,3,2,0,1,0,0,1,1,1,1,0,0, 0.017294, 0.018005, 0.018611, 0.0162952, 0.005506,buy
2017-02-01,0,0,0,0,1,0,1,2,0,3,1,0,1,1,0,1,0,0,1,0,0,-0.000363, 0.009131, 0.008920, 0.0134038, 0.004099,buy
2017-02-02,0,0,0,1,1,0,1,2,0,5,0,0,1,1,0,0,0,1,1,0,1, 0.018086, 0.013312, 0.010463, 0.0120762, 0.009666,buy
2017-02-03,0,0,0,1,1,1,1,1,0,5,0,0,1,1,0,1,0,1,0,0,1, 0.021825, 0.014950, 0.014950, 0.0132301, 0.015211,buy
2017-02-04,0,0,0,1,2,1,0,1,0,4,1,0,0,1,0,1,1,1,0,0,1, 0.016431, 0.013315, 0.013315, 0.0113056, 0.005083,buy
2017-02-05,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,-0.037028,-0.038795,-0.038795,-0.0380466,-0.035182,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016997,-0.021472,-0.015008,-0.0200932,-0.020101,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,-0.016771,-0.007924,-0.012653,-0.0006416,-0.009911,sell
2017-02-08,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,-0.007713,-0.007827,-0.005632, 0.0043250, 0.001495,sell
2017-02-09,1,0,1,0,2,0,2,0,1,1,4,0,1,1,0,1,0,0,1,1,1,-0.040427,-0.048270,-0.043569,-0.0281167,-0.033783,sell
2017-02-10,1,0,1,0,2,0,2,0,1,1,4,0,1,1,0,1,0,0,1,1,1,-0.040427,-0.048270,-0.043569,-0.0281167,-0.033783,sell
2017-02-11,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,0,1,1,1,-0.036744,-0.048548,-0.038097,-0.0321760,-0.037884,sell
2017-02-12,1,0,1,0,2,1,2,0,1,2,4,0,2,1,0,1,0,1,0,1,1,-0.027361,-0.041665,-0.030564,-0.0288794,-0.028827,sell
2017-02-13,1,0,0,0,3,3,2,0,1,4,4,0,2,1,1,2,0,2,0,1,0,-0.013710,-0.001479,-0.002536, 0.0036551,-0.008806,sell
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,0,2,2,0,2,0,0,0, 0.013331, 0.012799, 0.012162, 0.0122794, 0.010458,buy
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,0,2,1,0,2,0,0,0, 0.041760, 0.030936, 0.039817, 0.0366749, 0.039817,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,0,2,0,0,1,0,0,0, 0.026414, 0.004999, 0.027344, 0.0227368, 0.030379,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0, 0.021732, 0.004694, 0.026518, 0.0173403, 0.025925,buy
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,0,2,1,1,0,0,0,0, 0.017303, 0.002509, 0.017745, 0.0103068, 0.017745,buy
2017-02-19,0,0,1,0,2,1,1,1,1,3,1,1,0,0,1,1,2,0,1,0,1, 0.016558, 0.056947, 0.044850, 0.0377508, 0.044563,buy
2017-02-20,1,0,1,0,3,2,1,1,1,5,2,1,1,1,1,1,3,0,1,0,1, 0.010849, 0.037115, 0.024112, 0.0140695, 0.037240,buy
2017-02-21,1,0,1,0,2,2,1,1,1,4,2,1,1,1,1,1,2,0,1,0,1, 0.011437, 0.039837, 0.012938, 0.0160253, 0.032409,buy
2017-02-22,1,1,0,0,2,3,2,2,2,5,3,1,1,1,1,1,2,1,1,1,2,-0.011184, 0.002274, 0.009201,-0.0088276,-0.003611,sell
2017-02-23,0,1,0,0,2,4,1,2,2,3,4,1,1,0,1,1,2,1,1,1,2, 0.012768, 0.006741, 0.015998, 0.0074729, 0.010007,buy
2017-02-24,0,2,0,0,1,4,1,2,3,2,5,1,0,1,1,1,2,1,2,1,2, 0.040655, 0.040928, 0.019571, 0.0317874, 0.010501,buy
2017-02-25,0,2,0,1,1,3,1,2,4,2,4,1,0,2,1,1,1,1,2,1,2, 0.037660, 0.026294,-0.006794, 0.0319427,-0.006794,buy
2017-02-26,0,1,0,1,2,3,0,1,4,1,3,1,1,2,1,1,1,0,2,0,1, 0.037405, 0.016208,-0.015609, 0.0345510, 0.003504,buy
2017-02-27,0,2,0,1,2,3,0,1,4,2,3,1,1,2,1,1,1,0,2,0,2, 0.021442, 0.030681, 0.018505, 0.0236469, 0.028785,buy
2017-02-28,0,2,0,1,2,3,0,0,3,4,2,1,1,2,1,2,1,0,2,0,1, 0.039573, 0.024613,-0.019726, 0.0313036, 0.024613,buy
2017-03-01,0,2,0,1,2,3,0,0,3,5,1,1,1,2,1,2,1,0,2,0,1, 0.043061, 0.023684,-0.017448, 0.0339134, 0.023684,buy
2017-03-02,1,1,0,1,2,3,0,0,4,3,1,1,1,2,1,3,0,1,1,0,0, 0.053712, 0.038012, 0.005515, 0.0370568, 0.038012,buy
2017-03-03,1,1,0,0,2,3,0,0,3,4,1,1,1,1,1,4,0,1,1,0,0, 0.005215, 0.008116,-0.001451, 0.0147378, 0.013892,buy
2017-03-04,1,0,0,0,3,2,0,0,3,3,1,1,1,0,1,4,0,1,0,1,0,-0.007776, 0.005966,-0.049979,-0.0178172,-0.009547,sell
2017-03-05,1,0,0,0,2,2,0,0,2,3,0,1,0,0,1,3,0,1,0,1,0,-0.027418,-0.024828,-0.061636,-0.0240699,-0.057496,sell
2017-03-06,1,0,0,0,2,1,0,0,2,1,0,1,0,0,0,2,0,1,0,1,0,-0.031703,-0.033299,-0.039330,-0.0194117,-0.034829,sell
2017-03-07,2,0,0,0,1,1,2,0,2,2,1,1,0,0,0,2,2,1,0,0,1,-0.016839,-0.015830,-0.010506,-0.0155046,-0.022083,sell
2017-03-08,3,0,1,0,1,1,2,0,2,3,2,1,0,1,0,2,2,1,0,0,2,-0.006043,-0.010538, 0.003588,-0.0038161,-0.006179,sell
2017-03-09,2,0,1,0,2,0,2,0,0,4,2,1,0,1,0,1,2,0,1,0,2, 0.015825,-0.011378, 0.008408, 0.0078686, 0.011497,buy
2017-03-10,1,0,2,0,2,0,1,0,0,3,3,1,1,2,0,1,1,0,1,0,1, 0.030065, 0.019173, 0.042073,-0.0004580, 0.026865,buy
2017-03-11,1,0,1,0,3,0,1,1,0,3,4,1,1,1,0,1,1,1,2,0,1, 0.004368,-0.002322,-0.018680,-0.0071597,-0.001618,sell
2017-03-12,1,0,1,0,2,0,0,1,0,2,3,1,1,1,0,1,0,1,1,0,1, 0.012658, 0.007637, 0.011772, 0.0116037, 0.007535,buy
2017-03-13,0,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,0,1,1,0,0, 0.062984, 0.054598, 0.054598, 0.0521004, 0.030184,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0, 0.076804, 0.070211, 0.070348, 0.0661179, 0.053464,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,3,1,1,0,1,1,0,1,1,0,0, 0.071961, 0.048637, 0.062953, 0.0571646, 0.041288,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0, 0.063190, 0.063460, 0.060619, 0.0644968, 0.037979,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,0, 0.026046, 0.040922, 0.048595, 0.0470457, 0.038881,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.036373, 0.031876, 0.052228, 0.0426290, 0.037369,buy
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,0,1,1,0,1,0,1,0,-0.012094, 0.043527, 0.049060, 0.0461853, 0.005204,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.001560,-0.002225,-0.000429, 0.0001397, 0.012913,buy
2017-03-21,0,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0, 0.003743, 0.008990, 0.005769, 0.0075811, 0.014439,buy
2017-03-22,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.015092,-0.015798,-0.016628,-0.0180187,-0.021780,sell
2017-03-23,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.001625,-0.002209,-0.003811,-0.0122413,-0.000686,sell
2017-03-24,0,1,0,1,0,1,1,2,3,3,0,0,1,1,0,1,1,1,0,0,1, 0.050038, 0.011212, 0.011212, 0.0374374, 0.053309,buy
2017-03-25,0,1,0,1,0,1,1,2,3,4,0,0,1,1,0,1,1,1,1,0,1, 0.025537, 0.000517, 0.000517, 0.0233353, 0.024481,buy
2017-03-26,0,1,0,0,1,1,1,1,3,3,0,0,2,0,0,1,0,1,1,0,1, 0.033642, 0.032675,-0.002360,-0.0001572,-0.016566,sell
2017-03-27,0,1,0,0,1,1,1,0,3,2,0,0,2,0,0,1,0,1,1,0,0, 0.000115, 0.010238,-0.044050,-0.0232253,-0.041223,sell
2017-03-28,1,1,0,0,1,1,1,0,2,4,0,0,1,0,0,2,0,2,1,0,0,-0.014962, 0.014245,-0.007784, 0.0106463,-0.008858,sell
2017-03-29,1,1,0,0,1,1,1,0,2,3,0,0,1,0,0,2,0,2,0,0,0,-0.018393, 0.005505,-0.012613, 0.0046711,-0.024018,sell
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,0,1,2,0,2,0,0,0,-0.016027,-0.011034,-0.012615,-0.0106066,-0.012889,sell
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,0,1,2,0,1,0,1,0,-0.060066,-0.054151,-0.057919,-0.0466962,-0.067985,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.030376, 0.021072, 0.024442, 0.0149744,-0.034496,sell
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.036832,-0.043370,-0.039712,-0.0317217,-0.044448,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0, 0.031909, 0.036455, 0.035963, 0.0254820, 0.069950,buy
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,1,1,0,0,0, 0.031909, 0.036455, 0.035963, 0.0254820, 0.069950,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,0,0, 0.023854, 0.026271, 0.023137, 0.0119545, 0.035109,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,0,2,0,0,1,1,0,0,0, 0.048065, 0.045561, 0.044893, 0.0126798, 0.047817,buy
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,2,1,2,0,0,2,1,0,0,0, 0.041546, 0.030456, 0.030217, 0.0167875, 0.029633,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,2,1,1,0,0,2,1,0,0,0, 0.040250, 0.019855, 0.019805, 0.0051571, 0.020568,buy
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,2,1,1,1,0,2,1,0,0,1, 0.000768,-0.000785, 0.010657, 0.0110485, 0.005607,buy
2017-04-10,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,1,0,1,-0.023694,-0.025031,-0.017708,-0.0093849,-0.007395,sell
2017-04-11,0,0,0,0,2,0,1,2,2,0,2,2,1,0,1,0,1,1,1,0,1,-0.023694,-0.025031,-0.017708,-0.0093849,-0.007395,sell
2017-04-12,0,0,0,0,2,0,1,2,2,0,3,2,1,0,1,0,0,1,2,0,2,-0.017386,-0.012340, 0.010924, 0.0089483, 0.014184,buy
2017-04-13,0,0,0,0,2,0,2,2,3,0,3,2,2,0,1,0,0,1,2,0,2,-0.008066,-0.007473, 0.030557, 0.0269017, 0.030530,buy
2017-04-14,1,0,0,0,3,0,3,2,3,0,4,4,3,0,2,0,0,1,2,0,3, 0.036576, 0.053347, 0.053524, 0.0599951, 0.051818,buy
2017-04-15,2,0,1,0,3,0,3,2,4,0,5,4,3,0,2,0,0,3,2,0,3, 0.038815, 0.048386, 0.042089, 0.0462895, 0.035192,buy
2017-04-16,2,0,1,0,3,1,3,2,4,0,6,4,3,0,2,1,0,3,2,0,3, 0.040919, 0.034172, 0.030658, 0.0342062, 0.026918,buy
2017-04-17,2,0,1,0,2,1,3,2,3,0,5,4,3,0,2,1,0,3,0,0,3, 0.022950, 0.022884, 0.021700, 0.0233552, 0.005072,buy
2017-04-18,2,0,1,0,2,1,3,1,3,0,4,4,3,0,2,1,0,3,0,0,2, 0.002116, 0.003523, 0.003454, 0.0061402,-0.003163,sell
2017-04-19,2,0,1,0,2,1,2,1,2,1,3,4,2,0,3,1,0,3,0,0,1,-0.012602,-0.008863,-0.010127,-0.0064158,-0.006777,sell
2017-04-20,1,1,1,0,2,2,1,1,2,2,2,4,1,1,3,2,0,2,0,0,1,-0.015539,-0.016379,-0.016415,-0.0197194,-0.019529,sell
2017-04-21,2,1,0,0,3,1,0,1,1,4,1,3,1,1,2,1,0,2,0,1,1, 0.008035, 0.004811,-0.001313, 0.0033523,-0.011720,sell
2017-04-22,2,1,0,0,4,1,0,2,1,6,1,3,2,1,2,1,0,2,0,1,2, 0.010680, 0.007709, 0.007206, 0.0084789, 0.001189,buy
2017-04-23,2,1,0,0,3,1,0,2,1,5,1,3,2,1,1,1,0,2,0,1,2, 0.008582, 0.005554, 0.006151, 0.0067088,-0.000478,buy
2017-04-24,2,2,0,0,2,1,0,2,2,5,0,3,2,1,0,1,1,2,0,1,2, 0.007907, 0.006907, 0.009717, 0.0079803, 0.006556,buy
2017-04-25,2,2,0,0,2,1,0,2,2,6,0,3,2,1,0,1,1,2,1,1,2, 0.006909, 0.006918, 0.007142, 0.0077733, 0.006239,buy
2017-04-26,2,1,0,0,1,0,0,2,1,4,0,3,2,0,0,0,1,2,1,0,2, 0.025463, 0.031414, 0.026547, 0.0340074, 0.036548,buy
2017-04-27,2,1,0,0,1,0,0,1,1,3,0,2,1,0,0,0,1,2,1,0,1, 0.035426, 0.040510, 0.040510, 0.0386842, 0.028115,buy
2017-04-28,2,1,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,1,1,0,1, 0.026471, 0.049671, 0.049002, 0.0455049, 0.032070,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1, 0.022164, 0.036885, 0.036842, 0.0342372,-0.004381,buy
2017-04-30,1,2,0,0,0,1,0,0,1,1,2,1,1,0,0,0,1,1,1,0,1, 0.017025, 0.038029, 0.037878, 0.0328145, 0.019475,buy
2017-05-01,1,1,0,0,0,1,1,0,0,1,3,1,1,0,0,1,0,1,1,0,1,-0.010176,-0.004697,-0.014214,-0.0136060, 0.022465,buy
2017-05-02,1,1,0,0,0,2,1,0,0,2,3,1,1,0,1,1,0,1,1,0,1,-0.037953,-0.031731,-0.021496,-0.0268693, 0.013034,sell
2017-05-03,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,2,0,0, 0.019593, 0.018468, 0.018468, 0.0044795, 0.002308,buy
2017-05-04,0,1,1,0,0,3,1,0,1,2,4,0,1,1,1,1,0,1,2,0,0, 0.019593, 0.018468, 0.018468, 0.0044795, 0.002308,buy
2017-05-05,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0, 0.080741, 0.066367, 0.066367, 0.0685901, 0.062919,buy
2017-05-06,0,0,1,0,0,2,1,0,1,2,2,0,0,1,1,1,0,0,2,0,0, 0.080741, 0.066367, 0.066367, 0.0685901, 0.062919,buy
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,0,1,0,2,0,0, 0.083603, 0.072620, 0.071188, 0.0760366, 0.067933,buy
2017-05-08,2,0,0,0,0,2,0,1,2,3,1,0,0,0,1,1,1,1,2,0,0,-0.016458, 0.007249,-0.013532, 0.0087769, 0.007249,sell
2017-05-09,3,0,0,0,1,2,0,1,3,4,1,0,1,1,1,1,1,1,2,0,0,-0.063534,-0.026903,-0.058351,-0.0298474,-0.032831,sell
2017-05-10,3,0,0,0,1,2,0,1,3,4,1,0,1,1,1,1,1,1,2,0,0,-0.063534,-0.026903,-0.058351,-0.0298474,-0.032831,sell
2017-05-11,3,0,0,0,1,0,0,1,2,3,1,0,1,1,0,1,1,1,1,0,0,-0.041395,-0.012247,-0.042072,-0.0274606,-0.038950,sell
2017-05-12,2,0,0,0,1,1,0,1,2,4,0,0,1,1,0,2,0,1,1,0,0,-0.037456,-0.016474,-0.039551,-0.0267428,-0.040193,sell
2017-05-13,2,0,0,0,1,1,0,1,2,4,0,0,1,1,0,2,0,1,1,0,0,-0.037456,-0.016474,-0.039551,-0.0267428,-0.040193,sell
2017-05-14,2,0,0,0,2,1,0,1,2,3,1,0,1,1,0,2,0,1,1,0,0,-0.035137,-0.018068,-0.035135,-0.0164878,-0.035277,sell
2017-05-15,1,0,1,0,2,2,0,0,1,3,2,0,1,1,1,1,0,1,1,0,0,-0.026719,-0.017568,-0.027205,-0.0204843,-0.024265,sell
2017-05-16,0,0,2,0,2,2,1,0,1,3,3,0,2,0,1,1,1,1,1,0,0,-0.036347,-0.013324,-0.028333,-0.0203661,-0.030947,sell
2017-05-17,0,1,2,1,2,3,1,0,2,2,4,2,1,2,1,2,1,1,1,0,1,-0.022970,-0.016973,-0.016233,-0.0135410,-0.016973,sell
2017-05-18,0,1,2,1,2,2,1,0,2,1,4,2,1,2,1,1,1,1,1,0,1, 0.002567, 0.003414, 0.004092, 0.0005407, 0.004092,buy
2017-05-19,0,1,2,1,2,2,1,1,2,2,4,2,1,2,1,1,1,1,1,0,2, 0.021102, 0.017691, 0.020935, 0.0124991, 0.017828,buy
2017-05-20,0,1,1,1,1,2,1,1,2,2,2,2,1,2,1,1,1,0,0,0,2, 0.065421, 0.047416, 0.060232, 0.0283991, 0.048018,buy
2017-05-21,0,1,1,1,1,2,0,1,2,2,1,2,0,2,1,1,1,0,0,0,2, 0.053243, 0.053085, 0.043994, 0.0222638, 0.045392,buy
2017-05-22,0,0,1,0,1,2,0,1,2,2,0,1,0,0,1,1,1,0,0,0,2, 0.008801, 0.019324, 0.015186, 0.0182061, 0.019016,buy
2017-05-23,0,1,0,0,0,2,0,2,1,2,1,1,0,0,1,0,2,0,0,0,2,-0.003586, 0.016372,-0.014179, 0.0180460,-0.001345,sell
2017-05-24,0,2,0,0,0,2,0,2,1,3,1,1,0,0,1,0,2,1,0,0,2,-0.008460, 0.013806, 0.003338, 0.0002775,-0.004450,sell
2017-05-25,0,2,0,0,0,2,0,1,1,2,1,1,0,0,1,0,2,1,0,0,1,-0.023961, 0.017838,-0.036603,-0.0061159,-0.002724,sell
2017-05-26,0,2,1,1,0,2,1,1,2,4,1,1,1,1,0,1,2,2,0,0,1, 0.003745, 0.019493, 0.019493, 0.0606743, 0.031621,buy
2017-05-27,0,2,1,1,0,2,3,1,3,4,2,1,1,1,0,1,2,2,1,0,2,-0.037754,-0.024191,-0.021949,-0.0111270,-0.021949,sell
2017-05-28,0,0,1,1,0,2,3,0,3,3,1,0,1,1,0,1,0,1,1,0,2, 0.015779,-0.008041, 0.022502, 0.0203315, 0.005456,buy
2017-05-29,0,0,1,1,0,2,3,0,3,3,1,0,1,1,0,1,0,1,1,0,2, 0.015779,-0.008041, 0.022502, 0.0203315, 0.005456,buy
2017-05-30,2,0,0,1,0,1,2,1,4,1,1,1,1,0,0,0,1,2,1,0,2, 0.043536, 0.042418,-0.004966, 0.0397922, 0.043971,buy
2017-05-31,2,0,0,1,0,1,2,1,3,1,2,1,1,0,0,0,1,2,2,0,1, 0.063921, 0.067477, 0.006283, 0.0562584, 0.055585,buy
2017-06-01,3,0,0,1,0,1,2,1,3,1,3,2,1,1,0,0,1,2,3,0,1, 0.083857, 0.072232, 0.049778, 0.0487587, 0.044498,buy
2017-06-02,2,0,0,0,1,1,2,2,2,0,4,3,2,1,0,1,0,1,3,0,1, 0.078261, 0.027265, 0.064459, 0.0251729, 0.009999,buy
2017-06-03,2,0,1,0,1,2,3,2,2,1,4,5,2,1,1,2,0,2,3,0,1, 0.072537, 0.032437, 0.038701, 0.0356461, 0.037759,buy
2017-06-04,1,1,1,0,2,2,1,2,1,3,3,4,2,2,1,2,0,1,3,0,0, 0.019296, 0.014697,-0.001069, 0.0128863, 0.017333,buy
2017-06-05,1,1,1,0,3,1,2,2,1,5,2,4,3,2,1,2,0,1,2,1,0, 0.014570, 0.014151, 0.016251, 0.0304701, 0.011534,buy
2017-06-06,0,1,0,0,4,1,2,1,0,5,1,3,2,1,2,2,0,0,1,1,0,-0.009962,-0.007541,-0.008822, 0.0091290,-0.006188,sell
2017-06-07,0,2,1,0,2,1,2,0,0,5,1,2,1,1,2,1,2,0,0,1,0, 0.019886, 0.017900, 0.017900, 0.0166853, 0.021588,buy
2017-06-08,0,1,1,0,2,0,1,0,0,3,1,1,0,0,2,0,2,0,0,1,0, 0.014974, 0.024096, 0.011359, 0.0088039, 0.033070,buy
2017-06-09,0,1,1,0,2,0,1,0,0,3,1,1,0,0,2,0,2,0,0,1,0, 0.014974, 0.024096, 0.011359, 0.0088039, 0.033070,buy
2017-06-10,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.042575, 0.004016, 0.052871, 0.0038421, 0.037438,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.042575, 0.004016, 0.052871, 0.0038421, 0.037438,buy
2017-06-12,1,0,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,1,0,0, 0.018785, 0.017136, 0.016483, 0.0143297,-0.001994,buy
2017-06-13,1,1,0,1,0,1,2,1,0,4,1,2,0,1,1,1,0,2,1,0,1,-0.062717, 0.003197,-0.009351,-0.0273037,-0.043412,sell
2017-06-14,1,1,0,1,0,1,2,1,0,4,1,2,0,1,1,1,0,2,1,0,1,-0.062717, 0.003197,-0.009351,-0.0273037,-0.043412,sell
