Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.011749,-0.0164398,-0.0156505,-0.0168155, 0.0019196,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,-0.015061,-0.0166070,-0.0162292,-0.0143284, 0.0027615,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.011429,-0.0069989,-0.0162324, 0.0032061,-0.0001581,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,-0.004962,-0.0048965,-0.0049617,-0.0043843, 0.0183779,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.008915,-0.0305939,-0.0061043,-0.0070685, 0.0455777,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.014460,-0.0324215, 0.0004667,-0.0206765, 0.0207896,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.074860,-0.0632363,-0.0715249,-0.0732322,-0.0795824,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.007117,-0.0193894, 0.0021835,-0.0045961,-0.0139539,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none, 0.007439, 0.0045776, 0.0307056, 0.0051209,-0.0081760,buy
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,-0.039322,-0.0551785,-0.0609732,-0.0165541,-0.0331392,sell
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,-0.002965,-0.0371218,-0.0035000,-0.0009553,-0.0024111,sell
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,-0.102019,-0.0800331,-0.1095130,-0.1053759,-0.0705754,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.053782,-0.0905751,-0.1308919,-0.0530424,-0.0457730,sell
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,-0.040246,-0.0381199,-0.0210211,-0.0530923,-0.0135605,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.039684, 0.0410381, 0.0240986, 0.0299639, 0.0160136,buy
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.079383, 0.0819087, 0.2024008, 0.0779707, 0.1429729,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150, 0.097559, 0.0250797, 0.0853918, 0.0989102, 0.1029343,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none, 0.119444, 0.0051252, 0.0172246, 0.0112018, 0.0754228,buy
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120, 0.081370, 0.0041628, 0.0209650, 0.0307863, 0.0655987,buy
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.026243, 0.0129389, 0.0909036,-0.0304397,-0.0081271,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none, 0.033410, 0.0118136, 0.0129306, 0.0467312, 0.0740781,buy
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.066373, 0.0486308, 0.0552223, 0.0533543,-0.0073828,buy
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none, 0.065349, 0.0241170, 0.0447854, 0.0261651, 0.0162028,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,-0.010469,-0.0839434,-0.0495530,-0.0346168,-0.0291035,sell
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.021698,-0.0767749,-0.0530838,-0.0800062, 0.0344018,sell
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none, 0.001539,-0.0219563,-0.0156723,-0.0387496,-0.0294420,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none, 0.013240, 0.0486014, 0.0340004, 0.0313107, 0.0597600,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.016331, 0.0330881, 0.0274727, 0.0166820, 0.0456388,buy
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none, 0.001559, 0.0523624, 0.0159330, 0.0034986, 0.0405651,buy
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0, 0.024709, 0.0490053, 0.0167900, 0.0258403, 0.0540481,buy
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0, 0.028568, 0.0505798, 0.0213838, 0.0346442, 0.0547630,buy
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.010684, 0.0085804, 0.0210510, 0.0101965, 0.0252616,buy
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none, 0.097337,-0.0096805, 0.0344694, 0.0126676, 0.0719278,buy
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,-0.010653,-0.0080660, 0.0011129, 0.0014166, 0.0111586,buy
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.013098,-0.0029003,-0.0053504, 0.0190281,-0.0156347,sell
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,-0.022990,-0.0225070, 0.0057696,-0.0177923,-0.0074498,sell
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.024051,-0.0254309,-0.0111561,-0.0246478,-0.0120654,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.049336,-0.0327699,-0.0229870,-0.0570846,-0.0444048,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90, 0.004892, 0.0082430, 0.0085534, 0.0084549, 0.0346940,buy
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120, 0.126236, 0.1534862, 0.0903112, 0.1214984, 0.0535453,buy
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,-0.001190,-0.0184575,-0.0091092, 0.0026193,-0.0104488,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,-0.008944,-0.0107491,-0.0414893,-0.0022628,-0.0221093,sell
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.009090, 0.0766987, 0.0701289, 0.0659567, 0.0469797,buy
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,-0.026168, 0.0022325,-0.0155860, 0.0117467,-0.0188182,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,-0.017682,-0.0353527,-0.0293623, 0.0095208,-0.0133195,sell
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,-0.020425,-0.0386141,-0.0321135, 0.0331648,-0.0099784,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,-0.022824,-0.0379381,-0.0460446, 0.0000013,-0.0278152,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none, 0.006085, 0.0386547,-0.0006224, 0.0216952, 0.0282952,buy
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,-0.009713,-0.0097780,-0.0170290,-0.0353289,-0.0291774,sell
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.038899, 0.0192802, 0.0215763, 0.0192805, 0.0214581,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.017763, 0.0307655,-0.0239392, 0.0207407, 0.0261073,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.119640,-0.1184638,-0.1028269,-0.1057475,-0.1136379,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.116300,-0.1145242,-0.1104555,-0.1071529,-0.1174069,sell
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,-0.055993,-0.0533248,-0.0481965,-0.0484537,-0.1183956,sell
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.116315,-0.1326734,-0.1237603,-0.1000462,-0.1323350,sell
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.017675, 0.0112138, 0.0217272,-0.0147055, 0.0516431,buy
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none, 0.028539, 0.0134799, 0.0056883,-0.0022247, 0.0061599,buy
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none, 0.043099, 0.0348525, 0.0447276,-0.0680230, 0.0366520,buy
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.065036, 0.0515453, 0.0442043,-0.0113144, 0.0620279,buy
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0, 0.127517, 0.0421601, 0.0276578, 0.0498304, 0.1892876,buy
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0, 0.086606, 0.0676655, 0.0333218, 0.0592180, 0.0499384,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.107347, 0.1122832, 0.0257583, 0.0625131, 0.1403166,buy
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none, 0.071804, 0.0600265, 0.0239214, 0.0578335, 0.0345002,buy
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none, 0.052854, 0.0106050, 0.0493494,-0.0137146, 0.0071387,buy
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,-0.001731, 0.0352940, 0.0309241,-0.0243903, 0.0299678,buy
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,-0.015308,-0.0269229,-0.0205508,-0.0147943,-0.0113717,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,-0.026604, 0.0100062, 0.0313290,-0.0006708,-0.0181219,sell
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.036089,-0.0189081,-0.0142848,-0.0165611, 0.0434942,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,-0.003718,-0.0131749,-0.0131749, 0.0015984,-0.0060371,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120, 0.005401, 0.0132821, 0.0143684, 0.0110166, 0.0122527,buy
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.036782,-0.0185393,-0.0343267,-0.0297647,-0.0289570,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,-0.035124,-0.0497282,-0.0405939,-0.0351236,-0.0290575,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.013242, 0.0072316, 0.0129913, 0.0991838, 0.0203519,buy
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none, 0.043133, 0.0558182, 0.0539217, 0.0578234, 0.0560300,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180, 0.007675, 0.0166886, 0.0179775, 0.0116245, 0.0177043,buy
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none, 0.035877, 0.0364821, 0.0172441, 0.0290313, 0.0172329,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150, 0.030596, 0.0351212, 0.0367701, 0.0315930, 0.0256252,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150, 0.000929, 0.0018941, 0.0408460,-0.0233454,-0.0236099,sell
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none, 0.010089,-0.0040464, 0.0673952,-0.0060757,-0.0080247,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.018942,-0.0350933, 0.0185833,-0.0279248,-0.0202096,sell
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.017760, 0.0134448, 0.0423007,-0.0002273,-0.0105706,buy
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none, 0.029846, 0.0211239, 0.0027920, 0.0199502, 0.0093669,buy
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90, 0.026835, 0.0279098,-0.0128553, 0.0225958, 0.0227092,buy
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none, 0.008084, 0.0073920, 0.0157606, 0.0113013, 0.0174488,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60, 0.014778,-0.0010566, 0.0509181, 0.0583068, 0.0015743,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60, 0.048101, 0.0227036, 0.0510438, 0.0650274, 0.0562294,buy
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none, 0.082404, 0.0350411, 0.0435456, 0.0355572, 0.0751356,buy
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none, 0.028771, 0.0237493, 0.0253791, 0.0186288, 0.0585082,buy
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none, 0.024727, 0.0276664, 0.0316493, 0.0247266, 0.0308583,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none, 0.013410, 0.0400981, 0.0487688, 0.0386387, 0.0365340,buy
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,-0.032245,-0.0353758,-0.0377574,-0.0410444, 0.0133681,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,-0.048949,-0.0529334,-0.0529675,-0.0492165,-0.0254765,sell
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,-0.004193,-0.0184442, 0.0075168,-0.0095252,-0.0404367,sell
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none, 0.026844, 0.0190949, 0.0273038, 0.0142232, 0.0424768,buy
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,-0.012441,-0.0329055, 0.0022215, 0.0000614,-0.0386717,sell
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.092753, 0.1284804, 0.1188396, 0.1307824, 0.0842530,buy
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none, 0.032821, 0.0420958, 0.0375934, 0.0357712, 0.0377804,buy
2010-04-23,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90, 0.052609, 0.0377178, 0.0485975, 0.0310680, 0.0581448,buy
2010-04-24,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none, 0.047233, 0.0317774, 0.0311852, 0.0261792, 0.0052121,buy
2010-04-25,none,none,none,a135,none,none,none,none,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120, 0.009364, 0.0128995, 0.0216301, 0.0093636,-0.0656780,buy
2010-04-26,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,-0.004803,-0.0032998,-0.0072516,-0.0065695,-0.0158370,sell
2010-04-27,none,none,none,a135,none,none,a45,a135,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,-0.010879, 0.0509114, 0.0585223, 0.0245210, 0.0210822,buy
2010-04-28,none,none,none,none,none,none,a45,a135,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150, 0.012471,-0.0443374, 0.0130722,-0.0317903, 0.0046328,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,-0.007826,-0.0024492,-0.0017696,-0.0014380, 0.0074732,sell
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180, 0.048644, 0.0486444, 0.0402360, 0.0198704, 0.0519498,buy
2010-05-01,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,-0.015900,-0.0049768,-0.0160684,-0.0021867, 0.0150353,sell
2010-05-02,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,-0.019032,-0.0190325,-0.0175461,-0.0125306,-0.0098945,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150, 0.002958, 0.0041164, 0.0034409,-0.0092185, 0.0227827,buy
2010-05-04,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.028475,-0.0286780,-0.0320121,-0.0320121, 0.0202299,sell
2010-05-05,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,-0.028719,-0.0328980,-0.0348258,-0.0261760,-0.0058315,sell
2010-05-06,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,-0.024379,-0.0243792,-0.0251025,-0.0203618,-0.0342082,sell
2010-05-07,none,a180,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none, 0.080755, 0.0523558, 0.0835128, 0.0815291, 0.0088726,buy
2010-05-08,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,-0.047112,-0.0457841,-0.0450759,-0.0412855, 0.0109509,sell
2010-05-09,none,a180,a0,none,none,none,a45,a135,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,-0.047769,-0.0413281,-0.0443760,-0.0410654, 0.0149237,sell
2010-05-10,none,a180,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,-0.024022,-0.0193206,-0.0236826,-0.0215039,-0.0021275,sell
2010-05-11,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,-0.084665,-0.0483742,-0.0679417,-0.0626746,-0.0376995,sell
2010-05-12,none,a180,a0,none,none,a135,none,a135,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none, 0.011733,-0.0356347, 0.0246994, 0.0211194,-0.0303040,buy
