Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,none,a45,a60,a150,none,none,none,a120,a90,none,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,none,a150, 0.00655443, 0.00655443,-0.0003206, 0.0091328, 0.0065544,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a120,none,a60,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a150,-0.00870222,-0.00253399,-0.0121396, 0.0049574,-0.0025340,sell
2010-03-05,a0,none,a45,a60,none,none,none,a120,a90,a60,none,none,a120,a90,a0,none,a60,none,none,none,none,a30,none,none,none,a150, 0.00413282,-0.00375488,-0.0000930,-0.0018787,-0.0018787,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a90,none,none,a60,a120,a90,none,none,a60,none,none,none,none,a30,none,none,a180,a150, 0.00109586,-0.00896690,-0.0002737,-0.0093236,-0.0094754,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a180,none, 0.00355116, 0.00355116, 0.0001295, 0.0021327, 0.0038555,buy
2010-03-08,a0,none,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.00597762,-0.00549239,-0.0176950,-0.0179892,-0.0059776,sell
2010-03-09,a0,none,a60,none,none,none,none,a60,none,a0,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.01111109,-0.01335443,-0.0243126,-0.0229428,-0.0200584,sell
2010-03-10,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.00608098,-0.01214382,-0.0078119,-0.0042771,-0.0161203,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,a180,none,-0.01291709,-0.01771844,-0.0266504,-0.0261037,-0.0250343,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,a180,a135,-0.00721034,-0.00942827,-0.0236543,-0.0061050,-0.0073703,sell
2010-03-13,none,none,a60,none,none,none,a150,none,a0,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,a135,-0.00271449,-0.00507132,-0.0085635,-0.0085635,-0.0027145,sell
2010-03-14,none,a30,none,none,none,none,a150,a0,none,none,a60,a150,none,none,none,a30,none,none,none,a150,none,a45,none,a90,none,a135,-0.03518225,-0.03452278,-0.0351822,-0.0351822,-0.0275230,sell
2010-03-15,none,a30,none,none,none,none,a150,a0,none,a60,none,none,none,a150,none,a30,none,none,none,a150,a30,a45,none,none,none,a135,-0.02751228,-0.01859911,-0.0232248,-0.0193468,-0.0353169,sell
2010-03-16,none,a30,none,none,a180,none,none,none,none,none,a90,a180,a0,none,none,a30,none,none,none,a150,a30,a45,none,none,none,a135,-0.00844273, 0.01718635,-0.0020523,-0.0079602,-0.0080883,sell
2010-03-17,none,a30,none,none,a180,none,none,none,none,a90,none,none,a0,a120,none,a30,none,none,none,none,a30,a45,none,none,none,none,-0.01183110, 0.00381438,-0.0012816,-0.0109835,-0.0101270,sell
2010-03-18,none,none,none,a90,a180,none,none,none,a60,none,a120,a150,none,a120,none,a30,none,none,a180,none,a30,a45,none,none,none,none, 0.00294612, 0.00903015, 0.0110364, 0.0040455, 0.0110243,buy
2010-03-19,none,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,none,none,a30,none,none,a180,none,a30,a45,a90,none,none,none, 0.00913106, 0.02193726, 0.0083601, 0.0091311, 0.0071356,buy
2010-03-20,none,none,none,a90,a180,none,a135,a60,a90,a120,none,a120,none,a90,none,a30,none,none,a180,none,a30,none,a90,none,none,none,-0.00628905,-0.00251053,-0.0088175,-0.0049353,-0.0018324,sell
2010-03-21,none,none,none,a90,none,none,a135,a90,a90,none,a150,a120,none,none,none,a30,none,none,a180,none,a30,none,a90,none,none,none, 0.00528123, 0.00625171, 0.0085695, 0.0258928, 0.0198124,buy
2010-03-22,none,a45,none,none,none,none,a135,a90,a120,a150,none,none,a60,a60,none,none,none,none,a180,none,none,none,a90,none,none,none, 0.01337302, 0.01365044, 0.0134271, 0.0202913, 0.0198688,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,a120, 0.01204106, 0.01465761, 0.0210803, 0.0209167, 0.0091061,buy
2010-03-24,a30,a45,a90,none,none,none,none,a120,none,a180,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,-0.01189813,-0.01640411,-0.0143981, 0.0084409,-0.0124387,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,a150,none,a150,a60,a90,none,none,none,none,a90,a180,a135,none,none,none,none,none,a120,-0.00285289,-0.00532752,-0.0020046, 0.0051761,-0.0089390,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a150,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.02166501,-0.02242486,-0.0217010, 0.0077031,-0.0173521,sell
2010-03-27,a30,none,a90,none,none,none,a120,none,a180,none,a120,none,a120,a0,none,none,none,a90,none,a135,none,a60,none,none,none,a120,-0.00832774,-0.00883619,-0.0109193, 0.0028614,-0.0088362,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,none,none,-0.00239159,-0.00262587,-0.0117408,-0.0103470, 0.0004055,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a150,none,none,none,none,a90,none,a135,none,a60,none,none,a150,none, 0.01524213, 0.01953236, 0.0110942, 0.0078747, 0.0237733,buy
2010-03-30,none,a60,none,none,none,a0,a120,a150,none,a90,a90,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,none,a150,none, 0.02028920, 0.00306042, 0.0010313, 0.0028598,-0.0012521,buy
2010-03-31,none,a60,none,none,none,a0,none,none,a120,none,a60,none,a180,a60,none,a45,none,none,none,none,a45,a60,none,none,a150,none,-0.02716806,-0.01684728,-0.0168473,-0.0318890,-0.0067504,sell
2010-04-01,none,a60,none,none,a150,a0,none,a120,none,a60,a60,none,none,a90,none,a45,none,none,none,none,a45,a60,none,none,a150,none,-0.00195128,-0.01504936,-0.0149311,-0.0090901, 0.0104820,sell
2010-04-02,a45,a60,none,none,a150,a0,none,none,a90,none,none,a60,a150,a90,none,a45,none,none,none,none,a45,none,none,a120,a150,none, 0.00222767, 0.00222767, 0.0022277, 0.0022277, 0.0204379,buy
2010-04-03,a45,a60,none,none,a150,a0,none,a90,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,none,none,a120,a150,none,-0.01797843, 0.00193362,-0.0082204,-0.0082204, 0.0012691,sell
2010-04-04,a45,none,none,a120,a150,a0,none,a90,a60,none,none,a90,none,a120,none,a45,a90,none,none,none,a45,none,none,a120,none,none,-0.03190982,-0.00350432,-0.0063800,-0.0327769,-0.0321274,sell
2010-04-05,a45,none,none,a120,none,a0,none,none,a60,none,a0,a90,a120,none,a30,a45,a90,none,none,none,a45,none,none,a120,none,none,-0.02100456,-0.00944854,-0.0109100,-0.0191573,-0.0278601,sell
2010-04-06,a45,none,none,a120,none,a0,none,a60,none,a0,none,none,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,-0.00014802,-0.00047549,-0.0006164, 0.0029454, 0.0009532,sell
2010-04-07,a45,none,none,a120,none,a0,none,none,none,none,none,a120,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none, 0.00281285, 0.00177753,-0.0035787,-0.0002872,-0.0032274,buy
2010-04-08,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,none, 0.02134661, 0.00694950, 0.0101390, 0.0207947, 0.0206360,buy
2010-04-09,none,none,none,a120,none,a0,none,none,a0,none,none,a150,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,none, 0.02512005, 0.01549356, 0.0152834, 0.0255997, 0.0252629,buy
2010-04-10,none,none,none,none,none,a0,none,none,a0,none,a60,a150,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none, 0.03228559, 0.03082778, 0.0353850, 0.0330858, 0.0330858,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.02326559, 0.01157297, 0.0174227, 0.0226839, 0.0223230,buy
2010-04-12,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,a150,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.02607811, 0.01547050, 0.0179738, 0.0260781, 0.0260781,buy
2010-04-13,none,none,none,none,a135,a0,none,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,a135,none, 0.02154493, 0.01042587, 0.0160803, 0.0215449, 0.0215449,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,a135,none, 0.00924654, 0.00121156, 0.0178501, 0.0092465, 0.0092465,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,a120,a150,none,none,none,a60,none,none,none,none,a60,none,a120,a135,none,none,-0.01519248,-0.01251412,-0.0122352,-0.0158429, 0.0158630,sell
2010-04-16,none,none,none,none,a135,none,none,a60,a90,a120,none,none,a0,a90,none,a60,none,none,a150,none,a60,none,a120,a135,none,a90, 0.01401352, 0.00841907, 0.0140376, 0.0088819, 0.0117639,buy
2010-04-17,none,none,none,none,a135,none,none,none,a90,none,a150,a120,none,none,none,a60,none,none,a150,none,a60,none,none,a135,none,a90,-0.00058822,-0.00946896,-0.0000779,-0.0021280,-0.0098380,sell
2010-04-18,none,none,none,none,a135,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,a90,-0.00102380,-0.00969878,-0.0001774, 0.0031873,-0.0096674,sell
2010-04-19,none,none,none,none,a135,none,none,a90,a120,none,a180,a90,none,a60,none,a60,none,none,a150,none,a60,none,none,a135,none,a90,-0.00363905,-0.00895843,-0.0037842, 0.0033555,-0.0071873,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a180,a180,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,a90,-0.00488449,-0.00834194,-0.0022210, 0.0028000,-0.0111949,sell
2010-04-21,none,none,none,none,a135,none,none,a120,a150,none,a150,a60,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,a90,-0.01470538,-0.02526489,-0.0238861,-0.0183279,-0.0061835,sell
2010-04-22,none,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,-0.00795051,-0.00505625,-0.0058949,-0.0048314,-0.0047339,sell
2010-04-23,none,none,none,none,a135,none,none,a150,a180,none,a120,none,a90,a0,none,none,none,a120,none,none,none,a90,a135,none,a120,none, 0.00998211, 0.01421601, 0.0224223, 0.0103033, 0.0085753,buy
2010-04-24,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.00462561,-0.01774973,-0.0043393,-0.0173237,-0.0172001,sell
2010-04-25,a45,none,none,none,none,none,none,a180,a150,a120,none,a0,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.02099279,-0.01803371,-0.0203206,-0.0164179,-0.0163540,sell
2010-04-26,a45,none,none,none,none,none,none,none,none,a90,a90,a0,a120,none,a45,none,none,a120,none,none,none,a90,a135,none,a120,none,-0.01130156,-0.00087679,-0.0007116, 0.0067350, 0.0051384,sell
2010-04-27,a45,none,none,none,none,none,none,a150,a120,a90,none,none,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.00055409, 0.00257828,-0.0045149, 0.0036610,-0.0030487,buy
2010-04-28,a45,none,none,a120,none,none,none,none,a120,a60,a60,none,a150,none,a45,none,none,a120,none,none,none,none,a135,a150,none,none, 0.01942852, 0.02131125, 0.0259388, 0.0213112, 0.0217373,buy
2010-04-29,a45,none,none,a120,none,a30,none,a120,a90,a60,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.00236869,-0.00236869,-0.0023687, 0.0088327, 0.0088327,buy
2010-04-30,a45,none,none,a120,none,a30,none,none,a90,none,none,a60,a180,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.00464640, 0.00239942, 0.0044517, 0.0069495, 0.0077807,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,none,none,none,none,none,a120,a45,none,none,none,a135,none,none,none,none,a150,none,none, 0.00187463, 0.00284137, 0.0016570, 0.0020210,-0.0001304,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,a60,none,a0,a90,a150,a120,a45,none,a120,none,a135,none,none,none,none,a150,none,none, 0.00256844, 0.00051707, 0.0014957,-0.0000865, 0.0016806,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a0,a0,none,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.02324709, 0.02277381, 0.0167564, 0.0232471, 0.0237609,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,a120,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.00587553, 0.00286881, 0.0062671, 0.0039771, 0.0037458,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,a150,none,none,none,-0.00794901,-0.00533580,-0.0047571,-0.0053358,-0.0035081,sell
2010-05-06,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,a180,none,none,a120,none,a135,none,none,none,a150,none,none,none, 0.00703441, 0.00743781, 0.0050703,-0.0020021, 0.0074378,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a0,none,a60,a150,none,a180,none,none,a120,a135,none,none,none,none,a150,none,none,none, 0.01550796, 0.00790830, 0.0149085, 0.0244185, 0.0016329,buy
