Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NEY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0,0,1,0,0,2,1,2,0,3,0,0,0,1,0,1,1, 0.0234032, 0.0158478, 0.0104221, 0.0245949, 0.015848,buy
2010-02-03,0,0,0,1,0,0,3,1,2,0,3,1,0,0,1,0,1,1, 0.0273705, 0.0235052, 0.0057514, 0.0279633, 0.024190,buy
2010-02-04,2,0,0,1,0,0,4,2,2,0,3,2,0,2,2,0,1,1, 0.0027105,-0.0074398,-0.0006872, 0.0001140, 0.008025,sell
2010-02-05,2,0,0,0,0,0,3,2,1,0,1,2,0,2,2,0,1,0, 0.0030211,-0.0100849, 0.0057264, 0.0071309, 0.008586,buy
2010-02-06,2,0,0,0,0,0,3,2,1,0,1,2,0,2,2,0,1,0, 0.0030211,-0.0100849, 0.0057264, 0.0071309, 0.008586,buy
2010-02-07,2,0,0,0,0,0,3,1,1,0,1,2,0,2,1,0,1,0,-0.0009982, 0.0062047,-0.0011299,-0.0142375, 0.007081,sell
2010-02-08,2,0,0,0,1,0,3,1,1,0,1,2,0,2,1,0,1,1, 0.0127578, 0.0135538, 0.0117340, 0.0121894, 0.009834,buy
2010-02-09,2,0,0,0,1,1,3,1,1,0,1,2,0,2,1,0,1,2, 0.0189398, 0.0191258, 0.0074168, 0.0189398, 0.019116,buy
2010-02-10,4,0,0,0,1,1,4,2,1,0,2,3,0,3,2,0,1,2,-0.0061293,-0.0041693,-0.0071508,-0.0058651,-0.001788,sell
2010-02-11,4,0,0,0,1,2,2,2,1,0,2,2,1,2,2,0,1,2, 0.0638113, 0.0358293, 0.0495306, 0.0650042, 0.062480,buy
2010-02-12,2,0,0,0,2,2,2,2,2,0,2,1,2,1,3,0,1,2, 0.0721452, 0.0315987, 0.0741739, 0.0751103, 0.073303,buy
2010-02-13,2,0,0,0,2,2,2,1,2,0,2,1,2,1,2,0,1,2, 0.0784479, 0.0548166, 0.0800349, 0.0800349, 0.079665,buy
2010-02-14,2,0,0,0,1,2,2,1,1,0,1,1,2,1,2,0,1,1, 0.0688481, 0.0567036, 0.0694069, 0.0694069, 0.069433,buy
2010-02-15,2,0,0,0,1,2,2,1,1,0,1,1,2,1,2,0,1,1, 0.0688481, 0.0567036, 0.0694069, 0.0694069, 0.069433,buy
2010-02-16,2,0,0,0,1,1,2,1,1,0,1,1,1,1,2,0,1,1, 0.0295049, 0.0297385, 0.0268352, 0.0309564, 0.032168,buy
2010-02-17,2,0,0,0,2,1,1,1,1,0,1,1,2,1,1,0,1,1, 0.0614849, 0.0581241, 0.0613930, 0.0580322, 0.057710,buy
2010-02-18,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0147908,-0.0070564, 0.0178133,-0.0084440, 0.009006,buy
2010-02-19,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0147908,-0.0070564, 0.0178133,-0.0084440, 0.009006,buy
2010-02-20,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0363399, 0.0058667, 0.0345947, 0.0076610, 0.001669,buy
2010-02-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,2,0,0,1, 0.0042991,-0.0002417, 0.0102299, 0.0092670, 0.004299,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,2,0,2,0,0,0, 0.0397837, 0.0388888, 0.0291335, 0.0358510, 0.043821,buy
2010-02-23,0,0,0,1,1,0,0,1,2,0,1,0,2,0,2,0,0,0, 0.0290806, 0.0279966, 0.0274265, 0.0276988, 0.032384,buy
2010-02-24,0,0,0,1,1,0,0,1,2,0,1,0,2,0,2,0,0,0, 0.0290806, 0.0279966, 0.0274265, 0.0276988, 0.032384,buy
2010-02-25,2,0,0,1,0,1,0,1,2,0,1,1,1,1,2,0,0,1, 0.0291914, 0.0233939, 0.0311456, 0.0295845, 0.040597,buy
2010-02-26,2,0,0,1,0,1,0,1,2,0,1,1,1,1,2,0,0,1, 0.0291914, 0.0233939, 0.0311456, 0.0295845, 0.040597,buy
2010-02-27,2,0,0,1,1,1,0,0,2,0,1,1,2,1,1,0,0,1, 0.0331399, 0.0338779, 0.0431688, 0.0346633, 0.044527,buy
2010-02-28,2,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,0,1, 0.0425845, 0.0530016, 0.0386616, 0.0395828, 0.039583,buy
2010-03-01,2,0,0,0,2,1,1,0,1,1,2,1,1,2,0,0,0,2, 0.0070475, 0.0229049, 0.0107998, 0.0070475, 0.006098,buy
2010-03-02,1,0,0,1,2,0,2,0,1,1,1,2,2,1,1,0,0,1, 0.0063455, 0.0095972, 0.0060012, 0.0184888, 0.006345,buy
2010-03-03,0,0,0,1,2,0,2,0,1,1,1,1,2,1,1,0,0,1, 0.0169580, 0.0172135, 0.0064964, 0.0152700, 0.014946,buy
2010-03-04,0,0,1,1,2,0,2,0,1,1,1,1,3,1,1,0,0,1, 0.0016245, 0.0059033, 0.0076051, 0.0145300, 0.006345,buy
2010-03-05,0,0,1,1,1,0,2,0,1,1,1,1,2,1,1,0,0,1, 0.0062685,-0.0000275, 0.0043992, 0.0013561, 0.004608,buy
2010-03-06,0,0,1,1,1,0,2,0,1,1,1,1,2,1,1,0,0,1, 0.0062685,-0.0000275, 0.0043992, 0.0013561, 0.004608,buy
2010-03-07,0,0,1,2,0,0,2,0,0,1,1,1,3,1,0,0,0,0, 0.0030875, 0.0030405, 0.0051792, 0.0056920, 0.003454,buy
2010-03-08,0,0,1,2,0,0,2,0,0,2,1,1,3,1,1,0,0,0, 0.0028445, 0.0037627, 0.0027881, 0.0049905, 0.002064,buy
2010-03-09,0,0,1,2,0,0,0,0,0,1,0,0,3,0,1,0,0,0, 0.0042577, 0.0002939,-0.0087978,-0.0005734, 0.000770,sell
2010-03-10,1,0,1,2,0,0,0,0,0,1,0,0,3,0,1,1,0,0, 0.0204085,-0.0193602,-0.0209756,-0.0141366,-0.003664,sell
2010-03-11,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,2, 0.0112362, 0.0101356, 0.0112362, 0.0110798, 0.010672,buy
2010-03-12,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,3, 0.0093950, 0.0049745, 0.0096495, 0.0100349, 0.007460,buy
2010-03-13,1,1,0,1,2,0,1,0,0,1,1,0,0,1,1,1,0,3,-0.0137771, 0.0085204,-0.0010345,-0.0023020,-0.002302,sell
2010-03-14,1,1,0,1,2,0,4,2,0,1,1,3,0,3,1,1,0,3,-0.0052750, 0.0009963,-0.0051907,-0.0041890, 0.003846,sell
2010-03-15,1,1,1,1,2,0,4,2,0,2,3,3,1,3,0,1,0,3,-0.0154501,-0.0144842,-0.0021145, 0.0003348, 0.000524,sell
2010-03-16,1,1,1,1,2,0,4,2,0,2,3,3,1,3,0,1,0,3,-0.0154501,-0.0144842,-0.0021145, 0.0003348, 0.000524,sell
2010-03-17,1,1,2,1,1,0,4,2,0,2,3,3,2,3,0,1,0,2,-0.0020489, 0.0034595, 0.0149435, 0.0295442, 0.015705,buy
2010-03-18,1,2,2,0,0,0,4,2,0,3,3,3,3,3,1,1,0,0, 0.0001093, 0.0110982, 0.0081699, 0.0095735, 0.009096,buy
2010-03-19,0,3,2,1,0,0,2,2,0,3,3,2,3,2,2,0,0,1,-0.0167339,-0.0000784,-0.0153018,-0.0153018,-0.015302,sell
2010-03-20,0,3,2,1,0,0,2,2,0,2,2,2,3,2,2,0,0,1,-0.0142864, 0.0015655,-0.0147916,-0.0147916,-0.014698,sell
2010-03-21,0,3,1,1,0,0,2,2,0,2,2,2,2,2,2,0,0,1, 0.0006933, 0.0243511,-0.0065595,-0.0020149,-0.003399,sell
2010-03-22,0,3,2,1,0,0,2,2,0,3,2,2,2,2,3,0,0,2,-0.0169453, 0.0038180,-0.0204119,-0.0204119,-0.017155,sell
2010-03-23,0,3,2,1,0,0,1,2,0,2,2,2,2,1,2,0,0,2,-0.0036138, 0.0199023,-0.0021728,-0.0016734,-0.001673,sell
2010-03-24,0,5,2,1,0,0,0,2,0,2,2,1,3,1,3,0,0,2,-0.0067771, 0.0039659,-0.0070175,-0.0230052,-0.007612,sell
2010-03-25,0,5,2,1,0,0,0,2,0,2,2,1,3,1,3,0,0,2,-0.0067771, 0.0039659,-0.0070175,-0.0230052,-0.007612,sell
2010-03-26,0,3,3,1,0,0,0,1,1,2,2,1,2,1,2,0,0,3,-0.0112813, 0.0049200,-0.0010707, 0.0039043, 0.001921,sell
2010-03-27,0,2,2,1,0,0,0,0,2,1,0,1,1,1,2,0,0,3, 0.0256109, 0.0193009, 0.0353553, 0.0263696, 0.027916,buy
2010-03-28,0,2,2,1,0,0,0,0,2,1,0,1,1,1,2,0,0,3, 0.0256109, 0.0193009, 0.0353553, 0.0263696, 0.027916,buy
2010-03-29,1,2,1,1,0,0,0,1,3,1,0,1,1,3,2,0,1,2,-0.0135028,-0.0090255,-0.0263237,-0.0032431,-0.009025,sell
2010-03-30,1,0,2,1,0,0,0,2,4,2,1,3,1,3,1,0,1,2,-0.0013487, 0.0039822,-0.0012449, 0.0047906, 0.003550,buy
2010-03-31,1,0,1,1,0,0,0,2,4,1,1,3,1,3,0,0,1,1,-0.0117269,-0.0051779,-0.0089691,-0.0074372,-0.004942,sell
2010-04-01,1,1,3,0,0,0,0,2,4,2,3,3,2,3,1,0,1,0, 0.0077332,-0.0044338,-0.0006501,-0.0015716,-0.002368,sell
2010-04-02,1,1,3,0,0,0,0,2,4,2,3,3,2,3,1,0,1,0, 0.0077332,-0.0044338,-0.0006501,-0.0015716,-0.002368,sell
2010-04-03,1,1,4,0,0,0,0,2,3,2,3,3,2,2,2,0,1,0, 0.0126749, 0.0157928, 0.0104481, 0.0119051, 0.007859,buy
2010-04-04,1,3,4,0,0,0,0,2,1,2,3,2,2,1,3,0,1,1,-0.0053292,-0.0006069,-0.0056933,-0.0056933,-0.002816,sell
2010-04-05,1,4,4,0,0,0,0,2,0,2,3,1,2,1,3,0,1,2,-0.0138471,-0.0116222,-0.0060476,-0.0060476,-0.006048,sell
2010-04-06,1,4,4,0,0,0,0,2,0,2,3,1,2,1,3,0,1,2,-0.0138471,-0.0116222,-0.0060476,-0.0060476,-0.006048,sell
2010-04-07,1,5,4,0,0,0,0,1,0,2,2,1,3,0,3,0,1,3,-0.0007620,-0.0029156,-0.0011142,-0.0028907, 0.000289,sell
2010-04-08,1,5,4,0,0,0,0,1,0,1,2,1,2,0,3,0,1,3,-0.0002295,-0.0125182,-0.0052613,-0.0075492, 0.001464,sell
2010-04-09,1,5,2,0,0,0,0,0,0,1,1,0,2,0,2,0,1,3, 0.0135668, 0.0056516, 0.0037649, 0.0028210, 0.015156,buy
2010-04-10,1,5,2,0,0,0,0,0,0,0,1,0,1,0,2,0,1,3, 0.0125710, 0.0036052, 0.0017136, 0.0028210, 0.014303,buy
2010-04-11,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3, 0.0153961, 0.0106003,-0.0027632, 0.0080401, 0.021794,buy
2010-04-12,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2, 0.0165810, 0.0093955,-0.0102384, 0.0084291, 0.013341,buy
2010-04-13,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,-0.0011409,-0.0073057,-0.0145501,-0.0039439,-0.000231,sell
2010-04-14,0,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,2, 0.0044419, 0.0137259, 0.0035894, 0.0043259, 0.006677,buy
2010-04-15,0,2,1,2,0,0,0,0,2,1,1,1,1,1,1,0,0,3,-0.0171574, 0.0016522,-0.0114792, 0.0014497,-0.002208,sell
2010-04-16,0,2,1,2,0,0,0,0,2,1,1,1,1,1,1,0,0,3,-0.0171574, 0.0016522,-0.0114792, 0.0014497,-0.002208,sell
2010-04-17,0,2,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0,2, 0.0071412, 0.0054415,-0.0072463, 0.0016878,-0.007145,sell
2010-04-18,0,2,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0,2, 0.0071412, 0.0054415,-0.0072463, 0.0016878,-0.007145,sell
2010-04-19,0,2,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0,2, 0.0071412, 0.0054415,-0.0072463, 0.0016878,-0.007145,sell
2010-04-20,0,1,1,1,0,0,0,0,2,3,1,1,1,2,1,0,0,2, 0.0041018, 0.0089196, 0.0081261, 0.0079488, 0.007949,buy
2010-04-21,0,1,2,0,0,0,0,0,2,3,1,1,1,2,1,0,0,2, 0.0080291, 0.0120369, 0.0219751, 0.0120369, 0.020079,buy
2010-04-22,0,1,2,0,0,0,0,0,2,4,1,2,1,2,1,0,0,2, 0.0087440, 0.0227680, 0.0342088, 0.0131438, 0.013415,buy
2010-04-23,0,1,2,0,0,0,0,0,1,3,1,2,1,1,1,0,0,1, 0.0084703, 0.0121369, 0.0271725, 0.0121369, 0.012137,buy
2010-04-24,0,1,2,0,0,0,0,0,1,3,1,2,1,1,1,0,0,1, 0.0084703, 0.0121369, 0.0271725, 0.0121369, 0.012137,buy
2010-04-25,0,1,2,0,1,0,0,0,0,3,2,1,1,1,1,0,0,1,-0.0123887,-0.0018224,-0.0006695,-0.0022071,-0.002207,sell
2010-04-26,1,2,2,0,2,0,0,0,0,3,2,1,1,1,2,1,0,2, 0.0066110, 0.0021176, 0.0005438,-0.0113170,-0.008130,sell
2010-04-27,1,2,3,0,2,0,0,0,0,4,2,1,2,1,3,1,0,2, 0.0115296,-0.0160474,-0.0160474,-0.0202021, 0.005301,sell
2010-04-28,1,2,4,0,2,0,2,0,0,3,3,1,2,0,3,2,1,2,-0.0127635,-0.0136575,-0.0077367, 0.0015121,-0.008913,sell
2010-04-29,1,2,4,0,2,0,2,0,0,2,3,0,2,0,3,2,1,2,-0.0080312,-0.0158845,-0.0080312,-0.0025730,-0.011176,sell
2010-04-30,1,2,2,0,2,0,2,0,0,1,2,0,1,0,2,2,1,2,-0.0083228, 0.0053421, 0.0046703, 0.0015570,-0.000135,buy
2010-05-01,1,2,2,0,2,0,2,0,0,1,2,0,1,1,2,2,1,1,-0.0027421, 0.0014466,-0.0005406, 0.0043484,-0.000327,buy
2010-05-02,0,2,2,0,2,0,2,0,1,1,2,0,2,1,2,1,1,1,-0.0048749,-0.0075443,-0.0069342,-0.0082729,-0.009828,sell
2010-05-03,0,3,2,0,0,0,2,0,1,1,1,1,2,1,1,1,1,1,-0.0029462, 0.0094033, 0.0093298, 0.0038519, 0.008927,buy
2010-05-04,0,4,2,0,0,0,1,0,2,1,1,2,3,1,1,1,0,1, 0.0185492, 0.0624358, 0.0558702, 0.0567310, 0.059639,buy
2010-05-05,0,4,2,0,0,0,1,0,2,1,1,2,3,1,1,1,0,1, 0.0185492, 0.0624358, 0.0558702, 0.0567310, 0.059639,buy
2010-05-06,0,4,2,2,0,0,1,0,2,1,2,2,3,1,2,1,0,1,-0.0115325,-0.0190523,-0.0021736,-0.0090814,-0.014843,sell
2010-05-07,0,3,2,2,0,0,1,1,2,1,2,2,3,1,2,1,1,0, 0.0113340, 0.0206631, 0.0185843, 0.0223209, 0.005308,buy
2010-05-08,0,3,2,2,0,0,1,1,2,1,2,2,3,1,2,1,1,0, 0.0113340, 0.0206631, 0.0185843, 0.0223209, 0.005308,buy
2010-05-09,0,2,2,2,0,0,1,1,2,1,2,2,3,0,2,1,1,0, 0.0125635, 0.0224724, 0.0221360, 0.0144183, 0.017195,buy
2010-05-10,0,1,2,2,0,0,1,1,2,1,2,1,3,0,2,1,1,0, 0.0175665, 0.0217797, 0.0154554, 0.0151253, 0.008810,buy
2010-05-11,0,1,2,2,0,0,1,1,2,1,2,1,3,0,2,1,1,0, 0.0175665, 0.0217797, 0.0154554, 0.0151253, 0.008810,buy
2010-05-12,0,1,2,2,0,0,1,1,2,1,2,1,3,0,2,1,1,0, 0.0175665, 0.0217797, 0.0154554, 0.0151253, 0.008810,buy
2010-05-13,0,1,2,2,0,0,1,1,3,1,2,1,2,0,2,1,1,2, 0.0375618, 0.0421487,-0.0038617, 0.0429295, 0.036500,buy
2010-05-14,0,1,2,1,0,0,1,0,2,1,1,1,1,0,2,1,0,2,-0.0068442,-0.0065763, 0.0014540,-0.0068391,-0.002847,sell
2010-05-15,0,1,3,0,0,0,1,0,2,2,1,1,1,2,1,1,0,2, 0.0107688, 0.0137542, 0.0264174, 0.0165099, 0.014500,buy
2010-05-16,0,1,3,0,0,0,1,0,2,2,1,1,1,2,1,1,0,2, 0.0107688, 0.0137542, 0.0264174, 0.0165099, 0.014500,buy
2010-05-17,0,1,4,0,0,0,1,0,2,3,1,3,1,2,1,1,0,2, 0.0114103, 0.0145270, 0.0114103, 0.0264842, 0.013890,buy
2010-05-18,0,1,4,0,0,0,1,0,2,3,1,3,1,2,1,1,0,2, 0.0114103, 0.0145270, 0.0114103, 0.0264842, 0.013890,buy
2010-05-19,0,1,4,0,0,1,1,0,2,3,2,3,1,2,1,1,0,2,-0.0104301,-0.0138177,-0.0104301,-0.0048560,-0.014658,sell
2010-05-20,0,1,4,0,1,2,1,0,1,3,3,2,1,2,2,1,0,2,-0.0092669,-0.0120743,-0.0093208,-0.0089351,-0.010351,sell
2010-05-21,0,1,4,0,1,2,1,0,1,3,3,2,1,2,2,1,0,2,-0.0092669,-0.0120743,-0.0093208,-0.0089351,-0.010351,sell
2010-05-22,0,1,4,0,2,2,1,1,2,3,3,2,2,2,3,1,1,2,-0.0197692,-0.0221380,-0.0228646, 0.0118641,-0.007898,sell
2010-05-23,0,1,2,0,2,2,1,1,1,3,2,2,2,1,3,1,1,1,-0.0030800, 0.0021318, 0.0007851, 0.0070158,-0.002107,sell
2010-05-24,0,1,2,0,2,2,1,1,1,2,2,2,2,0,3,1,1,1,-0.0103361,-0.0075197,-0.0086736,-0.0019525,-0.007946,sell
2010-05-25,0,1,1,0,2,2,1,1,1,1,2,1,2,0,3,1,1,0,-0.0064531, 0.0064868, 0.0052446, 0.0004853, 0.003944,buy
2010-05-26,0,1,0,0,2,1,1,1,1,1,1,1,2,0,2,1,1,0,-0.0048439,-0.0158218,-0.0138775,-0.0192964,-0.013127,sell
2010-05-27,0,1,0,0,2,1,1,1,1,0,1,0,2,0,2,1,1,0,-0.0135829,-0.0253735,-0.0153680,-0.0256109,-0.024300,sell
2010-05-28,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,1,1,0,-0.0212209,-0.0075854,-0.0101385,-0.0079444, 0.001656,sell
2010-05-29,0,2,0,2,1,0,1,1,1,0,1,0,2,2,1,1,1,0,-0.0036981,-0.0299389,-0.0258376,-0.0265446,-0.020735,sell
2010-05-30,0,3,0,3,1,0,1,2,1,0,1,1,2,2,1,1,1,2, 0.0248561, 0.0151253, 0.0299655, 0.0268243, 0.031975,buy
2010-05-31,0,4,0,4,0,0,1,2,1,0,1,2,2,2,1,1,1,2, 0.0087212, 0.0257041, 0.0218942, 0.0172150, 0.021584,buy
2010-06-01,0,4,0,4,0,0,1,2,1,0,1,2,2,2,1,1,1,2, 0.0087212, 0.0257041, 0.0218942, 0.0172150, 0.021584,buy
2010-06-02,0,4,0,4,0,0,0,2,1,0,1,2,2,2,1,0,1,2, 0.0199072, 0.0253299, 0.0431662, 0.0416977, 0.041698,buy
2010-06-03,0,3,0,4,0,0,0,2,1,0,1,2,1,2,1,0,1,2, 0.0072483, 0.0083827, 0.0075824, 0.0058299, 0.006484,buy
2010-06-04,0,3,0,2,0,0,0,1,1,0,0,2,0,1,1,0,1,2,-0.0101824,-0.0213292,-0.0101824,-0.0101824,-0.000612,sell
2010-06-05,0,3,0,2,0,0,0,1,1,0,0,2,0,1,1,0,1,2,-0.0101824,-0.0213292,-0.0101824,-0.0101824,-0.000612,sell
2010-06-06,0,3,0,1,0,0,0,1,1,1,0,1,0,2,1,0,1,2,-0.0053101,-0.0014547,-0.0052490,-0.0051522,-0.005444,sell
2010-06-07,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.0006961, 0.0108496, 0.0031001,-0.0127711, 0.010234,buy
2010-06-08,0,1,0,0,1,0,0,1,1,3,1,2,1,1,0,0,1,1,-0.0294290,-0.0299329,-0.0241177,-0.0245717,-0.021795,sell
2010-06-09,0,0,0,0,2,0,0,0,0,3,1,1,1,2,0,0,0,0, 0.0039161,-0.0007425,-0.0102973,-0.0014162,-0.001416,sell
2010-06-10,0,0,0,0,4,0,0,0,0,4,2,1,1,2,1,0,0,1,-0.0193624,-0.0172530,-0.0204263,-0.0194141,-0.020219,sell
2010-06-11,0,0,0,0,5,0,0,0,0,4,2,2,1,2,1,0,0,1,-0.0102627,-0.0083892,-0.0121415,-0.0088697,-0.011017,sell
2010-06-12,0,0,0,0,5,0,0,0,0,3,2,2,1,1,1,0,0,1, 0.0000724, 0.0000149,-0.0038714,-0.0001777,-0.000178,sell
2010-06-13,0,0,0,0,4,0,0,0,0,3,1,2,1,1,1,0,0,1,-0.0059339,-0.0073616,-0.0107308,-0.0059339,-0.006688,sell
2010-06-14,0,1,0,0,5,0,1,0,0,2,1,1,2,2,2,0,0,1,-0.0042395, 0.0016610, 0.0001218,-0.0035098,-0.003122,sell
2010-06-15,0,2,1,0,4,1,1,0,0,1,2,2,1,3,1,0,0,1,-0.0181045,-0.0182603,-0.0154645,-0.0138015,-0.013496,sell
2010-06-16,0,2,1,0,4,1,1,0,0,1,2,2,1,3,1,0,0,1,-0.0181045,-0.0182603,-0.0154645,-0.0138015,-0.013496,sell
2010-06-17,0,2,1,0,2,1,2,0,0,0,1,2,1,2,1,0,0,1,-0.0184328,-0.0126435,-0.0041045,-0.0150779,-0.015399,sell
2010-06-18,0,2,2,0,2,1,2,0,0,0,1,3,1,2,1,0,0,1,-0.0088881, 0.0069361, 0.0466750, 0.0143296, 0.017683,buy
2010-06-19,0,1,2,0,1,1,2,1,0,0,1,2,1,1,1,0,1,1,-0.0325024,-0.0323516,-0.0434700,-0.0339936,-0.047002,sell
2010-06-20,0,0,2,0,1,1,2,1,0,0,1,1,1,1,1,0,1,1,-0.0040713,-0.0066276,-0.0226628,-0.0083900,-0.032970,sell
2010-06-21,0,0,2,1,1,2,2,1,0,0,2,1,1,1,2,0,1,1, 0.0220468, 0.0230608, 0.0298286, 0.0302589, 0.033581,buy
