Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,1,0,0,0,0,0,2,1,3,3,3,3,6,3, 0.014364, 0.012118, 0.0242639, 0.0128049, 0.0202339,buy
2010-01-16,2,1,0,0,0,0,0,1,1,0,3,3,3,3,3,-0.000938, 0.002772, 0.0040138, 0.0096225, 0.0092700,buy
2010-01-17,2,1,0,0,0,0,0,0,1,0,3,3,3,0,3, 0.019528, 0.029879, 0.0102581, 0.0088103, 0.0079648,buy
2010-01-18,2,1,0,0,0,0,0,0,1,0,3,3,3,0,3, 0.019528, 0.029879, 0.0102581, 0.0088103, 0.0079648,buy
2010-01-19,2,2,0,0,0,1,0,0,1,0,6,6,3,0,3, 0.033567, 0.022622, 0.0298076, 0.0298225, 0.0226695,buy
2010-01-20,2,2,0,1,0,1,0,0,1,0,6,6,3,0,6,-0.005516, 0.025364,-0.0053318,-0.0077659,-0.0133464,buy
2010-01-21,2,3,0,1,0,2,0,0,1,0,9,9,3,0,6, 0.007691, 0.001881, 0.0014057,-0.0001090,-0.0007623,sell
2010-01-22,2,3,0,2,0,2,0,0,0,0,9,6,3,0,9,-0.007958, 0.000843,-0.0009645, 0.0006965, 0.0006965,sell
2010-01-23,1,2,0,2,0,2,1,0,0,0,6,6,3,3,6, 0.005595, 0.007409, 0.0073965,-0.0023810, 0.0073412,buy
2010-01-24,1,2,1,2,0,2,1,0,0,0,6,6,3,6,6, 0.010824, 0.009774, 0.0094592,-0.0015941, 0.0121577,buy
2010-01-25,1,1,1,1,0,1,1,0,0,0,3,3,3,6,3, 0.008034, 0.007173, 0.0020712,-0.0057865, 0.0105289,buy
2010-01-26,1,1,1,1,0,1,2,0,0,0,3,3,3,9,3, 0.026182, 0.010369, 0.0197658, 0.0140993, 0.0267147,buy
2010-01-27,1,1,1,1,0,1,2,0,0,0,3,3,3,9,3, 0.026182, 0.010369, 0.0197658, 0.0140993, 0.0267147,buy
2010-01-28,1,0,1,0,0,0,2,0,0,0,0,0,3,9,0,-0.036390,-0.025881,-0.0321241,-0.0240848,-0.0257691,sell
2010-01-29,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,-0.005795,-0.013840,-0.0072762,-0.0319576,-0.0276279,sell
2010-01-30,1,0,2,0,0,0,1,0,0,3,0,0,0,6,3, 0.027351, 0.041987, 0.0416693, 0.0390058, 0.0396191,buy
2010-01-31,1,0,3,0,0,0,2,0,0,3,3,3,0,6,3, 0.015397, 0.029365, 0.0112671, 0.0151588, 0.0139850,buy
2010-02-01,1,0,3,0,0,1,2,0,0,6,3,3,0,6,3, 0.009519, 0.011335, 0.0070060, 0.0075231, 0.0075231,buy
2010-02-02,1,0,3,0,0,1,1,0,0,6,3,3,0,3,3, 0.019118, 0.019210, 0.0164287, 0.0184456, 0.0192361,buy
2010-02-03,1,0,3,0,0,1,1,1,0,6,3,3,0,6,3, 0.007743, 0.004456, 0.0123782, 0.0102003, 0.0085478,buy
2010-02-04,1,0,2,1,0,2,1,1,0,6,6,3,0,9,0,-0.004782,-0.005104,-0.0041907,-0.0082254,-0.0067594,sell
2010-02-05,1,0,3,1,0,3,2,2,0,9,9,9,0,9,0,-0.007584,-0.009773,-0.0064525,-0.0044884,-0.0045881,sell
2010-02-06,0,0,2,1,0,2,1,2,0,3,6,6,0,9,0,-0.006681,-0.002331, 0.0104765,-0.0090500,-0.0051415,sell
2010-02-07,0,0,2,1,0,2,1,2,0,3,6,6,0,9,0,-0.006681,-0.002331, 0.0104765,-0.0090500,-0.0051415,sell
2010-02-08,0,0,1,1,0,2,1,2,0,3,6,6,0,6,0, 0.006859, 0.007037, 0.0116659, 0.0060282,-0.0033492,buy
2010-02-09,0,0,1,2,1,2,1,1,0,3,6,6,0,3,6,-0.015285,-0.012927, 0.0088431, 0.0060741, 0.0075787,buy
2010-02-10,0,0,1,2,1,2,1,1,0,3,6,6,0,3,6,-0.015285,-0.012927, 0.0088431, 0.0060741, 0.0075787,buy
2010-02-11,0,1,0,2,1,3,1,1,0,3,9,6,0,3,6,-0.025436,-0.039856,-0.0191215, 0.0044038,-0.0281698,sell
2010-02-12,0,1,0,3,1,2,1,2,0,3,9,9,0,3,6,-0.000113,-0.021460,-0.0175251, 0.0001639, 0.0015592,sell
2010-02-13,0,1,0,3,1,2,1,2,0,3,9,9,0,3,6,-0.000113,-0.021460,-0.0175251, 0.0001639, 0.0015592,sell
2010-02-14,0,1,0,2,1,2,1,2,0,3,9,9,0,3,3, 0.007953,-0.024494,-0.0098602, 0.0067467,-0.0015855,sell
2010-02-15,0,1,0,2,1,2,2,2,0,3,9,9,0,6,3,-0.019052,-0.020042,-0.0199654,-0.0153424,-0.0116959,sell
2010-02-16,0,0,0,2,1,1,2,2,0,3,6,6,0,6,3,-0.022814,-0.020311,-0.0215018,-0.0233570,-0.0217739,sell
2010-02-17,0,0,0,1,1,0,2,2,0,3,6,3,0,3,3,-0.022066,-0.019135,-0.0160250,-0.0227382,-0.0147785,sell
2010-02-18,0,0,0,1,1,0,1,1,0,0,3,3,0,3,3,-0.014844,-0.016253,-0.0241376,-0.0285948,-0.0045995,sell
2010-02-19,0,0,0,2,1,0,2,1,0,3,3,6,0,3,3,-0.015780,-0.022332,-0.0199407,-0.0166908,-0.0172910,sell
2010-02-20,0,0,1,2,1,0,1,2,0,3,6,9,0,0,3,-0.018481,-0.024040,-0.0184813,-0.0229206,-0.0241730,sell
2010-02-21,0,0,1,2,1,1,2,2,0,6,9,9,0,0,3,-0.022071,-0.031735,-0.0232695,-0.0238841,-0.0241396,sell
2010-02-22,0,0,1,2,0,1,2,2,0,6,9,9,0,0,0,-0.005760,-0.021383,-0.0074729,-0.0067031,-0.0158725,sell
2010-02-23,0,0,1,1,0,1,2,2,0,6,6,9,0,0,0, 0.001662,-0.013379, 0.0020666,-0.0054256,-0.0150415,sell
2010-02-24,0,0,1,1,0,1,2,3,0,9,6,9,0,0,0,-0.001718,-0.010859,-0.0012984,-0.0060948,-0.0132213,sell
2010-02-25,0,0,0,0,1,1,2,3,0,6,6,3,0,3,3, 0.000442,-0.000450, 0.0047388, 0.0047388,-0.0000992,buy
2010-02-26,0,0,0,0,1,1,0,3,0,3,3,3,0,3,3,-0.007826,-0.016305,-0.0173613,-0.0132148,-0.0004626,sell
2010-02-27,0,0,0,0,1,1,0,2,0,3,0,3,0,3,3, 0.013727,-0.002707,-0.0092358, 0.0020582,-0.0081201,buy
2010-02-28,1,0,0,0,1,1,0,2,0,3,0,3,0,6,3, 0.037198, 0.016748, 0.0240903, 0.0295304, 0.0109149,buy
2010-03-01,1,0,0,1,1,0,1,1,0,3,0,6,0,3,3,-0.035649,-0.034252,-0.0321514,-0.0301877,-0.0177993,sell
2010-03-02,1,0,0,2,0,0,1,2,0,3,3,6,0,3,3, 0.015268, 0.014783, 0.0129461, 0.0029165, 0.0080576,buy
2010-03-03,1,0,0,2,0,0,1,2,0,3,3,6,0,3,3, 0.015268, 0.014783, 0.0129461, 0.0029165, 0.0080576,buy
2010-03-04,1,0,0,2,0,0,1,2,0,3,3,6,0,3,3, 0.015268, 0.014783, 0.0129461, 0.0029165, 0.0080576,buy
2010-03-05,1,0,0,1,0,0,1,3,0,6,3,3,0,3,3,-0.003505,-0.003505,-0.0102853,-0.0131166, 0.0082852,sell
2010-03-06,1,0,0,1,1,0,0,3,0,3,3,6,0,3,3,-0.002265,-0.004421,-0.0091869,-0.0094462, 0.0190086,buy
2010-03-07,1,0,0,0,1,0,0,2,0,3,0,6,0,3,0,-0.009901, 0.028562,-0.0087049,-0.0148770, 0.0049433,buy
2010-03-08,0,0,0,0,1,0,0,2,0,3,0,6,0,0,0, 0.019738, 0.042176, 0.0274424, 0.0330708, 0.0181810,buy
2010-03-09,0,0,0,0,1,0,0,3,1,6,3,6,0,0,0, 0.041834, 0.050218, 0.0399187, 0.0391441, 0.0425516,buy
2010-03-10,1,0,0,0,1,0,0,3,1,6,3,6,3,0,0, 0.015682, 0.033793, 0.0251685, 0.0358343, 0.0108496,buy
2010-03-11,1,0,0,1,1,0,0,3,1,6,3,6,3,0,3, 0.006249, 0.013087, 0.0058100, 0.0109089, 0.0051574,buy
2010-03-12,1,0,1,1,1,0,0,2,1,3,3,6,3,0,6, 0.020451, 0.017606, 0.0207627, 0.0191350, 0.0129633,buy
2010-03-13,3,0,1,2,0,0,0,2,1,3,3,3,3,6,9,-0.008615,-0.005360,-0.0025207,-0.0095762,-0.0095762,sell
2010-03-14,3,0,1,2,0,0,0,1,1,0,3,3,3,6,9,-0.032419,-0.017235,-0.0147037,-0.0321133,-0.0314518,sell
2010-03-15,3,0,1,2,0,0,0,1,0,0,0,3,3,6,9,-0.027014,-0.010462,-0.0163659,-0.0211716,-0.0112625,sell
2010-03-16,3,0,1,1,1,0,0,1,0,0,0,6,3,6,6,-0.010416,-0.012445,-0.0132994,-0.0216998,-0.0164863,sell
2010-03-17,3,0,0,0,1,0,0,1,0,0,0,6,3,6,0,-0.012250,-0.010661, 0.0016900, 0.0013257, 0.0104741,sell
2010-03-18,2,0,0,0,2,0,0,1,1,0,3,9,3,3,0, 0.013205, 0.017180, 0.0140992, 0.0129465, 0.0300366,buy
2010-03-19,1,0,0,0,2,0,0,1,2,3,3,9,0,3,0,-0.027879,-0.020863,-0.0246868,-0.0250959,-0.0301377,sell
2010-03-20,1,0,1,0,2,0,0,1,2,3,3,9,0,3,3,-0.016925,-0.018929,-0.0169251,-0.0262901,-0.0088806,sell
2010-03-21,1,0,1,0,1,0,0,1,2,3,3,6,0,3,3, 0.021766, 0.004232, 0.0074616,-0.0079934,-0.0140308,buy
2010-03-22,0,0,1,0,1,0,0,1,1,3,0,6,0,0,3, 0.017148, 0.006808, 0.0067267, 0.0161763, 0.0072868,buy
2010-03-23,0,1,0,0,1,0,0,1,2,3,3,6,0,0,3,-0.000111, 0.014478, 0.0135646, 0.0217466,-0.0007593,buy
2010-03-24,0,1,0,0,1,0,0,1,2,3,3,6,0,0,3,-0.000111, 0.014478, 0.0135646, 0.0217466,-0.0007593,buy
2010-03-25,0,1,1,0,1,0,0,1,2,3,3,6,0,0,6,-0.001951, 0.008016,-0.0019649,-0.0086253,-0.0132759,sell
2010-03-26,0,1,1,0,0,0,0,1,2,3,3,3,0,0,6,-0.004064,-0.014169,-0.0312165,-0.0231379,-0.0197911,sell
2010-03-27,0,2,1,0,0,1,0,1,2,3,3,3,0,3,9,-0.033976,-0.036520,-0.0391716,-0.0425079,-0.0527249,sell
2010-03-28,0,1,1,0,0,1,0,1,1,0,3,3,0,3,6, 0.041716,-0.001823,-0.0204064,-0.0218535,-0.0218488,sell
2010-03-29,0,1,1,1,0,1,0,1,1,0,3,6,0,3,6, 0.034820, 0.002652,-0.0028753, 0.0012592,-0.0032842,buy
2010-03-30,0,1,1,2,0,2,0,1,0,0,3,6,0,6,6, 0.005110, 0.012048, 0.0103096, 0.0062690, 0.0082962,buy
2010-03-31,0,0,0,2,0,2,0,1,0,0,3,6,0,6,0,-0.030076, 0.009218, 0.0017274, 0.0034530, 0.0003578,sell
2010-04-01,0,0,0,3,0,2,0,1,0,0,3,9,0,6,0,-0.065602,-0.033537,-0.0297287,-0.0193561,-0.0277721,sell
2010-04-02,0,1,0,3,0,1,0,1,0,0,6,9,0,3,0,-0.037509,-0.036161,-0.0442742,-0.0457003,-0.0423060,sell
2010-04-03,0,1,0,3,0,0,0,1,1,3,6,9,0,0,0, 0.019493, 0.015947,-0.0002919,-0.0121978, 0.0090673,buy
2010-04-04,0,2,0,2,0,0,0,0,1,3,9,3,0,0,0, 0.019297, 0.007427, 0.0085547, 0.0084382, 0.0173935,buy
2010-04-05,0,2,0,1,0,0,0,0,1,3,9,0,0,0,0, 0.009885, 0.028281, 0.0119518, 0.0224991, 0.0077119,buy
2010-04-06,0,2,0,1,0,0,0,0,1,3,9,0,0,0,0, 0.009885, 0.028281, 0.0119518, 0.0224991, 0.0077119,buy
2010-04-07,0,2,0,1,0,0,0,0,1,3,9,0,0,0,0, 0.009885, 0.028281, 0.0119518, 0.0224991, 0.0077119,buy
2010-04-08,0,2,0,1,0,0,1,0,1,3,6,0,0,3,3, 0.019251, 0.037831, 0.0190336, 0.0256316,-0.0176476,buy
2010-04-09,0,2,0,1,0,0,1,0,1,3,6,0,0,3,3, 0.019251, 0.037831, 0.0190336, 0.0256316,-0.0176476,buy
2010-04-10,0,1,1,1,0,0,1,0,0,0,3,3,0,3,3, 0.023818, 0.022016, 0.0068377, 0.0102581, 0.0053378,buy
2010-04-11,0,2,1,1,0,0,2,0,0,3,3,3,0,6,3, 0.013635, 0.008642, 0.0338818, 0.0172217, 0.0107702,buy
2010-04-12,0,2,1,1,0,0,2,0,0,3,3,3,0,6,3, 0.013635, 0.008642, 0.0338818, 0.0172217, 0.0107702,buy
2010-04-13,0,2,2,1,0,0,2,0,0,3,3,6,0,6,3, 0.010077, 0.007469, 0.0260987, 0.0058485, 0.0042178,buy
2010-04-14,0,2,3,1,0,0,1,0,0,3,6,6,0,3,3, 0.016282, 0.022324, 0.0123707, 0.0176936, 0.0031067,buy
2010-04-15,0,1,2,1,0,1,1,0,0,3,6,3,0,6,0, 0.013346, 0.004241,-0.0038574,-0.0071452,-0.0089756,buy
2010-04-16,0,1,2,2,0,1,1,0,1,3,6,6,0,6,3,-0.004501, 0.003759,-0.0033547,-0.0105748, 0.0071838,buy
2010-04-17,0,0,2,2,0,1,1,0,1,0,6,6,0,6,3, 0.000610, 0.002825, 0.0073379, 0.0053195, 0.0102744,buy
2010-04-18,0,0,2,2,0,1,1,0,1,0,6,6,0,6,3, 0.000610, 0.002825, 0.0073379, 0.0053195, 0.0102744,buy
2010-04-19,0,0,2,2,0,1,1,0,1,0,6,6,0,6,3, 0.000610, 0.002825, 0.0073379, 0.0053195, 0.0102744,buy
2010-04-20,0,0,1,2,0,1,1,0,1,0,3,6,0,6,3,-0.008380, 0.000269, 0.0206574, 0.0055060, 0.0117356,buy
2010-04-21,0,0,1,1,0,1,1,1,1,0,0,6,0,9,3, 0.021374, 0.020004, 0.0198841, 0.0199621, 0.0322735,buy
2010-04-22,0,2,1,1,0,0,1,1,0,0,3,9,0,6,0, 0.000531,-0.002854, 0.0110100, 0.0005289,-0.0106979,sell
2010-04-23,0,2,2,0,0,0,1,1,0,3,3,6,0,6,0,-0.001361, 0.026408, 0.0198662, 0.0132209,-0.0013606,buy
2010-04-24,0,2,2,0,0,0,1,1,0,3,3,6,0,6,0,-0.001361, 0.026408, 0.0198662, 0.0132209,-0.0013606,buy
2010-04-25,0,2,1,0,0,0,0,1,0,3,3,3,0,3,0,-0.018730,-0.014666,-0.0480488,-0.0148618,-0.0257368,sell
2010-04-26,1,2,2,0,0,0,1,1,0,3,3,6,3,6,0, 0.006873, 0.043642, 0.0599883, 0.0564335, 0.0590154,buy
2010-04-27,1,1,2,1,0,0,1,0,0,3,6,3,3,3,0, 0.015173, 0.030124, 0.0014047, 0.0078447, 0.0159221,buy
2010-04-28,1,2,2,1,0,0,1,0,0,3,9,3,3,3,0, 0.018596, 0.018022, 0.0150904, 0.0096034, 0.0003036,buy
2010-04-29,1,1,1,1,0,0,1,0,0,0,6,3,3,3,0,-0.039494,-0.025706,-0.0244252,-0.0471347,-0.0404728,sell
2010-04-30,1,1,1,2,0,0,1,0,0,3,6,3,3,3,0,-0.033098,-0.041036,-0.0362006,-0.0299031,-0.0330983,sell
2010-05-01,1,1,2,2,0,0,2,0,0,3,6,6,3,6,0, 0.014464, 0.026477, 0.0077875, 0.0253464, 0.0124494,buy
2010-05-02,0,2,2,2,0,0,2,0,0,6,6,6,0,6,0,-0.016754,-0.018436,-0.0172704,-0.0202455,-0.0150189,sell
2010-05-03,0,2,2,1,0,1,2,0,0,6,3,6,3,6,0, 0.016752, 0.046605, 0.0614971, 0.0354959, 0.0274649,buy
2010-05-04,0,2,2,1,0,1,2,0,0,6,3,6,3,6,0, 0.016752, 0.046605, 0.0614971, 0.0354959, 0.0274649,buy
2010-05-05,0,2,2,2,0,1,2,0,0,9,3,6,3,6,0,-0.012074,-0.020858,-0.0099405,-0.0097285,-0.0209525,sell
2010-05-06,0,2,2,2,0,1,2,0,0,9,3,6,3,6,0,-0.012074,-0.020858,-0.0099405,-0.0097285,-0.0209525,sell
2010-05-07,0,2,2,2,0,1,2,0,0,9,6,3,3,6,0,-0.039881,-0.041059,-0.0405459,-0.0411294,-0.0441076,sell
2010-05-08,0,2,2,2,0,1,1,0,0,9,6,3,3,3,0, 0.021382, 0.021412, 0.0213817, 0.0208050, 0.0058194,buy
2010-05-09,0,1,2,2,0,1,1,0,0,6,6,3,3,3,0, 0.029961, 0.023529, 0.0156491, 0.0176483, 0.0033803,buy
2010-05-10,0,1,2,1,0,1,0,0,0,3,6,0,3,3,0,-0.006397,-0.018561,-0.0492345,-0.0342768,-0.0449213,sell
2010-05-11,0,1,3,1,0,1,0,0,0,3,9,0,3,3,0,-0.015353,-0.002629,-0.0256305,-0.0251734,-0.0129859,sell
2010-05-12,0,1,3,1,0,1,0,0,0,3,9,0,3,3,0,-0.015353,-0.002629,-0.0256305,-0.0251734,-0.0129859,sell
2010-05-13,0,1,2,0,0,1,0,0,0,0,9,0,3,0,0,-0.036595,-0.020005,-0.0299403,-0.0388109,-0.0278231,sell
2010-05-14,0,1,1,0,0,1,0,1,1,0,6,0,3,0,6, 0.024598, 0.024498, 0.0179549, 0.0227378, 0.0294181,buy
2010-05-15,0,1,1,0,0,1,0,1,2,0,6,3,3,0,6, 0.029451, 0.007316,-0.0021670, 0.0129511,-0.0021053,buy
2010-05-16,0,2,1,0,0,1,0,1,2,0,6,6,3,0,6,-0.021369,-0.028070,-0.0316086,-0.0349179,-0.0221221,sell
2010-05-17,0,2,2,0,0,1,0,2,3,3,6,6,3,6,6,-0.018962,-0.026645,-0.0323000,-0.0194002,-0.0331527,sell
2010-05-18,0,2,2,0,0,1,0,2,3,3,6,6,3,6,6,-0.018962,-0.026645,-0.0323000,-0.0194002,-0.0331527,sell
2010-05-19,0,2,2,0,0,1,0,2,3,3,6,6,3,6,6,-0.018962,-0.026645,-0.0323000,-0.0194002,-0.0331527,sell
2010-05-20,0,2,2,0,1,1,0,2,3,3,9,6,3,6,6,-0.019553,-0.019797,-0.0167040,-0.0240591,-0.0250847,sell
2010-05-21,0,2,2,0,1,1,0,2,2,3,9,3,3,6,6,-0.017020,-0.023189,-0.0268088,-0.0152723,-0.0269007,sell
2010-05-22,0,2,2,0,1,1,0,1,2,3,9,3,3,6,3, 0.014413, 0.000364,-0.0017042,-0.0014222, 0.0045056,buy
2010-05-23,0,1,2,1,1,1,0,1,1,3,12,0,3,3,3,-0.027150,-0.029458,-0.0310698,-0.0364244,-0.0183733,sell
2010-05-24,0,0,1,1,1,1,0,1,0,0,9,0,3,3,0,-0.047194,-0.054286,-0.0581675,-0.0571555,-0.0638097,sell
2010-05-25,0,0,0,1,1,1,0,0,0,0,6,0,3,0,0,-0.021000,-0.015476,-0.0112317,-0.0141432,-0.0358432,sell
2010-05-26,0,0,1,1,1,1,0,0,0,0,6,3,3,0,0,-0.030950,-0.046340,-0.0448809,-0.0663678,-0.0473368,sell
2010-05-27,0,1,1,1,1,1,0,0,0,3,6,3,3,0,0,-0.023275,-0.032608,-0.0424328,-0.0573825,-0.0396634,sell
2010-05-28,0,1,1,1,1,2,1,0,0,6,3,6,3,3,0,-0.033233,-0.034205,-0.0371270,-0.0409538,-0.0353347,sell
2010-05-29,0,1,2,1,1,1,1,0,0,9,3,6,0,3,0, 0.008268,-0.000899, 0.0041551,-0.0021667, 0.0048824,buy
2010-05-30,0,1,2,0,1,1,1,0,0,9,0,6,0,3,0,-0.039228,-0.036218,-0.0294191,-0.0402193,-0.0237586,sell
2010-05-31,0,1,2,0,1,1,2,0,0,9,0,6,0,3,3,-0.019845,-0.027200,-0.0268226,-0.0266640,-0.0194183,sell
2010-06-01,0,1,2,2,1,1,2,0,0,12,3,3,0,6,3, 0.009982, 0.003599, 0.0096770, 0.0090899, 0.0068378,buy
2010-06-02,0,0,2,2,1,1,2,0,0,9,3,3,0,6,3, 0.005380, 0.003726, 0.0041350, 0.0102363, 0.0021137,buy
2010-06-03,0,0,2,2,1,1,1,0,0,9,3,3,0,3,3, 0.011310, 0.015199, 0.0121815, 0.0108667, 0.0120650,buy
2010-06-04,0,0,2,2,0,1,1,0,0,6,3,3,0,3,3, 0.001871, 0.003017, 0.0028490,-0.0003048, 0.0008659,buy
2010-06-05,1,0,2,2,0,1,1,0,0,6,3,3,0,3,6,-0.002592,-0.005762, 0.0014379,-0.0034709,-0.0030642,sell
2010-06-06,1,0,1,2,0,1,1,0,0,6,0,3,0,3,6, 0.011992, 0.008373, 0.0154555, 0.0033272, 0.0113703,buy
2010-06-07,1,1,2,2,0,1,1,0,0,9,0,6,0,3,6,-0.007500,-0.006139, 0.0015548,-0.0073610,-0.0061894,sell
2010-06-08,1,1,2,1,0,1,0,1,0,6,0,6,0,6,3, 0.003579,-0.002450, 0.0008684, 0.0035478, 0.0009636,buy
2010-06-09,1,1,2,1,0,0,0,1,0,6,0,3,0,6,3, 0.011604, 0.041377, 0.0168053, 0.0413768, 0.0415429,buy
2010-06-10,1,2,1,1,0,0,0,2,0,3,3,6,0,6,3,-0.018914,-0.030006,-0.0405101,-0.0331361,-0.0371738,sell
2010-06-11,1,1,0,2,0,0,0,2,1,0,6,3,0,6,6,-0.005861,-0.007889,-0.0027537,-0.0027537,-0.0044812,sell
2010-06-12,1,2,0,2,0,0,0,2,1,0,6,3,0,9,6, 0.002126,-0.004252, 0.0029240, 0.0054626, 0.0007573,buy
2010-06-13,1,2,0,2,0,0,0,1,1,0,6,3,0,6,6,-0.003737,-0.003204,-0.0002545,-0.0007233, 0.0008812,sell
2010-06-14,1,2,0,1,0,0,0,1,1,0,6,3,0,3,6,-0.004689, 0.037890, 0.0001818,-0.0052328,-0.0026798,sell
2010-06-15,1,2,0,2,0,0,0,1,1,3,6,3,0,3,6,-0.014436, 0.013382,-0.0115314,-0.0071573,-0.0068289,sell
2010-06-16,1,2,0,2,0,0,0,0,1,3,6,3,0,3,3,-0.026735,-0.030204,-0.0452329,-0.0458095,-0.0352032,sell
2010-06-17,1,2,0,2,0,0,0,0,1,3,6,3,0,3,3,-0.026735,-0.030204,-0.0452329,-0.0458095,-0.0352032,sell
2010-06-18,1,1,0,2,0,1,0,0,2,3,6,3,0,3,6,-0.033907,-0.010120,-0.0343870,-0.0358559,-0.0360020,sell
2010-06-19,1,1,0,1,0,1,0,0,2,0,6,3,0,3,6,-0.013960, 0.026191,-0.0224387,-0.0232227,-0.0158599,sell
2010-06-20,1,1,0,1,0,1,0,0,2,0,6,3,0,3,6,-0.013960, 0.026191,-0.0224387,-0.0232227,-0.0158599,sell
2010-06-21,1,0,0,0,1,1,0,0,2,0,3,3,0,3,6, 0.021196, 0.022872, 0.0225157, 0.0257437, 0.0147861,buy
2010-06-22,1,0,0,1,1,1,0,0,2,3,3,3,0,3,6, 0.015415, 0.034654, 0.0249495, 0.0203381, 0.0425600,buy
2010-06-23,1,0,0,1,1,1,1,0,2,3,3,6,0,3,6, 0.041290, 0.036189, 0.0272063, 0.0399566, 0.0431471,buy
2010-06-24,1,1,0,1,1,1,1,0,3,6,3,6,0,6,6,-0.001460, 0.003508, 0.0236843,-0.0455960, 0.0050680,sell
2010-06-25,2,1,1,1,2,1,1,0,3,6,6,6,3,9,6,-0.027868,-0.022948,-0.0226588,-0.0288400, 0.0063678,sell
2010-06-26,2,1,1,1,2,1,1,0,2,6,6,6,3,6,6,-0.039774,-0.039378,-0.0285847,-0.0442483,-0.0256484,sell
2010-06-27,2,1,1,1,2,0,1,0,1,6,6,3,3,6,3,-0.032375,-0.018406, 0.0083656,-0.0216669,-0.0218958,sell
2010-06-28,2,1,2,0,2,0,1,0,0,3,9,3,3,3,3,-0.011079,-0.010177, 0.0087970,-0.0125428,-0.0039047,sell
2010-06-29,2,1,2,0,3,0,0,1,0,6,9,0,3,3,6,-0.014273,-0.021148,-0.0147383,-0.0175210,-0.0245099,sell
2010-06-30,2,1,2,0,2,0,0,1,0,9,3,0,3,3,6, 0.003641,-0.005429,-0.0001448,-0.0056435,-0.0146854,sell
2010-07-01,2,1,1,0,2,0,0,1,0,9,3,0,3,0,6, 0.024325, 0.018490, 0.0021328, 0.0164923, 0.0043610,buy
2010-07-02,1,1,1,0,2,0,0,2,0,9,3,0,0,0,9, 0.014512, 0.010641, 0.0039827, 0.0145116, 0.0003449,buy
2010-07-03,1,1,1,0,1,0,0,2,0,6,3,0,0,0,9, 0.014859, 0.017793, 0.0142786, 0.0177925, 0.0108454,buy
2010-07-04,1,1,0,0,1,0,0,1,0,6,0,0,0,0,6, 0.023927, 0.025496, 0.0011765, 0.0277084, 0.0121039,buy
2010-07-05,1,0,1,0,1,0,0,1,0,6,0,0,0,0,6, 0.023790, 0.031416,-0.0013753, 0.0394830, 0.0078014,buy
2010-07-06,1,0,1,0,1,1,0,1,0,6,0,3,0,0,6, 0.045335, 0.031201, 0.0256650, 0.0336716, 0.0390093,buy
2010-07-07,1,0,1,0,1,1,0,2,0,6,0,6,0,0,6,-0.005525, 0.004108, 0.0019912, 0.0017670, 0.0019285,buy
2010-07-08,1,1,1,1,0,1,1,2,0,3,0,6,0,6,9, 0.030076, 0.036102, 0.0358440, 0.0356495, 0.0391941,buy
