Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.00601657,-0.00530123,-0.00214262,-0.0021984,-0.0049303,sell
2010-02-17,1,0,0,0,3,1,0,1,1,0,2,1,1,1,1,1,-0.00383347,-0.00458736,-0.00249970,-0.0014343,-0.0039124,sell
2010-02-18,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.00601657,-0.00530123,-0.00214262,-0.0021984,-0.0049303,sell
2010-02-19,1,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,-0.00601657,-0.00530123,-0.00214262,-0.0021984,-0.0049303,sell
2010-02-20,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,1,-0.00337299,-0.00207043,-0.00468559,-0.0002654,-0.0033369,sell
2010-02-21,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,1,-0.00337299,-0.00207043,-0.00468559,-0.0002654,-0.0033369,sell
2010-02-22,0,0,0,1,2,0,0,1,1,0,2,0,1,1,1,0,-0.00020960,-0.00132241, 0.00161825, 0.0011469, 0.0001929,buy
2010-02-23,0,0,0,1,2,0,0,1,2,0,2,0,2,1,1,0,-0.00172543,-0.00234179,-0.00043410,-0.0001581,-0.0017049,sell
2010-02-24,0,0,0,1,2,0,0,1,2,0,2,0,2,1,1,0,-0.00172543,-0.00234179,-0.00043410,-0.0001581,-0.0017049,sell
2010-02-25,0,0,0,1,1,0,0,1,2,0,1,0,2,1,1,0,-0.00358882,-0.00246377,-0.00370626,-0.0001028,-0.0040898,sell
2010-02-26,0,0,0,1,0,0,0,1,2,0,1,0,2,1,0,0,-0.00333981,-0.00262035,-0.00353039,-0.0022085,-0.0039895,sell
2010-02-27,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,-0.00142575,-0.00339852,-0.00292568,-0.0027148,-0.0018741,sell
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00017884, 0.00056755, 0.00070555, 0.0011156, 0.0001684,buy
2010-03-01,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00414800,-0.00397295,-0.00404472,-0.0033759,-0.0044529,sell
2010-03-02,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.00094612,-0.00073138,-0.00188082,-0.0005181,-0.0011839,sell
2010-03-03,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.00094612,-0.00073138,-0.00188082,-0.0005181,-0.0011839,sell
2010-03-04,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,1, 0.00119408, 0.00078180, 0.00043099,-0.0000572, 0.0012805,buy
2010-03-05,0,0,1,1,1,0,1,0,1,0,2,1,1,0,0,1, 0.00240920, 0.00240174, 0.00225224, 0.0024450, 0.0020873,buy
2010-03-06,0,0,1,1,1,1,1,0,1,0,2,1,1,0,1,1,-0.00338089,-0.00353661,-0.00310847,-0.0031155,-0.0031155,sell
2010-03-07,0,0,1,1,0,1,1,0,1,0,2,1,1,0,1,0,-0.00152418,-0.00186428,-0.00115879,-0.0010250,-0.0008619,sell
2010-03-08,0,0,1,1,0,1,1,0,1,1,2,1,1,1,1,0,-0.00173945,-0.00228959,-0.00172631,-0.0017437,-0.0015174,sell
2010-03-09,0,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,-0.00243066,-0.00193748,-0.00256970,-0.0016346,-0.0027119,sell
2010-03-10,0,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,-0.00243066,-0.00193748,-0.00256970,-0.0016346,-0.0027119,sell
2010-03-11,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,2, 0.00137669, 0.00299021, 0.00297198, 0.0027239,-0.0004471,buy
2010-03-12,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,2, 0.00137669, 0.00299021, 0.00297198, 0.0027239,-0.0004471,buy
2010-03-13,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2, 0.00059738,-0.00185350, 0.00028564, 0.0007335,-0.0007499,sell
2010-03-14,0,0,0,1,1,0,1,1,0,1,0,2,0,1,0,2, 0.00280174, 0.00209658, 0.00323958, 0.0039259, 0.0036028,buy
2010-03-15,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,2,-0.00015993, 0.00125477, 0.00121108,-0.0001582, 0.0014882,buy
2010-03-16,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,2,-0.00015993, 0.00125477, 0.00121108,-0.0001582, 0.0014882,buy
2010-03-17,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,2,-0.00086087, 0.00356165, 0.00329648,-0.0011621, 0.0033359,buy
2010-03-18,0,1,1,0,0,1,1,1,0,1,2,2,1,0,1,0,-0.00307823,-0.00429099,-0.00242722,-0.0024272,-0.0014873,sell
2010-03-19,0,2,1,0,0,1,1,1,0,1,2,2,1,1,1,0,-0.00505465,-0.00497937,-0.00445445,-0.0045749,-0.0051124,sell
2010-03-20,0,2,1,0,0,1,1,1,0,1,2,2,1,1,1,0,-0.00505465,-0.00497937,-0.00445445,-0.0045749,-0.0051124,sell
2010-03-21,0,2,1,0,0,1,1,0,0,1,2,1,1,1,1,0,-0.00506884,-0.00495465,-0.00482118,-0.0047459,-0.0040726,sell
2010-03-22,0,2,2,0,0,1,1,0,0,2,2,1,1,2,1,1,-0.00379307,-0.00420971,-0.00415442,-0.0037931,-0.0053057,sell
2010-03-23,0,2,2,0,0,1,0,0,0,2,2,0,1,2,1,1,-0.00207603,-0.00237803,-0.00276534,-0.0020760,-0.0050439,sell
2010-03-24,0,2,2,1,0,1,0,0,0,2,2,0,1,2,1,2,-0.00304909,-0.00389986,-0.00439826,-0.0030491,-0.0051523,sell
2010-03-25,0,2,2,1,0,1,0,0,0,1,2,0,0,2,1,2,-0.00281782,-0.00364307,-0.00393942,-0.0028893,-0.0046415,sell
2010-03-26,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,2, 0.00081662, 0.00025670, 0.00008680,-0.0002344,-0.0017387,sell
2010-03-27,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,2,-0.00420092,-0.00412987,-0.00416284,-0.0042009,-0.0017075,sell
2010-03-28,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,2, 0.00121853, 0.00194011, 0.00168029, 0.0014469, 0.0020035,buy
2010-03-29,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,1, 0.00364483, 0.00353811, 0.00421714, 0.0034842, 0.0025419,buy
2010-03-30,0,1,0,1,1,0,0,1,1,2,1,2,1,1,1,1, 0.00411581, 0.00430945, 0.00445389, 0.0028746, 0.0031625,buy
2010-03-31,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,1, 0.00398857, 0.00349895, 0.00445185, 0.0024484, 0.0025795,buy
2010-04-01,0,1,1,0,1,0,0,1,1,1,1,2,1,1,1,0, 0.00235750, 0.00161572, 0.00225600, 0.0020265, 0.0013336,buy
2010-04-02,0,1,1,0,1,0,0,1,1,2,1,2,2,1,1,0, 0.00262603, 0.00464479, 0.00270374, 0.0024089, 0.0044806,buy
2010-04-03,0,1,1,0,1,0,0,1,0,2,1,1,2,1,1,0, 0.00086633, 0.00142372, 0.00137588, 0.0013534, 0.0015507,buy
2010-04-04,0,2,1,0,1,0,0,1,0,2,1,1,1,2,1,1, 0.00081344,-0.00016542,-0.00018245,-0.0008400,-0.0006903,sell
2010-04-05,0,2,1,0,0,0,0,1,0,2,1,1,1,2,0,1, 0.00095497,-0.00020463, 0.00040156,-0.0011248, 0.0002054,sell
2010-04-06,0,2,1,0,0,0,0,1,0,2,1,1,1,2,0,1, 0.00095497,-0.00020463, 0.00040156,-0.0011248, 0.0002054,sell
2010-04-07,0,3,2,0,0,0,0,0,0,2,2,0,1,2,0,2, 0.00003197,-0.00129187,-0.00080570,-0.0002850,-0.0011804,sell
2010-04-08,0,3,2,0,0,0,0,0,0,1,1,0,1,2,0,2,-0.00037938,-0.00043315, 0.00030225,-0.0004331,-0.0002820,sell
2010-04-09,0,3,1,1,0,0,0,0,0,1,1,0,1,1,1,2, 0.00327013, 0.00341320, 0.00390263, 0.0036846, 0.0036586,buy
2010-04-10,0,3,2,1,0,0,0,0,0,1,1,0,2,1,1,2, 0.00176076, 0.00185522, 0.00240030, 0.0028901, 0.0028901,buy
2010-04-11,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,2, 0.00009163, 0.00172449, 0.00181382, 0.0018325, 0.0018325,buy
2010-04-12,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.00200881, 0.00054800, 0.00043605, 0.0006219, 0.0004368,buy
2010-04-13,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00117249, 0.00002049, 0.00064005,-0.0001037,-0.0002230,sell
2010-04-14,0,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1, 0.00115885, 0.00180111, 0.00128471, 0.0008103,-0.0005568,buy
2010-04-15,0,2,2,2,1,0,0,0,1,1,1,1,2,1,2,2,-0.00009439,-0.00141004,-0.00409944,-0.0011442,-0.0020280,sell
2010-04-16,0,2,2,1,1,0,0,0,1,1,1,1,2,1,1,2, 0.00043949,-0.00057488,-0.00028176, 0.0000857,-0.0001762,sell
2010-04-17,0,2,1,1,1,0,0,0,1,1,1,1,2,1,1,1,-0.00317072,-0.00307496,-0.00271738,-0.0030647,-0.0031683,sell
2010-04-18,0,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,-0.00299270,-0.00336099,-0.00317481,-0.0033610,-0.0038986,sell
2010-04-19,0,2,0,1,1,0,0,0,1,1,1,1,1,1,1,1,-0.00299270,-0.00336099,-0.00317481,-0.0033610,-0.0038986,sell
2010-04-20,0,1,0,1,1,0,0,0,1,2,0,2,1,1,1,1, 0.00341725, 0.00357713, 0.00394016, 0.0023478, 0.0023757,buy
2010-04-21,0,1,2,0,1,0,0,0,1,2,0,2,1,1,2,1, 0.00204750, 0.00208781, 0.00280343, 0.0026376, 0.0022964,buy
2010-04-22,0,1,2,1,1,0,0,0,1,2,0,2,2,1,2,1, 0.00193335, 0.00166077, 0.00245175, 0.0021344, 0.0021030,buy
2010-04-23,0,0,2,1,1,0,0,0,0,1,0,1,1,1,2,0,-0.00112558,-0.00085967,-0.00114131,-0.0023042,-0.0011256,sell
2010-04-24,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.00089930,-0.00136388,-0.00130390,-0.0019749,-0.0004347,sell
2010-04-25,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.00089930,-0.00136388,-0.00130390,-0.0019749,-0.0004347,sell
2010-04-26,0,1,2,1,1,0,0,0,0,1,0,1,1,2,1,1, 0.00161599, 0.00113708, 0.00125368, 0.0012908, 0.0015151,buy
2010-04-27,0,1,2,1,1,0,0,0,0,2,1,1,1,2,1,1,-0.00023458, 0.00043165,-0.00033539,-0.0001187,-0.0009207,sell
2010-04-28,0,1,1,1,1,0,0,0,0,1,1,0,1,2,0,1,-0.00260779, 0.00119556,-0.00234551,-0.0020043,-0.0036240,sell
2010-04-29,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,1,-0.00124852,-0.00086727,-0.00377907,-0.0001640,-0.0012284,sell
2010-04-30,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.00268726, 0.00268726, 0.00102477, 0.0017588, 0.0025690,buy
2010-05-01,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,-0.00344108,-0.00230806,-0.00241895,-0.0026622,-0.0030241,sell
2010-05-02,0,2,1,1,1,0,0,0,1,1,2,1,1,1,1,1,-0.00352688,-0.00335083,-0.00282313,-0.0033633,-0.0036152,sell
2010-05-03,0,2,1,1,0,0,0,0,1,1,2,1,1,0,1,1,-0.00130723,-0.00272763,-0.00022495,-0.0016044,-0.0015366,sell
2010-05-04,0,3,1,1,1,0,0,0,1,1,2,1,2,0,2,1,-0.00317974,-0.00518152,-0.00509129,-0.0052595,-0.0055647,sell
2010-05-05,0,3,1,1,1,0,0,0,1,1,2,1,2,0,2,1,-0.00317974,-0.00518152,-0.00509129,-0.0052595,-0.0055647,sell
2010-05-06,0,3,1,2,1,0,0,0,1,1,2,1,2,1,2,1,-0.00230635,-0.00595511,-0.00551105,-0.0059551,-0.0058051,sell
2010-05-07,0,2,1,2,1,0,0,0,1,1,2,1,2,1,2,0,-0.00103229,-0.00724702,-0.00670918,-0.0057225,-0.0069977,sell
2010-05-08,0,2,1,1,1,0,0,0,1,1,2,1,2,1,1,0,-0.00018066,-0.00054783,-0.00088121,-0.0008812,-0.0010033,sell
2010-05-09,0,1,1,1,1,0,0,0,1,1,2,0,2,1,1,0, 0.00346186, 0.00177923, 0.00319421, 0.0030353, 0.0008331,buy
2010-05-10,0,1,0,1,1,0,0,0,1,1,2,0,1,1,1,0, 0.00244582,-0.00083516, 0.00331304, 0.0024118, 0.0001010,buy
2010-05-11,0,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0, 0.00297529, 0.00252078, 0.00461123, 0.0026925, 0.0026891,buy
2010-05-12,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,-0.00091062, 0.00020328,-0.00036594, 0.0002033, 0.0001092,sell
2010-05-13,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,2,-0.00843493,-0.00832127,-0.00770318,-0.0083985,-0.0065968,sell
2010-05-14,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,-0.00818328,-0.00833243,-0.00818328,-0.0077310,-0.0069408,sell
2010-05-15,0,0,2,0,0,0,0,0,1,3,0,2,0,0,2,2,-0.00411824,-0.00295907,-0.00089595,-0.0033295,-0.0042821,sell
2010-05-16,0,0,2,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.00407013,-0.00336347,-0.00072439,-0.0031630,-0.0032126,sell
2010-05-17,0,0,2,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.00407013,-0.00336347,-0.00072439,-0.0031630,-0.0032126,sell
2010-05-18,0,0,2,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.00407013,-0.00336347,-0.00072439,-0.0031630,-0.0032126,sell
2010-05-19,0,0,2,1,0,0,0,0,1,3,0,2,1,0,2,2,-0.00407013,-0.00336347,-0.00072439,-0.0031630,-0.0032126,sell
2010-05-20,0,0,2,1,0,1,0,0,1,3,0,2,1,1,2,2,-0.00040764,-0.00005352, 0.00072212,-0.0003382,-0.0017584,sell
2010-05-21,0,0,2,1,0,1,0,0,1,3,0,2,1,1,2,2,-0.00040764,-0.00005352, 0.00072212,-0.0003382,-0.0017584,sell
2010-05-22,0,0,2,1,1,1,0,1,1,2,1,2,1,2,1,2, 0.00069207, 0.00057820, 0.00068651, 0.0006197,-0.0000569,buy
2010-05-23,0,0,1,1,1,1,0,1,0,2,1,1,1,2,1,1, 0.00041141,-0.00084087,-0.00063303,-0.0014365,-0.0006439,sell
2010-05-24,0,0,0,1,1,1,0,1,0,1,1,0,1,2,0,1, 0.00106085,-0.00105156, 0.00180896, 0.0014467, 0.0005993,buy
2010-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0, 0.00241939,-0.00152493, 0.00065697,-0.0003799, 0.0016380,buy
2010-05-26,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0, 0.00241939,-0.00152493, 0.00065697,-0.0003799, 0.0016380,buy
2010-05-27,0,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0, 0.00241939,-0.00152493, 0.00065697,-0.0003799, 0.0016380,buy
2010-05-28,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,-0.00250098,-0.00211054,-0.00098433,-0.0005987,-0.0003178,sell
2010-05-29,0,1,0,1,1,1,0,1,0,0,1,2,1,1,0,0,-0.00265506,-0.00204093,-0.00076834,-0.0006490,-0.0000060,sell
2010-05-30,0,1,0,1,1,1,0,2,0,0,1,2,1,1,0,1,-0.00003298, 0.00048176, 0.00149270, 0.0004045, 0.0021086,buy
2010-05-31,0,1,0,1,1,1,0,2,0,0,1,2,2,0,0,1, 0.00134083, 0.00184265, 0.00331558, 0.0012916, 0.0048041,buy
2010-06-01,0,2,0,1,1,1,0,2,0,0,1,2,2,0,1,1, 0.00285258, 0.00346728, 0.00197146, 0.0014597, 0.0036525,buy
2010-06-02,0,2,0,1,1,1,0,2,0,0,1,2,2,0,1,1, 0.00285258, 0.00346728, 0.00197146, 0.0014597, 0.0036525,buy
2010-06-03,0,2,0,1,1,1,0,2,0,0,1,2,2,0,1,1, 0.00285258, 0.00346728, 0.00197146, 0.0014597, 0.0036525,buy
2010-06-04,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.00268507,-0.00285725,-0.00118714,-0.0050838,-0.0034199,sell
2010-06-05,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.00268507,-0.00285725,-0.00118714,-0.0050838,-0.0034199,sell
2010-06-06,0,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.00268507,-0.00285725,-0.00118714,-0.0050838,-0.0034199,sell
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00218431,-0.00232917, 0.00022820,-0.0024820,-0.0002393,sell
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.00218431,-0.00232917, 0.00022820,-0.0024820,-0.0002393,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.00209591, 0.00314274, 0.00164753, 0.0035011, 0.0028789,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00448213, 0.00356397, 0.00236549, 0.0047436, 0.0028898,buy
2010-06-11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00448213, 0.00356397, 0.00236549, 0.0047436, 0.0028898,buy
2010-06-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00448213, 0.00356397, 0.00236549, 0.0047436, 0.0028898,buy
2010-06-13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00448213, 0.00356397, 0.00236549, 0.0047436, 0.0028898,buy
2010-06-14,0,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0, 0.00206996, 0.00109988, 0.00087524, 0.0017293, 0.0000368,buy
2010-06-15,0,0,1,0,2,0,1,0,1,1,1,2,0,1,2,0, 0.00316151, 0.00352063, 0.00252811, 0.0025281, 0.0021418,buy
2010-06-16,0,0,1,0,2,0,1,0,1,1,1,2,0,1,2,0, 0.00316151, 0.00352063, 0.00252811, 0.0025281, 0.0021418,buy
2010-06-17,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1, 0.00117303, 0.00263681, 0.00174875, 0.0012053, 0.0020929,buy
2010-06-18,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1, 0.00117303, 0.00263681, 0.00174875, 0.0012053, 0.0020929,buy
2010-06-19,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1, 0.00117303, 0.00263681, 0.00174875, 0.0012053, 0.0020929,buy
2010-06-20,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1, 0.00117303, 0.00263681, 0.00174875, 0.0012053, 0.0020929,buy
2010-06-21,0,0,1,0,2,1,2,0,0,1,1,1,1,2,1,1,-0.00053229, 0.00083065,-0.00016604, 0.0003664, 0.0003651,buy
2010-06-22,0,0,1,0,1,1,2,1,0,1,1,1,1,1,2,1, 0.00035226, 0.00394052, 0.00191597, 0.0013966, 0.0038823,buy
2010-06-23,0,0,1,0,1,1,2,1,0,1,1,1,1,1,2,1, 0.00035226, 0.00394052, 0.00191597, 0.0013966, 0.0038823,buy
2010-06-24,0,0,1,0,1,1,2,1,0,0,1,1,1,1,1,1, 0.00084620, 0.00239196, 0.00168581, 0.0018683, 0.0023135,buy
2010-06-25,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,1,-0.00155532, 0.00110618, 0.00127290, 0.0012117, 0.0009716,buy
2010-06-26,0,0,0,0,1,1,2,1,0,0,1,0,1,1,1,1,-0.00155532, 0.00110618, 0.00127290, 0.0012117, 0.0009716,buy
2010-06-27,0,0,0,1,1,1,2,1,0,0,1,0,1,2,1,1,-0.00238169,-0.00076889,-0.00078748,-0.0007689, 0.0000445,sell
2010-06-28,0,0,0,1,1,1,0,1,0,0,0,0,1,2,1,0, 0.00211812,-0.00083891, 0.00202800, 0.0019503, 0.0031929,buy
