Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,2,0,0,0,5,2,0,1,2,1,0,3,3,1,1,1,-0.0040067,-0.001385,-0.005835,-0.0044575,-0.0040067,sell
2010-01-23,1,0,2,0,0,0,4,2,0,0,1,1,0,2,2,1,1,1,-0.0121574,-0.008294,-0.010886,-0.0153885,-0.0094073,sell
2010-01-24,1,0,2,0,0,0,4,2,0,0,1,1,0,2,2,1,1,1,-0.0121574,-0.008294,-0.010886,-0.0153885,-0.0094073,sell
2010-01-25,1,0,2,0,0,0,4,3,0,0,1,1,0,2,2,1,2,1,-0.0169688,-0.015847,-0.021712,-0.0180916,-0.0096341,sell
2010-01-26,1,0,1,0,0,0,2,3,0,0,0,1,0,1,1,1,2,1, 0.0015023, 0.021863, 0.005964, 0.0053220, 0.0058384,buy
2010-01-27,1,0,1,0,0,0,2,3,0,0,0,1,0,1,1,1,2,1, 0.0015023, 0.021863, 0.005964, 0.0053220, 0.0058384,buy
2010-01-28,1,1,1,0,0,0,2,4,0,0,1,1,0,1,2,1,2,1, 0.0040234, 0.017192, 0.017259, 0.0201897, 0.0203859,buy
2010-01-29,0,1,0,0,0,0,1,4,0,0,1,1,0,0,1,0,2,1,-0.0169400,-0.005149,-0.016940,-0.0146904,-0.0241355,sell
2010-01-30,1,1,0,1,0,0,1,3,0,0,1,0,1,1,2,0,1,1, 0.0218696, 0.053950, 0.053935, 0.0458846, 0.0466095,buy
2010-01-31,1,1,0,1,0,0,2,3,0,0,1,0,2,1,2,0,1,1, 0.0038799, 0.042666, 0.037037, 0.0401451, 0.0401451,buy
2010-02-01,1,1,0,1,0,0,2,3,0,0,1,0,2,1,2,0,1,1, 0.0038799, 0.042666, 0.037037, 0.0401451, 0.0401451,buy
2010-02-02,1,1,0,1,0,0,2,3,0,0,1,0,2,1,2,0,1,1, 0.0038799, 0.042666, 0.037037, 0.0401451, 0.0401451,buy
2010-02-03,1,1,0,1,0,0,3,2,1,0,1,0,2,1,2,0,2,1, 0.0192583, 0.027488, 0.026298, 0.0532542, 0.0568267,buy
2010-02-04,2,0,0,2,0,0,5,3,1,0,1,2,3,2,2,0,2,1, 0.0093875, 0.007207, 0.004174, 0.0009848, 0.0034645,buy
2010-02-05,2,0,0,2,0,0,5,3,1,0,1,2,3,2,2,0,2,1, 0.0093875, 0.007207, 0.004174, 0.0009848, 0.0034645,buy
2010-02-06,1,0,0,2,0,0,5,2,1,0,0,2,2,2,2,0,2,1, 0.0037765, 0.004951, 0.004358, 0.0004934, 0.0034978,buy
2010-02-07,1,0,0,1,0,0,4,1,1,0,0,2,1,1,1,0,2,1, 0.0094916, 0.009255, 0.010186, 0.0002732, 0.0139858,buy
2010-02-08,1,0,0,1,0,0,4,1,1,0,0,2,1,1,1,0,2,1, 0.0094916, 0.009255, 0.010186, 0.0002732, 0.0139858,buy
2010-02-09,1,0,0,1,0,0,5,1,1,0,0,2,1,1,1,0,3,1, 0.0228822, 0.003620, 0.002576,-0.0005428, 0.0071269,buy
2010-02-10,2,0,1,1,0,0,6,1,0,0,0,3,1,2,2,0,2,1, 0.0169466, 0.003259, 0.007500, 0.0002636, 0.0032589,buy
2010-02-11,2,0,1,1,1,0,5,2,0,0,1,2,2,2,3,0,1,1, 0.0167262, 0.010186, 0.014243, 0.0072679, 0.0108963,buy
2010-02-12,1,0,1,0,1,0,5,2,1,0,1,1,2,3,2,0,1,1, 0.0040432, 0.000949, 0.004537, 0.0010429,-0.0033354,buy
2010-02-13,2,0,1,0,1,0,4,1,1,0,2,1,1,2,2,0,1,1,-0.0020345,-0.011550,-0.008478,-0.0061808,-0.0107133,sell
2010-02-14,2,0,1,0,1,0,4,2,1,0,2,1,1,2,2,0,2,1,-0.0152851,-0.013394,-0.014746,-0.0049449,-0.0121859,sell
2010-02-15,2,0,1,0,1,0,4,2,1,0,2,1,1,2,2,0,2,1,-0.0152851,-0.013394,-0.014746,-0.0049449,-0.0121859,sell
2010-02-16,2,0,0,0,1,0,4,2,1,0,2,1,1,2,1,0,2,1,-0.0104091,-0.011352,-0.015801,-0.0189288,-0.0161493,sell
2010-02-17,2,0,0,0,1,0,3,2,1,0,2,1,1,1,1,0,2,1,-0.0065310, 0.022956, 0.014343, 0.0079776, 0.0088483,buy
2010-02-18,2,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,1, 0.0355599, 0.013668, 0.019671, 0.0308595, 0.0417579,buy
2010-02-19,2,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,1, 0.0355599, 0.013668, 0.019671, 0.0308595, 0.0417579,buy
2010-02-20,1,0,0,1,1,0,2,1,1,0,1,0,2,1,2,0,0,1,-0.0329097,-0.036819,-0.032504,-0.0360281,-0.0283748,sell
2010-02-21,1,0,0,1,1,0,1,2,1,0,1,0,2,2,2,0,0,0, 0.0273002,-0.014916, 0.024832, 0.0280343, 0.0207661,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,2,2,2,0,0,0, 0.0218723, 0.003519, 0.009050, 0.0107087, 0.0180024,buy
2010-02-23,1,0,0,1,1,0,1,2,2,0,1,0,3,2,2,0,0,0,-0.0069355,-0.019335,-0.019335,-0.0157897,-0.0212049,sell
2010-02-24,1,0,0,1,1,0,2,2,2,0,1,0,3,2,2,0,1,0,-0.0173816,-0.026426,-0.029452,-0.0242032,-0.0216064,sell
2010-02-25,2,0,0,0,1,0,2,2,2,0,1,1,3,2,1,0,1,0,-0.0043426,-0.011771,-0.008383,-0.0008512, 0.0001470,sell
2010-02-26,2,0,0,0,0,0,1,2,2,0,1,1,2,2,0,0,1,0,-0.0041184,-0.004442,-0.015184,-0.0015164, 0.0001421,sell
2010-02-27,2,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0, 0.0531047, 0.049755, 0.026631, 0.0200832, 0.0208173,buy
2010-02-28,3,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0, 0.0111531, 0.010796, 0.016769, 0.0060054, 0.0214670,buy
2010-03-01,3,0,0,0,1,0,2,1,1,0,1,2,2,0,1,0,2,0,-0.0029440,-0.001843,-0.008865,-0.0044921,-0.0057304,sell
2010-03-02,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0040479,-0.005004,-0.001728,-0.0030300,-0.0038556,sell
2010-03-03,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0040479,-0.005004,-0.001728,-0.0030300,-0.0038556,sell
2010-03-04,2,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,-0.0040479,-0.005004,-0.001728,-0.0030300,-0.0038556,sell
2010-03-05,3,0,0,0,1,0,1,1,2,0,2,1,2,1,1,0,1,0,-0.0193291,-0.019622,-0.015484,-0.0202322,-0.0155002,sell
2010-03-06,2,0,0,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0, 0.0053887,-0.002434, 0.001242, 0.0026664, 0.0107525,buy
2010-03-07,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,-0.0122944,-0.024917,-0.011714,-0.0114400,-0.0193132,sell
2010-03-08,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.0177270, 0.007181, 0.003749, 0.0150928,-0.0089749,buy
2010-03-09,1,0,0,0,0,1,0,0,2,1,1,0,2,1,1,0,0,0, 0.0183113,-0.010827,-0.015574,-0.0088741,-0.0137386,sell
2010-03-10,2,0,0,0,0,1,0,0,2,1,1,0,2,1,1,1,0,0,-0.0113383,-0.016289,-0.008130,-0.0113383,-0.0111817,sell
2010-03-11,1,0,0,0,0,1,0,0,2,1,0,0,2,1,1,1,0,0,-0.0022132,-0.008931,-0.005861,-0.0106334,-0.0058607,sell
2010-03-12,1,0,0,0,0,1,0,0,2,1,0,0,2,1,1,1,0,0,-0.0022132,-0.008931,-0.005861,-0.0106334,-0.0058607,sell
2010-03-13,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,2,0, 0.0227196, 0.048542, 0.027038, 0.0211231, 0.0352956,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,1,3,0,1,0,1,2,0, 0.0354494, 0.035274, 0.035457, 0.0335780, 0.0355229,buy
2010-03-15,3,0,0,0,0,0,3,1,0,0,1,3,0,0,0,1,2,0, 0.0200838, 0.028061, 0.020131, 0.0217407, 0.0217407,buy
2010-03-16,3,0,0,0,0,1,3,1,0,0,1,3,0,0,1,1,2,0, 0.0159425, 0.025310, 0.019876, 0.0259812, 0.0241127,buy
2010-03-17,3,0,0,0,0,1,3,1,0,0,1,3,0,0,1,1,2,0, 0.0159425, 0.025310, 0.019876, 0.0259812, 0.0241127,buy
2010-03-18,2,0,0,0,0,2,3,1,0,2,1,3,1,1,2,1,1,0,-0.0086031,-0.018653,-0.008295,-0.0087371,-0.0113787,sell
2010-03-19,1,1,0,0,0,2,2,1,0,2,1,2,1,2,2,0,1,0, 0.0244425, 0.014416, 0.012831, 0.0208740, 0.0085306,buy
2010-03-20,1,1,0,0,0,2,2,1,0,2,1,2,1,2,2,0,1,0, 0.0244425, 0.014416, 0.012831, 0.0208740, 0.0085306,buy
2010-03-21,1,1,0,0,0,1,2,1,0,2,1,2,1,2,1,0,1,0, 0.0293185, 0.027369, 0.023352, 0.0281383, 0.0101816,buy
2010-03-22,0,1,0,0,0,1,2,1,0,3,1,2,1,3,1,0,0,0, 0.0042699, 0.001388,-0.038065, 0.0007382, 0.0021083,sell
2010-03-23,0,1,0,0,0,1,1,1,0,2,1,1,1,2,1,0,0,0, 0.0123576,-0.009606,-0.025770,-0.0097690,-0.0251106,sell
2010-03-24,0,2,0,0,0,1,1,1,0,3,1,1,2,3,1,0,0,0,-0.0111853,-0.001842,-0.005254,-0.0094090,-0.0017396,sell
2010-03-25,0,2,0,0,0,1,1,1,0,2,1,1,1,3,1,0,0,0,-0.0079404,-0.005831,-0.005396,-0.0045093,-0.0036053,sell
2010-03-26,0,1,0,0,0,0,2,0,1,2,1,1,1,2,0,0,1,0, 0.0011517,-0.002109,-0.016437,-0.0007892,-0.0190382,sell
2010-03-27,0,1,0,0,0,0,2,0,1,2,1,1,1,2,0,0,1,0, 0.0011517,-0.002109,-0.016437,-0.0007892,-0.0190382,sell
2010-03-28,0,2,0,0,0,0,1,0,1,2,0,1,2,2,0,0,1,0,-0.0328969,-0.043934,-0.020508,-0.0328559,-0.0336126,sell
2010-03-29,1,2,0,0,1,0,2,2,2,1,1,3,1,2,1,0,2,1, 0.0145677, 0.004253, 0.004253,-0.0182358,-0.0007465,buy
2010-03-30,1,1,0,0,1,0,2,2,2,1,1,3,1,1,1,0,2,1,-0.0054845,-0.006395,-0.007848,-0.0121682,-0.0123619,sell
2010-03-31,1,2,0,0,2,0,2,2,2,0,1,3,2,0,2,0,2,1, 0.0096992, 0.004582, 0.005712, 0.0003588, 0.0000771,buy
2010-04-01,1,2,1,0,2,0,2,3,2,0,2,3,2,1,2,0,2,1, 0.0092768, 0.006623, 0.000731,-0.0004479, 0.0038499,buy
2010-04-02,1,2,1,0,2,0,1,3,2,1,2,3,3,1,2,0,1,1,-0.0106983,-0.010928,-0.010473,-0.0118862,-0.0102826,sell
2010-04-03,1,2,2,0,2,0,2,3,1,1,3,2,3,2,2,0,1,1,-0.0046586,-0.016628,-0.023465,-0.0166277,-0.0213809,sell
2010-04-04,1,2,2,0,2,0,1,3,0,1,3,1,2,3,2,0,0,1,-0.0161361,-0.025525,-0.015501,-0.0228744,-0.0177711,sell
2010-04-05,1,2,2,0,1,0,1,3,0,1,3,1,2,3,1,0,0,1, 0.0211356,-0.006023, 0.000721, 0.0199963, 0.0168677,buy
2010-04-06,1,1,2,0,0,0,1,3,0,1,3,1,1,3,0,0,0,1,-0.0033217,-0.009289,-0.008480, 0.0044769,-0.0208914,sell
2010-04-07,1,1,2,0,0,0,1,2,0,1,2,0,1,3,0,0,1,1, 0.0090459, 0.017515, 0.018683, 0.0429209,-0.0043983,buy
2010-04-08,1,1,2,0,0,0,1,2,0,1,2,0,1,3,0,0,1,1, 0.0090459, 0.017515, 0.018683, 0.0429209,-0.0043983,buy
2010-04-09,1,1,1,1,0,0,1,2,0,1,1,0,1,2,1,0,2,1, 0.0430841, 0.035381, 0.027184, 0.0390437, 0.0425945,buy
2010-04-10,1,1,2,1,0,0,1,2,0,1,1,0,2,2,1,0,2,1, 0.0420256, 0.003712, 0.003712, 0.0255412, 0.0216242,sell
2010-04-11,1,1,1,1,0,0,1,2,0,0,1,0,1,1,1,0,2,1, 0.0391853, 0.057252, 0.057252, 0.0536936, 0.0536936,buy
2010-04-12,1,1,1,2,0,0,1,2,0,0,1,0,1,1,2,0,2,1, 0.0510904, 0.045809, 0.045809, 0.0589217, 0.0710657,buy
2010-04-13,1,0,1,2,0,0,1,2,1,0,2,0,1,0,2,0,2,1, 0.0325660, 0.008136, 0.008924, 0.0103352, 0.0090802,sell
2010-04-14,0,0,1,3,0,0,2,2,2,0,2,1,1,1,2,0,3,0,-0.0335540,-0.039793,-0.033032,-0.0347697,-0.0310364,sell
2010-04-15,0,1,2,3,1,0,1,1,2,0,1,1,3,1,3,0,2,0,-0.0008500, 0.002472, 0.004710, 0.0010735, 0.0041486,buy
2010-04-16,0,1,2,2,1,0,1,1,2,0,1,1,3,1,2,0,2,0, 0.0004265,-0.002917, 0.004092, 0.0018125,-0.0000231,sell
2010-04-17,0,1,2,2,1,0,1,1,2,0,1,1,3,1,2,0,2,0, 0.0004265,-0.002917, 0.004092, 0.0018125,-0.0000231,sell
2010-04-18,0,1,1,2,1,0,1,1,2,0,1,1,2,1,2,0,2,0,-0.0262750,-0.018258,-0.012949,-0.0217780,-0.0044687,sell
2010-04-19,0,1,1,2,1,0,1,1,2,0,1,1,2,1,2,0,2,0,-0.0262750,-0.018258,-0.012949,-0.0217780,-0.0044687,sell
2010-04-20,0,1,1,2,1,0,1,1,3,1,1,2,2,1,2,0,3,0,-0.0325589,-0.032097,-0.051295,-0.0417051,-0.0337623,sell
2010-04-21,0,1,3,1,1,0,1,1,3,1,1,2,2,1,3,0,3,0,-0.0026819,-0.013247,-0.004614,-0.0014765, 0.0060804,sell
2010-04-22,0,1,3,2,1,0,1,1,2,1,0,2,3,1,3,0,3,0,-0.0033802,-0.001327,-0.002920,-0.0021719,-0.0000223,sell
2010-04-23,0,0,2,2,1,0,0,3,1,1,2,1,1,1,3,0,2,0, 0.0254367, 0.043323, 0.025694, 0.0097762, 0.0431633,buy
2010-04-24,0,0,2,2,0,0,0,3,1,1,2,1,1,1,2,0,2,0, 0.0078867, 0.044880, 0.010204, 0.0057108, 0.0448802,buy
2010-04-25,0,0,2,2,0,0,0,3,1,1,2,1,1,1,2,0,2,0, 0.0078867, 0.044880, 0.010204, 0.0057108, 0.0448802,buy
2010-04-26,1,0,2,2,1,0,0,3,1,1,2,1,1,2,2,1,2,0, 0.0016375, 0.012757, 0.000721, 0.0007872, 0.0007209,buy
2010-04-27,1,0,3,1,1,0,0,2,1,1,2,1,1,3,1,1,1,0,-0.0008158, 0.010853,-0.000704, 0.0015456, 0.0015456,buy
2010-04-28,1,0,2,1,1,0,2,2,0,0,2,0,1,3,0,2,0,1, 0.0172426, 0.036358, 0.031436, 0.0402867,-0.0014124,buy
2010-04-29,1,0,2,0,1,0,2,2,0,0,2,0,0,3,0,2,0,1, 0.0136412, 0.030937, 0.038138, 0.0348661,-0.0100852,buy
2010-04-30,1,0,1,1,1,0,2,3,0,0,2,0,0,2,1,2,1,1,-0.0053446,-0.023187,-0.022426,-0.0218374,-0.0260997,sell
2010-05-01,1,1,2,1,1,0,2,3,0,0,2,1,1,2,1,2,1,1,-0.0007601,-0.000717, 0.012249,-0.0012721, 0.0095129,buy
2010-05-02,0,1,2,1,1,0,2,3,0,0,2,1,1,2,1,1,1,1, 0.0135032, 0.010582, 0.015404, 0.0088808, 0.0277313,buy
2010-05-03,0,1,2,1,0,0,2,3,0,0,2,1,1,1,1,1,1,1, 0.0180522, 0.016862, 0.012085, 0.0148446, 0.0197913,buy
2010-05-04,0,2,2,1,1,0,1,1,0,0,0,1,2,1,2,1,1,0,-0.0157643,-0.024652,-0.014962,-0.0234803,-0.0235577,sell
2010-05-05,0,2,2,1,1,0,1,1,0,0,0,1,2,1,2,1,1,0,-0.0157643,-0.024652,-0.014962,-0.0234803,-0.0235577,sell
2010-05-06,0,2,2,2,1,0,1,1,0,0,0,1,2,2,2,1,1,0, 0.0405282, 0.022476, 0.040675, 0.0402011, 0.0401188,buy
2010-05-07,0,2,2,2,1,0,2,2,0,0,0,1,2,2,2,1,2,1, 0.0329853, 0.032985, 0.010060, 0.0323426, 0.0330852,buy
2010-05-08,0,2,2,1,1,0,2,2,0,0,0,1,2,2,1,1,2,1, 0.0150800, 0.018190, 0.004050, 0.0168281, 0.0170484,buy
2010-05-09,0,1,2,1,1,0,2,2,0,0,0,0,2,2,1,1,2,1, 0.0219032, 0.021903, 0.013871, 0.0167174,-0.0105208,buy
2010-05-10,0,1,1,1,1,0,2,1,0,0,0,0,1,2,1,1,1,1,-0.0358642,-0.041344,-0.041344,-0.0427755,-0.0409262,sell
2010-05-11,0,1,1,1,0,0,2,1,0,0,0,0,0,2,1,1,1,1,-0.0144331,-0.015090,-0.013442,-0.0128856,-0.0102111,sell
2010-05-12,0,0,1,1,0,0,2,1,1,0,1,0,0,2,0,1,1,1,-0.0190262,-0.018169, 0.000128,-0.0055287,-0.0160324,sell
2010-05-13,0,0,1,1,0,0,2,1,1,1,2,0,0,2,0,1,1,1, 0.0134594, 0.033798, 0.040171, 0.0233738,-0.0132347,buy
2010-05-14,0,0,1,1,0,0,2,0,1,1,2,0,0,2,0,1,1,0,-0.0003529,-0.000619, 0.008118, 0.0027551, 0.0053505,buy
2010-05-15,0,0,3,0,0,0,2,0,1,3,2,2,0,1,2,1,1,0, 0.0020113,-0.001092,-0.000940, 0.0160606, 0.0020113,buy
2010-05-16,0,0,3,1,0,0,2,0,2,4,2,2,1,1,2,1,3,0, 0.0230583, 0.018429, 0.012483, 0.0139545, 0.0164764,buy
2010-05-17,0,0,3,1,0,0,1,0,2,4,2,2,1,1,2,1,2,0,-0.0061445,-0.004911,-0.006993,-0.0000468,-0.0069926,sell
2010-05-18,0,0,3,1,0,0,1,0,2,4,2,2,1,1,2,1,2,0,-0.0061445,-0.004911,-0.006993,-0.0000468,-0.0069926,sell
2010-05-19,0,0,3,1,0,0,1,0,2,4,2,2,1,1,2,1,2,0,-0.0061445,-0.004911,-0.006993,-0.0000468,-0.0069926,sell
2010-05-20,0,0,3,1,0,1,1,0,2,4,2,2,1,2,2,1,2,0,-0.0047425,-0.006260,-0.008182,-0.0075910,-0.0033353,sell
2010-05-21,0,0,3,1,0,1,1,0,2,4,2,2,1,2,2,1,2,0,-0.0047425,-0.006260,-0.008182,-0.0075910,-0.0033353,sell
2010-05-22,0,0,3,1,1,1,1,0,3,2,1,2,1,3,1,1,2,1,-0.0003097, 0.002427, 0.003121, 0.0081567, 0.0026749,buy
2010-05-23,0,0,2,1,1,1,1,0,3,2,1,1,1,3,1,1,2,1, 0.0117670, 0.011063, 0.011767, 0.0193700, 0.0110721,buy
2010-05-24,0,0,1,1,1,1,1,0,2,0,0,0,1,3,0,1,1,1,-0.0352330,-0.033835,-0.031091,-0.0310905,-0.0229254,sell
2010-05-25,0,0,1,1,1,1,1,1,2,0,1,0,0,3,1,1,1,1,-0.0152486,-0.012157,-0.002514,-0.0012076,-0.0171914,sell
2010-05-26,0,1,1,1,1,1,1,1,1,0,2,0,1,2,1,1,0,1, 0.0120030, 0.013017, 0.011714,-0.0040972,-0.0075383,buy
2010-05-27,0,2,1,1,1,1,1,2,1,0,2,0,1,2,1,1,2,1,-0.0045003,-0.008343,-0.009101,-0.0100535,-0.0088378,sell
2010-05-28,0,2,1,2,1,1,1,2,1,0,2,1,2,1,1,1,2,1, 0.0140846, 0.013004, 0.013448, 0.0130035, 0.0128756,buy
2010-05-29,0,3,1,2,1,1,1,2,1,0,2,2,2,1,1,1,2,1, 0.0049692,-0.001441,-0.006872, 0.0087630,-0.0028176,sell
2010-05-30,0,3,1,2,1,1,1,2,1,0,2,2,2,1,1,1,2,1, 0.0049692,-0.001441,-0.006872, 0.0087630,-0.0028176,sell
2010-05-31,0,3,1,3,1,1,1,2,1,0,2,2,3,1,1,1,2,1, 0.0442560, 0.015579, 0.014392, 0.0290009, 0.0143917,buy
2010-06-01,0,4,1,3,1,1,1,2,1,0,2,2,3,1,2,1,2,1, 0.0414451, 0.006827, 0.005423, 0.0336668, 0.0122261,sell
2010-06-02,0,4,0,2,1,1,0,2,1,0,2,2,2,1,1,0,2,1,-0.0035422,-0.010373,-0.018422,-0.0007639,-0.0128203,sell
2010-06-03,0,3,0,2,1,1,0,1,1,0,0,2,2,1,1,0,2,1, 0.0039103,-0.007859,-0.007859, 0.0089494,-0.0060380,sell
2010-06-04,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0154900,-0.026521,-0.009452,-0.0225078,-0.0074016,sell
2010-06-05,0,2,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0154900,-0.026521,-0.009452,-0.0225078,-0.0074016,sell
2010-06-06,0,2,1,2,1,0,0,0,1,1,0,2,2,1,2,0,0,1, 0.0741198, 0.077837, 0.069136, 0.0736598, 0.0704258,buy
2010-06-07,0,1,1,1,1,0,0,0,3,1,1,1,2,0,2,0,1,1,-0.0212854,-0.021356,-0.006583,-0.0231584,-0.0238264,sell
2010-06-08,0,1,1,1,1,0,0,0,3,1,1,1,2,0,2,0,1,1,-0.0212854,-0.021356,-0.006583,-0.0231584,-0.0238264,sell
2010-06-09,0,1,1,1,1,0,0,0,3,1,1,2,1,0,3,0,1,0,-0.0133389, 0.013570,-0.009045,-0.0079096, 0.0060267,buy
2010-06-10,0,0,1,1,2,0,0,0,3,1,1,2,1,1,2,0,1,0,-0.0007911,-0.009030,-0.004219,-0.0464996, 0.0021348,sell
2010-06-11,0,0,3,1,2,0,0,0,3,1,2,2,1,1,2,0,2,0, 0.0357511, 0.050058, 0.005622,-0.0001244, 0.0254092,buy
2010-06-12,0,0,2,0,2,0,0,0,3,0,2,1,0,1,1,0,2,0, 0.0077556, 0.014474, 0.008551,-0.0048362, 0.0004557,buy
2010-06-13,0,0,2,0,2,0,0,0,2,0,2,1,0,1,1,0,1,0, 0.0150667, 0.008660,-0.002026,-0.0002562,-0.0088333,buy
2010-06-14,0,1,2,0,3,0,0,0,1,0,1,2,0,2,1,0,1,0, 0.0528819, 0.044938, 0.027807, 0.0067707, 0.0409961,buy
2010-06-15,0,1,3,0,3,0,0,0,1,1,1,3,1,1,2,0,1,0, 0.0342572, 0.008295,-0.011759,-0.0090941, 0.0145978,sell
2010-06-16,0,2,3,0,3,0,0,0,1,1,1,3,1,1,3,0,1,0, 0.0343756, 0.000081,-0.035679,-0.0375857, 0.0006071,sell
2010-06-17,0,2,3,0,2,0,0,0,0,2,1,2,1,1,2,0,2,0, 0.0130094, 0.020560, 0.017181, 0.0133081, 0.0123019,buy
2010-06-18,0,2,3,0,2,0,0,0,0,3,2,2,1,1,2,0,2,0,-0.0019683, 0.008202, 0.007556,-0.0036194,-0.0032148,sell
2010-06-19,0,1,2,0,2,0,0,1,0,3,2,1,1,1,2,0,1,1, 0.0277510, 0.029024, 0.028717, 0.0294276, 0.0299426,buy
2010-06-20,0,1,1,0,1,0,0,1,0,3,1,1,0,1,2,0,1,1, 0.0464630, 0.037015, 0.052503, 0.0391274, 0.0333989,buy
2010-06-21,0,0,1,0,2,1,0,1,0,3,1,1,1,2,1,0,1,1, 0.0097780,-0.014542,-0.047067,-0.0214490,-0.0140876,sell
2010-06-22,0,0,2,0,1,1,0,2,0,4,1,2,1,1,3,0,1,1, 0.0031824, 0.005311, 0.004079, 0.0049945, 0.0032404,buy
2010-06-23,0,0,2,0,1,1,0,2,0,5,1,2,1,1,3,0,2,1, 0.0036187, 0.002510, 0.000564, 0.0043907, 0.0032418,buy
