Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,2,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,2,0, 0.00026581, 0.00064272, 0.00017247, 0.00038151, 0.00017247,buy
2010-02-02,1,1,2,0,1,1,0,1,1,0,1,1,0,2,0,1,0,1,1,1, 0.00532479,-0.00458263, 0.00436189, 0.00658113, 0.00631430,buy
2010-02-03,0,2,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,1,2,-0.00373211,-0.00185910,-0.00157814,-0.00136104,-0.00149158,sell
2010-02-04,1,1,1,2,0,0,0,1,0,2,1,1,1,1,0,0,2,1,1,1, 0.00084037,-0.00629416,-0.00649784,-0.00581819,-0.00473490,sell
2010-02-05,2,0,0,1,0,1,0,0,1,1,2,1,2,1,0,1,1,2,1,0, 0.00377408, 0.00352302,-0.00495973,-0.00574430,-0.00495973,sell
2010-02-06,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,2,1,1,-0.00246046,-0.00198109,-0.00163603,-0.00246046,-0.00082359,sell
2010-02-07,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.00248800, 0.00401034, 0.00360791, 0.00402246, 0.00247068,buy
2010-02-08,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,2,1,1,-0.00087177, 0.00124382, 0.00030499, 0.00070672, 0.00042993,buy
2010-02-09,0,0,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,-0.00089128,-0.00073704, 0.00111503, 0.00121630,-0.00073704,sell
2010-02-10,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,2,0, 0.00149501, 0.00144480, 0.00125174, 0.00141373, 0.00084595,buy
2010-02-11,2,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0, 0.00098292,-0.00244606, 0.00130877, 0.00011219, 0.00130877,buy
2010-02-12,2,0,2,0,1,2,0,1,0,0,2,1,1,2,0,0,1,0,2,0, 0.00274663, 0.00256643, 0.00413784, 0.00137049, 0.00053852,buy
2010-02-13,1,1,1,1,1,1,0,0,0,1,2,1,1,2,0,1,2,0,1,0,-0.00012606,-0.00012606,-0.00043624,-0.00008390,-0.00035484,sell
2010-02-14,1,0,1,2,2,1,1,0,0,1,1,2,2,1,0,1,1,0,1,1, 0.00181906, 0.00237956, 0.00235817, 0.00030835, 0.00237853,buy
2010-02-15,1,0,1,2,2,2,1,0,0,0,1,2,2,1,0,0,1,0,1,1,-0.00053683, 0.00123141, 0.00206942, 0.00183580,-0.00073048,buy
2010-02-16,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.00444214, 0.00668264, 0.00728544, 0.00063478, 0.00618224,buy
2010-02-17,1,0,2,1,0,1,0,1,1,0,0,2,0,1,2,0,1,0,2,0, 0.00482475, 0.00225622, 0.00414138, 0.00392874, 0.00233195,buy
2010-02-18,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0, 0.00359565, 0.00402460, 0.00431048, 0.00353835, 0.00348449,buy
2010-02-19,0,2,1,2,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.00207550, 0.00223015, 0.00230303, 0.00277190, 0.00042517,buy
2010-02-20,0,1,0,2,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1, 0.00135650, 0.00238265,-0.00417570, 0.00176320, 0.00118866,buy
2010-02-21,1,0,0,1,0,1,0,0,0,1,2,1,0,3,0,1,0,1,0,0, 0.00179579, 0.00171949, 0.00140726, 0.00148297, 0.00127302,buy
2010-02-22,0,0,0,1,1,2,0,0,0,0,2,0,0,2,0,1,0,0,0,1,-0.00188153,-0.00003165,-0.00009516,-0.00116555,-0.00018266,sell
2010-02-23,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.00350282,-0.00355252,-0.00374912,-0.00365180,-0.00226325,sell
2010-02-24,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,-0.00169942,-0.00069895,-0.00119420,-0.00047159,-0.00143898,sell
2010-02-25,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.00813607, 0.00441651, 0.00414952, 0.00465973, 0.00453822,buy
2010-02-26,0,2,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.00175363, 0.00137021,-0.00095130, 0.00210971, 0.00103700,buy
2010-02-27,0,2,0,0,1,0,0,1,0,2,0,1,1,0,0,0,2,0,1,0,-0.00555233,-0.00425275,-0.00532122,-0.00278548,-0.00074536,sell
2010-02-28,0,1,0,1,3,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0, 0.00125172, 0.00088729,-0.00319486,-0.00246586,-0.00138167,sell
2010-03-01,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,2,0,1, 0.00380059, 0.00305237, 0.00397461, 0.00420646, 0.00182393,buy
2010-03-02,0,1,1,0,1,1,1,0,2,1,0,2,1,1,1,0,0,2,0,0, 0.00173756, 0.00409175, 0.00398791, 0.00226240, 0.00183228,buy
2010-03-03,0,2,0,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,1,0, 0.00577791, 0.00393869, 0.00372710, 0.00397328, 0.00485836,buy
2010-03-04,1,2,0,1,0,1,0,1,1,1,0,2,2,0,0,2,1,2,0,1, 0.00185552, 0.00173851, 0.00140413, 0.00185611, 0.00119989,buy
2010-03-05,2,1,0,2,0,1,0,0,1,1,1,1,1,0,0,1,0,3,0,2,-0.00094897, 0.00225440, 0.00317764, 0.00225440, 0.00113940,buy
2010-03-06,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0,2,0,1,-0.00463210,-0.00351541, 0.00083623, 0.00182630,-0.00006090,buy
2010-03-07,0,1,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00000113,-0.00070185,-0.00106035,-0.00018907, 0.00030552,sell
2010-03-08,0,1,0,1,1,2,0,0,0,1,0,1,0,2,0,0,0,1,0,1, 0.00338578, 0.00374237, 0.00415501, 0.00278167, 0.00422700,buy
2010-03-09,0,0,0,2,0,2,0,1,1,0,0,2,0,2,0,0,0,0,0,1,-0.00173438,-0.00300722, 0.00201826,-0.00111416,-0.00166415,sell
2010-03-10,1,0,1,1,0,3,0,1,1,0,0,1,0,1,0,2,0,1,0,0, 0.00275899, 0.00199294, 0.00120335, 0.00060008, 0.00275899,buy
2010-03-11,1,0,1,0,0,2,1,0,1,0,1,1,0,2,1,1,1,1,0,1, 0.00348076, 0.00241304, 0.00047728, 0.00419895, 0.00306873,buy
2010-03-12,1,0,1,0,0,0,1,0,0,0,1,1,0,2,2,1,1,0,1,0, 0.00430666, 0.00451298, 0.00265759, 0.00423983, 0.00400712,buy
2010-03-13,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.00171643,-0.00172658,-0.00133269, 0.00025141,-0.00156565,sell
2010-03-14,0,0,0,1,1,1,0,0,2,0,0,2,1,0,0,1,0,1,1,0, 0.00558582, 0.00190854, 0.00315106, 0.00557175, 0.00627237,buy
2010-03-15,0,1,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,-0.00114057,-0.00188528, 0.00196621,-0.00113700,-0.00121995,sell
2010-03-16,0,2,1,0,0,2,0,1,3,0,0,1,0,2,0,2,0,2,0,1, 0.00292844, 0.00226650, 0.00223134, 0.00287301, 0.00216572,buy
2010-03-17,0,1,2,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,0,1, 0.00281689, 0.00107174, 0.00355812, 0.00298181,-0.00085655,buy
2010-03-18,0,2,2,0,0,2,1,0,1,1,0,2,1,1,1,1,1,0,0,0,-0.00073935,-0.00013330,-0.00001245,-0.00029655, 0.00085902,sell
2010-03-19,0,2,1,1,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,-0.00071638, 0.00041259,-0.00064902,-0.00054079,-0.00092088,sell
2010-03-20,1,1,1,1,0,1,1,0,0,1,0,2,0,3,1,1,0,1,2,0, 0.00149539, 0.00149539, 0.00139355,-0.00047260, 0.00112319,buy
2010-03-21,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.00109629,-0.00216321,-0.00094776,-0.00089024,-0.00014089,sell
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.00173717,-0.00183189,-0.00149143,-0.00184794,-0.00008186,sell
2010-03-23,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0, 0.00374558, 0.00229528, 0.00304327, 0.00331468, 0.00339335,buy
2010-03-24,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00086277,-0.00068284,-0.00062029,-0.00164515,-0.00165204,sell
2010-03-25,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.00191242,-0.00071588,-0.00180625,-0.00456440,-0.00060864,sell
2010-03-26,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.00008431,-0.00038030,-0.00050167,-0.00038030, 0.00124108,buy
2010-03-27,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,0,2, 0.00128866, 0.00128866, 0.00241013, 0.00128866, 0.00630950,buy
2010-03-28,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.00104312, 0.00111688, 0.00122934, 0.00128584, 0.00132019,buy
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1, 0.00062792, 0.00308903, 0.00253782, 0.00277320, 0.00246761,buy
2010-03-30,0,0,2,0,0,0,0,1,0,3,0,1,1,0,0,1,2,0,0,1, 0.00036941,-0.00054944, 0.00281704,-0.00054944,-0.00031585,sell
2010-03-31,0,2,1,1,0,2,0,1,0,3,0,1,2,0,0,0,3,0,0,2, 0.00284141, 0.00259397, 0.00284141, 0.00505585, 0.00284141,buy
2010-04-01,1,1,1,1,0,1,0,0,0,2,1,1,3,0,1,0,2,1,0,1, 0.00539643, 0.00606049, 0.00523460, 0.00580320, 0.00539643,buy
2010-04-02,1,2,2,0,0,3,1,0,0,2,2,1,2,1,0,1,1,1,1,1, 0.00134209,-0.00196099,-0.00164287,-0.00192776,-0.00185425,sell
2010-04-03,1,2,2,1,0,4,0,1,0,1,1,1,2,0,0,1,0,0,1,2, 0.00222323, 0.00371252, 0.00397983, 0.00272969, 0.00272969,buy
2010-04-04,0,2,2,1,0,3,0,1,0,1,0,2,1,1,0,1,0,1,0,2,-0.00006546,-0.00084500,-0.00077130,-0.00011358, 0.00001114,sell
2010-04-05,0,3,2,0,1,2,0,1,1,1,0,3,0,1,0,0,0,1,0,2, 0.00342207, 0.00108420, 0.00320810, 0.00358856, 0.00347702,buy
2010-04-06,0,1,1,1,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1, 0.00226896,-0.00001697, 0.00339842,-0.00096062, 0.00479197,buy
2010-04-07,1,1,2,0,0,2,0,1,1,0,1,2,0,1,0,0,0,1,0,1,-0.00065584,-0.00248288, 0.00046213,-0.00028779,-0.00018475,sell
2010-04-08,2,0,2,0,0,2,0,1,0,0,1,1,0,1,0,1,2,0,0,2,-0.00394482,-0.00583806,-0.00386685,-0.00563077,-0.00394482,sell
2010-04-09,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,1, 0.00158506, 0.00109925,-0.00124603, 0.00167970, 0.00475562,buy
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,2, 0.00186638, 0.00190106,-0.00413691, 0.00194515, 0.00334080,buy
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,2,0,0,2, 0.00035244, 0.00024034, 0.00035908,-0.00097346, 0.00010758,sell
2010-04-12,0,1,0,1,0,2,1,0,1,0,0,1,0,2,1,0,2,1,1,1, 0.00205648,-0.00073298, 0.00152688, 0.00155333, 0.00162328,buy
2010-04-13,0,2,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,1, 0.00031637, 0.00334090, 0.00128170, 0.00147933, 0.00265441,buy
2010-04-14,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,1,2,0,1,0, 0.00249895, 0.00240117, 0.00275042, 0.00264045, 0.00231300,buy
2010-04-15,0,2,1,1,0,1,0,1,0,1,0,2,1,2,0,0,3,0,0,0, 0.00176240, 0.00223028, 0.00143362, 0.00467702,-0.00019204,buy
2010-04-16,0,2,0,2,0,0,0,1,0,1,0,2,0,2,1,0,2,1,0,1, 0.00466067, 0.00282193,-0.00163916, 0.00235715,-0.00146532,buy
2010-04-17,1,1,0,1,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0, 0.00357914, 0.00390636, 0.00437165, 0.00260233, 0.00255384,buy
2010-04-18,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00203966,-0.00194676,-0.00044205,-0.00025380,-0.00000819,sell
2010-04-19,0,1,0,2,2,0,1,0,0,1,0,2,0,2,0,1,1,1,2,0,-0.00619452,-0.00631357,-0.00638404,-0.00293986,-0.00619452,sell
2010-04-20,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00308797,-0.00160156, 0.00361720, 0.00361720, 0.00400246,buy
2010-04-21,1,0,0,2,0,1,0,0,1,1,1,0,0,2,0,1,1,2,0,1,-0.00017557, 0.00070065, 0.00067524, 0.00030517, 0.00067524,buy
2010-04-22,1,1,0,1,0,2,0,1,0,1,1,1,1,2,0,0,1,2,0,0,-0.00138796,-0.00129681,-0.00129681,-0.00210703,-0.00193322,sell
2010-04-23,0,2,1,0,0,1,0,0,0,2,0,2,1,2,0,1,2,1,0,1, 0.00326452, 0.00325265, 0.00284401, 0.00221441, 0.00221012,buy
2010-04-24,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,1,0,0, 0.00096276, 0.00213366, 0.00107926,-0.00206649, 0.00130322,buy
2010-04-25,0,1,1,1,1,1,0,1,1,1,0,0,0,2,0,1,0,2,0,1,-0.00298391,-0.00295353,-0.00291069,-0.00221524, 0.00080293,sell
2010-04-26,1,1,1,0,0,2,1,0,0,2,0,1,0,2,1,1,0,2,0,2,-0.00005292,-0.00057658, 0.00134556, 0.00070815, 0.00092860,buy
2010-04-27,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.00485454,-0.00504069,-0.00760852,-0.00602387, 0.00075612,sell
2010-04-28,1,1,1,1,0,2,0,1,0,1,1,2,2,0,0,2,1,1,1,0,-0.00494790,-0.00581067,-0.00382818,-0.00420049,-0.00463065,sell
2010-04-29,2,1,1,1,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,0, 0.00210303, 0.00287698,-0.00102584,-0.00628554,-0.00035499,buy
2010-04-30,2,1,1,0,0,1,1,0,0,1,2,1,0,1,1,1,0,1,1,1,-0.00432576,-0.00144220,-0.00345059,-0.00185456,-0.00345059,sell
2010-05-01,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0, 0.00190595, 0.00279076, 0.00322904, 0.00309567, 0.00309567,buy
2010-05-02,0,2,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,2,0, 0.00019415,-0.00017241,-0.00097467,-0.00070236, 0.00336636,buy
2010-05-03,0,2,0,0,1,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0, 0.00249686, 0.00028299, 0.00140709, 0.00206423, 0.00210715,buy
2010-05-04,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00011216,-0.00154221,-0.00034092,-0.00198835, 0.00184575,sell
2010-05-05,1,1,1,0,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,-0.00642383,-0.00659898,-0.00788630,-0.00634537,-0.00659898,sell
2010-05-06,1,1,1,0,0,2,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.00262783,-0.00456996,-0.00379612,-0.00262783,-0.00262783,sell
2010-05-07,0,2,1,0,0,1,0,1,0,1,0,2,1,0,1,0,1,0,1,0,-0.00329387,-0.00437794,-0.00340357,-0.00372189,-0.00348020,sell
2010-05-08,0,2,0,0,1,1,1,0,0,0,0,2,0,0,1,1,0,0,1,1, 0.00057417, 0.00076147, 0.00042461, 0.00019551, 0.00180290,buy
2010-05-09,0,1,0,1,0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.00663106, 0.00090732, 0.00071083, 0.00003560, 0.00699490,buy
2010-05-10,0,2,0,0,0,2,1,0,2,0,0,2,0,1,2,0,0,1,1,0, 0.00352549, 0.00097696, 0.00138278, 0.00190370, 0.00117707,buy
2010-05-11,0,1,1,0,0,2,0,0,1,1,0,1,1,0,2,0,0,0,1,1, 0.00256162, 0.00215500, 0.01047893, 0.00256456, 0.00256162,buy
2010-05-12,0,2,2,0,0,0,0,1,0,1,0,2,1,0,1,0,1,0,2,0,-0.00039408,-0.00369394, 0.00084493, 0.00058309,-0.00052290,buy
2010-05-13,0,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0, 0.00248624, 0.00254953, 0.00201228, 0.00390571, 0.00247562,buy
2010-05-14,1,1,0,2,0,0,1,0,0,1,1,2,0,1,1,1,0,1,1,0,-0.01045258,-0.00892867,-0.00607843,-0.00892867,-0.00951850,sell
2010-05-15,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00411991, 0.00063309,-0.00340957,-0.00189592,-0.00318683,sell
2010-05-16,0,2,0,2,1,1,1,1,0,2,0,2,0,2,2,0,0,1,0,1,-0.00425792,-0.00424876,-0.00217383,-0.00474339,-0.00472363,sell
2010-05-17,0,2,0,1,2,0,0,1,0,2,0,2,0,1,2,0,0,1,0,0,-0.00266891,-0.00310990,-0.00588257,-0.00241850,-0.00300681,sell
2010-05-18,1,1,0,2,1,0,0,0,1,1,0,1,0,2,1,1,0,2,1,0,-0.00074021,-0.00098234,-0.00122232,-0.00034473,-0.00034473,sell
2010-05-19,1,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,3,2,0,-0.00657640,-0.00643966,-0.00623879,-0.00408122,-0.00657640,sell
2010-05-20,0,3,1,1,0,1,0,0,0,2,0,3,2,1,1,1,1,2,1,1,-0.00272489, 0.00296734, 0.00067331,-0.00312900,-0.00384973,sell
2010-05-21,0,3,1,0,0,0,0,1,0,2,0,3,1,0,1,1,1,1,0,1,-0.00519665, 0.00028228,-0.00648928,-0.00519665,-0.00643682,sell
2010-05-22,0,1,0,1,1,0,0,1,1,0,0,2,0,1,1,0,0,2,0,0, 0.00249202, 0.00324503, 0.00359601, 0.00359601, 0.00354256,buy
2010-05-23,0,2,0,1,1,0,1,0,1,1,0,3,0,1,1,1,0,1,0,1,-0.00113846,-0.00118046,-0.00074948,-0.00118046,-0.00039379,sell
2010-05-24,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,0,1, 0.00035615, 0.00220558, 0.00342714, 0.00073922, 0.00073922,buy
2010-05-25,0,2,1,0,1,0,0,1,0,1,0,2,1,0,2,0,1,0,0,2,-0.00582841,-0.00601590,-0.00565560,-0.00604378,-0.00072219,sell
2010-05-26,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,2, 0.00601375, 0.00666346, 0.00446604, 0.00460463, 0.00650109,buy
2010-05-27,1,0,1,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,1,2,-0.00179876, 0.00378347, 0.00326383, 0.00156395, 0.00266382,buy
2010-05-28,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.00305507, 0.00294757, 0.00295642, 0.00127096, 0.00319311,buy
2010-05-29,0,2,1,1,1,1,0,1,0,2,0,1,0,2,0,0,1,1,0,1, 0.00543119, 0.00459635, 0.00194306, 0.00468424, 0.00576993,buy
2010-05-30,0,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,2, 0.00097393, 0.00292605, 0.00229369, 0.00217392, 0.00415092,buy
2010-05-31,0,1,1,1,2,0,0,1,2,1,0,0,0,2,0,1,1,0,0,2, 0.00192717, 0.00121528, 0.00090166, 0.00123744, 0.00190999,buy
2010-06-01,1,1,1,1,2,0,0,0,1,1,1,1,0,1,0,2,1,1,0,1,-0.00578871,-0.00347819,-0.00357384, 0.00281794,-0.00403785,sell
2010-06-02,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1, 0.00142297, 0.00135496, 0.00105769, 0.00142297, 0.00132983,buy
2010-06-03,0,1,1,0,0,1,0,1,0,2,1,2,1,0,0,0,1,0,0,2, 0.00697784, 0.00703244, 0.00870750, 0.00753698, 0.00870750,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2, 0.00712654,-0.00470246, 0.00037598,-0.00266150,-0.00213804,sell
2010-06-05,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,-0.00071753,-0.00050301,-0.00122199,-0.00058691, 0.00374381,sell
2010-06-06,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00321253, 0.00243288, 0.00230603, 0.00230603, 0.00222950,buy
2010-06-07,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00430501, 0.00398209, 0.00382096, 0.00201612, 0.00283062,buy
2010-06-08,1,1,1,1,0,2,1,0,0,2,0,1,1,1,1,0,1,1,0,1,-0.00242656, 0.00000452,-0.00156610,-0.00210193,-0.00025071,sell
2010-06-09,1,1,1,1,0,1,0,0,0,1,0,2,0,2,2,0,1,1,0,0, 0.00001429, 0.00080675, 0.00409587, 0.00409587, 0.00351142,buy
