Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443, 0.006407, 0.001932782, 0.0064989,-0.0036626, 0.0038901,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.026242, 0.013959186, 0.0149694, 0.0059879, 0.0259067,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806, 0.012976, 0.007937654, 0.0080822, 0.0047699, 0.0124086,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598, 0.000918, 0.006929364, 0.0090440, 0.0096929, 0.0088124,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.016580, 0.017658005, 0.0201649,-0.0054184, 0.0176203,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.014422, 0.018442510, 0.0114977, 0.0087797, 0.0095537,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.003024,-0.004760770,-0.0027220,-0.0018835,-0.0041046,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.033997, 0.032837661, 0.0334875, 0.0018764, 0.0321765,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621, 0.001011,-0.001442033,-0.0010531,-0.0025862, 0.0012261,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.003806,-0.009567804,-0.0001901,-0.0036562,-0.0026206,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569,-0.002514, 0.000120098,-0.0011149, 0.0080842, 0.0042909,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042,-0.010856,-0.012436238,-0.0087799,-0.0055940,-0.0078725,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.025945,-0.026983786,-0.0291682,-0.0227578,-0.0088955,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591,-0.001039,-0.006940214,-0.0057015,-0.0040279,-0.0018596,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.008811,-0.008689355,-0.0064191,-0.0078985,-0.0045857,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998, 0.000754, 0.002441492, 0.0023186,-0.0091413, 0.0013982,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.014479, 0.015733338, 0.0147970, 0.0215799, 0.0153487,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511,-0.000461, 0.000596871, 0.0011238,-0.0019503,-0.0002139,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.018080, 0.006567903, 0.0059985,-0.0190202,-0.0205330,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.004651, 0.003024995, 0.0016997,-0.0025368, 0.0082613,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186, 0.020261, 0.017774614, 0.0184438, 0.0111922, 0.0214191,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.008772,-0.008227311,-0.0196728,-0.0086541,-0.0066921,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055, 0.002617, 0.001591209,-0.0035568, 0.0001498, 0.0023048,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.008145, 0.014080123, 0.0054259, 0.0104565, 0.0138572,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885,-0.015042,-0.004896456,-0.0048616,-0.0069737,-0.0053918,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589,-0.007282,-0.003696186,-0.0044124,-0.0076665,-0.0073212,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708,-0.005443,-0.011548587,-0.0084748,-0.0150967,-0.0122709,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208,-0.016471,-0.025713693,-0.0177561,-0.0061111,-0.0178616,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548,-0.009617,-0.010974035,-0.0100079,-0.0077136,-0.0137777,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.015434,-0.002605823,-0.0045896, 0.0025272, 0.0002448,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.006337,-0.007638938,-0.0075713,-0.0052045,-0.0065240,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.005083, 0.000995977,-0.0017196,-0.0014832,-0.0007268,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.005885,-0.006270911,-0.0073601,-0.0028619,-0.0018140,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054,-0.005580,-0.005376001,-0.0118559,-0.0001990,-0.0031614,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.007427, 0.007418428,-0.0043806, 0.0107673, 0.0074694,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379, 0.007509, 0.005829133,-0.0031777, 0.0078446, 0.0018591,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.003202, 0.000382180,-0.0133292, 0.0132971, 0.0016243,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767, 0.002626,-0.000299403,-0.0008057, 0.0022546, 0.0024679,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.018146,-0.019065965,-0.0200140,-0.0181690,-0.0170510,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.006100,-0.009398795,-0.0078243,-0.0076476,-0.0080941,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.034942,-0.036273512,-0.0258698,-0.0061829,-0.0257836,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.026836,-0.025647054,-0.0212034,-0.0229349,-0.0131139,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076,-0.002106,-0.001374384,-0.0018987,-0.0015042, 0.0027435,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583,-0.009147,-0.008396431,-0.0049972,-0.0190460,-0.0043281,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.016605,-0.018245030,-0.0149631,-0.0089740,-0.0080774,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.008902,-0.007237365,-0.0016004,-0.0047257,-0.0022736,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.014474,-0.005506718,-0.0112012,-0.0033933,-0.0101340,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.010113,-0.004768424,-0.0096059,-0.0087099,-0.0085432,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.013459,-0.000607098,-0.0085152,-0.0055801,-0.0057069,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.029471,-0.027294686,-0.0197647,-0.0049255,-0.0042203,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932,-0.003679,-0.008461850,-0.0049640, 0.0106946,-0.0022902,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324,-0.007481,-0.005086057,-0.0117563,-0.0020025,-0.0064934,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.008997,-0.002797896,-0.0098559,-0.0087422,-0.0052994,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.015150,-0.016508644,-0.0184147,-0.0180818,-0.0224332,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.005001,-0.003412089,-0.0074751,-0.0083184,-0.0052310,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759, 0.001827, 0.001899805,-0.0039999, 0.0014960, 0.0014337,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.003775, 0.004356449, 0.0011678,-0.0019458, 0.0063123,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579, 0.013068, 0.009484950, 0.0090007, 0.0088780, 0.0083684,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.015564, 0.017429848, 0.0136753, 0.0210220, 0.0184091,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565, 0.000866, 0.005353617,-0.0019356, 0.0068816, 0.0167972,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062, 0.008732, 0.006217547, 0.0072714, 0.0039343, 0.0030359,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.017903,-0.010452552,-0.0123216,-0.0077332,-0.0107825,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.005572, 0.007619832,-0.0036561, 0.0017467, 0.0032243,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536, 0.001456,-0.001408334,-0.0005532, 0.0043297, 0.0024297,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.035406,-0.030335479,-0.0250984,-0.0069782, 0.0114305,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762,-0.002084, 0.005193328, 0.0040329, 0.0245035, 0.0197022,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.004728,-0.005878257,-0.0047565, 0.0013728,-0.0029356,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.001659,-0.001440032,-0.0007879, 0.0015618,-0.0002825,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431,-0.010771,-0.014106329,-0.0090165,-0.0052190,-0.0003735,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.014377, 0.011961531, 0.0067799, 0.0105585, 0.0137983,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254, 0.006922, 0.005324866, 0.0038911, 0.0033624, 0.0030638,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586,-0.014798,-0.016946012,-0.0177539, 0.0017277,-0.0275635,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.017714,-0.012643200,-0.0148004,-0.0174411,-0.0045983,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.021565,-0.022261984,-0.0317810,-0.0163487,-0.0196581,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.004077, 0.006250053,-0.0036808, 0.0046252, 0.0061136,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.008434,-0.011637139,-0.0015954,-0.0096800,-0.0092803,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.001468,-0.000215430,-0.0011859,-0.0011859,-0.0019509,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.007053, 0.005509557, 0.0009133,-0.0010376, 0.0068951,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.009325, 0.011994156, 0.0077405, 0.0096053, 0.0162811,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.001177,-0.002203125,-0.0031137,-0.0018834, 0.0027739,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.007654, 0.001523077,-0.0050208, 0.0141879, 0.0014871,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.010893, 0.009363319, 0.0077372, 0.0109967, 0.0109090,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.005468, 0.003794300,-0.0027053,-0.0034513, 0.0046931,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.001976, 0.010594800, 0.0042141, 0.0029346, 0.0108465,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.014478,-0.014887438,-0.0174030, 0.0057877,-0.0147672,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.018292,-0.006531679,-0.0073958,-0.0020639,-0.0063874,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.020796,-0.010089561,-0.0153787,-0.0098499,-0.0143596,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.002306, 0.004074948, 0.0027143, 0.0051379, 0.0045495,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.017047,-0.003317743,-0.0115130,-0.0084097,-0.0049000,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.019898,-0.011385682,-0.0022001,-0.0039751,-0.0005621,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.001896,-0.005054509, 0.0027765, 0.0025274, 0.0048468,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.007952, 0.006135336, 0.0193680, 0.0042478, 0.0209150,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174, 0.004780, 0.003618297, 0.0047259, 0.0012285, 0.0048781,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.019016,-0.012594281,-0.0047238,-0.0007047, 0.0013758,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837,-0.011323,-0.017231060, 0.0105978, 0.0064960, 0.0152525,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.008858,-0.010097513,-0.0024609,-0.0042957,-0.0008076,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.007057,-0.008279755,-0.0053294,-0.0083405,-0.0061694,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.005957,-0.009039720,-0.0027189,-0.0068801,-0.0060359,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.005298,-0.003390265,-0.0033989,-0.0020827, 0.0052276,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.016311,-0.015825061,-0.0070703,-0.0182868,-0.0203036,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.007087,-0.010086882,-0.0088782,-0.0091803,-0.0040852,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.006261, 0.005949807, 0.0007300, 0.0034377, 0.0108699,buy
