Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,1,2,4,0,0,1,1,2,3,1,1,3,1,2,1,-0.0022990, 0.0026334,-0.0007545649,-0.0019862,-0.0039515,sell
2017-01-15,1,0,1,2,0,2,0,2,0,1,2,0,1,3,1,1,1,-0.0138724,-0.0144142,-0.0005606867,-0.0098841,-0.0158132,sell
2017-01-16,1,1,1,0,1,3,1,2,1,1,3,1,1,3,2,1,1,-0.0159132,-0.0151199,-0.0060892810,-0.0115737,-0.0008777,sell
2017-01-17,1,3,0,0,1,1,1,1,1,1,1,1,2,2,2,2,0, 0.0059260, 0.0118785, 0.0081204604, 0.0120776, 0.0163324,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,0,1,2,3,2,1, 0.0287370, 0.0139934, 0.0213291448, 0.0199313, 0.0287355,buy
2017-01-19,1,1,0,2,2,1,1,1,1,1,1,1,0,2,2,3,2,-0.0014193, 0.0038390, 0.0055913822, 0.0076730,-0.0004274,sell
2017-01-20,0,1,1,2,0,0,1,0,3,0,0,1,1,2,1,2,1, 0.0018901,-0.0149642, 0.0003467281, 0.0051433,-0.0024074,sell
2017-01-21,0,3,3,1,2,0,2,1,3,0,3,2,1,3,2,3,1, 0.0121116, 0.0104432, 0.0047287994, 0.0135075, 0.0091993,buy
2017-01-22,0,4,1,1,2,0,3,3,2,0,4,1,2,2,2,4,1,-0.0021789, 0.0041808,-0.0032881721, 0.0055250,-0.0026294,sell
2017-01-23,0,4,1,1,1,0,3,2,2,2,3,1,1,2,3,4,2, 0.0001782, 0.0037234,-0.0021931037, 0.0000276,-0.0039876,sell
2017-01-24,0,2,1,0,1,0,2,0,3,2,3,1,0,1,2,3,1, 0.0234902, 0.0242378, 0.0205270905, 0.0307677, 0.0263466,buy
2017-01-25,1,3,0,0,1,0,1,0,3,1,2,1,1,2,1,3,0, 0.0118488, 0.0202876, 0.0200532104, 0.0193245, 0.0255426,buy
2017-01-26,3,1,0,0,1,0,2,1,3,2,3,0,1,4,2,2,1, 0.0036111, 0.0069179, 0.0079181650, 0.0089796, 0.0079538,buy
2017-01-27,1,2,0,0,1,0,3,2,3,1,4,1,0,4,1,1,2, 0.0095746, 0.0152288, 0.0085860565, 0.0119497, 0.0119023,buy
2017-01-28,1,2,1,0,1,0,5,2,1,0,4,1,1,2,2,2,1, 0.0058207, 0.0142038, 0.0059557954, 0.0137520, 0.0088575,buy
2017-01-29,1,1,1,0,1,0,4,3,1,1,3,1,1,1,3,3,1, 0.0119911, 0.0112342, 0.0169950677, 0.0105111, 0.0147322,buy
2017-01-30,2,0,0,1,1,0,3,3,2,2,3,1,2,2,3,3,0, 0.0029731,-0.0024875,-0.0013832310,-0.0018172,-0.0005752,sell
2017-01-31,3,0,0,0,2,0,2,0,2,2,3,1,1,1,2,2,1,-0.0005522, 0.0092828, 0.0002552641, 0.0075227, 0.0156001,buy
2017-02-01,3,0,0,0,0,0,2,1,0,3,1,1,0,3,2,1,1, 0.0066722, 0.0131496, 0.0061406826, 0.0124197, 0.0138865,buy
2017-02-02,1,1,0,0,0,1,3,2,0,4,2,0,1,3,3,2,1, 0.0043431, 0.0066067, 0.0069842604, 0.0064873, 0.0113321,buy
2017-02-03,0,2,0,0,0,0,4,3,1,2,1,1,1,4,2,1,2, 0.0151871, 0.0054921, 0.0110171619, 0.0102062, 0.0132822,buy
2017-02-04,0,0,2,0,1,0,2,3,1,2,2,1,1,2,2,2,1, 0.0143426, 0.0124392, 0.0082544384, 0.0109393, 0.0094262,buy
2017-02-05,0,0,1,3,0,0,1,2,4,2,2,1,2,2,2,2,2, 0.0037433,-0.0018963,-0.0013633404, 0.0004059,-0.0071017,sell
2017-02-06,0,1,1,2,1,0,1,2,3,1,2,1,1,3,2,2,1, 0.0063105, 0.0046971, 0.0071521865, 0.0050883, 0.0078020,buy
2017-02-07,0,2,3,0,1,0,1,2,2,2,3,2,1,3,1,1,2, 0.0115711, 0.0001711, 0.0041370158, 0.0032355, 0.0070673,buy
2017-02-08,0,4,2,1,0,1,1,1,2,3,4,3,0,2,2,2,2, 0.0030976, 0.0090984, 0.0049767141, 0.0042840, 0.0078541,buy
2017-02-09,0,3,3,1,1,1,1,1,2,2,3,3,1,2,1,3,2,-0.0099671,-0.0037624,-0.0018361261,-0.0007424,-0.0011613,sell
2017-02-10,0,1,4,2,2,0,1,1,3,0,3,3,0,1,2,2,3, 0.0053080, 0.0025911,-0.0069442541,-0.0056553,-0.0043590,sell
2017-02-11,0,1,2,4,3,0,0,2,3,0,4,2,1,0,2,3,3, 0.0051781, 0.0066286, 0.0011213340,-0.0041096, 0.0061342,buy
2017-02-12,0,1,2,2,4,1,1,2,3,0,3,3,1,2,2,3,2, 0.0183180, 0.0170330, 0.0084713013, 0.0143016, 0.0128009,buy
2017-02-13,0,1,2,1,1,0,3,1,3,0,3,2,1,2,1,2,1, 0.0031976,-0.0046813,-0.0088745502,-0.0026460,-0.0054676,sell
2017-02-14,0,1,2,0,1,2,2,1,2,0,1,3,1,3,1,0,2, 0.0017198,-0.0081049, 0.0016965982,-0.0060013, 0.0020059,sell
2017-02-15,1,0,2,1,1,2,2,1,2,1,2,3,1,4,1,1,1,-0.0039946,-0.0054981, 0.0055056517,-0.0093392, 0.0019514,sell
2017-02-16,1,1,1,1,1,0,3,1,1,0,1,2,1,4,1,0,1, 0.0158765, 0.0036142, 0.0097652248, 0.0012300, 0.0078601,buy
2017-02-17,0,0,1,0,3,0,4,1,2,1,1,3,1,3,2,1,1, 0.0199536, 0.0100988, 0.0128815462, 0.0090519, 0.0192912,buy
2017-02-18,0,1,0,2,1,0,3,3,3,0,1,3,0,2,4,2,1, 0.0093397, 0.0064678, 0.0106696969, 0.0075099, 0.0054683,buy
2017-02-19,0,0,3,2,0,0,2,4,2,1,2,4,0,2,3,2,1, 0.0164617, 0.0058830, 0.0111030335, 0.0071569, 0.0164150,buy
2017-02-20,0,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,1, 0.0122956,-0.0005591, 0.0070483252, 0.0061068, 0.0117646,buy
2017-02-21,0,3,1,0,0,0,2,5,4,1,2,3,1,2,2,3,3,-0.0007912, 0.0034876, 0.0030239838, 0.0075514, 0.0105475,buy
2017-02-22,1,2,1,1,0,0,1,5,2,4,3,3,1,2,2,4,2,-0.0080016, 0.0011541,-0.0005128733, 0.0000868, 0.0022174,sell
2017-02-23,1,1,1,1,0,0,2,5,1,3,4,2,1,2,2,3,1, 0.0080382, 0.0114683, 0.0065328595, 0.0108445, 0.0077946,buy
2017-02-24,0,1,1,1,0,0,3,4,1,0,3,1,0,2,2,1,2, 0.0106714, 0.0033209, 0.0036883101, 0.0070719,-0.0023973,buy
2017-02-25,1,0,1,1,0,0,2,6,2,0,2,2,1,1,3,2,2, 0.0047171, 0.0081223, 0.0062760279, 0.0100810, 0.0060311,buy
2017-02-26,3,0,0,2,0,0,2,9,0,0,2,2,1,3,3,2,3, 0.0011332, 0.0049518,-0.0068358565,-0.0052318, 0.0065845,sell
2017-02-27,2,0,0,2,1,0,4,4,1,0,3,2,0,3,2,3,1, 0.0058786, 0.0081777, 0.0111219737, 0.0112654, 0.0128249,buy
2017-02-28,2,0,0,2,0,0,3,5,0,0,2,2,1,3,1,2,1,-0.0022880, 0.0034311,-0.0047594388, 0.0016000, 0.0002755,sell
2017-03-01,4,0,0,2,0,1,2,7,0,1,3,3,1,4,2,3,1,-0.0055741, 0.0118378, 0.0082838614, 0.0045958, 0.0062020,buy
2017-03-02,4,1,0,1,0,1,1,6,2,0,2,3,2,5,2,2,0,-0.0023733, 0.0095469, 0.0052169521, 0.0024731, 0.0053627,buy
2017-03-03,2,0,1,1,1,0,5,3,2,0,2,3,1,4,1,2,2, 0.0151712, 0.0080106, 0.0029760592, 0.0029260, 0.0054614,buy
2017-03-04,2,0,0,3,1,0,4,6,0,0,3,4,0,3,1,3,2, 0.0027852, 0.0096971,-0.0013072058, 0.0072177, 0.0034641,buy
2017-03-05,2,1,1,1,1,0,2,4,3,2,2,3,1,5,2,2,2, 0.0032915,-0.0000021, 0.0075948134,-0.0028702, 0.0068778,sell
2017-03-06,2,3,1,0,1,0,2,2,4,0,2,3,1,4,3,1,1, 0.0190113, 0.0100946, 0.0137489503, 0.0130834, 0.0194759,buy
2017-03-07,0,1,2,0,1,1,2,2,2,3,3,2,1,2,3,1,2, 0.0048429, 0.0031324, 0.0024321276, 0.0081021, 0.0064673,buy
2017-03-08,0,2,1,2,2,1,3,0,2,3,3,1,2,2,3,4,1,-0.0026755,-0.0027703,-0.0047219620,-0.0076443,-0.0034660,sell
2017-03-09,0,2,1,1,4,0,3,0,2,0,2,1,1,2,3,3,1, 0.0208948, 0.0196221, 0.0220858396, 0.0251904, 0.0192483,buy
2017-03-10,0,0,2,2,4,0,3,0,3,0,3,1,1,1,4,3,1,-0.0021881,-0.0006608, 0.0070902726, 0.0122979,-0.0024124,sell
2017-03-11,0,0,1,4,3,1,3,1,1,0,3,2,0,2,2,3,2, 0.0061705,-0.0003661, 0.0018610166, 0.0019005,-0.0024111,sell
2017-03-12,0,0,1,1,3,2,5,0,1,0,2,2,1,2,2,3,1, 0.0062781, 0.0135916, 0.0152257640, 0.0084215, 0.0128648,buy
2017-03-13,0,1,0,0,3,2,3,0,1,0,1,2,1,2,2,1,1, 0.0160787, 0.0155968, 0.0157747521, 0.0123300, 0.0196019,buy
2017-03-14,1,1,0,0,2,2,3,0,0,1,2,1,0,2,2,2,1,-0.0023329,-0.0054943, 0.0145169005,-0.0031542,-0.0029206,sell
2017-03-15,1,0,0,1,2,2,3,0,0,1,2,2,1,2,1,2,0, 0.0055550, 0.0075871, 0.0111443650, 0.0049548, 0.0163969,buy
2017-03-16,1,0,1,0,2,1,3,0,1,0,0,2,1,2,1,1,2, 0.0112374, 0.0005998, 0.0026122333, 0.0026656, 0.0047379,buy
2017-03-17,1,1,0,2,1,0,5,0,1,0,1,2,1,2,1,2,2, 0.0056269, 0.0010259, 0.0024687600, 0.0094909, 0.0011188,sell
2017-03-18,1,1,2,1,1,0,4,2,0,1,1,3,1,4,1,1,2, 0.0077529,-0.0000570,-0.0008673827,-0.0071496,-0.0028893,sell
2017-03-19,1,1,3,2,1,0,5,0,1,1,1,4,1,3,1,2,3,-0.0009809,-0.0046756,-0.0055978729,-0.0117386,-0.0005020,sell
2017-03-20,1,2,1,1,0,0,3,0,1,1,1,2,1,1,1,1,3,-0.0044344,-0.0047022,-0.0086776527,-0.0038357, 0.0016718,sell
2017-03-21,1,2,1,0,0,0,2,0,1,3,0,2,2,2,2,1,1, 0.0173624, 0.0106156, 0.0155233937, 0.0152767, 0.0165768,buy
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,0, 0.0048992, 0.0104873, 0.0037908418, 0.0077928, 0.0153222,buy
2017-03-23,0,2,0,0,0,1,2,1,1,2,2,3,0,2,1,0,1, 0.0043833, 0.0076496, 0.0004936519, 0.0021927, 0.0139598,buy
2017-03-24,1,0,1,0,0,1,2,1,2,2,2,1,1,1,2,2,1, 0.0002705, 0.0014664,-0.0033112663, 0.0017554, 0.0074762,sell
2017-03-25,1,0,0,1,0,1,1,3,2,1,2,0,2,0,2,3,1, 0.0030395,-0.0017882, 0.0076138737, 0.0078255,-0.0051248,sell
2017-03-26,2,0,0,1,1,1,3,4,2,1,3,1,2,2,3,3,1,-0.0076939,-0.0077816,-0.0044173841,-0.0052452,-0.0063963,sell
2017-03-27,2,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,1, 0.0035369, 0.0038628, 0.0013342979, 0.0087333, 0.0146196,buy
2017-03-28,3,0,0,0,0,1,2,1,0,1,1,1,0,2,1,2,1,-0.0000716, 0.0056565, 0.0046932818, 0.0055749, 0.0129393,buy
2017-03-29,3,1,0,0,0,1,2,3,0,1,1,1,1,3,2,2,1,-0.0003801, 0.0088064, 0.0039492345, 0.0035253, 0.0084988,buy
2017-03-30,1,2,1,0,1,0,3,3,1,0,1,2,0,3,3,0,3,-0.0057945, 0.0024085,-0.0091271326,-0.0075331, 0.0040543,sell
2017-03-31,0,1,1,2,1,0,4,3,1,0,2,1,1,2,3,1,3,-0.0000037,-0.0012777,-0.0115968364,-0.0076255,-0.0003809,sell
2017-04-01,0,1,1,2,1,0,4,4,1,1,2,3,1,3,3,1,2, 0.0152444, 0.0073769, 0.0049258895, 0.0128567, 0.0104128,buy
2017-04-02,0,3,1,0,1,0,4,4,2,1,2,4,2,3,2,1,2, 0.0066873, 0.0134900, 0.0140322027, 0.0130162, 0.0086673,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,2,4,1,2,2,0,3,-0.0089286,-0.0012466,-0.0075905171,-0.0060052, 0.0063386,sell
2017-04-04,0,1,1,1,0,2,3,1,1,4,2,3,1,2,3,1,2, 0.0085059,-0.0025958, 0.0098430128, 0.0077869,-0.0012708,buy
2017-04-05,0,3,1,2,1,1,2,0,0,2,1,1,2,3,2,1,2,-0.0139292,-0.0023628,-0.0023450454,-0.0092792,-0.0053779,sell
2017-04-06,0,2,1,1,3,1,2,0,1,2,2,2,1,2,3,1,2, 0.0158372, 0.0108614, 0.0044939122, 0.0074364, 0.0070185,buy
2017-04-07,0,2,2,2,1,2,2,1,0,1,2,2,1,1,3,3,1, 0.0171756, 0.0120134, 0.0183218294, 0.0155645, 0.0156362,buy
2017-04-08,0,1,2,2,1,2,3,0,0,1,2,2,1,1,3,3,0, 0.0176254, 0.0094013, 0.0180577550, 0.0188448, 0.0122601,buy
2017-04-09,1,2,1,2,2,2,2,0,0,1,1,3,2,0,3,3,1, 0.0054154, 0.0042674, 0.0088105301,-0.0052237, 0.0028402,buy
2017-04-10,2,2,0,1,2,1,2,0,0,2,2,2,1,1,4,2,0, 0.0293186, 0.0307567, 0.0206039109, 0.0212952, 0.0322802,buy
2017-04-11,2,1,0,1,2,2,2,0,1,2,2,3,0,1,3,3,1, 0.0085805, 0.0031786, 0.0115869141, 0.0056403, 0.0087248,buy
2017-04-12,1,1,1,2,1,1,2,0,1,1,0,2,1,2,2,2,2, 0.0030334,-0.0036903, 0.0099342863,-0.0047602,-0.0030370,sell
2017-04-13,1,1,2,1,1,1,3,0,2,1,1,3,0,1,3,3,2, 0.0092941, 0.0081665, 0.0097189484, 0.0067718, 0.0108012,buy
2017-04-14,1,2,1,1,2,1,2,3,1,0,1,3,1,2,2,4,1, 0.0082204, 0.0142022, 0.0099045301, 0.0084154, 0.0120415,buy
2017-04-15,1,2,0,2,1,0,3,2,2,1,1,2,2,2,3,3,1, 0.0104962, 0.0074966, 0.0108204398, 0.0019750, 0.0071686,buy
2017-04-16,1,1,2,1,1,0,3,1,2,1,1,3,2,1,2,3,1, 0.0044036, 0.0035243, 0.0066732283, 0.0008516, 0.0025302,buy
2017-04-17,1,2,1,1,1,0,2,2,2,1,0,4,1,3,1,3,1, 0.0138634, 0.0151598, 0.0161791320, 0.0065874, 0.0102410,buy
2017-04-18,2,4,0,1,0,0,3,2,3,2,1,4,1,3,3,4,1,-0.0063128, 0.0008418, 0.0052748659,-0.0014162,-0.0027234,sell
2017-04-19,0,3,1,0,0,0,4,3,2,2,1,4,1,3,2,2,2,-0.0038401, 0.0112933, 0.0088468243,-0.0079984, 0.0032983,buy
2017-04-20,0,3,1,0,0,0,6,3,1,0,1,4,0,3,3,1,2, 0.0199500, 0.0236227, 0.0186221776, 0.0094663, 0.0163471,buy
2017-04-21,0,3,1,1,0,0,6,3,3,1,2,5,1,2,4,2,2, 0.0132509, 0.0259379, 0.0151848988, 0.0174981, 0.0018845,buy
2017-04-22,2,2,0,1,1,0,4,5,2,1,2,4,2,3,3,3,1, 0.0043100, 0.0058760, 0.0127584167, 0.0079629, 0.0049150,buy
2017-04-23,3,2,0,0,1,0,6,2,3,0,1,4,2,2,3,3,2, 0.0244563, 0.0273422, 0.0229103393, 0.0137634, 0.0155595,buy
2017-04-24,2,1,0,0,0,1,5,2,2,0,1,4,1,2,1,2,2, 0.0103712, 0.0046340, 0.0064095001, 0.0050031, 0.0121838,buy
2017-04-25,3,1,0,0,0,1,5,3,1,1,1,3,1,3,2,3,2, 0.0104945, 0.0045633, 0.0109717995,-0.0030131, 0.0099577,buy
2017-04-26,3,2,0,0,1,0,5,3,1,0,1,2,1,3,2,3,3, 0.0014318, 0.0037652,-0.0035665329,-0.0063202, 0.0041265,sell
2017-04-27,1,0,1,1,1,0,4,2,2,0,2,1,1,2,1,2,3, 0.0014120, 0.0006291,-0.0213502060,-0.0069856,-0.0010802,sell
2017-04-28,2,0,1,2,0,0,3,3,1,1,2,2,2,2,1,3,1,-0.0023654,-0.0042832,-0.0055161501, 0.0034727,-0.0048792,sell
2017-04-29,1,1,1,0,1,0,1,4,3,2,1,2,2,4,1,3,1, 0.0072459,-0.0012434, 0.0092178891,-0.0019227, 0.0010387,sell
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,0,4,0,2,2, 0.0049562, 0.0119841, 0.0087840249, 0.0062911, 0.0114991,buy
2017-05-01,1,1,1,1,1,1,0,2,1,3,2,2,1,3,1,2,1,-0.0010724, 0.0008442, 0.0005522101,-0.0031784,-0.0009799,sell
2017-05-02,1,2,1,1,2,0,0,1,2,2,1,2,2,3,0,3,1, 0.0112276, 0.0140537, 0.0077708778, 0.0053251, 0.0067639,buy
2017-05-03,1,1,2,1,3,0,0,1,3,0,2,2,1,2,1,3,1, 0.0052999, 0.0039286, 0.0018577761, 0.0022668, 0.0010803,buy
2017-05-04,1,0,2,3,2,0,0,2,1,1,2,2,2,1,1,3,1,-0.0066872,-0.0137339,-0.0034211196,-0.0030887,-0.0077028,sell
2017-05-05,1,1,2,3,1,1,1,1,1,1,2,3,1,2,3,2,0, 0.0137233, 0.0111846, 0.0203726802, 0.0159212, 0.0222939,buy
2017-05-06,1,2,2,0,3,1,0,1,1,0,1,2,1,1,3,2,1, 0.0226606, 0.0194557, 0.0200317094, 0.0275895, 0.0247701,buy
2017-05-07,2,1,2,0,2,1,0,2,1,0,2,2,0,3,2,1,1, 0.0078503, 0.0070729, 0.0046740595, 0.0108122, 0.0085382,buy
2017-05-08,2,0,2,2,2,2,0,2,1,1,2,3,1,4,2,2,0,-0.0045396,-0.0034623, 0.0065134718,-0.0009127, 0.0020140,sell
2017-05-09,1,0,1,2,3,2,0,2,0,0,1,3,1,2,1,2,1,-0.0009761, 0.0029621, 0.0010185618, 0.0000593, 0.0097787,sell
2017-05-10,1,0,2,1,2,0,1,2,1,0,1,2,0,2,2,1,2, 0.0096190, 0.0072484, 0.0013236267, 0.0050993,-0.0005384,buy
2017-05-11,1,1,1,1,2,0,0,4,1,0,1,1,1,2,3,2,1, 0.0017761, 0.0018591, 0.0110969751, 0.0074234, 0.0096519,buy
2017-05-12,1,1,2,2,0,1,1,3,1,1,1,2,1,3,2,3,1, 0.0090368, 0.0073594, 0.0098717476, 0.0049795, 0.0089797,buy
2017-05-13,1,1,3,1,0,1,2,2,1,1,1,2,2,2,2,3,1, 0.0102516, 0.0044437, 0.0088188263, 0.0041856, 0.0129520,buy
2017-05-14,1,2,2,0,0,0,2,2,0,1,0,1,1,2,1,3,2, 0.0131713, 0.0087996, 0.0129292444, 0.0062664, 0.0101738,buy
2017-05-15,2,3,0,1,1,1,2,2,1,2,3,2,1,3,2,3,1, 0.0039701, 0.0016561, 0.0013263761, 0.0027864, 0.0041238,buy
2017-05-16,2,2,0,2,0,1,2,3,0,2,3,2,1,3,2,3,0, 0.0094388, 0.0182550, 0.0057461009, 0.0092201, 0.0182117,buy
2017-05-17,0,1,2,2,0,1,3,2,1,1,3,3,1,3,1,1,1, 0.0072321, 0.0025607,-0.0030366350, 0.0008098, 0.0050647,sell
2017-05-18,0,1,2,2,0,1,4,3,2,0,4,2,0,3,2,2,2, 0.0151044, 0.0004972, 0.0045950193, 0.0061971,-0.0003371,sell
2017-05-19,1,2,0,2,1,1,3,5,2,0,4,2,1,3,2,3,2, 0.0056066, 0.0132849, 0.0072322803, 0.0081113, 0.0034063,buy
2017-05-20,1,1,0,1,1,1,4,3,1,1,3,2,1,2,2,3,1, 0.0073560, 0.0076972, 0.0065327816, 0.0023248, 0.0100327,buy
2017-05-21,0,1,0,2,0,1,4,1,0,1,2,1,1,1,3,2,0, 0.0143172, 0.0080104, 0.0123189863, 0.0130952, 0.0072555,buy
2017-05-22,1,1,0,2,0,2,3,1,1,2,3,2,1,2,4,0,1, 0.0023154,-0.0006681, 0.0025887568,-0.0003089,-0.0074279,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,2,4,1,0, 0.0081198, 0.0053245, 0.0109714934, 0.0103311, 0.0082494,buy
2017-05-24,1,0,1,1,2,1,3,2,1,1,3,3,1,2,3,0,1, 0.0081748,-0.0008788,-0.0028517609,-0.0062132, 0.0081637,sell
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,2,0,1,4,1,2, 0.0105383, 0.0061684, 0.0045633343, 0.0079442, 0.0042531,buy
2017-05-26,1,0,1,2,2,0,1,3,3,2,2,3,1,2,4,1,2, 0.0064805, 0.0010451, 0.0017106867, 0.0048959, 0.0049105,buy
2017-05-27,1,2,0,1,2,0,0,2,4,1,2,3,1,2,3,1,1, 0.0065551,-0.0041628, 0.0031993864, 0.0089493, 0.0038817,buy
2017-05-28,0,0,2,1,1,1,1,1,3,3,2,3,1,2,4,0,1,-0.0024829,-0.0057372,-0.0012673437,-0.0074260,-0.0027884,sell
2017-05-29,1,2,1,2,1,1,1,1,2,3,1,2,0,2,4,4,2,-0.0010947,-0.0000853, 0.0026194905, 0.0020269,-0.0036493,sell
2017-05-30,1,2,3,0,3,0,0,2,3,2,3,2,1,2,3,3,2, 0.0064815,-0.0020229, 0.0056049785, 0.0031023, 0.0016200,sell
2017-05-31,1,1,4,1,1,0,0,2,2,2,2,2,2,1,3,3,1, 0.0005892,-0.0100653,-0.0024449957,-0.0053063,-0.0076864,sell
2017-06-01,1,1,3,3,0,1,1,2,1,1,2,1,1,3,3,3,1,-0.0002236,-0.0045557, 0.0040682092, 0.0045681,-0.0029601,sell
2017-06-02,1,0,4,0,2,1,2,2,1,2,2,2,1,3,2,3,2, 0.0009225, 0.0043034,-0.0016969587,-0.0014882, 0.0016873,sell
2017-06-03,2,2,1,2,3,0,2,2,1,2,3,3,1,3,1,4,2,-0.0114772,-0.0041535,-0.0109888667,-0.0053675,-0.0080858,sell
2017-06-04,2,2,1,2,2,1,3,2,1,2,3,3,2,3,2,4,1, 0.0006176,-0.0006986,-0.0022176847,-0.0086378,-0.0052941,sell
2017-06-05,1,1,2,2,2,2,3,2,1,1,2,3,1,3,2,4,2, 0.0019931, 0.0044444, 0.0044008453, 0.0008795, 0.0046667,buy
2017-06-06,1,1,2,3,1,0,4,2,2,1,3,3,0,3,4,3,1, 0.0085212, 0.0076368, 0.0114197532, 0.0103554, 0.0044289,buy
2017-06-07,1,2,1,3,4,1,3,3,2,1,3,4,1,3,5,3,2, 0.0075977, 0.0095546, 0.0033198337, 0.0044348, 0.0025802,buy
2017-06-08,0,2,0,3,4,1,2,3,2,2,3,3,1,4,4,2,2, 0.0233801, 0.0213225, 0.0048210970, 0.0268823, 0.0155466,buy
2017-06-09,0,1,1,3,1,0,3,1,2,1,1,2,0,2,4,2,2, 0.0125027, 0.0075142, 0.0138056819, 0.0097322, 0.0081479,buy
2017-06-10,0,1,2,1,2,1,2,0,1,0,0,3,1,0,3,1,2, 0.0071509, 0.0001381, 0.0075542014, 0.0028045, 0.0057146,buy
2017-06-11,1,2,2,0,2,1,2,1,2,1,2,3,1,1,3,2,2, 0.0100379, 0.0025458, 0.0060994860, 0.0076960, 0.0090336,buy
2017-06-12,1,4,1,1,1,0,0,2,2,2,2,1,1,3,3,3,1,-0.0022791, 0.0042387, 0.0056073102, 0.0019537, 0.0043853,buy
2017-06-13,0,1,3,1,2,0,1,2,1,3,3,2,2,3,1,2,1, 0.0004194,-0.0058063, 0.0001615350,-0.0007437,-0.0039115,sell
2017-06-14,0,1,3,1,1,0,2,1,3,1,2,2,1,3,2,3,0, 0.0147032, 0.0121475, 0.0113773140, 0.0094715, 0.0127659,buy
2017-06-15,0,2,2,2,2,0,0,2,4,1,3,3,1,2,2,3,1, 0.0202261, 0.0104008, 0.0095618374, 0.0117295, 0.0078759,buy
2017-06-16,1,2,1,0,3,0,0,2,5,2,2,2,2,4,3,2,1, 0.0124977, 0.0097427, 0.0089401774, 0.0027244, 0.0103507,buy
2017-06-17,0,3,0,0,2,0,1,1,4,1,2,2,1,2,2,2,1, 0.0091891, 0.0090263, 0.0082001259, 0.0152613, 0.0130859,buy
2017-06-18,0,3,0,0,2,1,2,1,4,2,3,2,0,4,2,2,2, 0.0074413, 0.0091274, 0.0044330521, 0.0120594, 0.0114563,buy
2017-06-19,1,5,0,0,1,1,1,2,5,1,4,1,1,5,2,3,1, 0.0065785, 0.0138766, 0.0121375287, 0.0059998, 0.0020588,buy
2017-06-20,2,5,2,0,2,0,0,3,6,0,4,2,1,5,3,3,2, 0.0074213, 0.0138846, 0.0019737972, 0.0030267, 0.0021348,buy
2017-06-21,1,4,2,2,2,0,2,3,4,0,5,1,2,4,3,3,2,-0.0044071, 0.0073927, 0.0050882251, 0.0115196, 0.0037162,buy
