Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594,-0.00590259,-0.00386972,-0.0041318,-0.00413184,-0.00429107,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537,-0.00483732,-0.00518417,-0.0054228,-0.00595666,-0.00569172,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214,-0.00243783,-0.00361194,-0.0031677,-0.00382037,-0.00450848,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305,-0.00237612,-0.00312399,-0.0029128,-0.00287663,-0.00513986,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426,-0.00085629,-0.00214280,-0.0029394,-0.00132627,-0.00252104,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882, 0.00118915,-0.00142255,-0.0013328,-0.00049917,-0.00360959,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877,-0.00080877,-0.00294002,-0.0033115,-0.00196013,-0.00394117,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492,-0.00001545,-0.00144270,-0.0018412,-0.00095630,-0.00229210,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.00812679,-0.00759006,-0.0077146,-0.00523539,-0.00287025,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802,-0.00548801,-0.00748460,-0.0083196,-0.00395543, 0.00083038,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276,-0.00683043,-0.00734104,-0.0076061,-0.00277897,-0.00485100,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.00757355,-0.00665736,-0.0075870,-0.00209811,-0.00462798,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.00336533,-0.00535856,-0.0043022,-0.00563683,-0.00484318,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.00413701,-0.00672426,-0.0058032,-0.00321355,-0.00301785,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917, 0.00171352,-0.00418032,-0.0032402,-0.00530861,-0.00237145,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502, 0.00008992,-0.00483494,-0.0050962,-0.00715752,-0.00264774,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595,-0.00172139,-0.00608440,-0.0062689,-0.00687977,-0.00437876,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.00215722, 0.00033061, 0.0001487,-0.00443201,-0.00187901,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864, 0.00001898,-0.00039697,-0.0011229,-0.00079915,-0.00760714,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972,-0.00317552,-0.00338062,-0.0036078,-0.00079781,-0.00842263,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384, 0.00388849, 0.00185359, 0.0007312, 0.00189786,-0.00640293,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256, 0.00261960, 0.00229066, 0.0053642, 0.00236672,-0.00079707,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207, 0.00192461, 0.00494212,-0.0003748, 0.00311336, 0.00101096,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699, 0.00178027, 0.00210048,-0.0010789, 0.00068278, 0.00061094,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773, 0.00519653, 0.00514586, 0.0039352, 0.00324844, 0.00603792,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301, 0.00583411, 0.00559288, 0.0037962, 0.00636955, 0.00580250,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872,-0.00182759, 0.00001949, 0.0008111, 0.00001949, 0.00037093,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984, 0.00272977, 0.00313716, 0.0036195, 0.00394130, 0.00581664,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634, 0.00356957, 0.00357399, 0.0041877, 0.00380009, 0.00416601,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745, 0.00601102, 0.00648643, 0.0054483, 0.00628918, 0.00611600,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476, 0.00238339, 0.00104746, 0.0012737, 0.00132131, 0.00230891,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.00137518, 0.00231698, 0.0021133, 0.00163796, 0.00176293,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.00188530, 0.00052455, 0.0023313, 0.00247418, 0.00208842,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.00475380, 0.00437503, 0.0044436, 0.00353349, 0.00445230,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392, 0.00535561, 0.00371736, 0.0061548, 0.00643129, 0.00493625,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127, 0.00498561, 0.00402454, 0.0054858, 0.00363552, 0.00429563,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921, 0.00617333, 0.00456828, 0.0053920, 0.00344363, 0.00538237,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651, 0.00090721,-0.00033757,-0.0004253, 0.00201951, 0.00064347,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762, 0.00424592, 0.00374246, 0.0027621, 0.00500101, 0.00494675,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493, 0.00316718,-0.00072314, 0.0022274, 0.00266076, 0.00132217,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604,-0.00060348,-0.00083299, 0.0002835, 0.00260310,-0.00261125,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.00257214,-0.00043953,-0.0025231,-0.00300792,-0.00211535,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.00285810, 0.00391831,-0.0030673,-0.00413067,-0.00344073,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937,-0.00327786,-0.00332986,-0.0035233,-0.00299945,-0.00384546,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968, 0.00188313,-0.00025013, 0.0008834, 0.00107700, 0.00315991,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539, 0.00313368,-0.00001268, 0.0025071, 0.00252430, 0.00356105,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031, 0.00865274, 0.00435354, 0.0062898, 0.00604501, 0.00884522,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443, 0.00567337, 0.00573905, 0.0068853, 0.00738732, 0.00635467,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.00645262, 0.00670870, 0.0069927, 0.00763738, 0.00921636,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806, 0.00251917, 0.00208061, 0.0033594, 0.00335452, 0.00569390,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598, 0.00196694, 0.00147412, 0.0027661, 0.00308957, 0.00730992,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851, 0.00516348, 0.00439486, 0.0073702, 0.00633956, 0.00896742,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723, 0.00279636, 0.00469021, 0.0020436, 0.00145904, 0.00175992,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276, 0.00764990, 0.00558099, 0.0040431, 0.00151515, 0.00285302,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148,-0.00187054,-0.00368126,-0.0039668,-0.00342100, 0.00319773,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621,-0.00336449,-0.00119924,-0.0005064,-0.00107937,-0.00034111,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.00003585,-0.00307577,-0.0009738,-0.00409817, 0.00067460,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569,-0.00079810,-0.00212473,-0.0008418,-0.00422785,-0.00047272,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.00563964, 0.00375094, 0.0076118, 0.00485685, 0.00675973,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516, 0.00072492, 0.00120108, 0.0009762, 0.00469305, 0.00161388,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591,-0.00026129, 0.00396310, 0.0032439, 0.00358769, 0.00336014,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905,-0.00346691, 0.00252999, 0.0016127, 0.00355115, 0.00298702,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998,-0.00252146, 0.00049487, 0.0004671,-0.00005664, 0.00019077,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516, 0.00323833, 0.00329553, 0.0029405, 0.00304971, 0.00208542,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511, 0.00144004, 0.00228937, 0.0017244, 0.00199330, 0.00172437,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807,-0.00174034,-0.00003936,-0.0008658,-0.00068221, 0.00036233,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.00452109,-0.00290144,-0.0042805,-0.00439115,-0.00469259,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186,-0.00387838,-0.00285045,-0.0025197,-0.00386713,-0.00389119,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537,-0.00602994,-0.00328423,-0.0056269,-0.00530442,-0.00104226,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055,-0.00533868,-0.00349769,-0.0043401,-0.00452357, 0.00099057,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032,-0.00177645, 0.00134281, 0.0012922, 0.00144918, 0.00106611,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885,-0.00148819,-0.00176633,-0.0015157, 0.00298122,-0.00361200,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589,-0.00434080,-0.00354644,-0.0055663,-0.00544633,-0.00617338,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708,-0.00014745, 0.00112958,-0.0004800, 0.00259945,-0.00490667,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208, 0.00777172, 0.00549045, 0.0059839, 0.00582928, 0.00735875,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548, 0.00224918, 0.00159419,-0.0012406, 0.00723596,-0.00209376,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428, 0.00612883, 0.00839713, 0.0058884, 0.00693057, 0.00211845,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609,-0.00145321, 0.00833314, 0.0010249, 0.00137098, 0.00126580,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571,-0.00423718, 0.00026355,-0.0050262,-0.00247187,-0.00175693,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652, 0.00358564, 0.00621324, 0.0032326, 0.00101599, 0.00127877,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054,-0.00379528,-0.00287421, 0.0008439,-0.00134449,-0.01027781,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296, 0.00682067, 0.00665902, 0.0078488, 0.00853913, 0.00572937,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379, 0.00243385, 0.00242640, 0.0047605, 0.00634066,-0.00038258,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383, 0.00582857, 0.00707778, 0.0070530, 0.00465381, 0.00332238,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767, 0.00315725,-0.00125420,-0.0035103,-0.00180579,-0.00656626,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452, 0.00240213, 0.00425435, 0.0037235, 0.00265050, 0.00314954,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057, 0.00283518, 0.00544780, 0.0035672, 0.00149688, 0.00047616,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043, 0.00927846, 0.00805185, 0.0058044, 0.00583525, 0.00621028,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329, 0.00021560, 0.00044507, 0.0001763,-0.00474986,-0.00307407,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076, 0.00807515, 0.00840835, 0.0028724, 0.00152131, 0.00414676,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583, 0.01049479, 0.01036150, 0.0058825, 0.00571686, 0.00841377,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472, 0.01142739, 0.00855030, 0.0052745, 0.00379459, 0.00487773,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682,-0.00046727,-0.00169365,-0.0010628, 0.00179688,-0.00760340,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469,-0.00747914,-0.00252468,-0.0073785,-0.00368546,-0.00811936,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879,-0.00640209,-0.00392644,-0.0069703,-0.00181364,-0.00808193,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749,-0.00156826,-0.00144850,-0.0037995, 0.00046814,-0.00359762,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892,-0.00258631,-0.00132891,-0.0028789,-0.00118535,-0.00326905,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932, 0.00304589,-0.00322904,-0.0006112, 0.00317075,-0.00032810,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324,-0.00255251,-0.00374035,-0.0068043,-0.00024717,-0.00890901,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017,-0.00294443,-0.00047391,-0.0041665,-0.00684183, 0.00833073,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863,-0.00974060,-0.00436659,-0.0102331,-0.00533313,-0.00961439,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004,-0.00575350,-0.00545211,-0.0051184,-0.00413388,-0.00659171,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759, 0.00312193, 0.00411483,-0.0042474, 0.00406448, 0.00339281,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.389716402824814, 0.00422976, 0.00245444, 0.0021334, 0.00233048, 0.00422976,buy
