Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,3,0,0,0,5,1,2,2,9,0,2,9,9,0,6,3,-0.00083813, 0.0076900, 0.0074398, 0.0033321, 0.0031952,buy
2010-01-21,1,3,0,2,1,6,1,1,3,13,3,0,9,9,0,5,5, 0.01130676,-0.0012553, 0.0006353, 0.0002049, 0.0002735,sell
2010-01-22,1,3,1,1,0,6,2,0,2,10,0,3,6,9,7,3,7,-0.01410417,-0.0007787,-0.0170247,-0.0043271,-0.0064425,sell
2010-01-23,0,6,0,3,0,5,2,1,1,5,3,0,9,7,11,6,8, 0.00654867, 0.0094260,-0.0023704,-0.0022578, 0.0005221,sell
2010-01-24,0,4,2,2,0,4,2,1,1,3,3,3,9,9,10,6,2,-0.00103341,-0.0041653, 0.0042841,-0.0033296,-0.0000674,sell
2010-01-25,0,5,2,2,0,4,2,1,2,6,3,6,7,9,10,6,4, 0.00454596, 0.0071759,-0.0009045, 0.0038506, 0.0045460,buy
2010-01-26,0,3,1,3,0,2,2,0,2,0,1,1,3,6,14,6,4, 0.01022821, 0.0102282, 0.0117682, 0.0106821, 0.0099506,buy
2010-01-27,0,2,2,1,1,2,2,1,2,3,0,1,3,6,14,6,2, 0.00577599, 0.0063768, 0.0143586, 0.0115397, 0.0052191,buy
2010-01-28,0,3,2,1,3,2,4,1,1,10,0,0,3,6,14,4,6,-0.00691730,-0.0072023, 0.0021182,-0.0060962,-0.0065454,sell
2010-01-29,0,1,1,2,1,2,4,1,0,5,0,0,1,2,14,3,7,-0.02057315,-0.0204582,-0.0192498,-0.0190116,-0.0203846,sell
2010-01-30,1,0,3,3,1,2,4,1,0,4,1,1,8,6,10,3,3, 0.00091474,-0.0016878,-0.0020395, 0.0015627,-0.0021302,buy
2010-01-31,2,1,4,2,1,3,4,0,0,4,3,7,7,7,8,3,3,-0.00499595,-0.0075302,-0.0068992, 0.0015355,-0.0075352,buy
2010-02-01,2,3,4,1,0,3,3,0,0,4,3,9,7,6,7,4,3,-0.00086035,-0.0009586,-0.0005499, 0.0057534,-0.0041346,sell
2010-02-02,2,2,4,1,1,3,3,1,1,5,3,6,7,5,7,6,6,-0.00032414,-0.0042459,-0.0001988, 0.0020605,-0.0006160,sell
2010-02-03,2,1,5,0,0,4,3,2,3,7,3,6,7,5,8,9,10, 0.00494396,-0.0017034, 0.0045043, 0.0056573, 0.0045540,buy
2010-02-04,1,2,3,1,0,5,4,4,2,10,3,9,10,8,9,6,6,-0.00310793, 0.0046421, 0.0064242,-0.0024487,-0.0050663,sell
2010-02-05,1,1,1,0,0,5,5,5,0,7,0,8,14,9,8,3,2, 0.00935509,-0.0025190, 0.0076039,-0.0022114,-0.0023588,buy
2010-02-06,0,1,1,0,0,4,4,4,2,0,2,8,12,9,8,6,3, 0.00549408, 0.0054191, 0.0062816, 0.0042565, 0.0037798,buy
2010-02-07,0,0,1,2,0,4,3,3,2,4,4,7,8,7,5,3,3, 0.00256426, 0.0023825, 0.0023825, 0.0043723, 0.0016338,buy
2010-02-08,0,0,1,2,0,5,2,3,1,1,7,6,5,5,8,5,0, 0.01014441, 0.0125265, 0.0154135, 0.0125265, 0.0096962,buy
2010-02-09,1,1,1,2,0,6,1,4,2,3,3,3,5,8,11,5,6, 0.00587952, 0.0012867, 0.0031202, 0.0010059, 0.0018717,buy
2010-02-10,2,1,1,3,0,6,3,2,1,7,0,3,8,8,6,7,7, 0.00332178, 0.0033218, 0.0025314, 0.0032849, 0.0033218,buy
2010-02-11,2,1,0,4,1,7,3,2,0,8,0,7,8,5,5,6,5, 0.00449665, 0.0042930, 0.0045746, 0.0042418, 0.0044586,buy
2010-02-12,1,2,0,4,1,9,3,2,0,7,0,7,13,8,7,6,5, 0.00509939, 0.0052808, 0.0054751, 0.0050574, 0.0052537,buy
2010-02-13,1,1,1,3,1,7,3,2,0,4,0,7,10,9,10,3,3, 0.00094552,-0.0009282,-0.0000376, 0.0033150, 0.0039703,buy
2010-02-14,3,1,0,3,1,7,3,3,0,3,3,8,8,7,10,3,3, 0.01137454, 0.0064642, 0.0139464, 0.0092548, 0.0045859,buy
2010-02-15,3,1,0,2,0,6,3,4,0,3,3,10,8,6,7,3,3, 0.01032415,-0.0104499, 0.0125537, 0.0012688,-0.0015004,buy
2010-02-16,2,0,0,3,1,5,3,3,0,3,4,6,6,3,7,3,4, 0.00323986, 0.0059732, 0.0099215, 0.0048416,-0.0023234,buy
2010-02-17,1,0,0,2,2,6,2,3,1,6,2,4,6,2,7,6,4, 0.00295964, 0.0054867, 0.0093216, 0.0096264, 0.0007490,buy
2010-02-18,1,0,1,1,1,4,4,3,1,4,2,7,3,2,7,10,6, 0.00031843,-0.0006673,-0.0018461,-0.0010030, 0.0030942,buy
2010-02-19,1,2,0,1,1,3,5,3,0,6,0,4,5,3,11,7,6,-0.00504575,-0.0099213,-0.0042413,-0.0048127,-0.0052856,sell
2010-02-20,1,2,2,1,0,3,2,4,1,2,3,10,8,6,4,5,3, 0.00774373,-0.0007008, 0.0007875,-0.0001586,-0.0001586,buy
2010-02-21,1,2,4,1,0,2,2,3,2,0,3,13,9,12,2,0,6, 0.00775503, 0.0048619, 0.0045386, 0.0060182,-0.0015046,buy
2010-02-22,0,2,2,2,0,2,2,2,2,3,3,10,7,9,0,3,3,-0.00732357,-0.0070426,-0.0048674,-0.0069635,-0.0088904,sell
2010-02-23,1,1,1,2,0,2,2,4,3,0,3,10,6,9,3,3,5, 0.00205601,-0.0057868,-0.0010979,-0.0044904,-0.0058617,sell
2010-02-24,1,2,1,0,1,3,3,4,1,3,3,9,6,5,3,3,9, 0.00314009, 0.0011748, 0.0031401,-0.0023700,-0.0020851,buy
2010-02-25,1,2,1,1,1,4,3,3,0,3,1,9,6,2,6,3,10, 0.00234582, 0.0003716, 0.0017946, 0.0004593, 0.0023258,buy
2010-02-26,1,1,2,2,1,3,2,4,0,1,0,6,7,4,9,3,6, 0.00788153, 0.0054722, 0.0019344, 0.0088366, 0.0075233,buy
2010-02-27,2,0,1,3,2,1,1,3,0,0,0,3,5,6,4,1,0, 0.00950267, 0.0059224, 0.0059224, 0.0059800,-0.0001808,buy
2010-02-28,3,1,1,0,2,2,0,2,0,0,0,5,3,5,3,0,0, 0.00903300, 0.0092904, 0.0090330, 0.0077698, 0.0074615,buy
2010-03-01,3,1,0,1,2,2,1,2,0,0,1,9,0,2,3,0,3, 0.00911656, 0.0117872, 0.0117730, 0.0083761, 0.0121741,buy
2010-03-02,3,0,0,4,0,1,2,2,1,1,1,4,5,3,0,0,8, 0.00969098, 0.0016947, 0.0016947, 0.0016947, 0.0016947,buy
2010-03-03,2,0,2,4,0,0,2,3,1,3,3,7,2,3,1,1,7, 0.00548876, 0.0054888, 0.0050721, 0.0054888, 0.0061795,buy
2010-03-04,2,2,2,2,0,1,1,4,0,3,3,4,4,6,3,3,3, 0.00534544, 0.0053011, 0.0053011, 0.0048514, 0.0070067,buy
2010-03-05,3,3,2,1,0,0,3,4,1,3,0,8,6,6,6,6,4,-0.00082560, 0.0125817, 0.0137972, 0.0140748, 0.0145680,buy
2010-03-06,2,2,0,0,0,1,1,4,3,3,3,6,5,4,3,3,3, 0.00239595,-0.0024567, 0.0031748, 0.0023120, 0.0023960,buy
2010-03-07,2,0,0,0,1,2,0,2,2,3,3,5,3,2,0,0,0, 0.00736742, 0.0063868, 0.0081808, 0.0053136, 0.0009158,buy
2010-03-08,2,1,0,0,1,1,0,2,4,0,0,5,3,5,3,3,3, 0.00538878,-0.0007762, 0.0034766,-0.0009070, 0.0004602,buy
2010-03-09,3,0,1,0,1,0,0,5,3,2,2,4,3,5,0,3,3, 0.00611823, 0.0023237, 0.0056744, 0.0045833, 0.0052773,buy
2010-03-10,2,0,0,1,1,0,1,6,1,6,2,4,3,2,2,0,1, 0.00435598, 0.0030115, 0.0083383, 0.0038569, 0.0082855,buy
2010-03-11,0,1,0,0,0,1,3,5,1,4,4,4,6,5,6,2,0,-0.00299255,-0.0016758,-0.0024726, 0.0029336,-0.0040065,sell
2010-03-12,0,1,1,1,0,4,3,4,1,3,3,7,10,5,7,6,1, 0.00809016, 0.0059409, 0.0091047, 0.0055662, 0.0055662,buy
2010-03-13,2,1,1,3,1,3,3,3,1,0,3,9,9,3,6,4,5,-0.00378941, 0.0055399, 0.0039618, 0.0042168,-0.0053133,sell
2010-03-14,3,1,1,3,0,2,1,3,1,3,0,6,5,3,3,3,5, 0.00056366, 0.0007765, 0.0005219,-0.0007256, 0.0023352,buy
2010-03-15,5,1,2,3,0,1,0,2,0,6,0,2,0,2,3,0,6,-0.00611971,-0.0065916,-0.0061167,-0.0053518,-0.0053518,sell
2010-03-16,5,1,2,1,1,1,0,1,1,6,0,0,3,2,3,0,4,-0.00649005,-0.0076873,-0.0029628,-0.0027540,-0.0030422,sell
2010-03-17,3,2,2,0,1,2,0,1,2,9,0,3,3,2,3,0,6, 0.00087320,-0.0009768,-0.0009510, 0.0007041, 0.0001416,sell
2010-03-18,1,3,1,1,1,3,1,1,3,10,3,6,6,3,6,0,3,-0.00133795, 0.0034531, 0.0027665, 0.0010995,-0.0004773,buy
2010-03-19,1,2,2,0,1,3,2,2,2,8,7,6,6,5,4,3,0, 0.00710782, 0.0045824, 0.0038534, 0.0032404, 0.0034123,buy
2010-03-20,1,2,4,0,1,2,2,3,3,8,4,6,6,8,2,7,6,-0.00996454,-0.0118162,-0.0094102,-0.0096588,-0.0099645,sell
2010-03-21,1,1,3,1,1,1,1,3,3,9,2,6,4,5,2,4,3, 0.01135484, 0.0122380, 0.0131775, 0.0084683, 0.0094998,buy
2010-03-22,0,1,2,1,1,1,0,3,5,9,0,4,6,2,3,2,8,-0.01002186,-0.0068160,-0.0068160,-0.0068160,-0.0080123,sell
2010-03-23,0,1,1,0,2,1,1,2,5,6,3,3,3,5,3,0,9, 0.01246025, 0.0092883, 0.0101557, 0.0092883, 0.0068280,buy
2010-03-24,0,3,1,0,1,2,1,1,5,9,3,6,3,2,3,3,10, 0.00331444, 0.0040510, 0.0041394, 0.0033144, 0.0033144,buy
2010-03-25,0,2,3,1,0,2,0,2,3,9,0,3,4,4,3,3,9,-0.01098879,-0.0065133,-0.0032776,-0.0067013,-0.0046389,sell
2010-03-26,1,4,4,2,0,2,1,1,2,7,3,4,6,6,6,3,9, 0.00445828, 0.0007139, 0.0064488, 0.0023525, 0.0044583,buy
2010-03-27,1,4,4,1,0,3,0,1,2,6,3,6,6,5,4,3,9, 0.00539911, 0.0008933, 0.0053818, 0.0058458, 0.0053197,buy
2010-03-28,0,4,3,1,1,2,0,1,2,3,1,6,6,2,3,3,12, 0.00612817, 0.0021490, 0.0074368, 0.0078391, 0.0074241,buy
2010-03-29,2,1,2,2,1,3,2,1,2,7,1,0,6,2,6,1,13, 0.00472666,-0.0009679, 0.0051017, 0.0072358, 0.0074519,buy
2010-03-30,1,1,1,2,0,2,2,2,3,8,0,3,6,3,6,0,9, 0.00318889, 0.0037727, 0.0079547, 0.0081869, 0.0120826,buy
2010-03-31,1,0,2,2,2,3,1,3,0,10,0,0,2,6,7,0,2, 0.00913935, 0.0043217, 0.0101451, 0.0187882, 0.0095065,buy
2010-04-01,1,2,2,2,0,2,4,3,1,14,0,2,9,8,9,0,3, 0.00820653, 0.0069107, 0.0067654, 0.0081057, 0.0055375,buy
2010-04-02,1,3,1,4,0,2,4,3,2,14,1,9,10,6,6,1,3, 0.00783031, 0.0037720, 0.0067520, 0.0058809, 0.0057757,buy
2010-04-03,1,2,2,3,0,4,3,2,2,17,3,10,10,5,3,1,0,-0.00149634,-0.0066093, 0.0008126, 0.0011602, 0.0005140,sell
2010-04-04,1,3,3,2,0,2,2,1,4,17,3,6,7,6,3,3,3,-0.00039713, 0.0008102, 0.0023523, 0.0003467,-0.0001416,buy
2010-04-05,2,4,2,1,0,1,2,1,3,14,3,3,7,5,3,3,3, 0.00751420, 0.0051061, 0.0069597, 0.0041128, 0.0051061,buy
2010-04-06,2,2,1,2,0,1,2,2,1,16,0,3,7,2,0,0,1, 0.00944238, 0.0091620, 0.0072331, 0.0067410, 0.0105514,buy
2010-04-07,1,4,1,1,0,2,3,1,3,14,3,3,10,3,6,3,3, 0.00270956, 0.0038531, 0.0035329, 0.0021644, 0.0030705,buy
2010-04-08,1,3,2,1,0,4,5,0,3,17,3,6,14,3,8,3,3,-0.00481257,-0.0014071,-0.0014036,-0.0043099,-0.0058986,sell
2010-04-09,1,2,1,2,1,4,4,0,1,9,0,10,8,1,11,0,3,-0.00204054, 0.0067631, 0.0075564, 0.0092198, 0.0063009,buy
2010-04-10,1,3,1,2,0,2,3,3,1,6,2,10,6,1,11,2,3,-0.00553520,-0.0053971,-0.0042265,-0.0051610,-0.0049334,sell
2010-04-11,2,2,2,2,0,1,3,3,0,6,6,5,1,3,8,2,4, 0.00795747, 0.0079920, 0.0072207, 0.0072426, 0.0077937,buy
2010-04-12,3,2,3,2,1,1,4,0,1,6,4,3,4,3,8,4,7, 0.00378171, 0.0038406, 0.0047949, 0.0025620, 0.0034618,buy
2010-04-13,1,2,3,1,0,4,2,1,2,11,3,6,4,3,8,3,6, 0.00242298, 0.0018961, 0.0014921, 0.0020168, 0.0020168,buy
2010-04-14,0,3,2,2,0,5,2,1,1,11,0,6,1,4,14,3,6, 0.00426591, 0.0032994, 0.0058786, 0.0069640,-0.0023457,buy
2010-04-15,1,5,3,2,0,2,3,1,1,9,0,9,7,4,14,0,6, 0.00203610, 0.0037749, 0.0039692, 0.0003652, 0.0006646,buy
2010-04-16,2,5,5,1,0,1,2,3,2,7,0,9,7,9,13,0,9, 0.00227216, 0.0001827,-0.0011224, 0.0005138, 0.0014683,buy
2010-04-17,0,3,4,3,0,2,1,2,1,5,3,9,5,7,9,0,3, 0.00873846, 0.0155863, 0.0153284, 0.0045891, 0.0092300,buy
2010-04-18,0,1,3,2,0,3,1,2,2,8,3,4,3,4,7,3,5,-0.00981713,-0.0098382,-0.0059384,-0.0005065, 0.0005758,sell
2010-04-19,0,1,2,1,1,2,4,2,4,8,4,3,0,7,10,7,9,-0.00619518,-0.0050826,-0.0080913,-0.0054214,-0.0076511,sell
2010-04-20,0,2,2,1,2,2,3,3,1,8,2,3,0,4,9,4,10,-0.00186913,-0.0022430,-0.0022430,-0.0026253,-0.0027839,sell
2010-04-21,0,5,2,2,0,2,1,4,1,8,0,3,4,9,12,2,6,-0.00062129,-0.0010234,-0.0028147,-0.0001937, 0.0035771,sell
2010-04-22,0,3,3,2,0,1,2,1,2,3,3,4,7,7,12,0,3, 0.00793640, 0.0087572, 0.0079364, 0.0079364, 0.0079189,buy
2010-04-23,1,3,2,2,0,1,3,1,1,9,0,3,9,6,7,3,0, 0.01069093, 0.0067467, 0.0108358, 0.0098338, 0.0108358,buy
2010-04-24,0,5,1,0,0,0,4,1,0,8,3,6,6,7,6,0,0,-0.00724374,-0.0070518,-0.0040524,-0.0047804,-0.0036882,sell
2010-04-25,1,4,2,0,2,1,4,1,1,8,3,6,6,7,6,3,3, 0.01907592, 0.0061392, 0.0039939, 0.0195550, 0.0182740,buy
2010-04-26,1,3,2,1,0,0,5,1,2,8,1,6,6,7,6,6,4, 0.00616637, 0.0036310, 0.0062639, 0.0051224, 0.0072112,buy
2010-04-27,0,3,2,3,0,1,3,2,1,9,0,6,7,10,3,3,2, 0.00009410,-0.0043865,-0.0025572,-0.0040917,-0.0026646,sell
2010-04-28,0,2,2,2,1,2,4,2,0,11,0,2,9,11,3,4,0, 0.00469516,-0.0021207,-0.0014291,-0.0021207,-0.0021207,sell
2010-04-29,0,4,2,1,0,1,6,2,1,11,0,6,11,10,9,3,3, 0.01417577, 0.0126172, 0.0118885, 0.0081456, 0.0130951,buy
2010-04-30,0,2,1,2,1,3,5,1,0,8,1,7,7,6,10,3,0, 0.00159474, 0.0011496, 0.0011020, 0.0011496, 0.0041807,buy
2010-05-01,0,3,2,1,0,2,4,0,1,11,3,6,4,4,7,3,3,-0.00379177,-0.0056915,-0.0051288,-0.0014499,-0.0052911,sell
2010-05-02,1,4,2,1,0,1,4,0,3,11,3,4,3,10,10,3,3, 0.01935128, 0.0048341, 0.0059683, 0.0181328, 0.0189454,buy
2010-05-03,2,3,3,2,0,1,4,0,0,8,3,4,3,7,7,4,3, 0.00003216, 0.0048295, 0.0083964, 0.0047967, 0.0040312,buy
2010-05-04,0,3,3,2,0,0,2,2,1,2,3,4,3,10,9,3,1, 0.00017578, 0.0081871, 0.0001324, 0.0001324,-0.0021724,buy
2010-05-05,0,4,3,2,0,2,4,1,1,4,3,8,6,13,13,3,0,-0.00982948,-0.0027857,-0.0098295,-0.0098295,-0.0098295,sell
2010-05-06,0,3,2,2,1,2,5,0,0,7,0,8,7,7,11,3,0, 0.00566914, 0.0041797, 0.0050741, 0.0028751, 0.0081429,buy
2010-05-07,0,2,1,3,1,3,4,2,0,3,2,9,5,5,13,4,0,-0.00476896,-0.0047690,-0.0037466,-0.0029894,-0.0009870,sell
2010-05-08,0,2,2,2,0,1,4,3,1,0,6,7,8,4,10,7,0,-0.01327394,-0.0148715, 0.0033966,-0.0155773,-0.0148715,sell
2010-05-09,2,2,2,3,1,2,4,0,1,0,7,5,6,4,10,7,1,-0.00516406,-0.0051641, 0.0055671,-0.0063623,-0.0030608,sell
2010-05-10,1,1,3,1,0,2,2,0,2,0,3,4,9,4,6,4,3, 0.01030455, 0.0104309, 0.0107211, 0.0075175, 0.0081929,buy
2010-05-11,0,2,1,0,0,3,2,1,1,3,0,3,6,4,6,6,3, 0.00685225, 0.0068523, 0.0082002, 0.0075175, 0.0083011,buy
2010-05-12,1,3,1,1,0,3,3,1,0,9,0,0,9,1,6,8,3, 0.00860399, 0.0138177, 0.0151377, 0.0135142, 0.0148086,buy
2010-05-13,0,2,3,0,0,2,4,2,2,9,0,3,9,3,7,11,5, 0.00064079, 0.0049571, 0.0032628, 0.0032628, 0.0034968,buy
2010-05-14,0,2,2,1,0,3,0,4,3,7,3,3,7,3,5,3,8,-0.00496055,-0.0049605, 0.0008632,-0.0094652,-0.0033640,sell
2010-05-15,0,2,1,2,0,2,1,2,3,5,7,1,7,6,3,0,5,-0.00010081, 0.0046041, 0.0004664, 0.0016930, 0.0042258,buy
2010-05-16,1,2,1,0,1,1,1,5,7,8,6,0,6,9,11,0,7,-0.00288219,-0.0029354,-0.0006167,-0.0028822,-0.0008724,sell
2010-05-17,0,2,1,0,2,0,1,4,5,5,2,0,6,6,8,0,9, 0.00246132, 0.0031759, 0.0024613, 0.0031759, 0.0023561,buy
2010-05-18,0,4,2,0,0,2,0,4,5,8,3,3,6,8,8,3,8,-0.00297942,-0.0068263,-0.0034439,-0.0038717,-0.0012374,sell
2010-05-19,0,3,4,2,0,2,2,4,5,8,3,4,7,12,11,7,8,-0.01314324,-0.0153409,-0.0150868,-0.0159753,-0.0133106,sell
2010-05-20,1,2,5,3,0,1,2,4,4,6,0,7,9,13,9,6,5,-0.01787586,-0.0195442,-0.0194333,-0.0224895,-0.0170824,sell
2010-05-21,1,5,3,1,0,1,0,4,4,5,3,9,9,9,6,2,5,-0.00097035,-0.0019160,-0.0045004, 0.0002170,-0.0035955,sell
2010-05-22,1,3,3,0,2,1,0,4,2,2,3,6,6,3,5,2,8, 0.00143066, 0.0014307, 0.0009082, 0.0025778, 0.0014307,buy
2010-05-23,1,2,0,1,3,1,1,3,5,2,1,3,6,3,5,5,10,-0.00037811, 0.0012701,-0.0001867, 0.0000939, 0.0024005,buy
2010-05-24,0,1,0,1,1,1,1,3,2,0,0,3,4,3,2,2,9, 0.02154448, 0.0226522, 0.0106440, 0.0226522, 0.0226522,buy
2010-05-25,0,2,0,3,2,1,2,4,0,5,0,0,6,7,3,5,2,-0.01402177,-0.0050062,-0.0038783,-0.0119346,-0.0092023,sell
2010-05-26,0,2,3,1,1,1,3,2,0,7,0,5,5,7,3,8,0, 0.00584903, 0.0093014, 0.0096040, 0.0109007, 0.0077166,buy
2010-05-27,0,3,2,1,0,2,4,2,1,7,0,7,8,8,7,5,3, 0.00432964,-0.0037319, 0.0136695,-0.0050835, 0.0042073,buy
2010-05-28,0,1,1,3,0,3,2,1,0,4,1,6,4,6,4,3,0, 0.00461956, 0.0062993,-0.0045558, 0.0026188, 0.0061143,buy
2010-05-29,1,2,2,0,1,1,2,1,3,7,3,3,0,9,7,2,3, 0.01746284, 0.0118806, 0.0089900, 0.0150018, 0.0174913,buy
2010-05-30,2,3,2,0,2,1,3,1,2,7,3,3,0,6,7,2,10, 0.00740199, 0.0078068, 0.0057941, 0.0049077, 0.0082940,buy
2010-05-31,1,3,2,0,1,1,3,3,0,6,3,6,0,6,6,2,7, 0.00865881, 0.0035817, 0.0076151, 0.0087666, 0.0035817,buy
2010-06-01,0,2,1,1,1,2,3,3,0,6,0,6,3,6,6,2,5, 0.00431995, 0.0048173, 0.0065663, 0.0062903, 0.0064372,buy
2010-06-02,0,0,3,3,1,2,6,1,1,9,3,7,7,6,8,3,4, 0.00200592,-0.0022113,-0.0009919, 0.0040301,-0.0004312,buy
2010-06-03,0,0,3,4,1,3,4,2,1,4,3,8,9,4,8,5,4, 0.00261273, 0.0049647, 0.0034328, 0.0034328, 0.0033950,buy
2010-06-04,0,0,3,3,1,3,1,3,0,4,0,6,5,3,4,5,4,-0.01505718,-0.0156237,-0.0173649,-0.0152143,-0.0112998,sell
2010-06-05,3,1,1,3,1,1,1,3,0,1,2,6,0,3,1,5,4,-0.00760912,-0.0070640,-0.0076150,-0.0054578,-0.0054578,sell
2010-06-06,3,1,1,4,1,1,2,2,1,1,6,4,3,6,1,2,5,-0.01036582,-0.0158363,-0.0160635,-0.0164999,-0.0162035,sell
2010-06-07,1,1,3,2,0,1,2,3,2,3,4,9,0,6,3,5,7,-0.00384492,-0.0047166,-0.0008979,-0.0048767, 0.0000087,sell
2010-06-08,1,4,1,3,0,4,1,3,1,6,3,3,6,7,6,5,7, 0.00918210, 0.0098367,-0.0012538,-0.0018820,-0.0006942,buy
2010-06-09,1,5,2,2,0,1,2,3,0,7,0,6,6,11,7,0,3,-0.00589537,-0.0062273,-0.0068651,-0.0065360,-0.0065602,sell
2010-06-10,2,3,3,2,0,1,2,6,1,9,0,6,6,11,9,2,3,-0.00613323,-0.0004808,-0.0012610,-0.0000275, 0.0007910,sell
2010-06-11,2,5,0,5,0,0,1,5,2,8,0,1,5,8,8,4,6, 0.00904174, 0.0055025, 0.0046163, 0.0061070, 0.0077784,buy
2010-06-12,1,3,0,3,0,1,1,3,4,9,0,1,4,5,8,7,3, 0.00121027,-0.0010403,-0.0006193,-0.0020685,-0.0025858,sell
2010-06-13,1,3,0,1,2,2,0,3,4,8,3,0,4,5,6,3,5, 0.00152395, 0.0002342, 0.0015240, 0.0010664, 0.0010664,buy
2010-06-14,2,4,0,0,1,0,2,2,1,3,4,0,3,4,6,0,7, 0.00937395, 0.0141799, 0.0090083, 0.0119184, 0.0097608,buy
2010-06-15,2,5,0,2,0,1,1,3,2,6,2,1,4,11,6,0,6, 0.01381433, 0.0153055, 0.0081466, 0.0173609, 0.0125547,buy
2010-06-16,1,3,4,3,0,1,1,2,2,6,2,5,7,12,6,0,3, 0.01211710, 0.0128992, 0.0121171, 0.0037442, 0.0128367,buy
2010-06-17,2,5,1,4,0,3,0,0,3,4,3,7,7,6,7,3,3, 0.01247695, 0.0060211, 0.0061094, 0.0054958,-0.0096100,buy
2010-06-18,3,4,0,2,0,1,1,0,4,6,3,4,4,3,6,4,3, 0.00197613, 0.0019761, 0.0035388,-0.0005909, 0.0026067,buy
2010-06-19,2,2,0,1,2,2,1,1,4,6,0,0,7,3,3,6,6,-0.00227424, 0.0045410,-0.0049901,-0.0024138, 0.0008254,buy
2010-06-20,1,2,0,0,0,2,2,1,4,3,3,3,3,3,3,6,10, 0.00158965, 0.0021557, 0.0040001, 0.0067409, 0.0074655,buy
2010-06-21,1,2,1,2,0,2,2,2,4,4,6,0,5,6,4,7,9, 0.01123189, 0.0089498, 0.0010738, 0.0013284, 0.0014389,buy
2010-06-22,1,1,3,0,0,1,4,3,5,6,3,2,9,14,6,7,5,-0.00255439,-0.0024815,-0.0003770,-0.0051746,-0.0042148,sell
2010-06-23,1,3,0,2,1,2,4,1,5,6,1,8,7,12,9,4,3,-0.00359934,-0.0096197,-0.0013394,-0.0012417, 0.0022989,buy
