Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a30,none,none,a30,a0,none,297.148333333333,275.56375,296.06625,295.20625, 0.022033, 0.015330,-0.015162,-0.028433, 0.0262385,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,-0.033974,-0.039690,-0.012042,-0.036070,-0.0424545,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.044112,-0.068813,-0.034139,-0.028453,-0.0424483,sell
2010-01-18,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.028225,-0.052230,-0.047503,-0.062850,-0.0462598,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.019641,-0.038807, 0.009940,-0.014157,-0.0259301,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.015635,-0.070623,-0.040202,-0.035636,-0.1106233,sell
2010-01-21,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625, 0.037361, 0.023917, 0.003257, 0.024743,-0.0106810,buy
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667, 0.012668, 0.020676, 0.034791, 0.016197, 0.0008321,buy
2010-01-23,none,none,none,a45,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.082708,-0.070747,-0.048555,-0.083739,-0.0729864,sell
2010-01-24,none,none,none,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.079468,-0.060757,-0.036895,-0.070817,-0.0794257,sell
2010-01-25,none,none,none,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.086845,-0.077744,-0.066364,-0.089672,-0.0875225,sell
2010-01-26,none,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,-0.059228,-0.045288,-0.045626,-0.058924,-0.0629638,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.077213,-0.056137,-0.066294,-0.080940,-0.0809401,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375, 0.011694, 0.012236,-0.020799,-0.027450,-0.0090302,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.010321, 0.026705,-0.003927, 0.000406,-0.0147504,sell
2010-01-30,none,a135,none,none,none,none,a30,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.019364, 0.061089, 0.010979, 0.008882,-0.0080185,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,-0.015083, 0.016789, 0.014966,-0.007022, 0.0006171,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.000018, 0.036547,-0.001364, 0.000816,-0.0002848,buy
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.037269, 0.003988,-0.023546,-0.046307,-0.0138072,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.050290, 0.017791, 0.022031, 0.015210, 0.0458269,buy
2010-02-04,none,none,none,none,none,none,a30,a120,a90,a120,none,a150,a120,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.015673,-0.077525,-0.064649,-0.073538, 0.0156662,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,-0.033998,-0.002278, 0.016315,-0.005541, 0.0193105,sell
2010-02-06,none,none,none,a30,none,a60,a30,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.052680, 0.036368, 0.023053, 0.006295,-0.0076440,buy
2010-02-07,none,none,none,a30,none,a60,a30,a90,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.007781, 0.006156,-0.000852,-0.032776,-0.0043466,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.030951, 0.005167,-0.009875,-0.002220,-0.0371530,sell
2010-02-09,none,none,none,none,none,none,none,a60,none,a60,none,a90,a60,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.008004, 0.034245, 0.008004, 0.009293,-0.0400975,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.035251, 0.008273, 0.058162, 0.064036,-0.0254913,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.022815, 0.019465, 0.077302, 0.099056, 0.0049135,buy
2010-02-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.006384,-0.000873, 0.016876,-0.000675,-0.0116859,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.060046, 0.023898, 0.063673, 0.033799, 0.0515965,buy
2010-02-14,none,none,a30,none,none,none,none,none,none,a0,a0,none,a0,none,a0,a30,none,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.150295, 0.035678, 0.136359, 0.000529,-0.0129197,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.145661, 0.090125, 0.118262,-0.008144,-0.0616202,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.109646, 0.042427,-0.002799, 0.067989, 0.0985380,buy
2010-02-17,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.111711, 0.005559, 0.022680, 0.054550, 0.0745872,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.071610, 0.010751, 0.007180, 0.021686, 0.0038497,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.020943,-0.044017,-0.041760,-0.011225,-0.0295780,sell
2010-02-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.049356, 0.054057, 0.027610, 0.043529, 0.0525840,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.090543,-0.073023,-0.072776,-0.086317,-0.0751420,sell
2010-02-22,none,none,none,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.060179,-0.043513,-0.060795,-0.036731,-0.0561747,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.053312,-0.021915,-0.056174,-0.042670,-0.0621236,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.056986, 0.049668, 0.041286, 0.075741, 0.0450826,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.023468, 0.023921, 0.019619, 0.024966, 0.0021833,buy
2010-02-26,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.052885,-0.039444,-0.037429, 0.022977, 0.0274853,sell
2010-02-27,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.049822, 0.059197, 0.058387, 0.051025, 0.0617539,buy
2010-02-28,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.011751,-0.019112,-0.029092,-0.029022,-0.0371261,sell
2010-03-01,none,none,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.010095, 0.009504, 0.018516, 0.016809, 0.0220345,buy
2010-03-02,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.044815,-0.026907,-0.025446, 0.065664, 0.0352887,sell
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.088709, 0.071431, 0.089461, 0.074374, 0.0618995,buy
2010-03-04,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.056882, 0.021078,-0.025627,-0.021791, 0.0547111,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.044792, 0.049644, 0.014844, 0.001699, 0.0542417,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.006699, 0.000813,-0.015581, 0.012277,-0.0200354,sell
2010-03-07,none,none,a0,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333, 0.018994, 0.033727, 0.008756,-0.006293, 0.0223278,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.002106,-0.009610, 0.001546, 0.000616, 0.0026693,buy
2010-03-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.055319, 0.002610,-0.021181, 0.003081,-0.0041189,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.027363,-0.000706, 0.091216, 0.101786, 0.0663978,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.036729, 0.037372, 0.089191, 0.103278, 0.0882303,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.032518,-0.092761,-0.041989,-0.040523,-0.0976574,sell
2010-03-14,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.003584,-0.050730,-0.009156,-0.005823,-0.0439931,sell
2010-03-15,none,none,none,a30,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.037607,-0.043566,-0.036270,-0.042890,-0.0554472,sell
2010-03-16,none,none,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.028434,-0.032429,-0.021283,-0.009336,-0.0504722,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a0,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.040351,-0.023782,-0.021117,-0.021862,-0.0405329,sell
2010-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.005212, 0.058755, 0.041093, 0.023094,-0.0003395,buy
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.045440,-0.031631,-0.008758,-0.022168,-0.0102288,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.004019,-0.018791, 0.013289, 0.013430, 0.0053405,buy
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.022683,-0.008075,-0.003004,-0.007635,-0.0276509,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.001162, 0.052626,-0.000417,-0.012845,-0.0136545,buy
2010-03-23,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.065071,-0.019303,-0.059644,-0.062241,-0.0796944,sell
2010-03-24,none,none,none,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.040171,-0.007670,-0.033730,-0.052514,-0.0723290,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.018953, 0.075633, 0.010230,-0.018255,-0.0408095,buy
2010-03-26,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.007255, 0.035436,-0.010426,-0.045748,-0.0597187,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.026227, 0.006319,-0.018815,-0.050141,-0.0376393,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.047745, 0.028874,-0.049781,-0.033627,-0.0594935,sell
2010-03-29,none,none,none,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.053515, 0.023690,-0.044105,-0.022201,-0.0431509,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.023547, 0.028642,-0.025087,-0.030854,-0.0390148,sell
2010-03-31,none,none,none,a60,none,a30,none,none,a180,a120,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.035510, 0.026891, 0.021436,-0.017391,-0.0190233,buy
2010-04-01,none,none,none,a60,none,a30,none,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.046238, 0.062200, 0.076562, 0.014232,-0.0058503,buy
2010-04-02,none,none,none,none,none,none,none,none,a150,a90,none,a120,a150,none,a45,none,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.028353, 0.064700, 0.055574, 0.008610,-0.0022631,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.018302, 0.065454, 0.084536,-0.017693,-0.0061764,buy
2010-04-04,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,-0.059816, 0.001798,-0.051989,-0.035642,-0.0709639,sell
2010-04-05,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.035232,-0.003522,-0.021888,-0.038746,-0.0740882,sell
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.060122, 0.016423,-0.054023,-0.040907,-0.0546678,sell
2010-04-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.027428, 0.042721,-0.002294, 0.006750,-0.0017936,sell
2010-04-08,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.026190, 0.040975,-0.020118,-0.017348,-0.0443446,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.052618, 0.014235,-0.039655,-0.027334,-0.0514507,sell
2010-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.028743, 0.026355,-0.034000,-0.012888,-0.0408041,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.014349, 0.030301,-0.018346,-0.021477,-0.0395779,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,-0.037853, 0.014665,-0.038593,-0.020156,-0.0393667,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.034082,-0.010291,-0.053380, 0.003784,-0.0304573,sell
2010-04-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.166788, 0.146181, 0.037293, 0.072041, 0.1580566,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.025937, 0.194686, 0.000960, 0.008467, 0.0322891,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667, 0.075697, 0.143682, 0.055641, 0.041945, 0.0758456,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.139522, 0.190511, 0.127681, 0.073666, 0.1766881,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.058726, 0.040928, 0.010528, 0.019964, 0.0715092,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.146790, 0.154713, 0.035507, 0.070980, 0.1566094,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.083865,-0.044669,-0.097534,-0.056058,-0.0532864,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.013930, 0.032164, 0.010668, 0.012743, 0.0391495,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.031540, 0.027839, 0.052602, 0.018642, 0.0434867,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.119590, 0.097429, 0.023434, 0.034926, 0.1411176,buy
2010-04-25,none,none,none,none,none,none,none,a180,none,a150,none,a180,a120,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.027754, 0.037786,-0.012153, 0.021348, 0.0188512,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.021985, 0.018320,-0.008608, 0.004223, 0.0028683,sell
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.015354, 0.001512,-0.101382,-0.028283,-0.0417313,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.031998,-0.008476, 0.014899, 0.057049, 0.0635039,buy
2010-04-29,none,none,a45,none,a0,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.051342,-0.037578,-0.074958,-0.028454,-0.0149856,sell
2010-04-30,none,none,none,none,none,none,a30,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.016876, 0.017781,-0.017910, 0.012131, 0.0407273,buy
2010-05-01,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.043216,-0.051323,-0.057665,-0.048311,-0.0073018,sell
2010-05-02,none,a135,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.003886, 0.002099,-0.006345,-0.020746,-0.0210557,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.008735, 0.060460, 0.001185,-0.012949,-0.0103337,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9, 0.029471, 0.053017, 0.012293,-0.002087, 0.0101767,buy
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,-0.019088,-0.003407,-0.014552,-0.021682,-0.0303935,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.022678,-0.014796,-0.028607,-0.047345,-0.0359485,sell
