Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,273.305833333333,293.1675, 0.00055453, 0.0069146, 0.00148633, 0.0006805, 0.0026553,buy
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,285.27375,294.1875,-0.00868620, 0.0002310,-0.00675293,-0.0001849,-0.0006764,sell
2010-01-15,none,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,297.148333333333,295.20625,-0.01027159,-0.0048021,-0.00446629,-0.0027415,-0.0054883,sell
2010-01-16,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,a30,none,none,308.965833333333,296.225, 0.00629084, 0.0062147, 0.01297479, 0.0065564, 0.0043114,buy
2010-01-17,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375, 0.01169721, 0.0135269, 0.00166935, 0.0121692, 0.0086060,buy
2010-01-18,none,none,none,a90,none,a0,none,a60,a150,none,a30,none,none,a30,none,none,332.572916666667,298.2625,-0.00308430, 0.0030661,-0.00492624, 0.0015178,-0.0134361,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667, 0.01380170, 0.0145679, 0.00631528, 0.0139176, 0.0101088,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,a120,281.428333333333,300.298333333333,-0.00440854,-0.0139543,-0.01254393,-0.0131251,-0.0055754,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,a120,8.585,301.31625,-0.01281820,-0.0163016,-0.00495585,-0.0145341,-0.0036065,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,a120,20.975,302.334166666667,-0.01952608,-0.0253628,-0.02773508,-0.0273549,-0.0269692,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,a30,none,a120,none,none,a120,33.6666666666667,303.35125,-0.01211483,-0.0230811,-0.01620439,-0.0134736,-0.0129411,sell
2010-01-24,none,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,-0.00955770,-0.0186585,-0.01195744,-0.0108900, 0.0114551,sell
2010-01-25,none,none,a150,none,a30,a90,none,none,a120,none,none,none,a120,none,none,none,60.19625,305.385,-0.01939259,-0.0185690,-0.01931633,-0.0196281, 0.0057953,sell
2010-01-26,none,none,a150,none,a30,none,a60,a150,none,a120,none,none,a120,none,a180,none,74.11625,306.40125, 0.00777083, 0.0173107, 0.00382571,-0.0128553, 0.0235492,buy
2010-01-27,none,none,a150,none,a30,a120,none,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175, 0.01378007, 0.0150683, 0.00553037,-0.0004917, 0.0224610,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,none,a180,none,none,a180,none,103.247083333333,308.43375,-0.01299562, 0.0022274,-0.01309895,-0.0136065,-0.0101865,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875, 0.01105949, 0.0088281, 0.01206784, 0.0122499, 0.0121102,buy
2010-01-30,none,a45,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,133.55875,310.464166666667, 0.01384711, 0.0139000, 0.01493301, 0.0087680, 0.0150141,buy
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,a180,none,none,none,none,148.8025,311.479166666667, 0.00974218, 0.0092690, 0.01207394, 0.0109700, 0.0134903,buy
2010-02-01,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a135,163.88125,312.494166666667, 0.00199391, 0.0014013, 0.00605425, 0.0018241, 0.0059285,buy
2010-02-02,none,a45,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333, 0.00568629, 0.0062958, 0.00939858, 0.0015741, 0.0068750,buy
2010-02-03,none,a45,none,none,a30,none,a60,a90,a0,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,-0.00686072,-0.0070153,-0.00324881,-0.0079280,-0.0000478,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,a135,206.90625,315.536666666667,-0.00953548,-0.0113538,-0.00485456,-0.0089479,-0.0080851,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,-0.01161884,-0.0157475,-0.01412395,-0.0147916,-0.0134162,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,none,a135,none,none,none,233.33625,317.564583333333, 0.00136419,-0.0051216,-0.00036892,-0.0000679,-0.0134753,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,-0.00761100, 0.0018531,-0.00518901,-0.0049464,-0.0085823,sell
2010-02-08,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,-0.01174729,-0.0042196,-0.01234848,-0.0011380,-0.0126455,sell
2010-02-09,a60,none,none,none,a30,a60,a150,none,a90,a60,none,none,a135,none,none,none,270.38125,320.603333333333,-0.01257187,-0.0067101,-0.01300942, 0.0087384,-0.0107115,sell
2010-02-10,a60,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.01136538,-0.0041868,-0.01754747, 0.0089641,-0.0063059,sell
2010-02-11,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.01924343,-0.0034812,-0.02080639,-0.0098112,-0.0043736,sell
2010-02-12,a60,none,a180,a120,a30,none,a180,a0,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,-0.01299994, 0.0045854, 0.00222086, 0.0056462, 0.0084445,buy
2010-02-13,a60,a30,a180,a120,a30,none,none,none,none,none,none,none,none,none,a150,a150,317.7375,324.650833333333,-0.00086826, 0.0091247, 0.00942136, 0.0111017, 0.0120122,buy
2010-02-14,a60,a30,a180,a120,none,a0,a150,none,a150,a0,none,none,none,none,a150,a150,329.567083333333,325.662083333333,-0.00463956, 0.0032014,-0.00080763,-0.0001970, 0.0004103,buy
2010-02-15,a60,a30,none,none,none,a0,a150,none,none,a0,none,none,none,a0,a150,a150,341.464583333333,326.6725, 0.00895384, 0.0070295, 0.00885536, 0.0084915, 0.0068715,buy
2010-02-16,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,353.457083333333,327.682916666667, 0.00724382, 0.0085889, 0.00629382, 0.0052335, 0.0089067,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,-0.01337651,-0.0145241,-0.00934850,-0.0184215,-0.0167682,sell
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,-0.01568898,-0.0125699,-0.01101183,-0.0173776,-0.0151606,sell
2010-02-19,a60,none,none,none,none,a60,a90,none,a150,none,none,a150,none,a0,none,none,30.3158333333333,330.710833333333, 0.00414918, 0.0041700, 0.00138605, 0.0042896,-0.0003219,buy
2010-02-20,a60,none,none,none,none,a60,none,a90,none,a60,none,a150,a150,none,none,none,43.0191666666667,331.719166666667, 0.00236520, 0.0009070,-0.00708398, 0.0015305,-0.0044777,sell
2010-02-21,a60,none,none,a135,none,none,a60,none,a120,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,-0.00079180,-0.0015779,-0.00477458,-0.0025501,-0.0042015,sell
2010-02-22,a60,none,none,a135,none,a90,a60,none,a120,a90,none,a150,a150,none,none,none,69.3320833333333,333.734166666667, 0.00327159,-0.0023662,-0.00248821,-0.0006431,-0.0031138,sell
2010-02-23,a60,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a135,none,83.0316666666667,334.740833333333, 0.00499208,-0.0136596,-0.00426806,-0.0118483,-0.0012803,sell
2010-02-24,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333, 0.00259857,-0.0040100,-0.00587823,-0.0049554,-0.0041217,sell
2010-02-25,a60,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,a135,none,111.619583333333,336.7525, 0.00017522,-0.0135292,-0.01332331,-0.0140601,-0.0105328,sell
2010-02-26,a60,none,none,none,none,a150,a0,none,a60,none,a0,none,none,none,a135,none,126.454166666667,337.758333333333, 0.00212929,-0.0057769,-0.00418428,-0.0039427,-0.0031184,sell
2010-02-27,a60,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,-0.00100960, 0.0003088,-0.00096895,-0.0043115, 0.0012879,buy
2010-02-28,a60,none,a150,none,none,a180,none,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,-0.00553343,-0.0038853,-0.00737646,-0.0066922, 0.0019950,sell
2010-03-01,a60,none,a150,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,-0.00092319, 0.0052670,-0.00171682,-0.0008966, 0.0029099,buy
2010-03-02,none,none,a150,a150,none,a150,a60,a150,a0,none,a0,none,none,none,none,none,186.767916666667,341.772916666667, 0.00399078, 0.0024816, 0.00332866, 0.0038459, 0.0076424,buy
2010-03-03,none,none,a150,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,201.306666666667,342.77625, 0.00692735, 0.0062609, 0.00518044, 0.0057938, 0.0080568,buy
2010-03-04,none,none,none,a150,none,a120,a90,a120,none,none,none,a135,none,none,none,none,215.387083333333,343.778333333333, 0.01218917, 0.0111246, 0.01124404, 0.0151555, 0.0103331,buy
2010-03-05,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78, 0.00521577, 0.0122055, 0.01346664, 0.0124816, 0.0146248,buy
2010-03-06,none,a0,none,none,none,none,a120,a90,a60,a120,none,a135,none,none,a120,none,242.082916666667,345.781666666667, 0.01082164, 0.0205575, 0.02050743, 0.0190550, 0.0143865,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,a180,254.764166666667,346.782083333333,-0.00252110, 0.0023537,-0.00334242, 0.0110556, 0.0021494,buy
2010-03-08,a60,a0,none,none,none,none,a150,none,a90,a90,none,a135,none,none,a120,a180,267.094583333333,347.783333333333,-0.00048402, 0.0041431,-0.00180866, 0.0123358, 0.0035608,buy
2010-03-09,a60,a0,a135,none,none,a60,none,a60,a90,a90,none,none,none,none,a120,a180,279.159583333333,348.783333333334,-0.01015783, 0.0015161,-0.00376946, 0.0070042, 0.0038707,buy
2010-03-10,a60,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,-0.00711610,-0.0001052, 0.00005569, 0.0025183, 0.0000587,sell
2010-03-11,a60,none,a135,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,-0.00132710, 0.0076529, 0.00576630, 0.0109885, 0.0054129,buy
2010-03-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78,-0.00514652, 0.0038943,-0.00848259,-0.0070771,-0.0086570,sell
2010-03-13,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.00259255, 0.0154877, 0.01262739, 0.0171549, 0.0102803,buy
2010-03-14,a60,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333, 0.00064921, 0.0142011,-0.00101453, 0.0111189, 0.0000382,sell
2010-03-15,a60,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.00466832, 0.0004904,-0.00879513,-0.0039724,-0.0108672,sell
2010-03-16,a60,none,a120,none,none,none,a120,a0,a180,none,none,none,none,a30,none,none,107.540416666667,355.769583333333,-0.01192572,-0.0133403,-0.00915484,-0.0120915,-0.0114200,sell
2010-03-17,a60,none,a120,a180,none,none,none,none,none,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,-0.00447454,-0.0021542,-0.00177247, 0.0017085, 0.0071463,sell
2010-03-18,a60,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,-0.00460469,-0.0020389,-0.00212566, 0.0012506, 0.0060764,sell
2010-03-19,a60,none,a120,a180,none,a60,none,none,none,none,none,a120,none,a30,none,none,40.0741666666667,358.755833333333,-0.01007146, 0.0028905, 0.00139052, 0.0064476, 0.0064628,buy
2010-03-20,a60,none,none,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,52.95875,269.75, 0.00751765, 0.0029744, 0.01815122, 0.0077241, 0.0084772,buy
2010-03-21,a60,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,66.0566666666667,0.74375, 0.00063510,-0.0022981, 0.00855394, 0.0001419,-0.0003891,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,79.39625,1.73666666666667, 0.01091427, 0.0004974, 0.01660526, 0.0134640, 0.0128177,buy
2010-03-23,a60,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,93.00625,2.72875, 0.00387956,-0.0020002, 0.01394536, 0.0032201, 0.0029174,buy
2010-03-24,a60,a30,none,none,none,a120,none,a90,none,a90,none,a120,none,none,none,none,106.912083333333,3.72083333333333,-0.00042347, 0.0016252,-0.00309359,-0.0047710,-0.0003118,sell
2010-03-25,a60,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.00776723, 0.0095216,-0.00390389, 0.0021964, 0.0005589,buy
2010-03-26,a60,a30,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,-0.00313661, 0.0069477,-0.00882040,-0.0043674,-0.0042772,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.00662064,-0.0030147,-0.00927844,-0.0077758,-0.0103122,sell
2010-03-28,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.00028415, 0.0012764,-0.00363032,-0.0007490,-0.0026318,sell
2010-03-29,a60,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,180.08625,8.66958333333333, 0.00255024, 0.0001836, 0.00121897,-0.0007143,-0.0098463,buy
2010-03-30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,194.822083333333,9.6575,-0.00171868,-0.0032935,-0.00760763, 0.0036477,-0.0035942,sell
2010-03-31,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,a45,none,a150,209.280416666667,10.645, 0.01460514, 0.0131991, 0.00776781, 0.0107215, 0.0127183,buy
2010-04-01,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,a90,a150,223.358333333333,11.63125, 0.00288309, 0.0091209, 0.00719669, 0.0027430,-0.0009169,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,a60,a150,none,none,none,a45,a90,a150,236.990833333333,12.61875, 0.00394537, 0.0089908, 0.01227310, 0.0027709, 0.0006690,buy
2010-04-03,none,a45,a90,a150,a0,a90,a120,none,none,a150,none,none,none,a45,a90,none,250.16875,13.60375, 0.00606989, 0.0114258, 0.01422269, 0.0033051, 0.0027987,buy
2010-04-04,none,a45,a90,a150,a0,a90,none,none,a90,none,none,none,none,a45,a90,none,262.920416666667,14.5895833333333, 0.00414822,-0.0002506, 0.01351367, 0.0041905, 0.0043116,buy
2010-04-05,none,a45,a90,none,a0,none,a150,a120,a90,a120,none,none,none,none,a90,none,275.310416666667,15.57375, 0.00512891, 0.0027013, 0.00840434, 0.0071820, 0.0104146,buy
2010-04-06,none,a45,a90,none,a0,a60,none,none,none,none,a30,none,none,none,none,none,287.415,16.5583333333333,-0.00873405,-0.0033648, 0.00596616, 0.0126358, 0.0068075,buy
2010-04-07,none,none,a90,none,a0,none,a180,none,a120,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,-0.00138193, 0.0052985, 0.00555898, 0.0236471, 0.0030756,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333, 0.01184058, 0.0128905, 0.01134656, 0.0168868, 0.0125942,buy
2010-04-09,none,none,none,none,a0,none,none,none,a150,none,a30,none,none,none,none,none,322.949166666667,19.50875, 0.01282058, 0.0072902, 0.00730270, 0.0121877, 0.0105122,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333, 0.01054678, 0.0112149, 0.01102180, 0.0098107, 0.0083513,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,a60,a30,none,none,none,none,a135,346.809166666667,21.4729166666667, 0.00855488,-0.0001570,-0.00312696, 0.0073362, 0.0015446,buy
2010-04-12,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375, 0.00411405,-0.0020536,-0.00757542, 0.0057801, 0.0029521,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333, 0.00902665, 0.0011646,-0.00877875, 0.0096010, 0.0064699,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,23.9441666666667,24.415, 0.01074071, 0.0026594, 0.00320389, 0.0142831, 0.0115100,buy
2010-04-15,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,a60,none,none,36.7533333333333,25.395,-0.00203468,-0.0060451,-0.00496382,-0.0109446,-0.0016409,sell
2010-04-16,none,none,none,a135,none,a60,none,a0,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,-0.01335414, 0.0066330,-0.01608749,-0.0140463,-0.0118320,sell
2010-04-17,none,none,none,a135,none,none,a60,none,a120,none,none,none,a150,a60,none,none,62.9783333333333,27.3529166666667,-0.01981713, 0.0055731,-0.02223675,-0.0022950,-0.0025254,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,-0.01942611, 0.0044486,-0.02438870,-0.0041845,-0.0032020,sell
2010-04-19,none,none,none,a135,none,none,none,none,a90,none,none,none,a150,a60,none,none,89.92375,29.3075,-0.02074450, 0.0043042,-0.02394155,-0.0043034,-0.0032050,sell
2010-04-20,none,none,none,a135,none,a120,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,-0.00881677,-0.0067326,-0.00933871,-0.0032706,-0.0031202,sell
2010-04-21,none,none,none,a135,none,a120,none,none,a60,a60,none,none,a150,none,none,none,117.55875,31.26125,-0.01014642,-0.0093736,-0.00905895,-0.0047181,-0.0055434,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,131.63875,32.23625, 0.01400685, 0.0135963, 0.01532240, 0.0111387, 0.0094273,buy
2010-04-23,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,145.880833333333,33.2125, 0.00666238, 0.0012942, 0.01658770, 0.0069826, 0.0091065,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333, 0.01522674, 0.0152824, 0.01814620, 0.0158974, 0.0160114,buy
2010-04-25,none,none,a90,none,none,a180,none,none,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333, 0.00243280, 0.0022834, 0.01399546, 0.0089497, 0.0083786,buy
2010-04-26,none,a45,a90,none,none,none,a60,a150,none,a120,a45,none,none,none,none,none,189.156666666667,36.1333333333333,-0.00034300,-0.0002081, 0.00314748, 0.0042912, 0.0035616,buy
2010-04-27,none,a45,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,-0.01978014,-0.0158886,-0.00993197,-0.0162912,-0.0149818,sell
2010-04-28,a45,a45,none,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333, 0.00919380,-0.0013665,-0.00237302,-0.0094110,-0.0020388,sell
2010-04-29,a45,a45,none,none,a30,a120,none,none,a60,none,a45,none,none,none,none,none,231.46125,39.04875, 0.02196033, 0.0161964, 0.02476644,-0.0186727, 0.0238412,buy
2010-04-30,a45,a45,none,none,a30,none,a120,a150,a60,a180,a45,a90,none,none,none,none,244.942083333333,40.0208333333333,-0.01759913,-0.0185420,-0.01856596,-0.0293725,-0.0142349,sell
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,a45,a90,none,none,none,none,258.0425,40.99125,-0.01526137,-0.0109100,-0.01601299,-0.0168448,-0.0159954,sell
2010-05-02,a45,none,none,none,none,a90,none,a120,a90,none,none,a90,a135,none,none,none,270.774166666667,41.96125,-0.00368017,-0.0093594,-0.00562083,-0.0073000,-0.0082466,sell
2010-05-03,a45,none,none,none,none,none,a150,a120,none,a150,none,a90,a135,none,none,none,283.176666666667,42.9308333333333,-0.00390034,-0.0087384,-0.00478614,-0.0181234,-0.0148029,sell
2010-05-04,a45,none,none,none,none,a60,none,none,a120,none,none,a90,a135,none,none,none,295.315416666667,43.9, 0.00575145, 0.0031768, 0.00496014, 0.0043489,-0.0019829,buy
2010-05-05,a45,none,none,none,none,none,a180,a90,none,a120,none,a90,a135,none,a60,none,307.267083333333,44.87,-0.04208131,-0.0447330,-0.04224830,-0.0489932,-0.0412938,sell
2010-05-06,a45,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,-0.04986200,-0.0460239,-0.05191380,-0.0526649,-0.0421513,sell
2010-05-07,a45,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,a60,none,330.959583333333,46.8066666666667,-0.03438531,-0.0356540,-0.03290119,-0.0338574,-0.0255621,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,a90,none,a90,none,none,a60,none,342.871666666667,47.77375,-0.01529941,-0.0158877,-0.01792363,-0.0282946,-0.0039683,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,none,none,none,none,none,a60,none,324.932083333333,48.74, 0.00063222, 0.0015529, 0.00183585,-0.0051621, 0.0054184,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,7.20416666666667,49.71,-0.00270239,-0.0046221,-0.00171004,-0.0058343, 0.0016519,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,19.7329166666667,50.675, 0.00404798, 0.0059891, 0.00386657,-0.0061981, 0.0012248,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.01403393,-0.0158627,-0.00051516,-0.0140339, 0.0031715,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.00879103,-0.0117906,-0.00814317,-0.0081259,-0.0067451,sell
2010-05-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.01480778, 0.0016606,-0.01513521,-0.0093072,-0.0075738,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,72.5954166666667,54.54,-0.00944770,-0.0101463,-0.01054178,-0.0028049,-0.0054832,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,a0,a60,none,none,a90,none,a90,86.38375,55.5,-0.00838372,-0.0083085,-0.01594956,-0.0148203,-0.0194737,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a90,none,a90,100.319166666667,56.4679166666667,-0.01128717,-0.0156430,-0.01987798,-0.0132092,-0.0193250,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,none,a60,none,a120,a90,none,a90,114.361666666667,57.43,-0.00095352,-0.0015021,-0.02195483,-0.0199774,-0.0287482,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a90,none,a90,128.475833333333,58.39, 0.00061416,-0.0025384,-0.00762550,-0.0010318,-0.0076858,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,a60,a60,none,a120,none,none,none,142.63375,59.3583333333333,-0.00243129,-0.0136026,-0.00179264, 0.0248873,-0.0015750,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,156.81,60.32, 0.01809355,-0.0008587, 0.01539327, 0.0202949, 0.0148332,buy
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,-0.00468814, 0.0009122, 0.00681495,-0.0016253, 0.0069921,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a90,none,none,none,none,none,none,185.089583333333,62.24,-0.00626851,-0.0017626, 0.00082181,-0.0038029, 0.0064298,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.00246021,-0.0057793,-0.00575224, 0.0041658, 0.0025910,buy
2010-05-25,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,a45,none,212.995416666667,64.16, 0.00915749, 0.0192597, 0.00899988, 0.0092009, 0.0087623,buy
