Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,5.29,0,0,0,2.7,2.47,3.25,4.83,0.62,2.77,3,2.7,2.72,0,2.87,2.42,2.06,-0.019615,-0.037099,-0.022345,-0.037099,-0.0312256,sell
2010-03-07,0,0,0,0.59,3,0,1.37,5.62,5.5,0,4.37,0,0.59,2.65,0,0,0, 0.009242, 0.035462,-0.002150, 0.013518,-0.0239754,buy
2010-03-08,2.67,0,0,1.9,0,0,5.72,7.63,2.97,2.72,3,0,4.62,0,2.47,2.44,2.67,-0.036997,-0.075329,-0.035930,-0.039099,-0.0722117,sell
2010-03-09,0,2.44,0,2.95,0,2.72,5.85,0,2.82,2.72,2.49,2.47,3.49,0,0,0,2.44, 0.098072,-0.029906,-0.009029,-0.025041, 0.0888164,buy
2010-03-10,0,0,2.56,1.39,2.22,1.82,7.4,1.27,1.82,2.22,3.78,1.27,1.97,2.65,2.97,0,2.56, 0.022177, 0.028933,-0.005666,-0.005026, 0.0354998,buy
2010-03-11,3,0,0,0,5.15,5.74,7.55,2.95,2.79,2.62,2.95,5.48,3.62,2.95,1.24,2.74,0,-0.008288,-0.022947,-0.012489,-0.037922,-0.0124887,sell
2010-03-12,0,2.51,0,0,5.35,5.6,1.91,2.24,2.56,0,4.02,5.19,3.19,0,2.65,0,0,-0.011478,-0.033196,-0.028785,-0.032185,-0.0425865,sell
2010-03-13,0,1.46,5.46,2.42,5.14,6.05,0.75,0,0,2.92,1.59,1.9,3.26,4.36,2.58,2.56,6.83, 0.024152,-0.000542, 0.027866, 0.026467, 0.0264671,buy
2010-03-14,0,2.95,7.49,0,2.77,2.49,3.41,0,2.67,0,2.49,2.58,2.45,2.97,0.6,2.77,8.82, 0.009583,-0.008857,-0.002468,-0.002765,-0.0009995,sell
2010-03-15,0,1.65,4.3,0,1.71,0,3.52,0,0,1.71,2.58,0,0.94,5.03,6.14,0,5.95, 0.017128, 0.013016, 0.014118, 0.014211, 0.0157495,buy
2010-03-16,0,2.7,0,2.89,5.84,1.87,1.08,2.87,0,7.71,0,2.87,3.97,0,7.42,0,2.7,-0.016808,-0.032308,-0.032981,-0.016808, 0.0029704,sell
2010-03-17,0,1.68,0,1.18,6.53,5.37,1.23,2.77,3.69,8.21,2.77,0,2.41,0,2.97,2.84,1.68, 0.016196, 0.000810, 0.030369, 0.011715, 0.0161959,buy
2010-03-18,2.56,0,2.47,2.97,11.42,4.3,3.96,0,5.67,7.06,0,0,6.87,2.65,4.52,0,2.56,-0.060118,-0.041764,-0.038573,-0.039198,-0.0420351,sell
2010-03-19,2.47,2.42,0,0,6.64,5.47,4.15,1.51,5.31,1.29,0,3.98,4.1,3,2.47,2.51,0, 0.004419,-0.013890,-0.000972, 0.022371,-0.0054544,sell
2010-03-20,2.49,4.86,0,1.09,0,0,4.39,9.76,0,2.58,4.01,5.48,5.38,0,2.4,0,2.74,-0.000999,-0.060521, 0.015489,-0.027805,-0.0661687,sell
2010-03-21,2.95,5.86,2.67,2.82,0,2.97,5.35,2.97,0,0,5.86,2.67,8.17,2.95,0,2.97,2.97,-0.083755,-0.045757,-0.104800,-0.010988,-0.0501721,sell
2010-03-22,0.73,0,2.89,2.97,0,0,8.73,4.21,2.42,0.73,4.68,0,5.86,0,0,2.87,2.97, 0.005868,-0.049085, 0.021206, 0.011396, 0.0058682,buy
2010-03-23,2.74,1.3,0,2.49,0,5.81,3,8.25,1.3,5.71,0,2.49,5.53,3,2.72,0,2.84, 0.074232, 0.023907, 0.073672, 0.062474, 0.0544206,buy
2010-03-24,4.66,4.34,0,2.79,2.42,2.62,2.53,3.76,4.31,5.57,2.79,1.06,2.53,0,0,2.7,4.16,-0.026900,-0.017805,-0.054521,-0.022755, 0.0849910,sell
2010-03-25,8.41,4.25,4.78,0,2.95,0,4.55,4.15,7.2,2.34,1.62,4.97,4.55,2.92,2.49,0,3,-0.021892,-0.054960,-0.042423,-0.023804,-0.0602269,sell
2010-03-26,1.5,10.42,5.76,0,1.56,2.95,1.65,5.92,5.98,0,5.87,5.48,4.6,2.4,2.56,0,5.79, 0.035015, 0.032424, 0.002621, 0.010502, 0.0424760,buy
2010-03-27,5.65,7.09,4.87,2.89,2.49,0,1.33,1.43,1.65,2.89,2.47,3.92,3.82,2.34,2.53,2.47,3.66, 0.013820, 0.019131, 0.008596, 0.008098, 0.0039511,buy
2010-03-28,5.24,7.04,1.38,2.3,4.23,0,1.16,0,4.01,1.16,2.32,0,0,1.38,1.67,2.89,7.92, 0.040894, 0.040218, 0.044365, 0.040894, 0.0287075,buy
2010-03-29,2.18,1.77,4.76,2.84,2.95,2.34,2.95,2.84,1.77,5.31,0,2.84,2.3,0,5.79,2.4,4.52,-0.057929,-0.050840,-0.047572,-0.053230,-0.0457141,sell
2010-03-30,0,4.77,3.68,2.4,1.8,1.27,6.03,2.95,4.72,6.05,2.95,0,0.76,2.4,1.8,0,4.22,-0.006985,-0.007338,-0.006917,-0.006917,-0.0069175,sell
2010-03-31,2.77,4.33,5.04,2.72,5.37,0,6.77,0,4.33,5.09,0,2.74,4.86,0,5.55,2.72,1.71, 0.000105,-0.024343,-0.010971,-0.026019,-0.0210971,sell
2010-04-01,2.38,4.63,6.5,0,2.72,7.77,5.26,0,5.49,4.57,2.34,2.03,6.67,2.65,5.51,0,0, 0.053952, 0.064676, 0.045436, 0.059138,-0.0089155,buy
2010-04-02,2.51,4.42,5.62,0,0,11.56,2.4,5.79,4.84,5.81,2.89,2.7,5.37,2.58,2.51,2.65,2.95, 0.020466, 0.016011, 0.041799, 0.005543,-0.0113566,buy
2010-04-03,3.35,1.82,2.22,0,4.8,6.47,0,0,6.05,2.24,2.18,3.44,2.22,2.53,0,0,0, 0.014102,-0.061541, 0.029253, 0.011117, 0.0151758,buy
2010-04-04,6.02,4.22,0.68,0,2.58,2.95,2.95,6.05,7.7,2.95,3.3,3.7,0,0,2.38,3.08,3,-0.053895,-0.021513, 0.019526,-0.002376,-0.0167342,sell
2010-04-05,7.29,4.69,0.85,0,0,2.12,0,4.2,3.89,0,1.82,8.16,2.38,0,0,3.29,2.92, 0.019726, 0.054200, 0.072348, 0.013291, 0.0159931,buy
2010-04-06,2.97,1.74,3.95,0,0,2.44,2.65,5.58,4.39,2.44,5.77,4.05,0,2.58,0,0.71,2.87,-0.007714,-0.002078,-0.002805,-0.007714,-0.0028053,sell
2010-04-07,4.51,1.67,1.37,0,6.07,2.51,2.62,1.89,5.61,2.58,1.89,5.1,2.84,0,2.62,0,0,-0.062741, 0.021938,-0.024226,-0.045543,-0.0426910,sell
2010-04-08,0,4.35,1.76,0,8.31,2.89,0,2.79,4.45,0,2.65,4.58,2.74,0,2.89,2.79,0, 0.011407, 0.026873, 0.011014, 0.019286, 0.0114069,buy
2010-04-09,0.67,1.52,2.26,2.82,9.51,2.56,2.84,0,7.14,2.67,1.42,4.82,0,2.84,2.47,0,3.49,-0.081839,-0.038844,-0.048543,-0.068587,-0.0485425,sell
2010-04-10,1.56,1.46,5.36,0,1.58,7.62,2.65,0,3.04,0,2.49,5.57,2.44,2.97,2.16,0,1.56, 0.068391, 0.005580, 0.039819, 0.018673,-0.0000634,buy
2010-04-11,2.95,2.7,5.65,0,2.51,2.95,4.93,0,4.08,0,2.44,3,1.34,2.51,2.95,2.49,5.6,-0.058253,-0.042888,-0.057279,-0.027521,-0.0329400,sell
2010-04-12,3.42,4.22,2.3,2.79,2.65,3.89,0,1.85,1.27,2.65,1.02,4.15,5.74,0,4,2.47,2.4,-0.014100, 0.105300, 0.008359,-0.028631,-0.0165374,sell
2010-04-13,2.97,4.61,1.76,0,2.62,2.79,0,5.67,0,2.79,5.69,4.71,2.01,0,0,2.62,2.6,-0.008924, 0.007122,-0.010327,-0.023591,-0.0076436,sell
2010-04-14,5.09,0,4.3,0,4.82,0,2.51,0,2.4,2.51,2.67,1.33,2.97,2.42,2.42,0,2.42, 0.011022, 0.013334,-0.011793, 0.004182, 0.0110223,sell
2010-04-15,3,0,0,0,0,6.57,0.54,0,3.31,0,0,3,0,0,3.8,0,0, 0.023450, 0.007249, 0.024465,-0.043906, 0.0310140,buy
2010-04-16,2.6,7.13,0,0,1.51,3.93,4.83,2.47,3.91,0.92,2.6,4.55,2.58,1.51,3.93,2.58,2.47, 0.033657, 0.042755, 0.024702, 0.067730, 0.0384136,buy
2010-04-17,2.92,5.92,2.79,0,4.32,1.64,8.1,4,2.97,4.9,2.92,5.79,2.92,2.4,6.53,0,1.26,-0.006061,-0.002759,-0.046350,-0.026751,-0.0189300,sell
2010-04-18,0,1.46,4.68,0,5.87,4.2,8.46,5.69,5.39,2.97,2.65,1.46,2.03,2.58,4.62,2.87,5.79, 0.012108,-0.006158,-0.006676,-0.011346, 0.0038945,sell
2010-04-19,2.34,0,3,2.87,3.24,2.92,4.24,7.83,0,4.05,0,2.87,5.62,2.53,6.21,1.25,3.91, 0.005774, 0.000051,-0.003339,-0.026384, 0.0135237,sell
2010-04-20,0,2.72,1.68,2.58,0,6.54,0,0,0,2.72,2.58,0,1.68,0,1.27,2.89,2.38, 0.002541, 0.020896,-0.017781, 0.004887,-0.0008974,sell
2010-04-21,5.15,0,2.62,0,2.56,0,5.24,2.56,2.36,2.62,0,0,2.82,2.56,2.79,2.42,2.56,-0.034515,-0.036279,-0.004274,-0.041547,-0.0216274,sell
2010-04-22,0,5.05,5.17,0,0,2.34,0.92,1.18,2.4,1.18,2.4,2.77,2.34,0,3.57,0,0, 0.004968, 0.009717, 0.004968,-0.015985, 0.0060102,sell
2010-04-23,3.96,4.97,5.43,2.4,2.49,0,2.62,5.74,2.56,5.4,2.3,3.35,4.46,1.31,5.49,2.74,2.79,-0.075323,-0.038569,-0.073372,-0.025694,-0.0767516,sell
2010-04-24,12.05,1.33,0,0,0,0,3,2.51,0,2.51,3.75,4.13,2.97,2.53,3,0,0, 0.067847, 0.025433, 0.024315, 0.023137, 0.0144000,buy
2010-04-25,6.92,5.44,2.34,5.74,2.42,0,0,0,2.95,2.34,2.97,2.97,3.88,2.47,2.79,2.56,2.42, 0.152091, 0.144554, 0.101352, 0.149516, 0.1430580,buy
2010-04-26,2.22,4.4,2.87,0,0,2.6,0,5.68,0,2.32,4.97,5.01,0,2.87,0,0,2.6,-0.052478,-0.057505,-0.060733,-0.018639,-0.0541960,sell
2010-04-27,2.62,2.95,5.5,0,2.53,3.52,2.87,0,6.14,2.62,0,0.52,2.53,1.03,2.36,2.95,2.87, 0.050061, 0.037728, 0.002889,-0.001204,-0.0244410,buy
2010-04-28,0,5.11,4.06,2.58,0,8.81,2.32,0,8.41,0,0,3.87,2.84,5.53,2.67,2.51,0, 0.022406, 0.014843,-0.015022,-0.010569,-0.0122944,sell
2010-04-29,4.2,0,2.95,0,0,7.25,4.49,4.68,7.72,2.01,2.79,5.37,1.7,1.94,1.31,0,2.67, 0.047532, 0.042202, 0.064325, 0.064829, 0.0599866,buy
2010-04-30,3.3,0,4.36,2.53,5.79,3.99,2.82,2.7,1.25,2.7,2.74,5.51,2.82,2.49,2.53,5.45,0, 0.010033, 0.030370, 0.014240, 0.022064,-0.0779643,buy
2010-05-01,3.85,0,0,0,4.94,1.71,0,2.47,2.47,0,2.56,1.34,1.71,0,0,2.38,2.51, 0.090419, 0.025595, 0.029989, 0.031633, 0.0361389,buy
2010-05-02,3.86,4.07,0.56,0,0,2.56,2.89,7.15,1.54,2.89,0.56,5.17,5.35,2.53,4.36,0,1.58, 0.009566,-0.009190, 0.003765, 0.057532,-0.0167625,sell
2010-05-03,6.6,7.78,3.48,0,0,7.49,0,0,0,2.87,4.09,3,5.92,2.95,3.78,2.62,2.7, 0.003801,-0.018655,-0.022075,-0.021500, 0.0020458,sell
2010-05-04,6.53,8.48,4.03,0,2.82,5.25,5.56,0,2.72,2.82,2.9,2.36,7.83,0,8.81,2.51,2.72,-0.031310,-0.041591,-0.057581,-0.041591,-0.0368852,sell
2010-05-05,7.25,5.07,2.5,0,2.56,6.36,0,0,2.49,0,5.45,4.07,3.63,0,5.31,2.79,0, 0.014278, 0.017654, 0.014105, 0.017654, 0.0475203,buy
2010-05-06,4.38,4.84,4.58,2.56,5.37,5.02,0,2.7,2.58,0,9.57,2.62,2.74,2.7,4.5,2.18,2.56, 0.060647, 0.047599, 0.060748, 0.044059, 0.0589396,buy
2010-05-07,0,1.5,8.66,2.3,5.25,2.47,2.95,0,2.28,2.53,8.29,2.95,2.84,0,4.47,0,2.3,-0.038639, 0.003924,-0.038625,-0.038292,-0.0174999,sell
2010-05-08,0,0,3.63,0,0,0,5.21,2.62,0,0,6.05,0,0,2.79,0,2.62,0,-0.063557,-0.063596,-0.061223,-0.072802,-0.0782850,sell
2010-05-09,0,1.29,2.6,2.95,2.6,3,1.42,0,2.44,2.6,0,1.29,2.95,1.42,2.72,3,2.6, 0.037507,-0.046669, 0.047961, 0.056267, 0.0601999,buy
2010-05-10,0,5.41,0,0,0,7.43,0,2.42,0,2.06,0,5.39,0,2.67,0,2.7,2.44,-0.055643,-0.059974,-0.057859,-0.054266,-0.0707750,sell
2010-05-11,2.4,2.79,0,0,6.62,2.77,2.47,2.95,2.79,2.77,2.95,2.79,0,3.83,0,2.47,2.4, 0.031366, 0.062859, 0.063681, 0.040174,-0.0405107,buy
2010-05-12,4.99,0,2.58,0,6.42,2.53,2.74,0,2.01,2.74,0,2.65,2.58,1.74,2.67,2.53,2.34, 0.029293, 0.021928,-0.025949,-0.010069, 0.0373687,buy
2010-05-13,2.56,5.26,0,0,3.76,5.02,0,0,2.6,0,2.56,2.42,2.84,2.14,2.42,1.62,0,-0.014524,-0.000467, 0.005627,-0.010345, 0.0281375,sell
2010-05-14,2.77,2.36,2.6,0,5.18,0,5.03,5.37,2.65,2.77,2.36,2.6,2.77,5.54,2.38,2.53,2.6,-0.013408,-0.045124,-0.044890,-0.042346,-0.0261606,sell
2010-05-15,0.62,0,4.04,0,3,0,1.23,0.77,1.47,0,2.79,1.87,0,3,0,0,0.53,-0.062007, 0.054659,-0.020968,-0.057674,-0.0208847,sell
2010-05-16,3.28,1.82,0,0,5.54,0,5.48,11.71,6.15,2.42,0,2.68,3.22,5.54,2.84,2.65,4.98, 0.045669, 0.053626, 0.052519, 0.039731, 0.0369490,buy
2010-05-17,3.53,5.49,0,4.74,2.2,5.23,5.71,7.33,5.87,4.43,2.34,6.45,3.16,4.71,0,0,7.27, 0.039454, 0.019405, 0.019405, 0.039371, 0.0439220,buy
2010-05-18,12.94,3,2.74,0,6.75,0,11.2,10.5,7.51,7.22,0,4.99,8.25,4.63,3.65,2.38,8.5, 0.058269,-0.015484, 0.006984, 0.062916, 0.0394172,buy
