Date,MECH,MEJU,MENN,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONN,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,a0,a0,a60,a135,-0.00028840,-0.00125297,-0.00125297,-0.00123518,-0.00079352,sell
2010-01-12,a45,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none,a30,none,a0,a0,a60,a135, 0.00164986, 0.00152942, 0.00136324, 0.00139261, 0.00113157,buy
2010-01-13,a45,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a120,a30,none,a0,a0,a60,a135,-0.00038983,-0.00106962,-0.00106962,-0.00089494,-0.00089494,sell
2010-01-14,none,none,none,none,none,none,a120,none,none,a0,a0,a0,a60,none,none,a30,none,a0,a0,a60,a135,-0.00354308,-0.00394514,-0.00394514,-0.00370515,-0.00365984,sell
2010-01-15,none,none,none,none,none,none,a120,none,none,none,a0,a0,a60,a0,none,a30,a30,none,a0,a60,none,-0.00190124,-0.00214141,-0.00229879,-0.00214141,-0.00232322,sell
2010-01-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a30,a30,none,a0,none,none,-0.00060319,-0.00071040,-0.00067568,-0.00054019,-0.00043298,sell
2010-01-17,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,-0.00081405,-0.00082878,-0.00176788,-0.00082878,-0.00119612,sell
2010-01-18,a45,none,none,none,none,none,a120,a0,a0,a60,none,none,none,none,a180,none,a30,none,a0,none,none, 0.00202974, 0.00101290, 0.00170055, 0.00134131, 0.00173069,buy
2010-01-19,a45,none,none,none,none,none,a120,none,none,a60,a60,none,a0,none,a180,none,a30,none,a0,none,none, 0.00231457, 0.00255819, 0.00177144, 0.00365568, 0.00348653,buy
2010-01-20,a45,none,none,none,none,none,a120,none,none,none,a60,a60,a0,a60,none,none,a30,none,a0,none,a150, 0.00743091, 0.00598649, 0.00543085, 0.00424350, 0.00546042,buy
2010-01-21,a45,none,none,none,none,none,a120,none,none,a90,none,a60,none,a60,a150,none,a30,none,a0,none,a150, 0.00714406, 0.00597422, 0.00539744, 0.00494396, 0.00619382,buy
2010-01-22,a45,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,a150, 0.00619269, 0.00482339, 0.00486147, 0.00473012, 0.00553322,buy
2010-01-23,a45,none,none,none,none,a30,none,none,a60,a120,none,a90,none,a90,a120,none,none,none,a0,a45,a150,-0.00317173,-0.00294557,-0.00334060, 0.00050483, 0.00075681,sell
2010-01-24,a45,none,none,none,none,a30,none,a90,none,a120,a120,none,a60,none,none,none,none,none,a0,a45,a150, 0.00225474, 0.00171748, 0.00110022, 0.00160587, 0.00191519,buy
2010-01-25,a45,none,none,none,none,a30,none,a90,a90,none,none,a120,a60,a120,a90,none,none,none,a0,a45,none, 0.00275154, 0.00122552, 0.00141672, 0.00259095, 0.00131614,buy
2010-01-26,a45,none,none,none,none,a30,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a0,a45,none, 0.00012396, 0.00162303, 0.00153220, 0.00204101, 0.00221915,buy
2010-01-27,a45,none,none,none,none,a30,none,a120,a120,none,a150,a150,a90,none,a60,none,none,none,a0,a45,none,-0.00031538,-0.00017803,-0.00012118, 0.00156754, 0.00100897,buy
2010-01-28,none,none,none,none,none,a30,none,none,none,a180,a180,a150,none,a150,a60,none,none,none,a0,a45,none,-0.00091009,-0.00084727,-0.00133750,-0.00124995,-0.00097509,sell
2010-01-29,none,a45,none,none,none,a30,none,a150,a150,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.00210690, 0.00210690, 0.00092274,-0.00023352,-0.00034639,buy
2010-01-30,none,a45,a0,none,none,a30,a135,none,none,a150,a150,a180,none,a180,none,none,none,none,none,none,none, 0.00078490, 0.00331210, 0.00487978, 0.00487978, 0.00085149,buy
2010-01-31,none,a45,a0,none,none,a30,a135,a180,a180,none,a150,none,a150,none,a0,none,none,none,none,none,none,-0.00198790, 0.00202484,-0.00046810,-0.00198790,-0.00009547,sell
2010-02-01,none,a45,a0,none,none,a30,a135,none,a180,a120,a120,a150,a180,a150,a0,none,none,a30,none,none,none,-0.00102078,-0.00129404,-0.00160524,-0.00166789, 0.00285357,sell
2010-02-02,none,a45,a0,none,none,a30,a135,a150,a150,a120,a120,none,a180,none,none,none,none,a30,none,none,none,-0.00245813,-0.00262105,-0.00261749,-0.00263930, 0.00111318,sell
2010-02-03,none,a45,a0,none,a60,a30,a135,none,a150,a90,a90,a120,none,a120,none,none,none,a30,none,none,none,-0.00167279,-0.00152045,-0.00152045,-0.00167279, 0.00152609,sell
2010-02-04,a30,a45,a0,none,a60,a30,none,a120,a120,a90,a90,none,a150,a120,a60,a0,none,a30,none,a30,none, 0.00473582, 0.00489205, 0.00474760, 0.00413925, 0.00429896,buy
2010-02-05,a30,none,a0,none,a60,a30,none,none,a120,none,none,a90,none,none,a60,a0,none,a30,none,a30,none, 0.00404251, 0.00413368, 0.00404713, 0.00339842, 0.00390187,buy
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,a60,a60,a90,a120,a90,a90,a0,none,none,none,a30,none,-0.00014600, 0.00083437, 0.00103698, 0.00082032, 0.00097097,buy
2010-02-07,a30,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,a30,none, 0.00317553, 0.00205160, 0.00202220, 0.00150717, 0.00260195,buy
2010-02-08,a30,none,none,none,a60,a30,none,a60,none,none,none,a60,a90,a60,none,a0,none,none,none,a30,none, 0.00262697, 0.00156068, 0.00156068, 0.00080129, 0.00182063,buy
2010-02-09,a30,none,none,none,none,a30,a150,a60,a60,none,none,none,a90,a60,a120,a0,none,none,none,a30,a180,-0.00302088,-0.00331880,-0.00176166,-0.00357510,-0.00340789,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,a180,-0.00378346,-0.00517272,-0.00194155,-0.00526041,-0.00517272,sell
2010-02-11,none,none,none,none,none,a30,a150,none,none,a0,a0,none,a60,none,a150,a0,none,none,none,none,a180,-0.00422117,-0.00478518,-0.00138973,-0.00574917,-0.00484661,sell
2010-02-12,none,a30,none,none,none,a30,a150,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a180,-0.00607311,-0.00468628,-0.00329541,-0.00494530,-0.00462576,sell
2010-02-13,none,a30,none,none,none,a30,a150,a0,none,none,none,a0,none,none,none,none,a0,a45,none,none,a180,-0.00395699,-0.00413719,-0.00172933,-0.00439277,-0.00443287,sell
2010-02-14,none,a30,none,none,none,a30,none,a0,a0,none,none,a0,none,a0,a180,none,a0,a45,none,none,a180, 0.00028619,-0.00267962,-0.00336145,-0.00338809,-0.00334473,sell
2010-02-15,none,a30,none,none,a45,a30,none,none,a0,none,a60,none,none,a0,none,none,a0,a45,none,none,none,-0.00242802,-0.00254537,-0.00254537,-0.00264176,-0.00254537,sell
2010-02-16,none,a30,none,none,a45,a30,none,none,none,none,a60,none,a0,none,a150,none,a0,a45,none,none,none,-0.00285344,-0.00306718,-0.00306718,-0.00323712,-0.00323712,sell
2010-02-17,none,a30,none,none,a45,a30,none,none,none,a60,none,none,none,none,a150,none,a0,a45,none,none,none,-0.00223653,-0.00241452,-0.00223653,-0.00238019,-0.00238019,sell
2010-02-18,none,none,none,none,a45,none,none,a60,none,a60,a90,none,none,none,none,none,a0,none,none,none,none, 0.00172947, 0.00096805, 0.00166138, 0.00096805, 0.00172887,buy
2010-02-19,none,none,none,none,a45,none,none,a60,a60,none,none,a60,none,none,a120,none,a0,none,none,none,none, 0.00222971,-0.00012188, 0.00020694,-0.00007296, 0.00041548,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,a0,none,none,none,none,-0.00263280,-0.00254985,-0.00269241,-0.00253973,-0.00272657,sell
2010-02-21,none,none,a30,none,none,none,none,a90,none,none,a120,a90,a60,none,a90,none,a0,none,none,none,none,-0.00373724,-0.00367579,-0.00215718,-0.00378396,-0.00376745,sell
2010-02-22,none,none,a30,none,none,none,none,none,a90,none,a150,a90,none,a90,none,none,none,none,none,none,none,-0.00132559,-0.00192052,-0.00045656,-0.00096185, 0.00453024,sell
2010-02-23,none,none,a30,none,none,none,none,a120,none,a120,a150,none,a90,a90,a60,none,none,none,none,none,none,-0.00137326,-0.00184727, 0.00278953,-0.00156666, 0.00399590,sell
2010-02-24,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a120,a60,none,none,a60,none,none,none, 0.00317739, 0.00303251, 0.00314486, 0.00326170, 0.00311393,buy
2010-02-25,a0,none,none,none,a30,none,a180,a150,none,a150,a180,none,a120,a120,none,none,none,a60,none,none,none, 0.00113653,-0.00098659, 0.00117791, 0.00111680, 0.00106830,buy
2010-02-26,a0,none,none,none,a30,none,a180,a150,a150,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.00143941,-0.00328484,-0.00046366,-0.00069874,-0.00075996,sell
2010-02-27,a0,none,none,none,a30,none,a180,a180,none,a180,a150,none,a150,a150,a0,none,none,a60,none,none,none, 0.00065974,-0.00029297, 0.00066247, 0.00030153, 0.00060531,buy
2010-02-28,a0,none,none,none,a30,none,a180,a180,a180,a180,none,a180,none,none,a0,none,none,a60,none,a0,none, 0.00020759,-0.00078287,-0.00039645, 0.00005637,-0.00001824,sell
2010-03-01,a0,none,a45,none,none,none,a180,a150,none,a150,a120,none,a180,a180,none,none,none,none,none,a0,none,-0.00373070,-0.00520993,-0.00006816,-0.00326375,-0.00110966,sell
2010-03-02,a0,none,a45,none,none,none,none,a150,a150,a150,none,a150,a180,none,none,a30,none,none,none,a0,a150,-0.00587420,-0.00139877,-0.00587420,-0.00587420,-0.00591838,sell
2010-03-03,none,none,a45,none,none,none,none,a120,none,none,a90,a150,a150,a150,a60,a30,none,none,none,a0,a150,-0.00427560,-0.00115082,-0.00418646,-0.00423438,-0.00415686,sell
2010-03-04,none,none,a45,none,none,none,none,a120,a120,a120,none,a120,a150,none,a60,a30,none,none,none,a0,a150,-0.00293240,-0.00047458,-0.00278200,-0.00278559,-0.00284132,sell
2010-03-05,none,a0,a45,none,none,none,none,a90,a120,none,a60,a120,a120,a120,a90,a30,none,none,none,a0,a150,-0.00258177,-0.00131600,-0.00258177,-0.00279351,-0.00258177,sell
2010-03-06,none,a0,none,none,none,none,none,a90,none,a90,none,none,a120,a120,a90,a30,none,none,none,a0,a150,-0.00051829,-0.00155718,-0.00078907,-0.00155718,-0.00155718,sell
2010-03-07,none,a0,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a30,none,none,none,a0,none,-0.00020041, 0.00026489,-0.00158827,-0.00113769, 0.00004574,buy
2010-03-08,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,-0.00039997,-0.00095866,-0.00048782,-0.00124155,-0.00039997,sell
2010-03-09,none,a0,a60,none,none,none,none,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.00035971, 0.00045388,-0.00106880, 0.00037140, 0.00050204,buy
2010-03-10,none,a0,a60,a0,none,none,none,none,none,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,-0.00027816,-0.00040975,-0.00086215,-0.00027255, 0.00098466,buy
2010-03-11,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,-0.00067906,-0.00070979,-0.00104082,-0.00067906,-0.00022192,sell
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.00207691,-0.00207691,-0.00209918,-0.00190644,-0.00200670,sell
2010-03-13,none,none,a60,a0,a0,none,a150,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.00264578,-0.00306769,-0.00200928,-0.00212029,-0.00266026,sell
2010-03-14,none,none,none,a0,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00130659,-0.00252004,-0.00129949,-0.00129949,-0.00271394,sell
2010-03-15,a30,none,none,a0,a0,none,a150,none,a0,a0,a60,a0,a0,none,a150,a45,a30,none,none,none,a135,-0.00271593,-0.00243599,-0.00261477,-0.00233564,-0.00331768,sell
2010-03-16,a30,none,none,a0,a0,none,none,none,none,a0,none,a0,a0,a0,none,a45,a30,none,none,none,a135,-0.00266122,-0.00190872,-0.00275784,-0.00267927,-0.00296171,sell
2010-03-17,a30,none,none,a0,a0,none,none,none,none,none,a90,none,none,a0,a120,a45,a30,none,none,none,none,-0.00309302,-0.00244374,-0.00373608,-0.00308515,-0.00374394,sell
2010-03-18,a30,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,a45,a30,none,none,none,none,-0.00135373,-0.00151726,-0.00316796,-0.00177104,-0.00316796,sell
2010-03-19,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a30,a90,none,none,none, 0.00060570, 0.00017477, 0.00031228, 0.00053947, 0.00015894,buy
2010-03-20,none,none,none,none,none,none,a135,a90,a60,none,a120,a60,a60,none,a90,a45,a30,a90,none,none,none, 0.00082038, 0.00120738, 0.00005639, 0.00085339, 0.00057501,buy
2010-03-21,none,none,none,none,none,none,a135,a90,a90,a60,none,a60,a60,none,none,none,a30,a90,none,none,none, 0.00008345,-0.00000919,-0.00157439,-0.00009689, 0.00008345,buy
2010-03-22,a45,none,none,none,none,none,a135,a120,a90,none,a150,none,a90,a60,a60,none,none,a90,none,none,none, 0.00272415, 0.00217207, 0.00261248, 0.00105729, 0.00257320,buy
2010-03-23,a45,a30,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,a90,none,none,a120, 0.00273974, 0.00081113, 0.00063313, 0.00108820, 0.00036062,buy
2010-03-24,a45,a30,a90,none,none,none,none,none,a120,a90,a180,none,none,a90,none,none,none,none,none,none,a120, 0.00260248, 0.00143738, 0.00265564, 0.00260975, 0.00247152,buy
2010-03-25,a45,a30,a90,none,none,none,none,a150,none,none,none,a120,a120,a90,none,none,none,none,none,none,a120, 0.00321352, 0.00384501, 0.00324913, 0.00321352, 0.00221394,buy
2010-03-26,a45,a30,a90,none,none,none,none,none,a150,a120,a150,none,none,a120,a0,none,none,none,none,none,a120, 0.00250709, 0.00197144, 0.00329032, 0.00315325, 0.00233897,buy
2010-03-27,none,a30,a90,none,none,none,a120,a180,none,none,none,a150,a150,a120,a0,none,none,none,none,a30,a120,-0.00200396,-0.00262725,-0.00252412,-0.00199561,-0.00129839,sell
2010-03-28,none,none,none,none,none,none,a120,none,a180,a150,a120,a150,none,none,none,a60,none,none,none,a30,none,-0.00154132, 0.00101521,-0.00051619, 0.00092617, 0.00136406,buy
2010-03-29,none,none,none,none,none,a0,a120,a150,none,a150,none,a180,a180,a150,none,a60,none,none,none,a30,none, 0.00185723, 0.00040878, 0.00073879, 0.00037026, 0.00191094,buy
2010-03-30,none,none,none,none,a30,a0,a120,none,a150,a180,a90,a180,none,none,a60,a60,a45,none,none,a30,none,-0.00271879,-0.00224691,-0.00335946,-0.00077717,-0.00271935,sell
2010-03-31,a60,none,none,none,a30,a0,none,a120,none,a180,none,none,a150,a180,a60,a60,a45,none,none,a30,none,-0.00190997,-0.00264439,-0.00259101,-0.00063490,-0.00236633,sell
2010-04-01,a60,none,none,none,a30,a0,none,none,a120,none,a60,a150,none,none,a90,a60,a45,none,none,a30,none,-0.00286082,-0.00299533,-0.00369212, 0.00095906,-0.00157059,sell
2010-04-02,a60,a45,none,none,a30,a0,none,a90,none,a150,none,none,a120,a150,a90,a60,a45,none,none,none,none,-0.00099600,-0.00132243,-0.00117395,-0.00074663,-0.00085249,sell
2010-04-03,a60,a45,none,none,none,a0,none,none,a90,none,none,a120,none,a150,none,none,a45,none,none,none,none,-0.00012875,-0.00443051,-0.00295183,-0.00105867,-0.00427157,sell
2010-04-04,a60,a45,none,none,none,a0,none,a60,a90,none,none,a120,a90,none,a120,none,a45,none,none,none,none,-0.00073079,-0.00251736,-0.00210018,-0.00235619,-0.00293429,sell
2010-04-05,none,a45,none,none,none,a0,none,a60,none,a120,none,none,a90,a120,none,none,a45,none,none,none,none,-0.00327753,-0.00514181,-0.00477287,-0.00324153,-0.00500092,sell
2010-04-06,none,a45,none,none,none,a0,none,none,a60,none,a0,a90,none,none,a150,none,none,none,none,none,none,-0.00179910,-0.00179910, 0.00071673,-0.00125064,-0.00179910,sell
2010-04-07,none,a45,none,none,none,a0,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none, 0.00063256, 0.00052666, 0.00218000, 0.00063256, 0.00063256,buy
2010-04-08,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00118997, 0.00037674, 0.00004739, 0.00118997, 0.00224100,buy
2010-04-09,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,-0.00010391,-0.00043240,-0.00024787,-0.00015193, 0.00147676,buy
2010-04-10,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.00157233,-0.00137729,-0.00109281,-0.00150967,-0.00165611,sell
2010-04-11,none,none,none,none,a45,a0,none,none,a0,a60,a60,none,none,a60,a150,none,none,a120,none,a45,none,-0.00066786, 0.00019607, 0.00099567, 0.00028928, 0.00073653,buy
2010-04-12,none,none,none,none,a45,a0,none,none,a0,none,none,none,a0,none,a150,none,none,a120,none,a45,none, 0.00106516, 0.00116663, 0.00200573, 0.00105682, 0.00102660,buy
2010-04-13,none,none,none,none,a45,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.00156535, 0.00109078, 0.00185326, 0.00015618, 0.00044759,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,none,a90,a0,none,none,a120,none,a60,a120,none,none,none,-0.00045946,-0.00169456, 0.00087932,-0.00169456,-0.00121093,sell
2010-04-15,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,-0.00148030,-0.00147531, 0.00134566, 0.00011380,-0.00058490,sell
2010-04-16,none,none,none,none,a45,none,none,none,a60,a0,a120,none,a60,a0,a90,none,a60,a120,none,none,a90, 0.00372201, 0.00289142, 0.00450861, 0.00318275, 0.00385303,buy
2010-04-17,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,a90, 0.00314249,-0.00239535, 0.00329224,-0.00239535, 0.00593821,sell
2010-04-18,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,a60,none,a60,none,none,none,a90, 0.00593281, 0.00249763, 0.00531214, 0.00249763, 0.00605434,buy
2010-04-19,none,none,none,none,a45,none,none,a120,a90,none,none,a60,a90,none,a60,none,a60,none,none,none,a90, 0.00343723, 0.00139396, 0.00335790, 0.00135435, 0.00351145,buy
2010-04-20,none,none,none,none,a45,none,none,none,a120,a60,a180,none,none,none,none,none,a60,none,none,none,a90, 0.00337335,-0.00217552, 0.00370925,-0.00234894, 0.00370925,sell
2010-04-21,none,none,none,none,a45,none,none,a150,a120,none,none,a90,a120,a60,none,none,none,none,none,a60,a90,-0.00330150,-0.00373193, 0.00017020,-0.00358394,-0.00373193,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,a60,none, 0.00034207, 0.00087038, 0.00104431, 0.00087038,-0.00054968,buy
2010-04-23,none,none,none,none,a45,none,none,a180,a150,none,none,a120,a150,a90,a0,a90,none,a135,none,a60,none,-0.00135893, 0.00145767,-0.00044998,-0.00044998,-0.00002051,sell
2010-04-24,none,none,none,none,a45,none,none,a180,none,a120,a120,a120,none,none,none,a90,none,a135,none,a60,none, 0.00097202, 0.00127252, 0.00106354, 0.00106354, 0.00103143,buy
2010-04-25,none,a45,none,none,none,none,none,a150,a180,none,a120,none,a180,a120,none,a90,none,a135,none,a60,none, 0.00010993, 0.00015667,-0.00016784, 0.00010993, 0.00057420,buy
2010-04-26,none,a45,none,a0,none,none,none,a150,none,a150,a90,a150,a180,a120,none,a90,none,a135,none,a60,none, 0.00114160, 0.00114160, 0.00132753, 0.00141743, 0.00110227,buy
2010-04-27,none,a45,none,a0,none,none,none,a120,a150,none,a90,none,a150,none,a60,a90,none,a135,none,none,none, 0.00419578, 0.00407942, 0.00419578, 0.00415988, 0.00281552,buy
2010-04-28,none,a45,none,a0,none,none,none,a120,none,a180,a60,a180,a150,a150,none,none,none,a135,none,none,none, 0.00114660, 0.00456166, 0.00082785, 0.00082785,-0.00272154,buy
2010-04-29,none,a45,none,a0,none,a30,none,a90,a120,none,a60,none,a120,none,a90,none,none,none,none,none,none,-0.00304725,-0.00289065,-0.00334619,-0.00326869,-0.00336603,sell
2010-04-30,none,a45,none,a0,none,a30,none,a90,none,a150,none,a150,a120,a180,none,none,none,none,none,none,none, 0.00158234, 0.00299223, 0.00290298, 0.00239956, 0.00103220,buy
2010-05-01,none,a45,none,a0,none,a30,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00105895, 0.00033276, 0.00163218, 0.00197242, 0.00091152,buy
2010-05-02,none,a45,none,none,none,a30,none,a60,a90,a120,none,none,a90,a150,a120,none,none,none,none,none,none, 0.00191959,-0.00030886, 0.00111083, 0.00127450, 0.00129872,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a120,a0,a120,none,a150,none,none,none,none,a30,none,none,-0.00072300,-0.00041907,-0.00120776,-0.00254516, 0.00053253,sell
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,a30,none,none, 0.00081015, 0.00042355,-0.00095720, 0.00060489, 0.00081015,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a90,none,a90,a60,a120,none,none,none,a150,a30,none,none,-0.00196620,-0.00005838, 0.00308863, 0.00386754, 0.00358712,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a150,a30,none,none,-0.00157686,-0.00055929, 0.00379059, 0.00417429, 0.00379386,buy
2010-05-07,a60,none,none,none,none,a45,none,a0,none,a60,none,none,none,none,a180,none,none,a150,a30,none,none,-0.00123509,-0.00142204,-0.00320931,-0.00123509,-0.00148334,sell
2010-05-08,a60,none,none,none,none,a45,none,none,none,none,a60,a60,none,a90,none,none,none,a150,a30,none,none, 0.00070190, 0.00088493,-0.00051050, 0.00135163, 0.00050259,buy
2010-05-09,a60,none,none,none,none,a45,none,none,a0,none,none,a60,a0,a90,a150,none,none,a150,a30,none,none, 0.00045208,-0.00074376,-0.00186796, 0.00045208,-0.00073664,buy
2010-05-10,a60,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,-0.00169977,-0.00425786,-0.00429545,-0.00169977,-0.00448354,sell
2010-05-11,a60,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,-0.00259423,-0.00451282,-0.00473081,-0.00255288,-0.00489202,sell
2010-05-12,a60,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,a120,none,none,none,a30,none,none,-0.00215686,-0.00398604,-0.00370959,-0.00189606,-0.00326283,sell
2010-05-13,a60,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,-0.00195227,-0.00316411,-0.00262287,-0.00181174,-0.00278368,sell
2010-05-14,a60,none,none,none,none,none,none,a90,a60,none,none,a0,a60,none,a90,none,a90,none,a30,none,a60,-0.00490968, 0.00412975,-0.00554479,-0.00566775, 0.00521175,sell
2010-05-15,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,a60, 0.00308147, 0.00413981, 0.00278515,-0.00032090, 0.00614985,buy
2010-05-16,a60,none,none,none,none,none,none,a120,a90,a60,none,none,a90,a0,a60,none,a90,none,a30,none,a60, 0.00156263, 0.00457491, 0.00191570, 0.00128940, 0.00442766,buy
2010-05-17,a60,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a90,none,a30,a90,a60, 0.00297410, 0.00556944, 0.00412692, 0.00292677, 0.00608538,buy
2010-05-18,none,none,none,none,none,none,none,a150,a120,none,a180,a60,a120,none,none,a120,a90,none,a30,a90,a60, 0.00190623, 0.00238135, 0.00287231, 0.00348072, 0.00316773,buy
2010-05-19,none,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,a120,a90,none,a30,a90,a60, 0.00089658, 0.00396634, 0.00475214, 0.00197860, 0.00471072,buy
2010-05-20,none,none,none,none,none,none,none,a180,a150,none,a150,a90,a150,a60,a0,a120,a90,none,a30,a90,a60, 0.00429846, 0.00591698, 0.00528968, 0.00411369, 0.00449307,buy
2010-05-21,none,none,none,none,none,none,none,a180,a150,a120,a120,a90,a150,a60,a0,a120,none,none,a30,a90,a60, 0.00496422, 0.00496422, 0.00305895, 0.00369961, 0.00112354,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a120,none,none,a30,a90,none,-0.00013318,-0.00088777,-0.00077459,-0.00016831,-0.00079356,sell
2010-05-23,none,none,none,none,none,none,none,a150,a180,a150,a90,a120,a180,a90,none,a120,none,none,a30,none,none,-0.00080557,-0.00058229,-0.00081615,-0.00126449,-0.00058229,sell
2010-05-24,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.00295115,-0.00295115,-0.00305440,-0.00301847,-0.00378954,sell
