Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,a180,a180,a90,none,none,a180,none,none,a45,none,a180,none,none,none,-0.012468, 0.074494,-0.067850, 0.01322, 0.10191,buy
2010-01-29,none,none,none,none,a150,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,-0.349706,-0.350333,-0.310233,-0.24652,-0.05585,sell
2010-01-30,none,none,none,none,none,a0,a150,a150,a60,none,none,a180,none,none,a45,none,none,none,none,none,-0.209899,-0.270662,-0.249557,-0.17246,-0.10429,sell
2010-01-31,none,none,none,none,a180,none,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.106243,-0.297478,-0.143381,-0.11622,-0.00321,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.678692, 0.071568, 0.629211, 0.55380,-0.06378,buy
2010-02-02,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none, 0.107472,-0.557463,-0.476939,-0.49071,-0.56728,sell
2010-02-03,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none, 0.465505, 0.308111, 0.482587, 0.52748, 0.26715,buy
2010-02-04,none,none,none,a60,a120,none,a90,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none, 0.440903, 0.254220, 0.191449, 0.10118, 0.22244,buy
2010-02-05,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.015035, 0.794307, 0.794307, 0.78391, 0.04326,buy
2010-02-06,none,none,none,a60,none,none,a60,none,none,a120,none,none,a45,a135,none,none,none,none,none,a30,-0.018082, 0.060805,-0.034649,-0.01599,-0.01808,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30, 0.117579, 0.089737, 0.305731,-0.00425, 0.05468,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a30, 0.185772, 0.049601, 0.182405, 0.15580, 0.10595,buy
2010-02-09,none,none,none,none,a60,a150,none,a0,a90,a90,none,none,a45,a135,none,none,none,none,none,none,-0.011516,-0.287546, 0.145853,-0.42248,-0.42404,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.270744,-0.270744,-0.237601,-0.25917,-0.29232,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.001787,-0.219440,-0.115998,-0.17174,-0.27952,sell
2010-02-12,a180,a30,a120,none,none,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none, 0.085511, 0.066605, 0.156227, 0.32515, 0.31512,buy
2010-02-13,a180,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.141982, 0.127304, 0.161530, 0.33893, 0.47896,buy
2010-02-14,a180,a30,a120,none,a0,a150,none,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.189354, 0.189354, 0.223035, 0.45839, 0.45707,buy
2010-02-15,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,-0.243245,-0.140018,-0.187383,-0.01001,-0.13229,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a150,none,-0.702990,-0.768068,-0.224607,-0.45647,-0.49300,sell
2010-02-17,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none, 0.561012, 0.621632, 0.400715, 0.62196, 0.55489,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.270548, 0.373872, 0.241604, 0.29940, 0.29940,buy
2010-02-19,none,none,none,none,a60,a90,none,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none,-0.265516,-0.264574,-0.252934,-0.15424,-0.29403,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.327837,-0.324667,-0.327434,-0.17191,-0.32265,sell
2010-02-21,none,none,a135,none,none,a60,none,none,a120,a60,none,a150,a60,a150,none,none,none,none,none,none,-0.247372,-0.288756,-0.288756,-0.52014,-0.42448,sell
2010-02-22,none,a45,a135,none,a90,a60,none,a150,a120,none,none,a150,a60,a150,none,none,none,none,none,none,-0.363282,-0.383061,-0.383061,-0.63418,-0.51613,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none, 0.201158, 0.291174, 0.239752, 0.32096, 0.17042,buy
2010-02-24,none,a45,none,none,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none, 0.969991, 0.525104, 0.909242, 0.50289, 0.54959,buy
2010-02-25,none,none,none,a30,none,none,a150,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none, 0.251760, 0.156354, 0.161757, 0.14448, 0.11602,buy
2010-02-26,none,none,none,a30,a150,a0,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.154057, 0.130885, 0.046890,-0.06179, 0.04239,buy
2010-02-27,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.069598, 0.069598,-0.238282,-0.30400,-0.31633,sell
2010-02-28,a150,none,none,a30,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.086020,-0.046560, 0.094357, 0.08593, 0.07166,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.035796,-0.151845,-0.237189,-0.10406, 0.09972,sell
2010-03-02,a150,none,a150,none,a150,a60,a150,a90,a0,none,a0,none,none,none,none,none,none,none,none,a0,-0.073161,-0.054933,-0.181515,-0.05190, 0.06060,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0,-0.144247,-0.127009,-0.301014,-0.19031, 0.08145,sell
2010-03-04,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.230263,-0.307199,-0.594734,-0.33663,-0.33044,sell
2010-03-05,none,a60,none,none,a120,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0,-0.158225,-0.389478,-0.419752,-0.40964,-0.41975,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,a120,none,none,none, 0.081137,-0.084411, 0.105479,-0.02884, 0.07556,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.023220,-0.082188,-0.044251, 0.10218, 0.33381,buy
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none, 0.376546, 0.215875, 0.205649, 0.09414,-0.01991,buy
2010-03-09,a135,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none,-0.026206, 0.087665,-0.160419,-0.05886,-0.09007,sell
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,-0.169511,-0.282628,-0.546130,-0.19777,-0.35546,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,-0.263461,-0.203068,-0.713766,-0.26346,-0.31420,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.076246, 0.129364,-0.095846, 0.10275, 0.18719,buy
2010-03-13,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.376735,-0.276063,-0.391185,-0.35355,-0.37673,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.213220,-0.633148,-0.570744,-0.67340,-0.64458,sell
2010-03-15,none,none,none,a0,a0,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.282134, 0.149525, 0.100679, 0.16374, 0.23120,buy
2010-03-16,a120,none,none,a0,none,a120,a0,a90,a180,a0,none,none,none,none,a0,a30,none,none,none,none, 0.131784, 0.161148, 0.184121, 0.23770, 0.20171,buy
2010-03-17,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.075198,-0.359689,-0.374372,-0.34686,-0.36458,sell
2010-03-18,a120,none,a180,none,none,a90,none,a120,a150,none,none,none,none,none,a0,a30,none,none,none,none,-0.105759,-0.349874,-0.487687,-0.49073,-0.50133,sell
2010-03-19,a120,a90,a180,none,a60,none,none,a120,none,none,none,a120,none,none,a0,a30,none,none,none,none,-0.043138,-0.388713,-0.244743,-0.24092,-0.16929,sell
2010-03-20,none,a90,none,none,none,a60,none,none,none,a60,none,a120,none,a180,none,a30,none,none,none,none,-0.463303,-0.396955, 0.077442,-0.40912,-0.58592,sell
2010-03-21,none,a90,none,none,none,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none,-0.808123,-0.473219, 0.020796,-0.78179,-0.79211,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,-0.617220,-0.477743, 0.497808,-0.44493,-0.52506,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,none,-0.770446,-0.759907,-0.069474,-0.57963,-0.67497,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.053451, 0.011739, 0.035382, 0.05651, 0.00625,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.023197, 0.056039,-0.025751, 0.00297, 0.02953,buy
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.073612, 0.030625,-0.013617,-0.03878, 0.07502,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a30, 0.092070, 0.092070, 0.047039, 0.05928, 0.14886,buy
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.126344, 0.147915, 0.148726, 0.12634, 0.14210,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30, 0.072947,-0.209323,-0.209323,-0.18925,-0.18379,sell
2010-03-30,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.031734, 0.131150, 0.186593, 0.12402, 0.14620,buy
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,a45,none,none,a150,a30,-0.180616,-0.123654,-0.191525,-0.17619, 0.00481,sell
2010-04-01,none,none,a150,a30,a120,none,none,a60,none,none,none,none,none,none,none,a45,a90,none,a150,none,-0.115498,-0.256352,-0.088687,-0.11845,-0.09263,sell
2010-04-02,none,none,a150,a30,none,a120,a150,none,a60,a120,none,none,none,none,none,a45,a90,none,a150,none,-0.027984, 0.002041,-0.027317, 0.00344, 0.10816,sell
2010-04-03,a90,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a90,a120,none,none,-0.464672,-0.506459,-0.453020,-0.44277,-0.45973,sell
2010-04-04,a90,a120,a150,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,a90,a120,none,none,-0.144860,-0.042600,-0.039891,-0.13821,-0.08271,sell
2010-04-05,a90,a120,none,none,none,a150,a120,a0,a90,a90,none,none,none,none,none,none,a90,a120,none,none,-0.254669,-0.150225,-0.184101,-0.15031,-0.06330,sell
2010-04-06,a90,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.214848,-0.135399,-0.288215,-0.26414,-0.19825,sell
2010-04-07,a90,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none, 0.044160, 0.028606, 0.031770,-0.08054,-0.01165,buy
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.127339, 0.385451, 0.319958, 0.24923, 0.20450,buy
2010-04-09,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.181779, 0.288019,-0.016508, 0.00054, 0.24524,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.193395, 0.285285, 0.166613, 0.00905, 0.36801,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.487550, 0.354830, 0.570908, 0.33935, 0.21070,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45, 0.907930, 0.827105, 0.996166, 0.87077, 0.72109,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.428320,-0.225865, 0.421367, 0.47031,-0.22264,buy
2010-04-14,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.416069, 0.199814, 0.499916, 0.47713, 0.14060,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none, 0.168827, 0.159035, 0.297743, 0.35371, 0.32843,buy
2010-04-16,none,none,a135,a45,a60,none,a0,none,none,none,none,none,none,none,a30,a60,none,a135,none,none, 0.106665, 0.033070, 0.065378, 0.46435, 0.01285,buy
2010-04-17,none,none,a135,a45,none,a60,none,a150,a120,a60,none,none,none,a150,a30,a60,none,a135,none,none, 0.032193,-0.190046, 0.099248,-0.20468,-0.19767,sell
2010-04-18,none,none,a135,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.497416,-0.577196, 0.083478,-0.53238,-0.67342,sell
2010-04-19,none,none,a135,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,a60,none,none,none,none, 0.089441, 0.099865, 0.093729, 0.07747, 0.04932,buy
2010-04-20,none,none,a135,a45,a120,none,a60,a180,none,none,none,none,none,a150,a30,none,none,none,none,none,-0.098787,-0.448147, 0.072185,-0.00665,-0.57570,sell
2010-04-21,none,none,a135,a45,a120,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,-0.299698,-0.251594,-0.313738,-0.14864,-0.43860,sell
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.021452,-0.023033, 0.033653, 0.00091,-0.03775,sell
2010-04-23,a90,none,none,none,a150,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a60,-0.166215,-0.386927,-0.172663,-0.87941,-0.26223,sell
2010-04-24,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.097466,-0.074130, 0.095956,-0.28945, 0.00622,sell
2010-04-25,a90,none,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,a60,-0.373501,-0.415814,-0.371765,-0.56917,-0.45244,sell
2010-04-26,a90,none,none,none,none,a60,a150,a90,none,none,a45,none,a120,none,none,none,none,none,none,none,-0.024662,-0.386769,-0.334199,-0.30774,-0.08362,sell
2010-04-27,a90,none,none,none,a150,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none, 0.146091,-0.144612, 0.146091,-0.04332, 0.01866,buy
2010-04-28,none,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,-0.224643, 0.427701,-0.363144,-0.47203, 0.44797,sell
2010-04-29,none,none,none,none,a120,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,-0.705189,-0.645863,-0.866167,-0.43670,-0.36976,sell
2010-04-30,none,a120,none,none,none,a120,a150,none,a60,a120,a45,a90,none,none,none,none,none,a150,none,none,-0.042294, 0.265176, 0.103395, 0.23530, 0.18591,buy
2010-05-01,none,a120,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,none, 0.052316, 0.175775, 0.189977, 0.29568, 0.27816,buy
2010-05-02,none,a120,none,none,a90,none,a120,a0,a90,a90,none,a90,none,a135,a45,none,none,none,none,none, 0.599539, 0.298454, 0.477180, 0.66981, 0.58022,buy
2010-05-03,none,a120,none,none,none,a150,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none, 0.186416, 0.244977, 0.286247, 0.12736, 0.14419,buy
2010-05-04,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none, 0.291909, 0.172130, 0.313780, 0.04114, 0.13819,buy
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none, 0.092887, 0.130237, 0.183499, 0.05100, 0.23448,buy
2010-05-06,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none, 0.094469, 0.289743, 0.266287, 0.24499, 0.25643,buy
2010-05-07,none,a120,none,none,none,none,a60,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none, 0.217199, 0.414058, 0.280518, 0.14596, 0.27981,buy
2010-05-08,none,a120,none,none,none,a150,none,a60,none,none,none,a90,a135,none,none,none,a60,none,none,none, 0.066491, 0.353683, 0.290535, 0.19176, 0.20659,buy
2010-05-09,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none, 0.078301, 0.123475,-0.002024,-0.01176, 0.00455,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,a60,none,none,none, 0.097764, 0.094652, 0.079643, 0.12110, 0.09776,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.179345,-0.209699,-0.211139,-0.18660,-0.22266,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.030226, 0.099445, 0.143915, 0.15965, 0.15113,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.073752, 0.117345, 0.083772, 0.07109, 0.11278,buy
2010-05-14,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.142015,-0.097075,-0.001044,-0.15387,-0.01832,sell
2010-05-15,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.394064, 0.486198, 0.459151, 0.58084, 0.54821,buy
2010-05-16,none,a120,none,none,a90,a60,a60,a180,a90,a90,a60,none,none,none,none,a90,none,none,a90,none,-0.188516,-0.157795,-0.267390,-0.15597,-0.26686,sell
2010-05-17,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,a120,none,a90,none,none,a90,none, 0.032420, 0.339524, 0.239948, 0.20430, 0.09101,buy
2010-05-18,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.345351, 0.398043, 0.479931, 0.45639, 0.22238,buy
2010-05-19,none,a120,none,none,none,none,a90,a150,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a90, 0.279263, 0.507912, 0.474244, 0.42505, 0.35433,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,none,a150,a60,none,none,a120,a60,none,none,none,none,a90, 0.104524, 0.296780, 0.257410, 0.31139, 0.15112,buy
2010-05-21,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,a120,a60,none,none,none,none,a90,-0.007920, 0.057129, 0.154601, 0.14745, 0.20975,buy
2010-05-22,none,a120,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none, 0.191757, 0.382462,-0.137702,-0.54046,-0.00617,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,a60,none,none,a180,none,none, 0.281166, 0.026803,-0.496777,-0.72427,-0.34265,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none, 0.311910, 0.317458,-0.006117,-0.31351,-0.14907,buy
2010-05-25,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,none,a45,a180,none,none,-0.042970,-1.146390,-0.983349,-0.91076,-0.81884,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.127413, 0.066296,-0.118176, 0.13504, 0.07469,sell
2010-05-27,none,none,a135,none,a120,a90,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none,-0.122807,-0.100547,-0.134739,-0.10029,-0.12503,sell
2010-05-28,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.418336,-0.427853,-0.143735,-0.06713,-0.47049,sell
2010-05-29,none,none,a135,a45,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none, 0.260121, 0.276761, 0.301024, 0.63707, 0.27676,buy
2010-05-30,none,none,a135,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.155238, 0.122728, 0.084413, 0.13813, 0.10167,buy
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none, 0.292374, 0.430612, 0.288655, 0.39783, 0.43653,buy
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.406942,-0.280298,-0.246739, 0.54777,-0.24145,sell
2010-06-02,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.709656, 0.939323, 1.020011, 0.89879, 1.07682,buy
2010-06-03,none,a135,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.167314, 0.061762, 0.198421, 0.25755, 0.07810,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.239139, 0.098503, 0.109464, 0.03267, 0.09850,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.273267, 0.513371, 0.220140, 0.29097, 0.29032,buy
2010-06-06,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.116157,-0.011944, 0.066789, 0.03919, 0.05364,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198168,-0.130536, 0.161342,-0.02742,-0.57699,buy
2010-06-08,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.545669, 0.195540, 0.152100, 0.35084, 0.20213,buy
2010-06-09,a90,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.218487, 0.039602, 0.100076, 0.23579, 0.06195,buy
