Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0.95,0,0,2.14,3.84,0.11,0,0.11,0,2.95,0,1.88,0.89,0.95,0,0,1.42, 0.0034496, 0.0006355,-0.0008379, 0.00307150, 0.001894234,buy
2010-02-02,0,3,0.11,0,3.42,2.65,0.3,0,0.2,0,0,0,4.98,2.76,3.1,0,0,1.44,-0.0006908, 0.0035222,-0.0032090, 0.00525224,-0.003210917,sell
2010-02-03,0,0,0.25,0,4.94,2.95,0.7,0,0.36,0.09,0.09,0,3.31,3.11,0.13,0,0.31,1.44,-0.0005312,-0.0017317,-0.0014815, 0.00321553,-0.002234571,sell
2010-02-04,0,0.17,0.38,0,1.33,0.14,1.46,0,0.64,0.38,0.16,0.27,0.59,0.36,0.35,0,0.94,0, 0.0019570,-0.0045875,-0.0035763,-0.00357625,-0.004264031,sell
2010-02-05,0,0.54,0.6,0,3.19,0.33,3.38,0,1.27,1.14,0.28,0.82,0.97,0.65,0.69,0,2.82,0,-0.0028456, 0.0026288,-0.0024669,-0.00517182,-0.004724095,sell
2010-02-06,0,1.33,0.96,0,8.46,0.8,5.45,0,2.3,3.45,0.49,2.55,1.69,1.27,1.48,0,5.53,0, 0.0036254, 0.0037032, 0.0008593, 0.00384854, 0.004115905,buy
2010-02-07,0,3.25,1.48,0,12.1,1.92,3.43,0,3.33,5.86,0.82,5.17,3.21,2.58,3.35,0,2.97,0, 0.0011732, 0.0004782, 0.0011732, 0.00169261, 0.001598624,buy
2010-02-08,0,3.58,2.34,0,4.98,3,0.57,0,0.61,2.97,1.41,2.95,4.98,3.93,3.54,0,0,0, 0.0052578, 0.0061265, 0.0061012, 0.00790421, 0.004163903,buy
2010-02-09,0,1.14,3.72,0,2.95,0,0.76,0,1.14,0,2.4,0,2.82,1.32,0.76,0,0.13,0, 0.0005689, 0.0005492, 0.0013590, 0.00056894, 0.000898982,buy
2010-02-10,0.18,2.08,4.79,0,3.4,0,0.98,0,2.08,0.11,2.97,0.09,3,1.92,1.16,0,0.3,0,-0.0018542,-0.0015489, 0.0038346,-0.00193458,-0.000873148,sell
2010-02-11,0.69,3,2.68,0,1.18,0.33,1.27,0,3.23,0.26,0.13,0.22,0.1,2.88,2.11,0,0.7,0,-0.0078587,-0.0092993,-0.0034120,-0.00010961,-0.006643878,sell
2010-02-12,2.6,0,3.49,0,3.25,0.93,1.87,0,0.62,0.59,0.38,0.52,0.31,4.45,4.73,0,1.65,0,-0.0019402,-0.0027478,-0.0016745,-0.00169105,-0.003056268,sell
2010-02-13,2.92,0,1.56,0,7.08,2.72,2.75,0,1.73,1.38,1.32,1.25,0.99,3.66,6.54,0,2.97,0,-0.0016047,-0.0020638,-0.0016047,-0.00330057,-0.003438553,sell
2010-02-14,0,0,2.95,0,2.97,6.13,4.64,0.1,3,2.95,3.41,2.97,2.97,2.04,5.55,0,0.26,0, 0.0003734, 0.0030035, 0.0010092, 0.00104401, 0.000596895,buy
2010-02-15,0,0,0,0,0,0.59,5.95,0.13,0,0,1.09,0,0,2.95,3,0,0.72,0,-0.0047971,-0.0057765,-0.0073893,-0.00602873,-0.005730849,sell
2010-02-16,0,0,0,0,0,2.16,0,0.16,0,0,2.67,0,0,0,0,0,2.32,0,-0.0095957, 0.0014871,-0.0006680,-0.00058613,-0.000469778,buy
2010-02-17,0,0,0,0,0,3,0,0.21,0,0,2.97,0,0,0,0,0,3.21,0,-0.0046937, 0.0063139,-0.0024012,-0.00168712,-0.001684506,sell
2010-02-18,0,0,0.15,0,0,0.1,0.09,0.26,0,0,0,0.09,0.1,0,0.15,0,0.26,0, 0.0021687, 0.0016331,-0.0045283,-0.00476596,-0.008484229,buy
2010-02-19,0,0,0.4,0,0,0.25,0.32,0.33,0,0.1,0,0.11,0.25,0.11,0.4,0,0.33,0, 0.0038511, 0.0038819, 0.0004913, 0.00049127,-0.007119363,buy
2010-02-20,0,0.3,1.03,0,0.19,0.64,0.54,0.41,0,0.13,0,0.14,0.83,0.27,1.33,0,0.41,0, 0.0007916, 0.0001590, 0.0018470, 0.00111491,-0.004383274,buy
2010-02-21,0,1.31,2.67,0,0.81,1.97,1,0.52,0,0.16,0,0.18,2.46,0.98,3.98,0,0.52,0,-0.0064844,-0.0066291,-0.0079675,-0.00529395,-0.007475135,sell
2010-02-22,0,2.89,2.97,0,2.92,4.28,2.01,0.64,0,0.2,0,0.23,5.89,2.89,5.86,0,0.64,0,-0.0039604,-0.0035823,-0.0029812,-0.00416133,-0.003665494,sell
2010-02-23,0,0,0,0,0,3,3.81,0.8,0.16,0.24,0.14,0.29,0.17,5.95,0,0,0.8,0,-0.0093899,-0.0072844,-0.0004055,-0.00686190,-0.007284415,sell
2010-02-24,0,0,0,0,0.18,0,1.75,0.98,0.54,0.29,0.28,0.37,0.55,0,0,0,1.16,0,-0.0019582,-0.0008794,-0.0008794,-0.00069433,-0.001911281,sell
2010-02-25,0,0,0,0,0.75,0,4.41,1.23,1.82,0.58,0.55,0.74,1.77,0,0,0,1.98,0,-0.0065847,-0.0006093,-0.0030546,-0.00540732,-0.003941246,sell
2010-02-26,0,0,0,0,2.95,0,6.99,1.51,2.97,1.34,1.09,1.78,3,0,0,0,4.46,0,-0.0048642,-0.0006574, 0.0021357, 0.00131403, 0.001551553,buy
2010-02-27,0,0,0,0,0,0,1.25,1.85,0,3.5,2.14,3.69,0,0,0,0,1.85,0,-0.0020805,-0.0020805, 0.0033562, 0.00686384,-0.003610270,sell
2010-02-28,0,0,0.19,0,0,0,1.54,2.41,0.13,0.74,2.97,0.9,0,0,0.09,0,2.38,0,-0.0042563, 0.0042814,-0.0009280,-0.00016302,-0.000986143,sell
2010-03-01,0,0,0.57,0,0,0.25,1.9,3.1,0.31,0.89,0,1.13,0.25,0,0.45,0,3.08,0,-0.0055084,-0.0047060,-0.0053018,-0.00468101,-0.004567380,sell
2010-03-02,0,0,2.49,0,0.57,1.24,2.61,3.73,0.73,1.31,0,1.82,1.24,0.28,2.26,0,3.82,0,-0.0094240,-0.0069284,-0.0094240,-0.01032526,-0.008944406,sell
2010-03-03,0,0,3.21,0,1.64,2.97,4.14,1.74,1.74,1.94,0,2.8,2.97,1.3,2.95,0,2.4,0, 0.0022332, 0.0057731, 0.0028739,-0.00403618,-0.002770964,buy
2010-03-04,0,0,0.29,0,4.79,0,6.41,3,3,3.39,0,5.13,0,2.97,0,0,2.97,0,-0.0069425,-0.0065845,-0.0042723,-0.00371887,-0.001350639,sell
2010-03-05,0,0,0.43,0,5.92,0,4.89,0,0.11,4.78,0.15,5.67,0.21,0,0.47,0,0,0,-0.0064609,-0.0042512,-0.0066865,-0.00603878,-0.005137823,sell
2010-03-06,0,0,0.51,0.18,0,0,5.92,0,0.14,2.15,0.62,3.14,0.53,0,0.65,0,0,0,-0.0034813, 0.0032797,-0.0027365, 0.00157028,-0.003836197,sell
2010-03-07,0,0.1,0.58,0.59,0,0,4.16,0,0.19,2.55,2.63,0.14,1.37,0,1.08,0,0,0,-0.0013528,-0.0009827,-0.0003734,-0.00135281,-0.002045319,sell
2010-03-08,0,0.13,0.66,1.9,0,0,6.23,0.14,0.24,2.99,3.1,0.15,3,0.14,2.41,0,0,0, 0.0017756, 0.0017756, 0.0038150, 0.00327201, 0.002684909,buy
2010-03-09,0,0.16,0.76,2.95,0,0,3.72,0.43,0.31,3.26,0.16,0.16,0.21,0.43,3.49,0,0,0,-0.0022891,-0.0028720,-0.0039846,-0.00492957,-0.002871984,sell
2010-03-10,0,0.2,0.87,0,0,0,1.78,1.27,0.39,0.31,0.2,0.17,1.2,1.27,0.58,0,0,0, 0.0017361, 0.0026046, 0.0029384, 0.00293838,-0.001876558,buy
2010-03-11,0,0.25,0.98,0,0,0,3.57,3.05,0.48,0.33,0.25,0.17,2.95,2.95,0.72,0.35,0,0, 0.0045922, 0.0045365, 0.0051396, 0.00629877, 0.004431570,buy
2010-03-12,0.08,0.3,1.09,0,0,0,0.68,0.13,0.58,0.34,0.3,0.17,0,0,0.81,0.79,0.08,0, 0.0036917, 0.0037962, 0.0012769, 0.00307105, 0.001325811,buy
2010-03-13,0.09,0.36,1.22,0,0,0,0.75,0.17,0.7,0.35,0.36,0.17,0,0,0.92,1.8,0.39,0, 0.0020853, 0.0016942, 0.0017043,-0.00303436, 0.002016328,buy
2010-03-14,0.09,0.43,1.37,0,0.68,0.22,0.83,0.23,0.84,0.51,0.43,0.92,0,0,1.06,2.97,1.12,0, 0.0075846,-0.0018129,-0.0010509,-0.00233374,-0.001984689,sell
2010-03-15,0.09,0.51,1.34,0,3.48,0.94,0.94,0.7,1.37,1.71,0.72,2.86,0,0,1.25,0,3.99,0, 0.0010662, 0.0011565, 0.0010662, 0.00605177,-0.001070922,buy
2010-03-16,0.09,0.59,1.48,0.19,8.13,2.72,1.08,2,2.72,4.66,1.1,6.04,0,0,1.67,0,2.39,0, 0.0041861, 0.0043129, 0.0062447, 0.00503420, 0.005949366,buy
2010-03-17,0,0.68,1.27,1.18,5.36,5.39,1.23,3.79,4.54,3.71,1.93,5.79,0,0,2.93,0,2.97,0, 0.0050127, 0.0073020, 0.0068679, 0.00593140, 0.005755392,buy
2010-03-18,0,0.78,1.43,3.13,8.85,2.95,1.43,1.79,2.13,5.9,3.73,2.95,0.15,0.26,5.24,0,0,0,-0.0017629,-0.0021554,-0.0013006,-0.00230331,-0.001300640,sell
2010-03-19,0,0.88,1.58,0.41,2.97,0,1.68,4.28,2.99,2.97,0.88,0,0.48,1.51,2.97,0,0,0,-0.0041729,-0.0044275,-0.0041729,-0.00508900,-0.005385291,sell
2010-03-20,0,0.98,1.73,1.09,0,0,1.99,8.43,4.57,0,0.98,0,1.52,2.92,4.23,0,0,0,-0.0025534,-0.0014343,-0.0003494,-0.00042649,-0.009567942,buy
2010-03-21,0,1.09,1.85,2.82,0,0,2.4,7.45,4.85,0,1.09,0,2.97,0,6.7,0,0,0, 0.0013895, 0.0013895, 0.0011269, 0.00156049,-0.003044138,buy
2010-03-22,0,1.19,1.97,2.97,0,0.78,2.89,2.08,1.97,0.22,1.19,0.56,0,0.18,7.76,0,0,0,-0.0003912,-0.0012619,-0.0012303,-0.00123031, 0.000518571,sell
2010-03-23,0,1.3,2.08,0,0,4.2,3,2.87,2.08,1.23,1.3,2.97,0,0.43,5.44,0,0,0, 0.0009582, 0.0036778, 0.0046714,-0.00065959, 0.000287625,buy
2010-03-24,0,1.39,2.16,0,1.16,2.92,0,4.33,2.16,2.92,2.55,0,0.27,1.06,3,0,0,0,-0.0046841,-0.0043379,-0.0040242,-0.00809135,-0.007986984,sell
2010-03-25,0,1.48,2.33,0,2.95,0,0,4.15,2.22,0,4.43,0,1.62,2.64,0,0,0,0,-0.0026687,-0.0023337,-0.0006559, 0.00208319,-0.003716536,sell
2010-03-26,0,1.58,2.36,0,0.2,0,0.13,5.92,2.24,0,1.58,0.13,2.95,3.18,0,0,0.2,0,-0.0006858,-0.0003412, 0.0042370, 0.00447257,-0.000814526,buy
2010-03-27,0,1.65,2.38,0,0.58,0,0.53,0,2.24,0.14,1.65,0.39,0,0.25,0,0,0.58,0, 0.0010363, 0.0019526, 0.0029533, 0.00194149,-0.003862687,buy
2010-03-28,0,1.71,2.41,0,1.67,0,1.55,0,2.24,0.39,1.71,1.16,0,0.29,0,0,1.67,0, 0.0025292, 0.0014871,-0.0003325, 0.00322190, 0.005868216,buy
2010-03-29,0,1.77,0.43,0,3.11,0.13,4.17,0,0,1.11,1.77,3.19,0,0.34,0.23,0,3.11,0, 0.0014005, 0.0084332, 0.0013507,-0.00464774,-0.003357420,sell
2010-03-30,0.19,1.8,1,0,0.72,0.51,3.66,0,0.19,3.14,2.01,0.82,0,0.41,0.76,0,0.72,0.16,-0.0049935,-0.0019464,-0.0028187,-0.00507537,-0.002613880,sell
2010-03-31,0.49,1.82,2.93,0,2.95,1.45,3.05,0,0.49,0.95,2.34,3.03,0,0.48,2.64,0,2.95,0.24, 0.0060042, 0.0008981, 0.0061619, 0.00305429, 0.004587827,buy
2010-04-01,1.49,1.84,4.21,0,0,3.57,5.87,0,1.4,3.45,3.26,4.57,0,0.67,3.85,0,0,0.34, 0.0048709, 0.0036540, 0.0026476, 0.00124848, 0.004653847,buy
2010-04-02,3.73,1.84,3.41,0,0,7.61,0,0.11,3.45,1.17,5.31,2.97,0.11,0.97,2.97,0,0,0.46,-0.0024967,-0.0001123,-0.0036049,-0.00284096,-0.001676781,sell
2010-04-03,2.63,0,0.54,0,0,4.11,0,0.29,1.65,2.67,1.44,0,0.29,1.81,0,0,0,0.57,-0.0027804,-0.0043013,-0.0030189,-0.00482501,-0.003018915,sell
2010-04-04,5.97,0,0.68,0,0.19,5.92,0,0.72,2.95,2.97,3.14,0,0.72,4.02,0,0,0,0.66, 0.0048895, 0.0042836, 0.0050268, 0.00453733, 0.006677550,buy
2010-04-05,4.71,0,0.85,0,0.37,0,0,1.82,0,0,0.37,0,1.82,5.93,0,0,0,0.71, 0.0032403, 0.0004714, 0.0003894, 0.00038942, 0.000389421,buy
2010-04-06,2.97,0,1.08,0,0.73,0,0,3,0,0,0.73,0,3,4.46,0,0,0,0.71, 0.0049649,-0.0009327,-0.0008337,-0.00065860,-0.001090770,sell
2010-04-07,0,0,1.37,0,1.43,0.09,0,0,0,0,1.43,0,0,1.83,0,0,0.09,0,-0.0030193,-0.0047553,-0.0035229,-0.00453300,-0.004360336,sell
2010-04-08,0,0,1.76,0,2.84,0.26,0,0,0,0,2.84,0,0,2.27,0,0,0.26,0, 0.0013778,-0.0008897, 0.0001708, 0.00491291,-0.000956505,sell
2010-04-09,0,0.13,2.26,0,3,0.75,0,0,0,0,3,0,0,2.83,0.13,0,0.75,0, 0.0038959,-0.0011293,-0.0009178, 0.00460592,-0.000981839,sell
2010-04-10,0.1,0.43,2.92,0,0,2.36,0,0,0,0,0,0,0.1,3.54,0.43,0,2.36,0,-0.0016033,-0.0091374,-0.0009339,-0.00343896,-0.000079884,sell
2010-04-11,0.33,1.34,3,0,0,3.3,0,0,0,0,0,0,0.33,3.69,1.34,0,3.3,0,-0.0024013,-0.0021861,-0.0034578,-0.00438262,-0.000555992,sell
2010-04-12,1.02,3.05,0,0,0,0.58,0,0,0.1,0,0,0,1.02,0.75,2.95,0,0.58,0,-0.0018323,-0.0026589,-0.0019099,-0.00187162, 0.004412410,sell
2010-04-13,2.97,0.51,0,0,0,0.86,0.09,0,0.27,0,0.09,0,2.97,0.82,0.24,0,0.86,0, 0.0030550,-0.0007985,-0.0004267,-0.00150940,-0.000805424,sell
2010-04-14,0,1.32,0,0,0,1.16,0.39,0,0.75,0,0.22,0.17,0,1.11,0.35,0,1.16,0, 0.0034216, 0.0052520, 0.0003141, 0.00375066, 0.003256705,buy
2010-04-15,0.11,3.2,0,0,0.37,1.42,1.02,0,2.06,0.09,0.54,0.39,0.11,1.62,0.48,0,1.79,0,-0.0002669,-0.0001028,-0.0021011,-0.00052245, 0.005950867,sell
2010-04-16,0.14,5.56,0.32,0,0.84,1.59,2.45,0,2.97,0.2,1.33,0.92,0.14,3.03,0.92,0,2.43,0,-0.0035645,-0.0063473,-0.0047845,-0.00645216, 0.002471526,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,5.6,0,0,0.47,2.97,2.16,0.15,4.11,1.48,0,3.56,0,-0.0002683,-0.0003144, 0.0018411,-0.00004602,-0.001007684,sell
2010-04-18,0.16,0.7,2.03,0,3,0,4.06,0,0,1.09,0,2.97,0.16,1.18,2.73,0,3,0, 0.0058486, 0.0057927, 0.0058486,-0.00043233, 0.000953831,buy
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,0,0,1.24,3.7,0,0,0,-0.0021722,-0.0041163,-0.0021722, 0.00092614,-0.001706324,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0.14,0.11,2.95,0,0.14,0,1.31,0,0,0,0, 0.0000461,-0.0003210, 0.0057009,-0.00026294, 0.000046080,sell
2010-04-21,0.58,0,0,0,0,0,0.33,0.41,0.26,0,0,0.41,0,1.5,0.2,0,0.33,0,-0.0016119,-0.0010032, 0.0017682,-0.00302976,-0.000518756,sell
2010-04-22,1.51,0.14,0,0,0,0,0.92,1.41,0.59,0.23,0,1.18,0.14,1.71,0.64,0,0.92,0,-0.0036943,-0.0056203,-0.0036545,-0.00421460, 0.001019953,sell
2010-04-23,4.02,0.43,0,0,0,0.11,2.62,3.67,1.37,0.67,0.11,3,0.43,2.16,1.97,0,2.62,0, 0.0027040, 0.0034804,-0.0024081, 0.00395685, 0.005796408,buy
2010-04-24,7.54,1.46,0,0,0,0.54,3,1.92,2.95,1.92,0.43,0,1.33,3.16,3.08,0,3.13,0, 0.0000532, 0.0007012,-0.0012521, 0.00072285, 0.001053652,sell
2010-04-25,2.97,3.14,0.11,0,0,1.01,0,2.97,0.11,2.97,0.85,0,2.97,4.55,0.16,0,0.17,0, 0.0006609,-0.0014102,-0.0015433,-0.00043551, 0.000340030,buy
2010-04-26,0,0.23,0.49,0,0,1.94,0,0,0.32,0,1.71,0,0,1.79,0.23,0.24,0.23,0,-0.0027525,-0.0010961,-0.0031321,-0.00111525,-0.000590864,sell
2010-04-27,0.14,0.31,1.46,0,0,3.86,0,0,0.94,0,3.52,0,0,2.31,0.34,1.03,0.31,0,-0.0077548,-0.0108185,-0.0101085,-0.00809227,-0.010108538,sell
2010-04-28,0.37,0.43,4.45,0,0.22,6.48,0,0,2.92,0,5.97,0,0.11,3.46,0.51,3.04,0.43,0.13, 0.0008501, 0.0009494,-0.0075704, 0.00074811, 0.000783526,buy
2010-04-29,0.67,0.59,6.06,0,0.77,0.76,0,0,3.19,0,0,0,0.16,5.06,0.76,0.11,0.59,0.66, 0.0050414, 0.0039287, 0.0070841, 0.00543137, 0.002713180,buy
2010-04-30,1.2,1,0.25,0,3.05,1.29,0,0,0.43,0,0,0,0.25,2.45,1.34,0.13,0.95,2.92, 0.0023901, 0.0021291, 0.0019774, 0.00212910, 0.000010749,buy
2010-05-01,2.19,1.6,0.37,0,0.16,2.02,0,0,0.75,0,0,0,0.47,3.04,2.19,0.16,1.43,0,-0.0039156,-0.0050196,-0.0042669,-0.00532764,-0.005294322,sell
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0,0,1.26,0,0,0,0.82,2.28,3.74,0.2,2.25,0, 0.0013242, 0.0040840, 0.0020302, 0.00344659, 0.003650667,buy
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0,0,2.04,0,0,0,1.51,3,5.92,0.25,3.78,0,-0.0084338,-0.0077660,-0.0071024,-0.00883872,-0.009423529,sell
2010-05-04,4.59,5.97,1.48,0,0.31,2.97,0,0,3,0,0,0,3.07,0,2.97,0.31,5.97,0,-0.0085397,-0.0050744,-0.0048200,-0.00869620,-0.008352256,sell
2010-05-05,2.95,0,2.5,0,0.39,0,0.23,0,0,0.23,0,0,5.45,0,0,0.39,0,0,-0.0041673,-0.0078807,-0.0051250,-0.00332714, 0.002448581,sell
2010-05-06,0,0.27,4.58,0,0.48,0,0.3,0,0.18,0.3,0,0,4.58,0.09,0,0.48,0,0,-0.0065651,-0.0068382,-0.0065056,-0.00613271,-0.006132708,sell
2010-05-07,0,0.68,2.95,0,0.6,0.24,0.38,0,0.46,0.38,0,0,2.95,0.22,0,0.6,0,0.24, 0.0040418, 0.0043570, 0.0024241, 0.00439610, 0.004396096,buy
2010-05-08,0,1.83,0,0,0.84,0.91,0.48,0,1.29,0.48,0,0,0,0.54,0,0.73,0.11,0.91,-0.0021061,-0.0022427,-0.0021464,-0.00232821,-0.001915812,sell
2010-05-09,0,4.34,0,0,1.06,3,0.57,0,3.05,0.57,0,0,0,1.29,0,0.92,0.14,3,-0.0013383,-0.0014115,-0.0038093,-0.00130505,-0.005564675,sell
2010-05-10,0,6.42,0,0,1.3,0,0.63,0,3.31,0.63,0,0,0,3.11,0,1.14,0.16,0, 0.0116657, 0.0013967, 0.0114937, 0.00364195, 0.011522043,buy
2010-05-11,0.82,0.76,0,0,1.56,0,0.68,0,1.36,0.68,0,0,0,0.22,0,1.39,0.17,0,-0.0028309,-0.0028180,-0.0023379,-0.00295190,-0.002779321,sell
2010-05-12,1.27,1.2,0,0,1.91,0,0.79,0,1.79,0.7,0.09,0,0,0.68,0,1.74,0.17,0,-0.0007980,-0.0015417, 0.0016312,-0.00098901,-0.000968327,sell
2010-05-13,1.52,1.92,0,0,2.14,0,0.35,0.12,2.54,0.18,0.29,0,0,0.9,0,2.14,0,0,-0.0066838,-0.0050060,-0.0019255,-0.00703003,-0.007022949,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.55,0.31,3.76,0.2,0.66,0,0,1.25,0,2.65,0,0,-0.0087215,-0.0067905,-0.0073384,-0.01004449,-0.010044491,sell
2010-05-15,2.96,4.15,0,0,3,0,0.92,1.11,4.98,0.22,1.47,0.25,0,1.8,0.42,3,0,0,-0.0076698,-0.0061499,-0.0059038,-0.01039896,-0.007527374,sell
2010-05-16,4.69,1.95,0,0,0,0,1.66,2.99,2.97,0.25,3.31,0.65,0.13,2.68,1.15,0,0.15,0,-0.0017033,-0.0032792, 0.0020927,-0.00354058, 0.000781305,sell
