Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a0,a90,none,none,a120,none,a0,a60,a0,a90,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.00137833,-0.00137833,-0.00095704,-0.00201232,-0.00155571,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,none,none,none,none,none,a60,none,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135, 0.00193157, 0.00193157, 0.00228603,-0.00297381, 0.00137991,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a0,a60,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,none,-0.00062470,-0.00062470, 0.00088094,-0.00301229,-0.00044737,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.00200106,-0.00200106,-0.00210447,-0.00216905,-0.00214953,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.00028540,-0.00104047,-0.00046597,-0.00136665,-0.00141115,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,a60,a0,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none, 0.00018912,-0.00031143,-0.00137446,-0.00037356,-0.00164844,sell
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.00068159,-0.00188442,-0.00155191,-0.00188442,-0.00200823,sell
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.00527450,-0.00701555,-0.00638779,-0.00657095,-0.00683881,sell
2010-01-21,none,a45,none,a90,none,none,a120,a120,a90,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.00480090,-0.00757204,-0.00586960,-0.00686682,-0.00757204,sell
2010-01-22,none,a45,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.00474645,-0.00578609,-0.00453503,-0.00672708,-0.00578609,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a120,a60,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.00341412,-0.00358507,-0.00361684,-0.00282580,-0.00434145,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a120,a90,none,none,none,a60,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150, 0.00007912,-0.00173677,-0.00173677, 0.00022097,-0.00318949,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a90,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,a180,none,none,none,none,a45,none, 0.00063584,-0.00027288, 0.00116768, 0.00063584,-0.00325602,buy
2010-01-26,a150,a45,none,none,none,none,none,a60,a150,none,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,a180,none,none,none,none,a45,none, 0.00089759,-0.00180435,-0.00084308, 0.00056388,-0.00292942,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a120,a180,a90,a150,a90,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,none,a45,none,-0.00305937,-0.00315725,-0.00278066,-0.00305937,-0.00361117,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a60,a180,none,none,none,a45,none,a180,none,none,none,none,a45,none,-0.00456127,-0.00340305,-0.00520827,-0.00443940,-0.00347725,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.00405061,-0.00451570,-0.00378005,-0.00409754,-0.00019739,sell
2010-01-30,none,none,none,none,none,none,a135,a0,a150,none,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00313201,-0.00357612,-0.00323019,-0.00341706, 0.00149203,sell
2010-01-31,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,a150,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.00343212,-0.00133237,-0.00104910,-0.00169379,-0.00063207,sell
2010-02-01,none,none,none,none,none,none,a135,none,a120,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.00068925,-0.00116288,-0.00114242,-0.00099013,-0.00086074,sell
2010-02-02,none,none,none,none,none,none,a135,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00161807,-0.00091969,-0.00091969,-0.00112527,-0.00156070,sell
2010-02-03,none,none,none,none,none,a60,a135,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.00280595,-0.00072316,-0.00223754,-0.00218017,-0.00017732,sell
2010-02-04,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,a135,none,a30,none,-0.00701257, 0.00134807,-0.00616345,-0.00616345, 0.00152601,sell
2010-02-05,none,a30,none,none,none,a60,none,a90,none,none,a60,none,a90,none,a60,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,none,-0.00593305,-0.00332669,-0.00585243,-0.00619583,-0.00331947,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a60,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.00274002,-0.00209116,-0.00150786,-0.00150903,-0.00157295,sell
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none,-0.00235708,-0.00234879,-0.00210989,-0.00179696,-0.00196515,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00142491,-0.00269474,-0.00031007,-0.00035331,-0.00035331,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,none,a60,a0,a90,none,a90,a120,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00274846,-0.00042327, 0.00307846, 0.00381449, 0.00362530,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a45,a135,a30,none,none,a0,none,none,none,none,a180, 0.00312027, 0.00313980, 0.00481295, 0.00481069, 0.00481069,buy
2010-02-11,a180,none,a30,a120,none,none,a150,none,a0,none,none,none,none,a60,a150,none,a0,a45,none,a30,none,none,none,none,none,none,none,a180, 0.00594303, 0.00561382, 0.00701999, 0.00712936, 0.00601334,buy
2010-02-12,a180,none,a30,a120,none,none,a150,a180,a0,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.00439355, 0.00483119, 0.00418968, 0.00455861, 0.00392405,buy
2010-02-13,a180,none,a30,a120,none,none,a150,none,none,a0,none,none,a0,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.00598169, 0.00595618, 0.00485615, 0.00565289, 0.00392405,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a0,a60,a150,a0,none,a180,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,a180, 0.00594832, 0.00595618, 0.00401801, 0.00345845, 0.00308591,buy
2010-02-15,a180,none,a30,a120,none,a45,none,a150,none,none,a60,a150,none,none,none,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none,none, 0.00508632, 0.00290581, 0.00261942, 0.00165761, 0.00258425,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a150,none,a0,none,none,a30,a180,a150,none,a60,a150,none,none,none, 0.00456036, 0.00321130, 0.00239957, 0.00323282, 0.00418694,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,a150,none,a0,none,none,none,a180,none,none,a60,none,none,none,none, 0.00596227, 0.00337968, 0.00345846, 0.00337968, 0.00186197,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.00188385,-0.00069439, 0.00180382,-0.00036367,-0.00044915,sell
2010-02-19,none,none,none,none,none,a45,none,a90,none,a60,a120,a150,a60,none,a120,a150,none,none,a150,none,a180,none,none,none,none,none,none,none, 0.00083359,-0.00119938, 0.00029634,-0.00076816,-0.00057495,sell
2010-02-20,none,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.00008538,-0.00167143,-0.00100212,-0.00116504,-0.00144169,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a90,a60,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00097332, 0.00270703,-0.00116439, 0.00423714, 0.00155238,buy
2010-02-22,none,none,a45,a135,none,none,none,a60,none,none,a150,a120,a90,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00384920, 0.00136909,-0.00384920, 0.00219976,-0.00158150,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,a60,a150,none,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00295927,-0.00114483,-0.00308686, 0.00360312,-0.00171141,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,none,a180,a90,a120,none,a60,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,-0.00346975,-0.00308050,-0.00399379, 0.00399021,-0.00230239,sell
2010-02-25,none,a0,a45,none,none,a30,none,a0,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.00241669,-0.00059978, 0.00254769, 0.00233827,-0.00046340,sell
2010-02-26,none,a0,none,none,none,a30,a180,a0,none,a150,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none, 0.00349656, 0.00056724, 0.00350458, 0.00350458, 0.00109318,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00362529, 0.00362529, 0.00373116, 0.00318744, 0.00362529,buy
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00666010, 0.00666010, 0.00651278, 0.00654051, 0.00569701,buy
2010-03-01,a150,a0,none,a150,none,none,a180,a60,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00606675, 0.00583206, 0.00576450, 0.00583206, 0.00570846,buy
2010-03-02,a150,none,a60,a150,none,none,none,a60,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00479232, 0.00479232, 0.00354838, 0.00411119, 0.00444182,buy
2010-03-03,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00010833,-0.00022079, 0.00131970, 0.00169905, 0.00066523,buy
2010-03-04,none,none,a60,a150,none,none,none,a90,a120,a120,a60,none,a120,a150,a60,a135,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.00058072,-0.00058072,-0.00029422, 0.00271869, 0.00284307,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,a120,a90,a135,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00054803, 0.00024696, 0.00052460, 0.00128356, 0.00026217,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,none,a120,a90,a135,none,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.00113308, 0.00095074, 0.00094696, 0.00121753, 0.00268622,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,none,none, 0.00019001, 0.00068256, 0.00127044,-0.00024031, 0.00101349,buy
2010-03-08,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a120,a135,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.00227862, 0.00464490, 0.00459567, 0.00400716, 0.00243284,buy
2010-03-09,a135,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00207275, 0.00443904, 0.00327475, 0.00255312, 0.00206263,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.00198899, 0.00310710, 0.00315765, 0.00299316, 0.00270093,buy
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none,none, 0.00218187, 0.00313359, 0.00233432, 0.00250516, 0.00093484,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135, 0.00262070, 0.00262070, 0.00320846, 0.00293643, 0.00262070,buy
2010-03-13,none,none,none,none,a0,none,a150,a150,none,a0,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,none,a135, 0.00319634, 0.00289917, 0.00231974, 0.00289917, 0.00111139,buy
2010-03-14,none,a30,none,none,a0,a0,a150,a150,none,none,a60,a150,none,none,none,none,a30,none,none,a0,a150,none,a45,a90,none,none,none,a135, 0.00045625, 0.00060669, 0.00216845, 0.00060669, 0.00090815,buy
2010-03-15,none,a30,none,none,a0,a0,a150,none,a0,none,none,none,a0,a0,a150,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135,-0.00016917,-0.00015677, 0.00086843,-0.00015677, 0.00006697,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a150,none,a45,none,none,none,none,a135, 0.00153377, 0.00150751, 0.00333150, 0.00150751, 0.00068349,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,none,a45,none,none,none,none,none, 0.00249210, 0.00267040, 0.00269652, 0.00267040, 0.00256724,buy
2010-03-18,a120,none,a90,a180,none,none,none,a90,none,a60,a120,a150,none,none,a120,a120,a30,none,none,a0,none,none,a45,none,none,none,none,none, 0.00014321, 0.00007334, 0.00007334, 0.00007334, 0.00000489,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,none,none,a45,none,none,none,none,none,-0.00092171,-0.00099157,-0.00099157,-0.00099738,-0.00098811,sell
2010-03-20,none,none,a90,none,none,none,a135,a60,none,a90,none,a120,a60,a60,a90,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,-0.00139653,-0.00105668,-0.00308132,-0.00093569,-0.00245117,sell
2010-03-21,none,none,a90,none,none,none,a135,a60,a60,a90,a150,a120,a60,a60,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,-0.00354775,-0.00340125,-0.00362798,-0.00340125,-0.00309043,sell
2010-03-22,none,a45,none,none,none,none,a135,none,none,a120,none,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00231538,-0.00231538,-0.00231538,-0.00231538,-0.00103971,sell
2010-03-23,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.00046458,-0.00046458,-0.00046458,-0.00046458, 0.00089933,buy
2010-03-24,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,-0.00229022,-0.00216397,-0.00233085,-0.00216397, 0.00003185,sell
2010-03-25,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.00377482,-0.00377482,-0.00377482,-0.00377482,-0.00273251,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,-0.00023843,-0.00007918,-0.00023017,-0.00007918,-0.00009315,sell
2010-03-27,none,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a150,a0,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120,-0.00159089,-0.00002174,-0.00053681,-0.00053681,-0.00073246,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,a120,none,a150,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.00202870, 0.00346369, 0.00346369, 0.00346369, 0.00299677,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a150,a90,a0,a180,a180,none,none,none,a90,none,none,a135,none,a60,none,a150,none,a30,none, 0.00477521, 0.00525364, 0.00528242, 0.00528242, 0.00461892,buy
2010-03-30,none,a60,none,none,none,a30,a120,none,none,none,a90,none,a180,none,a60,none,a45,none,none,none,a135,none,a60,none,a150,none,a30,none, 0.00567840, 0.00552162, 0.00567840, 0.00552162, 0.00561600,buy
2010-03-31,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a60,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none, 0.00047508, 0.00067677, 0.00047508, 0.00253584, 0.00035159,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,none,none,a60,none,a150,none,a90,none,a45,none,none,none,none,a90,a60,none,a150,none,a30,none, 0.00161131, 0.00085117, 0.00161131, 0.00142532, 0.00161131,buy
2010-04-02,a90,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a90,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none, 0.00082469, 0.00125250, 0.00189698, 0.00089927, 0.00189698,buy
2010-04-03,a90,a60,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,none,a120,a150,none,none,none,-0.00120348, 0.00056011,-0.00030153,-0.00004007, 0.00061837,buy
2010-04-04,a90,none,a120,a150,none,none,none,none,none,a60,none,a90,a120,a90,a120,none,a45,none,none,none,none,a90,none,a120,none,none,none,none, 0.00123148, 0.00107489, 0.00074997, 0.00117664, 0.00117664,buy
2010-04-05,a90,none,a120,none,none,none,none,a150,a120,a60,a0,a90,none,a90,none,none,a45,none,none,none,none,a90,none,a120,none,none,none,none, 0.00207690, 0.00214873, 0.00230377, 0.00228748, 0.00228748,buy
2010-04-06,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.00129564, 0.00299050, 0.00274477, 0.00317776, 0.00310493,buy
2010-04-07,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00469010, 0.00467562, 0.00435513, 0.00467562, 0.00467562,buy
2010-04-08,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00205098, 0.00205337, 0.00208412, 0.00208412, 0.00208412,buy
2010-04-09,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00194181, 0.00231468, 0.00194890, 0.00268986, 0.00194984,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00136065, 0.00083424, 0.00099956, 0.00083424, 0.00255770,buy
2010-04-11,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00022111, 0.00018819,-0.00051622, 0.00018819, 0.00269936,sell
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a90,a180,none,a0,a150,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00111477, 0.00025910,-0.00151757,-0.00029646, 0.00217695,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a45,none,-0.00306448,-0.00160466,-0.00150177,-0.00185001, 0.00181675,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a120,none,none,none,none,none,a120,none,none,a135,a135,none,none,none,-0.00223348, 0.00197225, 0.00188309, 0.00209833, 0.00356184,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,none,none,none, 0.00099079, 0.00028154, 0.00109878, 0.00026259, 0.00132846,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a0,a90,none,none,none,a60,a90,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00102086,-0.00441201,-0.00228435,-0.00438383,-0.00102086,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00098776,-0.00435073,-0.00226131,-0.00435073,-0.00098776,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,a60,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90,-0.00084696,-0.00420993,-0.00211045,-0.00420993,-0.00084696,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,a60,none,a60,none,a150,a30,none,none,none,a135,none,none,none,a90, 0.00237201,-0.00474510,-0.00268888,-0.00466114, 0.00245598,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90, 0.00237201,-0.00441201, 0.00115974,-0.00436079, 0.00242324,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a150,a150,a60,a90,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90, 0.00126084,-0.00170628, 0.00108955,-0.00170628, 0.00126084,buy
2010-04-22,a90,none,none,a135,none,a45,none,a0,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,none,-0.00139346,-0.00139346,-0.00110038,-0.00125397,-0.00138883,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a180,a120,none,a120,a150,a0,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none,-0.00180953,-0.00180953,-0.00191282,-0.00290619,-0.00280290,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none,-0.00113384,-0.00131966,-0.00131966,-0.00099548,-0.00168157,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00047604, 0.00047604, 0.00039342,-0.00223561,-0.00223561,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,a150,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00109175, 0.00113082, 0.00113082,-0.00095106,-0.00095106,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.00231299,-0.00222958,-0.00231299,-0.00234054,-0.00222958,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.00215560,-0.00215560,-0.00215560,-0.00201290,-0.00143329,sell
2010-04-29,none,none,a120,none,a0,none,none,none,none,a90,none,a60,none,a120,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00205223, 0.00402406, 0.00486979, 0.00470596, 0.00366382,buy
2010-04-30,none,none,a120,none,a0,none,none,a120,a150,a90,none,a60,a150,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00224220, 0.00290864, 0.00314235, 0.00360592, 0.00461128,buy
2010-05-01,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00366784,-0.00328142,-0.00212893,-0.00917777,-0.00522982,sell
2010-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,a90,none,a90,a120,a90,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00480845,-0.00286077,-0.00286077,-0.00727818,-0.00286077,sell
