Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,0,0,2,5,2,2,0.97,0.82,0,0,0.29,0,0.52,0,0,2.51,3,0,0,0.82,0,2.87,2.84,2.44,0,2.53,0.4,0.45,0,0,0,2.95,0,3,0.62,3,-0.0002991,-0.0051753,-0.0153506,-0.004845, 0.009437,sell
2010-01-12,2,2,1,0,0,5,2,4,2,0.38,0.43,0,0,0,0,0.81,0,0,3,0,2.53,0.58,2.74,2.82,2.84,0,2.44,2.84,0,0.87,1.31,0,0,0.48,1.7,0,2.92,1.84,2.34, 0.0250585, 0.0133897, 0.0063600, 0.003932, 0.021672,buy
2010-01-13,2,2,2,0,0,3,4,3,2,0,0.26,0,0,0,0,1.1,0,0,2.4,1.73,2.6,2.65,2.67,1.61,0,2.77,0,0,2.42,1.87,2.97,0,0,1.42,0.53,0,2.36,2.97,0.72, 0.0383983, 0.0164271, 0.0308743, 0.031216, 0.030874,buy
2010-01-14,4,1,2,1,0,4,4,2,1,0,0,0,0,0,0,1.3,0,0,1.92,2.67,1.88,2.65,2.95,2.82,2.79,0,0.11,0.31,2.49,2.97,2.28,0,0,2.95,0.16,0,1.9,1.56,0.22, 0.0246656, 0.0241673, 0.0132804, 0.015129, 0.010874,buy
2010-01-15,3,2,1,0,0,6,2,2,1,0,0,0,0,0,0,1.34,0,0,1.85,2.49,2.89,2.77,0,2.72,1.79,0.59,2.77,2.82,2.34,2.14,0.79,0.23,0,2.04,0,0,1.55,0.53,0, 0.0373435, 0.0357894, 0.0284430, 0.029551, 0.031145,buy
2010-01-16,1,2,0,1,1,3,2,1,1,0,0,0,0,0,0,1.33,0,0,2.2,2.97,0,0,2.74,0,0,2.65,0,2.62,2.56,0.98,0.27,0.59,0,0.68,0,0,1.25,0,0,-0.0169263,-0.0157836,-0.0169263,-0.013471,-0.016706,sell
2010-01-17,4,1,1,0,1,5,1,0,1,0,0,0,0,0,0,1.2,0,0,2.97,0,2.56,0.13,2.1,2.56,2.4,2.72,0.92,2.6,0,0.45,0,1.48,0,0.23,0,0,1.01,0,0,-0.0234699,-0.0057739, 0.0118236,-0.015372, 0.014706,buy
2010-01-18,4,1,0,1,1,2,2,0,1,0,0.21,0,0,0,0,0.97,0,0,2.97,0,0.26,2.56,0,0.61,2.79,2.6,2.92,0,2.92,0,0,2.97,0,0,0,0,0.81,0,0, 0.0135771, 0.0472255, 0.0430109, 0.042950, 0.045895,buy
2010-01-19,2,2,0,1,1,1,2,1,2,0,0.3,0,0,0,0,0.7,0,0,1.96,2.97,0,0,2.62,0,1.97,0,2.82,0.13,0.21,0,0,2.32,0,0,0,0.22,0.66,0,0, 0.0252094, 0.0178961, 0.0162445, 0.023991, 0.029402,buy
2010-01-20,2,2,1,1,1,4,2,2,1,0,0.46,0,0,0.21,0,0.46,0,0,1.17,0,2.62,2.77,2.47,2.89,2.92,0.36,2.89,2.87,0,0,0,0.92,0,0,0,0.7,0.53,0,0.3, 0.0343798, 0.0324880, 0.0343798, 0.034380, 0.015275,buy
2010-01-21,1,4,0,2,1,2,5,1,1,0,0.77,0,0,0.36,0,0.28,0,0,0.63,2.44,2.87,1.34,2.95,2.7,0,2.6,0.55,0,2.42,0,0,0.37,0,0,0,2.14,0.43,0,1.04, 0.0173649, 0.0055097, 0.0387862, 0.018948, 0.031921,buy
2010-01-22,1,4,2,1,0,1,3,2,1,0,1.38,0,0,0.67,0,0,0,0,0.32,1.55,2.74,2.67,0.46,2.7,2.51,0,0,2.92,2.6,0,0,0,0,0,0,2.97,0.35,0,2.95,-0.0071255,-0.0142554,-0.0071255, 0.012837,-0.012081,sell
2010-01-23,1,2,1,3,0,0,4,2,2,0,2.65,0,0.27,1.31,0,0,0,0,0,2.84,0,2.79,0.4,0.41,0,2.74,2.87,2.77,2.58,0,0,0,0,0,0,1.29,0.28,0.45,2.36, 0.0153063, 0.0162369, 0.0139727, 0.010387, 0.016284,buy
2010-01-24,1,2,1,3,1,0,4,1,3,0,2.95,0,0.82,2.74,0,0,0,0,0,2.7,0.78,0,2.95,0.4,2.82,2.49,0,2.24,0,0,0,0,0.11,0,0,0.41,0.23,1.32,0.67, 0.0063266, 0.0282223, 0.0239199, 0.024972, 0.025955,buy
2010-01-25,1,2,1,1,1,1,3,1,4,0.21,1.62,0,2.62,3,0,0,0,0,0,0,2.6,2.79,0,2.95,2.38,2.89,2.6,2.44,2.4,0,0,0,0.46,0,0,0,0.18,2.97,0, 0.0010070,-0.0078622, 0.0151549,-0.001323, 0.001453,buy
2010-01-26,1,2,2,2,2,1,3,1,1,0.36,0.76,0,2.95,1.44,0,0,0,0,0,3,0,0,2.42,0,3.3,0.23,2.09,0,0.3,0,0,0,2.01,0,0,0,0.15,2.22,0, 0.0281243, 0.0393565, 0.0286248, 0.020611, 0.009713,buy
2010-01-27,1,3,1,3,1,1,4,1,2,0.64,0.34,0,0.97,0.63,0,0,0,0,0,0,2.42,2.42,2.82,2.34,0.97,2.51,2.95,2.82,2.56,0,0,0,2.92,0,0,0,0.12,0.75,0, 0.0263125, 0.0263125, 0.0243285, 0.038258, 0.039891,buy
2010-01-28,1,0,3,3,2,2,3,2,1,1.2,0,0,0.27,0.26,0,0,0,0,0,2.38,2.92,2.67,2.92,2.84,2.36,0.7,2.72,0,3.41,0.4,0,0,0.97,0,0,0,0.1,0.25,0, 0.0075029, 0.0121636, 0.0006935, 0.029155, 0.035224,buy
2010-01-29,0,1,1,3,2,2,2,2,0,2.32,0,0.37,0,0,0,0,0,0,0,2.97,2.82,2.47,0,2.84,1.33,2.79,0,2.7,2.95,0.88,0,0,0.22,0,0,0,0,0,0,-0.0224842,-0.0105790,-0.0104673,-0.014553,-0.008092,sell
2010-01-30,2,1,2,1,1,2,2,2,0,3,0,0.83,0,0,0.13,0,0,0,0.36,2.77,0,0,2.47,0,2.53,3.08,2.58,2.32,0.43,1.97,0,0,0,0,0,0,0,0,0, 0.0010989,-0.0006192, 0.0018169, 0.000254, 0.002251,buy
2010-01-31,2,0,3,2,3,3,2,1,0,1.87,0,1.9,0,0,0.37,0,0,0,1.23,0,2.36,2.51,0.23,2.34,3.35,3.01,0,2.7,2.65,2.97,0,0,0,0,0,0.3,0,0,0, 0.0018101,-0.0052083,-0.0161072,-0.001037,-0.011052,sell
2010-02-01,2,1,3,1,2,4,2,1,1,0.9,0,2.95,0,0,1.16,0,0,0,2.97,2.77,0,0.13,2.61,0,3.25,0.37,2.87,0.17,0.2,1.99,0,0,0,0,0.55,0.95,0,0,0,-0.0035776, 0.0041971, 0.0060145, 0.003487, 0.001126,buy
2010-02-02,2,1,3,3,1,3,2,2,0,0.42,0,1.9,0,0,3,0,0,0,1.96,0,2.67,2.53,3.31,2.4,0.66,2.7,2.67,2.58,2.82,0.89,0,0,0,0,1.74,3,0,0,0, 0.0252978, 0.0268747, 0.0270836, 0.027084, 0.020577,buy
2010-02-03,2,1,5,1,0,2,2,4,1,0,0,0.77,0,0,2.36,0,0,0.21,0.53,2.79,2.72,2.69,2.74,2.42,2.77,0.54,2.67,0,3.1,0.4,0,0,0,0,2.97,2.87,0,0,0,-0.0086100,-0.0067858,-0.0079321,-0.008200,-0.011599,sell
2010-02-04,3,3,2,1,0,4,3,3,1,0,0.26,0.31,0,0,0.73,0,0,0.64,0,2.92,2.6,2.46,0,2.38,1.94,1.48,0,3,3.22,0,0.12,0,0,0.09,1.54,0.91,0,0.3,0, 0.0230793, 0.0229305, 0.0231384, 0.011730, 0.024077,buy
2010-02-05,3,1,2,0,0,6,2,2,2,0,0.79,0,0,0.57,0.22,0,0,1.96,0,1.83,0,2.67,2.87,0,0,2.75,2.08,2.72,1.03,0,0.35,0,0,0.25,0.48,0.29,0,0.86,0,-0.0025397, 0.0029507,-0.0070970,-0.014890,-0.011537,sell
2010-02-06,2,1,0,0,0,4,1,2,4,0,2.44,0,0,1.8,0,0,0,3,0,2.7,2.4,0,0,2.77,2.62,2.58,2.77,2.49,0.23,0,1.01,0,0,0.75,0,0,0,2.53,0, 0.0078419, 0.0078419, 0.0082331, 0.009507, 0.007053,buy
2010-02-07,2,1,0,0,0,3,1,2,2,0,2.97,0,0,2.95,0,0,0,1.39,0,0,0,3,2.56,0,2.95,2.87,0,0,2.51,0,2.89,0,0,2.22,0,0,0,2.97,0,-0.0026119, 0.0002735, 0.0018458,-0.003842,-0.002117,sell
2010-02-08,3,0,1,0,0,4,0,4,1,0,1.12,0,0,1.46,0,0,0,0.44,0,2.79,0.75,0,2.77,0.59,2.95,0,2.67,1.96,0,0,2.97,0,0,2.95,0,0,0,1.17,0, 0.0016279, 0.0118798, 0.0137850, 0.019352, 0.013421,buy
2010-02-09,2,1,0,2,1,3,1,3,2,0,0.35,0,0,0.44,0,0,0,0,0.43,0,2.87,2.65,2.84,2.53,0,2.67,2.92,2.92,2.87,0,1.03,0,0,1.31,0,0,0,0.4,0.13, 0.0003544,-0.0000491,-0.0003275,-0.003000,-0.008924,sell
2010-02-10,3,0,1,2,1,1,4,1,1,0,0,0,0,0,0,0,0,0,1.89,0.61,2.58,1.23,1.14,2.74,0.81,0.29,1.94,0,2.65,0,0.36,0,0,0.45,0,0,0,0,0.49, 0.0276898, 0.0364488, 0.0259362, 0.045504, 0.025817,buy
2010-02-11,3,1,1,2,2,4,2,1,0,0.23,0,0,0.29,0,0,0.69,0,0,2.92,2.67,2.95,2.7,0,2.6,2.95,0,2.87,2.58,1.4,0,0.13,0,0,0.15,0,0,0,0,1.89, 0.0214902, 0.0214902,-0.0049650, 0.026924,-0.004259,buy
2010-02-12,0,2,0,4,3,2,4,0,0,0.62,0,0.38,1.42,0,0,2.6,0,0,1,2.84,0,2.53,3,0,0,2.62,0,2.62,2.47,0,0,0,0.27,0,0.31,0.49,0,0,2.92, 0.0118179,-0.0040474, 0.0149363, 0.025494, 0.009000,buy
2010-02-13,4,1,1,3,2,3,3,1,0,1.73,0,1.14,2.92,0,0,2.92,0,0,0.22,2.44,0.29,0,0,0.27,2.67,2.62,0.64,1.22,0,0,0,0.18,1.08,0,0.99,1.56,0,0,1.18,-0.0063000, 0.0025211,-0.0057419,-0.019729,-0.006073,sell
2010-02-14,5,1,0,4,3,2,3,0,0,3,0,2.97,1.23,0,0,0.85,0,0,0,0,2.58,1,2.56,2.44,3,2.95,2.82,2.92,2.72,0,0,0.44,2.95,0,2.97,2.95,0,0,0.31, 0.0344115, 0.0238497, 0.0279451, 0.020494, 0.025521,buy
2010-02-15,2,1,1,4,1,1,4,1,0,1.79,0,2.51,0.25,0,0,0.22,0,0.59,0,0,0,2.44,1.42,0,1.29,0.5,0,0,0,0,0,1.09,1.96,0,2.67,1.7,0,0,0,-0.0159470,-0.0096172,-0.0016392,-0.003637,-0.009617,sell
2010-02-16,2,0,1,3,0,4,3,1,1,0.63,0,0.82,0,0,0,0,0,2.16,0,2.6,2.97,0,2.72,2.97,3,0,2.62,2.44,1.84,0,0,2.67,0.49,0,0.84,0.53,0,0,0, 0.0032987,-0.0002570,-0.0046748, 0.005249, 0.004074,buy
2010-02-17,1,1,0,1,1,3,6,0,0,0.22,0,0.27,0,0,0,0,0,3,0,0,2.67,2.44,2.87,2.6,0,2.58,1.02,0,2.92,0,0,2.97,0,0,0.26,0,0,0,0,-0.0176493,-0.0017172,-0.0153625,-0.015925,-0.015601,sell
2010-02-18,1,1,1,0,0,1,5,2,1,0,0,0,0,0,0,0,0,1.06,0,2.77,2,2.56,0,1.97,2.82,0,2.82,0.93,2.89,0,0,1.32,0,0,0,0,0,0,0, 0.0187437, 0.0099001, 0.0080255, 0.006346, 0.006038,buy
2010-02-19,1,2,1,1,0,1,2,4,1,0,0,0,0,0,0,0,0,0.28,0,1.47,2.97,1.49,2.87,2.82,0,2.4,2.6,2.42,2.62,0,0,0.54,0,0,0,0,0,0,0, 0.0278406, 0.0278614, 0.0304098, 0.027861, 0.015771,buy
2010-02-20,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0.3,0,0,0,2.42,0,2.44,0,0,2.4,2.4,0,2.74,0,0,0,0.22,0,0,0,0,0,0,0, 0.0049547,-0.0043581, 0.0275436, 0.010906, 0.014226,buy
2010-02-21,1,2,3,1,0,1,0,2,4,0,0,0,0,0,0.81,1.31,0,0,0,2.79,2.36,0,2.42,2.65,2.22,2.14,1.37,2.84,2.82,0,0,0.09,0,0,0,0,0,0,0, 0.0042572,-0.0126738, 0.0001164, 0.000699,-0.003249,sell
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,0,2.92,2.89,0,0,0,0,0,2.53,2.64,0,2.91,2.72,2.62,0,0,0,0,0,0.31,0,0,0,0,0,0,-0.0030494,-0.0017912, 0.0085412,-0.010867,-0.003316,buy
2010-02-23,0,2,2,1,1,2,1,1,1,0,0,0,0,0,2.4,1.46,0,0,0,2.7,2.77,0,3.26,2.34,2.67,0,0,2.36,2.95,0,0,0,1.12,0,0,0,0,0,0, 0.0028348, 0.0002489, 0.0083098,-0.004836, 0.004665,buy
2010-02-24,0,2,4,0,0,2,1,3,1,0.54,0,0,0,0,0.54,0.33,0,0,0,0,2.56,2.51,2.56,2.82,0,2.87,2.97,0,3.1,0,0,0,2.92,0,0.55,0,0,0,0,-0.0051533, 0.0040980, 0.0045661, 0.000977,-0.000967,sell
2010-02-25,3,1,4,3,2,2,1,2,0,1.82,0.22,0,0,0.28,0,0,0,0.75,0.13,2.92,3.16,2.3,0.28,2.4,2.62,0,2.65,2.7,3.5,0,0,0,2.12,0,1.77,0,0,0,0,-0.0142048, 0.0052413,-0.0136705,-0.013671,-0.013671,sell
2010-02-26,3,0,3,4,1,2,0,3,0,2.97,0.9,0,0,1.2,0,0,0,2.95,0.73,2.56,0.34,2.89,2.62,0.27,0,2.89,2.62,2.97,0.56,0,0,0,0.6,0,3,0,0,0,0,-0.0052357, 0.0157676,-0.0006563,-0.001901,-0.001906,sell
2010-02-27,3,1,0,2,3,2,1,2,0,1.38,2.97,0,0,2.97,0,0,0,2.72,2.95,2.92,2.79,0,0.41,2.38,2.77,2.84,0,2.82,2.89,0,0,0,0,0,1.52,0,0,0,0, 0.0167914, 0.0197257, 0.0201612, 0.017623, 0.018302,buy
2010-02-28,4,0,1,1,5,3,1,2,0,0.4,2.22,0,0.54,1.62,0,0,0,0.63,2.03,0,0.34,2.49,2.86,0.25,2.3,2.28,2.49,0,0.31,0,0,0,0,0,0.47,0,0,0.1,0, 0.0069569, 0.0214992, 0.0227552, 0.023524, 0.021396,buy
2010-03-01,4,1,0,4,2,1,2,1,2,0,0.52,0,2.74,0.37,0.25,0.45,0,0,0.36,2.44,2.84,0,3.6,2.6,2.79,0.11,0,2.4,2.74,0.31,0,0,0,0,0,0,0,0.29,0, 0.0109108, 0.0241312, 0.0242470, 0.023934,-0.002141,buy
2010-03-02,3,0,2,7,1,2,2,1,1,0,0.12,0,2.97,0,1.24,2.26,0,0,0,0,2.78,2.67,2.6,2.69,0,2.97,2.62,0.09,2.62,0.73,0.23,0,0,0.34,0,0,0,0.82,0.57, 0.0176997, 0.0223651, 0.0174777, 0.017478, 0.007295,buy
2010-03-03,1,2,4,5,0,2,1,2,3,0,0,0,0.59,0,2.97,2.95,0,0,0,2.44,2.76,2.42,0.34,2.88,2.42,0,3.13,2.95,2.53,1.74,0.65,0,0,0.99,0,0,0,2.4,2.14, 0.0019945, 0.0000551, 0.0030228,-0.001640, 0.002676,buy
2010-03-04,1,4,2,3,0,3,2,2,2,0,0,0,0,0,1.34,0.73,0,0,0,3.26,0.83,2.87,2.77,0.54,0,2.6,2.45,3.18,0.25,3,1.87,0,0,2.92,0,0,0,2.97,2.97, 0.0084950, 0.0123333, 0.0080615, 0.000323, 0.008096,buy
2010-03-05,2,4,1,1,0,3,3,1,4,0,0,0.15,0,0,0.27,0,0,0,0,2.02,0.47,0.65,0,0.76,2.7,2.92,2.53,2.43,2.65,2.1,2.97,0,0.36,2.95,0,0,0,1.24,1.06, 0.0323876, 0.0069930,-0.0034065, 0.005999, 0.005999,sell
2010-03-06,2,3,0,1,1,3,1,1,4,0,0,0.62,0,0,0,0,0,0,0,2.47,2.77,0,2.53,2.77,2.47,2.72,0,2.87,2.06,0.88,1.62,0,1.15,1,0,0.18,0,0.43,0.29, 0.0073245,-0.0132060,-0.0011140, 0.007655, 0.002884,sell
2010-03-07,2,1,1,0,1,3,0,0,3,0,0,2.53,0,0,0,0,0,0,0,0,0,2.97,2.51,0,3,0,2.65,0,0,0.37,0.57,0,2.95,0.34,0,0.59,0,0.15,0, 0.0146424, 0.0176204, 0.0129965, 0.012851, 0.017416,buy
2010-03-08,2,2,1,1,1,0,0,2,2,0,0,2.97,0.46,0,0,0,0,0,0,2.95,2.47,0,2.82,2.72,0,2.72,0,2.47,2.67,0,0,0,2.4,0,0,1.9,0,0,0,-0.0005380,-0.0024833,-0.0011726,-0.004686,-0.001216,sell
2010-03-09,2,1,2,0,1,0,2,2,1,0,0,0.79,2.44,0,0.21,0,0,0,0,0,2.44,2.82,0,2.72,0.18,1.12,0,0,2.44,0,0,0,0.77,0,0,2.95,0,0,0, 0.0134317, 0.0047890, 0.0108987, 0.010899, 0.007902,buy
2010-03-10,3,1,1,1,2,3,2,3,0,0,0,0.19,3,0,1.2,0,0.16,0,0,0.95,1.47,1.82,0.12,2.22,2.58,0,2.65,2.97,2.56,0,0,0,0.25,0,0,1.39,0,0,0, 0.0196222, 0.0148326, 0.0146468, 0.017258, 0.014647,buy
2010-03-11,1,1,1,1,2,3,3,2,0,0,0,0,0.64,0,2.95,0,0.35,0,0,2.62,2.84,2.79,2.6,2.62,0,3,2.95,1.49,0.24,0,0,0,0,0,0,0.43,0,0,0,-0.0236756,-0.0130403,-0.0158897,-0.015964,-0.010602,sell
2010-03-12,1,0,2,0,2,3,3,1,0,0,0,0,0,0,1.23,0,0.79,0,0,2.89,0,2.56,0,0,2.79,2.51,0.79,2.65,0.11,0,0,0,0,0,0,0.13,0,0,0.41,-0.0052985,-0.0029574, 0.0371827,-0.003259,-0.018839,sell
2010-03-13,4,0,1,3,1,3,1,2,0,0,0,0,0,0,0.21,0,1.8,0.11,1.11,2.97,2.42,0,2.49,2.92,1.82,2.51,2.56,2.58,2.42,0,0,0,0,0,0,0,0,0,1.46, 0.0220348, 0.0192886,-0.0055513, 0.021887,-0.005484,buy
2010-03-14,3,0,2,3,0,1,2,0,0,0,0,0,0,0.31,0,0,2.97,0.6,2.92,0,0,2.67,1.32,0,2.49,1.62,0,0,0,0,0,0,0,0.22,0,0,0,0,2.95, 0.0178107, 0.0074145, 0.0094927, 0.013875, 0.012916,buy
2010-03-15,5,0,2,2,0,5,2,1,1,0.3,0.81,0,0,1.71,0,0,2.06,2.92,1.14,0,0.55,0.91,2.58,1.17,2.58,0,2.97,2.24,2.65,0,0.3,0.21,0,0.64,0,0,0,0,1.65, 0.0090052, 0.0031811, 0.0028820,-0.001079,-0.002796,buy
2010-03-16,4,2,2,0,2,5,2,0,2,1.42,2.89,0,0.53,2.95,0,0.19,0.87,2.56,0,2.92,2.7,0,2.42,2.89,0,2.89,0.87,2.56,2.7,0,0.85,0.51,0,1.87,0,0,0,0,0.47, 0.0143861, 0.0179735, 0.0155580, 0.017994, 0.018150,buy
2010-03-17,2,2,1,0,1,4,4,0,2,2.92,1.89,0,2.87,0.86,0,1.18,0.36,0.46,0,0,2.74,2.44,0,2.42,2.77,0,0,0,2.07,0,2.44,1.25,0,2.95,0,0,0,0,0, 0.0182824, 0.0173015,-0.0092348, 0.017185, 0.013966,buy
2010-03-18,1,3,0,1,1,4,3,2,2,1.24,0.34,0,2.89,0,0,2.97,0.15,0,0,2.84,2.82,2.72,2.7,2.53,0,2.47,2.65,2.87,2.56,0,2.95,2.95,0,1.58,0,0,0,0,0, 0.0267207, 0.0298644, 0.0255658, 0.024941, 0.024074,buy
2010-03-19,0,2,2,1,1,1,4,1,2,0.26,0,0,0.53,0,0,1.11,0,0,0,2.79,0,2.47,0,0,0.94,2.76,3,2.47,0,0,1.24,2.84,0,0.54,0.48,0,0,0,0, 0.0177233, 0.0177145, 0.0219568,-0.002963, 0.017889,buy
2010-03-20,0,2,3,1,1,1,2,4,4,0,0,0,0,0,0,0.17,0,0,1.09,1.82,2.38,0.38,0.65,2.58,2.49,2.73,1.53,2.4,2.74,0,0.43,1.16,0,0,1.52,0,0,0,0, 0.0064042,-0.0117504,-0.0096875,-0.012064,-0.001248,sell
2010-03-21,0,1,2,1,0,1,0,3,4,0,0,0,0,0,0,0,0,0,2.97,2.95,0.9,0.33,2.77,0.37,2.89,2.95,2.95,0.21,0,0,0,0.47,0,0,2.97,0,0,0,0, 0.0093349, 0.0086731,-0.0019440, 0.008853, 0.006631,buy
2010-03-22,0,2,1,1,0,0,3,1,3,0,0.22,0,0,0.56,0,0,0,0,1.15,0,0.29,2.42,2.42,0.73,2.89,0,0,1.2,2.97,0,0,0,0,0,1.79,0,0,0,0, 0.0428293, 0.0380023, 0.0450762, 0.038280, 0.044394,buy
2010-03-23,0,3,1,0,1,2,3,0,4,0,1.23,0.25,0,2.97,0,0,0,0,0,2.49,2.53,0,2.44,2.97,0,2.53,3,2.72,2.84,0,0,0,0,0,0.57,0,0,0,0.53, 0.0199890, 0.0131230, 0.0125244, 0.016132, 0.016858,buy
2010-03-24,0,2,2,0,1,2,3,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,0,0,2.77,2.92,0,2.95,2.79,0,0,0,2.65,0,0,0,0,0,0,0,0,0,1.74, 0.0004681, 0.0024709, 0.0004681, 0.005247, 0.005855,buy
2010-03-25,1,3,1,3,0,2,2,1,1,0,1.24,2.95,0,0.46,1.62,0,0,0,0,2.49,2.44,2.77,2.65,2.34,0,2.49,2.92,2.49,0.5,0,0,0,0,0,0,0,0,0,3,-0.0506572,-0.0390511,-0.0454472,-0.044882,-0.039223,sell
2010-03-26,1,1,3,2,0,1,2,0,1,0,0.23,1.56,0,0,2.95,0,0,0,0,2.67,0,2.84,0,0,2.92,2.95,2.4,2.56,2.92,0,0,0,0,0,0,0,0,0,1.5, 0.0085930, 0.0100495, 0.0025435, 0.013600, 0.014008,buy
2010-03-27,1,3,2,2,2,4,0,1,1,0,0,0.35,0,0,0.88,0,0,0,0.69,2.3,2.95,0,2.92,2.89,2.47,2.49,2.83,2.53,1.03,0,0,0,0,0.39,0,0,0,0.58,0.46,-0.0012630, 0.0065383, 0.0051732,-0.006218, 0.003449,sell
2010-03-28,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2.92,0,0,2.3,2.36,0,2.32,0,1.38,0,2.56,0,0.39,0,0,1.16,0,0,0,1.67,0,-0.0069589,-0.0146061,-0.0121428,-0.014019,-0.016431,sell
2010-03-29,1,1,0,3,2,2,1,3,1,0,0,0,0,0,0,0,0,0,2.18,2.32,2.38,0,2.84,2.36,0,2.3,0.52,2.84,3.5,0,1.11,0,0,2.95,0,0.23,0,2.95,0,-0.0101375,-0.0196474,-0.0120588,-0.020911,-0.021256,sell
2010-03-30,0,1,2,2,1,2,2,4,1,0,0,0,0,0.52,0,0,0,0.72,0.41,0,2.92,2.92,0,2.97,2.95,0,2.4,0,4.22,0,2.97,0.21,0,2.56,0,0.76,0,1.8,0, 0.0106984, 0.0032330, 0.0071046, 0.003309, 0.007191,buy
2010-03-31,0,3,1,2,0,3,1,6,2,0,0.73,0,0,2.32,0,0,0,2.95,0,2.34,2.97,2.51,2.56,2.77,0,2.42,0,2.6,1.71,0.49,2.72,0.52,0.32,0.87,0,2.44,0,0.63,0, 0.0065590,-0.0029984, 0.0042020,-0.004251,-0.006874,buy
2010-04-01,0,2,1,3,0,2,3,5,2,0,2.95,0,0,2.92,0,0.9,0,2.72,0,2.42,0,2.38,0,0,2.34,2.82,2.65,2.79,0.64,1.26,0.95,1.27,0.78,0.3,0,2.95,0,0.22,0, 0.0199431, 0.0199239, 0.0202866, 0.029409, 0.020107,buy
