Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,a150,a60,a120,a180,none,none,none,a45,a180,none,none,none,none,118.31875,309.44875,-0.060613,-0.0519928,-0.0507691,-0.054958,-0.0681773,sell
2010-01-30,none,none,a135,none,none,none,none,none,a0,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.049015,-0.0333128,-0.0316366,-0.031082,-0.0579195,sell
2010-01-31,none,none,a135,none,none,none,none,none,none,none,a180,a120,none,a150,a180,none,none,none,a45,none,none,a45,a135,none,148.8025,311.479166666667, 0.079245, 0.0512411, 0.0641842, 0.040603, 0.0340603,buy
2010-02-01,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,a180,a180,none,none,none,a45,none,none,a45,a135,none,163.88125,312.494166666667, 0.037501, 0.0093755, 0.0261388,-0.024477, 0.0248602,buy
2010-02-02,none,none,a135,none,none,none,none,none,a60,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.031205,-0.0332434,-0.0130873,-0.034764, 0.0129018,sell
2010-02-03,none,none,a135,none,none,none,none,a60,a60,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667, 0.054103, 0.0541033, 0.0631182,-0.018361, 0.0591792,buy
2010-02-04,a150,none,a135,none,none,none,none,a60,none,a90,a120,a60,none,a150,none,none,none,none,none,none,a0,a45,a135,a30,206.90625,315.536666666667, 0.102767, 0.0851045, 0.0923885, 0.072858, 0.0663088,buy
2010-02-05,a150,a60,a135,none,a30,none,none,a60,a90,none,none,a60,none,none,none,none,a45,a135,none,none,a0,a45,a135,a30,220.336666666667,316.55, 0.084558, 0.0682365, 0.0995100, 0.047056, 0.0166208,buy
2010-02-06,a150,a60,a135,none,a30,none,none,a60,none,a60,a90,none,none,a120,none,none,a45,a135,none,none,a0,none,none,a30,233.33625,317.564583333333,-0.051224,-0.0200933,-0.0327528,-0.012130,-0.0025576,sell
2010-02-07,a150,a60,a135,none,a30,none,none,a60,a120,none,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,a30,245.962916666667,318.5775, 0.048993,-0.0160508, 0.0394696, 0.046298,-0.0073140,buy
2010-02-08,a150,a60,none,none,a30,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a135,none,none,a0,none,none,a30,258.287083333333,319.59, 0.033979,-0.0235246,-0.0015531,-0.013986,-0.0094614,sell
2010-02-09,a150,a60,none,none,a30,none,none,none,a150,none,a60,a0,a90,a90,none,none,a45,a135,none,none,a0,none,none,a30,270.38125,320.603333333333, 0.082345,-0.0079115, 0.0288761, 0.018450, 0.0575760,buy
2010-02-10,a150,a60,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,a0,a45,a135,a30,none,a0,none,none,none,282.315833333333,321.615416666667, 0.045320,-0.0276503,-0.0214328, 0.059001, 0.0204119,buy
2010-02-11,a150,a60,none,a180,none,a30,a120,none,none,a0,none,none,none,a60,none,a0,a45,none,a30,none,a0,none,none,none,294.15125,322.6275, 0.054283, 0.0259416,-0.0093349, 0.036985, 0.0111779,buy
2010-02-12,a150,a60,none,a180,none,a30,a120,none,a180,a0,none,none,a120,none,none,a0,none,none,a30,a150,none,a60,a150,none,305.944583333333,323.639166666667, 0.043739, 0.0465904, 0.0333126, 0.049704, 0.0308626,buy
2010-02-13,a150,a60,none,a180,none,a30,a120,none,none,none,a0,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none,317.7375,324.650833333333, 0.037920, 0.0349708, 0.0321940, 0.041412, 0.0349939,buy
2010-02-14,a150,a60,none,a180,none,a30,a120,none,a150,none,a0,a60,a150,none,none,a0,none,none,a30,a150,none,a60,a150,none,329.567083333333,325.662083333333, 0.034447, 0.0362264, 0.0358397, 0.026830, 0.0293248,buy
2010-02-15,a150,a60,none,a180,none,a30,a120,a45,a150,none,none,a60,a150,none,none,a0,none,none,a30,a150,none,a60,a150,none,341.464583333333,326.6725, 0.031967, 0.0362149, 0.0347144, 0.029983, 0.0293121,buy
2010-02-16,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,353.457083333333,327.682916666667, 0.054936, 0.0689440, 0.0205369, 0.076477, 0.0343793,buy
2010-02-17,a150,a60,none,none,none,none,none,a45,a120,a60,none,a90,a180,none,none,a0,none,none,none,none,none,a60,none,none,20.5754166666667,328.6925, 0.065550, 0.0008750, 0.0525799, 0.070261, 0.0324216,buy
2010-02-18,a150,a60,none,none,none,none,none,a45,none,a60,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.071505,-0.0050592,-0.1062256, 0.019577, 0.0006778,sell
2010-02-19,a150,a60,none,none,none,none,none,a45,a90,none,a60,a120,a150,none,a150,a0,none,a150,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.115294,-0.0400281,-0.1372702,-0.011828,-0.0257063,sell
2010-02-20,a150,a60,none,none,none,none,a135,none,none,a90,none,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.000947,-0.0350539,-0.0438673,-0.005486,-0.0241392,sell
2010-02-21,a150,a60,none,none,none,a45,a135,none,a60,none,a90,a150,a120,a60,a150,none,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.002843,-0.0416116,-0.0270059,-0.031797,-0.0433356,sell
2010-02-22,a150,a60,none,none,none,a45,a135,none,a60,none,none,a150,a120,none,a150,none,a60,a150,none,a135,none,none,none,none,69.3320833333333,333.734166666667, 0.012504, 0.0295730, 0.0144891,-0.013174,-0.0624671,sell
2010-02-23,none,a60,none,none,none,a45,a135,none,none,a120,a120,none,none,a90,a150,none,a60,a150,none,a135,none,none,none,none,83.0316666666667,334.740833333333, 0.026641, 0.0302286, 0.0174584, 0.010849,-0.0213410,buy
2010-02-24,none,a60,none,none,none,a45,a135,none,none,none,none,a180,a90,none,none,none,a60,a150,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.030878,-0.0131201, 0.0178557,-0.018012,-0.0446972,sell
2010-02-25,none,a60,none,none,a0,a45,none,a30,a0,a150,a150,none,none,a120,none,none,a60,none,none,a135,none,none,none,none,111.619583333333,336.7525,-0.017543,-0.0132544,-0.0138429,-0.019044,-0.0313903,sell
2010-02-26,none,a60,none,none,a0,none,none,a30,a0,none,a150,a150,a60,none,none,none,a60,none,none,a135,none,none,none,none,126.454166666667,337.758333333333,-0.014271,-0.0162822, 0.0519963,-0.027213,-0.0233351,sell
2010-02-27,none,a60,none,none,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.003082,-0.0205984,-0.0032605,-0.004542,-0.0203618,sell
2010-02-28,none,a60,none,a150,a0,none,none,a30,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.008262, 0.0014155,-0.0276314,-0.020142,-0.0416560,sell
2010-03-01,none,a60,none,a150,a0,none,a150,none,a60,a150,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77, 0.035253,-0.0040721, 0.0073385, 0.006893,-0.0072642,sell
2010-03-02,none,a60,none,a150,none,a60,a150,none,a60,a150,a150,a90,a0,a180,none,none,none,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667, 0.064841, 0.0422654, 0.0262863, 0.019057, 0.0202868,buy
2010-03-03,none,a60,none,a150,none,a60,a150,none,a90,none,a120,none,none,a150,a135,none,none,none,none,none,a30,none,none,a0,201.306666666667,342.77625,-0.061369,-0.0808906,-0.0664298,-0.085973,-0.0656133,sell
2010-03-04,none,a60,none,none,none,a60,a150,none,a90,a120,a120,a60,none,a150,a135,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333, 0.101427, 0.0214288, 0.0377301,-0.029762, 0.0310964,buy
2010-03-05,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,a120,a135,none,none,none,none,a120,a30,none,none,a0,228.97375,344.78, 0.014389, 0.0177623,-0.0040435, 0.018857, 0.0094363,buy
2010-03-06,none,a60,none,none,none,a60,none,none,a120,a90,a90,none,a60,a120,a135,none,none,none,none,a120,a30,none,a180,a0,242.082916666667,345.781666666667,-0.027567,-0.0417299,-0.0254999, 0.011218,-0.0330324,sell
2010-03-07,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a120,a30,none,a180,a0,254.764166666667,346.782083333333, 0.000338, 0.0016668,-0.0159996,-0.000141,-0.0123183,sell
2010-03-08,none,a60,none,a135,none,none,none,none,a150,none,a60,a0,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,-0.042252,-0.0303692,-0.0478186,-0.041888,-0.0420562,sell
2010-03-09,none,a60,none,a135,none,none,none,none,none,a60,none,a0,a90,none,a135,none,none,none,none,a120,none,a90,a180,none,279.159583333333,348.783333333334,-0.032353,-0.0459088,-0.0445313,-0.030612,-0.0569211,sell
2010-03-10,none,a60,none,a135,none,none,none,none,a180,a60,none,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,291.048333333333,349.7825, 0.012764,-0.0225257,-0.0151970,-0.001914,-0.0239442,sell
2010-03-11,none,a60,none,a135,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667,-0.050025,-0.0469508,-0.0466313,-0.036247,-0.0475174,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78, 0.009660,-0.0299544,-0.0213221,-0.024912,-0.0307572,sell
2010-03-13,none,a60,none,none,none,none,none,a0,a150,none,a0,none,a150,none,none,none,none,none,a0,none,none,a90,none,none,326.431666666667,352.777916666667,-0.010161,-0.0295473,-0.0338550,-0.020271,-0.0313755,sell
2010-03-14,none,a60,none,none,a30,none,none,a0,a150,none,none,a60,a150,none,none,a30,none,none,a0,none,a45,a90,none,none,338.336666666667,353.775833333333,-0.043311,-0.0602770,-0.0213553,-0.059347,-0.0527658,sell
2010-03-15,none,a60,none,none,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,350.364166666667,354.773333333333, 0.041388,-0.0176355, 0.0336730, 0.026503, 0.0255102,buy
2010-03-16,none,a60,none,a120,a30,none,a180,a0,a120,a0,none,a90,a180,a0,none,a30,none,none,a0,none,a45,none,none,none,107.540416666667,355.769583333333, 0.007049,-0.0583738,-0.0127361,-0.041536,-0.0538721,sell
2010-03-17,none,a60,none,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,14.8766666666667,356.765416666667,-0.006749,-0.0508468,-0.0599188,-0.067697,-0.0605487,sell
2010-03-18,none,a60,none,a120,none,a90,a180,none,a90,none,a60,a120,a150,none,a120,a30,none,a180,a0,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.047796,-0.0203716,-0.0549341,-0.019488,-0.0280592,sell
2010-03-19,none,a60,none,a120,none,a90,a180,none,none,none,none,a120,a150,none,a120,a30,none,a180,a0,none,a45,none,none,none,40.0741666666667,358.755833333333,-0.038280,-0.0143205,-0.0299788,-0.022024,-0.0192814,sell
2010-03-20,none,a60,none,none,none,a90,a180,none,a60,none,a90,none,a120,a60,a120,a30,none,a180,a0,none,none,none,none,none,52.95875,269.75,-0.027044,-0.0348397,-0.0299097,-0.014015,-0.0342732,sell
2010-03-21,none,a60,none,none,none,a90,none,none,a60,a60,a90,a150,a120,a60,a120,a30,none,a180,a0,none,none,none,none,none,66.0566666666667,0.74375,-0.027857,-0.0352692,-0.0226265,-0.028303,-0.0303427,sell
2010-03-22,none,a60,none,none,a45,none,none,none,none,none,a120,none,none,a90,a120,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,-0.020549,-0.0207336,-0.0253176,-0.020623,-0.0200356,sell
2010-03-23,none,a60,none,none,a45,none,none,none,none,a90,a120,a180,a90,a90,a120,none,a90,a180,none,none,none,none,none,none,93.00625,2.72875,-0.018517,-0.0032347,-0.0149131,-0.016837,-0.0055789,sell
2010-03-24,none,a60,none,none,a45,none,none,none,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.006883, 0.0012471,-0.0006149,-0.005602,-0.0151212,sell
2010-03-25,none,a60,none,none,a45,none,none,none,a0,none,a150,a150,a60,a120,a120,none,a90,a180,none,none,none,none,none,none,121.12,4.71208333333333,-0.008137, 0.0080519, 0.0052073,-0.002853,-0.0133552,sell
2010-03-26,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.002136,-0.0013978, 0.0257906, 0.000849,-0.0150553,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,a90,none,none,none,a60,none,none,a30,150.345833333333,6.69208333333333,-0.019533,-0.0102389, 0.0087221, 0.021919, 0.0012761,buy
2010-03-28,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,a30,165.212916666667,7.68083333333333, 0.023619, 0.0195622, 0.0512021, 0.046990, 0.0278850,buy
2010-03-29,none,a60,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,none,none,a90,none,none,none,a60,none,a150,a30,180.08625,8.66958333333333, 0.048660, 0.0410464, 0.1061397, 0.053376, 0.0518429,buy
2010-03-30,a150,a60,none,none,a60,none,none,a30,none,a180,none,a90,none,none,none,a45,none,none,none,none,a60,none,a150,a30,194.822083333333,9.6575, 0.021241,-0.0067301,-0.0233682, 0.053355, 0.0121191,buy
2010-03-31,a150,a60,none,none,a60,none,none,a30,a90,a180,a120,a60,none,a150,none,a45,none,none,none,a90,a60,none,a150,a30,209.280416666667,10.645,-0.002918,-0.0254935,-0.0172107,-0.000813,-0.0020041,sell
2010-04-01,a150,a60,none,none,a60,none,a150,a30,none,none,none,a60,none,none,none,a45,none,none,none,a90,a60,none,a150,a30,223.358333333333,11.63125, 0.056065, 0.0365193, 0.0317819, 0.073225, 0.0420087,buy
2010-04-02,a150,a60,none,a90,a60,none,a150,a30,a120,a150,a90,none,a60,a120,none,a45,none,none,none,a90,none,a120,a150,none,236.990833333333,12.61875, 0.054478, 0.0588558, 0.0773088, 0.080587, 0.0607586,buy
2010-04-03,a150,a60,none,a90,a60,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none,a90,none,a120,a150,none,250.16875,13.60375, 0.047797, 0.0381170, 0.0095581, 0.102471, 0.1051748,buy
2010-04-04,a150,none,none,a90,none,a120,a150,none,none,none,a60,none,a90,a90,none,a45,none,none,none,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.084817, 0.0551312, 0.0560857, 0.079145, 0.0871019,buy
2010-04-05,a150,none,none,a90,none,a120,none,none,a150,a120,a60,a0,a90,a90,none,a45,none,none,none,a90,none,a120,none,none,275.310416666667,15.57375, 0.137006, 0.1066851, 0.0658207, 0.133317, 0.0751719,buy
2010-04-06,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,287.415,16.5583333333333, 0.060124, 0.0071436, 0.0249594, 0.054367, 0.0513660,buy
2010-04-07,a150,none,none,a90,none,a120,none,none,a180,a90,none,none,a120,a60,none,none,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.071938, 0.0294947, 0.0054304, 0.042966, 0.0065694,buy
2010-04-08,a150,none,none,a90,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.051457, 0.0050972,-0.0063849, 0.052502, 0.0131349,buy
2010-04-09,a150,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.035010, 0.0008076, 0.0025205, 0.022789, 0.0280333,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,a45,334.815833333333,20.4908333333333, 0.101223, 0.0309682, 0.0517774, 0.098961, 0.1019648,buy
2010-04-11,a150,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667, 0.067313, 0.0125839, 0.0236751, 0.104383, 0.0866266,buy
2010-04-12,a150,none,none,none,none,none,none,a45,a120,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375, 0.056302,-0.0039500, 0.0189748, 0.085592, 0.0824539,buy
2010-04-13,a150,none,none,none,none,none,a135,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a45,11.35125,23.4345833333333, 0.026282,-0.0136378,-0.0013520, 0.039051, 0.0406835,buy
2010-04-14,a150,none,none,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a135,a135,none,23.9441666666667,24.415, 0.096029, 0.0303058, 0.0254089, 0.097057, 0.0974886,buy
2010-04-15,a150,none,none,none,none,none,a135,a45,a90,a0,a60,a120,a150,none,none,a60,none,none,a30,none,none,a135,none,none,36.7533333333333,25.395, 0.074508,-0.0143502,-0.0140892, 0.029069, 0.0191050,buy
2010-04-16,a150,none,none,none,none,none,a135,a45,none,a0,a90,none,none,a60,none,a60,none,a150,a30,none,none,a135,none,none,49.7708333333333,26.3741666666667, 0.110501, 0.0961022,-0.0071095, 0.127073,-0.0090939,buy
2010-04-17,a150,none,none,none,none,none,a135,a45,a60,none,a90,a150,a120,a60,none,a60,none,a150,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667, 0.121178, 0.1116994, 0.0316455, 0.133065,-0.0024405,buy
2010-04-18,a150,none,none,none,none,none,a135,a45,a60,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,76.36625,28.3308333333333, 0.036145, 0.0154244,-0.0044565, 0.083440, 0.0166497,buy
2010-04-19,a150,none,none,none,none,none,a135,a45,none,none,a120,a180,a90,a90,none,a60,none,a150,a30,none,none,a135,none,none,89.92375,29.3075, 0.070824, 0.0502374, 0.0040454, 0.095382, 0.0286343,buy
2010-04-20,a150,none,none,none,none,none,a135,a45,none,a60,none,a180,none,none,none,a60,none,a150,a30,none,none,none,none,none,103.653333333333,30.285, 0.111978, 0.1056930,-0.0156690, 0.131120, 0.0252149,buy
2010-04-21,none,none,none,a90,none,none,a135,a45,none,none,a150,a150,a60,a120,none,a60,none,a150,a30,none,a90,none,none,a60,117.55875,31.26125,-0.003837, 0.0138996, 0.0184970, 0.017580,-0.0075105,buy
2010-04-22,none,none,none,a90,none,none,a135,a45,a0,a90,none,a150,none,none,none,none,a120,a150,none,none,a90,none,a120,a60,131.63875,32.23625, 0.017150, 0.0028169, 0.0083501, 0.010921, 0.0020157,buy
2010-04-23,none,none,none,a90,none,none,a135,a45,none,none,a180,a120,none,a150,none,none,a120,none,none,none,a90,none,a120,a60,145.880833333333,33.2125, 0.000225,-0.0179190,-0.0001523, 0.004271,-0.0102177,sell
2010-04-24,none,none,none,a90,none,none,a135,a45,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,a60,160.257916666667,34.1858333333333, 0.006821,-0.0104347, 0.0075861, 0.002898,-0.0058077,sell
2010-04-25,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,a180,none,none,a120,none,none,none,a90,none,a120,a60,174.710833333333,35.1595833333333,-0.015928,-0.0059768,-0.0047943,-0.002069, 0.0013446,sell
2010-04-26,none,a45,a135,a90,none,none,none,none,a60,a150,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,a120,a60,189.156666666667,36.1333333333333, 0.013583, 0.0162704, 0.0021666, 0.015911, 0.0032100,buy
2010-04-27,none,a45,a135,a90,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.024161,-0.0330634,-0.0122459,-0.042208,-0.0263130,sell
2010-04-28,none,a45,a135,a90,none,a120,none,none,a90,a180,a120,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.005433,-0.0339000,-0.0132296,-0.040917,-0.0177265,sell
2010-04-29,none,a45,a135,none,none,a120,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.044284,-0.0172849,-0.0016642,-0.032917,-0.0120299,sell
2010-04-30,none,a45,a135,none,none,a120,none,none,a120,a150,a90,none,a60,a120,a90,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.049859,-0.0171543, 0.0106017,-0.051739,-0.0199489,sell
