Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,3,0,1,0,3,1,1,3,5,4,1,1,6,0,2, 0.011790, 0.019676, 0.001203, 0.012479, 0.009438,buy
2017-01-23,0,1,2,0,0,1,1,1,4,4,0,0,1,2,1,1,-0.001947,-0.017543,-0.004101,-0.012652,-0.020563,sell
2017-01-24,1,2,0,2,0,1,0,2,4,5,1,1,0,3,1,2, 0.014322, 0.004768, 0.006546, 0.014234, 0.009017,buy
2017-01-25,0,1,0,1,0,1,1,2,3,4,1,1,0,2,0,1,-0.010974,-0.017140,-0.014041,-0.036420,-0.015355,sell
2017-01-26,0,0,0,1,1,2,2,3,4,5,2,0,0,6,0,3,-0.003766, 0.001697, 0.004214, 0.001264, 0.000710,sell
2017-01-27,0,1,0,1,1,4,4,2,4,5,2,0,8,6,0,4, 0.020119, 0.003226, 0.019815, 0.021141, 0.023156,buy
2017-01-28,0,1,0,1,0,4,4,0,1,8,1,0,8,1,0,1,-0.031505,-0.027581,-0.034653,-0.026032,-0.036687,sell
2017-01-29,0,2,0,1,0,5,1,2,2,8,2,4,4,1,4,2, 0.038455, 0.043617, 0.044640, 0.043797, 0.041131,buy
2017-01-30,1,1,2,0,0,4,2,0,2,8,1,4,5,1,0,1,-0.001209, 0.001038, 0.020806, 0.007579, 0.004862,buy
2017-01-31,3,1,0,1,0,3,1,0,3,8,2,2,4,2,1,1,-0.004674, 0.005606,-0.021206,-0.000679,-0.014679,sell
2017-02-01,3,0,0,0,0,5,1,0,2,8,1,2,8,5,1,0,-0.015519,-0.019584,-0.026631,-0.022844,-0.021985,sell
2017-02-02,2,1,0,0,2,4,2,0,3,5,4,1,4,6,4,4, 0.017255,-0.026236, 0.010786, 0.014747, 0.017255,buy
2017-02-03,2,0,1,0,1,4,2,1,4,6,1,5,0,5,4,4, 0.012189, 0.012189, 0.000435, 0.012189, 0.010794,buy
2017-02-04,1,0,0,2,1,2,3,2,2,5,2,1,0,5,0,3,-0.012199, 0.003547,-0.023582,-0.011506,-0.020050,sell
2017-02-05,1,0,1,0,0,3,2,2,3,9,1,1,1,4,0,0, 0.005482, 0.034929,-0.008250, 0.011829, 0.002640,buy
2017-02-06,1,1,0,0,1,3,2,0,3,5,2,1,1,7,0,4, 0.015047, 0.001993, 0.015989, 0.010398, 0.023465,buy
2017-02-07,1,1,0,0,1,3,0,2,3,5,0,2,5,3,1,4, 0.007742, 0.014846, 0.020426, 0.030236, 0.018562,buy
2017-02-08,2,1,0,1,0,2,0,1,3,5,1,2,5,1,0,1,-0.019408,-0.011040,-0.000076, 0.062247,-0.013473,sell
2017-02-09,2,3,1,2,0,2,0,1,3,6,2,2,4,1,1,2, 0.036220,-0.020485, 0.059916, 0.062923, 0.035965,buy
2017-02-10,1,2,2,2,0,2,1,2,1,1,1,2,5,0,0,5, 0.037953, 0.014020, 0.035203, 0.034197, 0.033131,buy
2017-02-11,1,3,2,2,0,2,3,3,1,2,1,1,4,1,1,5, 0.036490,-0.000415, 0.041494, 0.041421, 0.033126,buy
2017-02-12,1,1,1,3,1,2,4,2,1,1,1,2,11,0,1,1, 0.004987, 0.006589, 0.008943, 0.007623, 0.035124,buy
2017-02-13,0,1,1,1,0,3,2,4,1,1,5,0,8,1,0,0,-0.012216,-0.012430,-0.011815,-0.008610,-0.012430,sell
2017-02-14,0,0,0,2,2,2,2,3,0,1,0,3,9,0,3,0, 0.005421, 0.017333, 0.046237, 0.045145, 0.028793,buy
2017-02-15,1,0,1,0,1,3,2,3,1,0,1,3,12,0,0,1, 0.012148, 0.007586, 0.011674, 0.037280, 0.007920,buy
2017-02-16,1,0,1,1,1,3,3,3,0,3,1,0,12,0,1,0, 0.013770, 0.013917, 0.017713, 0.063987, 0.013917,buy
2017-02-17,0,2,0,2,0,2,2,2,0,0,4,1,5,0,1,1,-0.005809,-0.013342,-0.029468,-0.027738,-0.017492,sell
2017-02-18,0,1,2,0,0,3,1,1,0,0,4,0,4,4,0,1,-0.032553,-0.037400,-0.041430,-0.008178,-0.031956,sell
2017-02-19,0,1,2,2,0,1,2,2,2,1,0,0,5,0,1,2,-0.026582, 0.021849, 0.017641, 0.005489,-0.028799,sell
2017-02-20,1,2,1,2,0,1,1,3,2,0,1,1,5,1,0,3, 0.047694, 0.036180, 0.039955, 0.042878, 0.018475,buy
2017-02-21,1,2,0,1,0,1,1,1,2,1,1,0,4,1,1,2,-0.001243,-0.017692,-0.001354, 0.005116,-0.011351,sell
2017-02-22,0,1,1,0,1,1,2,3,4,0,2,1,4,0,1,4, 0.007739, 0.031175, 0.048273, 0.005299, 0.065212,buy
2017-02-23,0,0,1,0,1,2,3,2,4,1,1,1,4,4,0,4, 0.007323, 0.008938, 0.040376,-0.009295, 0.040853,buy
2017-02-24,1,0,2,0,0,2,3,3,2,1,0,0,9,0,0,1, 0.005154, 0.008393, 0.002264, 0.000725, 0.005866,buy
2017-02-25,1,1,2,1,1,1,3,4,1,0,4,0,5,0,0,2,-0.018704,-0.002952,-0.013242, 0.001345,-0.012207,sell
2017-02-26,2,0,3,0,1,2,4,2,1,0,3,0,6,0,4,1,-0.007434, 0.000452, 0.012820, 0.023973, 0.022677,buy
2017-02-27,2,1,2,1,1,3,2,1,2,0,4,4,6,1,4,2, 0.021843, 0.020968, 0.027999, 0.030063, 0.029620,buy
2017-02-28,2,0,2,0,1,3,1,2,2,4,3,0,9,1,1,1,-0.020379,-0.010698, 0.009052,-0.024352,-0.008114,sell
2017-03-01,4,1,2,0,2,2,4,1,2,0,6,1,10,1,1,2,-0.004564, 0.004996,-0.027568, 0.007581,-0.014191,sell
2017-03-02,4,2,1,0,1,1,4,2,1,1,3,1,6,2,0,1, 0.005961, 0.008332,-0.014798, 0.010242,-0.011999,sell
2017-03-03,3,1,2,1,0,4,3,3,1,1,1,4,6,1,8,1,-0.002034,-0.001725, 0.002674, 0.001323,-0.001166,sell
2017-03-04,2,1,1,2,0,4,5,1,1,4,1,4,7,2,4,0, 0.021890, 0.009502, 0.016857, 0.009818, 0.021578,buy
2017-03-05,2,2,1,0,0,4,4,1,1,4,1,0,7,1,4,4, 0.031863, 0.014937, 0.024446, 0.040414, 0.024610,buy
2017-03-06,2,2,0,0,1,3,3,1,0,0,1,0,6,4,4,4, 0.000650,-0.007987, 0.003031, 0.008906, 0.011240,sell
2017-03-07,3,3,0,0,0,1,1,1,2,0,1,0,7,1,1,2, 0.037211, 0.032255, 0.037536, 0.033215, 0.046508,buy
2017-03-08,1,3,1,2,0,2,1,0,2,4,2,1,4,2,0,3, 0.060154, 0.029208, 0.074410, 0.078861, 0.057059,buy
2017-03-09,0,3,1,2,0,2,1,0,3,5,1,1,5,1,1,2, 0.040772, 0.001260, 0.056651, 0.055795, 0.041074,buy
2017-03-10,0,3,1,2,0,3,2,1,1,4,2,1,4,2,0,5, 0.048187, 0.013516, 0.058815, 0.048229, 0.048505,buy
2017-03-11,0,3,0,2,1,2,3,0,1,5,1,1,7,1,1,1,-0.019603,-0.058539,-0.047672,-0.047160,-0.044811,sell
2017-03-12,0,1,2,1,0,3,1,1,3,4,5,0,4,3,0,1,-0.007547,-0.008059,-0.012968, 0.011327,-0.007916,sell
2017-03-13,0,0,1,2,1,3,1,0,3,4,1,5,4,3,3,0, 0.009488,-0.010332, 0.009131, 0.014121, 0.030637,buy
2017-03-14,1,0,0,2,1,3,1,0,3,5,1,4,5,2,3,1, 0.044375, 0.008383, 0.043369, 0.022061, 0.051061,buy
2017-03-15,1,0,1,0,1,3,1,1,3,4,1,7,4,2,0,1, 0.002045, 0.048383, 0.049264,-0.003365,-0.017214,buy
2017-03-16,1,1,0,1,2,3,2,0,1,7,0,7,5,1,2,0,-0.006801,-0.004844, 0.002950, 0.037383,-0.010193,sell
2017-03-17,1,1,1,0,0,4,1,0,1,0,4,4,4,5,1,1, 0.028006, 0.041366, 0.031184, 0.039957, 0.037307,buy
2017-03-18,1,1,1,1,0,5,2,0,2,0,0,9,9,5,2,0, 0.019791, 0.014977, 0.019160, 0.031192, 0.013556,buy
2017-03-19,1,1,1,2,0,3,1,1,2,5,0,4,5,1,2,1, 0.050668, 0.012050, 0.048868, 0.058016, 0.052092,buy
2017-03-20,2,0,2,1,0,3,1,1,2,4,0,4,4,2,2,1, 0.009452, 0.016065, 0.008171, 0.007557, 0.009931,buy
2017-03-21,0,2,0,0,0,3,1,1,3,5,1,5,4,1,1,0, 0.016491, 0.021184, 0.014004, 0.017237, 0.015668,buy
2017-03-22,0,1,0,0,1,3,2,0,3,5,1,4,0,5,0,4, 0.045937, 0.057833, 0.051734, 0.045937, 0.037745,buy
2017-03-23,0,0,0,0,1,4,3,2,4,5,3,5,4,5,0,1, 0.005645, 0.002040, 0.001713, 0.000450,-0.000263,sell
2017-03-24,0,1,1,1,1,1,3,1,3,1,4,1,4,0,0,2,-0.001232, 0.049629, 0.041685, 0.003221, 0.060111,buy
2017-03-25,1,0,3,0,1,1,0,2,1,1,3,0,0,0,4,1,-0.010690, 0.000380, 0.006505,-0.004597, 0.008284,sell
2017-03-26,2,1,2,1,0,0,1,3,1,1,1,0,1,0,0,2,-0.000793,-0.004632, 0.010105, 0.000819, 0.004332,buy
2017-03-27,2,1,1,1,0,0,4,1,2,1,1,0,0,1,1,2,-0.040982,-0.041478,-0.044000,-0.044457,-0.040317,sell
2017-03-28,2,1,1,0,1,3,2,1,2,5,3,4,4,1,1,2,-0.022177,-0.005478, 0.000171,-0.012496,-0.004702,sell
2017-03-29,1,2,1,0,1,2,4,1,3,5,3,0,0,3,4,2, 0.023986, 0.020586, 0.004122, 0.001355, 0.022293,buy
2017-03-30,3,1,2,1,0,3,4,3,1,2,1,1,4,2,8,0, 0.058452, 0.056157, 0.051607, 0.045710, 0.058677,buy
2017-03-31,3,1,1,2,0,2,3,3,1,2,1,1,4,3,4,0,-0.010932, 0.002530,-0.012329,-0.004291,-0.010989,sell
2017-04-01,1,1,1,0,0,4,4,1,2,5,1,4,5,1,4,0, 0.034284, 0.038573, 0.045637, 0.040656, 0.036954,buy
2017-04-02,1,1,0,1,1,5,3,0,2,5,2,4,4,4,5,4, 0.007352, 0.010334, 0.026001, 0.039758, 0.029646,buy
2017-04-03,1,1,0,1,0,2,3,1,3,1,2,0,5,1,5,0, 0.011381, 0.011113,-0.001176,-0.000028, 0.016865,buy
2017-04-04,2,1,1,2,0,1,0,2,2,1,2,0,4,2,1,1, 0.018922, 0.017493, 0.006040, 0.006579, 0.003700,buy
2017-04-05,1,1,2,2,0,2,0,0,1,1,1,4,5,1,1,0,-0.012113,-0.013373,-0.018299,-0.025843,-0.016142,sell
2017-04-06,1,1,2,3,1,2,0,1,3,2,4,5,1,2,1,4,-0.010117,-0.007934,-0.004914, 0.009122,-0.005361,sell
2017-04-07,1,1,0,2,1,1,2,1,1,1,4,4,0,2,1,0, 0.013951, 0.023455, 0.005024, 0.004261, 0.023455,buy
2017-04-08,1,2,0,0,2,3,1,2,3,6,7,5,3,2,0,1,-0.009959, 0.000896, 0.006136, 0.000896,-0.004064,sell
2017-04-09,1,1,2,0,2,2,0,2,3,6,3,4,0,2,3,1, 0.013060, 0.011639, 0.008546, 0.011639, 0.011639,buy
2017-04-10,2,0,2,1,0,2,0,1,2,5,1,4,1,1,0,1, 0.017046, 0.020946, 0.016238, 0.018615, 0.012035,buy
2017-04-11,2,0,1,3,0,2,0,2,3,6,1,5,0,1,1,2, 0.000943, 0.002322, 0.005247, 0.017761, 0.002490,buy
2017-04-12,1,1,1,0,0,2,1,3,2,5,0,4,1,1,0,1, 0.042596, 0.036182, 0.035817, 0.042965, 0.034804,buy
2017-04-13,1,2,1,0,2,3,1,2,2,8,4,7,1,1,0,2, 0.029100, 0.027818, 0.033588, 0.029281, 0.021223,buy
2017-04-14,1,3,0,0,2,3,1,3,2,8,0,7,0,5,1,3, 0.018884, 0.028284, 0.023272, 0.016777, 0.020864,buy
2017-04-15,1,2,1,1,0,2,1,4,3,5,0,4,1,3,0,2,-0.005542, 0.005875,-0.000260, 0.023169, 0.007350,buy
2017-04-16,2,2,0,4,0,2,1,4,3,6,0,5,0,4,1,3,-0.031467,-0.030521,-0.031806,-0.024329,-0.007864,sell
2017-04-17,2,2,2,1,0,2,1,4,3,5,0,4,0,4,1,2,-0.000205, 0.043771, 0.031012, 0.046414, 0.036691,buy
2017-04-18,1,3,1,1,0,3,2,4,3,6,1,8,0,3,0,2, 0.033077, 0.037087, 0.036053, 0.046128, 0.023165,buy
2017-04-19,1,4,0,1,1,3,3,4,3,2,0,9,0,7,0,6, 0.009947, 0.017783, 0.010486, 0.010996, 0.015289,buy
2017-04-20,1,2,1,1,0,4,4,3,3,1,1,8,4,2,4,3,-0.001256,-0.002973, 0.018109, 0.007778, 0.017802,buy
2017-04-21,1,2,2,1,0,5,2,3,5,6,0,9,0,2,8,4, 0.004633, 0.006255,-0.008394,-0.006486,-0.008355,sell
2017-04-22,2,2,3,1,0,4,1,2,3,5,1,9,1,2,4,2,-0.006440, 0.023292,-0.005870,-0.013115,-0.019135,sell
2017-04-23,3,3,1,1,0,4,1,3,3,5,1,8,1,3,5,3, 0.002624,-0.014041,-0.011895,-0.024369,-0.017159,sell
2017-04-24,2,2,1,0,0,4,2,3,3,5,0,4,4,3,5,2, 0.053801, 0.031425, 0.047045, 0.053777, 0.049508,buy
2017-04-25,1,3,1,0,1,6,4,1,3,9,3,4,4,3,8,3,-0.021630,-0.010811, 0.003000, 0.008590, 0.004846,sell
2017-04-26,1,3,1,0,0,6,3,2,3,9,0,8,0,3,8,3, 0.007468, 0.003365, 0.011636, 0.011543, 0.011626,buy
2017-04-27,2,2,1,2,0,1,2,4,2,6,1,0,0,3,0,2,-0.015054, 0.000513,-0.017558, 0.001859,-0.015616,sell
2017-04-28,2,2,1,1,0,0,1,3,3,1,0,1,1,3,0,2, 0.023222, 0.040701, 0.038688, 0.004366, 0.030341,buy
2017-04-29,0,2,0,0,1,2,1,1,4,4,1,0,1,4,1,6,-0.000322, 0.011454, 0.018330, 0.017695, 0.017046,buy
2017-04-30,0,2,1,0,1,3,2,2,4,4,1,4,1,4,1,6, 0.005524, 0.005524,-0.000519, 0.008709, 0.001571,buy
2017-05-01,1,2,2,1,0,0,3,2,3,0,1,0,1,2,0,3, 0.039486, 0.027614, 0.029093,-0.005627, 0.029579,buy
2017-05-02,1,2,3,1,0,0,1,4,1,0,0,0,0,2,1,2,-0.005833, 0.017716, 0.026441, 0.015811, 0.025193,buy
2017-05-03,0,0,3,2,0,0,1,3,1,0,1,0,1,1,0,0, 0.023558, 0.011895, 0.023401, 0.011397, 0.023401,buy
2017-05-04,0,1,1,2,0,1,2,2,3,1,1,1,1,1,1,4, 0.022096, 0.022096, 0.022012,-0.025287,-0.011095,buy
2017-05-05,0,0,0,1,1,1,2,2,2,0,5,1,4,0,0,0, 0.005352, 0.003845, 0.005078,-0.011249, 0.002739,sell
2017-05-06,0,1,0,1,0,0,1,3,2,1,1,0,1,1,0,0,-0.006662, 0.001943,-0.010559,-0.034203,-0.015954,sell
2017-05-07,1,2,0,2,1,0,1,3,1,1,2,1,2,0,3,0,-0.015678, 0.006357,-0.015910,-0.030190,-0.008474,sell
2017-05-08,1,1,3,1,0,0,1,2,2,0,1,0,2,1,0,1, 0.016048,-0.015555,-0.015238,-0.017249,-0.015555,sell
2017-05-09,0,2,2,2,0,0,2,2,2,1,1,0,1,1,1,1, 0.000066,-0.009353,-0.010037,-0.037354,-0.022990,sell
2017-05-10,0,3,1,1,0,1,3,1,1,0,5,1,2,1,0,0, 0.000558,-0.023690,-0.015133, 0.002720, 0.008011,sell
2017-05-11,0,3,1,0,0,1,3,1,1,0,1,0,1,5,0,1, 0.014742, 0.021710, 0.012193, 0.013267,-0.026249,buy
2017-05-12,0,4,0,0,2,0,2,2,2,3,1,3,2,1,1,1,-0.013617,-0.011011,-0.006721, 0.005408,-0.013203,sell
2017-05-13,1,2,1,0,1,0,2,1,2,0,1,3,2,2,0,0, 0.041067, 0.029461, 0.019135, 0.016505, 0.031432,buy
2017-05-14,1,2,0,2,0,0,3,0,3,1,1,0,1,2,1,2,-0.013291,-0.013743,-0.007650,-0.012866,-0.013551,sell
2017-05-15,0,1,1,2,0,0,3,1,4,0,2,1,1,1,1,1,-0.006673,-0.008624,-0.002996,-0.010504,-0.016355,sell
2017-05-16,0,0,2,1,1,2,4,0,2,0,0,0,5,5,0,4, 0.020048, 0.016352, 0.013246, 0.016352, 0.015269,buy
2017-05-17,0,2,2,1,2,2,4,1,2,1,4,0,9,1,0,4, 0.005251,-0.028915,-0.003191,-0.016307,-0.000645,sell
2017-05-18,0,2,2,1,1,2,4,2,2,0,4,1,9,1,0,1,-0.020343,-0.020343,-0.020291,-0.017300,-0.021520,sell
2017-05-19,1,0,2,2,1,1,3,1,3,1,3,0,6,1,0,2,-0.021312,-0.010496,-0.004842,-0.005739,-0.019763,sell
2017-05-20,1,0,2,1,1,2,2,0,4,1,4,1,5,1,4,1, 0.047856, 0.032609, 0.047289, 0.045208, 0.060482,buy
2017-05-21,0,1,1,0,1,1,2,1,3,0,3,1,4,1,0,2,-0.015693, 0.036032, 0.015717, 0.015883, 0.047660,buy
2017-05-22,1,1,0,0,1,3,3,2,1,4,3,0,8,0,1,2,-0.002999, 0.022826, 0.028337, 0.021040, 0.020233,buy
2017-05-23,0,1,0,0,0,2,5,1,2,4,0,0,4,1,0,2,-0.005253,-0.000508, 0.000116, 0.000116, 0.001366,sell
2017-05-24,0,0,2,1,0,4,3,1,2,8,1,4,0,0,4,2,-0.004778,-0.002933,-0.007300,-0.007910,-0.007208,sell
2017-05-25,1,0,2,1,0,2,3,2,1,5,0,4,0,1,0,1, 0.010544,-0.005163, 0.010307, 0.011750,-0.000389,buy
2017-05-26,2,1,1,1,1,1,3,4,2,5,2,1,1,3,0,1,-0.025955,-0.022188,-0.027698,-0.010823,-0.024213,sell
2017-05-27,2,0,1,1,2,2,2,3,1,5,1,1,0,6,0,5, 0.045797, 0.028431, 0.021520, 0.022982, 0.020103,buy
2017-05-28,1,1,0,1,1,3,1,2,2,9,2,0,1,3,1,4, 0.038356, 0.036033, 0.026641, 0.015983, 0.024668,buy
2017-05-29,2,0,1,2,1,1,2,2,1,1,1,4,0,4,1,1,-0.017413,-0.016786,-0.017413, 0.002043,-0.015255,sell
2017-05-30,2,1,1,1,1,0,2,5,1,1,0,0,2,4,0,1, 0.002160, 0.004264, 0.005989, 0.001842,-0.026224,sell
2017-05-31,1,3,0,0,1,0,2,3,1,1,0,0,1,5,1,0, 0.024404, 0.023958, 0.023958, 0.021452,-0.027544,buy
2017-06-01,1,2,1,0,2,2,2,2,2,2,5,0,4,4,0,4,-0.008197, 0.004921,-0.007489,-0.008777, 0.000972,sell
2017-06-02,1,2,0,1,0,0,4,2,4,2,1,1,1,2,1,0,-0.013986,-0.006044, 0.011772, 0.000146,-0.007235,sell
2017-06-03,2,2,0,1,0,0,3,3,3,1,2,1,1,3,0,0, 0.022847, 0.023685, 0.033780,-0.006840, 0.024946,buy
2017-06-04,2,2,1,2,0,1,2,4,1,2,2,0,2,1,4,0, 0.028963, 0.020249, 0.025848, 0.006087, 0.032215,buy
2017-06-05,1,2,3,1,1,2,2,3,1,1,1,5,1,1,7,0,-0.011414,-0.002592,-0.005267,-0.014421,-0.004015,sell
2017-06-06,1,1,2,1,0,3,3,1,2,2,4,4,2,0,4,1,-0.001057, 0.003237, 0.016013, 0.003089, 0.011020,buy
2017-06-07,1,0,1,1,0,3,3,1,1,1,0,4,1,4,5,0,-0.003611, 0.001352,-0.002761, 0.005502, 0.005502,buy
2017-06-08,1,1,0,2,0,2,3,2,2,1,0,5,2,0,5,1,-0.008567,-0.009520,-0.008447,-0.006896,-0.008473,sell
2017-06-09,2,1,1,0,1,2,1,2,2,4,0,4,2,1,4,1, 0.018274, 0.017420, 0.009980, 0.015260, 0.017420,buy
2017-06-10,2,1,1,0,1,2,1,1,0,1,0,7,0,1,5,0, 0.005370,-0.006386,-0.007998, 0.003710,-0.006386,sell
2017-06-11,1,1,0,2,1,0,1,2,2,2,1,3,1,0,1,1, 0.027244, 0.026528, 0.021170, 0.021930, 0.026327,buy
2017-06-12,1,1,0,1,0,1,2,1,2,2,2,0,1,4,0,0,-0.035442,-0.028278,-0.035098,-0.033861,-0.033718,sell
2017-06-13,2,2,2,1,1,1,2,2,2,2,2,1,5,3,1,0,-0.011450,-0.017353, 0.000909,-0.006718,-0.009816,sell
2017-06-14,2,3,2,0,2,1,1,3,2,3,2,0,5,3,1,3,-0.018956,-0.016212,-0.013286,-0.022100,-0.007823,sell
2017-06-15,2,1,2,0,1,0,0,4,1,2,0,1,1,3,0,0, 0.001052,-0.000353, 0.005066, 0.005289,-0.002170,sell
2017-06-16,2,1,1,2,1,0,0,3,3,2,1,1,2,4,0,1,-0.022585,-0.018885,-0.023893,-0.029555,-0.006052,sell
2017-06-17,1,0,2,1,2,0,1,2,3,2,2,0,0,7,0,0,-0.020024,-0.046343,-0.048468,-0.046148,-0.034270,sell
2017-06-18,1,1,1,1,2,2,0,2,3,1,5,1,4,3,4,2, 0.022581, 0.013899, 0.015008, 0.018482, 0.015008,buy
2017-06-19,1,2,0,1,1,1,2,2,2,1,2,0,4,4,0,2, 0.041621, 0.016549, 0.015776, 0.016915,-0.013138,buy
2017-06-20,1,0,1,2,0,0,3,3,3,0,3,0,0,0,1,2, 0.040138, 0.044200, 0.042896, 0.000417, 0.039014,buy
2017-06-21,1,0,1,2,0,1,4,2,3,4,2,0,0,1,1,2, 0.015364, 0.002104, 0.017931, 0.017078, 0.012766,buy
2017-06-22,0,1,0,0,0,2,3,1,3,0,2,4,1,0,4,1, 0.014057, 0.008584, 0.016119,-0.000306, 0.010071,buy
2017-06-23,1,1,0,0,1,1,4,2,3,1,1,0,2,3,4,1,-0.004812,-0.000660,-0.004812,-0.005848,-0.003396,sell
2017-06-24,1,2,0,0,0,0,5,0,3,0,2,1,2,0,0,1, 0.022417, 0.022768, 0.003232, 0.022140, 0.022417,buy
2017-06-25,2,1,1,1,0,2,2,1,4,4,3,2,1,1,0,5,-0.005733,-0.015536,-0.002003,-0.010498,-0.046907,sell
2017-06-26,1,1,2,1,0,1,2,1,3,0,2,5,2,0,0,1, 0.003370, 0.003614, 0.003910, 0.002951, 0.014126,buy
2017-06-27,2,3,0,2,0,2,3,2,4,4,2,5,3,2,1,2,-0.005359,-0.023955, 0.001595, 0.049494,-0.007885,sell
2017-06-28,1,2,0,1,1,2,3,0,3,4,6,1,5,1,0,1, 0.004168, 0.002463,-0.007914, 0.001066, 0.009498,buy
2017-06-29,1,2,0,1,1,3,1,1,5,5,6,1,4,2,1,5, 0.037623, 0.022274, 0.060942, 0.052156, 0.054084,buy
2017-06-30,1,1,0,1,0,2,2,0,6,5,3,1,0,2,1,5,-0.026099,-0.026755,-0.041359,-0.042551,-0.027855,sell
2017-07-01,2,0,1,2,0,2,2,2,4,4,3,2,1,1,0,5, 0.035065, 0.037327, 0.037327, 0.037822,-0.011167,buy
2017-07-02,1,1,2,2,0,3,1,2,4,9,2,2,0,1,1,5, 0.032291, 0.024240, 0.019086,-0.014460, 0.028413,buy
2017-07-03,0,2,2,1,0,4,2,1,3,8,6,0,2,1,0,5, 0.000092,-0.015993, 0.011627,-0.001241, 0.000092,sell
2017-07-04,0,3,2,1,0,5,1,1,2,9,5,1,2,4,0,5,-0.010032,-0.025487, 0.000889,-0.012727,-0.017393,sell
2017-07-05,0,1,3,1,1,2,1,1,2,9,1,0,1,0,3,1, 0.009854,-0.014083, 0.004260, 0.013505, 0.009548,buy
2017-07-06,1,1,2,2,0,2,0,2,2,8,1,1,2,2,0,0,-0.004662,-0.007188,-0.005234, 0.005321,-0.007375,buy
2017-07-07,1,2,0,3,1,0,0,1,1,3,1,1,1,2,1,1, 0.009611, 0.019363, 0.041009, 0.002559, 0.000846,buy
2017-07-08,0,1,1,2,0,0,0,2,2,0,2,0,1,1,1,0,-0.032840,-0.020849,-0.016593,-0.037905,-0.036461,sell
2017-07-09,0,0,2,2,1,1,2,2,2,0,2,3,0,5,0,1, 0.015133,-0.017463,-0.017887,-0.041026, 0.008270,sell
2017-07-10,1,1,1,3,0,0,3,1,1,1,1,1,0,1,1,1,-0.009302,-0.032986,-0.027688,-0.026691,-0.009302,sell
