Date,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,a45,a0,a90,none,a120,none,a120,a90,none,a90,a180,a60,a150,a30,none,none,a30,a120,a150,-0.0152949,-0.0215201,-0.0152662,-0.02152014,-0.022722329,sell
2010-01-22,none,none,a45,a0,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,a30,a120,a150,-0.0116092,-0.0116092,-0.0151023,-0.01778694,-0.011609216,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,a120,none,none,none,a30,a120,a150,-0.0061773,-0.0062417,-0.0066014,-0.00526657,-0.006006885,sell
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a120,a90,none,none,none,none,none,a180,none,a30,a120,a150, 0.0055209,-0.0031591, 0.0045603, 0.00647665, 0.000270726,buy
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a90,none,a180,none,none,none,none, 0.0059429,-0.0017646, 0.0059553, 0.00561620, 0.005698576,buy
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,a150,none,none,a120,a120,a90,none,a180,none,none,none,none, 0.0057864,-0.0024741, 0.0059952, 0.00563477, 0.002349457,buy
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,none,a120,a180,a90,none,a60,none,a180,none,none,none,none, 0.0005231,-0.0034450, 0.0009070, 0.00072962, 0.001469701,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a180,none,a180,a90,a150,a60,none,a180,none,none,none,none, 0.0056702,-0.0067018, 0.0016111, 0.00037151,-0.001272520,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,none,none,a180,none,none,none,none, 0.0187997, 0.0207198, 0.0214252, 0.02077860, 0.007191261,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none, 0.0140547, 0.0056388, 0.0146460, 0.01405475, 0.011176324,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a0,none,none,none,a45,a135,none, 0.0255106, 0.0239030, 0.0194232, 0.02261077, 0.020059990,buy
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a0,none,none,none,a45,a135,none, 0.0250184, 0.0250184, 0.0250184, 0.02504270, 0.025042699,buy
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,none,none,none,none,a45,a135,none, 0.0100806, 0.0216580, 0.0119348, 0.02181184, 0.011199643,buy
2010-02-03,a45,none,none,none,none,a30,a135,a150,a60,a90,none,a90,a0,a120,none,none,none,none,a45,a135,none, 0.0089202, 0.0108005, 0.0097928, 0.01322900, 0.007538617,buy
2010-02-04,a45,none,none,none,none,a30,none,a120,none,a90,a120,a60,none,a120,a60,none,none,a0,a45,a135,none, 0.0345192, 0.0345192, 0.0345192, 0.00951715, 0.032507012,buy
2010-02-05,none,none,a30,none,none,a30,none,a120,a90,none,none,a60,none,none,a60,none,none,a0,a45,a135,none,-0.0018397,-0.0013056,-0.0009809,-0.01561691,-0.001784593,sell
2010-02-06,none,none,a30,none,none,a30,none,none,none,a60,a90,none,none,a90,a90,none,none,a0,none,none,none, 0.0290501, 0.0306629, 0.0166521, 0.01085628, 0.010856280,buy
2010-02-07,none,none,a30,none,none,a30,none,a90,a120,none,none,none,a60,none,a90,none,none,a0,none,none,none,-0.0071084,-0.0217216,-0.0068280, 0.01299000,-0.006441932,sell
2010-02-08,none,none,a30,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none, 0.0153479,-0.0097273, 0.0208779,-0.00929280,-0.006344410,sell
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,none,a60,a0,a90,a60,a120,none,none,a0,none,none,a180, 0.0091614, 0.0145721, 0.0092030, 0.01030665, 0.009805874,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,a180, 0.0130722, 0.0130858, 0.0153935, 0.01308582, 0.010410046,buy
2010-02-11,none,a180,none,a30,a120,a30,a150,none,none,a0,none,none,none,none,a150,none,none,a0,none,none,a180,-0.0019406,-0.0015000,-0.0019406,-0.00189976,-0.000218362,sell
2010-02-12,a30,a180,none,a30,a120,a30,a150,none,a180,a0,none,none,a120,none,a150,none,a150,none,a60,a150,a180, 0.0141070, 0.0064368, 0.0200497, 0.02004902, 0.017130037,buy
2010-02-13,a30,a180,none,a30,a120,a30,a150,none,none,none,a0,none,none,none,none,a0,a150,none,a60,a150,a180, 0.0140761, 0.0063563, 0.0200613, 0.02006070, 0.020042020,buy
2010-02-14,a30,a180,none,a30,a120,a30,none,a0,a150,none,a0,a60,a150,a0,a180,a0,a150,none,a60,a150,a180, 0.0142408, 0.0037785, 0.0197120, 0.02005117, 0.018903730,buy
2010-02-15,a30,a180,none,a30,a120,a30,none,a0,a150,none,none,a60,a150,a0,none,a0,a150,none,a60,a150,none, 0.0149519, 0.0068008, 0.0162104, 0.01619343, 0.011796221,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a150,none,a60,a150,none, 0.0006443, 0.0000692,-0.0010452,-0.00025325, 0.005934003,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,a60,none,a90,a180,none,a150,a0,none,none,a60,none,none, 0.0081361,-0.0011483, 0.0060729, 0.00739731, 0.016341793,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none, 0.0021177, 0.0025180, 0.0021177, 0.00211775, 0.003933411,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,none,a120,a0,none,none,none,none,none, 0.0092206, 0.0000523, 0.0068412, 0.00033685, 0.002667431,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,a60,none,a0,none,none,none,none,none,-0.0114237,-0.0047049,-0.0080932,-0.01232012,-0.005517371,sell
2010-02-21,none,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,none,a90,a0,none,none,none,none,none,-0.0186973,-0.0191113,-0.0200069,-0.01905129,-0.019051289,sell
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,none,none,a135,none,none,none,none, 0.0043219, 0.0046435, 0.0060532, 0.00432185, 0.003797348,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,a60,none,a135,none,none,none,none, 0.0061393, 0.0075300, 0.0051666, 0.00323227, 0.008666483,buy
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,a120,a60,none,a135,none,none,none,none,-0.0168942,-0.0027790,-0.0011975,-0.01780015, 0.002894723,sell
2010-02-25,none,none,a0,a45,none,none,a180,none,a0,a150,a150,none,none,a120,none,none,a135,none,none,none,none, 0.0076419, 0.0081083, 0.0069713, 0.00698612, 0.006506084,buy
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,none,a150,a150,a60,none,none,none,a135,none,none,none,none, 0.0051143, 0.0059064,-0.0064878,-0.00385886,-0.001615350,buy
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,-0.0007086,-0.0017955,-0.0007086,-0.00179555,-0.001396198,sell
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,a180,a120,none,none,a0,none,none,none,none,none,none,-0.0005719,-0.0017360,-0.0013704,-0.00302428, 0.001271944,sell
2010-03-01,none,a150,a0,none,a150,none,a180,none,a60,a150,a150,none,a0,a180,none,none,none,none,none,none,none,-0.0022352,-0.0044260, 0.0010465,-0.00394250,-0.005426914,sell
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,none,none,none,none,a30,none,none,a150, 0.0049424,-0.0015469, 0.0015918,-0.00267926, 0.001061458,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a60,none,none,a30,none,none,a150,-0.0041654,-0.0004398,-0.0016522,-0.00256582,-0.001319485,sell
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,none,a60,none,none,a30,none,none,a150,-0.0074198,-0.0029955,-0.0035813,-0.00624381,-0.006243812,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a90,none,a120,a30,none,none,a150,-0.0001818,-0.0083970,-0.0012558,-0.00349483,-0.005927064,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,a120,a90,none,a120,a30,none,a180,a150,-0.0024654,-0.0059808,-0.0021160, 0.00906434,-0.001902741,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a120,a30,none,a180,none,-0.0082356,-0.0125062,-0.0082356,-0.00069906,-0.009182113,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,a90,a120,none,a120,none,none,a180,none,-0.0168679,-0.0166589,-0.0173024,-0.01831700,-0.016900198,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,a90,none,none,a120,none,a90,a180,none,-0.0195486,-0.0183887,-0.0194489,-0.01818373,-0.019408615,sell
2010-03-10,a0,a135,none,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a120,none,a90,a180,none,-0.0170803,-0.0171653,-0.0175118,-0.00747901,-0.005102749,sell
2010-03-11,none,a135,none,none,none,none,none,none,a180,none,none,none,a120,a60,a150,none,none,none,a90,a180,none,-0.0001669,-0.0000381,-0.0087753, 0.00063334, 0.000282760,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135,-0.0020745,-0.0067882,-0.0066044,-0.00660436,-0.007657043,sell
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,a0,none,a150,none,a180,none,none,none,a90,none,a135, 0.0061772, 0.0057329, 0.0058132, 0.00633340, 0.010986168,buy
2010-03-14,none,none,a30,none,none,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,a135, 0.0044982, 0.0039001, 0.0044982, 0.00449816, 0.003900075,buy
2010-03-15,none,none,a30,none,none,none,a150,a0,none,a0,none,none,none,none,a150,a30,none,a45,none,none,a135,-0.0037911,-0.0014735,-0.0014735,-0.00391134,-0.001122846,sell
2010-03-16,none,a120,a30,none,a180,none,none,none,a120,a0,none,a90,a180,a0,none,a30,none,a45,none,none,a135,-0.0028251,-0.0038271,-0.0001642,-0.00317947, 0.001532839,sell
2010-03-17,none,a120,a30,none,a180,none,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none,none,-0.0010527,-0.0010527, 0.0036300,-0.00413641, 0.002677163,sell
2010-03-18,none,a120,none,a90,a180,none,none,none,a90,none,a60,a120,a150,none,a120,a30,none,a45,none,none,none, 0.0078989, 0.0031041, 0.0051341, 0.00565742, 0.005134061,buy
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none,-0.0006912,-0.0017417, 0.0016775, 0.00153101, 0.000949448,sell
2010-03-20,none,none,none,a90,a180,none,a135,a60,a60,none,a90,none,a120,none,a90,a30,none,none,none,none,none, 0.0043143, 0.0038040, 0.0044852, 0.00468385, 0.004858347,buy
2010-03-21,none,none,none,a90,none,none,a135,a90,a60,a60,a90,a150,a120,none,none,a30,none,none,none,none,none,-0.0014465,-0.0038694,-0.0026530,-0.00385920,-0.001631202,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,none,a120,none,none,a60,a60,none,none,none,none,none,none, 0.0000849,-0.0018236, 0.0073339,-0.00182363,-0.001411402,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,a120, 0.0072842, 0.0060839, 0.0025148, 0.01492645,-0.007894067,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,a120, 0.0070038, 0.0106756, 0.0052482, 0.00753323, 0.008419414,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a90,none,none,none,none,none,none,a120, 0.0127339, 0.0119071, 0.0126246, 0.01273394, 0.004460638,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,none,none,none,a120,-0.0020297,-0.0021349,-0.0034275,-0.00213491,-0.002100505,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a180,a120,none,a120,a0,none,none,a60,none,none,a120,-0.0047327,-0.0126794,-0.0050824,-0.00452593,-0.004525926,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,-0.0127391,-0.0140599,-0.0112049,-0.01288825,-0.012569394,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a150,none,none,none,a60,none,a150,none,-0.0101900,-0.0127433, 0.0085280, 0.00367484, 0.003982155,sell
2010-03-30,none,none,a60,none,none,a0,a120,a150,none,a180,none,a90,none,none,a60,a45,none,a60,none,a150,none, 0.0083973, 0.0106903, 0.0036108, 0.00737501, 0.008589724,buy
2010-03-31,none,none,a60,none,none,a0,none,none,a90,a180,a120,a60,none,a180,a60,a45,a90,a60,none,a150,none, 0.0155270, 0.0143332, 0.0149698, 0.00939981, 0.001123349,buy
2010-04-01,none,none,a60,none,a150,a0,none,a120,none,none,none,a60,none,none,a90,a45,a90,a60,none,a150,none, 0.0054489,-0.0048531,-0.0064947,-0.00639471, 0.002773481,buy
2010-04-02,a45,a90,a60,none,a150,a0,none,none,a120,a150,a90,none,a60,a150,a90,a45,a90,none,a120,a150,none, 0.0037100, 0.0081174, 0.0019892, 0.00365818, 0.003710046,buy
2010-04-03,a45,a90,a60,none,a150,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,a120,a150,none, 0.0039465, 0.0101461, 0.0012226, 0.00324151, 0.004145502,buy
2010-04-04,a45,a90,none,a120,a150,a0,none,a90,none,none,a60,none,a90,none,a120,a45,a90,none,a120,none,none,-0.0005334, 0.0016482, 0.0009531, 0.00278351, 0.004451725,buy
2010-04-05,a45,a90,none,a120,none,a0,none,none,a150,a120,a60,a0,a90,a120,none,a45,a90,none,a120,none,none, 0.0065315, 0.0081364, 0.0065315, 0.00653145, 0.006351082,buy
2010-04-06,a45,a90,none,a120,none,a0,none,a60,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,-0.0016077,-0.0016077,-0.0010385,-0.00160766, 0.000063790,sell
2010-04-07,a45,a90,none,a120,none,a0,none,none,a180,a90,none,none,a120,none,a150,none,none,none,a120,none,none, 0.0012392,-0.0010262, 0.0011862,-0.00027994, 0.001328444,buy
2010-04-08,none,a90,none,a120,none,a0,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.0063659, 0.0063659, 0.0080145, 0.00636590, 0.006964581,buy
2010-04-09,none,none,none,a120,none,a0,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.0031094, 0.0021870, 0.0056717, 0.00598838,-0.002396320,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,a60,none,none,none,none,none,a135,none,-0.0146659,-0.0071070, 0.0003751,-0.00853630,-0.009396261,sell
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a60,a150,none,none,none,none,a135,none,-0.0095001,-0.0109482, 0.0013794,-0.01103087,-0.010282619,sell
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,none,a90,a180,none,a150,none,none,none,none,a135,none, 0.0090952, 0.0068009, 0.0100681, 0.00644017, 0.010007235,buy
2010-04-13,none,none,none,none,a135,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.0013176, 0.0003249, 0.0021159,-0.00068614, 0.003417498,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,a135,a135,none,-0.0203254,-0.0296283,-0.0082102,-0.01683484,-0.014267948,sell
2010-04-15,none,none,none,none,a135,none,none,none,a90,a0,a60,a120,a150,none,none,a60,none,none,a135,none,none,-0.0185453,-0.0250963,-0.0103410,-0.00956237,-0.009723215,sell
2010-04-16,none,none,none,none,a135,none,none,a60,none,a0,a90,none,none,a0,a90,a60,none,none,a135,none,a90,-0.0337830,-0.0181041,-0.0335984,-0.02953644,-0.030192192,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,a90,a150,a120,none,none,a60,none,none,a135,none,a90,-0.0159052,-0.0067333,-0.0215317,-0.01503379,-0.015905202,sell
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,a60,a60,none,none,a135,none,a90,-0.0278313,-0.0096644,-0.0264123,-0.02671794,-0.023849980,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,none,a120,a180,a90,none,a60,a60,none,none,a135,none,a90,-0.0015311,-0.0002020,-0.0199519,-0.00136687,-0.001387546,sell
2010-04-20,none,none,none,none,a135,none,none,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,-0.0076724,-0.0091332,-0.0118857,-0.00708395,-0.008245427,sell
2010-04-21,none,a90,none,none,a135,none,none,a120,none,none,a150,a150,a60,a60,none,none,none,a90,none,none,a90,-0.0204869,-0.0270725,-0.0169183,-0.01805864,-0.028071394,sell
2010-04-22,none,a90,none,none,a135,none,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,-0.0002234,-0.0039759, 0.0011200, 0.00972698, 0.004021318,buy
2010-04-23,none,a90,none,none,a135,none,none,a150,none,none,a180,a120,none,a90,a0,none,none,a90,none,a120,none,-0.0189967,-0.0202690,-0.0151977,-0.01523449,-0.020145912,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a120,none, 0.0086352,-0.0097108, 0.0105100, 0.00988744, 0.010510009,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,a0,a120,none,none,none,a90,none,a120,none, 0.0192561, 0.0184561, 0.0161111, 0.02385091, 0.016705190,buy
2010-04-26,a45,a90,none,none,none,none,none,none,a60,a150,none,a90,a0,a120,none,none,none,a90,none,a120,none, 0.0049504, 0.0095646, 0.0099046, 0.01255201, 0.006528379,buy
2010-04-27,a45,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,a150,none,none, 0.0106663, 0.0046167, 0.0069813, 0.00463021, 0.011878541,buy
2010-04-28,a45,a90,none,a120,none,none,none,none,a90,a180,a120,a60,none,a150,none,none,none,none,a150,none,none, 0.0021298, 0.0049282,-0.0129168,-0.01471368, 0.002963007,buy
2010-04-29,a45,none,none,a120,none,a30,none,a120,none,none,a90,none,a60,none,a90,none,none,none,a150,none,none, 0.0082258, 0.0042757, 0.0225287, 0.01972839, 0.006888462,buy
2010-04-30,a45,none,none,a120,none,a30,none,none,a120,a150,a90,none,a60,a180,none,none,none,none,a150,none,none, 0.0197910, 0.0275074, 0.0217862, 0.02164265, 0.021022003,buy
2010-05-01,a45,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.0005568, 0.0001898,-0.0001719, 0.00044342, 0.002222554,buy
2010-05-02,a45,none,none,a120,none,a30,none,a90,none,a120,a60,a0,a90,a150,a120,none,none,none,a150,none,none, 0.0064785, 0.0059945, 0.0149945, 0.00652808, 0.006304653,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,none,none,none,none, 0.0011350, 0.0011350,-0.0027157, 0.00132655, 0.001134966,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a150,none,a60,none,none,none,none, 0.0031575, 0.0224710, 0.0206300, 0.02371073, 0.025379659,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a120,none,none,a60,none,none,none,none, 0.0128316, 0.0065607, 0.0051544, 0.00578175, 0.006827971,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a120,a180,none,a60,none,none,none,none, 0.0161257, 0.0200393, 0.0161257, 0.01022402, 0.020039272,buy
2010-05-07,none,none,none,a120,none,a45,none,none,none,a60,a0,a60,a150,none,a180,none,a60,none,none,none,none,-0.0006088, 0.0027550, 0.0053877, 0.00918551,-0.005880433,buy
2010-05-08,none,none,none,a120,none,a45,none,none,a150,none,none,a60,none,a90,none,none,a60,none,none,none,none, 0.0051423, 0.0052662, 0.0032666, 0.01374631, 0.005451464,buy
2010-05-09,none,none,none,a120,none,a45,none,a0,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none, 0.0040262, 0.0041501, 0.0041501, 0.00852192, 0.009811794,buy
2010-05-10,none,none,none,a120,none,a45,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,none, 0.0066654, 0.0035264, 0.0079957, 0.01022110, 0.010047516,buy
2010-05-11,none,none,none,a120,none,a45,none,none,a120,none,a60,none,a150,a60,a120,none,a60,none,none,none,none,-0.0018647,-0.0017031,-0.0019677, 0.00298755,-0.001222802,sell
2010-05-12,none,none,none,a120,none,a45,none,none,none,a0,a60,a120,a150,none,a120,none,none,none,none,none,none,-0.0035858,-0.0019420,-0.0032627,-0.00425662,-0.004408704,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0080263, 0.0097797, 0.0097797, 0.00955047, 0.010010904,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,none,a90,a90,none,none,none,none,a60,-0.0260843,-0.0245824,-0.0239731,-0.02458236,-0.026440220,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,a60,-0.0172175,-0.0198107, 0.0035915,-0.01265563,-0.012682149,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,a0,a60,a90,none,a120,none,a90,a60, 0.0087273, 0.0037937, 0.0159763, 0.00082901,-0.007911142,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a60,-0.0056855,-0.0079438,-0.0030252,-0.00171298,-0.002119761,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,none,none,a90,none,a120,none,a90,a60, 0.0022342, 0.0111064, 0.0096699, 0.01012904, 0.004189860,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a120,none,a90,a60,-0.0070781,-0.0051468,-0.0030773,-0.00311197,-0.003111971,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a60,a0,a90,none,a120,a180,a90,a60, 0.0252222, 0.0260025, 0.0110288, 0.01334615, 0.028557738,buy
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a60,a0,none,none,a120,a180,none,a60, 0.0025806, 0.0004006,-0.0012041,-0.00279040, 0.001904808,buy
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,a180,none,none,-0.0161687,-0.0250581,-0.0161687,-0.02210000,-0.021016700,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a150,a90,a0,a90,none,none,none,none,a180,none,none,-0.0090868,-0.0163660,-0.0136754,-0.01367536,-0.017747596,sell
