Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,7.61,0.11,3.29,0,2.6,1.53,0,0,2.97,1.38,0,2.02,5.22,0,0.26,3.29,-0.0108113,-0.0138671,-0.0141969,-0.0161457,-0.0081514,sell
2010-01-23,2.8,0.16,0.97,0,4.22,3.1,0,0,0,2.65,0,3.6,3.42,0,0.61,0.97,-0.0132271,-0.0215915,-0.0186432,-0.0130532,-0.0199611,sell
2010-01-24,4.41,0.24,2.77,0,5.16,4.27,0,0,0.13,2.95,0,4.41,5.03,0,1.56,2.77,-0.0038811,-0.0103407,-0.0101920,-0.0150280,-0.0039965,sell
2010-01-25,1.74,0.35,3,0,2.59,3.16,0,0,0.21,0,0,1.74,2.38,0,3.51,3, 0.0017227, 0.0061709, 0.0101865, 0.0040134, 0.0088756,buy
2010-01-26,2.08,0.53,0,0,3.06,0.46,0,0,0.36,0,0,2.08,2.7,0,0.99,0,-0.0101254,-0.0086265,-0.0135499,-0.0122206,-0.0160049,sell
2010-01-27,2.51,0.78,0,0,3.64,1.1,0.18,0,0.82,0,0,2.51,3,0,1.88,0,-0.0160011,-0.0154723,-0.0206084,-0.0120507,-0.0186404,sell
2010-01-28,3,1.16,0,0,1.2,2.62,0.4,0,1.6,0,0,3,0,0,3.78,0, 0.0064680, 0.0071959,-0.0008021,-0.0076224, 0.0100655,buy
2010-01-29,0,1.84,0,0,2.32,2.97,0.88,0,3.2,0,0,0,0,0,4.7,0.11, 0.0220247, 0.0027572, 0.0188654, 0.0183003, 0.0104985,buy
2010-01-30,0,3.02,0,0,3,0.1,1.97,0,4.97,0,0.13,0.1,0.1,0,2.56,0.36, 0.0138638, 0.0037386, 0.0135343, 0.0122158, 0.0136517,buy
2010-01-31,0,4.53,0,0,0.29,0.3,2.97,0,2.97,0,0.66,0.3,0.3,0,3,1.23,-0.0050065,-0.0080037,-0.0069730,-0.0084979,-0.0167504,sell
2010-02-01,0,3.92,0,0,0.72,0.89,0.11,0,0.11,0,1.88,0.89,0.95,0,0,2.97, 0.0119336, 0.0119336, 0.0086292, 0.0148045, 0.0101491,buy
2010-02-02,0,3,0.11,0,1.98,2.65,0.3,0,0.2,0,4.98,2.76,3.1,0,0,0,-0.0087448,-0.0087616, 0.0049350,-0.0087448,-0.0086770,sell
2010-02-03,0,0,0.16,0,3.5,2.95,0.7,0,0.36,0.09,3.31,3.11,0.13,0,0.31,0, 0.0043295, 0.0083595, 0.0046087, 0.0095372, 0.0083749,buy
2010-02-04,0,0.17,0.22,0,1.15,0.14,1.46,0,0.64,0.38,0.59,0.36,0.35,0,0.94,0,-0.0012597,-0.0066207,-0.0024732,-0.0052247,-0.0061584,sell
2010-02-05,0,0.54,0.32,0,2.62,0.33,3.38,0,1.27,1.14,0.97,0.65,0.69,0,2.82,0,-0.0044062,-0.0162293,-0.0169998,-0.0142217,-0.0171754,sell
2010-02-06,0,1.33,0.47,0,6.66,0.8,5.45,0,2.3,3.45,1.69,1.27,1.48,0,5.53,0,-0.0069846,-0.0026984,-0.0125243,-0.0066452,-0.0030611,sell
2010-02-07,0,3.25,0.66,0,9.15,1.92,3.43,0,3.33,5.86,3.21,2.58,3.35,0,2.97,0, 0.0056594, 0.0154979, 0.0052858,-0.0078178, 0.0050557,buy
2010-02-08,0,3.58,1.03,0,4.98,3,0.57,0,0.61,2.97,4.98,3.93,3.54,0,0,0.1, 0.0083820, 0.0087227, 0.0210285, 0.0039159, 0.0090285,buy
2010-02-09,0,1.14,1.75,0.13,3.04,0,0.76,0,1.14,0,2.82,1.32,0.76,0,0.13,0.65,-0.0017886, 0.0121517, 0.0092967, 0.0053233, 0.0089707,buy
2010-02-10,0.18,2.08,3.71,0.49,3.5,0,0.98,0,2.08,0.11,3,1.92,1.16,0,0.3,2.48,-0.0039922,-0.0041616,-0.0029969, 0.0121085, 0.0077143,sell
2010-02-11,0.69,3,5.6,1.89,1.15,0.33,1.27,0,3.23,0.26,0.1,2.88,2.11,0,0.7,4.91,-0.0011907, 0.0037200, 0.0011836,-0.0073456, 0.0035503,buy
2010-02-12,2.6,0,3.49,2.92,2.98,0.93,1.87,0,0.62,0.59,0.31,4.45,4.73,0,1.65,3.03,-0.0110236,-0.0139211,-0.0079032,-0.0110236,-0.0162072,sell
2010-02-13,2.92,0,1.56,0,6.06,2.72,2.75,0,1.73,1.38,0.99,3.66,6.54,0,2.97,0.12,-0.0215906, 0.0076398,-0.0287779,-0.0182249, 0.0033987,sell
2010-02-14,0,0,2.95,0,0.12,6.13,4.64,0.1,3,2.95,2.97,2.04,5.55,0,0.26,0.12, 0.0051588,-0.0001994, 0.0069940, 0.0022346, 0.0047718,buy
2010-02-15,0,0,0,0.32,0.13,0.59,5.95,0.13,0,0.09,0,2.95,3,0,0.72,0.36, 0.0032462, 0.0047748, 0.0047748, 0.0031846, 0.0047748,buy
2010-02-16,0,0,0,0.84,0.13,2.16,0,0.16,0,0.13,0,0,0,0,2.32,0.84,-0.0010478,-0.0020840,-0.0142735,-0.0008579,-0.0008180,sell
2010-02-17,0,0,0,2.37,0.13,3,0,0.21,0,0.17,0,0,0,0,3.21,2.33, 0.0046210,-0.0023083,-0.0033579, 0.0046210, 0.0032094,buy
2010-02-18,0,0,0.15,3.18,0.13,0.1,0,0.26,0,0.23,0.1,0,0.15,0,0.26,3.08,-0.0078550,-0.0031814,-0.0048626, 0.0091607,-0.0082994,sell
2010-02-19,0,0,0.5,0.31,0,0.25,0.21,0.33,0,0.41,0.25,0.11,0.4,0,0.43,0, 0.0044683, 0.0025826, 0.0044363,-0.0001855, 0.0069512,buy
2010-02-20,0,0.3,1.16,0.41,0.19,0.64,0.4,0.41,0,0.54,0.83,0.27,1.33,0,0.54,0,-0.0042331,-0.0110588,-0.0051853,-0.0063555,-0.0031760,sell
2010-02-21,0,1.31,2.84,0.56,0.81,1.97,0.82,0.52,0,0.72,2.46,0.98,3.98,0,0.69,0, 0.0060266, 0.0059458, 0.0079397, 0.0090048, 0.0110861,buy
2010-02-22,0,2.89,3.2,0.75,2.92,4.28,1.78,0.64,0,0.95,5.89,2.89,5.86,0,0.87,0,-0.0095783,-0.0081138,-0.0016122,-0.0100385,-0.0027433,sell
2010-02-23,0,0,0.3,1.01,0,3,3.52,0.8,0.16,1.25,0.17,5.95,0,0,1.1,0, 0.0156814, 0.0154156, 0.0175914, 0.0225151, 0.0157856,buy
2010-02-24,0.13,0,0.4,1.36,0.18,0,1.38,0.98,0.54,1.65,0.55,0,0,0,1.56,0.13,-0.0002448, 0.0000759, 0.0037663, 0.0069029, 0.0115156,buy
2010-02-25,0.22,0,0.53,1.95,0.75,0,3.95,1.23,1.82,2.4,1.77,0,0,0,2.51,0.35, 0.0077005,-0.0010854, 0.0044895,-0.0010854, 0.0014146,buy
2010-02-26,0.35,0,0.7,3.15,2.95,0,6.41,1.51,2.97,3.76,3,0,0,0,5.16,1.08, 0.0092338, 0.0078203, 0.0138077, 0.0078203, 0.0127281,buy
2010-02-27,0.57,0,0.92,5.95,0,0,0.53,1.85,0,6.5,0,0,0,0,2.77,3.52,-0.0023074,-0.0021438,-0.0067511, 0.0006860,-0.0071200,sell
2010-02-28,0.92,0,1.4,0,0,0,0.64,2.41,0.13,0.74,0,0,0.09,0,3.59,0.92,-0.0112580,-0.0130818,-0.0127043,-0.0122357,-0.0133873,sell
2010-03-01,1.47,0,2.15,0,0,0.25,0.77,3.1,0.31,0.89,0.25,0,0.45,0,4.66,1.47,-0.0104798,-0.0109858,-0.0076897,-0.0072727,-0.0126186,sell
2010-03-02,2.36,0,5.05,0,0.23,1.24,1.22,3.73,0.73,1.31,1.24,0.28,2.26,0,5.9,2.93, 0.0002788, 0.0028925, 0.0002788, 0.0078165, 0.0027172,buy
2010-03-03,2.97,0,7.92,0,0.65,2.97,2.43,1.74,1.74,1.94,2.97,1.3,2.95,0,5.07,5.11, 0.0125191, 0.0125799, 0.0107619, 0.0056147, 0.0075619,buy
2010-03-04,0,0,6.15,0,1.87,0,4.31,3,3,3.39,0,2.97,0,0,5.97,2.97,-0.0039622, 0.0020644,-0.0001693,-0.0007704,-0.0026105,sell
2010-03-05,0,0,0.31,0,2.97,0,2.29,0,0.11,4.78,0.21,0,0.47,0,0,0,-0.0010421,-0.0040848,-0.0038197,-0.0040848,-0.0042799,sell
2010-03-06,0,0,0.37,0.18,0,0,2.92,0,0.14,2.15,0.53,0,0.65,0,0,0,-0.0004721,-0.0093692, 0.0030788,-0.0093692,-0.0098828,sell
2010-03-07,0,0,0.44,0.59,0,0,4.16,0,0.19,2.55,1.37,0,1.08,0,0,0, 0.0110087, 0.0051886, 0.0100005, 0.0042128, 0.0035315,buy
2010-03-08,0,0,0.51,1.9,0,0,6.23,0.14,0.24,2.99,3,0.14,2.41,0,0,0, 0.0154578, 0.0157540, 0.0125425, 0.0128890, 0.0129975,buy
2010-03-09,0,0,0.6,2.95,0,0,3.72,0.43,0.31,3.26,0.21,0.43,3.49,0,0,0, 0.0130288, 0.0138670, 0.0124111, 0.0128046, 0.0135288,buy
2010-03-10,0,0,0.7,0,0,0,1.78,1.27,0.39,0.31,1.2,1.27,0.58,0,0,0,-0.0053002,-0.0023910,-0.0039215,-0.0039806,-0.0025367,sell
2010-03-11,0,0.09,1.03,0,0,0,3.57,3.05,0.48,0.33,2.95,3.04,0.72,0.35,0,0.22, 0.0089921, 0.0100137, 0.0105914, 0.0089921, 0.0097522,buy
2010-03-12,0.08,0.52,1.56,0,0,0,0.68,0.13,0.58,0.34,0,0.11,0.81,0.79,0.08,1.05, 0.0078302,-0.0017651,-0.0046138,-0.0017651,-0.0072267,sell
2010-03-13,0.09,1.59,4,0,0,0,0.75,0.17,0.7,0.35,0,0.13,0.92,1.8,0.39,4.41,-0.0208240,-0.0209639,-0.0248765,-0.0287493,-0.0215109,sell
2010-03-14,0.09,3.1,7.07,0,0.15,0,0.83,0.23,0.84,0.51,0,0.15,1.06,2.97,1.12,8.82,-0.0011843,-0.0004280, 0.0032690, 0.0033980, 0.0126684,buy
2010-03-15,0.09,0.18,1.34,0,1.05,0.3,0.94,0.7,1.37,1.71,0,0.18,1.25,0,3.99,0,-0.0052247,-0.0050962, 0.0033828,-0.0050962,-0.0035157,sell
2010-03-16,0.09,0.21,1.48,0.19,3.45,0.85,1.08,2,2.72,4.66,0,0.21,1.67,0,2.39,0,-0.0232344,-0.0151948,-0.0145057,-0.0186783,-0.0156658,sell
2010-03-17,0,0.24,1.27,1.18,1.27,2.44,1.23,3.79,4.54,3.71,0,0.24,2.93,0,2.97,0,-0.0084464,-0.0037809,-0.0035175,-0.0078821,-0.0123655,sell
2010-03-18,0,0.28,1.43,3.13,2.95,2.95,1.43,1.79,2.13,5.9,0.15,0.54,5.24,0,0,0,-0.0005910,-0.0200767,-0.0003634,-0.0000608,-0.0025346,buy
2010-03-19,0,0.48,1.58,0.41,2.97,0,1.68,4.28,2.99,2.97,0.48,1.83,2.97,0,0,0.16,-0.0109841,-0.0068174,-0.0129044,-0.0094914,-0.0127288,sell
2010-03-20,0,1.45,1.73,1.09,0,0,1.99,8.43,4.57,0,1.52,3.28,4.23,0,0,1.09, 0.0043778, 0.0081335,-0.0137614,-0.0012839,-0.0046753,sell
2010-03-21,0,3.38,1.85,2.82,0,0,2.4,7.45,4.85,0,2.97,0.41,6.7,0,0,2.97,-0.0076978,-0.0102528,-0.0100740,-0.0026431, 0.0012203,sell
2010-03-22,0.16,0.46,1.97,2.97,0,0.22,2.89,2.08,1.97,0.22,0,0.64,7.76,0,0,0.16,-0.0142010,-0.0109396,-0.0066896,-0.0154914,-0.0138522,sell
2010-03-23,0.53,0.51,2.08,0,0,1.23,3,2.87,2.08,1.23,0,0.94,5.44,0,0,0.53, 0.0074668, 0.0003057, 0.0081973,-0.0001182, 0.0023226,buy
2010-03-24,1.74,0.76,2.16,0,0,2.92,0,4.33,2.16,2.92,0.27,1.62,3,0,0,1.94,-0.0027965,-0.0044449,-0.0068608,-0.0027965,-0.0013685,sell
2010-03-25,3,1.14,2.33,0,0,0,0,4.15,2.22,0,1.62,3.26,0,0,0,3.52, 0.0149665, 0.0140047, 0.0098093, 0.0129166, 0.0107440,buy
2010-03-26,0,2.05,2.36,0,0.2,0,0,5.92,2.24,0,2.95,3.86,0,0,0.2,1.37, 0.0028781, 0.0037930,-0.0025552, 0.0076921, 0.0004645,buy
2010-03-27,0.69,3.7,2.38,0,0.58,0,0.14,0,2.24,0.14,0,0.98,0,0,0.58,3.66, 0.0034103, 0.0008404,-0.0120404,-0.0004470,-0.0135932,sell
2010-03-28,2.92,0.78,2.41,0,1.67,0,0.39,0,2.24,0.39,0,1.07,0,0,1.67,2.92,-0.0071704,-0.0056112,-0.0121401,-0.0079534,-0.0074128,sell
2010-03-29,0,0.83,0.43,0,3.11,0,1.11,0,0,1.11,0,1.17,0.23,0,3.11,0,-0.0041303,-0.0028579,-0.0043429,-0.0040297,-0.0035125,sell
2010-03-30,0.19,0.88,1,0,0.72,0,3.14,0,0.19,3.14,0,1.29,0.76,0,0.72,0, 0.0091535,-0.0092788,-0.0025982,-0.0031144,-0.0087048,sell
2010-03-31,0.49,0.92,2.93,0,2.95,0.22,0.73,0,0.49,0.95,0,1.4,2.64,0,2.95,0,-0.0211762,-0.0258201,-0.0172984,-0.0211762,-0.0249275,sell
2010-04-01,1.49,0.95,4.21,0,0,0.5,2.95,0,1.4,3.45,0,1.62,3.85,0,0,0, 0.0048252, 0.0050035, 0.0072931, 0.0061130,-0.0046150,buy
2010-04-02,3.73,0.98,3.41,0,0,1.17,0,0.11,3.45,1.17,0.11,1.95,2.97,0,0,0, 0.0075905, 0.0071229, 0.0066014, 0.0071229,-0.0107303,buy
2010-04-03,2.63,1.11,0.54,0,0,2.67,0,0.29,1.65,2.67,0.29,2.82,0,0,0,0.1,-0.0065773,-0.0065773,-0.0080350, 0.0073026,-0.0107369,sell
2010-04-04,5.97,1.14,0.68,0,0,2.97,0,0.72,2.95,2.97,0.72,5.05,0,0,0,0.11, 0.0046134,-0.0012304, 0.0014699, 0.0030931, 0.0065967,buy
2010-04-05,4.71,1.16,0.85,0,0,0,0,1.82,0,0,1.82,6.96,0,0,0,0.13, 0.0027807, 0.0063410, 0.0044127, 0.0068164, 0.0118854,buy
2010-04-06,2.97,1.18,1.08,0,0,0,0,3,0,0,3,5.5,0,0,0,0.14,-0.0064254,-0.0014348,-0.0071864,-0.0021325, 0.0026793,sell
2010-04-07,0.12,0.16,1.37,0,0,0.09,0,0,0,0,0,1.83,0,0,0.09,0.28,-0.0083986,-0.0063709,-0.0074867,-0.0063709, 0.0000611,sell
2010-04-08,0.29,1.2,1.76,0,0,0.26,0,0,0,0,0,3.3,0,0,0.26,0.46,-0.0117959,-0.0087406,-0.0045273,-0.0087406,-0.0010744,sell
2010-04-09,0.67,0.32,2.26,0,0,0.75,0,0,0,0,0,2.83,0.13,0,0.75,0.86,-0.0066458,-0.0051003,-0.0065240,-0.0051003,-0.0040728,sell
2010-04-10,1.66,0.63,2.92,0,0,2.36,0,0,0,0,0.1,3.54,0.43,0,2.36,1.76,-0.0042449,-0.0042449,-0.0047245,-0.0029347,-0.0028980,sell
2010-04-11,3.28,1.55,3,0,0,3.3,0,0,0,0,0.33,3.69,1.34,0,3.3,3.16,-0.0063533,-0.0016134,-0.0046330,-0.0014794, 0.0007641,sell
2010-04-12,1.02,3.27,0,0,0,0.58,0,0,0.1,0,1.02,0.75,2.95,0,0.58,0.22,-0.0044590,-0.0108533, 0.0031818,-0.0050028,-0.0011677,sell
2010-04-13,2.97,0.74,0,0,0,0.86,0,0,0.27,0,2.97,0.82,0.24,0,0.86,0.23,-0.0136564,-0.0143486,-0.0151359,-0.0156711,-0.0149303,sell
2010-04-14,0,1.56,0,0,0,1.16,0,0,0.75,0,0,1.11,0.35,0,1.16,0.24,-0.0035207,-0.0076412,-0.0096304,-0.0051690, 0.0055986,sell
2010-04-15,0.11,3.44,0,0,0.37,1.42,0.09,0.16,2.06,0.09,0.11,1.62,0.48,0,1.79,0.4, 0.0131084,-0.0046568,-0.0008587,-0.0015092,-0.0084312,sell
2010-04-16,0.14,5.8,0.32,0,0.84,1.59,0.2,0.46,2.97,0.2,0.14,3.03,0.92,0,2.43,0.7, 0.0113324,-0.0052466, 0.0190375, 0.0051771, 0.0046990,sell
2010-04-17,0.15,3.68,0.8,0,1.92,1.64,0.47,1.26,0,0.47,0.15,4.11,1.48,0,3.56,1.26, 0.0145277,-0.0055078, 0.0145277, 0.0158912, 0.0125406,buy
2010-04-18,0.16,0.7,2.03,0,3,0,1.09,2.95,0,1.09,0.16,1.18,2.73,0,3,2.95,-0.0163896,-0.0158047,-0.0247216,-0.0155203,-0.0079122,sell
2010-04-19,0,0.7,3,0,0,0,2.49,0,0,2.49,0,1.24,3.7,0,0,0, 0.0093734, 0.0095880, 0.0103004, 0.0129675, 0.0074736,buy
2010-04-20,0.11,0,0,0,0,0,2.95,0,0.11,2.95,0,1.31,0,0,0,0, 0.0109448,-0.0142101, 0.0028908,-0.0010844,-0.0140507,buy
2010-04-21,0.58,0,0,0,0,0,0.33,0,0.26,0,0,1.5,0.2,0,0.33,0, 0.0089621, 0.0042637,-0.0081157, 0.0046708,-0.0004114,sell
2010-04-22,1.51,0.14,0,0,0,0,0.92,0.23,0.59,0.23,0.14,1.71,0.64,0,0.92,0, 0.0131406, 0.0145934, 0.0050949, 0.0125062, 0.0129685,buy
2010-04-23,4.02,0.43,0,0,0,0,2.62,0.67,1.37,0.67,0.43,2.16,1.97,0,2.62,0, 0.0033689, 0.0020977,-0.0018232, 0.0041429, 0.0002841,buy
2010-04-24,7.54,1.46,0,0,0,0.11,3,1.92,2.95,1.92,1.33,3.16,3.08,0,3.13,0, 0.0002626, 0.0078869, 0.0098585, 0.0091682, 0.0101182,buy
2010-04-25,2.97,3.14,0.11,0,0,0.16,0,2.97,0.11,2.97,2.97,4.55,0.16,0,0.17,0,-0.0095576,-0.0064883,-0.0064883,-0.0065051,-0.0055082,sell
2010-04-26,0,0.23,0.49,0,0,0.23,0,0,0.32,0,0,1.79,0.23,0.24,0.23,0,-0.0054697,-0.0064402,-0.0067458,-0.0095556,-0.0075025,sell
2010-04-27,0.14,0.31,1.46,0,0,0.34,0,0,0.94,0,0,2.31,0.34,1.03,0.31,0,-0.0003582,-0.0041478,-0.0003582,-0.0035403,-0.0038277,sell
2010-04-28,0.37,0.43,4.45,0,0.09,0.51,0,0,2.92,0,0.11,3.46,0.51,3.04,0.43,0, 0.0066731, 0.0046339, 0.0036640, 0.0035513, 0.0070836,buy
2010-04-29,0.67,0.59,6.06,0,0.11,0.76,0,0,3.19,0,0.16,5.06,0.76,0.11,0.59,0, 0.0038665,-0.0107530, 0.0003896, 0.0026388, 0.0015848,buy
2010-04-30,1.2,1,0.25,0,0.13,1.29,0,0,0.43,0,0.25,2.45,1.34,0.13,0.95,0, 0.0190592, 0.0140899, 0.0137003, 0.0141300, 0.0105224,buy
2010-05-01,2.19,1.6,0.37,0,0.16,2.02,0,0,0.75,0,0.47,3.04,2.19,0.16,1.43,0, 0.0046348, 0.0070468, 0.0063113, 0.0100461, 0.0077340,buy
2010-05-02,3.8,2.72,0.56,0,0.2,3.27,0,0,1.26,0,0.82,2.28,3.74,0.2,2.25,0,-0.0067563, 0.0029203,-0.0003346,-0.0003346, 0.0001619,sell
2010-05-03,5.69,5.08,0.86,0,0.25,4.62,0,0,2.04,0,1.51,3,5.92,0.25,3.78,0,-0.0141086, 0.0008488,-0.0106312,-0.0159314,-0.0125696,sell
2010-05-04,4.59,5.97,1.48,0,0.41,2.97,0,0,3,0,3.07,0,3.07,0.31,5.97,0,-0.0101142,-0.0064787,-0.0116195,-0.0163197,-0.0119771,sell
2010-05-05,2.95,0,2.5,0,0.51,0,0.23,0,0,0.23,5.45,0,0.12,0.39,0,0, 0.0101604, 0.0068637, 0.0038145,-0.0001942, 0.0039662,buy
2010-05-06,0,0.27,4.58,0,0.63,0,0.3,0,0.18,0.3,4.58,0.09,0.15,0.48,0,0,-0.0178214,-0.0187590,-0.0183675,-0.0187590,-0.0187590,sell
2010-05-07,0,0.68,2.95,0,0.79,0,0.38,0,0.46,0.38,2.95,0.22,0.19,0.6,0,0,-0.0173496,-0.0186131,-0.0175824,-0.0186930,-0.0186131,sell
2010-05-08,0,1.83,0,0,1.08,0,0.48,0,1.29,0.48,0,0.54,0.24,0.73,0.11,0, 0.0035742, 0.0062739,-0.0106732,-0.0001257,-0.0049116,sell
2010-05-09,0,4.34,0.11,0,1.36,0,0.57,0,3.05,0.57,0,1.29,0.3,0.92,0.25,0, 0.0125112, 0.0043395, 0.0152651, 0.0094717, 0.0092398,buy
2010-05-10,0,6.51,0.13,0,1.68,0,0.63,0,3.31,0.63,0.09,3.11,0.38,1.14,0.29,0, 0.0132309, 0.0077023, 0.0198357, 0.0162288, 0.0155500,buy
2010-05-11,0.82,0.88,0.15,0,2.04,0,0.68,0,1.36,0.68,0.12,0.22,0.48,1.39,0.32,0, 0.0034779, 0.0051000,-0.0057204, 0.0062186,-0.0016841,buy
2010-05-12,1.27,1.35,0.18,0,2.52,0,0.7,0,1.79,0.7,0.15,0.68,0.61,1.74,0.35,0, 0.0059849, 0.0049507,-0.0002394, 0.0059961, 0.0047425,buy
2010-05-13,1.52,2.12,0.21,0,2.91,0,0.28,0.13,2.54,0.18,0.2,0.9,0.77,2.14,0.21,0.23,-0.0006232, 0.0006655, 0.0017720, 0.0019095, 0.0025332,buy
2010-05-14,1.92,3.35,0.26,0,3.63,0,0.43,0.26,3.76,0.2,0.26,1.25,0.98,2.65,0.26,0.49,-0.0085445,-0.0055635, 0.0020887,-0.0072531,-0.0069745,sell
2010-05-15,2.83,4.49,0.31,0.1,4.25,0,0.75,0.71,4.98,0.32,0.34,1.8,1.67,3,0.31,1.02,-0.0080697,-0.0061103,-0.0014098,-0.0042231,-0.0060070,sell
2010-05-16,4.32,2.4,0.38,0.13,1.62,0,1.48,1.72,2.97,0.38,0.58,2.68,2.77,0,0.53,2.14, 0.0021071,-0.0046488,-0.0039557,-0.0103666,-0.0029388,sell
2010-05-17,2.6,3.72,0.46,0.16,2.08,0,3.38,4.31,0,0.68,0.93,4.05,5.24,0,1.26,4.55,-0.0159647,-0.0114579,-0.0089155,-0.0102715,-0.0114488,sell
2010-05-18,5.27,4.62,0.57,0.2,2.7,0,3.86,7.49,0,1.16,1.62,4.99,8.51,0,2.51,5.92,-0.0150174,-0.0162597,-0.0098705,-0.0165294,-0.0138581,sell
2010-05-19,7.21,3.09,0.7,0.4,3,0,1.72,3.58,0.15,2.37,3.09,3,5.95,0,5.14,0,-0.0209396,-0.0211609,-0.0189811,-0.0179499,-0.0100388,sell
2010-05-20,3,4.38,1.02,0.91,0,0,3.38,1.31,0.65,4.89,4.38,0.1,0,0,3.98,0,-0.0082376,-0.0142951,-0.0098243,-0.0100642, 0.0066729,sell
2010-05-21,0,1.89,1.5,2.29,0,0,0.47,2.87,2.03,3.57,1.89,0.28,0,0,1.25,0,-0.0132152,-0.0043312,-0.0140519,-0.0141919,-0.0131087,sell
2010-05-22,0,2.53,2.63,4.3,0,0,0.53,3.2,4.07,4.04,2.53,1.02,0,0,1.53,0,-0.0165500,-0.0061924,-0.0184642,-0.0105304,-0.0124888,sell
