Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2, 0.00625550, 0.005754286, 0.005864441, 0.00626672, 0.006266725,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00515413, 0.004474309, 0.004905279, 0.00528944, 0.005154129,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00642141, 0.005140378, 0.006075214, 0.00642141, 0.006421414,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00321452, 0.002879978, 0.003214517, 0.00321452, 0.003214517,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00158417, 0.001273551, 0.001584170, 0.00160235, 0.001602346,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00436041, 0.002764465, 0.004360414, 0.00418240, 0.004551742,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00373571, 0.003089196, 0.003735714, 0.00373571, 0.003735714,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00149527,-0.001309708, 0.001590142,-0.00034027,-0.001600004,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00069011, 0.000429829, 0.000579605,-0.00032743, 0.000164107,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.00186750,-0.002221845,-0.002221845,-0.00222185,-0.003528504,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.00289902,-0.001479712,-0.001682346,-0.00169306,-0.001693063,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00004020, 0.002622288, 0.003356437, 0.00260092, 0.002379988,buy
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.00074170, 0.000921407, 0.004194815, 0.00092141, 0.001385645,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00544257,-0.005020455,-0.004364318,-0.00497787,-0.005010295,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00255572,-0.000424174,-0.000424174,-0.00214339,-0.000723808,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00075916,-0.000448645,-0.000306859,-0.00055961,-0.000733118,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.00009747, 0.000869715,-0.000187678,-0.00018768, 0.000341548,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00340103,-0.003301927, 0.003226674, 0.00391083, 0.003219087,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00347317, 0.001425766, 0.004798091, 0.00635973, 0.004350109,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00297789, 0.002938036, 0.003353845, 0.00251145, 0.001525350,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.00100793, 0.001498725, 0.001462216,-0.00064255,-0.000223561,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2,-0.00254828,-0.002807355,-0.002790041,-0.00243888,-0.000420090,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00065883, 0.002626471, 0.002422298, 0.00043060,-0.001657228,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00348833, 0.003498197, 0.003771036, 0.00032375,-0.001837518,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00186614, 0.002131490, 0.001325767, 0.00142762, 0.002310655,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.00074163, 0.001420648, 0.000084167,-0.00259162,-0.001994390,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.00069850, 0.001711994, 0.002015920,-0.00199648,-0.000395699,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.00238727, 0.004213548, 0.003076397, 0.00187190, 0.002310106,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.00312046,-0.001899787,-0.001117249,-0.00327731,-0.003481835,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.00088419,-0.001397460,-0.002853860,-0.00059906,-0.000846815,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00068765, 0.000971972, 0.002274658,-0.00100438, 0.001038467,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1,-0.00099691, 0.001506764, 0.001181757,-0.00217799, 0.000733353,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.00028816, 0.000895815, 0.000895815, 0.00222403, 0.000895815,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.00247790, 0.002059069, 0.002694340, 0.00338122, 0.002646689,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00509088, 0.004981448, 0.005541074, 0.00554107, 0.006709240,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00030140, 0.001150170, 0.000427617, 0.00030140, 0.001768593,buy
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1, 0.00018693, 0.000167626,-0.000335006, 0.00015712, 0.002887030,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00101149, 0.000535804,-0.001090992,-0.00012651, 0.000868994,sell
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1, 0.00365615, 0.003452175, 0.003126557, 0.00365615, 0.003245804,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00058260,-0.000738354,-0.000582596,-0.00048447,-0.001290578,sell
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0, 0.00314758, 0.000909472, 0.002453839, 0.00245384, 0.001464988,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.00319543,-0.002993733,-0.002454637,-0.00332602,-0.002682446,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00410236,-0.004018061,-0.003665146,-0.00401806,-0.004104601,sell
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3, 0.00113291,-0.000070296, 0.000604135, 0.00263060, 0.002630603,buy
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3, 0.00095904,-0.000982519,-0.000510948, 0.00098654, 0.000222978,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00151003, 0.000269270,-0.000530070, 0.00026927, 0.000269270,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00309990, 0.002529432, 0.002383528, 0.00025634,-0.000785162,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00307973, 0.001446773, 0.001548524,-0.00343617, 0.001655353,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00112774,-0.000679249, 0.000353665,-0.00111654,-0.001196822,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00236246, 0.001997235, 0.002895725, 0.00219713, 0.001087198,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00139388, 0.001486397, 0.002524240, 0.00143101, 0.001306557,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00078907, 0.002384541, 0.000068598, 0.00030598, 0.001601578,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00222002, 0.004059974, 0.003072369, 0.00229563, 0.003638490,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00192279, 0.001831651, 0.001821210, 0.00225739, 0.001525976,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00072129, 0.002063858, 0.001176102, 0.00108824, 0.000993713,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00149428, 0.002189940, 0.001721581, 0.00055576,-0.000024028,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.00057788, 0.002387951, 0.000768470, 0.00029323,-0.000652118,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00110802, 0.000728556, 0.001208283, 0.00089206,-0.000889809,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00044570, 0.000228235, 0.000228235, 0.00022823, 0.000784253,buy
2010-04-11,3,2,0,3,1,0,1,2,1,0,3,2,0,2,1,3,2, 0.00269311, 0.002609134, 0.002499524, 0.00249952, 0.002609134,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00207901, 0.000281103, 0.001486733, 0.00028110,-0.001296431,buy
2010-04-13,1,2,1,3,1,1,3,3,1,1,4,2,1,3,3,2,2,-0.00041221,-0.002345809,-0.002206794,-0.00257515,-0.002215043,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00020577, 0.000059565, 0.000854652, 0.00020577, 0.000205769,buy
2010-04-15,2,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,2, 0.00082909,-0.001605031,-0.001462482,-0.00416747,-0.000261064,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00061654,-0.005101271,-0.004439025,-0.00591587,-0.002955131,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.00184114, 0.001774610, 0.002876902, 0.00251942, 0.001921191,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00012599,-0.000056859,-0.000228055,-0.00022806,-0.000912409,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00005846,-0.000242784,-0.000303265,-0.00256850, 0.004218704,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00007199,-0.002669867,-0.002669867,-0.00363564, 0.000515596,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00243580, 0.000577393, 0.001182340, 0.00064281,-0.002257931,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00143217,-0.001776435, 0.001031640, 0.00284996, 0.002861655,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00047861,-0.001766525,-0.002168081,-0.00176652,-0.001371433,sell
2010-04-24,0,1,3,3,0,2,1,4,1,2,4,2,2,2,3,3,1, 0.00210286, 0.001895097, 0.004112886, 0.00179035, 0.001895097,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00059227, 0.000170047,-0.000595023, 0.00029704, 0.000622080,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00486161,-0.006404035,-0.003605903,-0.00112978,-0.001129784,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.00043756,-0.002283598,-0.002272214,-0.00174804,-0.001780551,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00017888,-0.001422086,-0.001422086,-0.00142209,-0.001625467,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00060814, 0.003027496, 0.003027496, 0.00300295, 0.001607726,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00024530,-0.000464475,-0.000632142,-0.00063214,-0.000902147,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2, 0.00130962, 0.000565709, 0.000515400,-0.00072444, 0.000240473,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00119968,-0.001293548,-0.001314663,-0.00129355, 0.001494264,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00002531,-0.002556343,-0.001824321,-0.00192599,-0.001824321,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00363473,-0.003875129,-0.003634734,-0.00393894,-0.003919601,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00826195,-0.008134667,-0.007967067,-0.00796707,-0.005106607,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00540810,-0.005904860,-0.005904860,-0.00664176,-0.001049174,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00171108,-0.002117713, 0.003896104, 0.00514704, 0.002478947,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00035953, 0.001506553, 0.000234963, 0.00042340,-0.000235888,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00830673, 0.007753586, 0.008512585, 0.00452732, 0.007863722,buy
2010-05-10,2,2,2,4,0,1,2,3,1,2,1,5,2,4,3,3,1, 0.00770852, 0.007368382, 0.007978633, 0.00305163, 0.007638268,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.00172181,-0.001721810,-0.000366870,-0.00217584,-0.000745145,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.00281361,-0.002443958,-0.002737274,-0.00171167,-0.002823229,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00008641,-0.002411978, 0.000101776,-0.00060472,-0.002518648,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00110193, 0.002164312, 0.002240643,-0.00013960,-0.000139603,buy
2010-05-15,1,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,1, 0.00154457,-0.000991300, 0.001010316, 0.00148703, 0.002212554,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00639518,-0.001760368,-0.006873191,-0.00565527,-0.006275484,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00255189, 0.001040564,-0.002239807,-0.00255189,-0.003042548,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00391178,-0.004591857,-0.004829220,-0.00703948,-0.002343940,sell
2010-05-19,1,1,4,3,2,1,1,2,3,4,3,2,3,4,4,4,2,-0.01038586,-0.013831321,-0.005753818,-0.00745328,-0.007755282,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.01084869,-0.015187760,-0.005417005,-0.00748520,-0.007916117,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00233055,-0.002374937,-0.000933052,-0.00257322, 0.000389027,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,-0.00052523,-0.000590734,-0.000948456,-0.00111676,-0.001714283,sell
2010-05-23,1,1,2,2,2,4,0,2,3,4,2,3,4,5,2,3,2,-0.00181142, 0.001815693,-0.001788813,-0.00222760,-0.002524787,sell
2010-05-24,0,2,2,2,2,2,1,1,3,0,1,3,3,4,1,1,2, 0.00119255, 0.000452985, 0.001922733, 0.00172554, 0.002259913,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00246364,-0.000567041, 0.003014873,-0.00062802,-0.000931102,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00246707, 0.001508921, 0.002912523, 0.00300622,-0.001634358,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00378301, 0.003783008,-0.001842891, 0.00285902, 0.003838730,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00221249, 0.002748381,-0.000846085, 0.00265650, 0.005841410,buy
2010-05-29,1,5,1,2,2,2,1,3,2,3,4,3,4,3,3,4,1, 0.00357813, 0.003578134, 0.003480586, 0.00374078, 0.003337198,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00013688,-0.000136885, 0.000004302, 0.00220352,-0.001222364,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00321572,-0.003082292, 0.000300480,-0.00267203,-0.000567590,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00252313,-0.002641057,-0.000785862,-0.00230477, 0.000230951,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00339933, 0.001663741, 0.000783050, 0.00373694, 0.003399335,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00359449, 0.003896557, 0.004246534, 0.00385451, 0.004218755,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00297248,-0.001841065,-0.001114857,-0.00306718,-0.002172234,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00513944,-0.005464417,-0.004595206,-0.00497635,-0.005485230,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00040866, 0.003709198, 0.002296851, 0.00223268, 0.001402944,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00776280,-0.007497954,-0.007670452,-0.00775236,-0.006795361,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00361740, 0.003590618, 0.002872367, 0.00354253, 0.003590618,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00425879,-0.004520647, 0.001192780, 0.00119344, 0.000809995,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00460914, 0.004895318, 0.003983343, 0.00466036,-0.000359835,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00452502, 0.004486815, 0.003717683, 0.00538387, 0.001443207,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00032088,-0.000596910,-0.000296190,-0.00059691,-0.001174196,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.00062205,-0.001718906,-0.001567020,-0.00171083,-0.002717029,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00550303, 0.003848353, 0.003740313, 0.00374031, 0.003907851,buy
2010-06-15,1,1,6,1,6,1,2,1,2,1,3,2,5,3,4,4,1, 0.00254168, 0.003607655, 0.002361736, 0.00261369, 0.002645437,buy
2010-06-16,0,2,4,3,3,2,2,1,1,1,3,1,5,3,5,2,0,-0.00200206,-0.003445995,-0.001179441,-0.00122491,-0.001179441,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00274301, 0.003681657, 0.003297186, 0.00329719, 0.003161989,buy
2010-06-18,2,3,4,0,1,1,1,1,0,3,2,2,2,3,3,3,1,-0.00005808, 0.002692337, 0.003182770, 0.00501112,-0.000629414,buy
2010-06-19,1,2,3,0,2,3,2,1,1,4,3,2,2,5,3,2,2,-0.00204128,-0.001303415,-0.001237936,-0.00073265,-0.001303415,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00291601, 0.002653725, 0.002650871, 0.00265372, 0.002005840,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00398030, 0.004013020, 0.004232626, 0.00403202, 0.003034414,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00090864,-0.000315289, 0.000172028,-0.00060124,-0.000908641,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00112400,-0.001391409,-0.001512176,-0.00139141,-0.001391409,sell
