Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,1,1,0,1,3,1,1,2,0,3,2,4,1,0, 0.006539, 0.025269, 0.018255, 0.039647, 0.0274921,buy
2017-01-29,1,2,1,1,1,0,1,3,1,1,2,0,3,2,4,1,0, 0.006539, 0.025269, 0.018255, 0.039647, 0.0274921,buy
2017-01-30,1,1,1,1,1,0,1,3,1,2,2,0,3,2,4,1,0,-0.013992,-0.020814,-0.032318,-0.000548,-0.0088238,sell
2017-01-31,1,1,0,1,1,0,2,3,1,2,2,0,3,2,4,1,0,-0.030416,-0.030513,-0.017651, 0.000199,-0.0119597,sell
2017-02-01,1,1,0,1,0,0,2,4,1,2,1,0,4,2,4,1,0, 0.052138, 0.046598, 0.035750, 0.046598, 0.0465977,buy
2017-02-02,0,2,0,1,0,0,3,4,1,2,1,0,4,2,5,1,0, 0.027424, 0.017554, 0.031019, 0.031018, 0.0310191,buy
2017-02-03,0,2,0,1,0,0,3,3,1,1,1,0,4,2,3,1,0,-0.022374,-0.013791,-0.010419,-0.019860,-0.0214370,sell
2017-02-04,0,2,0,1,0,0,2,3,1,1,1,0,3,2,3,1,0,-0.012760,-0.004817,-0.010028,-0.021838,-0.0108651,sell
2017-02-05,0,2,0,1,0,0,2,2,2,1,1,0,2,2,3,1,1, 0.044519, 0.047389, 0.045224, 0.045224, 0.0473135,buy
2017-02-06,0,2,0,1,0,0,3,3,2,0,0,1,3,2,3,1,1, 0.018120, 0.012340,-0.015188, 0.012340, 0.0123405,buy
2017-02-07,0,2,1,1,0,0,2,3,2,0,1,1,3,2,2,1,1,-0.002476, 0.003449, 0.032520, 0.001431,-0.0009379,buy
2017-02-08,0,3,1,1,0,0,2,2,2,0,2,1,2,2,2,1,1,-0.010147,-0.007517,-0.005904,-0.010625, 0.0007584,sell
2017-02-09,0,4,1,1,0,0,2,2,3,0,2,1,2,2,4,1,1,-0.012339,-0.011315,-0.010408,-0.013246,-0.0064416,sell
2017-02-10,0,4,1,1,0,0,2,2,3,0,2,1,2,2,4,1,1,-0.012339,-0.011315,-0.010408,-0.013246,-0.0064416,sell
2017-02-11,0,4,1,1,0,0,1,3,3,0,2,1,2,1,5,1,1, 0.022976, 0.016371, 0.022460, 0.014580, 0.0289804,buy
2017-02-12,0,4,1,1,0,0,2,3,4,0,2,2,3,1,5,1,1, 0.018389, 0.010102, 0.012111, 0.016252, 0.0218142,buy
2017-02-13,0,4,1,1,0,0,3,3,4,0,2,2,4,1,5,1,1, 0.003172,-0.014532,-0.007682,-0.000206, 0.0068075,sell
2017-02-14,0,3,1,1,0,0,3,3,4,0,1,2,4,1,5,1,1,-0.015140,-0.021535,-0.040925,-0.027054,-0.0144021,sell
2017-02-15,0,2,1,1,0,0,3,3,4,0,1,2,4,1,4,1,1,-0.049116,-0.046770,-0.047800,-0.038367,-0.0364046,sell
2017-02-16,0,2,0,1,0,0,4,2,3,1,0,2,4,3,4,0,0,-0.005714, 0.011204,-0.006015,-0.005484,-0.0056708,sell
2017-02-17,0,2,0,1,0,0,4,2,3,1,0,2,4,3,4,0,0,-0.005714, 0.011204,-0.006015,-0.005484,-0.0056708,sell
2017-02-18,0,2,0,1,0,0,2,2,3,1,0,2,2,4,3,0,0, 0.011009, 0.008927, 0.013724, 0.012639, 0.0076185,buy
2017-02-19,0,2,1,1,0,0,2,2,2,1,1,2,2,4,2,0,0,-0.018695, 0.002472,-0.017771,-0.007441,-0.0109250,sell
2017-02-20,0,2,1,1,0,0,2,2,2,1,1,2,2,4,2,0,0,-0.018695, 0.002472,-0.017771,-0.007441,-0.0109250,sell
2017-02-21,0,2,1,1,0,0,2,3,3,1,1,2,2,4,3,0,1, 0.011250, 0.004445, 0.011638, 0.014347, 0.0053230,buy
2017-02-22,0,2,1,2,0,1,1,3,2,1,3,1,2,3,3,0,1, 0.033453, 0.036874, 0.048497, 0.033135, 0.0446401,buy
2017-02-23,0,2,1,2,0,1,1,3,2,1,3,1,2,3,3,0,1, 0.033453, 0.036874, 0.048497, 0.033135, 0.0446401,buy
2017-02-24,0,1,1,2,0,1,1,3,2,2,3,1,2,3,3,0,1, 0.029407, 0.036922, 0.038255, 0.036451, 0.0378462,buy
2017-02-25,0,1,0,2,0,1,1,4,2,2,2,1,2,4,3,0,1, 0.027368, 0.027123, 0.026602, 0.027345, 0.0308190,buy
2017-02-26,1,1,0,1,0,1,1,4,1,2,2,1,2,4,2,0,1,-0.012260, 0.000174,-0.002116, 0.011461, 0.0065572,sell
2017-02-27,1,1,1,2,0,1,2,3,0,2,3,1,3,3,2,1,0, 0.018069, 0.007848, 0.018186, 0.007413, 0.0235639,buy
2017-02-28,1,1,1,2,0,1,2,4,0,2,3,2,3,3,2,1,0, 0.015723, 0.015518, 0.021073, 0.014477, 0.0269616,buy
2017-03-01,1,1,1,2,0,1,2,4,1,1,3,2,4,2,2,1,0, 0.009410, 0.009537, 0.016655, 0.008781, 0.0092743,buy
2017-03-02,3,1,1,2,0,1,2,4,1,1,2,2,5,2,3,2,0, 0.009110, 0.008965, 0.007816, 0.013465, 0.0078164,buy
2017-03-03,3,1,1,2,0,1,3,3,1,1,2,2,5,1,3,2,1,-0.012062,-0.015817,-0.005159,-0.021615,-0.0112330,sell
2017-03-04,3,1,1,2,0,1,3,3,1,1,2,2,5,1,3,2,1,-0.012062,-0.015817,-0.005159,-0.021615,-0.0112330,sell
2017-03-05,3,1,1,1,0,0,3,3,2,1,0,2,5,2,3,2,1,-0.009426,-0.017527,-0.009928,-0.008693, 0.0047184,sell
2017-03-06,3,1,1,1,0,0,3,3,3,1,0,2,5,3,3,2,1, 0.012521, 0.016309, 0.021030, 0.009903, 0.0268184,buy
2017-03-07,1,2,1,1,1,0,3,3,3,1,1,2,3,4,3,2,1, 0.025610, 0.026544, 0.019174, 0.025645, 0.0240879,buy
2017-03-08,1,2,1,1,2,0,1,1,3,1,2,0,3,4,3,1,0, 0.021737, 0.023510, 0.025951, 0.027500, 0.0177751,buy
2017-03-09,1,2,1,1,2,0,1,1,3,1,2,0,3,4,3,1,0, 0.021737, 0.023510, 0.025951, 0.027500, 0.0177751,buy
2017-03-10,1,2,1,1,2,0,1,1,3,2,2,0,3,4,4,1,0, 0.012324, 0.017861, 0.015963, 0.035858, 0.0161120,buy
2017-03-11,1,2,1,1,2,0,1,1,2,2,2,0,3,3,4,1,0, 0.020371, 0.048682, 0.032966, 0.081217, 0.0353764,buy
2017-03-12,0,2,0,1,1,0,2,0,2,2,1,1,2,3,3,0,0, 0.025877, 0.031306, 0.019218, 0.025438, 0.0254376,buy
2017-03-13,0,2,0,1,1,0,2,0,2,3,1,1,2,3,4,0,0, 0.006560, 0.010425, 0.005034, 0.004936, 0.0139765,buy
2017-03-14,0,2,0,1,1,0,2,0,1,3,1,1,2,2,4,0,0, 0.001236, 0.008630, 0.004777, 0.002547, 0.0072459,buy
2017-03-15,0,2,0,1,1,0,2,0,1,2,1,1,2,2,3,0,0, 0.019761, 0.028904, 0.020048, 0.020740, 0.0195662,buy
2017-03-16,1,2,0,1,0,0,2,0,1,2,0,1,2,2,3,0,1,-0.026018, 0.000964, 0.000964,-0.006556, 0.0009641,sell
2017-03-17,1,3,0,1,0,0,3,0,1,2,0,2,2,2,4,0,1,-0.029252, 0.030317, 0.025448, 0.028154, 0.0303166,buy
2017-03-18,1,3,0,1,0,0,4,0,1,2,0,2,3,2,4,0,1,-0.033453, 0.005824, 0.003947, 0.009681, 0.0058236,buy
2017-03-19,1,2,0,1,0,0,4,0,1,2,0,2,3,1,4,0,1,-0.042151,-0.016603,-0.016088,-0.000840,-0.0133455,sell
2017-03-20,1,2,0,1,0,0,2,0,1,2,0,1,2,1,4,0,1,-0.028561,-0.007908,-0.007138,-0.005403,-0.0098753,sell
2017-03-21,0,2,0,1,0,0,2,0,2,3,0,1,3,2,4,0,0, 0.012462, 0.018267, 0.006884, 0.012651, 0.0160665,buy
2017-03-22,1,1,1,2,0,1,2,0,2,3,1,1,3,3,4,1,0,-0.010674, 0.046975,-0.004562, 0.012612,-0.0073854,buy
2017-03-23,1,0,1,2,0,1,1,0,2,2,1,1,2,3,2,1,0,-0.009287,-0.007423,-0.010282,-0.007507,-0.0087528,sell
2017-03-24,1,0,1,2,0,1,0,0,2,2,1,0,2,3,2,1,0,-0.001684,-0.001650,-0.001609,-0.011677,-0.0146895,sell
2017-03-25,1,0,1,2,1,1,0,0,2,2,2,0,2,3,2,1,0,-0.007832,-0.012502,-0.015646,-0.017154,-0.0157043,sell
2017-03-26,1,0,2,2,1,1,0,1,2,2,2,0,3,3,3,1,0, 0.001708,-0.008041,-0.013353,-0.011729,-0.0125509,sell
2017-03-27,1,1,2,1,1,0,0,1,1,1,1,0,2,2,3,1,0,-0.006513, 0.006938, 0.011037, 0.004084,-0.0064180,buy
2017-03-28,0,1,2,1,1,0,0,1,1,1,1,0,2,2,3,0,0,-0.010327,-0.021716,-0.015479,-0.021837,-0.0156370,sell
2017-03-29,0,1,2,1,1,0,1,2,1,1,1,1,3,2,3,0,0, 0.000534,-0.013817,-0.005970, 0.001576,-0.0079590,sell
2017-03-30,0,2,2,1,1,0,2,2,1,2,1,1,3,3,4,0,1, 0.000157, 0.020887, 0.005844, 0.009569, 0.0057478,buy
2017-03-31,0,2,3,1,2,0,2,2,1,2,2,1,3,4,4,0,1,-0.005606, 0.007367,-0.001287,-0.001287,-0.0037028,sell
2017-04-01,0,2,3,1,2,0,3,2,1,2,2,2,3,4,4,0,1,-0.004436,-0.025465,-0.022630,-0.024947,-0.0291396,sell
2017-04-02,0,2,3,1,2,0,3,2,1,2,2,2,3,4,4,0,1,-0.004436,-0.025465,-0.022630,-0.024947,-0.0291396,sell
2017-04-03,0,2,2,0,2,0,3,1,0,2,2,2,1,4,2,0,1,-0.039228,-0.047793,-0.039228,-0.038162,-0.0334001,sell
2017-04-04,0,2,2,0,2,1,3,1,0,3,3,2,1,5,2,0,1,-0.029160,-0.021396,-0.023075,-0.029222,-0.0346117,sell
2017-04-05,0,1,2,0,2,1,2,0,0,3,3,1,1,5,1,0,0, 0.005975, 0.001876, 0.013005,-0.002874, 0.0065497,buy
2017-04-06,0,1,2,0,2,1,2,0,0,3,3,1,1,5,1,0,0, 0.005975, 0.001876, 0.013005,-0.002874, 0.0065497,buy
2017-04-07,0,1,2,0,2,1,1,0,0,3,3,1,0,5,1,0,0, 0.007699, 0.004148, 0.007625, 0.000143, 0.0062926,buy
2017-04-08,0,1,2,0,2,1,1,0,0,3,3,1,0,5,1,0,0, 0.007699, 0.004148, 0.007625, 0.000143, 0.0062926,buy
2017-04-09,0,1,2,0,2,1,1,0,0,3,3,1,0,5,1,0,0, 0.007699, 0.004148, 0.007625, 0.000143, 0.0062926,buy
2017-04-10,0,1,2,0,0,1,1,0,0,3,1,1,0,5,1,0,0,-0.001315, 0.016919, 0.018362, 0.014905, 0.0103078,buy
2017-04-11,0,1,2,0,0,1,1,0,1,3,1,2,0,5,1,0,0,-0.005995,-0.008523,-0.002384,-0.007374,-0.0126569,sell
2017-04-12,0,1,1,0,1,0,2,0,1,3,0,2,0,4,2,1,0, 0.006757, 0.008417, 0.009823, 0.002911, 0.0159989,buy
2017-04-13,0,1,2,0,1,0,2,0,1,3,0,2,0,4,3,1,0,-0.015050,-0.012331,-0.012331,-0.005841,-0.0032638,sell
2017-04-14,0,1,1,0,2,0,2,1,1,2,0,2,1,2,4,1,0,-0.005321,-0.005710,-0.004697, 0.010589, 0.0218832,buy
2017-04-15,0,1,1,0,3,0,2,1,1,2,0,2,2,2,4,1,0, 0.027801, 0.027801, 0.027801, 0.029376, 0.0204354,buy
2017-04-16,0,1,1,0,3,0,2,1,1,2,0,2,2,2,4,1,0, 0.027801, 0.027801, 0.027801, 0.029376, 0.0204354,buy
2017-04-17,1,1,1,0,3,0,2,2,1,2,0,2,3,2,4,2,0, 0.022823, 0.025710, 0.020082, 0.025710, 0.0168814,buy
2017-04-18,1,2,2,1,3,0,3,2,1,2,1,3,3,3,5,2,0, 0.049798, 0.046040, 0.046040, 0.031847, 0.0459948,buy
2017-04-19,1,2,2,1,3,0,4,2,1,2,1,3,3,3,5,2,1, 0.028588, 0.028883, 0.028442, 0.020571, 0.0270319,buy
2017-04-20,1,2,2,1,3,0,4,2,1,2,1,3,3,3,5,2,1, 0.028588, 0.028883, 0.028442, 0.020571, 0.0270319,buy
2017-04-21,1,2,2,1,3,0,4,2,1,2,1,3,3,3,5,2,1, 0.028588, 0.028883, 0.028442, 0.020571, 0.0270319,buy
2017-04-22,1,2,1,2,3,0,3,2,1,2,1,3,3,4,4,1,1, 0.006817, 0.006544, 0.001987, 0.003322,-0.0095518,buy
2017-04-23,0,2,1,3,3,0,3,1,1,2,2,3,2,4,4,0,1,-0.042024,-0.033199,-0.046330,-0.045289,-0.0420244,sell
2017-04-24,0,1,1,3,2,0,2,1,1,2,2,2,2,3,3,0,1,-0.046798,-0.043754,-0.064547,-0.054209,-0.0517905,sell
2017-04-25,0,1,1,3,2,0,2,1,1,2,2,2,2,3,3,0,1,-0.046798,-0.043754,-0.064547,-0.054209,-0.0517905,sell
2017-04-26,0,1,1,3,2,0,2,1,0,2,2,1,2,3,3,0,1,-0.048139,-0.044243,-0.049923,-0.047218,-0.0481387,sell
2017-04-27,0,0,1,3,2,0,2,1,0,2,2,1,2,2,3,0,1,-0.044213,-0.043546,-0.046978,-0.036334,-0.0437109,sell
2017-04-28,0,0,1,4,2,0,1,1,0,2,2,1,2,2,4,0,0, 0.011554, 0.021490, 0.010502, 0.011720,-0.0000019,buy
2017-04-29,0,0,1,3,2,0,1,2,1,2,1,2,3,2,4,0,0,-0.010738,-0.047556,-0.038488,-0.015499,-0.0481676,sell
2017-04-30,0,0,1,4,2,0,1,2,1,2,1,2,3,3,4,0,0,-0.014935,-0.012688,-0.014935,-0.018409,-0.0161938,sell
2017-05-01,0,0,1,4,3,0,0,1,1,2,2,1,2,3,4,0,0, 0.030933, 0.028306, 0.002050, 0.035137, 0.0006015,buy
2017-05-02,0,0,1,4,3,0,0,1,1,0,2,1,2,2,3,0,0, 0.028922, 0.032033, 0.008567, 0.032730, 0.0061015,buy
2017-05-03,0,0,1,4,2,0,0,1,1,0,2,1,2,2,2,0,0, 0.003338, 0.007163, 0.004972,-0.013275, 0.0036951,buy
2017-05-04,0,0,1,3,2,0,0,2,1,0,2,1,2,1,2,1,0,-0.021346,-0.022565,-0.022565,-0.028661,-0.0225654,sell
2017-05-05,0,0,2,3,2,0,0,2,1,1,2,1,3,2,2,1,0, 0.004410, 0.005862, 0.004813,-0.007906,-0.0142221,buy
2017-05-06,0,0,2,3,2,0,0,2,1,1,2,1,3,2,2,1,0, 0.004410, 0.005862, 0.004813,-0.007906,-0.0142221,buy
2017-05-07,0,0,3,2,2,0,0,3,1,1,3,1,4,2,1,1,0,-0.025026,-0.025681,-0.064389,-0.041455,-0.0692614,sell
2017-05-08,0,0,3,2,2,0,0,3,1,1,3,1,4,2,1,1,0,-0.025026,-0.025681,-0.064389,-0.041455,-0.0692614,sell
2017-05-09,0,1,3,1,2,0,0,3,0,1,2,1,3,2,2,1,0,-0.011624,-0.012280,-0.018380,-0.011277,-0.0231928,sell
2017-05-10,0,1,3,1,1,0,0,3,0,1,1,1,3,2,2,1,0,-0.000627,-0.000630,-0.000799,-0.004022,-0.0107082,sell
2017-05-11,0,1,3,1,1,0,0,3,0,1,1,1,3,2,2,1,0,-0.000627,-0.000630,-0.000799,-0.004022,-0.0107082,sell
2017-05-12,0,1,3,1,1,0,0,3,0,1,1,1,3,2,2,1,0,-0.000627,-0.000630,-0.000799,-0.004022,-0.0107082,sell
2017-05-13,0,1,3,1,3,0,0,3,0,1,1,1,3,3,3,1,0,-0.001249,-0.000593,-0.010228, 0.012289, 0.0050432,sell
2017-05-14,0,2,2,1,3,0,1,3,0,1,1,1,4,3,3,1,0,-0.033430,-0.037542,-0.033430,-0.015407,-0.0334302,sell
2017-05-15,0,2,2,2,3,1,1,3,0,1,3,1,4,3,3,1,0,-0.039382,-0.039756,-0.061525,-0.027357,-0.0559113,sell
2017-05-16,0,2,2,2,3,1,1,3,0,1,3,1,4,3,3,1,0,-0.039382,-0.039756,-0.061525,-0.027357,-0.0559113,sell
2017-05-17,0,2,1,2,3,1,1,3,0,1,3,1,4,3,2,1,0,-0.031451,-0.025536,-0.041355,-0.025284,-0.0405447,sell
2017-05-18,0,2,0,2,3,1,1,3,0,0,2,1,3,3,2,1,0,-0.003615,-0.008962,-0.003861,-0.010163,-0.0070519,sell
2017-05-19,0,2,0,2,3,1,1,3,0,0,2,1,3,3,2,1,0,-0.003615,-0.008962,-0.003861,-0.010163,-0.0070519,sell
2017-05-20,0,1,0,1,3,1,1,2,0,0,2,1,2,2,1,1,0,-0.025640,-0.020679,-0.023809,-0.002831,-0.0396577,sell
2017-05-21,0,1,0,2,3,1,1,2,0,1,2,1,2,4,1,1,0,-0.047106,-0.047266,-0.037308,-0.011029,-0.0472660,sell
2017-05-22,0,1,0,2,2,1,1,2,0,1,2,1,2,4,0,1,0,-0.032277,-0.031562,-0.036361,-0.007993,-0.0446457,sell
2017-05-23,0,0,1,3,2,2,1,2,0,1,3,1,2,3,2,1,0,-0.022891,-0.033713,-0.019765,-0.017324,-0.0243294,sell
2017-05-24,0,0,1,2,3,2,1,2,0,2,3,1,3,3,2,1,0,-0.027495,-0.032037,-0.049371,-0.034485,-0.0502039,sell
2017-05-25,0,1,1,2,3,1,0,2,1,2,2,1,4,3,2,1,0,-0.023423,-0.022899,-0.041069,-0.025121,-0.0455851,sell
2017-05-26,0,1,1,2,2,1,0,2,2,2,2,2,4,2,2,1,0,-0.020476,-0.026148,-0.034024,-0.018078,-0.0326968,sell
2017-05-27,0,1,1,2,2,1,0,2,2,2,2,2,4,2,2,1,0,-0.020476,-0.026148,-0.034024,-0.018078,-0.0326968,sell
2017-05-28,0,1,3,2,2,1,0,2,2,2,2,2,4,3,3,1,0,-0.031104,-0.031602,-0.058468,-0.032990,-0.0369436,sell
2017-05-29,0,1,3,1,2,1,0,1,2,2,2,1,4,3,2,1,0,-0.012930,-0.012062,-0.043504,-0.018403,-0.0265625,sell
2017-05-30,0,2,4,0,2,1,0,1,2,2,4,1,4,2,2,1,0,-0.011661,-0.021113,-0.029415,-0.011679,-0.0254503,sell
2017-05-31,0,2,4,0,1,1,0,1,1,2,3,1,4,1,2,1,0, 0.003997,-0.000290,-0.007390,-0.000290, 0.0017845,buy
2017-06-01,0,2,4,0,1,1,0,2,1,2,3,1,5,1,2,1,0,-0.026639,-0.027331,-0.054700,-0.036259,-0.0576750,sell
2017-06-02,0,2,4,0,2,1,1,2,1,2,3,1,5,1,3,1,1, 0.027903, 0.027903, 0.008806, 0.011100, 0.0153387,buy
2017-06-03,0,2,3,1,2,1,1,2,1,2,4,1,5,0,3,1,1,-0.032066, 0.028426,-0.045228,-0.037154,-0.0560784,sell
2017-06-04,0,3,3,1,3,0,2,2,1,2,4,2,5,2,2,1,1, 0.012880, 0.013218, 0.011429, 0.006483,-0.0003087,buy
2017-06-05,0,3,3,1,4,0,2,2,1,2,4,2,5,3,2,1,1, 0.014178, 0.012816, 0.014389, 0.010104, 0.0081010,buy
2017-06-06,0,3,2,2,4,0,2,2,1,2,4,2,5,4,1,1,1, 0.006551, 0.002277, 0.015804, 0.006551,-0.0029205,buy
2017-06-07,0,2,2,2,3,0,2,2,1,2,4,2,4,4,0,1,1, 0.004394,-0.003422, 0.008516, 0.007993,-0.0139049,sell
2017-06-08,0,2,1,2,3,0,2,2,1,2,3,2,4,4,0,1,1,-0.025567,-0.028686,-0.022193,-0.015887,-0.0342372,sell
2017-06-09,0,2,1,1,3,0,2,2,1,1,2,2,3,4,0,1,1,-0.033803,-0.037441,-0.033803,-0.028330,-0.0389073,sell
2017-06-10,0,2,1,1,3,0,2,1,1,1,2,2,2,4,0,1,1,-0.037844,-0.036877,-0.037046,-0.032878,-0.0361052,sell
2017-06-11,0,2,1,0,3,1,2,1,1,1,2,2,2,3,1,1,1,-0.038034,-0.037027,-0.036910,-0.033028,-0.0378038,sell
2017-06-12,0,1,1,1,3,1,0,1,1,2,1,1,3,3,2,1,0,-0.019190,-0.020543,-0.018930, 0.015486,-0.0262639,sell
2017-06-13,0,0,1,1,3,1,0,1,1,1,1,1,2,2,2,1,0,-0.034256,-0.024957,-0.028034, 0.006119,-0.0290551,sell
2017-06-14,0,1,1,1,3,1,0,1,1,1,1,1,3,2,2,1,0, 0.011411, 0.011833, 0.011833, 0.025571,-0.0093448,buy
2017-06-15,0,1,1,1,4,1,0,1,1,1,2,1,3,2,2,1,0,-0.014835,-0.026761,-0.028089, 0.005053,-0.0151184,sell
2017-06-16,0,1,0,1,4,1,0,1,2,1,1,1,4,2,2,1,0, 0.020823, 0.020520, 0.022724, 0.021406, 0.0095814,buy
2017-06-17,0,2,0,1,4,3,0,1,2,0,2,1,3,2,4,1,0,-0.025131,-0.018535,-0.029317,-0.024243,-0.0285363,sell
2017-06-18,1,3,0,1,4,3,0,2,2,1,3,1,4,2,4,2,1, 0.014516, 0.014423, 0.013959, 0.006887,-0.0102682,buy
2017-06-19,1,4,0,1,3,3,0,2,2,1,4,1,4,1,4,2,1, 0.001300, 0.009631,-0.002748, 0.017580,-0.0183540,sell
2017-06-20,1,4,2,0,3,2,0,2,2,1,4,1,5,2,2,2,1,-0.006773,-0.004039, 0.006076,-0.009254,-0.0361588,sell
2017-06-21,1,4,2,0,3,1,0,2,1,1,4,0,5,2,1,2,1,-0.019349, 0.007060,-0.001947,-0.008692,-0.0071642,sell
2017-06-22,1,3,2,0,3,1,0,2,1,1,4,0,4,2,1,2,1, 0.003556, 0.014386, 0.005655, 0.011297, 0.0051110,buy
2017-06-23,1,2,2,0,2,1,0,2,1,1,4,0,3,1,1,2,1,-0.007599, 0.003532, 0.002520, 0.004145, 0.0030944,buy
2017-06-24,1,2,2,0,1,1,0,2,1,1,2,0,4,1,1,2,1, 0.004432, 0.017293, 0.009425, 0.009425, 0.0085101,buy
2017-06-25,0,2,2,0,2,1,0,2,0,2,3,0,3,1,2,1,1,-0.004394, 0.014870, 0.004952,-0.000187, 0.0049518,buy
2017-06-26,1,2,3,0,2,2,0,1,0,2,3,1,4,2,2,1,0,-0.022748,-0.033227,-0.014795,-0.029653,-0.0151067,sell
2017-06-27,1,1,3,0,2,2,0,1,0,2,2,1,4,2,2,1,0,-0.021585,-0.035898,-0.031386,-0.031713,-0.0333254,sell
2017-06-28,1,1,3,0,2,3,0,1,0,2,2,1,4,3,2,1,0,-0.051212,-0.051341,-0.016849,-0.051478,-0.0168486,sell
2017-06-29,1,1,2,0,2,3,0,1,0,2,2,1,4,2,2,1,0,-0.033013,-0.031985,-0.008620,-0.033091,-0.0089242,sell
2017-06-30,1,1,1,1,3,3,0,1,0,1,2,1,3,2,3,1,0,-0.014698,-0.015332,-0.010484,-0.014219,-0.0086081,sell
2017-07-01,1,1,2,1,3,3,0,1,0,2,3,1,4,2,3,1,0,-0.033646,-0.029052,-0.009673,-0.029052,-0.0154137,sell
2017-07-02,0,1,2,1,3,2,0,1,1,1,2,0,4,1,3,1,1,-0.041240,-0.018733,-0.041901,-0.025650,-0.0432403,sell
