Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,3,0,1,0,2,2,0,1,0,3,0,3,0,9,9,3,6,-0.0016706, 0.0025829, 0.0025829, 0.0018776,-0.0016393,sell
2010-01-22,2,3,0,2,0,2,2,0,0,0,3,0,3,0,9,6,3,9,-0.0025784, 0.0009379, 0.0017460, 0.0017754,-0.0024683,sell
2010-01-23,1,2,0,3,0,2,2,0,0,0,3,3,3,0,6,6,3,6, 0.0011313, 0.0012552, 0.0016861, 0.0010141, 0.0012953,buy
2010-01-24,1,2,0,3,1,2,2,0,0,0,3,6,3,0,6,6,3,6, 0.0001683,-0.0001812,-0.0001812, 0.0004325,-0.0007191,sell
2010-01-25,1,1,0,2,1,2,2,0,0,3,3,6,3,0,3,3,3,3,-0.0000139,-0.0002516, 0.0002365, 0.0003210,-0.0001008,sell
2010-01-26,1,1,0,2,1,2,2,0,0,3,3,6,3,0,3,3,3,3,-0.0000139,-0.0002516, 0.0002365, 0.0003210,-0.0001008,sell
2010-01-27,1,1,0,2,2,2,2,0,0,3,3,9,3,0,3,3,3,3,-0.0039439,-0.0040954, 0.0020307,-0.0040104,-0.0083633,sell
2010-01-28,1,0,0,1,2,1,1,1,0,6,0,9,3,0,0,0,3,0,-0.0055189,-0.0052481, 0.0058629,-0.0050654,-0.0061431,sell
2010-01-29,0,0,0,0,2,1,0,1,0,6,0,6,0,0,0,0,0,0,-0.0036575,-0.0043324,-0.0021334,-0.0036008,-0.0020861,sell
2010-01-30,1,0,1,0,1,1,0,1,0,6,0,3,0,3,0,0,0,3, 0.0024620, 0.0002616, 0.0001513, 0.0002098, 0.0013113,buy
2010-01-31,1,0,2,0,1,1,1,1,0,6,0,3,0,3,3,3,0,3, 0.0071335, 0.0073181, 0.0059469, 0.0059469, 0.0088658,buy
2010-02-01,1,0,2,0,1,2,1,1,0,6,0,3,0,6,3,3,0,3, 0.0060782, 0.0065680, 0.0059707, 0.0056687, 0.0064983,buy
2010-02-02,1,0,2,0,0,2,1,1,0,6,0,0,0,6,3,3,0,3, 0.0051441, 0.0088336, 0.0079424, 0.0086751, 0.0063036,buy
2010-02-03,1,0,2,0,0,1,1,2,0,6,0,0,0,6,3,3,0,3, 0.0028276, 0.0081086, 0.0029657, 0.0028276, 0.0067427,buy
2010-02-04,3,0,1,0,0,2,1,1,0,3,6,0,3,6,3,3,0,0,-0.0019301,-0.0007136,-0.0051082, 0.0062645,-0.0066412,sell
2010-02-05,3,0,2,0,0,4,2,1,0,3,6,0,6,9,6,6,0,0,-0.0064043,-0.0046706,-0.0064973, 0.0024788,-0.0070289,sell
2010-02-06,2,0,1,0,0,3,1,1,0,3,6,0,6,3,3,3,0,0,-0.0028257, 0.0002040,-0.0080639, 0.0067978,-0.0071443,sell
2010-02-07,2,0,1,0,0,3,1,1,0,3,6,0,6,3,3,3,0,0,-0.0028257, 0.0002040,-0.0080639, 0.0067978,-0.0071443,sell
2010-02-08,2,0,1,0,0,3,1,1,0,3,6,0,6,3,3,3,0,0,-0.0028257, 0.0002040,-0.0080639, 0.0067978,-0.0071443,sell
2010-02-09,2,0,1,1,1,3,1,1,0,3,6,0,6,3,3,3,0,6, 0.0074169, 0.0024742, 0.0027972, 0.0065663, 0.0023714,buy
2010-02-10,4,0,1,1,1,1,1,1,0,3,6,0,6,3,3,3,0,6, 0.0088062, 0.0069152, 0.0050480, 0.0090247, 0.0071339,buy
2010-02-11,4,1,0,1,2,2,2,1,0,6,6,3,6,3,6,3,0,6, 0.0056966, 0.0061281, 0.0014233, 0.0025455, 0.0064323,buy
2010-02-12,2,1,0,3,2,1,2,1,0,3,3,6,3,3,6,6,0,6, 0.0062489, 0.0047256,-0.0023861, 0.0077715,-0.0025380,buy
2010-02-13,2,1,0,3,2,1,2,1,0,3,3,6,3,3,6,6,0,6, 0.0062489, 0.0047256,-0.0023861, 0.0077715,-0.0025380,buy
2010-02-14,2,1,0,2,2,1,2,1,0,3,3,6,3,3,6,6,0,3, 0.0101519, 0.0101519, 0.0052941, 0.0158101, 0.0087644,buy
2010-02-15,2,1,0,2,2,1,2,1,0,3,3,6,3,3,6,6,0,3, 0.0101519, 0.0101519, 0.0052941, 0.0158101, 0.0087644,buy
2010-02-16,2,0,0,2,1,0,2,1,0,3,3,3,3,3,3,3,0,3, 0.0091294, 0.0095625,-0.0007809, 0.0098375, 0.0014998,buy
2010-02-17,2,0,0,0,1,0,2,1,0,3,3,0,3,3,3,0,0,3, 0.0021216, 0.0059094, 0.0045716, 0.0029519, 0.0053025,buy
2010-02-18,2,0,0,1,1,0,0,0,0,0,3,3,3,0,0,0,0,3,-0.0007205, 0.0003312, 0.0017859,-0.0007205, 0.0081643,sell
2010-02-19,2,0,0,2,1,0,1,0,0,0,3,3,3,3,0,3,0,3, 0.0020970, 0.0020797,-0.0033386, 0.0020970,-0.0001359,buy
2010-02-20,0,0,1,2,1,0,1,1,0,0,0,3,0,3,3,6,0,3,-0.0010985,-0.0008037,-0.0010088, 0.0000870, 0.0069996,sell
2010-02-21,0,0,1,2,1,1,2,1,0,0,0,3,0,6,6,6,0,3,-0.0033129,-0.0033788,-0.0031345,-0.0030976,-0.0031760,sell
2010-02-22,0,0,2,2,0,1,2,1,0,0,0,6,0,6,6,6,0,0,-0.0043086,-0.0042349,-0.0030868,-0.0044837,-0.0046612,sell
2010-02-23,0,0,2,2,0,1,2,1,0,0,0,6,0,6,6,6,0,0,-0.0043086,-0.0042349,-0.0030868,-0.0044837,-0.0046612,sell
2010-02-24,0,0,2,1,0,1,2,3,0,3,0,3,0,9,6,6,0,0,-0.0026716,-0.0027803,-0.0026716,-0.0017213,-0.0018856,sell
2010-02-25,2,0,1,0,1,0,2,3,0,3,3,3,3,6,6,0,0,3, 0.0047341,-0.0009622,-0.0010745,-0.0014566, 0.0047577,sell
2010-02-26,2,0,1,0,1,0,0,3,0,3,3,3,3,3,3,0,0,3, 0.0178246, 0.0088016, 0.0089177, 0.0046200, 0.0128289,buy
2010-02-27,2,0,0,0,1,0,0,2,0,3,3,0,3,3,0,0,0,3, 0.0063271, 0.0074191, 0.0097841, 0.0072742, 0.0096573,buy
2010-02-28,2,0,0,1,1,0,0,2,0,3,3,3,3,3,0,0,0,3, 0.0074020, 0.0094731, 0.0091221, 0.0090941, 0.0101174,buy
2010-03-01,2,0,0,2,1,0,1,0,1,3,3,3,3,3,0,3,0,3, 0.0028124, 0.0028124,-0.0040397, 0.0028243,-0.0018261,buy
2010-03-02,1,0,0,3,0,2,1,1,1,3,6,3,3,3,3,3,0,3,-0.0000346,-0.0006136,-0.0001595,-0.0025853, 0.0008800,sell
2010-03-03,0,0,1,3,0,2,1,1,1,3,3,6,3,3,3,3,0,3, 0.0013083, 0.0011864, 0.0010315, 0.0012827, 0.0015444,buy
2010-03-04,0,0,1,2,0,2,1,1,1,3,3,3,3,3,3,3,0,3, 0.0011760, 0.0013590, 0.0013332, 0.0015737, 0.0016763,buy
2010-03-05,0,1,1,1,0,2,1,2,1,3,3,6,3,6,3,0,0,3, 0.0121896, 0.0065592, 0.0100146, 0.0144653, 0.0131086,buy
2010-03-06,0,1,1,1,1,2,0,2,1,3,3,6,3,3,3,3,0,3, 0.0000613,-0.0038620,-0.0022216, 0.0000353,-0.0022117,sell
2010-03-07,0,1,1,0,1,2,0,1,1,3,3,6,3,3,0,3,0,0, 0.0039325, 0.0063904, 0.0049684, 0.0039325, 0.0038031,buy
2010-03-08,0,1,2,0,1,0,0,1,0,0,0,9,0,3,0,3,0,0,-0.0020305, 0.0000344, 0.0043230, 0.0000504,-0.0007855,sell
2010-03-09,0,1,2,0,1,0,0,2,1,0,0,9,0,6,3,3,0,0, 0.0028758, 0.0061896, 0.0066450, 0.0017123, 0.0012558,buy
2010-03-10,1,1,1,0,1,0,0,2,1,0,0,6,0,6,3,3,3,0, 0.0096184, 0.0098532, 0.0083038, 0.0065116, 0.0063412,buy
2010-03-11,1,0,1,1,1,0,0,2,1,0,0,3,0,6,3,3,3,3, 0.0076783, 0.0075455, 0.0060283, 0.0075283, 0.0035214,buy
2010-03-12,1,0,1,1,1,0,0,1,1,0,0,0,0,3,3,3,3,6, 0.0062070, 0.0068031, 0.0067004, 0.0063595,-0.0018895,buy
2010-03-13,1,0,1,2,0,0,0,1,1,0,0,0,0,3,3,0,3,9, 0.0011020, 0.0059816, 0.0048381, 0.0047481, 0.0010840,buy
2010-03-14,1,0,1,2,0,2,1,0,1,0,0,0,9,0,3,0,3,9,-0.0026624,-0.0041287,-0.0039473,-0.0072101,-0.0047757,sell
2010-03-15,1,0,1,2,0,4,2,0,1,3,9,0,9,0,0,0,3,9, 0.0030237, 0.0020035, 0.0018978, 0.0055065, 0.0047519,buy
2010-03-16,1,1,1,1,1,4,2,0,1,3,9,3,9,0,0,3,3,6, 0.0032174, 0.0027091, 0.0025793, 0.0046912, 0.0053353,buy
2010-03-17,1,1,0,0,1,4,2,0,2,6,9,3,9,0,0,3,3,0, 0.0051213, 0.0049245, 0.0037973, 0.0047292, 0.0050435,buy
2010-03-18,1,2,0,0,2,3,2,0,3,6,9,6,6,0,3,6,3,0, 0.0006700,-0.0000116, 0.0008387,-0.0005210,-0.0018918,sell
2010-03-19,0,2,0,0,2,2,2,0,4,6,6,6,6,3,3,6,0,0, 0.0014077, 0.0016524, 0.0032131, 0.0052824,-0.0022523,buy
2010-03-20,0,1,1,0,2,2,1,0,3,3,6,3,3,3,3,6,0,3, 0.0019449, 0.0048024, 0.0009224, 0.0015407, 0.0009814,buy
2010-03-21,0,1,1,0,1,2,0,0,3,3,3,3,3,3,3,3,0,3,-0.0001547, 0.0031766,-0.0001547,-0.0004461, 0.0001844,buy
2010-03-22,0,1,1,0,1,1,2,0,2,3,6,3,3,3,0,3,0,3, 0.0036549, 0.0034521, 0.0004448, 0.0018678, 0.0028783,buy
2010-03-23,0,2,0,0,1,0,2,0,3,3,3,3,3,3,3,3,0,3, 0.0078445, 0.0079375, 0.0063056, 0.0052277, 0.0045872,buy
2010-03-24,0,2,0,0,1,0,2,0,3,3,3,3,3,3,3,3,0,3, 0.0078445, 0.0079375, 0.0063056, 0.0052277, 0.0045872,buy
2010-03-25,0,2,1,0,1,0,2,0,2,0,3,3,3,3,3,3,0,6, 0.0067782, 0.0056831, 0.0057162, 0.0021902, 0.0060216,buy
2010-03-26,0,1,1,0,0,0,1,0,2,0,3,0,0,3,3,0,0,6, 0.0028565,-0.0010840, 0.0030390, 0.0031026, 0.0028565,buy
2010-03-27,0,2,1,0,0,0,0,1,2,0,0,0,3,3,3,0,0,9, 0.0026277, 0.0020639, 0.0004879, 0.0020639, 0.0019508,buy
2010-03-28,0,1,1,0,0,0,0,2,1,0,3,0,3,0,3,0,0,6, 0.0019916, 0.0027630, 0.0021187, 0.0013751, 0.0020679,buy
2010-03-29,0,1,1,1,0,0,0,2,1,0,3,0,3,0,3,3,0,6, 0.0003128, 0.0014640,-0.0012159, 0.0010408, 0.0003714,buy
2010-03-30,0,1,1,1,0,0,1,3,0,0,3,0,9,0,0,3,0,6, 0.0038868, 0.0035345, 0.0045626, 0.0036170, 0.0068201,buy
2010-03-31,0,1,0,1,0,0,2,4,1,3,9,3,9,0,0,3,0,0, 0.0020231, 0.0003529, 0.0045267, 0.0004944,-0.0006610,buy
2010-04-01,0,1,0,2,0,0,2,4,1,3,9,3,9,0,0,6,0,0, 0.0037660, 0.0020540, 0.0033145, 0.0024526,-0.0013023,buy
2010-04-02,0,3,0,2,0,0,2,3,2,6,9,6,6,0,3,6,0,0, 0.0067782, 0.0069364, 0.0076580, 0.0043892, 0.0053758,buy
2010-04-03,0,3,0,2,0,0,2,2,3,6,6,6,6,3,3,6,0,0, 0.0080930, 0.0056396, 0.0084551, 0.0080725, 0.0082518,buy
2010-04-04,0,4,0,1,0,0,2,1,3,6,6,6,3,3,6,3,0,0, 0.0057560, 0.0063084, 0.0088827, 0.0085433, 0.0053210,buy
2010-04-05,0,4,0,0,0,0,2,0,3,6,3,6,3,3,6,0,0,0, 0.0063781, 0.0061097, 0.0084981, 0.0087086, 0.0073590,buy
2010-04-06,0,3,0,0,0,0,1,0,3,3,3,6,0,3,6,0,0,0, 0.0067264, 0.0052479, 0.0062221, 0.0063561, 0.0056265,buy
2010-04-07,0,3,0,0,0,0,1,0,2,3,3,3,0,3,6,0,0,0, 0.0052155, 0.0032383, 0.0039718, 0.0039718, 0.0065061,buy
2010-04-08,0,2,0,0,0,0,0,0,2,0,0,3,0,3,3,0,0,3, 0.0031366,-0.0057948, 0.0032090, 0.0031402, 0.0039785,buy
2010-04-09,0,2,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,3, 0.0071120, 0.0023598, 0.0068618, 0.0071120, 0.0051972,buy
2010-04-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,-0.0021859,-0.0029717,-0.0021859,-0.0016274,-0.0099866,sell
2010-04-11,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.0040866,-0.0022564, 0.0047037, 0.0030610, 0.0020117,buy
2010-04-12,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3, 0.0040866,-0.0022564, 0.0047037, 0.0030610, 0.0020117,buy
2010-04-13,0,2,3,0,0,0,0,0,0,3,0,0,0,3,0,6,0,3, 0.0073135, 0.0084196, 0.0073285,-0.0035832, 0.0072287,buy
2010-04-14,0,2,4,0,0,0,0,0,0,3,0,0,0,3,3,6,0,3, 0.0081014, 0.0098341, 0.0085139,-0.0059638, 0.0098341,buy
2010-04-15,0,1,3,0,0,0,0,1,0,3,0,0,3,3,3,3,0,0,-0.0044665,-0.0005713,-0.0047025,-0.0013455,-0.0000990,sell
2010-04-16,0,1,3,1,0,0,0,1,1,3,0,0,3,3,3,6,0,3,-0.0109736,-0.0115788,-0.0094593,-0.0116509,-0.0083059,sell
2010-04-17,0,0,3,1,0,0,0,2,1,3,3,0,3,0,3,6,0,3,-0.0067323,-0.0046114,-0.0052938,-0.0063713,-0.0026806,sell
2010-04-18,0,0,3,1,0,0,0,2,1,3,3,0,3,0,3,6,0,3,-0.0067323,-0.0046114,-0.0052938,-0.0063713,-0.0026806,sell
2010-04-19,0,0,2,1,0,0,0,2,1,0,3,0,3,0,3,6,0,3, 0.0037497,-0.0009205, 0.0004897, 0.0003778, 0.0061155,buy
2010-04-20,0,0,1,1,0,0,0,2,1,0,3,0,3,0,0,6,0,3, 0.0063130, 0.0025342, 0.0044965, 0.0061208, 0.0067329,buy
2010-04-21,0,1,1,1,0,0,0,2,3,3,3,3,6,0,0,6,0,3, 0.0013352,-0.0063800, 0.0013979, 0.0003067,-0.0089461,sell
2010-04-22,0,3,1,1,0,0,0,1,3,3,6,3,3,0,3,9,0,0, 0.0034997,-0.0009851, 0.0010283, 0.0001105,-0.0036683,sell
2010-04-23,0,3,2,0,0,0,0,1,3,3,6,3,3,3,3,6,0,0, 0.0032217, 0.0017998, 0.0024224, 0.0008236,-0.0012873,buy
2010-04-24,0,3,2,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0, 0.0013073, 0.0013168, 0.0003302, 0.0019557,-0.0006740,buy
2010-04-25,0,3,1,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0, 0.0000150,-0.0020851,-0.0043421, 0.0002551,-0.0027143,sell
2010-04-26,1,3,1,1,0,0,0,0,3,6,3,3,3,3,3,3,3,0,-0.0091547,-0.0019195,-0.0091547,-0.0088681,-0.0091547,sell
2010-04-27,1,2,1,2,0,0,0,0,2,6,3,3,0,3,6,0,3,0,-0.0103181, 0.0006467,-0.0056174,-0.0065443,-0.0065198,sell
2010-04-28,1,3,1,2,0,0,0,0,1,6,0,3,0,3,9,0,3,0,-0.0108468,-0.0010956,-0.0054038,-0.0048300,-0.0062754,sell
2010-04-29,1,2,0,2,0,0,0,0,1,6,0,3,0,0,6,0,3,0,-0.0049736, 0.0059589, 0.0041545, 0.0045284, 0.0045284,buy
2010-04-30,1,2,0,2,0,0,0,0,1,6,0,3,0,0,6,0,3,0,-0.0049736, 0.0059589, 0.0041545, 0.0045284, 0.0045284,buy
2010-05-01,1,2,1,2,0,0,0,0,1,6,0,3,0,0,6,3,3,0,-0.0051045, 0.0054915, 0.0033904, 0.0038517, 0.0029832,buy
2010-05-02,0,3,1,1,0,0,0,0,1,3,0,3,0,3,6,3,0,0,-0.0015827,-0.0028612,-0.0063725,-0.0061406,-0.0068584,sell
2010-05-03,0,3,1,0,0,1,0,0,1,3,0,3,0,3,3,3,3,0, 0.0008674,-0.0018802,-0.0068379,-0.0073597,-0.0064870,sell
2010-05-04,0,3,1,0,0,1,0,1,1,3,0,6,0,3,3,3,3,0, 0.0009833,-0.0022819,-0.0083055,-0.0087290,-0.0065351,sell
2010-05-05,0,3,1,1,0,1,0,1,1,3,0,6,0,6,3,3,3,0,-0.0044023,-0.0078890,-0.0143006,-0.0149663,-0.0133428,sell
2010-05-06,0,3,1,1,0,1,0,1,1,3,0,6,0,6,3,3,3,0,-0.0044023,-0.0078890,-0.0143006,-0.0149663,-0.0133428,sell
2010-05-07,0,3,2,1,0,1,0,2,1,6,3,6,0,6,6,0,3,0,-0.0073294,-0.0072130,-0.0099838,-0.0102718,-0.0099563,sell
2010-05-08,0,3,2,1,0,1,0,2,1,6,3,6,0,6,6,0,3,0,-0.0073294,-0.0072130,-0.0099838,-0.0102718,-0.0099563,sell
2010-05-09,0,2,2,1,0,1,0,2,1,6,3,6,0,3,6,0,3,0,-0.0054119,-0.0055588,-0.0069887,-0.0081965,-0.0076276,sell
2010-05-10,0,2,2,0,0,1,0,2,1,6,3,6,0,0,6,0,3,0, 0.0094399, 0.0079961, 0.0093595, 0.0072906, 0.0091905,buy
2010-05-11,0,2,2,0,0,1,0,2,0,6,3,3,0,0,6,0,3,0, 0.0073861, 0.0079347, 0.0074995, 0.0061419, 0.0064611,buy
2010-05-12,0,2,2,0,0,1,0,1,0,6,3,0,0,0,6,0,3,0, 0.0018580, 0.0030264, 0.0080313,-0.0009781, 0.0029169,buy
2010-05-13,0,2,1,0,0,1,0,1,0,3,3,0,0,0,6,0,3,0,-0.0013480,-0.0047148, 0.0032526,-0.0078690,-0.0020183,sell
2010-05-14,0,2,0,0,0,1,0,2,1,3,3,0,0,0,3,0,3,6,-0.0039126,-0.0025119,-0.0037407,-0.0036970,-0.0010826,sell
2010-05-15,0,2,0,0,0,1,0,2,2,3,3,0,0,0,3,3,3,6,-0.0020526,-0.0000491, 0.0013722, 0.0015225, 0.0006515,buy
2010-05-16,0,4,0,0,0,1,0,2,3,3,3,0,6,0,3,6,3,6,-0.0056758,-0.0054147,-0.0054147,-0.0045411,-0.0056394,sell
2010-05-17,0,4,1,0,0,1,0,2,3,3,3,0,6,3,3,6,3,6,-0.0080055,-0.0080055,-0.0084723,-0.0062099,-0.0080200,sell
2010-05-18,0,5,1,0,0,1,0,1,4,3,6,0,6,3,3,6,3,6,-0.0098533,-0.0098533,-0.0100393,-0.0049079,-0.0098299,sell
2010-05-19,0,5,1,0,1,1,0,1,4,6,6,0,6,3,3,6,3,6,-0.0127393,-0.0127393,-0.0124643,-0.0068713,-0.0127393,sell
2010-05-20,0,5,1,0,2,1,0,1,4,6,6,0,6,3,6,6,3,6,-0.0118807,-0.0118807,-0.0118807,-0.0081917,-0.0118807,sell
2010-05-21,0,5,1,1,2,1,0,1,3,9,6,0,6,3,6,3,3,6,-0.0123223,-0.0123223,-0.0123384,-0.0079234,-0.0123384,sell
2010-05-22,0,3,1,1,2,1,0,0,3,6,6,0,3,3,6,3,3,3,-0.0017060, 0.0015443,-0.0004481,-0.0041487,-0.0031711,sell
2010-05-23,0,2,1,2,2,1,0,0,2,6,6,0,0,3,9,0,3,3, 0.0055842, 0.0053743, 0.0088995,-0.0088132, 0.0053350,buy
2010-05-24,0,0,0,2,2,1,1,0,1,6,3,3,0,0,6,0,3,0, 0.0057081, 0.0002302, 0.0073868, 0.0002302, 0.0002302,sell
2010-05-25,0,0,0,2,2,1,1,0,1,6,3,3,0,0,6,0,3,0, 0.0057081, 0.0002302, 0.0073868, 0.0002302, 0.0002302,sell
2010-05-26,0,0,1,2,1,1,1,0,0,3,0,3,0,0,6,3,3,0, 0.0095976, 0.0029426, 0.0097920, 0.0079845, 0.0070941,buy
2010-05-27,0,1,1,1,1,1,1,0,0,0,0,3,0,3,6,3,3,0, 0.0104227, 0.0076021, 0.0139277, 0.0107548, 0.0078421,buy
2010-05-28,0,1,1,1,1,1,1,0,0,0,0,3,0,6,3,3,3,0, 0.0059949, 0.0026894, 0.0080541, 0.0046420, 0.0009864,buy
2010-05-29,0,1,3,1,1,0,1,0,0,3,0,3,3,6,3,3,0,0, 0.0020574, 0.0058797, 0.0027373, 0.0037706, 0.0030856,buy
2010-05-30,0,1,4,0,1,0,1,0,0,3,3,3,3,6,0,3,0,0,-0.0025847, 0.0076824,-0.0029066,-0.0012820,-0.0017527,sell
2010-05-31,0,1,4,0,1,0,2,0,0,3,3,3,3,6,0,3,0,3,-0.0009906, 0.0112971,-0.0006482, 0.0005666, 0.0003054,buy
2010-06-01,0,1,4,1,1,0,2,0,0,3,3,3,3,9,3,0,0,3, 0.0022653, 0.0120770, 0.0022653, 0.0019594, 0.0010467,buy
2010-06-02,0,0,4,1,1,0,1,0,0,3,3,0,3,6,3,0,0,3, 0.0071696, 0.0097149, 0.0071251, 0.0071998, 0.0060191,buy
2010-06-03,0,0,3,1,1,0,1,0,0,0,3,0,3,6,3,0,0,3, 0.0083752, 0.0113132, 0.0098159, 0.0096808, 0.0056498,buy
2010-06-04,0,0,2,1,0,0,1,0,0,0,3,0,0,3,3,0,0,3, 0.0023399, 0.0023341, 0.0090585, 0.0073667, 0.0072451,buy
2010-06-05,0,0,2,1,0,0,1,0,0,0,3,0,0,3,3,0,0,3, 0.0023399, 0.0023341, 0.0090585, 0.0073667, 0.0072451,buy
2010-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,3,-0.0008351,-0.0022244, 0.0021001,-0.0016453,-0.0012467,sell
2010-06-07,0,1,1,1,0,0,1,0,1,0,0,0,3,6,0,3,0,3,-0.0019262,-0.0027496,-0.0077065,-0.0014358,-0.0050000,sell
2010-06-08,0,1,1,1,0,0,0,0,2,3,0,3,3,3,0,3,0,0, 0.0042977,-0.0000123, 0.0012376, 0.0034123, 0.0017027,buy
2010-06-09,0,1,1,1,0,0,0,0,3,3,3,3,3,3,0,3,0,0, 0.0017502,-0.0042536, 0.0003461, 0.0049607,-0.0022269,buy
2010-06-10,0,1,1,2,0,0,0,1,3,3,3,3,6,3,0,6,0,0, 0.0053381,-0.0052148, 0.0031659, 0.0094273,-0.0014988,buy
2010-06-11,0,0,0,4,0,0,0,1,4,6,3,3,6,0,3,3,0,3, 0.0018790,-0.0063675, 0.0005895, 0.0025450,-0.0001894,buy
2010-06-12,0,0,0,4,0,0,0,1,3,3,6,3,3,0,3,3,0,3, 0.0056291,-0.0063569, 0.0027782, 0.0019083, 0.0028016,buy
2010-06-13,0,0,0,4,0,0,0,1,2,3,3,3,3,0,3,3,0,3, 0.0065351, 0.0006436, 0.0067553, 0.0095108, 0.0064330,buy
2010-06-14,0,0,0,4,0,0,0,1,1,3,3,0,3,0,3,3,0,3, 0.0088662, 0.0064454, 0.0101940, 0.0107013, 0.0098411,buy
2010-06-15,0,0,0,5,1,1,0,1,1,6,3,3,3,3,3,3,0,3, 0.0071095,-0.0010476, 0.0095340, 0.0085091, 0.0091022,buy
2010-06-16,0,1,0,3,1,1,0,0,1,3,3,3,3,3,3,3,0,0,-0.0033272, 0.0071181, 0.0045206, 0.0027029, 0.0064256,buy
2010-06-17,0,1,0,3,1,1,0,0,1,3,3,3,3,3,3,3,0,0,-0.0033272, 0.0071181, 0.0045206, 0.0027029, 0.0064256,buy
2010-06-18,0,1,0,2,1,2,0,0,1,3,0,3,3,3,3,3,0,3, 0.0029403, 0.0032227, 0.0032395, 0.0026427, 0.0069142,buy
2010-06-19,0,2,0,1,1,2,0,0,1,3,3,3,3,0,3,3,0,3, 0.0068619, 0.0067481, 0.0067481, 0.0077837, 0.0057905,buy
