Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0103350, 0.00653296, 0.0076316, 0.0095342, 0.0096742,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4, 0.0039425, 0.00254167, 0.0055510, 0.0003792, 0.0016987,buy
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.0072667, 0.00793146, 0.0072667, 0.0079875, 0.0067798,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1,-0.0021334,-0.00213337,-0.0021334,-0.0021089,-0.0030235,sell
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2,-0.0046587,-0.00252790,-0.0025279,-0.0072623,-0.0068013,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3,-0.0087919,-0.00543331,-0.0054333,-0.0086157,-0.0086157,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0065953,-0.00016675, 0.0045020,-0.0051146, 0.0009856,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0108962,-0.00201731, 0.0018893,-0.0104166,-0.0013787,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.0107449,-0.01357687,-0.0042388,-0.0133896,-0.0041863,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0086480,-0.00642528,-0.0075450,-0.0099911, 0.0007547,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.0001203, 0.00265860,-0.0007939,-0.0000485,-0.0001203,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.0007652, 0.00609651, 0.0015941, 0.0020057, 0.0018902,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.0022043, 0.00579446, 0.0017522, 0.0036900, 0.0033994,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.0000957, 0.00397276, 0.0001622, 0.0008040, 0.0008040,buy
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.0013449,-0.00044150,-0.0016060, 0.0005583,-0.0004085,buy
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.0013623,-0.00169259,-0.0020588,-0.0027970,-0.0013623,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2,-0.0056674,-0.00580043,-0.0059292,-0.0058004,-0.0047154,sell
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.0071491,-0.00475256,-0.0058507,-0.0054805,-0.0055554,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.0072731,-0.00615580,-0.0065377,-0.0090481,-0.0091016,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.0026386,-0.00130361, 0.0007972, 0.0018342, 0.0005903,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3,-0.0005064, 0.00249664,-0.0004208,-0.0004208,-0.0010046,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.0041932, 0.00166650,-0.0045812,-0.0048275,-0.0052203,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.0022690,-0.00045773,-0.0021536,-0.0042537,-0.0020009,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.0017814,-0.00077359, 0.0029937,-0.0004599,-0.0003182,buy
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.0095721,-0.00119169, 0.0093173, 0.0093673, 0.0099122,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.0057263, 0.00478812, 0.0058152, 0.0059310, 0.0123166,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.0002981, 0.00078140, 0.0010625, 0.0011133, 0.0009348,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.0014735,-0.00118741, 0.0006467,-0.0005049, 0.0014622,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.0013544, 0.00203445, 0.0039722, 0.0013786, 0.0027754,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4,-0.0035309,-0.00268147, 0.0005575,-0.0026365, 0.0003247,sell
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3,-0.0010529, 0.00644371, 0.0081992, 0.0068448, 0.0070231,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.0075455, 0.01178883, 0.0125553, 0.0088865, 0.0088865,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.0063107, 0.00956709, 0.0116147, 0.0058320, 0.0065592,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.0071595, 0.01087018, 0.0121978, 0.0116623, 0.0116623,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.0072762, 0.01057705, 0.0110672, 0.0077562, 0.0077562,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3, 0.0029383, 0.00095547, 0.0012145, 0.0116356, 0.0107374,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.0000257,-0.00102123,-0.0008019, 0.0073685, 0.0072181,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.0004564, 0.00078669, 0.0007867, 0.0003304, 0.0013474,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0065406, 0.00151600, 0.0056408, 0.0055043, 0.0063845,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.0012734,-0.00081464,-0.0007352,-0.0032066,-0.0007352,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0053857,-0.00531237,-0.0042462,-0.0052545,-0.0060224,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0022595, 0.00113667, 0.0009255, 0.0009627, 0.0022595,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0006785, 0.00091171, 0.0022545, 0.0001442, 0.0016979,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0026495, 0.00043167, 0.0057135, 0.0052732, 0.0054136,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0028758,-0.00220095, 0.0063966, 0.0056424, 0.0024620,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0029115, 0.00032644, 0.0038963, 0.0025735, 0.0006758,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0029998,-0.00268222, 0.0043578, 0.0029121, 0.0007469,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3,-0.0030650,-0.00454024,-0.0016896,-0.0015676,-0.0024283,sell
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3,-0.0050654,-0.00703787,-0.0046980,-0.0050612,-0.0061210,sell
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.0017705,-0.00150701, 0.0004647, 0.0005473, 0.0006386,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2,-0.0007465,-0.00047157,-0.0010346,-0.0018964,-0.0010346,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3,-0.0111887, 0.00534510, 0.0048505,-0.0028199, 0.0048505,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.0046465,-0.00397211,-0.0038180,-0.0031990, 0.0048486,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0024627,-0.00080435, 0.0012654, 0.0025260, 0.0010022,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.0013534, 0.00009228, 0.0000923,-0.0000016,-0.0006453,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.0036470,-0.00011592,-0.0000403,-0.0039122,-0.0009208,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0061204, 0.00526116, 0.0057115, 0.0050853, 0.0062891,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.0056978, 0.00537120, 0.0057179, 0.0058318, 0.0056046,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4,-0.0025179,-0.00165192, 0.0015293, 0.0015446, 0.0010682,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.0034262,-0.00359378, 0.0019316, 0.0018640, 0.0020402,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0008496, 0.00255435, 0.0006437, 0.0012416, 0.0013890,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0021888, 0.00117346,-0.0004465, 0.0019499, 0.0010457,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0038233, 0.00296604, 0.0029396, 0.0038233, 0.0022262,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0011478, 0.00041521, 0.0029732, 0.0018160, 0.0020432,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0018353, 0.00225660, 0.0027693, 0.0018786, 0.0027693,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.0003997, 0.00020322, 0.0001905,-0.0005442, 0.0001905,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.0029600, 0.00543585, 0.0018586, 0.0000947,-0.0028219,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.0068098, 0.00250860, 0.0024565, 0.0064593, 0.0024565,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.0044296, 0.00376675, 0.0018626, 0.0008006, 0.0007196,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.0018025, 0.00169724, 0.0009034, 0.0011914, 0.0010625,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0046716, 0.00477454, 0.0017159, 0.0046366, 0.0046716,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.0022470,-0.00718391,-0.0098600,-0.0008824,-0.0029926,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0036620,-0.00011292,-0.0034533, 0.0022991, 0.0023593,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0011559,-0.00073729, 0.0014205, 0.0014088,-0.0004962,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.0052729,-0.00166751,-0.0081698,-0.0064201,-0.0052729,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0035836, 0.00209918, 0.0015200,-0.0008004, 0.0020992,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.0000528, 0.00062392, 0.0003024, 0.0006406, 0.0003348,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.0087552,-0.00723830,-0.0080646,-0.0082810,-0.0070255,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.0024524,-0.00538598,-0.0024524,-0.0028983,-0.0028673,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.0021605,-0.00461585,-0.0029674,-0.0026036,-0.0024055,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.0002791,-0.00290155, 0.0001177, 0.0045707, 0.0001454,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0004592,-0.00098972, 0.0004592, 0.0004596, 0.0004596,sell
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.0007857, 0.00126984,-0.0014989,-0.0006875,-0.0015292,sell
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.0025218, 0.00348707, 0.0027713, 0.0022138, 0.0025218,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0033768, 0.00511345, 0.0029357, 0.0037519, 0.0038382,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0105395, 0.01128056, 0.0105800, 0.0064529, 0.0109951,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3,-0.0006503,-0.00086881,-0.0008688,-0.0022565,-0.0008688,sell
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0048552, 0.00319819, 0.0028528,-0.0001796, 0.0019748,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0083771, 0.00721262, 0.0072489, 0.0043183, 0.0067333,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.0006814, 0.00178629, 0.0007093,-0.0023057,-0.0006568,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0058043, 0.00163360, 0.0063970, 0.0001082, 0.0057524,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0012195, 0.00062116, 0.0057773, 0.0030288, 0.0022309,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.0017317, 0.00091127, 0.0040210, 0.0018593, 0.0020274,buy
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0083742, 0.00616368, 0.0057726, 0.0057868, 0.0057295,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0000130, 0.00138476,-0.0003835, 0.0022554, 0.0000130,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0023896, 0.00013757, 0.0038224, 0.0012568, 0.0018555,buy
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0048817, 0.00437509, 0.0071171, 0.0039539, 0.0053877,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3,-0.0017360,-0.00367422,-0.0021327,-0.0023367,-0.0046256,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0011101, 0.00460628, 0.0045496, 0.0045025, 0.0015131,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.0020737,-0.00497261,-0.0030624,-0.0030624,-0.0037641,sell
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0014401,-0.00256955,-0.0036667,-0.0018246,-0.0017737,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.0034841, 0.00200859,-0.0006486,-0.0035404,-0.0002822,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.0015232, 0.00494367, 0.0021448,-0.0013089, 0.0021448,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0014364,-0.00064171,-0.0012613,-0.0000941,-0.0015241,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0020911,-0.00104349,-0.0022607,-0.0015376,-0.0022607,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3, 0.0005175,-0.00068646,-0.0045854, 0.0014567,-0.0006865,buy
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.0009320, 0.00239052,-0.0017271,-0.0001900,-0.0018796,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.0004572, 0.00133007,-0.0014466, 0.0019495,-0.0017445,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.0003393,-0.00253134,-0.0023484,-0.0002492,-0.0011137,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.0034664, 0.00352842, 0.0073151, 0.0034664, 0.0032694,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0117413,-0.00984325,-0.0122782,-0.0124350,-0.0046387,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0153542,-0.01367392,-0.0169257,-0.0160280,-0.0158517,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.0171058,-0.01495102,-0.0160603,-0.0160603,-0.0144072,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.0135352,-0.00698312,-0.0137386,-0.0149794,-0.0120391,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.0056054, 0.00698350,-0.0054475,-0.0043501,-0.0044763,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0056061,-0.00342766, 0.0050467, 0.0031860, 0.0045342,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.0013765,-0.00981968, 0.0035711, 0.0010823, 0.0039133,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.0009492, 0.00213153,-0.0014323, 0.0004979,-0.0016969,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0026436,-0.00006699,-0.0007889,-0.0026569,-0.0014835,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0015471,-0.00385200, 0.0007448,-0.0004127, 0.0015709,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0045350,-0.00502203,-0.0025491,-0.0060298,-0.0058379,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0048294,-0.00038839,-0.0011490, 0.0049005, 0.0047623,buy
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.0045108,-0.00105846,-0.0045108,-0.0052760,-0.0059774,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.0020124, 0.00096626, 0.0013884, 0.0019532,-0.0027410,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0097902,-0.00605123,-0.0100019,-0.0100019,-0.0100158,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0155854,-0.01389138,-0.0150392,-0.0106963,-0.0155854,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0193464,-0.01511092,-0.0193464,-0.0107401,-0.0188209,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0156051,-0.00970726,-0.0156051,-0.0140710,-0.0156350,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3,-0.0053507, 0.00280454,-0.0081010,-0.0082655,-0.0080404,sell
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.0127368,-0.01090858,-0.0147739,-0.0025925,-0.0127368,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0010727,-0.00071941,-0.0007194,-0.0005868, 0.0017059,sell
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0047918,-0.00851622,-0.0090968,-0.0091539,-0.0078873,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.0107615,-0.00152098,-0.0106246,-0.0105145,-0.0101531,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0028888, 0.00420903, 0.0051005, 0.0018532, 0.0032516,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0061996, 0.00643053, 0.0029129,-0.0000608,-0.0007621,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.0019318, 0.00347853, 0.0035851, 0.0015873, 0.0036403,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0122204, 0.01269097, 0.0122130, 0.0111127, 0.0131254,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0077741, 0.00953403, 0.0081088, 0.0065683, 0.0119697,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0062698, 0.00695618, 0.0049466, 0.0037297, 0.0070528,buy
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0094187, 0.01074549, 0.0085227, 0.0091558, 0.0034025,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0071461, 0.00623057, 0.0073602, 0.0021245, 0.0011160,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.0079119,-0.00982997,-0.0099880,-0.0100662,-0.0086932,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0086113,-0.00851459,-0.0087386,-0.0085644,-0.0079656,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4,-0.0079668,-0.00793808,-0.0084260,-0.0079381,-0.0074032,sell
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.0012403,-0.00155446,-0.0030482,-0.0008487,-0.0035076,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.0064890,-0.00538436,-0.0101131,-0.0064890,-0.0065919,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0014955, 0.00459618, 0.0015062, 0.0031954, 0.0013286,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0020638, 0.01103306, 0.0030434, 0.0013924, 0.0003045,sell
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0018824, 0.00824976, 0.0005134,-0.0036901,-0.0003157,sell
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0039640,-0.00209640,-0.0039640,-0.0149536,-0.0043400,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3,-0.0032601, 0.00318403,-0.0024877,-0.0070369,-0.0016988,sell
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.0092939, 0.01127378, 0.0037365, 0.0115916, 0.0121850,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3, 0.0034479, 0.00794740,-0.0039571, 0.0080432, 0.0080432,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0032245, 0.00420934, 0.0020895, 0.0047682,-0.0011122,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.0059304, 0.00909647,-0.0013036, 0.0054709, 0.0054709,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0028509, 0.00150378, 0.0024830, 0.0023747, 0.0026849,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3,-0.0019274,-0.00162422,-0.0012869,-0.0011278,-0.0011278,sell
