Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,-0.0353927, 0.0214511,-0.0552945, 0.019490, 0.017344,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.0189472,-0.0118704, 0.0187719, 0.014750, 0.069177,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,-0.0519511,-0.0096636,-0.0321830,-0.035529,-0.046844,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.0145951,-0.0137456,-0.0173704, 0.007769, 0.006712,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none, 0.0497643, 0.0941837, 0.0652023, 0.067411, 0.047456,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none, 0.0541583, 0.0575224,-0.0006632, 0.030446,-0.009450,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,a60,none,none, 0.0057908, 0.0442852,-0.0466759,-0.019542,-0.052444,sell
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,a150,none, 0.0504594, 0.0506461, 0.0362088,-0.006650, 0.033398,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,none,none,a180,a45,none,a60,a150,none, 0.0160790, 0.0454544,-0.0111650,-0.005636,-0.022114,sell
2010-04-01,none,a60,a150,none,none,a120,none,none,none,none,a150,none,a45,a90,none,a150,none, 0.0500845, 0.0187684, 0.0503175,-0.021238, 0.034135,buy
2010-04-02,none,a60,a150,none,none,none,a120,a150,a90,a60,none,a150,a45,a90,none,a150,none, 0.0123493, 0.0054530, 0.0125940, 0.007870, 0.012349,buy
2010-04-03,a90,none,a150,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,none,none,-0.0300684,-0.0419667,-0.0405933,-0.036901,-0.033242,sell
2010-04-04,a90,none,a150,none,a0,a90,none,none,a60,a90,none,none,a45,a90,none,none,none,-0.0071644,-0.0162166, 0.0323056,-0.006981,-0.007300,sell
2010-04-05,a90,none,none,none,a0,none,a150,a120,a60,a90,none,a120,none,a90,none,none,none, 0.0553028,-0.0499754, 0.0861616, 0.044792, 0.074119,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0340681, 0.0124385, 0.0288439, 0.014156, 0.011824,buy
2010-04-07,a90,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0032014,-0.0066751,-0.0046422, 0.001438, 0.002792,sell
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.0408297, 0.0315138, 0.0036778, 0.050019, 0.047845,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,a150,a60,none,none,none,none,none,none, 0.0213665,-0.0115113,-0.0236353,-0.035932,-0.011199,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none, 0.0013945,-0.0273460,-0.0467579, 0.004879,-0.035946,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none, 0.0165142,-0.0528811, 0.0089104,-0.041768, 0.005234,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,-0.0078499,-0.0352134, 0.0131020,-0.044711, 0.018564,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.0009485,-0.0271835, 0.0112984,-0.049668, 0.013319,sell
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,a135,none, 0.0357437,-0.0149491, 0.0136600, 0.013012,-0.005322,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,a150,none,none,a60,none,none,none,none, 0.0386025, 0.0109113, 0.0150637, 0.023910, 0.027902,buy
2010-04-16,none,none,a135,none,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none,-0.0527691,-0.0436175, 0.0400242,-0.008178,-0.013560,sell
2010-04-17,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a60,none,none,none,none,-0.0131239,-0.0307747,-0.0193736,-0.047038,-0.047758,sell
2010-04-18,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.0382911,-0.0354367, 0.0052732,-0.005301,-0.028014,sell
2010-04-19,none,none,a135,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none, 0.0072986,-0.0310829, 0.0325899, 0.023961, 0.029963,buy
2010-04-20,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0721967,-0.0774004,-0.0625332,-0.031462,-0.067731,sell
2010-04-21,none,none,a135,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,none,-0.0310727, 0.0296829,-0.0341808,-0.034436,-0.040095,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a120,none,-0.0139429,-0.0177388,-0.0199953,-0.013943,-0.063712,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,a90,a120,none,-0.0563306,-0.0647702,-0.0536677,-0.011087,-0.066257,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,-0.0398203,-0.0493900,-0.0480426,-0.049390,-0.044826,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,none,a120,none,none,a90,a120,none,-0.0219205,-0.0305107,-0.0256235,-0.032545,-0.028702,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,a150,a120,none,none,none,none,none,-0.0243884,-0.0112445,-0.0050095,-0.017648,-0.006552,sell
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0154324,-0.0206613,-0.0154324,-0.014509,-0.015432,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,none,a180,a150,none,none,none,none,none,-0.0568779,-0.0499599,-0.0530331,-0.043920,-0.051763,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,a90,a60,none,none,none,none,none,none,none,-0.0025859,-0.0104814, 0.0024665,-0.006034, 0.015374,sell
2010-04-30,none,none,none,none,a30,none,a120,a150,a90,a60,a150,a180,none,none,none,none,none, 0.0194916, 0.0287855,-0.0056522,-0.001505, 0.023482,buy
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.0262205,-0.0209582,-0.0391555,-0.027725,-0.050926,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,none,none,none,none,-0.0067202,-0.0229832,-0.0771646,-0.040359, 0.006462,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none,-0.0073592,-0.0777332,-0.0648316,-0.018634,-0.052967,sell
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0476989,-0.0428813,-0.0128806,-0.041988,-0.059655,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.0339078,-0.0441491,-0.0641683,-0.031015,-0.069907,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,-0.0463270,-0.0309188,-0.0396188,-0.045463,-0.058114,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,a30,-0.0471856,-0.0617048,-0.0657185,-0.059969,-0.048178,sell
2010-05-08,none,none,none,none,a45,none,a150,none,none,none,a60,a90,none,a60,none,none,a30,-0.0548111,-0.0467624,-0.0475454,-0.043396,-0.075799,sell
2010-05-09,none,none,none,none,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,a30,-0.0006207, 0.0167190, 0.0167190, 0.019425, 0.027080,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0385380,-0.0248229,-0.0202502,-0.037433,-0.038405,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,-0.0084700,-0.0190166,-0.0142620,-0.035589,-0.011294,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30, 0.0256349,-0.0693513,-0.0549513,-0.085654,-0.013825,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30, 0.0044415,-0.0331895,-0.0372447,-0.067751,-0.016298,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a0,none,none,none,none,none,a30, 0.0310540, 0.0336044, 0.0345934, 0.028183, 0.028839,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30, 0.0463394, 0.0218273, 0.0120113, 0.038591, 0.022107,buy
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,none,a0,a90,none,none,a90,a30, 0.0614676, 0.0589067, 0.0133673, 0.058768, 0.064249,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a30,-0.0271928, 0.0047263,-0.0078938,-0.023530,-0.038058,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,none,a90,none,a120,a90,a30,-0.0323378,-0.0853232,-0.0925075,-0.082367,-0.101239,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,a90,a30,-0.0303453,-0.0043869,-0.0283385,-0.035434,-0.040998,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a90,a60,none,none,a120,none,a30,-0.0301985,-0.0638594,-0.0730151,-0.083257,-0.073015,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a60,none,none,none,none,a30,-0.0080315, 0.0074884, 0.0033966,-0.019705, 0.003520,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a30, 0.0054670, 0.0195634, 0.0083863, 0.002409, 0.040930,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a120,a90,none,none,none,none,a30,-0.0134372,-0.0072851,-0.0239685,-0.043915,-0.005412,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0002654, 0.0050510,-0.0537298,-0.053730,-0.001581,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,none,a45,none,none,none, 0.0077646, 0.0566191, 0.0465466, 0.014701, 0.012352,buy
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.0248906, 0.0129674, 0.0051231,-0.006897, 0.008820,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a180,none,none,a45,none,none,none,-0.0660906,-0.1034214,-0.0449777,-0.102566,-0.103703,sell
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none,-0.0664406,-0.0159876,-0.0092447, 0.020847,-0.013193,sell
2010-05-29,none,none,a135,none,none,a90,a120,none,a60,a90,none,none,none,a45,a135,none,none,-0.0353667,-0.0633149,-0.0115751, 0.002317,-0.076252,sell
2010-05-30,none,none,a135,none,none,none,none,a120,none,none,a150,a180,none,a45,a135,none,none, 0.0213272, 0.0121295, 0.0474112,-0.051970,-0.012136,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a45,a135,none,none, 0.0761649, 0.0169051, 0.0755356, 0.035783, 0.031208,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a135,none,none, 0.0485465, 0.0065307, 0.0554129,-0.004101, 0.044898,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none, 0.0512966, 0.0085156, 0.0133109,-0.007641, 0.015359,buy
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,-0.0270274,-0.0171923,-0.0306792,-0.030079, 0.007654,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0293144, 0.0214083, 0.0205675,-0.040759, 0.008668,buy
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,none, 0.0147482, 0.0183669, 0.0232479, 0.031699, 0.025688,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none, 0.0149040,-0.0197137, 0.0051825, 0.000457, 0.025245,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.0408611,-0.0557263,-0.0380124,-0.039286,-0.013180,sell
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,a90,none,none,none,none,none,-0.0179724, 0.0274273, 0.0040113, 0.026306, 0.037827,buy
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0160954,-0.0234796,-0.0046601,-0.006803,-0.007665,sell
2010-06-10,a90,a90,a120,none,none,a60,a90,a0,a90,a120,none,a60,none,none,none,a60,none,-0.0357416,-0.0087916,-0.0835499, 0.001465,-0.026004,sell
2010-06-11,a90,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,a150,a60,none,-0.0872730,-0.0803836,-0.0264381,-0.079586,-0.093558,sell
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,-0.0871356,-0.0606643, 0.0673770,-0.072160,-0.060664,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,none,none,a120,none,a150,a60,none,-0.0831212,-0.0741500, 0.0254771,-0.071997,-0.060991,sell
2010-06-14,none,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a60,none,-0.0871475,-0.0597520, 0.0870811,-0.062639,-0.058697,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a60,none,a0,a120,none,none,none,none,-0.0156543,-0.0606243,-0.0631741,-0.056403,-0.028200,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none, 0.0107186, 0.0142292, 0.0326778, 0.040193, 0.046256,buy
