Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a90,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,none,none,-0.01044382,-0.00131401,-0.0059374,-0.00280102,-0.00593742,sell
2010-01-17,none,none,none,none,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,none,none,-0.00085495,-0.00273563,-0.0041897, 0.00245301,-0.00260507,sell
2010-01-18,none,none,none,none,a90,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.00115278,-0.00257719,-0.0034375, 0.00456722,-0.00319765,sell
2010-01-19,none,none,none,none,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.00356773,-0.00461983,-0.0042333,-0.00358673,-0.00461983,sell
2010-01-20,none,none,a45,none,a90,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,a150,-0.00315862,-0.00546777,-0.0004604,-0.00096475,-0.00315862,sell
2010-01-21,none,none,a45,none,a90,none,a120,a30,none,none,none,a120,none,none,a30,none,none,none,a120,none,a150,-0.00404837,-0.00577369, 0.0011572, 0.00311488,-0.00358160,sell
2010-01-22,none,none,a45,none,none,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,none,a150,-0.00969288,-0.01018370,-0.0002424, 0.00542557,-0.00990179,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,a120,a45,a150,-0.01381541,-0.01056995, 0.0134801,-0.00549450,-0.01393830,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,none,a120,none,a150,none,a180,none,none,a120,a45,a150,-0.01317924,-0.00805041, 0.0156615,-0.00520555,-0.01168583,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,a45,none,-0.00701628,-0.00292363, 0.0146916,-0.00494137,-0.00488842,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,none,a120,a45,a150,none,a180,none,none,none,a45,none,-0.00281155,-0.00253231, 0.0128910,-0.00085326,-0.00152106,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a180,none,none,a120,a45,a150,none,a180,none,none,none,a45,none, 0.00121163, 0.00884287, 0.0139591, 0.00892025, 0.00788295,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a45,none, 0.00519946, 0.01551035, 0.0182427, 0.01601910, 0.01341536,buy
2010-01-29,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none, 0.01015186, 0.01292357, 0.0170285, 0.01554172, 0.01180295,buy
2010-01-30,a45,none,none,a0,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00331479, 0.00673321, 0.0010594, 0.00369326,-0.01253175,buy
2010-01-31,a45,none,none,a0,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.00454447, 0.00808251, 0.0030220,-0.00525273,-0.01088317,sell
2010-02-01,a45,none,none,a0,none,none,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a135,none,none,-0.00794612, 0.00458285,-0.0070062,-0.00631817,-0.01267636,sell
2010-02-02,a45,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.01261709,-0.00167286,-0.0090241,-0.00901602,-0.00984936,sell
2010-02-03,a45,none,none,a0,none,a60,a135,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.01227235,-0.00132812,-0.0045924,-0.00406927,-0.00462712,sell
2010-02-04,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a135,a30,none,-0.00748589, 0.00083178,-0.0004346,-0.00300798, 0.00275407,sell
2010-02-05,none,none,a30,a0,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,a30,a135,a30,none,-0.00164205, 0.00205203, 0.0116288, 0.01371512, 0.00790256,buy
2010-02-06,none,none,a30,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none, 0.00564031, 0.01105127, 0.0168355, 0.01002154, 0.01147080,buy
2010-02-07,none,none,a30,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none, 0.00564031, 0.01105127, 0.0168355, 0.01002154, 0.01147080,buy
2010-02-08,none,none,a30,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,none, 0.00564031, 0.01105127, 0.0168355, 0.01002154, 0.01147080,buy
2010-02-09,none,none,a30,none,none,none,a150,none,none,none,a30,a135,none,none,none,none,a0,none,none,a30,a180, 0.00029159, 0.00348471, 0.0044987, 0.00373771, 0.00682627,buy
2010-02-10,none,none,none,none,none,none,a150,none,none,a0,a30,a135,a30,none,none,none,a0,none,none,none,a180,-0.00032973,-0.00138282,-0.0006575, 0.00074698, 0.00147568,sell
2010-02-11,none,a180,none,none,a120,none,a150,none,none,a0,a30,none,a30,none,none,none,a0,none,none,none,a180, 0.00354072,-0.00100298,-0.0002430, 0.00176943, 0.00301549,buy
2010-02-12,a30,a180,none,none,a120,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,a180, 0.00416859, 0.00032407,-0.0003120, 0.00085313, 0.00151508,buy
2010-02-13,a30,a180,none,none,a120,none,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,a180, 0.00375788, 0.00032407,-0.0003120, 0.00085313, 0.00151508,buy
2010-02-14,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,a180, 0.00397327, 0.00032407,-0.0003046, 0.00100182, 0.00156115,buy
2010-02-15,a30,a180,none,none,a120,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,-0.00186364,-0.00154180,-0.0019520,-0.00585802,-0.00306721,sell
2010-02-16,a30,none,none,none,none,a45,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a150,none,none,-0.00493338,-0.00472164,-0.0044086,-0.00440541,-0.00440541,sell
2010-02-17,a30,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,a0,none,none,a45,none,none,none,-0.00783842,-0.00766475,-0.0073517,-0.00742249,-0.00719672,sell
2010-02-18,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none, 0.00024522,-0.00213644, 0.0012034, 0.00134446, 0.00191115,sell
2010-02-19,none,none,none,none,none,a45,none,none,a150,a0,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00224377,-0.00155341, 0.0025048, 0.00264585, 0.00307735,buy
2010-02-20,none,none,none,none,a135,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00521832, 0.00151832, 0.0047811, 0.00512544, 0.00470883,buy
2010-02-21,none,none,none,a30,a135,none,none,none,a150,none,a45,a150,none,a180,a0,none,none,none,none,none,none, 0.00494712, 0.00117005, 0.0041306, 0.00506795, 0.00399474,buy
2010-02-22,none,none,none,a30,a135,none,none,none,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,-0.00048087,-0.00027461,-0.0007379, 0.00227371, 0.00060272,sell
2010-02-23,none,none,none,a30,a135,none,none,a0,a150,none,a45,a150,none,none,none,a135,none,none,none,none,none,-0.00075964, 0.00033285,-0.0007379, 0.00227371, 0.00121018,sell
2010-02-24,none,none,none,a30,a135,none,none,a0,none,none,a45,a150,none,none,none,a135,none,a60,none,none,none, 0.00258386,-0.00081342, 0.0021584, 0.00326753, 0.00393333,buy
2010-02-25,none,none,a0,none,none,a30,a180,a0,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,-0.00065645,-0.00225482, 0.0001744, 0.00266694, 0.00694428,buy
2010-02-26,none,none,a0,none,none,a30,a180,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.00115174, 0.00053998, 0.0031617, 0.00621000, 0.00715719,buy
2010-02-27,none,none,a0,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00498573,-0.00044560, 0.0037533, 0.00607977, 0.00723964,buy
2010-02-28,none,a150,a0,none,none,a30,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.01440541, 0.00542118, 0.0112900, 0.01186565, 0.01272810,buy
2010-03-01,none,a150,a0,a45,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.02042556, 0.01971597, 0.0208870, 0.02316070, 0.02179666,buy
2010-03-02,none,a150,none,a45,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.01918222, 0.02044212, 0.0199095, 0.01996970, 0.02082297,buy
2010-03-03,none,a150,none,a45,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.01286868, 0.01333563, 0.0123150, 0.01161407, 0.01223818,buy
2010-03-04,none,none,none,a45,a150,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,a0,a150, 0.00825087, 0.01078833, 0.0084971, 0.00884969, 0.01112926,buy
2010-03-05,a0,none,none,a45,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,a0,a150, 0.00821705, 0.00791570, 0.0082934, 0.00974573, 0.01068706,buy
2010-03-06,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,a0,a150, 0.00187803, 0.00359974, 0.0013864, 0.00355794, 0.00725116,buy
2010-03-07,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,a180,a0,none, 0.00315606, 0.00398291, 0.0054792, 0.00484800, 0.00521735,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none, 0.00244490, 0.00101477,-0.0014014, 0.00512627, 0.00298255,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a180,none,none, 0.00552205, 0.01075839, 0.0079175, 0.00595366, 0.00631696,buy
2010-03-10,a0,a135,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none, 0.00676340, 0.01075839, 0.0086177, 0.00719502, 0.00755832,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a180,none,none, 0.01013449, 0.01395291, 0.0072913, 0.01091138, 0.01013449,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a135, 0.01066001, 0.01625600, 0.0118917, 0.00976150, 0.01250994,buy
2010-03-13,none,none,none,a60,none,a0,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135, 0.00665716, 0.00078700, 0.0065335,-0.00222619, 0.00342381,buy
2010-03-14,none,none,a30,none,none,a0,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,none,none,a135,-0.00256577,-0.00267021,-0.0025403,-0.00213818,-0.00293115,sell
2010-03-15,none,none,a30,none,none,a0,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135,-0.00274885,-0.00200078,-0.0026755,-0.00219591,-0.00366327,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,a135, 0.00036456,-0.00192901, 0.0003694, 0.00033976, 0.00014481,sell
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none, 0.00240412, 0.00109759, 0.0022342, 0.00209176, 0.00181043,buy
2010-03-18,none,a120,none,none,a180,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none, 0.00288898, 0.00016018, 0.0005991, 0.00037781, 0.00100883,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,a90,none,none,none, 0.00288898, 0.00051090, 0.0009498, 0.00072853, 0.00100883,buy
2010-03-20,none,none,none,none,a180,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,-0.00527393,-0.00636782,-0.0059314,-0.00689425,-0.00742627,sell
2010-03-21,none,none,none,none,none,none,a135,none,a120,a30,none,a180,a0,none,a30,none,none,a90,none,none,none,-0.00455841,-0.00373644,-0.0028331,-0.00384494,-0.00293656,sell
2010-03-22,none,none,a45,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.00533891,-0.00553022,-0.0054737,-0.00665119,-0.00664793,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,a120, 0.00336346,-0.00065980,-0.0006520,-0.00062614,-0.00067135,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a120, 0.01492140, 0.00357718, 0.0033692, 0.00339514, 0.00431282,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,a120,none,none,a180,none,a135,none,none,none,none,none,none,a120, 0.01492140, 0.01167786, 0.0126664, 0.01149582, 0.01241350,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120, 0.01643262, 0.01721034, 0.0176617, 0.01675245, 0.01803714,buy
2010-03-27,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,a120, 0.01301157, 0.01590218, 0.0176877, 0.01483314, 0.01327962,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,none, 0.00318633, 0.01009389, 0.0140310, 0.00458977, 0.00985768,buy
2010-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a60,none,a150,a30,none, 0.00416766, 0.00970727, 0.0106005, 0.00595845, 0.00838952,buy
2010-03-30,none,none,a60,none,none,a30,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,a30,none, 0.00119946, 0.00117047, 0.0008715, 0.00320350, 0.00119946,buy
2010-03-31,none,none,a60,none,none,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.00478589,-0.00766484,-0.0068591,-0.00261339,-0.00228055,sell
2010-04-01,none,none,a60,none,a150,a30,none,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,a30,none,-0.00703697,-0.00902119,-0.0081722,-0.00405651,-0.00637959,sell
2010-04-02,a45,a90,a60,none,a150,a30,none,none,none,a45,none,none,none,none,a45,a90,none,none,a150,none,none,-0.00615729,-0.00740245,-0.0085126,-0.00384061,-0.00832694,sell
2010-04-03,a45,a90,a60,none,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a150,none,none,-0.00430347,-0.00716701,-0.0070091,-0.00282804,-0.00700395,sell
2010-04-04,a45,a90,none,none,a150,none,none,none,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none, 0.00181732,-0.00328029,-0.0013707, 0.00089481,-0.00135246,sell
2010-04-05,a45,a90,none,none,none,none,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,none,none,none, 0.00371876,-0.00307176,-0.0006320, 0.00216309, 0.00087964,sell
2010-04-06,a45,a90,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.00941265, 0.00501945, 0.0075370, 0.00765383, 0.00753703,buy
2010-04-07,a45,a90,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00952529, 0.00741160, 0.0096961, 0.00981293, 0.00969613,buy
2010-04-08,none,a90,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.01252399, 0.01204129, 0.0138704, 0.01215639, 0.01080667,buy
2010-04-09,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.01113900, 0.01097399, 0.0113925, 0.00726841, 0.00862188,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,a45,none, 0.00946696, 0.00868156, 0.0091320, 0.00154283, 0.00221393,buy
2010-04-11,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.00536390, 0.00469617, 0.0075745, 0.00311469, 0.00300005,buy
2010-04-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.00536390, 0.00469617, 0.0075745, 0.00311469, 0.00300005,buy
2010-04-13,none,none,none,none,a135,a45,none,a30,none,none,none,none,none,a120,none,none,none,a120,a135,a45,none, 0.00484636, 0.00326481, 0.0069247, 0.00170728, 0.00194713,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.00698374, 0.00358937, 0.0080922, 0.00650548, 0.00740318,buy
2010-04-15,none,none,none,none,a135,a45,none,none,none,a60,none,none,a30,none,a60,none,none,a120,none,none,none, 0.00871337,-0.00228723, 0.0073034, 0.00840073, 0.00815502,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,a120,none,none,a90, 0.00029473, 0.00299978,-0.0016958, 0.00029473,-0.00173635,sell
2010-04-17,none,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00129309, 0.00125964,-0.0012931, 0.00377656,-0.00131620,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00129309, 0.00125964,-0.0012931, 0.00377656,-0.00131620,sell
2010-04-19,none,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00129309, 0.00125964,-0.0012931, 0.00377656,-0.00131620,sell
2010-04-20,none,none,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00129309, 0.00125964,-0.0012931, 0.00377656,-0.00131620,sell
2010-04-21,none,a90,none,none,a135,a45,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,a60,a90, 0.00859772, 0.00299175, 0.0039061, 0.00378912, 0.00903917,buy
2010-04-22,none,a90,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a60,none, 0.00353132, 0.00090842,-0.0050452,-0.00638275, 0.00959576,buy
2010-04-23,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00586942,-0.00598639,-0.0044600,-0.00835576, 0.00697737,sell
2010-04-24,none,a90,none,none,a135,a45,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00944773,-0.00962996,-0.0129881,-0.01284690, 0.00020654,sell
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00615437,-0.01131434,-0.0115189,-0.00812974,-0.00296717,sell
2010-04-26,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a135,a120,a60,none,-0.00615437,-0.01131434,-0.0115189,-0.00812974,-0.00296717,sell
2010-04-27,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00806216,-0.00808835,-0.0093661,-0.01152580,-0.00809080,sell
2010-04-28,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00806216,-0.00808835,-0.0093661,-0.01152580,-0.00809080,sell
2010-04-29,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00193953, 0.00231223, 0.0017926,-0.00688971,-0.00033372,buy
2010-04-30,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00193953, 0.00231223, 0.0017926,-0.00688971,-0.00033372,buy
2010-05-01,a45,none,none,none,none,none,none,a45,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,-0.00936337,-0.01252565,-0.0070082,-0.00753905,-0.00654972,sell
2010-05-02,a45,none,none,none,none,none,none,a45,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.01672089,-0.02079958,-0.0169919,-0.01630854,-0.01587498,sell
2010-05-03,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,none,none,none,none,none,none,-0.01664599,-0.01748888,-0.0171008,-0.01851648,-0.01455599,sell
2010-05-04,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,none,none,none,none,-0.02233025,-0.01966023,-0.0233146,-0.02514656,-0.01941487,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.01796018,-0.01733268,-0.0163630,-0.01986879,-0.01426956,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.01796018,-0.01733268,-0.0163630,-0.01986879,-0.01426956,sell
2010-05-07,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.01212193,-0.01099264,-0.0116498,-0.01520487,-0.01102972,sell
2010-05-08,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a150,none,none,none,-0.00227288,-0.00528811,-0.0039902,-0.01518352,-0.00629634,sell
2010-05-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none, 0.00798694, 0.00621697, 0.0030684,-0.00522645, 0.00649001,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00695863, 0.00588528, 0.0056462,-0.01319202, 0.00744731,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00302794,-0.00488867,-0.0015729,-0.00682399,-0.00043832,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,-0.01147584,-0.01008677,-0.0088840,-0.00924282,-0.00866786,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a60,-0.01141500,-0.01008677,-0.0088840,-0.00888812,-0.00935935,sell
2010-05-16,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,none,a60,-0.02010226,-0.01884908,-0.0188491,-0.00923585,-0.01068284,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.01918962,-0.01812003,-0.0181200,-0.00923585,-0.01817817,sell
2010-05-18,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.01918962,-0.01812003,-0.0181200,-0.00923585,-0.01817817,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.01918962,-0.01812003,-0.0181200,-0.00923585,-0.01817817,sell
2010-05-20,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,a90,none,a120,none,a90,a90,a60,-0.01918962,-0.01812003,-0.0181200,-0.00923585,-0.01817817,sell
2010-05-21,none,none,none,none,none,none,none,a60,none,a90,a135,a120,a60,a90,none,none,a120,none,none,a90,a60,-0.01457638,-0.01319765,-0.0103809,-0.01032879,-0.01128869,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a90,a135,a120,a60,a90,none,none,none,none,none,a90,none,-0.00693423,-0.01166011,-0.0065102,-0.01194602,-0.00811353,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a135,none,a60,a90,none,none,none,none,none,none,none, 0.00388529, 0.00568928, 0.0039747, 0.00592538, 0.01003657,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.00174388, 0.00562376, 0.0055366, 0.00653183, 0.00804628,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00395161,-0.00057840, 0.0035171, 0.00010838, 0.00258579,sell
2010-05-26,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01033244, 0.00906550, 0.0113265, 0.01022909, 0.01223458,buy
2010-05-27,a45,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.01132807, 0.00662746, 0.0085299, 0.00755045, 0.00950022,buy
2010-05-28,a45,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.00881930, 0.00610170, 0.0068244, 0.00642626, 0.00832774,buy
