Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.01304037,-0.00702597,-0.01599938,-0.0070077,-0.0067955,sell
2010-02-08,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.00081749,-0.00905436,-0.00757472,-0.0052129,-0.0089143,sell
2010-02-09,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00274566,-0.00274566,-0.00066255,-0.0001057, 0.0006842,sell
2010-02-10,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00100321,-0.00063350,-0.00239351,-0.0017944, 0.0051905,buy
2010-02-11,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00442344, 0.01115896, 0.00079642, 0.0110216, 0.0012996,buy
2010-02-12,2,0,0,0,3,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00821590, 0.00559768, 0.01030685, 0.0132743, 0.0022984,buy
2010-02-13,1,1,1,0,2,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.00181590, 0.00755694, 0.00272837, 0.0087405, 0.0004832,buy
2010-02-14,1,0,2,0,3,0,2,0,1,0,1,1,1,1,1,1,1,0,0,1,1,-0.00136078,-0.00108976,-0.00067338,-0.0015938,-0.0013608,sell
2010-02-15,0,0,1,0,3,0,2,0,1,0,1,0,1,1,0,1,0,1,0,1,1, 0.00563782,-0.00047668,-0.00047668,-0.0028172,-0.0028172,sell
2010-02-16,0,0,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1, 0.01446736, 0.01097537, 0.01076804,-0.0034719,-0.0028245,buy
2010-02-17,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00336691,-0.00343831,-0.00666843,-0.0022172,-0.0015460,sell
2010-02-18,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.00401717,-0.00387250,-0.00285559,-0.0038725,-0.0049027,sell
2010-02-19,1,0,1,0,0,1,2,0,0,0,0,0,2,0,1,1,1,1,0,0,0,-0.00356381,-0.00362282, 0.00092052, 0.0010919, 0.0001987,sell
2010-02-20,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.00671089,-0.00849570,-0.00851586,-0.0089712,-0.0109297,sell
2010-02-21,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,0,-0.00918776,-0.00895100,-0.00912155,-0.0086582,-0.0094035,sell
2010-02-22,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.00278650, 0.00524590, 0.00267031, 0.0046142, 0.0048884,buy
2010-02-23,2,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00766002,-0.00690173,-0.00300643,-0.0027302,-0.0060133,sell
2010-02-24,1,2,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00684369,-0.00814396,-0.00212465,-0.0057078,-0.0066903,sell
2010-02-25,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00153883, 0.00112990, 0.00153883, 0.0013685,-0.0031939,buy
2010-02-26,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00672551, 0.00481019, 0.00945162, 0.0084817, 0.0054902,buy
2010-02-27,0,1,0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00643332,-0.00161513,-0.00229535,-0.0022953,-0.0019353,sell
2010-02-28,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00091041, 0.00321513,-0.00119047,-0.0011074,-0.0011905,buy
2010-03-01,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01109352, 0.00491968, 0.01109352, 0.0078264, 0.0048676,buy
2010-03-02,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00022011, 0.00821561, 0.00841178, 0.0013065, 0.0048911,buy
2010-03-03,1,2,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00201073,-0.01353127, 0.00044572,-0.0135078, 0.0011084,sell
2010-03-04,3,0,1,0,2,0,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.00189005,-0.00360705,-0.00347735,-0.0031112, 0.0009054,sell
2010-03-05,1,0,0,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.01213317,-0.00778684,-0.00705430,-0.0074523,-0.0069452,sell
2010-03-06,0,0,0,0,2,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00011944, 0.00561707,-0.00015007, 0.0072578, 0.0069805,buy
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00329394, 0.00427354, 0.00332966, 0.0038369, 0.0042735,buy
2010-03-08,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.01333823,-0.00705827,-0.00850670,-0.0098042,-0.0055160,sell
2010-03-09,0,0,0,1,0,1,2,1,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.00069370,-0.00220036, 0.00110680, 0.0017992, 0.0016585,buy
2010-03-10,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.00281947,-0.00678960,-0.00379952,-0.0013745,-0.0027038,sell
2010-03-11,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00446233,-0.01139523,-0.00471807,-0.0110789,-0.0078920,sell
2010-03-12,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.00735278,-0.00625013,-0.00586369,-0.0041456,-0.0064958,sell
2010-03-13,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.00924118,-0.01203862,-0.00907719,-0.0096656,-0.0089583,sell
2010-03-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00153141,-0.00190131,-0.00216280, 0.0082255,-0.0031279,buy
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.00917743,-0.00847091,-0.00847091,-0.0067782,-0.0097088,sell
2010-03-16,0,0,0,1,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.00998591,-0.01033923,-0.01185017,-0.0100837,-0.0099859,sell
2010-03-17,0,0,0,1,3,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,-0.01047860,-0.00698072,-0.00808282,-0.0011916,-0.0072655,sell
2010-03-18,1,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.00023275, 0.00399779, 0.00369177, 0.0016738,-0.0006700,buy
2010-03-19,1,1,0,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0, 0.00481194, 0.00919363, 0.01076624, 0.0120027, 0.0018740,buy
2010-03-20,0,2,0,0,1,1,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.00105763, 0.00184108, 0.00209916,-0.0030954, 0.0017207,buy
2010-03-21,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00504164, 0.00071658,-0.00005018,-0.0019682,-0.0007404,sell
2010-03-22,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00806077,-0.00398636,-0.00139983, 0.0094532, 0.0025415,buy
2010-03-23,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.01489303, 0.01489303, 0.01454263, 0.0026102, 0.0162911,buy
2010-03-24,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.01652840, 0.01461620, 0.01427302, 0.0144694, 0.0159394,buy
2010-03-25,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.01143885, 0.01436222,-0.00535551,-0.0053555,-0.0053555,sell
2010-03-26,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.00802977, 0.00037025,-0.00156479,-0.0015013, 0.0081105,buy
2010-03-27,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.01306725,-0.01306725,-0.01250350,-0.0000833,-0.0126224,sell
2010-03-28,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00424384, 0.00738324, 0.00992566, 0.0072108, 0.0072760,buy
2010-03-29,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00270656, 0.01093211, 0.00974345, 0.0099478, 0.0027066,buy
2010-03-30,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00125287,-0.00748723,-0.00004577,-0.0012529,-0.0074872,sell
2010-03-31,1,1,1,1,1,1,3,0,0,1,0,0,1,1,1,1,1,1,1,0,1, 0.00463764, 0.00522151, 0.00407543, 0.0052749, 0.0045364,buy
2010-04-01,1,0,2,0,0,3,2,0,0,1,0,1,1,0,0,2,1,1,0,0,1, 0.01013517, 0.01427324, 0.00944386, 0.0114277, 0.0092599,buy
2010-04-02,0,0,3,0,0,2,2,1,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.00389506,-0.00940997,-0.00781570,-0.0077077,-0.0033213,sell
2010-04-03,1,1,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,-0.00557583,-0.00276327, 0.00403481, 0.0001309,-0.0025446,sell
2010-04-04,2,1,1,0,0,2,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.00979663,-0.00909562,-0.00934561,-0.0092966,-0.0099368,sell
2010-04-05,3,0,0,0,0,2,1,1,1,0,1,0,0,1,2,1,1,0,0,1,0, 0.00628678, 0.00746221, 0.00628678, 0.0082160, 0.0062868,buy
2010-04-06,2,0,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.00442165, 0.00595802, 0.00874656, 0.0078682, 0.0078382,buy
2010-04-07,2,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00399665,-0.00838005,-0.00406452,-0.0039966,-0.0039443,sell
2010-04-08,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00574729,-0.00528591,-0.00478388,-0.0103555,-0.0007285,sell
2010-04-09,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00182778, 0.00185689, 0.00024767, 0.0019190, 0.0018569,buy
2010-04-10,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00659090,-0.00701879,-0.00958165,-0.0066192,-0.0055061,sell
2010-04-11,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00466362,-0.00310322,-0.00172541,-0.0021637,-0.0021637,sell
2010-04-12,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.01002119, 0.01002119, 0.00716726, 0.0070463, 0.0069744,buy
2010-04-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00707479, 0.00705629, 0.00084549, 0.0061657, 0.0051312,buy
2010-04-14,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00737829, 0.01021472, 0.00737729, 0.0090644, 0.0098112,buy
2010-04-15,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,0,1,0, 0.01240702, 0.00631269, 0.01249024, 0.0102794, 0.0174488,buy
2010-04-16,0,4,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.01841037, 0.00760966, 0.01037944, 0.0065958, 0.0103794,buy
2010-04-17,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.00407276, 0.00782928, 0.00792941, 0.0059394, 0.0079294,buy
2010-04-18,0,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.00200129,-0.00646937,-0.00669549,-0.0032029, 0.0018997,sell
2010-04-19,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.00414114, 0.00059120, 0.00414114, 0.0009838, 0.0010058,buy
2010-04-20,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00212719, 0.00251673, 0.00119275, 0.0011927, 0.0011927,buy
2010-04-21,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.01112517, 0.01226511, 0.01112517, 0.0122651, 0.0146363,buy
2010-04-22,1,2,1,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0,1,0,1, 0.00792818, 0.00724609, 0.00792818, 0.0074798, 0.0084655,buy
2010-04-23,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.00712662, 0.00646514, 0.00183008,-0.0077649,-0.0071266,sell
2010-04-24,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00363801, 0.00092008, 0.00112516, 0.0025837, 0.0008039,buy
2010-04-25,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1, 0.00554408, 0.00789018, 0.00714605, 0.0055557, 0.0043527,buy
2010-04-26,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00937077, 0.00897150,-0.00093025, 0.0088330, 0.0094307,buy
2010-04-27,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00821657, 0.00330922, 0.00429902, 0.0027023, 0.0027023,buy
2010-04-28,0,1,1,1,0,2,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,-0.00148869,-0.00238117,-0.00405518,-0.0015494,-0.0018004,sell
2010-04-29,1,0,1,0,0,3,1,1,1,0,0,0,1,0,1,1,2,0,0,1,0,-0.00156145,-0.00544669,-0.00229333,-0.0074152,-0.0048079,sell
2010-04-30,1,0,2,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.00346434,-0.00171583,-0.00093177,-0.0003861, 0.0024805,sell
2010-05-01,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00353033,-0.00243857,-0.00175723,-0.0027187,-0.0038454,sell
2010-05-02,2,0,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00903165, 0.00479767, 0.01026235, 0.0092720, 0.0096238,buy
2010-05-03,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00463159,-0.00460931,-0.00320609,-0.0023889,-0.0051619,sell
2010-05-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.01239037,-0.01358057,-0.01196162,-0.0119616,-0.0132306,sell
2010-05-05,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.00574729,-0.00528591,-0.00478388,-0.0103555,-0.0007285,sell
2010-05-06,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00286090,-0.00725823,-0.00182451,-0.0059030, 0.0016149,sell
2010-05-07,1,0,1,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00826927,-0.00628598, 0.00658132, 0.0084991, 0.0078472,buy
2010-05-08,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00890305,-0.00667451,-0.00999429,-0.0083275,-0.0110479,sell
2010-05-09,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00257827,-0.00048618, 0.00340709,-0.0006519,-0.0077362,sell
2010-05-10,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00526797, 0.00518993, 0.00497279,-0.0029186, 0.0054608,buy
2010-05-11,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00235403,-0.00164945,-0.00259401,-0.0029081,-0.0028542,sell
2010-05-12,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00729512,-0.00373283, 0.00661582, 0.0108066, 0.0055984,buy
2010-05-13,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00220201, 0.00128224,-0.00290318, 0.0012822, 0.0040874,buy
2010-05-14,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.01288754,-0.01233257,-0.01301535,-0.0030784,-0.0143965,sell
2010-05-15,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00161870, 0.00398948, 0.00342300, 0.0003212, 0.0034748,buy
2010-05-16,2,0,0,1,0,1,1,4,0,0,1,0,1,2,1,1,1,1,0,0,1,-0.00391388,-0.00429363,-0.00684842,-0.0022966,-0.0028183,sell
2010-05-17,2,1,0,1,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.00240999, 0.00266817,-0.00066728, 0.0026309, 0.0017344,buy
2010-05-18,3,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.00123128,-0.00113722,-0.00024141,-0.0011831,-0.0027652,sell
2010-05-19,2,1,1,0,0,1,0,3,0,0,1,0,1,1,0,1,1,1,1,0,1,-0.00134486, 0.00042070, 0.00062643,-0.0009218,-0.0017218,buy
2010-05-20,2,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00523045,-0.00657319, 0.00435620,-0.0064868,-0.0073625,sell
2010-05-21,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00683504, 0.00609785, 0.00314238, 0.0068788,-0.0017956,buy
2010-05-22,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00368993, 0.00419160, 0.00401795, 0.0031975, 0.0040157,buy
2010-05-23,0,1,2,2,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,1,0, 0.00101165,-0.00719043,-0.00386777,-0.0020790,-0.0037904,sell
2010-05-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00217916, 0.00615211, 0.00729103, 0.0078750, 0.0054119,buy
2010-05-25,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00033405, 0.00036602,-0.00054783,-0.0016327,-0.0067671,sell
2010-05-26,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.01072140,-0.00652227,-0.00481130,-0.0061077,-0.0021587,sell
2010-05-27,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00242484,-0.00032311, 0.00566769,-0.0024733,-0.0042205,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00166462,-0.00010243,-0.00205971, 0.0016638,-0.0027948,buy
2010-05-29,0,3,0,0,0,1,1,2,1,0,0,1,1,1,1,0,1,0,1,0,0, 0.00698228, 0.00698065, 0.00706014, 0.0076742, 0.0064044,buy
2010-05-30,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0, 0.00700733, 0.00673009, 0.00926546, 0.0091961, 0.0077761,buy
2010-05-31,2,1,0,0,1,2,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,-0.00609845,-0.00617312,-0.00604454,-0.0059013, 0.0044711,sell
2010-06-01,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.00826482, 0.00417735, 0.00610439, 0.0040651,-0.0005876,buy
2010-06-02,0,3,0,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.00902064, 0.00551139, 0.00945413, 0.0085612, 0.0116017,buy
2010-06-03,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0, 0.00027172, 0.00589614, 0.00498440, 0.0002717, 0.0015506,buy
2010-06-04,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00914152,-0.01297144,-0.01248399,-0.0150723,-0.0150723,sell
2010-06-05,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01293713,-0.01461832,-0.01261588,-0.0131225,-0.0146183,sell
2010-06-06,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00469015, 0.00475305, 0.01316198, 0.0066284, 0.0080740,buy
2010-06-07,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00234572, 0.00352061, 0.00371775, 0.0021486, 0.0020825,buy
