Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,-0.0135664,-0.0095877,-0.003762,-0.008158,-0.000930,sell
2017-02-08,2,0,0,0,0,0,1,0,1,3,0,1,1,1,1,-0.0062685, 0.0012907, 0.005690,-0.002475,-0.007854,sell
2017-02-09,2,2,0,0,0,0,1,0,1,5,0,2,1,2,1, 0.0255042, 0.0259288, 0.026639, 0.028945, 0.028648,buy
2017-02-10,0,2,2,0,1,0,1,0,1,5,0,2,1,2,1, 0.0312855, 0.0400309, 0.031285, 0.037496, 0.040031,buy
2017-02-11,0,1,2,0,1,1,1,0,2,4,0,2,0,3,1, 0.0093084, 0.0080726,-0.010668,-0.005892,-0.005892,sell
2017-02-12,0,0,1,1,0,2,1,0,2,3,0,1,1,2,1,-0.0257378,-0.0425137,-0.036493,-0.024241,-0.022596,sell
2017-02-13,0,0,0,1,1,1,2,0,3,2,0,2,1,1,1, 0.0400061, 0.0357327, 0.048177, 0.028591, 0.043852,buy
2017-02-14,0,0,1,1,1,0,0,0,1,2,0,0,2,1,0,-0.0040452,-0.0052969, 0.029812,-0.004045,-0.004045,buy
2017-02-15,0,1,1,0,1,0,0,1,1,3,0,1,2,0,1,-0.0563985,-0.0432651,-0.055373,-0.059784,-0.059391,sell
2017-02-16,0,2,1,0,0,0,0,0,0,3,0,1,1,1,0, 0.0203947, 0.0232457, 0.031409, 0.026673, 0.024450,buy
2017-02-17,2,1,1,0,1,0,0,0,0,4,1,1,2,1,1,-0.0086059,-0.0029144,-0.005257,-0.013631,-0.012627,sell
2017-02-18,2,1,0,0,1,0,0,0,0,3,1,1,1,1,1, 0.0599819, 0.0548769, 0.050932, 0.019577, 0.062730,buy
2017-02-19,1,1,1,0,1,0,0,1,1,3,1,0,2,1,2,-0.0254799,-0.0110116,-0.028458,-0.027025,-0.025832,sell
2017-02-20,0,0,2,0,2,0,0,1,2,2,1,2,1,0,2, 0.0053751,-0.0254806,-0.036111,-0.014631,-0.021500,sell
2017-02-21,0,0,1,0,2,0,0,0,2,0,1,1,1,0,1,-0.0101057,-0.0035886,-0.007454,-0.011106,-0.006095,sell
2017-02-22,0,0,0,1,2,1,1,1,2,3,1,1,2,2,1, 0.0152324, 0.0173757, 0.006673, 0.018645, 0.020299,buy
2017-02-23,0,0,0,1,2,2,1,0,2,3,1,2,2,1,1,-0.0064671,-0.0181927, 0.000417,-0.001966,-0.003543,sell
2017-02-24,0,0,0,0,2,2,1,0,1,3,1,1,2,2,0,-0.0067369,-0.0095334,-0.006737,-0.011504,-0.006136,sell
2017-02-25,0,0,1,0,2,2,0,0,1,3,1,1,1,2,1, 0.0020093,-0.0272393,-0.021286,-0.037580,-0.030685,sell
2017-02-26,0,1,0,0,2,0,0,0,0,3,1,0,2,1,1,-0.0548995,-0.0116690,-0.063180,-0.053932,-0.058631,sell
2017-02-27,1,1,0,0,2,0,0,0,1,4,1,1,2,1,2, 0.0534825,-0.0211585, 0.043747, 0.044550,-0.041165,buy
2017-02-28,0,1,0,0,2,0,0,0,1,1,1,0,2,0,1, 0.0358788, 0.0575797, 0.061355, 0.053487, 0.036637,buy
2017-03-01,0,1,0,0,3,1,0,1,1,5,1,1,3,1,2,-0.0028976,-0.0139391,-0.011806,-0.013146, 0.003851,sell
2017-03-02,0,0,0,0,2,2,0,0,0,3,1,2,2,0,0, 0.0559761, 0.0574728, 0.046507, 0.045170, 0.046722,buy
2017-03-03,0,0,0,0,2,1,3,0,1,5,1,2,3,1,1,-0.0143078, 0.0020291, 0.014452, 0.005495,-0.010018,sell
2017-03-04,0,0,0,0,2,2,1,0,2,3,1,1,2,2,1, 0.0100766, 0.0041398, 0.005433, 0.013800, 0.014573,buy
2017-03-05,0,0,0,0,3,0,1,1,2,3,1,0,3,2,1,-0.0584700,-0.0612258,-0.055940,-0.060401,-0.033712,sell
2017-03-06,0,0,0,0,2,0,0,1,1,1,1,1,1,1,0,-0.0055731, 0.0186784, 0.018761, 0.021533, 0.013356,buy
2017-03-07,2,0,0,0,1,0,0,1,1,3,1,0,2,1,2,-0.0199791,-0.0327102,-0.004962,-0.029173,-0.031781,sell
2017-03-08,2,1,0,0,1,0,0,0,1,3,1,1,2,0,2,-0.0442629,-0.0132241,-0.038748,-0.043034,-0.069221,sell
2017-03-09,2,1,1,0,1,0,0,0,1,3,1,1,2,1,1,-0.0172266,-0.0080582,-0.019143,-0.025243,-0.022860,sell
2017-03-10,0,1,1,0,2,0,0,0,1,3,1,2,1,1,1,-0.0007791, 0.0536295, 0.038013,-0.018096,-0.021073,sell
2017-03-11,0,0,1,1,1,1,0,0,1,3,1,1,2,1,1, 0.0362919, 0.0134637, 0.049015, 0.036395, 0.026297,buy
2017-03-12,0,0,0,1,1,0,1,0,1,2,1,2,1,0,1, 0.0091364,-0.0036090, 0.009698, 0.004950, 0.000391,buy
2017-03-13,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0172718,-0.0181886,-0.015859,-0.013164,-0.017272,sell
2017-03-14,0,0,1,1,1,0,0,1,0,3,1,0,2,1,1, 0.0037172, 0.0157523, 0.024350, 0.004579, 0.003294,buy
2017-03-15,0,1,1,0,1,0,0,1,0,3,1,1,2,0,1,-0.0496050,-0.0283905,-0.035998,-0.029709,-0.037137,sell
2017-03-16,1,1,1,0,1,0,0,0,0,3,1,1,2,1,0, 0.0551789, 0.0484642, 0.054404, 0.020192, 0.052701,buy
2017-03-17,2,1,0,0,0,0,0,0,1,3,0,1,0,2,1,-0.0544697,-0.0506585,-0.057873, 0.000048,-0.050658,sell
2017-03-18,1,1,0,0,0,0,0,0,1,2,0,0,0,2,1,-0.0077914,-0.0082799,-0.072240,-0.000714,-0.002855,sell
2017-03-19,1,0,1,0,1,0,0,1,2,3,0,0,2,2,1,-0.0289902,-0.0270888,-0.012143,-0.008480,-0.010184,sell
2017-03-20,0,0,1,0,1,0,0,1,1,2,0,1,1,0,1, 0.0105189, 0.0231378, 0.005386, 0.014466, 0.013836,buy
2017-03-21,0,0,0,0,1,0,1,1,1,2,0,0,2,1,0,-0.0098682, 0.0486079, 0.048241, 0.030129, 0.048608,buy
2017-03-22,0,0,0,1,0,1,1,0,0,3,0,1,1,0,1, 0.0556400, 0.0933616, 0.082738, 0.053536, 0.049549,buy
2017-03-23,0,0,0,0,1,2,1,0,0,4,0,1,2,1,0, 0.0508127, 0.0517159, 0.013816, 0.066919, 0.015414,buy
2017-03-24,0,0,1,0,2,2,0,1,1,5,0,2,1,1,2, 0.0128095, 0.0157018,-0.001446,-0.011550,-0.014058,sell
2017-03-25,0,1,0,0,2,0,0,1,1,3,0,1,0,1,2,-0.0218157,-0.0159808,-0.012663,-0.015471,-0.013330,sell
2017-03-26,1,1,0,0,1,0,0,1,2,3,0,1,1,0,3,-0.0044234,-0.0056373,-0.004441, 0.017690,-0.004515,sell
2017-03-27,1,0,0,0,1,0,0,0,1,3,0,2,0,1,1,-0.0208360,-0.0266055,-0.011293,-0.018631,-0.014571,sell
2017-03-28,0,0,0,0,2,1,0,0,2,1,0,1,2,0,0, 0.0080240, 0.0130415, 0.013041,-0.012295, 0.010936,buy
2017-03-29,0,0,0,0,3,2,0,1,2,4,0,2,2,1,1, 0.0198115, 0.0081362, 0.008883, 0.008883, 0.019811,buy
2017-03-30,0,0,0,0,0,3,1,0,1,3,0,1,2,1,0, 0.0526913, 0.0476429, 0.044451, 0.056331, 0.044451,buy
2017-03-31,0,0,0,0,1,1,3,0,2,3,0,1,1,2,1, 0.0039619, 0.0369944, 0.043094, 0.041208, 0.004880,buy
2017-04-01,0,0,0,0,1,1,0,1,1,2,0,0,1,1,1,-0.0434245,-0.0450846,-0.044613,-0.040138,-0.042608,sell
2017-04-02,0,0,0,0,2,0,0,2,1,3,0,1,0,2,1,-0.0191999,-0.0061365, 0.010573, 0.004368, 0.002477,sell
2017-04-03,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0600689, 0.0640677, 0.044317, 0.067565, 0.055976,buy
2017-04-04,2,1,0,0,0,0,0,0,0,4,0,1,1,1,1, 0.0063891, 0.0114884, 0.007129,-0.007158, 0.005403,buy
2017-04-05,1,2,1,0,0,0,0,0,0,4,0,1,1,2,0,-0.0166727,-0.0099995, 0.000835,-0.005648, 0.000718,sell
2017-04-06,0,1,3,0,1,0,0,0,0,5,0,1,1,2,1, 0.0274024, 0.0230692, 0.036192, 0.023069, 0.025840,buy
2017-04-07,0,0,2,0,0,1,0,0,0,3,1,2,0,1,1,-0.0119148,-0.0136939,-0.011780,-0.004190,-0.012720,sell
2017-04-08,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,-0.0222027,-0.0035629,-0.017424,-0.016091,-0.025015,sell
2017-04-09,0,0,0,2,0,0,1,0,0,3,1,2,0,1,1, 0.0369643, 0.0606943, 0.031311, 0.019550, 0.029861,buy
2017-04-10,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.0335235, 0.0481527, 0.000668, 0.003226, 0.003893,buy
2017-04-11,0,1,2,0,0,0,0,1,0,4,1,2,1,1,1, 0.0062757,-0.0011794, 0.032585, 0.007377,-0.003777,buy
2017-04-12,1,2,0,0,0,0,0,0,0,3,1,2,1,1,0,-0.0093375,-0.0192061,-0.025901,-0.020978,-0.020421,sell
2017-04-13,2,2,0,0,0,0,0,0,0,4,1,2,1,1,1,-0.0076431, 0.0436818, 0.016228, 0.022312, 0.018833,buy
2017-04-14,4,0,0,0,0,0,0,0,0,3,2,2,0,1,2,-0.0620347,-0.0570245,-0.042910,-0.057024,-0.041194,sell
2017-04-15,1,1,0,0,0,0,0,1,0,2,2,1,1,0,2, 0.0215357, 0.0286086, 0.009549, 0.034469, 0.020688,buy
2017-04-16,1,0,1,0,0,0,0,2,0,3,2,2,0,1,2,-0.0240258, 0.0092626,-0.007421, 0.004107, 0.003977,sell
2017-04-17,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1, 0.0037155, 0.0150517, 0.002710, 0.005562, 0.020353,buy
2017-04-18,1,0,0,0,0,0,1,0,0,1,2,1,1,0,1, 0.0037155, 0.0150517, 0.002710, 0.005562, 0.020353,buy
2017-04-19,1,0,0,1,0,1,2,0,0,4,2,2,1,1,2, 0.0398761, 0.0100320, 0.034204, 0.038416, 0.045247,buy
2017-04-20,1,0,0,0,1,3,0,0,1,3,2,2,2,1,1, 0.0002441, 0.0139267, 0.006562,-0.001988, 0.011360,buy
2017-04-21,1,0,1,0,3,1,0,0,2,3,2,2,1,2,2, 0.0005397,-0.0219497, 0.005497,-0.006417,-0.016435,sell
2017-04-22,1,1,0,0,2,1,0,1,4,2,2,2,2,1,3,-0.0369327,-0.0402248,-0.057165,-0.040849,-0.020631,sell
2017-04-23,2,0,0,0,2,1,0,1,4,3,2,3,1,2,3,-0.0632039,-0.0674489,-0.073795,-0.058685,-0.063677,sell
2017-04-24,1,0,0,0,3,1,0,1,4,2,2,2,2,2,2,-0.0165309,-0.0301120,-0.021777,-0.024043,-0.013202,sell
2017-04-25,1,0,0,0,5,2,0,2,4,5,2,3,3,2,3,-0.0028477,-0.0366082,-0.036760,-0.033912,-0.010778,sell
2017-04-26,1,0,0,0,3,3,1,2,2,7,2,4,2,2,3, 0.0030393,-0.0292887,-0.023666,-0.024498, 0.012984,sell
2017-04-27,1,0,0,0,1,2,4,0,1,6,1,3,1,2,2, 0.0022802,-0.0022100,-0.024273,-0.022513, 0.012322,sell
2017-04-28,1,0,0,0,1,1,3,1,1,5,1,2,1,1,3, 0.0188857,-0.0142149, 0.027077, 0.032430, 0.021937,buy
2017-04-29,1,0,0,0,1,1,0,2,0,4,1,1,1,0,3, 0.0244038, 0.0212816, 0.021282, 0.053532, 0.016692,buy
2017-04-30,2,0,0,0,1,0,0,2,0,4,1,1,1,1,2, 0.0224645, 0.0606030, 0.062773, 0.001729, 0.048447,buy
2017-05-01,3,1,0,0,0,0,0,0,0,3,1,1,2,0,1,-0.0063671,-0.0041674, 0.013787,-0.013405,-0.010826,sell
2017-05-02,3,2,0,0,0,0,0,0,0,5,1,2,1,1,2, 0.0034574, 0.0419496, 0.019359, 0.019758, 0.020295,buy
2017-05-03,0,2,1,0,0,0,0,0,0,3,0,1,1,1,0, 0.0203947, 0.0232457, 0.031409, 0.026673, 0.024450,buy
2017-05-04,0,0,2,0,1,0,0,0,0,3,0,1,0,1,1,-0.0117175,-0.0014134,-0.022528,-0.018272,-0.017821,sell
2017-05-05,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,-0.0362061,-0.0276599,-0.013148,-0.031486,-0.032264,sell
2017-05-06,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1, 0.0105921, 0.0238401, 0.003416, 0.027717, 0.011535,buy
2017-05-07,0,0,1,1,0,0,1,0,0,3,0,0,1,1,1, 0.0341969, 0.0214706, 0.053174, 0.028638, 0.036825,buy
2017-05-08,0,1,2,0,0,0,0,0,0,3,0,1,2,0,0, 0.0525371, 0.0423001, 0.041465, 0.042300, 0.041977,buy
2017-05-09,0,1,2,0,1,0,0,1,1,4,0,2,1,1,1,-0.0170597,-0.0106882, 0.017950, 0.003450, 0.001014,sell
2017-05-10,1,2,0,0,1,0,0,0,1,3,0,2,1,1,0, 0.0662271, 0.0612450, 0.050971, 0.060586, 0.009521,buy
2017-05-11,2,1,0,0,1,0,0,0,1,3,0,2,0,1,1,-0.0253362,-0.0063653,-0.008762,-0.002559,-0.016423,sell
2017-05-12,2,0,0,0,1,1,0,1,2,3,0,1,2,1,1, 0.0035402, 0.0101663,-0.018987, 0.009473,-0.016137,sell
2017-05-13,0,1,0,0,1,1,0,2,2,3,0,2,2,0,1, 0.0007947, 0.0051908,-0.035334, 0.055738,-0.035957,sell
2017-05-14,0,0,1,0,1,1,0,2,2,3,0,2,1,1,1, 0.0367370, 0.0377079, 0.026542, 0.041739, 0.002558,buy
2017-05-15,0,0,0,0,1,1,1,1,2,2,0,1,2,1,0,-0.0184370,-0.0046225, 0.051641, 0.057836, 0.051641,buy
2017-05-16,0,0,0,1,1,2,1,0,2,3,0,2,2,0,1,-0.0082241,-0.0345102, 0.016373, 0.019254, 0.011073,buy
2017-05-17,0,0,0,1,2,2,1,0,1,4,1,1,3,1,1, 0.0022071,-0.0050045, 0.001793, 0.003242, 0.010158,buy
2017-05-18,0,0,0,0,3,1,0,0,0,3,1,1,2,1,0, 0.0261730, 0.0249207, 0.026030, 0.029177, 0.027884,buy
2017-05-19,0,0,1,0,2,1,0,1,1,3,1,1,1,1,2,-0.0054183,-0.0037361, 0.009229,-0.013628,-0.025471,sell
2017-05-20,0,1,0,0,2,0,0,1,1,3,1,0,2,1,2, 0.0128184, 0.0147389, 0.008908, 0.023781, 0.005225,buy
2017-05-21,1,0,0,0,1,0,0,1,1,2,1,1,1,0,2, 0.0414914, 0.0326686, 0.020253, 0.033480, 0.033907,buy
2017-05-22,1,0,0,0,2,0,0,1,1,3,1,0,2,1,2,-0.0214485,-0.0266204,-0.005593,-0.009371,-0.029357,sell
2017-05-23,0,0,0,0,1,1,0,2,1,3,0,1,1,0,2, 0.0390622, 0.0262595, 0.039062, 0.078332,-0.000779,buy
2017-05-24,0,0,0,0,1,1,1,2,1,4,0,1,1,1,2, 0.0156564, 0.0456125, 0.015718, 0.005015, 0.001549,buy
2017-05-25,0,0,0,0,0,1,2,0,0,3,0,1,0,1,1, 0.0365123, 0.0510937, 0.056200, 0.062289, 0.058987,buy
2017-05-26,0,0,0,0,0,2,3,1,2,4,0,1,2,1,2, 0.0541709, 0.0270686, 0.058514, 0.047038, 0.052553,buy
2017-05-27,0,0,0,0,1,2,1,1,2,3,0,2,1,0,2, 0.0344436,-0.0179661,-0.003786, 0.020593,-0.020908,sell
2017-05-28,1,0,0,0,1,1,1,1,2,3,0,1,2,1,1, 0.0460937, 0.0596263, 0.046642, 0.050739, 0.047732,buy
2017-05-29,1,1,0,0,0,1,1,1,2,3,0,2,2,1,0,-0.0176369, 0.0081548,-0.004673, 0.009759,-0.002384,sell
2017-05-30,0,1,1,0,0,0,0,0,0,3,0,1,1,0,1, 0.0232694, 0.0120002, 0.014964, 0.010477, 0.012000,buy
2017-05-31,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0, 0.0055994,-0.0116636, 0.005599, 0.010627,-0.013556,sell
2017-06-01,0,1,0,1,1,0,0,0,0,3,0,0,1,1,1,-0.0029455,-0.0146825, 0.029534,-0.001318,-0.014245,sell
2017-06-02,0,0,1,1,1,1,0,0,0,3,1,2,0,1,1, 0.0245580, 0.0024229, 0.024558,-0.000832, 0.021175,buy
2017-06-03,0,0,0,1,1,1,1,0,0,2,2,2,1,0,1, 0.0106461, 0.0065041, 0.011409, 0.011588, 0.002959,buy
2017-06-04,0,0,1,0,1,1,1,0,0,2,2,1,2,0,1, 0.0463544, 0.0484568, 0.023179, 0.028340, 0.047446,buy
2017-06-05,0,1,1,1,2,1,1,0,2,3,2,3,2,2,0, 0.0433223, 0.0405883, 0.025527, 0.037329, 0.037329,buy
2017-06-06,1,1,0,0,2,1,1,1,2,3,2,3,2,1,1, 0.0519017, 0.0465056, 0.078194, 0.071114, 0.067715,buy
2017-06-07,1,0,1,0,1,1,1,0,2,2,1,2,1,2,0, 0.0149747, 0.0138261, 0.011084, 0.013826, 0.017432,buy
2017-06-08,2,0,1,0,1,0,0,0,1,3,0,1,0,2,1,-0.0532479,-0.0575043,-0.066416,-0.031375,-0.053248,sell
2017-06-09,1,1,0,0,1,0,0,1,1,3,0,0,1,2,1,-0.0065249,-0.0091091,-0.008681,-0.010466,-0.014822,sell
2017-06-10,1,1,0,0,0,0,0,1,0,3,0,1,0,1,1,-0.0454213,-0.0453218,-0.045322,-0.046850,-0.038666,sell
2017-06-11,1,0,1,0,0,0,1,0,0,3,0,0,1,1,1, 0.0262873, 0.0321590, 0.032432, 0.039790, 0.035719,buy
2017-06-12,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0, 0.0346598, 0.0621825, 0.023341, 0.042218, 0.080948,buy
2017-06-13,0,0,0,0,0,2,2,2,2,4,0,2,2,1,1, 0.0390355, 0.0457703, 0.066459, 0.077171, 0.037029,buy
2017-06-14,0,0,0,1,1,1,1,1,2,3,0,1,2,0,2, 0.0224390,-0.0252595,-0.026617, 0.022902,-0.017270,sell
2017-06-15,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1, 0.0353817, 0.0891286, 0.059061, 0.042125, 0.035418,buy
2017-06-16,0,0,1,0,0,0,1,0,0,3,0,0,1,1,1,-0.0060435,-0.0139073,-0.010085,-0.013222,-0.010513,sell
2017-06-17,0,1,0,0,0,1,0,0,0,3,0,1,0,1,1, 0.0035448,-0.0277020,-0.028872,-0.039091,-0.027702,sell
2017-06-18,1,1,0,0,2,1,1,0,0,4,2,1,2,1,2, 0.0113884, 0.0164276, 0.015993, 0.000982, 0.011258,buy
2017-06-19,1,0,0,0,1,2,1,0,0,3,2,2,2,0,1, 0.0362863, 0.0330089, 0.034709, 0.029764, 0.035011,buy
2017-06-20,0,0,0,0,0,3,2,1,2,3,2,3,2,2,0,-0.0292121, 0.0043033,-0.070119,-0.016758,-0.039955,sell
2017-06-21,0,0,0,0,0,2,3,2,2,4,2,3,2,2,1,-0.0318355,-0.0318355, 0.000942,-0.011626,-0.032468,sell
2017-06-22,0,0,0,0,1,2,2,2,2,3,2,1,2,2,2,-0.0336763,-0.0305417,-0.021251,-0.023971,-0.031600,sell
2017-06-23,0,0,0,0,1,2,1,3,2,4,1,1,1,2,3,-0.0416276,-0.0502420,-0.043338,-0.050242,-0.051953,sell
2017-06-24,1,0,0,0,0,3,0,1,1,3,1,0,1,1,3,-0.0181884,-0.0173688,-0.021444,-0.017369, 0.019455,sell
2017-06-25,1,1,0,0,1,0,1,1,0,4,1,1,1,1,2, 0.0650804, 0.0814910, 0.065201, 0.035772, 0.066182,buy
2017-06-26,0,2,1,0,0,0,0,1,0,3,1,1,2,0,1,-0.0319780,-0.0196613,-0.006467,-0.032813,-0.022382,sell
2017-06-27,1,1,2,0,0,0,0,2,1,5,1,2,2,1,2, 0.0082096, 0.0114703, 0.013913,-0.008366, 0.001641,buy
2017-06-28,1,0,1,1,0,0,0,1,1,2,1,1,2,0,1, 0.0634094, 0.0525835, 0.067838, 0.045602, 0.052890,buy
2017-06-29,1,0,0,1,1,0,0,1,0,3,1,0,1,1,2,-0.0268039,-0.0275794,-0.022634,-0.027376,-0.031961,sell
2017-06-30,1,0,0,1,0,1,0,0,0,3,0,1,0,1,1, 0.0251760, 0.0631429, 0.028745, 0.019881, 0.027673,buy
2017-07-01,0,1,1,0,1,1,0,0,1,3,0,0,1,1,2,-0.0174822,-0.0054588,-0.007611,-0.003109,-0.012543,sell
2017-07-02,0,1,2,0,1,0,2,0,1,4,1,2,1,1,2, 0.0392501, 0.0495227, 0.007903, 0.010523, 0.007903,buy
2017-07-03,1,1,0,0,1,0,1,0,1,2,1,2,1,0,1, 0.0592121, 0.0762505, 0.076192, 0.063851, 0.079020,buy
2017-07-04,3,2,0,0,0,0,2,1,3,4,1,4,2,1,1,-0.0265702,-0.0208439,-0.015453,-0.025831,-0.041194,sell
2017-07-05,2,1,0,1,0,0,2,0,3,2,1,3,1,2,0, 0.0028376,-0.0156293,-0.019365,-0.018818,-0.016778,sell
2017-07-06,1,1,0,0,0,0,1,1,3,1,0,1,2,1,0, 0.0118551, 0.0239510, 0.018466, 0.024449, 0.024278,buy
2017-07-07,1,0,1,0,0,0,1,1,1,3,0,1,0,2,1,-0.0142299,-0.0152581,-0.009479,-0.018996,-0.018034,sell
2017-07-08,0,1,1,0,0,0,2,0,1,3,0,0,1,2,1, 0.0027956,-0.0131257,-0.028164,-0.030873,-0.032118,sell
2017-07-09,0,1,1,0,0,0,2,0,1,3,0,0,1,2,1, 0.0027956,-0.0131257,-0.028164,-0.030873,-0.032118,sell
2017-07-10,1,0,1,0,0,1,2,0,1,4,0,1,1,2,1,-0.0011830,-0.0361765, 0.029947,-0.045229, 0.023042,sell
