Date,MENE,MENN,MESA,MESU,MEUR,MEVS,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,none,a120,none,none,a150,none,a45,a150,none,none,a180, 0.02187456, 0.0153450, 0.0125635, 0.0134302, 0.01576607,buy
2010-02-14,none,none,a120,none,none,none,none,a45,a150,none,none,a180, 0.02453338, 0.0247544, 0.0348119, 0.0224607, 0.00358948,buy
2010-02-15,none,none,a120,none,a45,none,none,a45,a150,none,none,none, 0.00670088,-0.0004902, 0.0079072,-0.0061060,-0.01169764,sell
2010-02-16,none,none,none,none,a45,none,none,a45,a150,none,none,none, 0.00300944,-0.0013105, 0.0050281,-0.0117701,-0.01792936,sell
2010-02-17,none,none,none,none,a45,none,none,a45,none,none,none,none, 0.01095137,-0.0045823, 0.0118717,-0.0068750,-0.01070781,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none, 0.02235859, 0.0094619, 0.0163060, 0.0104935, 0.00436361,buy
2010-02-19,none,none,none,none,a45,none,none,none,none,none,none,none, 0.02235859, 0.0094619, 0.0163060, 0.0104935, 0.00436361,buy
2010-02-20,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00566051,-0.0014456,-0.0029762,-0.0151181,-0.00632230,sell
2010-02-21,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.00178301,-0.0019797,-0.0085725,-0.0208108,-0.00618845,sell
2010-02-22,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.00178301,-0.0019797,-0.0085725,-0.0208108,-0.00618845,sell
2010-02-23,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.00178301,-0.0019797,-0.0085725,-0.0208108,-0.00618845,sell
2010-02-24,none,a30,a135,none,none,none,none,a60,none,none,none,none,-0.00855372,-0.0006487,-0.0130768,-0.0205249,-0.00555246,sell
2010-02-25,a0,none,none,none,a30,a180,none,a60,none,none,none,none, 0.00010903, 0.0138640, 0.0306250, 0.0151760, 0.00938129,buy
2010-02-26,a0,none,none,none,a30,a180,none,a60,none,none,none,none, 0.00010903, 0.0138640, 0.0306250, 0.0151760, 0.00938129,buy
2010-02-27,a0,none,none,none,a30,a180,none,a60,none,none,none,none, 0.00010903, 0.0138640, 0.0306250, 0.0151760, 0.00938129,buy
2010-02-28,a0,none,none,none,a30,a180,none,a60,none,none,a0,none, 0.00010903, 0.0252536, 0.0306250, 0.0151760, 0.02209951,buy
2010-03-01,a0,a45,a150,none,none,a180,none,none,none,none,a0,none, 0.00228637,-0.0563735, 0.0057230,-0.0680765,-0.05776874,sell
2010-03-02,none,a45,a150,none,none,none,a30,none,none,none,a0,a150,-0.06240776,-0.0691053, 0.0037078,-0.0712356,-0.06673581,sell
2010-03-03,none,a45,a150,none,none,none,a30,none,none,none,a0,a150,-0.06240776,-0.0691053, 0.0037078,-0.0712356,-0.06673581,sell
2010-03-04,none,a45,a150,none,none,none,a30,none,none,none,a0,a150,-0.06240776,-0.0691053, 0.0037078,-0.0712356,-0.06673581,sell
2010-03-05,none,a45,none,none,none,none,a30,none,none,none,a0,a150,-0.06993195,-0.0723863,-0.0091113,-0.0719490,-0.06801825,sell
2010-03-06,none,none,none,none,none,none,a30,none,a180,none,a0,a150, 0.01363855, 0.0018052, 0.0199404, 0.0158302, 0.00258257,buy
2010-03-07,none,none,none,none,none,none,a30,none,a180,none,a0,none, 0.01928938, 0.0051876, 0.0210579, 0.0171858,-0.00574404,buy
2010-03-08,none,none,none,none,none,none,none,none,a180,none,none,none, 0.01553980, 0.0019535, 0.0297217, 0.0170965,-0.00400885,buy
2010-03-09,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.02979413, 0.0015967, 0.0364637, 0.0200091, 0.00583801,buy
2010-03-10,none,a60,none,a0,none,none,none,none,a180,none,none,none, 0.02078551, 0.0015967, 0.0257748, 0.0120264,-0.00476585,buy
2010-03-11,none,a60,none,a0,none,none,none,none,a180,none,none,none, 0.02078551, 0.0015967, 0.0257748, 0.0120264,-0.00476585,buy
2010-03-12,none,a60,none,a0,none,none,none,none,a180,none,none,a135,-0.01569671,-0.0456327, 0.0185927,-0.0270355,-0.03608906,sell
2010-03-13,none,a60,none,a0,a0,a150,none,none,none,none,none,a135,-0.01902672,-0.0078635,-0.0117223, 0.0010267,-0.01488024,sell
2010-03-14,a30,none,none,a0,a0,a150,a45,none,none,none,none,a135, 0.00451245,-0.0006622,-0.0032049, 0.0097082,-0.00555560,buy
2010-03-15,a30,none,none,a0,a0,a150,a45,none,none,none,none,a135, 0.00451245,-0.0006622,-0.0032049, 0.0097082,-0.00555560,buy
2010-03-16,a30,none,a180,a0,a0,none,a45,none,none,none,none,a135,-0.01613778,-0.0430922, 0.0127663,-0.0202349,-0.01343010,sell
2010-03-17,a30,none,a180,a0,a0,none,a45,none,none,none,none,none, 0.01084686, 0.0055563, 0.0127663, 0.0035070, 0.00536977,buy
2010-03-18,none,none,a180,a0,none,none,a45,none,none,none,none,none, 0.01087045, 0.0077176, 0.0126456, 0.0016597, 0.00547215,buy
2010-03-19,none,none,a180,none,none,none,a45,a90,none,none,none,none, 0.01055864, 0.0059283, 0.0110043, 0.0058522, 0.00074998,buy
2010-03-20,none,none,a180,none,none,a135,none,a90,none,none,none,none, 0.00291004,-0.0001712, 0.0049274,-0.0011518,-0.00174800,buy
2010-03-21,none,none,none,none,none,a135,none,a90,none,none,none,none, 0.01070200, 0.0034474, 0.0123712, 0.0119058, 0.00593885,buy
2010-03-22,a45,none,none,none,none,a135,none,a90,none,none,none,none, 0.00628316,-0.0006591, 0.0055217, 0.0046092,-0.00107192,buy
2010-03-23,a45,none,none,none,none,none,none,a90,none,none,none,a120,-0.01299037,-0.0034702,-0.0170571,-0.0055829,-0.00500109,sell
2010-03-24,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.01098381,-0.0097735,-0.0178098,-0.0122733,-0.00668682,sell
2010-03-25,a45,a90,none,none,none,none,none,none,none,none,none,a120,-0.01098381,-0.0097735,-0.0178098,-0.0122733,-0.00668682,sell
2010-03-26,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00755961,-0.0127586,-0.0102446,-0.0147393, 0.01218958,sell
2010-03-27,none,a90,none,none,none,a120,a60,none,none,none,a30,a120, 0.00601943, 0.0016695,-0.0062394, 0.0126927, 0.00191993,buy
2010-03-28,none,none,none,none,none,a120,a60,none,none,none,a30,none,-0.01219181,-0.0081883,-0.0211483,-0.0111202,-0.02114826,sell
2010-03-29,none,none,none,none,none,a120,a60,none,a150,none,a30,none,-0.01177566,-0.0046793,-0.0211483,-0.0028029,-0.00049556,sell
2010-03-30,a60,none,none,none,a30,a120,a60,none,a150,none,a30,none, 0.00870587, 0.0165764, 0.0332821,-0.0055720,-0.00711679,buy
2010-03-31,a60,none,none,none,a30,none,a60,none,a150,none,a30,none, 0.02148963, 0.0353904, 0.0411605, 0.0027109,-0.00459361,buy
2010-04-01,a60,none,a150,none,a30,none,a60,none,a150,none,a30,none, 0.02690327, 0.0203147, 0.0233780, 0.0017538,-0.01547300,buy
2010-04-02,a60,none,a150,none,a30,none,none,none,a150,none,none,none, 0.02485104, 0.0225762, 0.0212905, 0.0044031,-0.00709383,buy
2010-04-03,a60,none,a150,none,none,none,none,none,a150,none,none,none, 0.02717210, 0.0267083, 0.0265769, 0.0103389,-0.00272059,buy
2010-04-04,none,none,a150,none,none,none,none,none,none,none,none,none, 0.01444989, 0.0205039, 0.0180788, 0.0142062, 0.01605828,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02403259, 0.0057716, 0.0034712,-0.0023097,-0.00004409,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02403259, 0.0057716, 0.0034712,-0.0023097,-0.00004409,buy
2010-04-10,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.01262617,-0.0051637,-0.0090951,-0.0046832,-0.01021585,sell
2010-04-11,none,none,none,none,a45,none,none,a120,a135,none,a45,none,-0.00517218,-0.0008769, 0.0038385,-0.0045387,-0.00644850,sell
2010-04-12,none,none,none,none,a45,none,none,a120,a135,none,a45,none,-0.00517218,-0.0008769, 0.0038385,-0.0045387,-0.00644850,sell
2010-04-13,none,none,a135,none,a45,none,none,a120,a135,none,a45,none,-0.00201125,-0.0004820,-0.0000621,-0.0044857,-0.00593235,sell
2010-04-14,none,none,a135,none,a45,none,none,a120,a135,none,none,none,-0.01763069,-0.0122641,-0.0123949,-0.0177796,-0.01515801,sell
2010-04-15,none,none,a135,none,a45,none,none,a120,none,none,none,none,-0.01410813,-0.0126160,-0.0022738,-0.0203808,-0.00691566,sell
2010-04-16,none,none,a135,none,a45,none,none,a120,none,none,none,a90,-0.02598692,-0.0246125,-0.0129948,-0.0260174,-0.02052897,sell
2010-04-17,none,none,a135,none,a45,none,none,none,none,none,none,a90,-0.02424213,-0.0229343,-0.0139950,-0.0237284,-0.02245553,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,a90,-0.02424213,-0.0229343,-0.0139950,-0.0237284,-0.02245553,sell
2010-04-19,none,none,a135,none,a45,none,none,none,none,none,none,a90,-0.02424213,-0.0229343,-0.0139950,-0.0237284,-0.02245553,sell
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,a90,-0.02424213,-0.0229343,-0.0139950,-0.0237284,-0.02245553,sell
2010-04-21,none,none,a135,none,a45,none,a90,none,none,none,a60,a90, 0.02667239, 0.0266724, 0.0415386, 0.0307135, 0.02464804,buy
2010-04-22,none,none,a135,none,a45,none,a90,none,a120,none,a60,none, 0.03107444, 0.0433422, 0.0487194, 0.0274018, 0.04074939,buy
2010-04-23,none,none,a135,none,a45,none,a90,a135,a120,none,a60,none, 0.01819275, 0.0108110, 0.0156972, 0.0084172, 0.00887083,buy
2010-04-24,none,none,a135,none,a45,none,a90,a135,a120,none,a60,none, 0.01819275, 0.0108110, 0.0156972, 0.0084172, 0.00887083,buy
2010-04-25,none,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.01467832,-0.0130866, 0.0464421,-0.0071667, 0.03680529,buy
2010-04-26,none,none,none,a0,none,none,a90,a135,a120,none,a60,none, 0.00010264,-0.0045164, 0.0410867, 0.0265885, 0.03143041,buy
2010-04-27,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.04160201,-0.0398914,-0.0370687,-0.0471301, 0.04056915,sell
2010-04-28,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.04160201,-0.0398914,-0.0370687,-0.0471301, 0.04056915,sell
2010-04-29,none,none,none,a0,none,none,none,none,none,none,none,none, 0.03110703, 0.0252472, 0.0078236, 0.0022742, 0.03487548,buy
2010-04-30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.03110703, 0.0252472, 0.0078236, 0.0022742, 0.03487548,buy
2010-05-01,none,none,none,a0,none,none,none,none,none,none,none,none, 0.03110703, 0.0252472, 0.0078236, 0.0022742, 0.03487548,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-05,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.01101948,-0.0051840,-0.0196159,-0.0068751,-0.02286706,sell
2010-05-06,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.01101948,-0.0051840,-0.0196159,-0.0068751,-0.02286706,sell
2010-05-07,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.01101948,-0.0051840,-0.0196159,-0.0068751,-0.02286706,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.01101948,-0.0051840,-0.0196159,-0.0068751,-0.02286706,sell
2010-05-09,none,none,none,none,none,none,none,a150,none,a30,none,none,-0.01101948,-0.0051840,-0.0196159,-0.0068751,-0.02286706,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.01181123, 0.0066139, 0.0048723, 0.0092768, 0.01181123,buy
2010-05-15,none,none,none,none,none,none,none,none,a90,a30,none,a60, 0.01181123, 0.0090374, 0.0075845, 0.0053974, 0.01277014,buy
2010-05-16,none,none,none,none,none,none,a120,none,a90,a30,none,a60, 0.01538458, 0.0174380, 0.0080997, 0.0137495, 0.01277014,buy
2010-05-17,none,none,none,none,none,none,a120,none,a90,a30,a90,a60,-0.00076625, 0.0008655, 0.0010705,-0.0007491, 0.00489062,sell
2010-05-18,none,none,none,none,none,none,a120,none,a90,a30,a90,a60,-0.00076625, 0.0008655, 0.0010705,-0.0007491, 0.00489062,sell
2010-05-19,none,none,none,none,none,none,a120,none,a90,a30,a90,a60,-0.00076625, 0.0008655, 0.0010705,-0.0007491, 0.00489062,sell
2010-05-20,none,none,none,none,none,none,a120,none,a90,a30,a90,a60,-0.00076625, 0.0008655, 0.0010705,-0.0007491, 0.00489062,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,a30,a90,a60,-0.00076625,-0.0007662, 0.0020126,-0.0007491, 0.00123449,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.00041385, 0.0019913, 0.0016344,-0.0036660,-0.00109081,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00715907,-0.0054668,-0.0161149, 0.0097096,-0.00734689,sell
2010-05-26,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.02280655,-0.0293795,-0.0338678,-0.0219202,-0.02280655,sell
2010-05-27,none,a120,a135,none,none,none,none,none,none,a30,none,none,-0.03640316,-0.0499037,-0.0511071,-0.0347596,-0.04423753,sell
2010-05-28,none,a120,a135,none,a45,none,none,a180,none,a30,none,none,-0.00706399,-0.0234449,-0.0161419,-0.0105738,-0.01263517,sell
2010-05-29,none,a120,a135,none,a45,none,a135,a180,none,none,none,none, 0.00178889, 0.0032427,-0.0432689, 0.0018385,-0.02547391,sell
2010-05-30,none,a120,a135,none,a45,none,a135,a180,none,none,none,none, 0.00178889, 0.0032427,-0.0432689, 0.0018385,-0.02547391,sell
2010-05-31,none,a120,a135,none,a45,none,a135,a180,none,none,none,a45,-0.03019476,-0.0028874,-0.0565684,-0.0301948,-0.00186047,sell
2010-06-01,none,a120,none,none,a45,none,a135,a180,none,none,none,a45,-0.00262252,-0.0021206,-0.0547192,-0.0375656,-0.00220160,sell
2010-06-02,none,none,none,none,a45,none,a135,a180,none,none,none,a45,-0.00134511,-0.0329034,-0.0543783,-0.0360458,-0.00126023,sell
2010-06-03,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.02865250,-0.0255101,-0.0543783,-0.0360458,-0.03596092,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02267988,-0.0342931,-0.0231390,-0.0281794,-0.02514118,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02267988,-0.0342931,-0.0231390,-0.0281794,-0.02514118,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,a45,-0.02267988,-0.0342931,-0.0231390,-0.0281794,-0.02514118,sell
2010-06-07,a90,a135,a120,none,none,none,none,none,none,none,none,a45,-0.00711655,-0.0079173,-0.0131513,-0.0357361,-0.00859943,sell
2010-06-08,a90,a135,a120,none,a60,none,none,none,none,none,none,none,-0.01037404,-0.0078187,-0.0210717, 0.0000942,-0.01050459,sell
2010-06-09,a90,a135,a120,none,a60,none,none,none,none,none,none,none,-0.01037404,-0.0078187,-0.0210717, 0.0000942,-0.01050459,sell
2010-06-10,a90,a135,a120,none,a60,none,a150,none,a60,none,none,none, 0.00883319, 0.0056530, 0.0057982, 0.0076058, 0.01043733,buy
2010-06-11,a90,none,none,none,a60,a90,a150,none,a60,none,none,none, 0.01207154, 0.0024539, 0.0030889, 0.0080307, 0.00507111,buy
2010-06-12,none,none,none,none,a60,a90,a150,none,a60,none,a120,none, 0.00179343,-0.0055725,-0.0032270, 0.0066404,-0.00252450,buy
2010-06-13,none,none,none,none,none,a90,a150,none,a60,none,a120,none, 0.00052672,-0.0132957,-0.0098592,-0.0174128,-0.00690826,sell
2010-06-14,none,none,none,none,none,a90,a150,none,a60,none,a120,none, 0.00052672,-0.0132957,-0.0098592,-0.0174128,-0.00690826,sell
2010-06-15,none,a150,none,none,none,a90,a150,none,a60,none,a120,none,-0.00331353,-0.0019386,-0.0106620, 0.0116760,-0.00823014,sell
2010-06-16,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.01105203, 0.0042343, 0.0164117, 0.0064859, 0.00666527,buy
2010-06-17,none,a150,none,none,none,none,none,none,none,none,a120,none, 0.01105203, 0.0042343, 0.0164117, 0.0064859, 0.00666527,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.00347076,-0.0098933,-0.0066182,-0.0095712,-0.00987191,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00212724, 0.0034755,-0.0025942, 0.0005412,-0.00165327,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00212724, 0.0034755,-0.0025942, 0.0005412,-0.00165327,buy
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00212724, 0.0034755,-0.0025942, 0.0005412,-0.00165327,buy
2010-06-22,none,none,none,none,none,none,none,a150,none,none,none,a30,-0.00312924,-0.0024503,-0.0103221,-0.0011232,-0.01662913,sell
2010-06-23,a120,none,a90,none,none,none,none,a150,a45,none,none,a30,-0.00245912, 0.0011801, 0.0096667,-0.0089305, 0.02710644,buy
2010-06-24,a120,none,a90,none,a90,none,none,a150,a45,none,none,a30, 0.00359087, 0.0033859, 0.0130217,-0.0108695, 0.01644946,buy
2010-06-25,a120,none,a90,a0,a90,none,none,a150,a45,none,a135,a30, 0.00719421,-0.0107092, 0.0028761,-0.0106071, 0.00140175,sell
2010-06-26,a120,none,a90,a0,a90,none,none,a150,a45,none,a135,a30, 0.00719421,-0.0107092, 0.0028761,-0.0106071, 0.00140175,sell
2010-06-27,none,none,none,a0,a90,none,none,a150,a45,none,a135,none,-0.01958284,-0.0199098,-0.0231120,-0.0224563,-0.02754047,sell
2010-06-28,none,none,none,a0,none,none,none,none,a45,none,a135,none,-0.00674109,-0.0084430,-0.0123333,-0.0086398,-0.00990618,sell
2010-06-29,none,a180,none,a0,none,a60,none,none,none,none,a135,none, 0.01476643, 0.0530462, 0.0336411, 0.0531996, 0.00049512,buy
2010-06-30,a135,a180,none,a0,none,a60,none,none,none,none,a135,none, 0.02206406, 0.0418355, 0.0505089, 0.0531996, 0.01203714,buy
2010-07-01,a135,a180,none,a0,none,a60,none,none,none,none,none,none, 0.02517130, 0.0419889, 0.0394516, 0.0531996, 0.02319860,buy
2010-07-02,a135,a180,none,none,none,a60,none,none,none,none,none,none, 0.02235013, 0.0385961, 0.0503784, 0.0503784, 0.02392661,buy
2010-07-03,a135,none,none,none,none,a60,none,none,none,none,none,none,-0.03669040,-0.0162240, 0.0168860, 0.0235085,-0.03991112,sell
2010-07-05,none,none,none,none,none,none,a180,a135,none,none,none,none,-0.04955577,-0.0553530,-0.0177040,-0.0550036,-0.00025838,sell
2010-07-06,none,none,none,none,none,none,a180,a135,a30,none,none,none,-0.02137571,-0.0171103, 0.0056655,-0.0198615, 0.03060990,sell
2010-07-07,a150,none,a60,none,none,none,a180,a135,a30,none,none,none,-0.00063828,-0.0011554, 0.0131989, 0.0015339, 0.00770439,buy
2010-07-08,a150,none,a60,none,a120,a45,a180,a135,a30,none,a150,none, 0.03790435, 0.0251621, 0.0438207, 0.0214271, 0.03898571,buy
2010-07-09,a150,none,a60,none,a120,a45,a180,a135,a30,none,a150,none, 0.03790435, 0.0251621, 0.0438207, 0.0214271, 0.03898571,buy
2010-07-10,a150,none,a60,none,a120,a45,a180,a135,a30,none,a150,none, 0.03790435, 0.0251621, 0.0438207, 0.0214271, 0.03898571,buy
2010-07-11,none,none,none,none,a120,a45,a180,none,a30,a45,a150,none, 0.01818584, 0.0189145, 0.0376538, 0.0350551, 0.03505507,buy
2010-07-12,none,none,none,none,none,a45,a180,none,a30,a45,a150,none, 0.01473981, 0.0134978, 0.0244372, 0.0070169, 0.00998877,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a45,a150,none, 0.01162234, 0.0192191, 0.0304727, 0.0145328, 0.01576266,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00299854,-0.0076865, 0.0088242,-0.0062851,-0.00042979,sell
2010-07-15,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.00299854,-0.0076865, 0.0088242,-0.0062851,-0.00042979,sell
