Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0136677, 0.013776, 0.008861, 0.0182167, 0.01049871,buy
2010-02-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0005483, 0.007475,-0.000143,-0.0020064, 0.00801172,buy
2010-02-07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0005483, 0.007475,-0.000143,-0.0020064, 0.00801172,buy
2010-02-08,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0005483, 0.007475,-0.000143,-0.0020064, 0.00801172,buy
2010-02-09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0005483, 0.007475,-0.000143,-0.0020064, 0.00801172,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0197100, 0.019457, 0.014322, 0.0078875, 0.00648785,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035501, 0.001036, 0.003761, 0.0067272, 0.00484273,buy
2010-02-12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019442, 0.000423, 0.002054, 0.0022693, 0.00144419,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019442, 0.000423, 0.002054, 0.0022693, 0.00144419,buy
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019442, 0.000423, 0.002054, 0.0022693, 0.00144419,buy
2010-02-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019442, 0.000423, 0.002054, 0.0022693, 0.00144419,buy
2010-02-16,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0051051,-0.009232,-0.006904,-0.0107474,-0.00800286,sell
2010-02-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0051051,-0.009232,-0.006904,-0.0107474,-0.00800286,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0074922,-0.004224, 0.000791,-0.0061306,-0.00221262,sell
2010-02-19,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0071819, 0.001549, 0.005431, 0.0065258, 0.00296081,buy
2010-02-20,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0, 0.0005582,-0.000066, 0.002045, 0.0026185, 0.00617439,buy
2010-02-21,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0, 0.0005582,-0.000066, 0.002045, 0.0026185, 0.00617439,buy
2010-02-22,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0, 0.0005582,-0.000066, 0.002045, 0.0026185, 0.00617439,buy
2010-02-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0013049, 0.003275, 0.002030, 0.0023084, 0.00079982,buy
2010-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0065754, 0.009466, 0.008817, 0.0096857, 0.00980356,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0137811, 0.019415, 0.010292, 0.0140184, 0.00642091,buy
2010-03-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087539, 0.012952, 0.011276, 0.0100124, 0.01358474,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087539, 0.012952, 0.011276, 0.0100124, 0.01358474,buy
2010-03-06,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0050949, 0.005085, 0.004953, 0.0050308, 0.00678280,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0050949, 0.005085, 0.004953, 0.0050308, 0.00678280,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0050949, 0.005085, 0.004953, 0.0050308, 0.00678280,buy
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035939, 0.001313,-0.000923, 0.0012403, 0.00161844,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0035939, 0.001313,-0.000923, 0.0012403, 0.00161844,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2010-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2010-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024847, 0.004868, 0.010091,-0.0010258, 0.00952527,buy
2010-03-15,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0018900,-0.004371,-0.004139,-0.0041951,-0.00517463,sell
2010-03-16,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0018900,-0.004371,-0.004139,-0.0041951,-0.00517463,sell
2010-03-17,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019442, 0.000423, 0.002054, 0.0022693, 0.00144419,buy
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0019442, 0.000423, 0.002054, 0.0022693, 0.00144419,buy
2010-03-19,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0016054, 0.002337, 0.004102, 0.0025112, 0.00348398,buy
2010-03-20,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0001387,-0.001190,-0.002309,-0.0016912,-0.00139906,sell
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0077981,-0.000753,-0.007655,-0.0000827,-0.00628979,sell
2010-03-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0077981,-0.000753,-0.007655,-0.0000827,-0.00628979,sell
2010-03-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0077981,-0.000753,-0.007655,-0.0000827,-0.00628979,sell
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0051711,-0.006146,-0.004555, 0.0004410, 0.00176714,sell
2010-03-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2010-03-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2010-03-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2010-03-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0166707, 0.013731, 0.013710, 0.0125310, 0.01756571,buy
2010-03-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2010-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0013892,-0.000056, 0.004434,-0.0029066, 0.00000765,buy
2010-04-04,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0065006, 0.007012, 0.004300, 0.0007619, 0.00065131,buy
2010-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0093537,-0.006516,-0.004136,-0.0009966,-0.00328269,sell
2010-04-06,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0082965, 0.008688, 0.009518, 0.0101845, 0.00216129,buy
2010-04-07,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0082965, 0.008688, 0.009518, 0.0101845, 0.00216129,buy
2010-04-08,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0082965, 0.008688, 0.009518, 0.0101845, 0.00216129,buy
2010-04-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0032557, 0.009621, 0.007739, 0.0096415, 0.00962081,buy
2010-04-10,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0037703,-0.003151, 0.003940, 0.0033014,-0.00313743,sell
2010-04-11,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0037703,-0.003151, 0.003940, 0.0033014,-0.00313743,sell
2010-04-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0041541,-0.003124,-0.001026,-0.0043962,-0.00312379,sell
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0041541,-0.003124,-0.001026,-0.0043962,-0.00312379,sell
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070526, 0.004877, 0.004485, 0.0055601, 0.02660785,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070526, 0.004877, 0.004485, 0.0055601, 0.02660785,buy
2010-04-16,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0051607,-0.007196,-0.004744,-0.0065980,-0.00398972,sell
2010-04-17,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0067565,-0.003514,-0.003887,-0.0030775,-0.00563519,sell
2010-04-18,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0067565,-0.003514,-0.003887,-0.0030775,-0.00563519,sell
2010-04-19,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0067565,-0.003514,-0.003887,-0.0030775,-0.00563519,sell
2010-04-20,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0067565,-0.003514,-0.003887,-0.0030775,-0.00563519,sell
2010-04-21,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0095248, 0.008063, 0.009575, 0.0097846, 0.00837618,buy
2010-04-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022227,-0.004297,-0.001677,-0.0015977,-0.00371106,sell
2010-04-28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0021176, 0.010359, 0.001723,-0.0050024, 0.00023259,buy
2010-04-29,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0021176, 0.010359, 0.001723,-0.0050024, 0.00023259,buy
2010-04-30,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0054128,-0.005353,-0.005071,-0.0023085,-0.00357340,sell
2010-05-01,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0054128,-0.005353,-0.005071,-0.0023085,-0.00357340,sell
2010-05-02,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0024687,-0.001802,-0.003247,-0.0057120,-0.00378510,sell
2010-05-03,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0092634,-0.001464,-0.014110,-0.0160311,-0.01426463,sell
2010-05-04,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0121674, 0.000517,-0.017826,-0.0189293,-0.01750166,sell
2010-05-05,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0121674, 0.000517,-0.017826,-0.0189293,-0.01750166,sell
2010-05-06,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0001665, 0.002657,-0.003807,-0.0033058,-0.00404079,sell
2010-05-07,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0052958,-0.005572,-0.005572,-0.0041728,-0.00534399,sell
2010-05-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0004989, 0.000133, 0.001523, 0.0028636, 0.00147371,buy
2010-05-15,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0050798,-0.002942, 0.004155, 0.0030558, 0.00484436,buy
2010-05-16,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0109696, 0.005692, 0.014792, 0.0257928, 0.00639192,buy
2010-05-17,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,1, 0.0014890,-0.000989,-0.002856,-0.0072970, 0.00109947,sell
2010-05-18,0,0,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,-0.0176884,-0.011036,-0.006621,-0.0087261,-0.00987578,sell
2010-05-19,0,0,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,-0.0176884,-0.011036,-0.006621,-0.0087261,-0.00987578,sell
2010-05-20,0,0,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,-0.0176884,-0.011036,-0.006621,-0.0087261,-0.00987578,sell
2010-05-21,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0122110,-0.009128,-0.009231,-0.0089845,-0.01121832,sell
2010-05-22,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0011406, 0.004266, 0.002356, 0.0060937,-0.00038992,buy
2010-05-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023272,-0.000987, 0.004108, 0.0043081, 0.00080245,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061416,-0.005514,-0.006639,-0.0055767,-0.00664678,sell
2010-06-02,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0051526,-0.001085, 0.001193,-0.0101561, 0.00040437,sell
2010-06-03,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002282, 0.001476, 0.009480,-0.0007218, 0.00779288,buy
2010-06-04,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0002282, 0.001476, 0.009480,-0.0007218, 0.00779288,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0095248, 0.008063, 0.009575, 0.0097846, 0.00837618,buy
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0095248, 0.008063, 0.009575, 0.0097846, 0.00837618,buy
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0084208,-0.006326,-0.001526, 0.0024526, 0.00338567,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021601,-0.001572,-0.001032,-0.0015063,-0.00141078,sell
2010-06-18,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0021601,-0.001572,-0.001032,-0.0015063,-0.00141078,sell
2010-06-19,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.0019762, 0.000298, 0.010925, 0.0050989, 0.00694060,buy
2010-06-20,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0, 0.0019762, 0.000298, 0.010925, 0.0050989, 0.00694060,buy
2010-06-21,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,-0.0086364,-0.008260,-0.006262,-0.0087696,-0.00997660,sell
2010-06-22,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,-0.0184318,-0.013854,-0.009499,-0.0050154,-0.01528685,sell
2010-06-23,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,-0.0097552,-0.007460,-0.007300,-0.0099124,-0.00980584,sell
2010-06-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,-0.0097552,-0.007460,-0.007300,-0.0099124,-0.00980584,sell
2010-06-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014573, 0.008633, 0.001078, 0.0000080, 0.00943217,buy
2010-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0045668, 0.002676, 0.001463, 0.0052220, 0.00428535,buy
2010-07-03,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0079586,-0.006196,-0.005691,-0.0011365,-0.00615168,sell
2010-07-04,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,-0.0079586,-0.006196,-0.005691,-0.0011365,-0.00615168,sell
2010-07-05,0,1,0,1,0,1,0,0,2,0,0,1,1,1,0,1,1, 0.0059221, 0.002721, 0.002336,-0.0015369, 0.00947669,buy
2010-07-06,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.0059403, 0.007047, 0.008498, 0.0059616, 0.00741970,buy
2010-07-07,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1, 0.0059403, 0.007047, 0.008498, 0.0059616, 0.00741970,buy
2010-07-08,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0160280, 0.015219, 0.015188, 0.0144194, 0.01203536,buy
2010-07-09,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0160280, 0.015219, 0.015188, 0.0144194, 0.01203536,buy
2010-07-10,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1, 0.0160280, 0.015219, 0.015188, 0.0144194, 0.01203536,buy
2010-07-11,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0031985,-0.018272,-0.009072,-0.0093964,-0.01093006,sell
2010-07-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0135768,-0.006922,-0.001643, 0.0145183, 0.01222943,buy
2010-07-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2010-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092938,-0.008705,-0.008383,-0.0101972,-0.00811566,sell
2010-07-20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0097300, 0.008100, 0.011072, 0.0079437, 0.01041784,buy
2010-07-21,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0032340, 0.003785, 0.005122, 0.0016784, 0.00278588,buy
2010-07-22,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0032340, 0.003785, 0.005122, 0.0016784, 0.00278588,buy
2010-07-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0245635,-0.025590,-0.007680,-0.0196440,-0.00268883,sell
2010-07-24,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0005786,-0.000327, 0.004913,-0.0097492, 0.01042159,buy
2010-07-25,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0005786,-0.000327, 0.004913,-0.0097492, 0.01042159,buy
2010-07-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067644, 0.007294,-0.004264,-0.0093101, 0.00972122,buy
2010-07-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067644, 0.007294,-0.004264,-0.0093101, 0.00972122,buy
2010-07-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0067644, 0.007294,-0.004264,-0.0093101, 0.00972122,buy
2010-07-31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037607,-0.002183,-0.003188,-0.0019434,-0.00358351,sell
2010-08-02,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0187434, 0.022808, 0.006853, 0.0136498, 0.01860751,buy
2010-08-03,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0187434, 0.022808, 0.006853, 0.0136498, 0.01860751,buy
2010-08-04,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0187434, 0.022808, 0.006853, 0.0136498, 0.01860751,buy
2010-08-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0095317, 0.008646, 0.008573, 0.0061643, 0.00959733,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0095317, 0.008646, 0.008573, 0.0061643, 0.00959733,buy
2010-08-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1, 0.0094207, 0.009447, 0.009422, 0.0072042, 0.00726514,buy
2010-08-08,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.0082008,-0.001527, 0.008005,-0.0026736, 0.00449974,buy
2010-08-09,0,0,0,2,0,0,0,2,0,0,1,0,0,0,1,1,1, 0.0082008,-0.001527, 0.008005,-0.0026736, 0.00449974,buy
2010-08-10,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1, 0.0047703, 0.001544, 0.001490, 0.0028579, 0.00584829,buy
