Date,MACE,MACH,MAJU,MANN,MAPL,MASA,MAUR,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,a135,none,none,a30,a45,none,none,a0,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,a45,a30,none,a0,none,none,a0,a60,-0.0562509,-0.0320530,-0.030004,-0.044146,-0.0042151,sell
2010-01-12,none,none,none,none,a135,none,none,a30,a45,none,none,a0,a90,none,none,none,none,a60,a60,none,none,none,none,a90,none,a45,a30,none,a0,none,none,a0,a60,-0.0267772,-0.0455632,-0.044318,-0.037679,-0.0297631,sell
2010-01-13,none,none,none,none,a135,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,a60,none,a0,a90,none,none,none,a45,a30,none,a0,none,none,a0,a60,-0.0450149,-0.0609458,-0.034429,-0.048699,-0.0591574,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,a0,a60,none,a45,a30,none,a0,none,none,a0,a60,-0.0616618,-0.0476795,-0.032032,-0.047195,-0.0401732,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a120,a0,a60,a0,a45,a30,a30,none,none,none,a0,a60,-0.0150057,-0.0027640,-0.037935,-0.049484,-0.0044394,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30,a30,none,none,none,a0,none,-0.0407210,-0.0386771,-0.035167,-0.025504,-0.0359884,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.0718071,-0.0709524,-0.041379,-0.067634,-0.0602159,sell
2010-01-18,a120,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,a0,a0,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,none, 0.0442096, 0.0410243, 0.053006, 0.037728, 0.0544088,buy
2010-01-19,a120,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,a30,none,a30,a120,a0,none, 0.0103248, 0.0061061,-0.009716,-0.009272,-0.0011310,sell
2010-01-20,a120,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a60,a90,a180,a60,a0,a60,none,none,a30,none,a30,a120,a0,none, 0.0342953, 0.0332779, 0.022638, 0.026752, 0.0361030,buy
2010-01-21,a120,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,a120,none,none,none,a90,a180,a60,none,a60,none,none,a30,none,a30,a120,a0,none, 0.0251032, 0.0353066, 0.013897, 0.020761, 0.0253190,buy
2010-01-22,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.0325021, 0.0273171, 0.030501, 0.034160, 0.0309574,buy
2010-01-23,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a60,none,a120,a150,a90,none,a90,none,none,none,none,a30,a120,a0,a45, 0.0246340, 0.0282147, 0.018027, 0.026470, 0.0233013,buy
2010-01-24,a120,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a30,a150,a90,none,a120,none,none,none,a60,none,none,none,none,none,a30,a120,a0,a45, 0.0220307, 0.0347242, 0.002413, 0.029545, 0.0348689,buy
2010-01-25,a120,none,none,none,none,none,a135,a30,a45,none,none,none,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a60,a120,none,none,none,none,none,none,a0,a45, 0.0292270, 0.0319546, 0.009100, 0.030748, 0.0292329,buy
2010-01-26,a120,none,none,none,none,none,a135,a30,a45,none,none,none,none,none,none,a30,a180,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,a0,a45, 0.0229269, 0.0224430, 0.019417, 0.032220, 0.0245375,buy
2010-01-27,none,none,none,none,none,none,a135,a30,a45,none,none,none,none,none,none,a30,none,a120,a120,a150,a180,a90,a150,a90,none,none,none,none,none,none,none,a0,a45, 0.0338477, 0.0310585, 0.014874, 0.033379, 0.0310585,buy
2010-01-28,none,none,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,a150,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,a45,-0.0082831,-0.0253347,-0.006413, 0.030275, 0.0049853,buy
2010-01-29,none,none,none,none,none,none,a135,a30,none,a45,none,none,none,none,none,a30,none,a150,a150,a180,a150,a60,none,a120,none,a60,none,none,none,none,none,none,none, 0.0198882, 0.0202378, 0.018714, 0.018162, 0.0207372,buy
2010-01-30,none,none,none,none,none,none,a135,a30,none,a45,a0,none,none,none,none,a30,a120,none,none,a150,a150,a60,a180,none,a180,a60,none,none,none,none,none,none,none, 0.0252586, 0.0216056, 0.015582, 0.012093, 0.0164581,buy
2010-01-31,none,none,none,none,none,none,a135,a30,none,a45,a0,none,none,none,none,a30,none,a180,a180,a150,a120,none,none,a150,none,a60,none,none,none,a45,a135,none,none,-0.0059828,-0.0055723, 0.002974,-0.000067,-0.0099677,sell
2010-02-01,none,none,none,none,none,none,a135,a30,none,a45,a0,none,none,none,none,a30,a90,none,a180,a120,a120,none,a150,a180,a150,a60,none,none,a30,a45,a135,none,none, 0.0183229, 0.0178828, 0.024907,-0.002455, 0.0273125,buy
2010-02-02,none,none,none,none,none,none,a135,a30,none,a45,a0,none,none,none,none,a30,none,a150,a150,a120,a90,a0,none,a180,none,a60,none,none,a30,a45,a135,none,none, 0.0121944, 0.0066149, 0.006081, 0.000066, 0.0061610,buy
2010-02-03,none,none,none,none,none,none,a135,none,none,a45,a0,none,none,none,a60,a30,a60,none,a150,a90,a90,a0,a120,none,a120,a60,none,none,a30,a45,a135,none,none, 0.0286167, 0.0214772, 0.036350, 0.003573, 0.0272958,buy
2010-02-04,none,none,none,none,a150,none,a135,none,a30,a45,a0,none,none,none,a60,a30,a60,a120,a120,a90,a60,none,none,a150,a120,none,a0,none,a30,a45,a135,none,a30, 0.0020288, 0.0291284,-0.000695,-0.000695,-0.0006950,sell
2010-02-05,none,none,a150,none,a150,a60,a135,none,a30,none,a0,none,none,none,a60,a30,none,none,a120,none,a60,none,a90,none,none,none,a0,none,a30,a45,a135,none,a30, 0.0378847, 0.0282912, 0.059757, 0.047031, 0.0516434,buy
2010-02-06,none,none,a150,none,a150,a60,a135,none,a30,none,none,none,none,none,a60,a30,none,a90,none,a60,none,none,a90,a120,a90,none,a0,none,none,none,none,none,a30,-0.0344526,-0.0155622, 0.010398,-0.006037,-0.0097723,sell
2010-02-07,a135,none,a150,none,a150,a60,a135,none,a30,none,none,none,none,none,a60,a30,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30, 0.0045309, 0.0124868, 0.002601, 0.010892, 0.0086663,buy
2010-02-08,a135,none,a150,none,a150,a60,none,none,a30,none,none,none,none,none,a60,a30,a0,a60,none,none,none,none,a60,a90,a60,none,a0,none,none,none,none,none,a30, 0.0008565, 0.0286864, 0.021905, 0.041692, 0.0018509,buy
2010-02-09,a135,none,a150,none,a150,a60,none,none,a30,none,none,none,none,none,none,a30,none,a60,a60,none,a0,a90,none,a90,a60,none,a0,none,none,none,none,none,a30, 0.0187347, 0.0094591,-0.003316, 0.012777, 0.0152468,buy
2010-02-10,a135,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a0,a0,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.0316207, 0.0307421, 0.022208, 0.033851, 0.0316086,buy
2010-02-11,a135,none,a150,none,a150,a60,none,a45,none,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0229671, 0.0336402, 0.010949, 0.026742, 0.0244692,buy
2010-02-12,a135,none,a150,none,a150,a60,none,a45,none,a30,none,a30,a120,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a60,a150,none,none, 0.0138424,-0.0020184, 0.003335, 0.002867, 0.0151360,buy
2010-02-13,a135,none,a150,none,a150,a60,none,a45,none,a30,none,a30,a120,none,none,a30,a60,a0,none,none,none,none,a0,none,none,none,none,a0,a45,a60,a150,none,none,-0.0032688,-0.0073735,-0.001904,-0.007373,-0.0053037,sell
2010-02-14,a135,none,a150,none,a150,a60,none,a45,none,a30,none,a30,a120,none,none,a30,none,a0,a0,none,a60,a150,a0,none,a0,none,none,a0,a45,a60,a150,none,none,-0.0208886,-0.0241966,-0.020197,-0.024904,-0.0050545,sell
2010-02-15,a135,none,a150,none,a150,a60,none,a45,none,a30,none,a30,a120,none,a45,a30,none,none,a0,a60,a60,a150,none,none,a0,none,none,a0,a45,a60,a150,none,none,-0.0144776,-0.0231313,-0.015764,-0.023563, 0.0045512,sell
2010-02-16,a135,none,none,none,a150,a60,none,a45,none,a30,none,none,none,none,a45,a30,a90,none,none,a60,none,none,none,a0,none,none,none,a0,a45,a60,a150,none,none, 0.0022454,-0.0052890,-0.002315,-0.004269, 0.0022293,sell
2010-02-17,none,none,none,none,a150,a60,none,a45,none,a30,none,none,none,none,a45,a30,none,none,none,none,a90,a180,none,none,none,none,none,a0,a45,a60,none,none,none,-0.0421509,-0.0371116,-0.042000,-0.045886,-0.0465013,sell
2010-02-18,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0280041,-0.0283306,-0.030667,-0.026670,-0.0279157,sell
2010-02-19,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,a120,a60,a60,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,-0.0042625,-0.0046923,-0.007613,-0.035257, 0.0083106,sell
2010-02-20,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a120,a120,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0117600, 0.0188731, 0.006462, 0.010890, 0.0270292,buy
2010-02-21,none,none,none,none,a150,a60,none,none,none,none,a30,a45,a135,none,none,none,a150,a90,none,a120,a150,a120,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0133923,-0.0053084,-0.025749,-0.030846, 0.0045906,sell
2010-02-22,none,none,none,none,a150,a60,none,none,none,none,a30,a45,a135,none,none,none,none,none,a90,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.0136142,-0.0215689, 0.003260,-0.008853, 0.0024706,sell
2010-02-23,none,none,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,a180,a120,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0105642,-0.0096411, 0.015248, 0.000642, 0.0399861,buy
2010-02-24,none,none,none,none,none,a60,none,a60,none,none,a30,a45,a135,none,none,none,none,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,none,none, 0.0305145,-0.0215171, 0.025907,-0.012815,-0.0562872,sell
2010-02-25,none,none,none,none,none,a60,none,a60,a0,none,none,a45,none,none,a30,none,a150,a150,none,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.0354163,-0.0271304, 0.020155,-0.005777, 0.0066251,sell
2010-02-26,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none,a150,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,none, 0.0163603, 0.0100944, 0.029865, 0.012841, 0.0076121,buy
2010-02-27,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,a120,a180,none,a150,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,-0.0444391, 0.0110640,-0.061427,-0.045525, 0.0164570,sell
2010-02-28,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none,a180,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,a0,-0.0344499,-0.0453601,-0.041233,-0.045481,-0.0262202,sell
2010-03-01,none,none,none,none,none,a60,none,none,a0,none,a45,none,a150,none,none,none,a90,a150,none,a120,none,a0,none,a180,a180,a90,none,none,none,none,none,none,a0, 0.0111548,-0.0032586,-0.004883, 0.012331,-0.0082038,buy
2010-03-02,none,none,none,none,none,a60,none,none,a0,none,a45,a60,a150,none,none,none,none,a150,a150,none,a90,a0,a150,a180,none,a90,a30,none,none,none,none,none,a0,-0.0286474,-0.0156570,-0.035981,-0.049052,-0.0336235,sell
2010-03-03,none,none,none,none,none,a60,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,none,a90,none,none,a150,a150,a150,a90,a30,none,none,none,none,none,a0,-0.0477547,-0.0297963,-0.020962,-0.036802,-0.0318417,sell
2010-03-04,none,none,none,none,none,a60,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,a120,none,a60,none,a120,a150,none,a90,a30,none,none,none,none,none,a0, 0.0046390,-0.0062007, 0.010921, 0.004639, 0.0024340,buy
2010-03-05,none,none,none,none,none,a60,none,none,none,a0,a45,a60,none,none,none,none,none,a90,a120,a60,none,none,a120,a120,a120,a90,a30,none,none,none,none,none,a0,-0.0110928,-0.0127714,-0.003724,-0.022217,-0.0066777,sell
2010-03-06,none,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,a120,a120,a90,a30,none,none,none,a180,none,a0,-0.0252590,-0.0281050,-0.001585,-0.027458, 0.0029294,sell
2010-03-07,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,a30,none,none,none,a180,none,a0, 0.0272193, 0.0305644, 0.024211, 0.024823, 0.0349787,buy
2010-03-08,a150,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,a0,a90,none,a90,a90,none,none,none,none,none,a180,none,none, 0.0244620, 0.0163261,-0.029822, 0.049863,-0.0217583,buy
2010-03-09,a150,a150,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,none,none,none,a90,a180,none,none, 0.0055640, 0.0134636, 0.012354, 0.019638,-0.0061790,buy
2010-03-10,a150,a150,none,none,none,a60,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,a180,none,none, 0.0226411, 0.0067117, 0.001963, 0.004147, 0.0043983,buy
2010-03-11,a150,a150,a135,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,a90,a180,none,none, 0.0218728, 0.0236349, 0.020228, 0.025873, 0.0245169,buy
2010-03-12,a150,a150,a135,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0247293, 0.0119485, 0.012416, 0.006289,-0.0093331,buy
2010-03-13,a150,a150,a135,none,none,a60,none,none,none,none,a60,none,none,a0,a0,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0253228, 0.0010877,-0.003548, 0.001372,-0.0026713,buy
2010-03-14,a150,a150,a135,none,none,a60,none,none,none,none,none,none,none,a0,a0,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0175929, 0.0066982, 0.010355, 0.002045,-0.0076745,buy
2010-03-15,a150,a150,a135,none,none,a60,none,a90,a30,none,none,none,none,a0,a0,none,none,none,a0,a60,none,none,a0,a0,none,none,a45,a30,none,none,none,none,none, 0.0248509, 0.0236670, 0.015213, 0.015590, 0.0158114,buy
2010-03-16,a150,a150,a135,none,none,a60,none,a90,a30,none,none,none,a180,a0,a0,none,a90,none,none,none,a90,a180,a0,a0,a0,none,a45,a30,none,none,none,none,none, 0.0246635, 0.0238954,-0.007308, 0.016615,-0.0064340,buy
2010-03-17,a150,a150,a135,none,none,a60,none,a90,a30,none,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,none,a45,a30,none,none,none,none,none, 0.0319013, 0.0317319, 0.019229, 0.027109, 0.0200261,buy
2010-03-18,a150,a150,a135,none,none,a60,none,a90,a30,none,none,a90,a180,a0,none,none,a120,a60,none,none,a120,a150,none,none,none,none,a45,a30,none,none,none,none,none, 0.0268174, 0.0295624, 0.024793, 0.022942, 0.0208733,buy
2010-03-19,a150,a150,a135,none,none,a60,none,a90,none,none,none,a90,a180,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,a45,a30,a90,none,none,none,none, 0.0236415, 0.0313700, 0.011575, 0.023823, 0.0223613,buy
2010-03-20,a150,a150,a135,none,none,a60,none,none,none,none,none,a90,a180,none,none,none,a150,a90,a60,a120,none,a120,a60,a60,none,none,a45,a30,a90,none,none,none,none, 0.0368918, 0.0280145, 0.032988, 0.046033, 0.0276664,buy
2010-03-21,a150,a150,a135,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a90,a90,none,a150,a120,a60,a60,none,none,none,a30,a90,none,none,none,none, 0.0087654, 0.0149505,-0.010577, 0.000355,-0.0086816,buy
2010-03-22,a150,a150,a135,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a90,a60,none,none,none,a90,none,none,none,none, 0.0203900, 0.0232171, 0.017960, 0.025467, 0.0185794,buy
2010-03-23,a150,a150,a135,none,none,a60,none,none,a45,a30,none,none,none,none,none,none,a180,a120,none,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none, 0.0296633, 0.0226374, 0.014852, 0.016317, 0.0077552,buy
2010-03-24,a150,a150,a135,none,none,a60,none,none,a45,a30,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0311961, 0.0215315, 0.012200, 0.029055, 0.0169075,buy
2010-03-25,a150,a150,a135,none,none,a60,none,none,a45,a30,a90,none,none,none,none,none,a150,a150,none,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none, 0.0222041, 0.0251190, 0.013441, 0.016062, 0.0155347,buy
2010-03-26,a150,a150,a135,none,none,a60,none,none,a45,a30,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0269491, 0.0288279, 0.008789, 0.023688, 0.0144370,buy
2010-03-27,a150,none,a135,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,a120,a180,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a30,-0.0387190,-0.0227568,-0.019074,-0.057629,-0.0385877,sell
2010-03-28,a150,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a150,none,none,none,a60,none,none,none,none,none,a30, 0.0104186, 0.0129137, 0.003123, 0.004483,-0.0350317,buy
2010-03-29,a150,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,a90,a0,a180,a180,a150,none,a60,none,none,none,a150,none,a30, 0.0262056, 0.0255832, 0.019004, 0.029127, 0.0139187,buy
2010-03-30,a150,none,a135,none,a150,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a150,a90,a90,none,a180,none,none,none,a60,a45,none,none,a150,none,a30, 0.0058721, 0.0067884, 0.011352, 0.008413, 0.0078865,buy
2010-03-31,a150,none,a135,none,a150,a60,none,none,a60,none,none,none,none,none,a30,a0,a60,a120,none,none,a60,none,none,a150,a180,a120,a60,a45,none,none,a150,none,a30, 0.0127813, 0.0127813, 0.012393, 0.014406, 0.0063079,buy
2010-04-01,a150,none,a135,none,a150,a60,none,none,a60,none,none,none,a150,none,a30,a0,none,none,a120,a60,a60,none,a150,none,none,a120,a60,a45,none,none,a150,none,a30, 0.0100021, 0.0101480, 0.008236, 0.011771, 0.0080758,buy
2010-04-02,a150,none,a135,none,a150,a60,none,a120,a60,a45,none,none,a150,none,a30,a0,none,a90,none,none,none,a60,none,a120,a150,a120,a60,a45,none,a120,a150,none,none, 0.0168119, 0.0159438, 0.018142, 0.018526, 0.0116546,buy
2010-04-03,a150,none,a135,none,a150,a60,none,a120,a60,a45,none,none,a150,none,none,a0,none,none,a90,none,none,none,a120,none,a150,a120,none,a45,none,a120,a150,none,none, 0.0129405, 0.0016327, 0.008703, 0.008390, 0.0102733,buy
2010-04-04,a150,none,a135,none,a150,none,none,a120,a60,a45,none,a120,a150,none,none,a0,none,a60,a90,none,none,a90,a120,a90,none,a120,none,a45,none,a120,none,none,none, 0.0215970,-0.0001770, 0.009044, 0.021608, 0.0001777,buy
2010-04-05,a150,none,a135,none,a150,none,none,a120,none,a45,none,a120,none,none,none,a0,a0,a60,none,none,a0,a90,none,a90,a120,a120,none,a45,none,a120,none,none,none, 0.0201396, 0.0265604, 0.010717, 0.019295, 0.0146015,buy
2010-04-06,a150,none,a135,none,a150,none,none,a120,none,a45,none,a120,none,none,none,a0,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0280801, 0.0299471, 0.025653, 0.027595, 0.0237582,buy
2010-04-07,a150,none,a135,none,a150,none,none,a120,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a120,none,none,none, 0.0254969, 0.0347011, 0.000917, 0.021714, 0.0017465,buy
2010-04-08,a150,none,a135,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45, 0.0320836, 0.0338915, 0.024488, 0.037298, 0.0289613,buy
2010-04-09,a150,none,a135,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.0269473, 0.0155502, 0.007078, 0.016459,-0.0127029,buy
2010-04-10,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0351657, 0.0340999, 0.042406, 0.049866, 0.0407742,buy
2010-04-11,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,none,none,a0,a60,none,none,none,none,a60,none,none,none,a120,none,a135,none,a45, 0.0173203, 0.0166846, 0.005266, 0.002489,-0.0123800,buy
2010-04-12,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,a0,none,a90,a180,none,a0,none,none,none,none,a120,none,a135,none,a45, 0.0284929, 0.0337969, 0.023970, 0.021982,-0.0020541,buy
2010-04-13,a150,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,a0,a90,none,none,a90,a90,none,none,none,none,a135,none,none,a120,none,a135,none,a45, 0.0361221, 0.0348603, 0.002563, 0.031652,-0.0437051,buy
2010-04-14,a150,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a150,a0,none,none,a135,none,a60,a120,a135,a135,none,none, 0.0245294, 0.0090844,-0.005977,-0.004345,-0.0371946,sell
2010-04-15,a150,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a120,a60,none,none,a120,a150,none,none,none,a135,none,a60,a120,a135,none,none,none, 0.0257037, 0.0283820, 0.021434, 0.018756,-0.0072771,buy
2010-04-16,a150,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a60,a120,none,none,none,a60,a0,a135,none,a60,a120,a135,none,none,none, 0.0090289,-0.0199994, 0.001981,-0.004725,-0.0132937,sell
2010-04-17,none,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a150,a90,none,none,a150,a120,none,a60,none,a135,none,a60,none,a135,none,none,none,-0.0258161,-0.0148655,-0.044039,-0.045293,-0.0582627,sell
2010-04-18,none,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a90,a150,none,none,none,none,none,a135,none,a60,none,a135,none,none,none,-0.0455391,-0.0441211,-0.043560,-0.044430,-0.0448019,sell
2010-04-19,none,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a180,a120,a90,none,a180,a90,a60,a90,none,none,none,a60,none,a135,none,none,none, 0.0047280,-0.0208603,-0.007920,-0.009308,-0.0135296,sell
2010-04-20,none,none,a135,none,a150,none,none,none,none,none,none,none,a135,none,a45,none,a180,none,a120,a180,a180,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0103115, 0.0017508,-0.006231,-0.007429,-0.0066966,sell
2010-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a150,a150,a120,none,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,a60, 0.0002325, 0.0118737, 0.012048, 0.012048, 0.0026081,buy
2010-04-22,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a150,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a120,none,a60,-0.0296497,-0.0313173,-0.024742,-0.021430,-0.0322485,sell
