Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,60.19625,305.385, 0.00585349, 0.0004893,-0.0011379,-0.0022448, 0.0058652,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,a120,a120,none,none,none,a30,a120,none,a180,none,none,none,a0,74.11625,306.40125, 0.00465003, 0.0028734,-0.0027937,-0.0014696, 0.0046344,buy
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,a150,none,a180,none,a30,a120,none,a180,none,none,none,a0,88.4829166666667,307.4175, 0.00111892,-0.0013395,-0.0022994,-0.0070510,-0.0018746,sell
2010-01-28,a150,a45,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,a0,103.247083333333,308.43375,-0.00482970,-0.0072574,-0.0076825,-0.0056850,-0.0065913,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,118.31875,309.44875,-0.00943634,-0.0127113,-0.0092395,-0.0050109,-0.0116366,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.00033604,-0.0025256,-0.0037643, 0.0037825,-0.0084204,buy
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.00354956,-0.0002025, 0.0001669,-0.0017152,-0.0015050,sell
2010-02-01,none,none,none,none,none,a180,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667,-0.00264626,-0.0012932,-0.0005021,-0.0020464,-0.0024749,sell
2010-02-02,none,none,none,none,none,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.00249307, 0.0039710, 0.0056583, 0.0039953, 0.0035074,buy
2010-02-03,none,none,none,none,none,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.00006150, 0.0018043, 0.0039823, 0.0018043, 0.0025091,buy
2010-02-04,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,206.90625,315.536666666667,-0.00567086,-0.0040331,-0.0017987,-0.0039686,-0.0019121,sell
2010-02-05,none,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,none,a45,a135,none,none,a0,a45,a135,none,220.336666666667,316.55,-0.01452763,-0.0149382,-0.0102006,-0.0097530,-0.0142782,sell
2010-02-06,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,233.33625,317.564583333333,-0.01085924,-0.0141343,-0.0107601,-0.0102124,-0.0135066,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,a0,none,none,none,245.962916666667,318.5775,-0.00606390,-0.0091639,-0.0060822,-0.0026610,-0.0083251,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,258.287083333333,319.59,-0.00983155,-0.0108193,-0.0082500,-0.0066109,-0.0126656,sell
2010-02-09,none,a30,none,none,none,a60,a150,a60,a0,a90,none,none,none,none,a45,a135,none,none,a0,none,none,none,270.38125,320.603333333333,-0.01079328,-0.0130659,-0.0108130,-0.0074631,-0.0132563,sell
2010-02-10,none,none,none,none,none,a60,a150,none,a0,a90,none,none,none,a0,a45,a135,none,none,a0,none,none,none,282.315833333333,321.615416666667,-0.01020811,-0.0106367,-0.0110661,-0.0071819,-0.0106535,sell
2010-02-11,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,none,294.15125,322.6275, 0.00249909, 0.0024092, 0.0025937, 0.0063802,-0.0050898,buy
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,a0,none,none,none,a150,none,a60,a150,none,305.944583333333,323.639166666667, 0.01233108, 0.0102436, 0.0088394, 0.0120744, 0.0084816,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,317.7375,324.650833333333, 0.01126841, 0.0083611, 0.0072495, 0.0116248, 0.0082605,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,329.567083333333,325.662083333333, 0.01148005, 0.0082242, 0.0080597, 0.0117355, 0.0082216,buy
2010-02-15,a180,none,a30,a120,none,a0,a150,none,a60,a150,none,none,none,a0,none,none,a0,a150,none,a60,a150,none,341.464583333333,326.6725, 0.01148005, 0.0083030, 0.0080356, 0.0120578, 0.0086658,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none,353.457083333333,327.682916666667, 0.00537944, 0.0037884, 0.0041617, 0.0068518, 0.0049443,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,a0,none,none,a0,none,none,a60,none,none,20.5754166666667,328.6925, 0.00180511, 0.0032795, 0.0014132, 0.0091506, 0.0040925,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.00507906, 0.0032363, 0.0053011, 0.0056517, 0.0077230,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,a150,a0,none,a150,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.00430045, 0.0014316, 0.0036585, 0.0048938, 0.0047610,buy
2010-02-20,none,none,none,a135,none,a60,none,none,a120,none,none,none,a150,none,a60,a150,a0,none,none,none,none,none,43.0191666666667,331.719166666667, 0.00129489,-0.0039542, 0.0013350, 0.0013350, 0.0023585,buy
2010-02-21,none,none,a45,a135,none,none,a60,a90,a150,a120,a90,none,a150,none,a60,a150,a0,none,none,none,none,none,56.0095833333333,332.727083333333,-0.00419595,-0.0057606,-0.0037017,-0.0037431,-0.0003311,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,a150,none,a60,a150,none,a135,none,none,none,none,69.3320833333333,333.734166666667,-0.00468695,-0.0022381,-0.0008953,-0.0041584, 0.0021281,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,a0,a150,none,a60,a150,none,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.00557458,-0.0029454,-0.0009295,-0.0039098, 0.0011887,sell
2010-02-24,none,none,a45,a135,none,a120,none,none,a180,a90,a120,a0,none,none,a60,a150,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.00176588, 0.0023367, 0.0008594,-0.0024961, 0.0048651,buy
2010-02-25,none,a0,a45,none,none,none,a0,a150,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,111.619583333333,336.7525,-0.00687396, 0.0014688, 0.0010688,-0.0040876, 0.0020480,buy
2010-02-26,none,a0,none,none,none,a150,a0,a150,a150,a60,a150,a0,none,none,a60,none,none,a135,none,none,none,none,126.454166666667,337.758333333333, 0.00226432, 0.0034889, 0.0037803, 0.0017810, 0.0039307,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.01014061,-0.0069679, 0.0012947,-0.0059329,-0.0090036,sell
2010-02-28,a150,a0,none,none,none,a180,none,a180,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.00520904, 0.0046730, 0.0086963, 0.0034885, 0.0042669,buy
2010-03-01,a150,a0,none,a150,none,none,a60,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.00852941, 0.0098619, 0.0094386, 0.0085516, 0.0100427,buy
2010-03-02,a150,none,a60,a150,none,a150,a60,a150,a90,a0,a150,a0,none,none,none,none,none,none,a30,none,none,none,186.767916666667,341.772916666667, 0.00626822, 0.0096649, 0.0088857, 0.0045363, 0.0095633,buy
2010-03-03,a150,none,a60,a150,none,none,a90,a120,none,none,a150,a0,a135,none,none,none,none,none,a30,none,none,none,201.306666666667,342.77625, 0.00358261, 0.0070792, 0.0062995, 0.0019488, 0.0070131,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,a120,a0,a135,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333, 0.00571852, 0.0048776, 0.0022716, 0.0027292, 0.0035996,buy
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,a0,a135,none,none,none,none,a120,a30,none,none,none,228.97375,344.78, 0.00729675, 0.0072073, 0.0075307, 0.0063781, 0.0084574,buy
2010-03-06,none,none,a60,none,none,none,a120,a90,none,a60,none,none,a135,none,none,none,none,a120,a30,none,a180,none,242.082916666667,345.781666666667, 0.00839977, 0.0073720, 0.0031287, 0.0044117, 0.0069275,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a90,none,a135,none,none,none,none,a120,a30,none,a180,none,254.764166666667,346.782083333333, 0.00639747, 0.0062682, 0.0034213, 0.0045550, 0.0063736,buy
2010-03-08,a135,none,none,none,none,none,a150,a60,a0,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333, 0.00540679, 0.0053692, 0.0031582, 0.0059958, 0.0049387,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a135,none,none,none,none,a120,none,a90,a180,none,279.159583333333,348.783333333334, 0.00817897, 0.0066876, 0.0045118, 0.0051385, 0.0056572,buy
2010-03-10,a135,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,a180,none,291.048333333333,349.7825, 0.00678074, 0.0052066, 0.0046212, 0.0058042, 0.0045922,buy
2010-03-11,a135,none,none,none,a0,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.00701165, 0.0049957, 0.0041363, 0.0060312, 0.0041732,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78,-0.00186367,-0.0039041,-0.0015371,-0.0015506,-0.0036434,sell
2010-03-13,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667,-0.00381523,-0.0047415, 0.0003874, 0.0022807,-0.0037563,sell
2010-03-14,none,a30,none,none,a0,a0,a150,none,a60,a150,none,none,none,a30,none,none,none,none,a45,a90,none,none,338.336666666667,353.775833333333,-0.00096562,-0.0019039,-0.0015432, 0.0027433,-0.0024261,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none,350.364166666667,354.773333333333,-0.00038026,-0.0027075,-0.0025940, 0.0004959,-0.0018388,sell
2010-03-16,a120,a30,none,a180,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a30,none,a45,none,none,none,107.540416666667,355.769583333333, 0.00196773,-0.0048277, 0.0015632, 0.0025145, 0.0020667,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.00190069,-0.0048389, 0.0022511, 0.0024737, 0.0012985,buy
2010-03-18,a120,none,a90,a180,a0,none,a90,a60,a120,a150,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.00164495,-0.0023408,-0.0000508,-0.0001474, 0.0010073,buy
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,a150,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,40.0741666666667,358.755833333333,-0.00193727,-0.0033863,-0.0005834,-0.0019845,-0.0011745,sell
2010-03-20,none,none,a90,a180,none,a60,a60,a90,none,a120,a60,none,a120,a30,none,a180,a30,none,none,none,none,none,52.95875,269.75,-0.00211820,-0.0008558,-0.0001824,-0.0027241, 0.0021738,sell
2010-03-21,none,none,a90,none,none,a90,a60,a90,a150,a120,a60,none,a120,a30,none,a180,a30,none,none,none,none,none,66.0566666666667,0.74375, 0.00430613, 0.0043290, 0.0072589, 0.0030975, 0.0099159,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667, 0.00513867,-0.0013239, 0.0064483, 0.0087580, 0.0071989,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,93.00625,2.72875, 0.00216933,-0.0000416, 0.0042352, 0.0043580, 0.0027856,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00148640,-0.0039048, 0.0054557, 0.0022037,-0.0003186,buy
2010-03-25,none,a45,none,none,none,none,a0,a150,a150,a60,a120,none,a120,none,a90,a180,none,none,none,none,none,none,121.12,4.71208333333333,-0.00306539,-0.0046689, 0.0049879, 0.0020204,-0.0004417,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.00501294,-0.0056847,-0.0032872,-0.0038223,-0.0057184,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,150.345833333333,6.69208333333333,-0.00308890,-0.0034407, 0.0012459,-0.0048458,-0.0016359,buy
2010-03-28,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,165.212916666667,7.68083333333333,-0.00290464,-0.0034279,-0.0003837,-0.0015819,-0.0017749,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,a90,none,none,none,a60,none,a150,none,180.08625,8.66958333333333, 0.00548682, 0.0046680, 0.0088311, 0.0054743, 0.0074638,buy
2010-03-30,none,a60,none,none,none,a150,none,none,a90,none,a180,none,none,a45,none,none,a45,none,a60,none,a150,none,194.822083333333,9.6575,-0.00250287,-0.0023357,-0.0019958,-0.0018638,-0.0021922,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,none,a45,a90,a60,none,a150,none,209.280416666667,10.645,-0.00446387,-0.0037816,-0.0009872,-0.0013706,-0.0040332,sell
2010-04-01,none,a60,none,a150,none,a120,none,none,a60,none,a150,none,none,a45,none,none,a45,a90,a60,none,a150,none,223.358333333333,11.63125,-0.00590986,-0.0077576,-0.0046735,-0.0062809,-0.0066244,sell
2010-04-02,a90,a60,none,a150,none,none,a120,a90,none,a60,none,none,none,a45,none,none,a45,a90,none,a120,a150,none,236.990833333333,12.61875,-0.00405754,-0.0044325,-0.0039052,-0.0045526,-0.0050996,sell
2010-04-03,a90,a60,none,a150,none,a90,a120,none,none,none,a120,none,none,a45,none,none,a45,a90,none,a120,a150,none,250.16875,13.60375,-0.00260835,-0.0038022,-0.0038270,-0.0035279,-0.0040011,sell
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,a120,none,none,a45,none,none,a45,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.00428880, 0.0046109, 0.0043658, 0.0042445, 0.0018824,buy
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,none,a30,none,a45,none,none,a45,a90,none,a120,none,none,275.310416666667,15.57375, 0.00392660, 0.0051623, 0.0060239, 0.0049004, 0.0018507,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a90,none,a120,none,none,287.415,16.5583333333333, 0.00539373, 0.0054099, 0.0055188, 0.0054099, 0.0016832,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.00115787, 0.0016135, 0.0017188, 0.0012053, 0.0003344,buy
2010-04-08,a90,none,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.00455212, 0.0034573, 0.0039640, 0.0044277, 0.0045521,buy
2010-04-09,none,none,a120,none,none,none,none,a0,none,a150,a60,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875, 0.00674080, 0.0070771, 0.0076009, 0.0081186, 0.0067408,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333, 0.00267339, 0.0053085, 0.0054266, 0.0053729, 0.0057542,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.00019048, 0.0012172, 0.0019039, 0.0032856, 0.0024182,buy
2010-04-12,none,none,none,none,none,a0,a120,none,a90,a180,none,a30,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.00390457, 0.0053307, 0.0050262, 0.0061879, 0.0055865,buy
2010-04-13,none,none,none,a135,none,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333, 0.00620970, 0.0099409, 0.0075681, 0.0079164, 0.0083592,buy
2010-04-14,none,none,none,a135,none,none,none,a60,none,a150,a0,none,none,none,none,none,a60,none,none,a135,a135,none,23.9441666666667,24.415, 0.00170088, 0.0031257, 0.0056414, 0.0021414, 0.0020692,buy
2010-04-15,none,none,none,a135,none,none,a90,a60,a120,a150,none,none,none,a60,none,none,a60,none,none,a135,none,none,36.7533333333333,25.395,-0.00389281, 0.0002713, 0.0014241,-0.0007897,-0.0027260,buy
2010-04-16,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.00962386,-0.0060618,-0.0061118,-0.0085455,-0.0093598,sell
2010-04-17,none,none,none,a135,none,none,a60,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.00974581,-0.0061853,-0.0055164,-0.0085468,-0.0084526,sell
2010-04-18,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,76.36625,28.3308333333333,-0.01217241,-0.0085815,-0.0072057,-0.0101196,-0.0120830,sell
2010-04-19,none,none,none,a135,none,a90,none,a120,a180,a90,a60,none,none,a60,none,a150,a60,none,none,a135,none,none,89.92375,29.3075,-0.00699631,-0.0024103,-0.0037706,-0.0073306,-0.0064557,sell
2010-04-20,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,103.653333333333,30.285,-0.00831811,-0.0065063,-0.0058831,-0.0103258,-0.0089163,sell
2010-04-21,a90,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,a60,none,a150,none,none,a90,none,none,none,117.55875,31.26125,-0.00042042,-0.0025607,-0.0017202,-0.0011095,-0.0054824,sell
2010-04-22,a90,none,none,a135,none,none,a0,none,a150,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,131.63875,32.23625, 0.00794364,-0.0021397, 0.0061132, 0.0097653, 0.0026329,buy
2010-04-23,a90,none,none,a135,none,a150,none,a180,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,145.880833333333,33.2125, 0.00876109, 0.0074487, 0.0054358, 0.0111614, 0.0049359,buy
2010-04-24,a90,none,none,a135,none,none,none,none,a120,none,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,160.257916666667,34.1858333333333, 0.00684163, 0.0003903, 0.0053274, 0.0080328, 0.0037385,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,none,a45,none,none,a120,none,none,none,a90,none,a120,none,174.710833333333,35.1595833333333, 0.00458923,-0.0027586, 0.0014562,-0.0006289, 0.0023788,buy
2010-04-26,a90,none,none,none,a0,none,a60,none,a90,a0,a150,a45,none,none,a120,none,none,none,a90,none,a120,none,189.156666666667,36.1333333333333, 0.00521012, 0.0004913, 0.0030309, 0.0007286, 0.0024251,buy
2010-04-27,a90,none,none,none,a0,a150,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.00153935,-0.0100355,-0.0013622,-0.0085209,-0.0014555,sell
2010-04-28,a90,none,a120,none,a0,none,a90,a120,a60,none,a180,a45,none,none,a120,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.00586813,-0.0095574,-0.0044105,-0.0077247,-0.0034161,sell
2010-04-29,none,none,a120,none,a0,a120,none,a90,none,a60,none,a45,a90,none,none,none,none,none,none,a150,none,none,231.46125,39.04875, 0.00265227, 0.0001132, 0.0008214,-0.0010706, 0.0022642,buy
2010-04-30,none,none,a120,none,a0,none,a120,a90,none,a60,a150,a45,a90,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.00235923,-0.0022754,-0.0037139,-0.0009303,-0.0020958,sell
2010-05-01,none,none,a120,none,a0,a90,a120,none,none,none,a150,a45,a90,none,none,a135,none,none,none,a150,none,none,258.0425,40.99125,-0.00809134,-0.0067656,-0.0095131,-0.0087620,-0.0107611,sell
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,none,a45,a90,none,none,a135,none,none,none,a150,none,none,270.774166666667,41.96125,-0.00411037,-0.0031879,-0.0066489,-0.0040100,-0.0044030,sell
2010-05-03,none,none,a120,none,none,none,a150,none,a0,none,a120,none,a90,none,none,a135,none,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.00660137,-0.0028855,-0.0053904,-0.0054166,-0.0130378,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,none,none,a30,295.315416666667,43.9,-0.01741134,-0.0078168,-0.0174685,-0.0166103,-0.0245401,sell
