Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,1,1,1,0,2,1,1,3,3,0,1,2,1,3,0,-0.0171506,-0.018730,-0.014466,-0.0159364,-0.01472,sell
2017-01-15,0,0,1,0,1,0,2,1,1,2,2,0,1,2,1,2,0,-0.0258151,-0.025815,-0.023203,-0.0315690,-0.02689,sell
2017-01-16,0,0,1,0,1,0,2,1,2,2,2,0,2,2,1,2,0,-0.0315799,-0.032211,-0.031580,-0.0317886,-0.03063,sell
2017-01-17,0,1,1,0,1,0,2,1,1,1,1,0,1,2,1,3,0,-0.0455551,-0.035633,-0.037657,-0.0350905,-0.04514,sell
2017-01-18,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,3,0,-0.0293350,-0.012154,-0.013208,-0.0132079,-0.02774,sell
2017-01-19,0,1,1,0,1,0,2,1,1,1,1,0,1,1,1,4,0,-0.0337395,-0.022349,-0.022850,-0.0237565,-0.03456,sell
2017-01-20,0,1,1,0,1,0,2,1,1,1,1,0,1,1,1,4,0,-0.0337395,-0.022349,-0.022850,-0.0237565,-0.03456,sell
2017-01-21,0,2,1,0,2,0,2,1,1,1,3,0,1,1,1,4,0,-0.0357087,-0.039027,-0.033995,-0.0366154,-0.03608,sell
2017-01-22,0,2,1,0,2,0,1,1,1,2,3,0,1,2,1,3,0,-0.0380885,-0.040693,-0.029105,-0.0332286,-0.03323,sell
2017-01-23,0,2,1,0,2,0,1,1,1,2,3,0,1,2,1,3,0,-0.0380885,-0.040693,-0.029105,-0.0332286,-0.03323,sell
2017-01-24,0,2,1,0,2,0,1,2,1,2,3,0,1,3,1,3,0,-0.0418220,-0.036482,-0.027190,-0.0364823,-0.03489,sell
2017-01-25,0,2,1,0,1,0,1,2,1,2,2,0,1,3,1,3,0,-0.0470549,-0.041687,-0.030342,-0.0406932,-0.03855,sell
2017-01-26,1,1,1,0,1,0,1,2,0,1,2,0,1,2,1,2,0,-0.0389882,-0.038129,-0.028791,-0.0373564,-0.03035,sell
2017-01-27,1,1,1,0,1,0,1,2,0,1,2,0,1,2,1,2,0,-0.0389882,-0.038129,-0.028791,-0.0373564,-0.03035,sell
2017-01-28,1,1,1,0,1,0,1,2,0,1,2,0,1,2,1,2,0,-0.0389882,-0.038129,-0.028791,-0.0373564,-0.03035,sell
2017-01-29,1,1,1,0,1,0,0,2,0,2,2,0,1,2,1,2,0,-0.0347696,-0.031184,-0.022720,-0.0374949,-0.02650,sell
2017-01-30,1,0,1,0,1,0,0,2,0,3,2,0,1,2,1,2,0,-0.0288673,-0.030971,-0.014606,-0.0321123,-0.01776,sell
2017-01-31,1,0,1,0,1,0,1,2,0,3,2,0,1,3,1,2,0,-0.0282489,-0.028440,-0.014812,-0.0321955,-0.02618,sell
2017-02-01,1,0,1,0,0,0,1,2,0,3,1,0,1,3,1,2,0,-0.0097563,-0.008605, 0.001445, 0.0025981,-0.00373,sell
2017-02-02,0,1,1,0,0,0,2,2,0,3,1,0,1,4,1,2,0,-0.0363088,-0.027945,-0.018078,-0.0407203,-0.03056,sell
2017-02-03,0,1,1,0,0,0,2,1,0,2,1,0,1,2,1,2,0,-0.0437359,-0.022120,-0.017899,-0.0246826,-0.03504,sell
2017-02-04,0,1,1,0,0,0,2,1,0,2,1,0,1,2,1,2,0,-0.0437359,-0.022120,-0.017899,-0.0246826,-0.03504,sell
2017-02-05,0,1,1,0,0,0,2,1,2,1,1,0,1,2,1,2,1, 0.0367516, 0.041503, 0.016841, 0.0392975, 0.03941,buy
2017-02-06,0,1,1,0,0,0,2,2,2,0,0,1,1,2,1,2,1, 0.0252124, 0.023384,-0.011158, 0.0175470, 0.03302,buy
2017-02-07,0,1,2,0,0,0,1,2,2,0,1,1,1,1,1,2,1, 0.0438874, 0.040321, 0.013550, 0.0376563, 0.02400,buy
2017-02-08,0,2,2,0,0,0,1,2,2,0,2,1,1,1,1,2,1, 0.0306364, 0.018493, 0.010382, 0.0272579, 0.01348,buy
2017-02-09,0,3,1,0,0,0,1,2,3,0,2,1,1,3,1,1,1, 0.0428940, 0.022030, 0.020231, 0.0525124, 0.00988,buy
2017-02-10,0,3,1,0,0,0,1,2,3,0,2,1,1,3,1,1,1, 0.0428940, 0.022030, 0.020231, 0.0525124, 0.00988,buy
2017-02-11,0,3,1,0,0,0,0,3,3,0,2,1,0,4,1,1,1, 0.0174553, 0.014280, 0.014751,-0.0102475, 0.01475,buy
2017-02-12,0,3,1,0,0,0,0,3,4,0,2,2,0,4,1,1,1, 0.0224314, 0.020214, 0.018276,-0.0067972, 0.02168,buy
2017-02-13,0,3,1,0,0,0,0,3,4,0,2,2,0,4,1,1,1, 0.0224314, 0.020214, 0.018276,-0.0067972, 0.02168,buy
2017-02-14,0,2,1,0,0,0,0,3,3,0,1,2,0,4,1,0,1, 0.0284767, 0.028477, 0.028477, 0.0071460, 0.02746,buy
2017-02-15,0,1,1,0,0,0,0,3,3,0,1,2,0,3,1,0,1, 0.0273136, 0.024585, 0.024585, 0.0041681, 0.03011,buy
2017-02-16,0,1,0,0,0,0,1,2,2,1,0,2,2,3,0,0,0, 0.0449305, 0.033501, 0.053679, 0.0292964, 0.03350,buy
2017-02-17,0,1,0,0,0,0,1,2,2,1,0,2,2,3,0,0,0, 0.0449305, 0.033501, 0.053679, 0.0292964, 0.03350,buy
2017-02-18,0,1,0,0,0,0,1,2,3,1,0,2,3,2,0,1,0, 0.0368083, 0.037741, 0.037149, 0.0365427, 0.03654,buy
2017-02-19,0,1,1,0,0,0,1,2,2,1,1,2,3,1,0,1,0, 0.0219459, 0.024621, 0.024713, 0.0240748, 0.02214,buy
2017-02-20,0,1,1,0,0,0,1,2,2,1,1,2,3,1,0,1,0, 0.0219459, 0.024621, 0.024713, 0.0240748, 0.02214,buy
2017-02-21,1,1,1,0,0,0,1,4,3,1,1,2,3,2,0,3,1, 0.0164526, 0.020957, 0.021358, 0.0223400, 0.01026,buy
2017-02-22,1,1,1,1,0,1,0,4,2,1,3,1,2,2,0,3,1,-0.0039073,-0.008513,-0.001625,-0.0062911,-0.00984,sell
2017-02-23,1,1,1,1,0,1,0,4,2,1,3,1,2,2,0,3,1,-0.0039073,-0.008513,-0.001625,-0.0062911,-0.00984,sell
2017-02-24,1,1,1,1,0,1,0,4,1,1,3,1,2,2,0,2,1,-0.0081954,-0.012683,-0.008522, 0.0028990,-0.02078,sell
2017-02-25,1,1,0,1,0,1,0,5,1,1,2,1,3,2,0,2,1,-0.0222488,-0.019930,-0.027531,-0.0220547,-0.01904,sell
2017-02-26,1,1,0,1,0,1,0,5,1,1,2,1,3,2,0,2,1,-0.0222488,-0.019930,-0.027531,-0.0220547,-0.01904,sell
2017-02-27,1,1,1,2,0,1,1,4,0,1,3,1,2,2,1,3,0,-0.0208492,-0.019311,-0.013978,-0.0183622,-0.01574,sell
2017-02-28,1,1,1,2,0,1,1,5,0,1,3,2,2,2,1,3,0,-0.0222785,-0.011470,-0.011373,-0.0218456,-0.01032,sell
2017-03-01,1,1,1,2,0,1,1,5,0,0,3,2,1,2,1,3,0,-0.0299914,-0.004319,-0.004319,-0.0293312,-0.01469,sell
2017-03-02,2,1,1,1,0,1,1,4,0,0,2,2,1,2,2,2,0, 0.0384609, 0.009497, 0.007661, 0.0046891,-0.00875,buy
2017-03-03,2,1,1,1,0,1,2,3,0,0,2,2,0,2,2,2,1, 0.0045750, 0.000424, 0.003798,-0.0037656, 0.00248,buy
2017-03-04,2,1,1,1,0,1,2,3,0,0,2,2,0,2,2,2,1, 0.0045750, 0.000424, 0.003798,-0.0037656, 0.00248,buy
2017-03-05,1,1,1,0,0,0,2,2,1,0,0,2,1,2,2,0,1,-0.0034669,-0.006259,-0.001097, 0.0040473, 0.00046,sell
2017-03-06,1,1,1,0,0,0,2,2,2,0,0,2,2,2,2,0,1,-0.0167454,-0.023974,-0.014049,-0.0190440,-0.01316,sell
2017-03-07,1,2,1,0,1,0,2,2,2,0,1,2,3,2,2,0,1,-0.0192356,-0.021397,-0.021393,-0.0178705,-0.02073,sell
2017-03-08,1,2,1,0,2,0,2,0,2,0,2,0,3,2,1,2,0,-0.0047960,-0.007153,-0.004788,-0.0052991,-0.00530,sell
2017-03-09,1,2,1,0,2,0,2,0,2,0,2,0,3,2,1,2,0,-0.0047960,-0.007153,-0.004788,-0.0052991,-0.00530,sell
2017-03-10,1,2,1,0,2,0,2,0,2,1,2,0,3,3,1,2,0,-0.0006340, 0.013393, 0.020243, 0.0198168, 0.01749,buy
2017-03-11,1,2,1,0,2,0,2,0,1,1,2,0,2,3,1,2,0,-0.0290215, 0.013840, 0.007031, 0.0142787, 0.01016,buy
2017-03-12,0,2,0,0,1,0,3,0,1,1,1,1,2,2,0,2,0, 0.0339349, 0.034597, 0.035835, 0.0363824, 0.02493,buy
2017-03-13,0,2,0,0,1,0,2,0,1,2,1,1,2,3,0,1,0, 0.0127154, 0.015471, 0.015375, 0.0202461, 0.01547,buy
2017-03-14,0,2,0,0,1,0,2,0,0,2,1,1,1,3,0,1,0,-0.0027129,-0.001526, 0.005240, 0.0116883, 0.00657,buy
2017-03-15,0,2,0,0,1,0,2,0,0,1,1,1,1,2,0,1,0, 0.0203436, 0.033850, 0.027054, 0.0256023, 0.02362,buy
2017-03-16,1,2,0,0,0,0,2,0,0,1,0,1,1,2,0,1,1, 0.0107416, 0.000136, 0.020104, 0.0266729, 0.02601,buy
2017-03-17,1,3,0,0,0,0,3,0,0,1,0,2,1,3,0,1,1, 0.0305100,-0.009904, 0.028355, 0.0333457, 0.03819,buy
2017-03-18,1,3,0,0,0,0,2,0,0,1,0,2,1,3,0,0,1, 0.0375930,-0.009049, 0.034391, 0.0342191, 0.03638,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.0288607,-0.014081, 0.028095, 0.0342310, 0.03950,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1, 0.0051502, 0.000486, 0.008177, 0.0185043, 0.01591,buy
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,1,1,3,0,0,0, 0.0173940, 0.017685, 0.011001, 0.0250382, 0.03616,buy
2017-03-22,1,1,0,1,0,1,1,0,0,2,1,1,1,3,1,0,0, 0.0129879, 0.033970, 0.018462, 0.0353484, 0.02221,buy
2017-03-23,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,-0.0133648,-0.011321,-0.010147,-0.0099260,-0.01012,sell
2017-03-24,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0257489,-0.031268,-0.028946,-0.0276307,-0.02515,sell
2017-03-25,2,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0257489,-0.031268,-0.028946,-0.0276307,-0.02515,sell
2017-03-26,2,0,1,1,0,1,0,0,0,1,1,0,1,2,1,1,0,-0.0257489,-0.016495,-0.029086,-0.0182934,-0.02273,sell
2017-03-27,2,1,1,1,0,0,0,0,0,0,0,0,0,3,1,1,0, 0.0022631, 0.008726, 0.005959, 0.0165554, 0.01241,buy
2017-03-28,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,1,0,-0.0279896,-0.025246,-0.017591, 0.0209592,-0.01968,sell
2017-03-29,1,1,1,1,0,0,0,1,0,0,0,1,0,3,0,1,0, 0.0149452,-0.004010, 0.010583, 0.0114235, 0.01495,buy
2017-03-30,0,2,1,1,0,0,1,1,0,1,0,1,1,4,0,0,1, 0.0152157, 0.015842, 0.023300, 0.0162865, 0.01114,buy
2017-03-31,0,2,2,1,1,0,1,1,0,1,1,1,2,4,0,0,1, 0.0337908, 0.032983, 0.035169, 0.0343197, 0.03448,buy
2017-04-01,0,2,2,1,1,0,2,1,0,1,1,2,2,4,0,0,1, 0.0341087, 0.029067, 0.031958, 0.0290667, 0.03278,buy
2017-04-02,0,2,3,1,1,0,2,1,0,1,1,2,2,4,0,1,1, 0.0358857, 0.029292, 0.034431, 0.0308436, 0.03423,buy
2017-04-03,0,2,2,0,1,0,2,1,0,1,1,2,2,2,0,1,1,-0.0170263,-0.017026,-0.017373,-0.0149024,-0.00410,sell
2017-04-04,0,2,2,0,1,1,2,1,0,2,2,2,3,2,0,1,1, 0.0027533, 0.001987, 0.000596,-0.0141209,-0.01427,sell
2017-04-05,0,1,2,0,1,1,1,0,0,2,2,1,3,1,0,1,0,-0.0193466,-0.005688,-0.005547,-0.0156130,-0.01941,sell
2017-04-06,0,1,2,0,1,1,1,0,0,2,2,1,3,1,0,1,0,-0.0193466,-0.005688,-0.005547,-0.0156130,-0.01941,sell
2017-04-07,0,1,2,0,1,1,3,0,0,2,2,1,3,1,0,3,0,-0.0018262, 0.015911, 0.009149,-0.0059742,-0.00215,sell
2017-04-08,0,1,2,0,1,1,3,0,0,2,2,1,3,1,0,3,0,-0.0018262, 0.015911, 0.009149,-0.0059742,-0.00215,sell
2017-04-09,1,1,2,0,1,1,3,0,0,2,2,1,3,1,0,4,0, 0.0058756, 0.005503, 0.007108, 0.0128989, 0.00805,buy
2017-04-10,1,1,2,0,0,1,3,0,0,2,1,1,3,1,0,4,0, 0.0299870, 0.032383, 0.029757, 0.0419653, 0.03202,buy
2017-04-11,1,1,2,0,0,1,3,0,1,2,1,2,3,1,0,4,0, 0.0036378, 0.001510,-0.002384, 0.0094454, 0.00693,buy
2017-04-12,1,1,1,0,1,0,4,0,1,2,0,2,2,2,1,4,0,-0.0394245,-0.031316,-0.039023,-0.0199813,-0.03134,sell
2017-04-13,1,1,2,0,1,0,4,0,1,2,0,2,2,3,1,4,0,-0.0341775,-0.030886,-0.038302,-0.0178904,-0.02448,sell
2017-04-14,1,1,2,0,1,0,4,0,1,1,0,2,1,3,1,4,0,-0.0377112,-0.024305,-0.035309,-0.0198094,-0.02489,sell
2017-04-15,1,1,2,0,1,0,4,0,1,1,0,2,1,3,1,4,0,-0.0377112,-0.024305,-0.035309,-0.0198094,-0.02489,sell
2017-04-16,1,1,2,0,1,0,4,0,1,1,0,2,1,3,1,4,0,-0.0377112,-0.024305,-0.035309,-0.0198094,-0.02489,sell
2017-04-17,2,1,2,0,1,0,4,0,1,1,0,2,1,3,2,4,0,-0.0336025,-0.004191,-0.007279, 0.0021399,-0.00109,sell
2017-04-18,2,2,3,1,1,0,5,0,1,1,1,3,2,4,2,4,0,-0.0384679, 0.001769,-0.008894,-0.0013726,-0.00449,sell
2017-04-19,1,2,3,1,1,0,6,0,1,1,1,3,2,4,2,3,1, 0.0129500, 0.009689, 0.011390, 0.0123673, 0.01148,buy
2017-04-20,1,2,3,1,1,0,5,0,1,1,1,3,2,4,2,2,1, 0.0215380, 0.010379, 0.017707, 0.0106111, 0.01210,buy
2017-04-21,1,2,3,1,1,0,5,0,1,1,1,3,2,4,2,2,1, 0.0215380, 0.010379, 0.017707, 0.0106111, 0.01210,buy
2017-04-22,2,2,2,2,1,0,4,0,1,1,1,3,3,3,1,3,1, 0.0189712, 0.022165, 0.023166, 0.0284438, 0.01036,buy
2017-04-23,1,2,2,2,1,0,4,0,1,1,1,3,3,3,0,3,1,-0.0119200,-0.024114,-0.005490,-0.0071484, 0.01005,sell
2017-04-24,1,1,2,2,0,0,3,0,1,1,1,2,2,2,0,3,1, 0.0024189,-0.002732, 0.019831,-0.0086704, 0.00420,buy
2017-04-25,1,1,2,2,0,0,3,0,1,1,1,2,2,2,0,3,1, 0.0024189,-0.002732, 0.019831,-0.0086704, 0.00420,buy
2017-04-26,1,1,2,2,0,0,3,0,0,1,1,1,2,2,0,3,1,-0.0003305,-0.006069, 0.016706, 0.0046516,-0.00517,sell
2017-04-27,1,0,2,2,0,0,2,0,0,1,1,1,1,2,0,2,1,-0.0073844,-0.003351, 0.010120,-0.0100467, 0.00398,sell
2017-04-28,1,0,2,3,0,0,1,0,0,1,1,1,1,3,0,2,0, 0.0243028, 0.022381, 0.016352, 0.0263253, 0.02559,buy
2017-04-29,1,0,2,2,0,0,1,1,0,1,0,2,1,3,0,2,0,-0.0078884,-0.032426,-0.030906, 0.0113651,-0.00722,sell
2017-04-30,1,0,2,2,0,0,1,2,0,1,0,2,1,3,0,3,0,-0.0045122,-0.011858,-0.006852,-0.0030077,-0.00248,sell
2017-05-01,1,0,2,2,1,0,0,2,0,1,1,1,1,3,0,3,0,-0.0515519,-0.051552,-0.037934,-0.0524460,-0.03373,sell
2017-05-02,1,0,2,2,1,0,0,2,0,0,1,1,1,2,0,3,0,-0.0320852,-0.032085,-0.033309,-0.0383919,-0.03265,sell
2017-05-03,1,0,2,2,1,0,0,2,0,0,1,1,1,2,0,3,0,-0.0320852,-0.032085,-0.033309,-0.0383919,-0.03265,sell
2017-05-04,1,0,2,1,1,0,0,3,0,0,1,1,0,2,1,3,0,-0.0420325,-0.042011,-0.035867,-0.0283700,-0.03219,sell
2017-05-05,1,0,3,1,1,0,0,3,0,0,1,1,1,2,1,3,0,-0.0425786,-0.049335,-0.035600,-0.0302690,-0.02342,sell
2017-05-06,1,0,3,1,1,0,0,3,0,0,1,1,1,2,1,3,0,-0.0425786,-0.049335,-0.035600,-0.0302690,-0.02342,sell
2017-05-07,1,0,4,0,1,0,0,3,0,0,2,1,1,1,1,3,0,-0.0447627,-0.047373,-0.030710,-0.0510157,-0.00924,sell
2017-05-08,1,0,4,0,1,0,0,3,0,0,2,1,1,1,1,3,0,-0.0447627,-0.047373,-0.030710,-0.0510157,-0.00924,sell
2017-05-09,1,1,4,0,1,0,0,3,0,0,2,1,1,2,1,3,0,-0.0333462,-0.032055, 0.000770,-0.0330805, 0.00673,sell
2017-05-10,1,1,4,0,0,0,0,3,0,0,1,1,1,2,1,3,0, 0.0317081, 0.021948, 0.019662, 0.0240043, 0.02400,buy
2017-05-11,1,1,4,0,0,0,0,3,0,0,1,1,1,2,1,3,0, 0.0317081, 0.021948, 0.019662, 0.0240043, 0.02400,buy
2017-05-12,1,1,4,0,0,0,1,3,0,0,1,1,1,2,1,4,0, 0.0250816, 0.017386, 0.009463, 0.0236475, 0.02133,buy
2017-05-13,1,1,4,0,2,0,1,3,0,0,1,1,2,3,1,4,0,-0.0076606,-0.006665, 0.011763, 0.0049472, 0.00446,sell
2017-05-14,1,2,3,0,2,0,1,2,0,0,1,1,2,3,1,3,0, 0.0175797, 0.017216, 0.005833, 0.0269778, 0.02817,buy
2017-05-15,1,2,3,1,2,1,1,2,0,0,3,1,2,3,1,3,0,-0.0123277,-0.015679,-0.020577,-0.0171988,-0.02534,sell
2017-05-16,1,2,3,1,2,1,1,2,0,0,3,1,2,3,1,3,0,-0.0123277,-0.015679,-0.020577,-0.0171988,-0.02534,sell
2017-05-17,0,2,2,1,2,1,1,2,0,0,3,1,2,2,1,2,0,-0.0212129,-0.016097,-0.012835,-0.0042715,-0.01458,sell
2017-05-18,0,2,1,1,2,1,1,2,0,0,2,1,2,2,1,2,0,-0.0171744,-0.009185,-0.006490,-0.0089497,-0.00952,sell
2017-05-19,0,2,1,1,2,1,1,2,0,0,2,1,2,2,1,2,0,-0.0171744,-0.009185,-0.006490,-0.0089497,-0.00952,sell
2017-05-20,0,1,1,1,2,1,1,2,0,0,2,1,2,1,1,2,0,-0.0317996, 0.000800, 0.001284,-0.0005135,-0.00110,buy
2017-05-21,0,1,1,2,2,1,1,2,0,1,2,1,4,1,1,2,0, 0.0097541, 0.027492, 0.015290, 0.0152389, 0.01787,buy
2017-05-22,0,1,1,2,1,1,0,2,0,1,2,1,4,0,1,1,0,-0.0236321,-0.022137, 0.039041, 0.0074876,-0.00303,sell
2017-05-23,0,0,1,3,1,2,0,2,0,1,2,1,3,2,1,1,0,-0.0003656, 0.019580,-0.001333, 0.0130304, 0.01489,buy
2017-05-24,0,0,1,2,2,2,0,2,1,1,2,1,3,2,1,2,0, 0.0218285, 0.031910, 0.033613, 0.0322857, 0.03229,buy
2017-05-25,0,0,1,2,2,1,0,2,1,1,1,1,3,2,1,2,0, 0.0192328, 0.024758, 0.011090, 0.0078928,-0.00268,buy
2017-05-26,0,0,1,2,1,1,0,2,2,1,1,2,2,2,1,2,0, 0.0424628, 0.037880, 0.044104, 0.0083403, 0.04969,buy
2017-05-27,0,0,1,2,1,1,0,2,2,1,1,2,2,2,1,2,0, 0.0424628, 0.037880, 0.044104, 0.0083403, 0.04969,buy
2017-05-28,0,0,3,2,1,1,0,2,2,1,1,2,3,3,1,2,0, 0.0192046, 0.012627, 0.012225, 0.0149606, 0.01044,buy
2017-05-29,1,0,3,1,1,1,0,2,2,1,1,1,3,2,1,4,0, 0.0497905, 0.012371,-0.005009, 0.0217011, 0.01475,buy
2017-05-30,1,1,4,0,1,1,0,2,2,1,3,1,2,2,1,4,0, 0.0000314,-0.003701, 0.014141,-0.0037011,-0.01097,sell
2017-05-31,1,1,4,0,0,1,0,2,2,0,2,1,1,2,1,4,0, 0.0410642, 0.077563,-0.029440, 0.0466417,-0.00842,buy
2017-06-01,1,1,4,0,0,1,0,2,2,0,2,1,1,2,1,4,0, 0.0410642, 0.077563,-0.029440, 0.0466417,-0.00842,buy
2017-06-02,1,1,4,0,1,1,1,2,2,0,2,1,1,3,1,4,1, 0.0172462, 0.019730, 0.026789, 0.0291446, 0.03512,buy
2017-06-03,1,1,3,1,1,1,2,2,2,0,3,1,0,3,1,5,1,-0.0122695, 0.003844, 0.006391, 0.0226896, 0.02092,buy
2017-06-04,1,2,3,1,1,0,3,2,2,0,3,2,1,2,1,5,1, 0.0214114, 0.022826, 0.024626, 0.0291197, 0.02749,buy
2017-06-05,1,2,3,1,2,0,3,2,2,0,3,2,2,2,1,5,1, 0.0244877, 0.022429, 0.030027, 0.0198719, 0.02352,buy
2017-06-06,1,2,2,2,2,0,3,2,2,0,3,2,3,1,1,5,1,-0.0038676,-0.003799,-0.003099,-0.0044550,-0.00439,sell
2017-06-07,1,2,2,2,1,0,3,1,1,0,3,2,3,0,1,3,1, 0.0103213, 0.006565, 0.008989,-0.0017537, 0.00743,buy
2017-06-08,0,2,1,2,1,0,2,1,1,0,2,2,3,0,1,1,1, 0.0083740,-0.019005, 0.006062,-0.0255003,-0.00896,sell
2017-06-09,0,2,1,1,1,0,2,1,1,0,1,2,3,0,1,1,1,-0.0059783,-0.030285,-0.015310,-0.0346386,-0.01843,sell
2017-06-10,0,2,1,1,1,0,2,1,1,0,1,2,3,0,1,1,1,-0.0059783,-0.030285,-0.015310,-0.0346386,-0.01843,sell
2017-06-11,0,2,2,0,1,1,2,2,1,0,2,2,2,1,1,2,1, 0.0134794, 0.014485, 0.013742, 0.0270465, 0.02099,buy
2017-06-12,0,1,2,1,1,1,0,2,1,0,1,1,2,2,1,2,0,-0.0261569,-0.004767,-0.010261,-0.0057322,-0.01138,sell
2017-06-13,0,0,2,1,1,1,0,2,1,0,1,1,1,2,1,2,0, 0.0064411, 0.000332,-0.000013,-0.0014715,-0.00147,buy
2017-06-14,0,0,2,1,1,1,0,2,2,0,1,1,1,2,1,3,0, 0.0522832, 0.068228, 0.062783, 0.0432485, 0.07418,buy
2017-06-15,0,0,2,1,2,1,0,2,2,0,2,1,1,2,1,3,0,-0.0145907,-0.012578,-0.015621,-0.0247094,-0.01883,sell
2017-06-16,0,0,1,1,2,1,0,1,2,0,1,1,1,2,1,2,0, 0.0062326, 0.009325,-0.009145,-0.0072861,-0.00997,sell
2017-06-17,0,1,1,1,2,2,0,1,2,0,2,1,1,3,1,2,0,-0.0228407,-0.020928,-0.020928,-0.0177821,-0.02857,sell
2017-06-18,1,1,1,1,2,2,0,2,3,1,3,1,1,3,2,3,1,-0.0158009,-0.013286,-0.013286,-0.0225780,-0.02127,sell
2017-06-19,1,2,1,1,1,2,0,2,3,1,4,1,0,3,2,3,1,-0.0006581,-0.000016,-0.002740,-0.0107443,-0.01206,sell
2017-06-20,1,2,2,0,1,1,0,2,3,1,4,1,1,1,2,3,1, 0.0060369, 0.009703, 0.007580, 0.0064887, 0.00652,buy
2017-06-21,1,2,2,0,1,0,0,2,2,1,4,0,1,0,2,3,1,-0.0018218, 0.001957,-0.002334,-0.0022865, 0.00102,buy
2017-06-22,1,2,2,0,1,0,0,2,2,1,4,0,1,0,2,3,1,-0.0018218, 0.001957,-0.002334,-0.0022865, 0.00102,buy
2017-06-23,1,2,2,0,1,0,0,2,1,1,4,0,1,0,2,2,1,-0.0123261,-0.002002,-0.012691,-0.0103417, 0.00851,sell
2017-06-24,1,1,2,0,0,0,0,2,0,1,2,0,1,0,2,1,1,-0.0059379,-0.037580,-0.003060,-0.0042195, 0.00492,sell
2017-06-25,0,1,1,0,1,0,0,2,0,2,3,0,1,1,1,0,1, 0.0214759, 0.024358, 0.024506, 0.0261423,-0.00445,buy
2017-06-26,1,1,1,0,1,1,0,1,0,2,3,1,2,1,1,0,0, 0.0011251, 0.002785, 0.008209, 0.0074152, 0.01069,buy
2017-06-27,1,0,1,0,1,1,0,1,0,2,2,1,2,1,1,0,0,-0.0461825,-0.021627,-0.026343,-0.0255636,-0.04656,sell
2017-06-28,1,0,1,0,1,2,0,1,0,2,2,1,3,1,1,0,0,-0.0261418,-0.011737,-0.001583,-0.0120408,-0.04824,sell
2017-06-29,1,0,0,0,1,2,1,1,0,2,2,1,2,1,1,1,0,-0.0130846, 0.001468,-0.013976,-0.0009641,-0.06022,sell
2017-06-30,1,0,0,1,2,2,1,1,0,1,2,1,2,2,1,1,0,-0.0461905,-0.023495,-0.025040,-0.0200881,-0.04187,sell
