Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.10983, 0.08804, 0.187150, 0.0697185, 0.039966,buy
2010-03-14,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.19782, 0.03608, 0.073716, 0.0772528,-0.040347,buy
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,a30,none,a0,none,a45,none,none,-0.01378, 0.24486, 0.083648,-0.0938841, 0.265045,buy
2010-03-16,a30,none,a0,a120,a0,none,a180,a0,none,a30,none,a0,none,a45,none,none, 0.31365, 0.21889, 0.296297, 0.3336032, 0.312699,buy
2010-03-17,a30,a180,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none, 0.19363, 0.41162, 0.189397,-0.0399591, 0.193631,sell
2010-03-18,none,a180,none,a90,none,a60,a150,none,none,a30,none,a0,none,a45,none,none, 0.25873, 0.41253, 0.263812, 0.0434245, 0.250422,buy
2010-03-19,none,a180,none,none,none,none,none,none,a120,a30,none,a0,none,a45,none,none, 0.70251, 0.75229, 0.687950, 0.0044484, 0.702507,buy
2010-03-20,none,none,none,a60,none,a90,none,a60,a120,a30,a180,none,none,none,none,none, 0.37350, 0.53983, 0.348877, 0.3863682, 0.377521,buy
2010-03-21,none,none,none,a60,a60,none,a120,none,a120,none,a180,none,none,none,none,none, 0.41359, 0.23484, 0.482978, 0.6249729, 0.504441,buy
2010-03-22,a45,none,none,none,none,a120,none,a90,a120,none,a180,none,none,none,none,none, 0.27394, 0.32880, 0.206411, 0.2711180, 0.387488,buy
2010-03-23,a45,none,none,none,none,a120,a90,a90,a120,none,a180,none,none,none,none,none, 0.37176, 0.38171, 0.187528, 0.2711180, 0.448669,buy
2010-03-24,a45,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.12805,-0.43556,-0.030089, 0.1755521, 0.455716,sell
2010-03-25,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none, 0.09809, 0.02212, 0.095374, 0.0844210, 0.204569,buy
2010-03-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00561,-0.08864, 0.337654, 0.5796460, 0.456790,buy
2010-03-27,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,-0.48244,-0.10278,-0.062338,-0.0382863,-0.259663,sell
2010-03-28,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30, 0.05914, 0.11518, 0.073904, 0.0193338, 0.075372,buy
2010-03-29,none,none,none,a60,a150,a150,a0,a180,none,none,none,none,none,a60,none,a30,-0.00651,-0.00635, 0.159623, 0.2132819, 0.351722,buy
2010-03-30,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a150,a30,-0.10187,-0.32432,-0.278283,-0.0829593,-0.263651,sell
2010-03-31,a60,none,a30,a90,a180,a120,none,a150,none,a45,none,none,none,a60,a150,a30,-0.15785,-0.33929,-0.302000,-0.1565028,-0.236240,sell
2010-04-01,a60,a150,a30,none,none,none,none,none,none,a45,none,none,a90,none,a150,none, 0.15795, 0.12308, 0.320608, 0.1121085, 0.191316,buy
2010-04-02,a60,a150,a30,a120,a150,a90,a60,a120,none,a45,none,none,a90,none,a150,none, 0.07770, 0.03183, 0.164470, 0.0734743, 0.178097,buy
2010-04-03,none,a150,none,a120,none,none,none,none,none,a45,none,none,a90,none,none,none, 0.29749, 0.33495, 0.019734, 0.1001971, 0.338507,buy
2010-04-04,none,a150,none,none,none,a60,a90,a90,none,a45,none,none,a90,none,none,none, 0.28939, 0.20878, 0.467210, 0.2778384, 0.397040,buy
2010-04-05,none,none,none,a150,a120,a60,a90,a90,none,none,none,none,a90,none,none,none, 0.12049, 0.23968, 0.002626, 0.1014284, 0.198384,buy
2010-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.36413, 0.38738, 0.369914, 0.3284755, 0.274020,buy
2010-04-07,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.74765, 0.81256, 0.547705, 0.8214213, 0.782629,buy
2010-04-08,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.12620, 0.14450, 0.132124, 0.1463614, 0.186839,buy
2010-04-09,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a45, 0.22748, 0.15894, 0.158872,-0.1079690, 0.139737,buy
2010-04-10,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,none,a45, 0.18031, 0.11307, 0.174938,-0.1269143, 0.191544,buy
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45, 0.66338,-0.25014, 0.523056, 0.2751167, 0.695954,buy
2010-04-12,none,none,a45,a120,none,none,a180,a0,none,none,none,none,none,none,a135,a45,-0.40740,-0.27296,-0.180055,-0.0712512,-0.191065,sell
2010-04-13,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.25192,-0.36451,-0.339984, 0.0939662,-0.288657,sell
2010-04-14,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,a135,none, 0.03422,-0.06495,-0.064950, 0.2153876,-0.015449,sell
2010-04-15,none,none,a45,a90,a0,none,a150,none,none,none,none,none,none,none,none,none, 0.34910, 0.37903, 0.345872, 0.3750713, 0.368067,buy
2010-04-16,none,a135,a45,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,-0.35822,-0.35753,-0.360832,-0.3895706,-0.486374,sell
2010-04-17,none,a135,a45,a60,none,a90,a120,a60,none,a60,a150,a30,none,none,none,none, 0.03558, 0.02174,-0.140279,-0.0230187,-0.002282,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,-0.03804,-0.03804,-0.230714, 0.0304454,-0.055101,sell
2010-04-19,none,a135,a45,none,none,a120,a90,a90,none,a60,a150,a30,none,none,none,none,-0.00113,-0.01502,-0.304735,-0.0578811,-0.051771,buy
2010-04-20,none,a135,a45,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,-0.19741,-0.13127,-0.332098,-0.1410270,-0.249014,sell
2010-04-21,none,a135,a45,none,none,a150,a60,a120,none,none,a150,none,none,none,none,none, 0.28136, 0.46962, 0.251928, 0.3074872, 0.263029,buy
2010-04-22,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,a90,a120,a60,-0.34304,-0.34894,-0.348387,-0.5317150,-0.555665,sell
2010-04-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,a120,a60, 0.64190, 0.77151, 0.809975, 0.6670919,-0.317301,buy
2010-04-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,a60, 0.50408, 0.84044, 0.588822, 0.4847368,-0.474499,buy
2010-04-25,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,a90,a120,a60, 0.79296, 0.89198, 0.782601, 0.7008712,-0.119975,buy
2010-04-26,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02684, 0.04177,-0.076649,-0.0945821,-0.013244,sell
2010-04-27,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.91516, 0.38879, 0.863569, 0.9353503, 0.935350,buy
2010-04-28,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none, 0.16263, 0.02393, 0.046544,-0.1724118, 0.153031,sell
2010-04-29,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none, 0.30251, 0.46356, 0.294519, 0.2945188, 0.296200,buy
2010-04-30,none,none,none,a120,a150,a90,a60,a120,a90,none,none,none,none,none,none,none, 0.34815, 0.29084, 0.252479, 0.3905735, 0.397164,buy
2010-05-01,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.46827, 0.13028, 0.147034, 0.4722532, 0.466638,buy
2010-05-02,none,none,none,none,a120,a60,a90,a90,a90,none,a135,a45,none,none,none,none,-0.25529,-0.20763, 0.538302,-0.2912915,-0.251640,sell
2010-05-03,none,none,none,a150,a120,none,none,none,a90,none,a135,a45,none,none,none,none,-0.20376,-0.21661, 0.636372,-0.3645055,-0.377603,sell
2010-05-04,none,none,none,none,none,none,a120,a60,a90,none,a135,a45,none,none,none,none,-0.50995,-0.52672, 0.800408,-0.6471318,-0.633742,sell
2010-05-05,none,none,none,a180,a90,none,none,none,a90,none,a135,a45,a60,none,none,none, 0.27588, 0.25377, 0.494955,-0.4084146,-0.435361,buy
2010-05-06,none,none,none,a180,none,none,none,none,a90,none,none,a45,a60,none,none,none, 0.76048, 0.56055, 0.594522, 0.0159190, 0.011558,sell
2010-05-07,none,none,none,none,a60,a0,a150,none,a90,none,none,none,a60,none,none,none, 0.17407, 0.03142, 0.031425, 0.0297700, 0.029770,buy
2010-05-08,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.13885, 0.01030, 0.011532, 0.0441475,-0.018303,sell
2010-05-09,none,none,none,none,none,none,a180,a0,none,none,none,none,a60,none,none,none, 0.03258, 0.06321, 0.050084,-0.0757010,-0.313311,sell
2010-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.03106, 0.01912, 0.031063,-0.1653100,-0.172760,sell
2010-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.44644, 0.45014, 0.473960, 0.4470271, 0.440251,buy
2010-05-12,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.11322, 0.09344,-0.040597, 0.0623734,-0.133921,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.22052,-0.38693,-0.367211,-0.2458784,-0.203589,sell
2010-05-14,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,-0.23378,-0.14489,-0.127158,-0.1469788,-0.308669,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.22035, 0.27736, 0.114139, 0.1843488, 0.109910,buy
2010-05-16,none,none,none,a60,a60,a120,a90,a90,none,none,none,none,none,none,a90,none,-0.09577, 0.11346, 0.117683, 0.0923893, 0.113457,sell
2010-05-17,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,a120,a90,none,-0.52721,-0.37154,-0.301341,-0.3591111,-0.346557,sell
2010-05-18,none,none,none,none,none,a150,a60,a120,none,a90,a120,a60,none,a120,a90,a90, 0.00888, 0.00833, 0.008330, 0.0308379,-0.765705,buy
2010-05-19,none,none,none,none,a90,none,none,a120,none,a90,a120,a60,none,a120,a90,a90,-0.51107,-0.51163,-0.517645,-0.5051975,-0.782090,sell
2010-05-20,none,none,none,a0,none,a180,none,a150,none,a90,a120,a60,none,a120,none,a90,-0.05437,-0.10253,-0.102509,-0.0616148,-0.240665,sell
2010-05-21,none,none,none,none,a120,a180,none,a150,none,a90,a120,a60,none,none,none,a90,-0.11816, 0.06881,-0.018747, 0.1157092,-0.057532,sell
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,none, 0.05521, 0.43483, 0.327202, 0.3861484, 0.545680,buy
2010-05-23,none,none,none,none,a150,a150,a0,a180,none,none,none,a60,none,none,none,none,-0.46956,-0.02345,-0.405143,-0.1425550,-0.109056,sell
2010-05-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.22035, 0.27736, 0.114139, 0.1843488, 0.109910,buy
2010-05-25,none,none,none,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.07154,-0.12922,-0.063900,-0.1428143,-0.145055,sell
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.14347, 0.10763, 0.075829,-0.1363261, 0.137785,buy
2010-05-27,none,a135,none,a90,none,a90,a60,a120,none,none,none,none,a45,none,none,none, 0.44014, 0.43519, 0.464318, 0.4585846, 0.331050,buy
2010-05-28,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.00063, 0.01427, 0.033823, 0.0142718,-0.257340,buy
2010-05-29,none,a135,a45,a120,none,a60,a90,a90,none,none,none,none,a45,a135,none,none,-0.12993,-0.08724,-0.147047,-0.1105715, 0.098196,sell
2010-05-30,none,a135,a45,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.09565, 0.10777, 0.113502, 0.1069975,-0.220440,buy
2010-05-31,none,none,a45,a150,a120,none,a120,none,none,none,none,none,a45,a135,none,none, 0.08996, 0.01840, 0.022187,-0.0793373, 0.159787,sell
2010-06-01,none,none,a45,a150,none,none,a120,a60,none,none,none,none,none,a135,none,none, 0.19958,-0.16712,-0.176724,-0.1332357, 0.286587,buy
2010-06-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.32875, 0.01117,-0.258886, 0.1832618, 0.424217,sell
2010-06-03,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.25254,-0.36287, 0.492573,-0.2759112,-0.266398,sell
2010-06-05,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.01974,-0.17337,-0.160023,-0.0470134,-0.008558,sell
2010-06-06,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.02848, 0.16600,-0.031151, 0.0903330, 0.219249,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04915,-0.41958,-0.182968,-0.3498635,-0.324159,sell
2010-06-08,a90,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.05935,-0.20328,-0.067914,-0.1569588,-0.117193,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09972, 0.03052,-0.048284,-0.0871837,-0.016129,sell
2010-06-10,a90,a120,a60,a90,a0,a90,a120,a60,none,none,none,none,none,none,a60,none, 0.27314, 0.28457, 0.092427, 0.1225810, 0.066813,buy
2010-06-11,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,a150,a60,none, 0.34026, 0.78242, 0.358646, 0.3816668, 0.406279,buy
2010-06-12,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,a60,none, 0.91103, 0.77535, 0.887162, 0.9110252, 0.886169,buy
2010-06-13,none,none,none,a60,none,a120,a90,a90,none,none,none,none,none,a150,a60,a120, 0.61784, 0.83184, 0.680137, 0.3583991, 0.358399,buy
2010-06-14,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a60,a120, 0.77127, 0.86128, 0.810259, 0.4500357, 0.522329,buy
2010-06-15,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,none,a120, 0.15810, 0.42515, 0.144282,-0.4802259, 0.154503,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.04194,-0.14652,-0.186898, 0.0856726, 0.363506,sell
2010-06-17,none,none,none,a0,none,a180,none,a150,none,a120,a90,none,a30,none,none,none, 0.23507, 0.19871, 0.224318, 0.2854720, 0.312491,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,a90,none,a30,none,none,none, 0.28332, 0.33507, 0.276242, 0.0946760, 0.276320,buy
2010-06-19,none,none,none,none,none,a150,a0,a180,none,a120,a90,a90,a30,none,none,none, 0.13915, 0.15448, 0.208850, 0.1770647, 0.154484,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a120,a90,a90,a30,none,none,none, 0.11471, 0.13468, 0.134683, 0.1148819, 0.308202,buy
2010-06-21,none,none,none,a60,none,a120,none,a150,none,a120,a90,a90,a30,none,none,none, 0.46100, 0.35670, 0.353309, 0.3464094, 0.346903,buy
2010-06-22,none,none,none,a60,none,none,none,none,none,a120,none,a90,a30,none,none,none,-0.10977, 0.18671,-0.033761,-0.0442065, 0.138420,buy
2010-06-23,a120,a90,none,none,a150,a90,a60,a120,none,none,none,a90,a30,none,none,none,-0.18415,-0.15162,-0.089331,-0.0945276,-0.094528,sell
2010-06-24,a120,a90,a90,a90,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.60927, 0.61286, 0.563048, 0.2715620, 0.638013,buy
2010-06-25,a120,a90,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.39790, 0.40154, 0.468679, 0.1054143, 0.448012,buy
2010-06-26,none,none,a90,a120,a180,a60,a90,a90,none,none,none,none,none,none,a45,a135, 0.74117, 0.25100, 0.768028, 0.8591562, 0.191418,buy
2010-06-27,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.23166, 0.13935,-0.150552, 0.3032428, 0.047100,buy
2010-06-28,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,-0.22167,-0.22789,-0.207515,-0.1788141,-0.517820,sell
