Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,1,0,0,4,0,3,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.0118353, 0.0086999, 0.0078163, 0.0132367, 0.01213546,buy
2010-01-16,1,0,1,1,4,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0185139, 0.0148309, 0.0212870, 0.0196918, 0.02437419,buy
2010-01-17,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0014012, 0.0067018, 0.0118228, 0.0103438, 0.00893019,buy
2010-01-18,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0054186,-0.0048273, 0.0072726,-0.0048273,-0.00518336,sell
2010-01-19,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0023997, 0.0102828, 0.0082246, 0.0052195, 0.00472892,sell
2010-01-20,1,1,0,0,4,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0224671,-0.0023111,-0.0019833,-0.0019833,-0.00097683,sell
2010-01-21,2,0,2,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0019283,-0.0139008,-0.0142455,-0.0101891,-0.01393288,sell
2010-01-22,0,1,1,0,2,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0276040, 0.0193869, 0.0118276, 0.0181585, 0.01922682,buy
2010-01-23,2,0,2,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0162098,-0.0137885,-0.0172889,-0.0160866,-0.01703901,sell
2010-01-24,1,0,3,0,0,3,1,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,-0.0217388,-0.0166375,-0.0156642,-0.0077815,-0.01598032,sell
2010-01-25,0,1,2,0,0,2,1,3,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0023849,-0.0057867, 0.0068514, 0.0310740, 0.00810887,sell
2010-01-26,0,0,3,1,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0047220, 0.0043613,-0.0018951,-0.0019263, 0.00018594,sell
2010-01-27,2,0,1,1,0,4,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0008416, 0.0026064, 0.0054789, 0.0055262, 0.00494534,buy
2010-01-28,0,2,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0, 0.0551999, 0.0662901, 0.0524582, 0.0085194, 0.03203285,buy
2010-01-29,1,0,2,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,-0.0096213, 0.0200059,-0.0006766,-0.0083799,-0.01522011,sell
2010-01-30,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0079371,-0.0006945, 0.0011209,-0.0021177,-0.00925146,buy
2010-01-31,0,2,1,3,0,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0574409, 0.0298526,-0.0094880,-0.0308766,-0.02896452,sell
2010-02-01,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0218195, 0.0014166, 0.0254621, 0.0218195, 0.02334616,buy
2010-02-02,0,1,2,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0126118, 0.0131971,-0.0106219, 0.0131010, 0.00331197,buy
2010-02-03,0,3,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0072156,-0.0339515,-0.0296023,-0.0330595,-0.03736849,sell
2010-02-04,2,1,1,0,0,0,2,1,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001847, 0.0025301,-0.0027803, 0.0120668,-0.00243656,sell
2010-02-05,1,1,0,0,2,0,2,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0088429, 0.0061819, 0.0124927, 0.0070908, 0.00393560,buy
2010-02-06,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0241554, 0.0283227, 0.0017638, 0.0201130, 0.02011303,buy
2010-02-07,1,0,0,0,2,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0280691, 0.0248716, 0.0247440, 0.0239363, 0.02337968,buy
2010-02-08,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0057964, 0.0118749, 0.0192464, 0.0145894, 0.01838230,buy
2010-02-09,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0264138,-0.0138377,-0.0270744,-0.0307398,-0.01315979,sell
2010-02-10,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0280410,-0.0233085,-0.0221761,-0.0209132,-0.02184579,sell
2010-02-11,0,0,2,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0135668, 0.0171417,-0.0157268,-0.0298553, 0.02092324,buy
2010-02-12,0,0,2,3,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0443367, 0.0049737, 0.0088594,-0.0002801, 0.01139030,buy
2010-02-13,0,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,-0.0018928,-0.0102189,-0.0108117,-0.0110933,-0.01282137,sell
2010-02-14,0,0,2,2,4,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.0233608,-0.0189581,-0.0177245,-0.0180428,-0.01599641,sell
2010-02-15,0,1,2,0,3,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0219707,-0.0279089,-0.0256164,-0.0067108,-0.03213645,sell
2010-02-16,0,1,1,1,2,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0007693, 0.0019602,-0.0031811, 0.0038163,-0.00583603,sell
2010-02-17,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0141315, 0.0128719, 0.0201830, 0.0058858, 0.01082706,buy
2010-02-18,0,1,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0151271,-0.0156009,-0.0181499,-0.0143007,-0.00817028,sell
2010-02-19,1,0,1,1,1,1,2,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0, 0.0215004, 0.0166004, 0.0133695, 0.0219394, 0.02599720,buy
2010-02-20,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0045090, 0.0084814, 0.0127180, 0.0142974, 0.01497917,buy
2010-02-21,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0378635, 0.0512777, 0.0355679, 0.0307019, 0.03308539,buy
2010-02-22,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0210987,-0.0210987,-0.0193266,-0.0249985,-0.02277920,sell
2010-02-23,2,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0328327, 0.0239257, 0.0323879, 0.0262297, 0.02751090,buy
2010-02-24,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0008125,-0.0104728,-0.0099033,-0.0192195, 0.00065698,sell
2010-02-25,1,2,2,0,2,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0, 0.0081367, 0.0197112, 0.0173265, 0.0182981, 0.01688014,buy
2010-02-26,0,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0606304, 0.0606304, 0.0530656, 0.0456774, 0.05571864,buy
2010-02-27,0,0,1,3,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0097591,-0.0110368, 0.0055201, 0.0362387,-0.03435941,sell
2010-02-28,0,0,1,2,2,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0169668, 0.0109677, 0.0060665, 0.0115038, 0.00703962,buy
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0193002, 0.0183003, 0.0226577, 0.0224557, 0.02739325,buy
2010-03-02,0,1,4,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.0132410,-0.0166930,-0.0132410,-0.0057657,-0.01630415,sell
2010-03-03,1,2,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,-0.0115033,-0.0117406,-0.0304013,-0.0117406, 0.00816683,sell
2010-03-04,3,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,-0.0005995,-0.0268787,-0.0298696,-0.0336534, 0.00193234,sell
2010-03-05,2,2,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,-0.0227187,-0.0204137,-0.0237095,-0.0378586,-0.01866375,sell
2010-03-06,3,1,0,0,1,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0178795, 0.0220694, 0.0243862, 0.0126073, 0.01787947,buy
2010-03-07,1,2,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0206341, 0.0047605, 0.0209088, 0.0141649, 0.02010898,buy
2010-03-08,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0260344, 0.0222324, 0.0232236, 0.0306672, 0.01469171,buy
2010-03-09,1,2,0,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0369861,-0.0111980, 0.0318753,-0.0122867,-0.01773181,sell
2010-03-10,0,1,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0266138,-0.0216294,-0.0019041,-0.0244701, 0.00329306,sell
2010-03-11,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0008469, 0.0069539,-0.0006836, 0.0079864, 0.00011529,sell
2010-03-12,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0095134, 0.0030124,-0.0064545,-0.0091882, 0.00434513,sell
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0000373,-0.0162318, 0.0043604,-0.0016916,-0.02410083,sell
2010-03-14,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0427118, 0.0065290,-0.0025769, 0.0008562, 0.00268916,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,-0.0063872,-0.0146443,-0.0175304,-0.0133012,-0.02698748,sell
2010-03-16,2,1,1,0,4,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0064021, 0.0018668,-0.0036489,-0.0075122, 0.00465087,sell
2010-03-17,1,1,0,0,4,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0440068, 0.0323212,-0.0289613, 0.0327311,-0.02441341,buy
2010-03-18,2,0,0,0,4,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0250329,-0.0128775,-0.0156937,-0.0121452,-0.01048913,sell
2010-03-19,2,0,0,0,3,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0077116, 0.0074612, 0.0282716, 0.0082613, 0.00970676,buy
2010-03-20,1,1,0,0,2,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0395273, 0.0187906, 0.0350152, 0.0361433, 0.03507219,buy
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048534, 0.0123835, 0.0126731,-0.0107266,-0.00840345,buy
2010-03-22,2,1,0,0,0,2,1,2,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006819,-0.0214203,-0.0057866,-0.0209404,-0.02601388,sell
2010-03-23,3,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0297598, 0.0297598,-0.0084157, 0.0414891, 0.02975982,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0189848, 0.0176224,-0.0201644, 0.0359488, 0.02633652,buy
2010-03-25,2,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0120995,-0.0151393,-0.0120995, 0.0203466, 0.01619462,sell
2010-03-26,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0063457, 0.0403904, 0.0043039,-0.0023889, 0.00833444,buy
2010-03-27,1,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.0465337, 0.0061937,-0.0399378,-0.0030753,-0.05431207,sell
2010-03-28,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0349077, 0.0081627, 0.0110494, 0.0119355,-0.02568387,buy
2010-03-29,1,1,2,1,2,1,2,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,1,1,0, 0.0035042, 0.0146844, 0.0073113, 0.0144403,-0.02849009,buy
2010-03-30,0,1,1,0,2,1,3,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0, 0.0130401, 0.0124695, 0.0025571, 0.0095686, 0.03392552,buy
2010-03-31,1,1,1,1,2,2,3,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0149549, 0.0149593, 0.0107638,-0.0035603, 0.00652602,buy
2010-04-01,1,1,0,0,1,2,1,2,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.0169360, 0.0142136, 0.0154483, 0.0152479, 0.02119471,buy
2010-04-02,2,0,1,0,1,2,1,3,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0166119, 0.0174513, 0.0109502, 0.0109502, 0.03229485,buy
2010-04-03,1,1,0,0,0,3,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0490065, 0.0496604, 0.0500694, 0.0607202, 0.02149241,buy
2010-04-04,1,2,0,0,0,3,1,4,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0154563,-0.0154563,-0.0154563, 0.0162922,-0.03176039,sell
2010-04-05,1,1,1,0,0,2,1,3,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,-0.0545091, 0.0257716, 0.0112754, 0.0402396, 0.01651253,buy
2010-04-06,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0189258,-0.0190690,-0.0187288,-0.0037752,-0.01206231,sell
2010-04-07,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0107499,-0.0218120,-0.0121499, 0.0187524, 0.01546897,buy
2010-04-08,0,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0438074,-0.0211426,-0.0362008,-0.0517056,-0.05352051,sell
2010-04-09,1,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0, 0.0038350, 0.0053295,-0.0152922, 0.0183037,-0.03269615,sell
2010-04-10,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0178848,-0.0158777,-0.0218986,-0.0005222,-0.01955308,sell
2010-04-11,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0259978,-0.0219803, 0.0044043,-0.0047562,-0.06791840,sell
2010-04-12,2,1,1,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,-0.0251704,-0.0045738,-0.0219384,-0.0238789,-0.02465973,sell
2010-04-13,2,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0001179, 0.0052337,-0.0129367,-0.0245106, 0.00696852,buy
2010-04-14,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0145678,-0.0128610,-0.0156532, 0.0000035,-0.00333891,sell
2010-04-15,0,0,0,0,0,3,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0331996,-0.0013018,-0.0337515,-0.0331996, 0.01694001,sell
2010-04-16,0,0,0,0,1,2,3,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0002933, 0.0012075, 0.0028334, 0.0035834, 0.00510516,buy
2010-04-17,0,0,0,0,1,1,4,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0384868, 0.0257177, 0.0260844, 0.0264269, 0.00158523,buy
2010-04-18,0,0,0,0,2,2,3,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0212993,-0.0150880,-0.0021340,-0.0012593,-0.01133766,sell
2010-04-19,1,0,0,0,2,4,3,2,0,0,0,1,0,0,2,1,1,1,2,0,0,1,1,0,1,0,0,0,1,-0.0423820,-0.0421742,-0.0446363,-0.0433425,-0.04238205,sell
2010-04-20,1,1,0,0,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1, 0.0022631,-0.0164780,-0.0229362, 0.0012853, 0.00040390,sell
2010-04-21,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0201199,-0.0263566,-0.0158736,-0.0012769, 0.00171229,sell
2010-04-22,0,2,0,0,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0086445, 0.0274206, 0.0021873,-0.0057690, 0.00600693,buy
2010-04-23,0,0,2,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0291644, 0.0298264, 0.0320071, 0.0230897, 0.02650724,buy
2010-04-24,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0111981,-0.0028015,-0.0264304,-0.0293774,-0.01119809,sell
2010-04-25,0,1,1,2,1,1,1,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0242342, 0.0210843, 0.0266404, 0.0128044, 0.02423421,buy
2010-04-26,0,1,1,0,0,3,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0164450,-0.0214430,-0.0319153,-0.0210718,-0.03089251,sell
2010-04-27,1,0,2,0,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0293086,-0.0288622,-0.0185817,-0.0130770,-0.02056092,sell
2010-04-28,0,2,0,1,0,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0491775,-0.0420203,-0.0417276,-0.0434167,-0.04341667,sell
2010-04-29,2,1,0,0,0,2,0,2,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,-0.0330970,-0.0365638,-0.0335992,-0.0395900,-0.03359920,sell
2010-04-30,2,0,1,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0122027,-0.0064260,-0.0025877, 0.0256160, 0.00545826,sell
2010-05-01,2,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0093978,-0.0379308,-0.0379308,-0.0379941,-0.03811810,sell
2010-05-02,2,1,0,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0132444, 0.0001933, 0.0168455,-0.0508417,-0.04529994,buy
2010-05-03,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0028564, 0.0316688, 0.0319053, 0.0009654, 0.00124984,sell
2010-05-04,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0081263,-0.0094970,-0.0050699, 0.0023526,-0.00840364,sell
2010-05-05,0,0,0,1,0,3,1,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0040289, 0.0042575,-0.0204178,-0.0304030, 0.00509770,buy
2010-05-06,0,0,0,2,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.0322303, 0.0343703, 0.0317799, 0.0219640, 0.02056963,buy
2010-05-07,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0080303,-0.0247535,-0.0200418,-0.0271133,-0.03110493,sell
2010-05-08,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0101174, 0.0086156, 0.0086751,-0.0077666, 0.00290103,buy
2010-05-09,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0334386, 0.0356234, 0.0331204, 0.0314472, 0.02875802,buy
2010-05-10,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0193004, 0.0111091, 0.0071061, 0.0074219, 0.00933114,buy
2010-05-11,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0390633,-0.0390633,-0.0390633,-0.0376472,-0.03663086,sell
2010-05-12,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045726,-0.0021183,-0.0014958, 0.0184420, 0.00423151,sell
