Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,3,3,0,1,2,2,3,1,1,1,0,0,1,0,3,1,0,1,3, 0.00419606, 0.0160387, 0.0156563, 0.0173594, 0.0195483,buy
2010-02-25,1,2,3,2,2,2,2,2,0,0,0,0,-1,-1,2,0,0,1,1,0, 0.00453669, 0.0039152, 0.0014370, 0.0073451, 0.0000654,buy
2010-02-26,1,0,4,3,1,2,0,3,0,1,-1,0,0,1,-1,1,-1,0,0,-2,-0.00025877, 0.0005897,-0.0054269, 0.0121505,-0.0052685,sell
2010-02-27,1,1,1,3,2,2,1,2,0,2,0,0,-2,0,0,2,0,-1,-1,-2, 0.02311045, 0.0246730, 0.0277872, 0.0299313, 0.0234054,buy
2010-02-28,2,1,1,1,4,3,1,2,0,1,-2,1,-2,1,1,0,-2,0,0,-2, 0.00238798, 0.0032606, 0.0031337, 0.0022867, 0.0041148,buy
2010-03-01,2,1,0,3,3,1,2,1,2,6,0,2,-1,3,0,-1,0,-2,-2,-2, 0.03918806, 0.0172889, 0.0414689, 0.0337065, 0.0407769,buy
2010-03-02,2,0,0,6,1,0,2,2,2,3,-1,0,-1,2,4,-1,-1,-2,0,1, 0.00583912,-0.0008435, 0.0022498,-0.0044408,-0.0151401,sell
2010-03-03,1,0,3,6,0,0,1,3,3,4,0,2,0,5,1,-1,-1,-1,-1,0, 0.00703543,-0.0032407, 0.0098721, 0.0025781, 0.0088023,buy
2010-03-04,1,3,3,3,0,1,2,4,2,6,1,3,1,2,2,-1,1,-1,0,0,-0.00064180,-0.0019398, 0.0002294, 0.0002294,-0.0003902,buy
2010-03-05,2,5,2,1,0,1,4,2,2,5,1,1,0,3,3,2,1,1,1,2,-0.02061776,-0.0209255,-0.0206178,-0.0240669,-0.0213455,sell
2010-03-06,2,4,0,1,1,2,1,2,3,3,0,2,3,2,1,-1,0,1,1,2, 0.02610398, 0.0271293, 0.0273337, 0.0272485,-0.0050516,buy
2010-03-07,2,1,1,0,1,1,0,0,4,3,3,1,3,0,0,-2,3,0,0,0,-0.01220072,-0.0119533,-0.0224188,-0.0045023,-0.0110361,sell
2010-03-08,3,2,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,3,3,1, 0.00010296,-0.0066854,-0.0181387, 0.0070210,-0.0202901,sell
2010-03-09,3,1,2,0,1,0,0,3,3,0,1,1,1,1,3,1,0,0,3,0, 0.01246023, 0.0105815, 0.0102004, 0.0118538, 0.0135756,buy
2010-03-10,3,1,1,1,2,1,1,4,1,0,2,-1,1,1,3,-2,1,1,0,-1, 0.04040122, 0.0418085, 0.0388258, 0.0407857, 0.0395524,buy
2010-03-11,1,1,1,1,2,2,4,3,1,0,2,-2,2,1,3,-1,2,3,1,-1,-0.00781296,-0.0093833,-0.0056345,-0.0077232,-0.0094061,sell
2010-03-12,1,0,2,0,2,4,5,1,1,2,0,0,0,1,5,-2,2,2,2,-2,-0.01729689,-0.0122921,-0.0226108,-0.0351760,-0.0363302,sell
2010-03-13,2,0,1,3,1,4,3,2,1,1,0,-1,0,3,5,-1,0,0,2,-3,-0.03532689,-0.0240871,-0.0394139,-0.0310092,-0.0347793,sell
2010-03-14,3,0,2,3,0,1,1,1,1,0,0,-1,0,2,4,-1,0,0,0,-1,-0.00395580,-0.0072052, 0.0025677,-0.0059179,-0.0086841,sell
2010-03-15,6,0,2,2,0,1,0,1,1,3,0,0,0,1,0,0,0,0,0,-2, 0.02377868, 0.0069898, 0.0158317, 0.0064955, 0.0228453,buy
2010-03-16,6,2,2,0,2,1,0,0,3,6,0,2,0,0,3,-4,0,0,0,0, 0.00770169, 0.0037102, 0.0033973, 0.0044294, 0.0074117,buy
2010-03-17,3,2,1,0,1,2,0,0,2,3,0,1,0,3,0,-2,0,0,0,1, 0.01937770, 0.0147937, 0.0249540, 0.0216905, 0.0193777,buy
2010-03-18,1,4,0,1,1,4,1,0,3,4,2,4,0,0,4,-3,0,0,0,1, 0.01188629, 0.0146694, 0.0113180, 0.0127431, 0.0124912,buy
2010-03-19,0,3,2,1,1,3,2,1,3,3,1,1,0,4,4,-3,2,2,0,0,-0.00068064, 0.0043415, 0.0028000, 0.0029409, 0.0077412,buy
2010-03-20,0,2,4,1,1,2,3,4,3,-1,1,1,2,4,3,-1,3,1,2,3, 0.00764003, 0.0162120,-0.0050640, 0.0180979, 0.0099207,buy
2010-03-21,0,1,2,2,0,1,1,4,3,-1,3,1,1,3,2,1,1,1,2,0,-0.02223333,-0.0113982,-0.0036416,-0.0304394,-0.0028909,sell
2010-03-22,0,0,1,1,0,0,1,2,3,0,3,2,0,2,0,0,0,3,1,1,-0.00112224, 0.0011628, 0.0010708, 0.0009732, 0.0058092,buy
2010-03-23,0,1,0,0,2,2,1,0,5,-2,0,0,3,3,-2,3,3,3,0,3, 0.01713739, 0.0100668, 0.0105207, 0.0215021, 0.0235040,buy
2010-03-24,0,2,0,0,1,2,1,0,3,0,1,0,3,1,0,0,0,0,3,3,-0.01736931,-0.0182292,-0.0170039,-0.0158223,-0.0207584,sell
2010-03-25,1,3,1,2,0,2,0,1,2,-1,0,0,0,3,-1,1,1,1,3,1,-0.00874342,-0.0076869,-0.0073467,-0.0092993,-0.0081401,sell
2010-03-26,1,3,4,2,0,1,1,0,1,0,-1,0,1,2,0,2,0,0,1,1,-0.00013982,-0.0155092,-0.0096050,-0.0023598,-0.0367860,buy
2010-03-27,1,5,5,2,0,4,0,0,1,1,0,0,0,3,1,0,-1,-1,1,2,-0.02012713,-0.0367336,-0.0259002,-0.0358602,-0.0410508,sell
2010-03-28,0,3,2,2,1,2,1,0,0,0,-2,2,-1,1,1,0,-1,0,0,1,-0.01627597,-0.0429147,-0.0231109,-0.0146699,-0.0287334,sell
2010-03-29,2,1,0,3,2,2,1,1,2,3,0,1,-1,0,3,-1,-2,-2,-1,3,-0.00271561,-0.0055500,-0.0043447,-0.0063955,-0.0045997,sell
2010-03-30,1,1,0,2,2,2,2,1,2,0,1,0,-2,3,3,-1,-2,0,0,4,-0.00084292,-0.0054979, 0.0044399,-0.0096955,-0.0027881,sell
2010-03-31,1,1,1,2,2,3,1,3,2,2,2,6,-2,0,1,-1,0,-1,-2,1, 0.00632048,-0.0109106,-0.0109919, 0.0066858,-0.0120662,sell
2010-04-01,1,2,1,3,0,2,4,2,2,3,3,3,0,1,3,0,-1,0,0,3,-0.00600824,-0.0060082,-0.0057738,-0.0013089,-0.0109642,sell
2010-04-02,1,5,1,4,0,3,4,1,3,2,4,7,-1,2,3,-1,0,1,-1,3,-0.00169182, 0.0027872,-0.0011772, 0.0078732, 0.0031484,buy
2010-04-03,1,5,3,3,0,3,3,0,3,2,7,7,0,2,1,-2,1,0,-1,0, 0.01559942, 0.0120474, 0.0120273, 0.0128471, 0.0094060,buy
2010-04-04,1,6,3,1,0,1,2,0,5,2,7,6,0,0,2,2,1,3,0,1, 0.00592995, 0.0180587, 0.0022111, 0.0173750, 0.0173750,buy
2010-04-05,3,6,1,1,0,0,2,0,4,2,4,5,1,0,2,3,0,3,1,0,-0.02987115,-0.0160049,-0.0143377,-0.0162661, 0.0002150,sell
2010-04-06,2,3,0,1,0,0,1,1,3,1,3,6,0,0,2,0,3,0,0,-1, 0.00075155, 0.0073561, 0.0003644,-0.0026805, 0.0031415,buy
2010-04-07,1,4,0,1,1,2,2,1,2,1,4,1,3,0,2,1,0,1,0,-1,-0.00851888,-0.0096346, 0.0030762,-0.0135604,-0.0165761,sell
2010-04-08,1,1,1,0,1,4,4,1,3,2,2,1,3,0,1,0,1,4,3,0,-0.01339951,-0.0112655,-0.0109503,-0.0091565,-0.0110581,sell
2010-04-09,1,1,1,1,1,3,4,1,0,2,0,0,0,2,3,-1,1,2,0,-2,-0.01305727,-0.0032250,-0.0150449,-0.0274077,-0.0245007,sell
2010-04-10,1,0,1,2,0,1,3,4,0,1,0,-1,1,2,1,-1,2,2,1,0, 0.00215251, 0.0003086,-0.0011512,-0.0031314,-0.0071068,sell
2010-04-11,2,1,2,1,0,1,3,3,0,0,0,0,3,2,0,0,0,4,1,-1, 0.00070804, 0.0019127,-0.0038268,-0.0006213, 0.0001741,buy
2010-04-12,3,2,3,1,1,1,4,0,2,3,0,1,2,1,3,-2,0,4,2,-1, 0.02444339, 0.0244434, 0.0238896, 0.0236888, 0.0009549,buy
2010-04-13,1,2,4,0,0,3,2,0,3,3,0,1,0,4,3,0,0,4,0,0, 0.00049760, 0.0012273, 0.0012273, 0.0051445, 0.0051743,buy
2010-04-14,1,2,4,1,0,3,1,1,1,0,1,0,0,4,0,-1,0,2,0,1,-0.01027860,-0.0102786,-0.0194825,-0.0027374,-0.0099118,sell
2010-04-15,1,3,4,1,0,1,3,1,1,1,3,3,0,1,1,-1,0,4,0,0, 0.01714029,-0.0043136, 0.0118072,-0.0008749, 0.0096541,buy
2010-04-16,2,2,6,0,0,1,2,3,2,0,2,0,0,2,0,0,0,5,0,6,-0.00049164,-0.0108761,-0.0014753,-0.0001330,-0.0012336,sell
2010-04-17,0,1,4,2,0,1,1,3,1,-1,1,1,0,0,-1,1,0,3,0,3, 0.00421966, 0.0132889, 0.0043796, 0.0061749, 0.0017417,buy
2010-04-18,0,0,3,1,0,2,3,3,2,0,4,3,0,-1,0,0,2,2,0,4,-0.00228259,-0.0091818,-0.0035670,-0.0035670,-0.0023414,sell
2010-04-19,0,0,2,0,2,2,5,3,4,-2,4,2,2,0,-2,3,1,5,2,6, 0.02374453, 0.0074155, 0.0121308, 0.0124854, 0.0158642,buy
2010-04-20,0,1,1,0,3,2,3,2,1,-2,2,0,1,-2,-2,0,0,2,2,5, 0.00916764, 0.0012021, 0.0013862, 0.0013862, 0.0053294,buy
2010-04-21,0,2,2,2,0,1,1,3,3,-1,1,3,0,0,-1,1,3,4,1,3, 0.01291066, 0.0217426,-0.0006700, 0.0200011, 0.0229091,buy
2010-04-22,1,1,5,3,0,0,2,1,2,-1,0,3,3,-1,-1,3,0,3,0,0, 0.00258889, 0.0031960, 0.0053554, 0.0025765, 0.0045062,buy
2010-04-23,1,4,5,2,0,1,1,1,2,1,-1,3,0,0,1,1,1,2,3,0,-0.02088910,-0.0382427,-0.0386564,-0.0174105,-0.0353709,sell
2010-04-24,0,6,4,0,0,1,1,1,1,1,0,3,1,1,1,1,1,3,0,0, 0.01656476, 0.0252719, 0.0244318, 0.0184902, 0.0223164,buy
2010-04-25,1,3,3,0,2,1,2,1,2,3,0,5,0,1,0,1,0,-1,1,0, 0.02782237, 0.0288446, 0.0253653, 0.0123573, 0.0320625,buy
2010-04-26,2,2,2,3,1,0,2,2,4,2,2,4,-1,3,3,1,-1,-1,1,2, 0.00565948, 0.0039342, 0.0042855, 0.0320946, 0.0084033,buy
2010-04-27,1,0,2,4,0,1,1,1,2,-1,1,3,0,3,-1,0,0,-1,0,1, 0.00109933,-0.0047622, 0.0008882, 0.0193265, 0.0188373,buy
2010-04-28,1,1,3,4,2,1,2,3,2,0,2,6,-2,1,1,2,-2,-1,-1,0, 0.01056859, 0.0222886, 0.0109466, 0.0109466, 0.0103893,buy
2010-04-29,1,4,1,2,0,1,5,2,1,2,3,0,0,3,2,3,0,1,0,3, 0.00690065,-0.0156952,-0.0181455,-0.0142597,-0.0076046,sell
2010-04-30,1,4,0,4,1,3,2,1,0,0,2,1,-1,2,0,1,-1,1,-2,0,-0.00017431,-0.0099809,-0.0096272,-0.0078808,-0.0096272,sell
2010-05-01,1,4,2,3,0,2,1,0,1,0,5,1,0,0,0,0,-1,0,0,1,-0.00801261,-0.0087560,-0.0079764,-0.0086844,-0.0089651,sell
2010-05-02,2,4,3,2,0,1,1,0,3,1,5,0,1,0,0,3,0,3,-1,1,-0.00408295,-0.0040829, 0.0006851, 0.0006082,-0.0096574,sell
2010-05-03,3,4,1,2,0,1,0,0,0,1,0,-1,1,0,1,0,1,0,-1,0, 0.01156869, 0.0187805, 0.0189016,-0.0174764,-0.0109799,buy
2010-05-04,0,3,1,1,0,1,0,3,0,1,1,1,0,0,1,1,0,1,0,-1, 0.00680700, 0.0068070, 0.0078019, 0.0116826, 0.0097361,buy
2010-05-05,0,3,1,1,1,4,2,2,2,1,2,-1,3,-1,1,0,3,3,1,0,-0.02828418,-0.0311687,-0.0275563,-0.0156473,-0.0315308,sell
2010-05-06,0,3,1,1,2,3,3,1,1,3,0,-1,0,-1,3,0,3,2,1,-2, 0.00889530, 0.0010509, 0.0134410, 0.0149959, 0.0123047,buy
2010-05-07,0,2,0,2,1,3,2,4,0,2,0,1,1,1,2,-1,0,0,2,-2,-0.00421466, 0.0008148, 0.0006671, 0.0050935, 0.0011196,sell
2010-05-08,0,2,0,2,0,1,2,5,1,2,0,0,2,0,2,0,1,0,5,0,-0.00841278,-0.0098887,-0.0094427,-0.0147685,-0.0143459,sell
2010-05-09,2,2,1,2,1,2,2,2,1,1,0,1,2,-1,1,-2,1,0,5,-1,-0.00511295,-0.0136146,-0.0090138,-0.0057628,-0.0094947,sell
2010-05-10,1,2,2,0,1,2,2,1,3,4,0,1,0,3,4,-2,2,0,2,0, 0.01157712, 0.0062266, 0.0041648, 0.0087430, 0.0083096,buy
2010-05-11,0,4,1,1,0,3,1,2,1,1,0,2,0,3,1,-1,0,0,3,1,-0.00050318,-0.0007363, 0.0005357,-0.0037317,-0.0078601,sell
2010-05-12,1,5,0,1,0,3,3,0,0,2,2,0,0,0,2,-1,0,0,4,1,-0.00193893, 0.0008656,-0.0027073,-0.0033960,-0.0020448,sell
2010-05-13,1,3,3,0,0,2,3,0,1,1,2,3,0,1,1,0,0,2,2,0, 0.03481752, 0.0154437, 0.0348175,-0.0082867, 0.0189370,buy
2010-05-14,1,3,2,2,0,3,0,3,2,0,4,0,0,0,0,1,0,1,0,4,-0.00047066,-0.0038699,-0.0000758, 0.0005892,-0.0018880,buy
2010-05-15,0,2,0,3,0,1,1,2,2,0,3,1,2,-1,0,3,0,0,0,1, 0.00726706, 0.0071897, 0.0054420, 0.0050652, 0.0081854,buy
2010-05-16,1,2,0,0,2,2,2,4,5,-1,6,3,3,0,-1,6,0,3,0,2,-0.00074769,-0.0059621,-0.0043015,-0.0169593, 0.0022136,sell
2010-05-17,0,2,0,0,3,2,3,2,3,-1,3,2,1,-2,-1,3,2,3,0,3,-0.00691282,-0.0014238, 0.0034219, 0.0117675, 0.0063810,buy
2010-05-18,0,4,0,1,1,4,0,3,3,0,4,0,0,-2,1,4,1,4,0,1,-0.02466280, 0.0081034, 0.0100782, 0.0105666,-0.0256992,sell
2010-05-19,0,3,2,3,1,2,2,1,4,-2,3,0,3,-1,0,5,0,4,2,1,-0.00893515,-0.0077413,-0.0077413,-0.0044865, 0.0060794,sell
2010-05-20,2,2,4,3,2,2,2,2,4,-1,2,0,0,-1,-1,5,3,2,3,1,-0.01635657,-0.0163566,-0.0163566,-0.0149005,-0.0163566,sell
2010-05-21,1,6,1,2,2,2,0,2,2,0,-1,0,1,1,0,0,3,2,1,1,-0.02267358,-0.0251167,-0.0232393,-0.0259452,-0.0240716,sell
2010-05-22,1,2,1,0,4,3,0,0,1,-2,-2,0,0,1,-1,0,0,1,0,0, 0.00150249,-0.0027458,-0.0027458,-0.0027458, 0.0039399,buy
2010-05-23,1,2,0,1,4,2,2,0,4,1,-2,2,-1,3,2,0,1,-2,3,2,-0.01610656,-0.0083553,-0.0083553,-0.0077762,-0.0085150,sell
2010-05-24,0,0,1,1,2,2,2,2,1,-2,-1,3,0,3,-2,0,0,0,1,2,-0.00337343,-0.0034843,-0.0058197, 0.0059926, 0.0066483,sell
2010-05-25,0,1,0,3,3,2,1,4,0,-1,-1,2,-2,0,-1,0,-1,-1,2,1, 0.00572992, 0.0047202, 0.0055382, 0.0138468, 0.0042466,buy
2010-05-26,0,0,4,0,2,1,5,2,1,2,2,5,-2,1,0,2,0,0,1,0,-0.02296550,-0.0235176,-0.0235176,-0.0235925,-0.0220746,sell
2010-05-27,0,3,2,1,2,3,3,2,2,0,3,5,0,3,-2,1,-2,1,0,3,-0.00313238,-0.0006865,-0.0010169,-0.0015523,-0.0014565,sell
2010-05-28,0,1,1,2,2,3,3,1,0,0,2,2,-1,-1,0,0,-2,2,0,0,-0.00955318,-0.0105861,-0.0115942, 0.0026592,-0.0096984,sell
2010-05-29,2,3,3,0,1,0,3,1,3,0,5,3,0,-1,0,3,0,5,1,1, 0.00259459, 0.0006790, 0.0043262, 0.0018221, 0.0025946,buy
2010-05-30,3,3,4,1,2,0,3,1,1,0,2,2,1,-1,0,0,-1,5,-1,1, 0.01416970, 0.0228746, 0.0222894, 0.0240040, 0.0195601,buy
2010-05-31,1,3,4,1,2,0,4,2,0,0,3,1,1,-1,0,1,0,2,-1,2, 0.01353007, 0.0182898, 0.0209916, 0.0117272, 0.0058857,buy
2010-06-01,0,3,3,2,1,2,4,3,0,0,3,1,0,-1,0,1,1,3,1,1, 0.00280266, 0.0046134, 0.0074310,-0.0034271, 0.0026095,buy
2010-06-02,0,1,3,1,1,1,6,1,1,2,2,0,3,-2,2,0,1,4,0,2, 0.00554103,-0.0052865,-0.0206263,-0.0028179, 0.0003936,buy
2010-06-03,0,0,2,1,3,2,3,3,1,1,0,-2,3,0,3,-1,0,0,1,0, 0.00858711,-0.0055710,-0.0088755,-0.0075831,-0.0077076,sell
2010-06-04,0,0,2,0,1,1,1,4,1,1,0,0,0,1,1,0,3,0,1,0, 0.00208289, 0.0022474,-0.0002325, 0.0035360, 0.0047283,buy
2010-06-05,2,1,1,1,1,0,1,3,1,0,0,-1,1,1,0,-2,3,0,2,2, 0.01955502,-0.0182466,-0.0290421,-0.0107415,-0.0201830,sell
2010-06-06,2,0,0,2,1,0,2,0,2,3,0,-1,2,0,3,-2,0,0,0,1, 0.00819316, 0.0056600, 0.0136754, 0.0141289, 0.0034899,buy
2010-06-07,0,1,3,0,0,0,2,1,2,0,0,0,2,3,0,1,1,0,3,2,-0.00442617,-0.0052735,-0.0027723,-0.0016743,-0.0035061,sell
