Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,0,0,0,0,2,2,1,0,0,1.9,0.54,1.47,-0.000570, 0.005950, 0.0048147, 0.0056613, 0.000494,buy
2017-02-19,0,1,0,0,0,2,2,1,0,0.12,1.79,0.78,2.28,-0.013613, 0.001667, 0.0016668,-0.0022148,-0.000012,sell
2017-02-20,0,1,0,0,0,2,2,1,0,0.57,2.03,1.11,1.43,-0.005687,-0.002824,-0.0046216,-0.0110460,-0.007260,sell
2017-02-21,0,1,0,0,0,2,2,1,0,1.95,2.06,1.52,2,-0.000676, 0.000073,-0.0068040, 0.0002516,-0.000676,sell
2017-02-22,0,1,1,0,0,1,2,0,0,1.51,1.66,2,1.98, 0.004745, 0.002233, 0.0013812, 0.0075752, 0.004640,buy
2017-02-23,0,1,1,0,0,1,2,0,0,0.59,1.29,1.96,0.87, 0.000800,-0.000442, 0.0063871, 0.0088901,-0.000232,buy
2017-02-24,0,1,1,0,0,1,2,0,0,0.84,1.02,1.52,0.36,-0.011856,-0.013958, 0.0095518, 0.0101605,-0.010413,sell
2017-02-25,0,0,1,0,0,1,3,0,0,1.98,0.79,1.19,0.22,-0.014184,-0.013265,-0.0147708,-0.0141844, 0.001969,sell
2017-02-26,0,0,1,0,0,1,3,0,0,1.93,0.62,1.11,0.41,-0.008428,-0.002888,-0.0110230,-0.0017895,-0.001096,sell
2017-02-27,0,0,2,0,0,1,2,0,0,0.8,0.48,1.14,1.66, 0.001431, 0.002695, 0.0031488,-0.0064915, 0.004200,sell
2017-02-28,0,0,2,0,0,1,3,0,0,0.63,0.51,1.47,1.96, 0.006922, 0.004496, 0.0073585, 0.0274474, 0.015704,buy
2017-03-01,0,0,2,0,0,1,3,0,0,1.92,0.64,2.41,0.46,-0.006148,-0.010662,-0.0147493,-0.0250483,-0.031155,sell
2017-03-02,0,0,1,0,0,1,3,0,0,1.95,1.14,2.76,0.09,-0.000892, 0.000119,-0.0017718, 0.0019252,-0.001692,sell
2017-03-03,0,0,1,0,0,1,2,0,0,0.37,2.16,2.39,0, 0.000143, 0.008612, 0.0064308, 0.0059074, 0.009601,buy
2017-03-04,0,0,1,0,0,1,2,0,0,0.07,1.68,2.97,0,-0.015767,-0.000347,-0.0032172,-0.0002942, 0.000255,sell
2017-03-05,0,0,0,0,0,1,2,1,0,0,0.66,1.66,0.1,-0.010315,-0.009314,-0.0112262,-0.0019882,-0.009862,sell
2017-03-06,0,0,0,0,0,1,2,2,0,0,0.29,0.97,0.49,-0.000681, 0.006275,-0.0093968, 0.0079176,-0.012590,buy
2017-03-07,0,0,0,1,0,1,2,2,0,0.1,0.14,0.86,1.86, 0.003144,-0.008631,-0.0020680, 0.0023659, 0.003144,sell
2017-03-08,0,0,0,2,0,1,0,2,0,0.72,0,1.03,3.34,-0.008820,-0.009439,-0.0087891,-0.0057087, 0.002640,sell
2017-03-09,0,0,0,2,0,1,0,2,0,2.3,0,1.28,2.49,-0.009845,-0.009973,-0.0099730,-0.0099730,-0.005743,sell
2017-03-10,0,0,0,2,0,1,0,2,0,1.86,0,1.67,1.24,-0.019389,-0.019389,-0.0193886,-0.0101193,-0.041016,sell
2017-03-11,0,0,0,2,0,1,0,1,0,2.16,0,1.98,0.48,-0.047195,-0.045453,-0.0451544,-0.0167362,-0.044653,sell
2017-03-12,0,0,0,1,0,2,0,1,0,1.7,0.06,1.77,0.2, 0.010608, 0.017517, 0.0085166, 0.0021566, 0.002800,buy
2017-03-13,0,0,0,1,0,2,0,1,0,0.64,0.18,1.26,0.08, 0.021119, 0.018077, 0.0192214, 0.0146964, 0.015156,buy
2017-03-14,0,0,0,1,0,2,0,0,0,0.24,0.56,0.87,0, 0.007454,-0.001755, 0.0074537, 0.0114232, 0.011646,buy
2017-03-15,0,0,0,1,0,2,0,0,0,0.09,1.72,0.58,0,-0.005202,-0.003642,-0.0063722,-0.0034356,-0.002621,sell
2017-03-16,0,0,0,0,0,2,0,0,0,0,1.98,0.38,0,-0.001329,-0.000559,-0.0056490, 0.0008041, 0.001672,sell
2017-03-17,0,0,0,0,0,3,0,0,0,0,0.82,0.24,0, 0.000900,-0.005417,-0.0010595, 0.0017777, 0.012248,sell
2017-03-18,0,0,0,0,0,4,0,0,0,0,0.48,0.39,0, 0.004013,-0.001140,-0.0170272, 0.0044346, 0.012910,buy
2017-03-19,0,0,0,0,0,4,0,0,0,0,0.79,1.34,0,-0.004587, 0.005490,-0.0109000,-0.0102407,-0.010752,sell
2017-03-20,0,0,0,0,0,2,0,0,0,0,1.96,1.98,0, 0.016971, 0.017528, 0.0288069, 0.0141251, 0.015627,buy
2017-03-21,0,0,0,0,0,2,0,0,1,0,1.67,0.58,0.08,-0.004271,-0.002323,-0.0059246,-0.0046613, 0.002480,sell
2017-03-22,0,0,0,0,1,2,0,0,1,0.15,0.52,0.12,0.38,-0.003838,-0.010401,-0.0015632,-0.0050903,-0.004091,sell
2017-03-23,0,0,0,0,1,1,0,0,1,0.8,0.16,0,1.8, 0.003305,-0.009768,-0.0028865, 0.0053714,-0.003443,sell
2017-03-24,0,0,0,0,1,0,0,0,1,1.96,0,0,1.96,-0.010693,-0.017458,-0.0066851, 0.0048652,-0.008440,sell
2017-03-25,0,0,0,0,1,0,0,0,1,0.95,0,0,0.48, 0.009778, 0.008505, 0.0081570, 0.0056694,-0.006138,buy
2017-03-26,0,0,0,0,1,0,1,0,1,0.2,0,0.07,0.12, 0.011300, 0.008190, 0.0110124, 0.0081222, 0.000897,buy
2017-03-27,0,0,0,0,0,0,1,0,0,0,0,0.26,0, 0.001662, 0.009229, 0.0019088, 0.0022489, 0.003553,buy
2017-03-28,0,0,0,0,0,0,1,0,0,0,0,0.83,0,-0.002281, 0.002570,-0.0061939, 0.0062077,-0.004910,buy
2017-03-29,0,0,0,0,0,1,2,0,0,0,0.15,2.11,0, 0.014659, 0.005540, 0.0252793, 0.0152142, 0.012924,buy
2017-03-30,1,0,0,0,0,1,2,0,0,0,0.47,1.78,0.12, 0.001925,-0.012075,-0.0059490, 0.0101347, 0.018338,buy
2017-03-31,1,0,0,0,0,1,2,0,0,0,1.43,1.13,0.32,-0.007143,-0.011461,-0.0084623,-0.0071465,-0.005530,sell
2017-04-01,1,0,0,0,0,2,2,0,0,0,2.02,1.57,0.74, 0.001621,-0.008956,-0.0096835, 0.0144817,-0.000068,sell
2017-04-02,1,0,0,0,0,2,2,0,0,0,0.96,2.1,1.59, 0.004613,-0.030285,-0.0149537, 0.0136167,-0.016578,sell
2017-04-03,1,0,0,0,0,2,1,0,0,0,0.39,1.21,2, 0.029585, 0.011149, 0.0326518, 0.0348829, 0.033366,buy
2017-04-04,1,0,0,0,1,2,1,0,1,0.11,0.23,0.53,1.34, 0.004731,-0.011460,-0.0013580, 0.0097406,-0.001300,sell
2017-04-05,1,0,0,0,1,2,0,0,1,0.29,0.16,0.22,0.88,-0.005881,-0.008011,-0.0100475,-0.0013654,-0.002937,sell
2017-04-06,1,0,0,0,1,2,0,0,1,0.79,0.2,0.1,0.81,-0.002820,-0.008197,-0.0067334,-0.0000831,-0.000321,sell
2017-04-07,1,0,0,0,1,1,0,0,1,1.96,0.26,0,1.12,-0.002901,-0.011138,-0.0076771, 0.0011492,-0.004922,sell
2017-04-08,1,0,0,0,1,1,0,0,1,1.81,0.33,0,2.12,-0.006283,-0.000886,-0.0031024, 0.0179299, 0.002440,sell
2017-04-09,1,0,0,0,1,1,0,0,1,0.67,0.42,0,2.23,-0.001085,-0.010421,-0.0023559, 0.0082674,-0.000097,sell
2017-04-10,1,0,0,0,1,1,0,0,1,0.25,0.54,0,1.1,-0.000371,-0.019622,-0.0027084,-0.0079081,-0.004787,sell
2017-04-11,1,0,0,0,1,1,0,1,1,0.09,0.77,0,0.63, 0.005362,-0.008789,-0.0009242, 0.0033075, 0.004096,sell
2017-04-12,1,0,0,0,0,1,0,1,1,0,1.06,0,0.49,-0.005844,-0.007530,-0.0124164,-0.0171217,-0.002444,sell
2017-04-13,1,0,0,0,0,1,0,1,1,0,1.46,0,0.52, 0.004714, 0.004580,-0.0134198,-0.0147615, 0.001625,sell
2017-04-14,1,0,0,0,0,1,1,1,0,0,2.06,0.13,0.68,-0.015540,-0.024799,-0.0175245,-0.0260971,-0.024347,sell
2017-04-15,1,0,0,0,0,1,1,1,0,0,2.97,0.3,1.07, 0.000641,-0.003869, 0.0021883, 0.0005101, 0.002344,sell
2017-04-16,1,0,0,0,0,1,1,1,0,0,3.88,0.69,1.8,-0.004289, 0.004420, 0.0023617, 0.0022311,-0.001641,buy
2017-04-17,1,0,0,0,0,1,2,1,0,0,3.58,1.69,2,-0.009102, 0.006285, 0.0052843, 0.0020170,-0.009100,buy
2017-04-18,2,0,0,0,0,2,2,1,0,0,2.58,2.15,1.35,-0.013550,-0.010463,-0.0105593,-0.0093890,-0.014595,sell
2017-04-19,2,0,0,0,0,2,2,1,0,0,2.17,1.31,0.94,-0.012430,-0.009115,-0.0102771,-0.0095339,-0.015772,sell
2017-04-20,2,0,0,0,0,2,2,1,0,0,2.91,1.01,0.96,-0.009865,-0.010050,-0.0000953,-0.0052746,-0.010876,sell
2017-04-21,2,0,0,0,0,2,2,1,0,0,2.86,1.28,1.63,-0.017180,-0.012873,-0.0089557,-0.0106568,-0.017919,sell
2017-04-22,2,0,0,0,0,2,2,1,0,0,1.28,2.06,2.07,-0.010668,-0.007471,-0.0057657,-0.0077129,-0.010668,sell
2017-04-23,2,0,0,0,0,2,1,1,0,0,0.67,1.88,1.2,-0.009631,-0.006943,-0.0138913,-0.0123479,-0.008981,sell
2017-04-24,1,0,0,0,0,1,1,1,0,0,0.36,1.02,0.48, 0.001586,-0.021689,-0.0153882,-0.0208189,-0.020819,sell
2017-04-25,1,0,0,0,0,1,1,1,0,0,0.27,0.56,0.2,-0.002256,-0.019470,-0.0153535,-0.0195586,-0.019559,sell
2017-04-26,1,0,0,0,0,1,1,0,0,0,0.16,0.32,0.08, 0.000095,-0.013364,-0.0108784,-0.0133642,-0.018379,sell
2017-04-27,0,0,0,0,0,1,1,0,0,0,0.13,0.2,0,-0.014122,-0.004934,-0.0118700,-0.0133988,-0.004291,sell
2017-04-28,0,0,0,0,0,1,1,0,0,0,0.1,0.13,0,-0.014122,-0.004934,-0.0118700,-0.0133988, 0.007447,sell
2017-04-29,0,0,0,0,0,1,2,1,0,0,0.14,0.15,0, 0.016094, 0.008151, 0.0026438, 0.0164059, 0.005901,buy
2017-04-30,0,0,0,0,0,1,2,1,0,0,0.2,0.21,0, 0.016487, 0.008151,-0.0067355, 0.0164059, 0.005901,buy
2017-05-01,0,0,0,1,0,0,1,1,0,0.08,0.3,0.35,0,-0.004231, 0.006964, 0.0056088, 0.0023336, 0.001866,buy
2017-05-02,0,0,0,1,0,0,1,1,0,0.21,0.6,0.81,0,-0.011328,-0.001115,-0.0118011,-0.0040317,-0.010196,sell
2017-05-03,0,0,0,1,0,0,1,1,0,0.54,1.12,1.88,0,-0.006475, 0.000445,-0.0027245, 0.0041676,-0.006475,sell
2017-05-04,0,0,0,1,0,0,1,1,0,1.4,1.95,1.98,0,-0.009852, 0.013683, 0.0136832, 0.0161759, 0.007691,buy
2017-05-05,0,1,0,1,0,0,1,1,0,2,2,0.88,0.07,-0.005490, 0.031051, 0.0270738, 0.0229941, 0.020972,buy
2017-05-06,0,1,0,1,0,0,1,1,0,1.05,1.25,0.38,0.17, 0.014896, 0.023452, 0.0046777, 0.0035927, 0.010145,buy
2017-05-07,0,1,0,1,0,0,2,1,0,0.41,0.83,0.22,0.42, 0.028397, 0.028248, 0.0111960, 0.0067135, 0.007385,buy
2017-05-08,0,1,0,1,0,0,2,1,0,0.16,0.58,0.16,0.99, 0.019059, 0.017273,-0.0010677,-0.0101543, 0.000507,buy
2017-05-09,0,1,0,1,0,0,2,0,0,0.06,0.44,0.13,1.96,-0.001684,-0.003037,-0.0049667,-0.0027153,-0.000875,sell
2017-05-10,0,1,0,0,0,0,2,0,0,0,0.36,0.2,1.64,-0.002818,-0.008388,-0.0035918,-0.0054340,-0.001936,sell
2017-05-11,0,1,0,0,0,0,2,0,0,0,0.31,0.32,0.69, 0.001337,-0.011032, 0.0090637, 0.0084811, 0.000574,buy
2017-05-12,0,1,0,0,0,0,2,0,0,0,0.28,0.56,0.29, 0.004205,-0.002155, 0.0116881, 0.0119647, 0.009023,buy
2017-05-13,0,1,0,0,0,0,2,0,0,0,0.28,1.04,0.12,-0.002486,-0.002999, 0.0082367, 0.0085119, 0.003384,buy
2017-05-14,1,0,0,0,0,1,2,0,0,0,0.3,2.05,0.11, 0.010601, 0.018877, 0.0091294, 0.0116854, 0.016185,buy
2017-05-15,1,0,1,0,1,1,2,0,0,0.19,0.35,2.06,0.23, 0.009061, 0.013467, 0.0088543, 0.0100052, 0.007125,buy
2017-05-16,1,0,1,0,1,1,2,0,0,0.42,0.42,1.2,0.51, 0.002896,-0.009747, 0.0001595, 0.0027779,-0.003234,sell
2017-05-17,1,0,1,0,1,1,2,0,0,0.96,0.53,0.96,1.18, 0.000883,-0.009607, 0.0025033, 0.0029863,-0.004689,sell
2017-05-18,1,0,1,0,1,1,2,0,0,2.24,0.7,1.27,2, 0.000071,-0.002349, 0.0018920, 0.0069675, 0.001161,buy
2017-05-19,1,0,1,0,1,1,2,0,0,3.98,0.96,2.06,1.33,-0.010681,-0.012759,-0.0157879,-0.0403409,-0.008565,sell
2017-05-20,1,0,1,0,1,1,1,0,0,2.94,1.4,1.75,0.52,-0.002076,-0.010617,-0.0036913,-0.0143866,-0.003471,sell
2017-05-21,1,0,2,0,1,1,1,0,1,1.25,1.98,0.83,0.43, 0.001786,-0.007958, 0.0007827,-0.0064849,-0.003442,sell
2017-05-22,1,0,2,0,1,1,1,0,1,0.53,1.85,0.4,0.6, 0.012673,-0.006049, 0.0052878,-0.0052880,-0.004894,buy
2017-05-23,0,0,2,0,1,1,1,0,1,0.23,1.16,0.19,1.22, 0.011595, 0.002304, 0.0078791,-0.0096362,-0.002573,buy
2017-05-24,0,0,1,1,1,1,1,0,1,0.12,0.71,0.09,2.84, 0.007784,-0.009918, 0.0084888, 0.0026160,-0.007346,buy
2017-05-25,0,0,1,1,0,0,1,1,1,0.19,0.41,0.11,3.96,-0.007033, 0.000744, 0.0001423,-0.0034560,-0.000992,sell
2017-05-26,0,0,1,1,0,0,1,2,1,0.67,0.29,0.37,2.48,-0.008365,-0.013099,-0.0051209,-0.0031027,-0.006573,sell
2017-05-27,0,0,1,1,0,0,1,2,1,1.96,0.19,1.3,1.08,-0.023654,-0.023752,-0.0238820,-0.0143586,-0.032978,sell
2017-05-28,0,1,1,1,0,0,1,2,1,1.54,0.15,2,0.52,-0.010292,-0.008035,-0.0080349,-0.0072428,-0.012945,sell
2017-05-29,0,1,1,1,0,0,0,2,1,0.41,0.12,0.81,0.43,-0.012696,-0.013612,-0.0136118,-0.0250423,-0.012718,sell
2017-05-30,0,2,0,1,0,0,0,2,1,0.18,0.15,0.21,0.99, 0.005187, 0.006595, 0.0052037, 0.0037463, 0.004557,buy
2017-05-31,0,2,0,0,0,0,0,1,1,0.19,0.19,0.09,2,-0.007359,-0.005260,-0.0108896,-0.0034672,-0.005144,sell
2017-06-01,0,2,0,0,0,0,1,1,1,0.45,0.24,0.3,0.98, 0.007426, 0.007458,-0.0101899,-0.0027258, 0.001914,sell
2017-06-02,0,2,0,0,0,0,1,1,1,1.07,0.31,0.7,0.23, 0.017659, 0.007692,-0.0099147,-0.0070950, 0.000633,buy
2017-06-03,0,1,1,0,0,0,1,1,1,2.06,0.4,1.62,0,-0.000956,-0.001967,-0.0040830,-0.0075235,-0.003663,sell
2017-06-04,1,1,1,0,0,1,1,1,1,1.9,0.59,3.2,0.11, 0.006805, 0.003225,-0.0039206,-0.0000625, 0.004518,sell
2017-06-05,1,1,1,1,0,1,1,1,1,2.63,0.89,3.48,0.36, 0.007525,-0.004314,-0.0057292,-0.0057413, 0.007221,sell
2017-06-06,1,1,2,1,0,1,1,1,1,2.15,1.45,1.97,0.95, 0.004949, 0.004525, 0.0050320, 0.0011651, 0.010036,buy
2017-06-07,1,1,2,1,0,1,1,1,1,0.48,2.8,0.83,2.48, 0.002982,-0.000596, 0.0029820,-0.0084778,-0.000596,sell
2017-06-08,1,0,2,1,0,1,1,1,1,0.07,3.61,0.35,5.2, 0.003295,-0.007091,-0.0039854,-0.0059515,-0.006871,sell
2017-06-09,1,0,1,1,0,1,1,1,0,0,2.78,0.1,4.89,-0.000480,-0.002553,-0.0021167,-0.0053561,-0.007983,sell
2017-06-10,1,0,1,1,0,1,0,1,0,0,2.06,0,2.01,-0.011639,-0.008987, 0.0022777,-0.0086772,-0.008144,sell
2017-06-11,1,1,0,1,0,1,0,1,0,0.09,1.41,0,0.7,-0.021206,-0.021704,-0.0229189,-0.0217582,-0.021747,sell
2017-06-12,1,1,0,1,0,0,0,1,1,0.55,0.97,0.22,0.29, 0.012702, 0.009521, 0.0083008, 0.0089558, 0.008385,buy
2017-06-13,0,1,0,1,0,0,0,1,1,1.96,0.72,1.41,0.09,-0.020031,-0.013637,-0.0137829,-0.0066526,-0.020831,sell
2017-06-14,1,1,0,1,0,0,0,1,1,1.06,0.52,2.05,0.17,-0.007921, 0.004184,-0.0038846,-0.0077209,-0.002548,sell
2017-06-15,1,1,0,2,0,0,0,1,1,0.24,0.38,0.67,1.18,-0.030728,-0.015934,-0.0154904, 0.0264621,-0.026007,sell
2017-06-16,1,0,0,2,0,0,0,2,1,0.2,0.27,0.78,1.95,-0.021697,-0.022690,-0.0216966,-0.0187418,-0.039912,sell
2017-06-17,2,0,0,2,0,0,0,2,0,0.6,0.19,1.7,0.45,-0.010881,-0.000028,-0.0112589,-0.0122148,-0.018563,sell
2017-06-18,3,0,0,2,0,0,0,2,0,1.44,0.14,2.69,0.06,-0.011441,-0.018326,-0.0082838,-0.0180809,-0.010190,sell
2017-06-19,4,0,0,1,0,0,0,2,0,2.56,0.1,3.83,0,-0.017201,-0.018842,-0.0128126,-0.0097630,-0.018881,sell
2017-06-20,4,1,0,1,0,0,0,2,0,2.99,0.07,4.44,0.07,-0.009956,-0.016068,-0.0142110,-0.0032764,-0.017493,sell
2017-06-21,4,1,0,1,0,0,0,1,0,4.44,0,1.68,0.19, 0.001720, 0.000989, 0.0038477, 0.0009894, 0.001531,buy
2017-06-22,3,1,0,1,0,0,0,1,0,2.64,0,0.52,0.51, 0.000836,-0.000625, 0.0044403, 0.0008361, 0.000836,buy
2017-06-23,2,1,0,1,0,0,0,1,0,0.88,0,0.16,1.34, 0.011839,-0.002085, 0.0148895, 0.0041117, 0.011839,buy
2017-06-24,1,1,0,0,0,0,0,1,0,0.29,0,0.06,2, 0.043306, 0.016814, 0.0426924,-0.0020495, 0.034194,buy
2017-06-25,1,1,0,0,0,0,0,0,1,0.2,0,0,1.09, 0.033243,-0.001933, 0.0318309,-0.0009969, 0.032419,buy
2017-06-26,1,2,0,0,0,0,0,0,1,0.52,0.18,0.27,0.41,-0.002808,-0.013314,-0.0025926,-0.0022505,-0.003115,sell
2017-06-27,0,2,0,0,0,0,0,0,1,1.95,0.66,1.8,0.16,-0.000577, 0.003275, 0.0022129, 0.0001868,-0.000375,sell
2017-06-28,0,2,0,0,1,0,0,0,1,1.3,1.98,1.95,0.34,-0.004425, 0.003023,-0.0043438,-0.0041521,-0.013043,sell
2017-06-29,0,1,0,0,1,0,0,0,1,0.22,1.61,0.32,1.77,-0.018958,-0.006720,-0.0051725,-0.0110486,-0.005172,sell
2017-06-30,0,0,1,0,1,0,0,0,0,0.1,0.46,0,1.95,-0.000708, 0.002074,-0.0074996,-0.0005589, 0.003174,sell
2017-07-01,0,1,1,0,1,0,0,0,1,0.34,0.14,0.06,0.34,-0.014921,-0.005687,-0.0133450,-0.0091807,-0.011058,sell
2017-07-02,0,1,1,0,0,0,0,0,1,0.82,0,0.14,0,-0.021353,-0.015044,-0.0137080,-0.0151600,-0.016214,sell
2017-07-03,0,1,2,0,0,0,0,0,1,2,0,0.47,0,-0.007406,-0.008071,-0.0028148,-0.0061350,-0.002671,sell
2017-07-04,0,1,3,0,0,0,0,0,1,2.77,0,1.53,0.1, 0.007827, 0.009056, 0.0134372, 0.0123422, 0.004227,buy
2017-07-05,0,1,3,0,0,0,0,0,1,2.72,0,3.83,0.28, 0.006886, 0.006235, 0.0046497, 0.0017718,-0.001364,buy
