Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,0,1,0,1,0,0,0,1,1,2,0,0,3,0,1,0,0,0,1,1,0,0,0,0, 0.0033528,-0.0040754, 0.0084008, 0.0033528, 0.0033528,buy
2010-02-04,0,0,0,1,0,0,0,0,0,0,1,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,-0.0176054,-0.0220446,-0.0176593,-0.0022663,-0.0057585,sell
2010-02-05,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0107940,-0.0280578,-0.0191769,-0.0338350,-0.0340064,sell
2010-02-06,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0066289, 0.0022059,-0.0050016,-0.0025557, 0.0039893,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0008834,-0.0059879,-0.0185877,-0.0033189,-0.0033872,sell
2010-02-08,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.0040026,-0.0124410,-0.0145182,-0.0166626,-0.0125145,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,2,0,0,0,0,0,0,0,0, 0.0237669, 0.0078675, 0.0072471, 0.0067052, 0.0078898,sell
2010-02-10,0,1,0,0,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0073277,-0.0152918,-0.0152918,-0.0089070,-0.0087379,sell
2010-02-11,0,1,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0083706, 0.0129621, 0.0137426, 0.0129621, 0.0071658,buy
2010-02-12,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0123130,-0.0129203,-0.0102296,-0.0129203,-0.0114903,sell
2010-02-13,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0308066,-0.0302724,-0.0297345,-0.0231585,-0.0248153,sell
2010-02-14,1,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0235971, 0.0254345, 0.0217923, 0.0246023, 0.0279318,buy
2010-02-15,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0053602, 0.0026805, 0.0067778,-0.0029216, 0.0065404,buy
2010-02-16,1,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0101386,-0.0170883,-0.0222341,-0.0017650,-0.0117467,sell
2010-02-17,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0079004,-0.0014004,-0.0305842, 0.0077827, 0.0077827,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0094631, 0.0118802,-0.0114973, 0.0118802, 0.0107839,buy
2010-02-19,0,0,1,0,0,0,0,0,1,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0191623, 0.0122503, 0.0122871, 0.0204781, 0.0134033,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0040347,-0.0029750,-0.0049629, 0.0010138, 0.0011212,sell
2010-02-21,0,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0189558,-0.0133279,-0.0065090,-0.0191252,-0.0202933,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0214947, 0.0200904, 0.0219781, 0.0220503, 0.0160335,buy
2010-02-23,0,0,0,1,0,0,0,0,0,1,2,2,0,2,0,1,1,0,0,1,0,1,0,1,0,0,-0.0149259,-0.0164106,-0.0180598,-0.0164106,-0.0151046,sell
2010-02-24,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,1,0,0,0,1,0,1,0,1,0,0, 0.0082663, 0.0088199, 0.0093960, 0.0108212, 0.0100278,buy
2010-02-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,3,0,0,0,1,0,1,0,1,0,0, 0.0001971,-0.0008600,-0.0012168,-0.0022967,-0.0064528,sell
2010-02-26,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0015615,-0.0019812,-0.0008761, 0.0008521, 0.0019753,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0, 0.0076113,-0.0021445,-0.0019472,-0.0006088,-0.0138498,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0137760,-0.0029553,-0.0027696,-0.0070094,-0.0026649,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.0095366, 0.0282974, 0.0329086, 0.0291644, 0.0314210,buy
2010-03-02,0,0,1,0,0,0,1,0,0,0,2,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0, 0.0010008,-0.0002326,-0.0002322, 0.0028164, 0.0071095,buy
2010-03-03,0,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,0,0,2,0,0,0,1,0,1,0, 0.0045352, 0.0087466, 0.0095265, 0.0143647, 0.0074868,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,2,0,0,0,0,0,1,0, 0.0104194, 0.0152683, 0.0166195, 0.0117685, 0.0164435,buy
2010-03-05,0,0,1,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.0076202,-0.0084947,-0.0071963,-0.0027559, 0.0111192,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,2,0,0,0,1,0,0,0,-0.0237698,-0.0193922,-0.0187424,-0.0144503,-0.0188909,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0060767, 0.0066137, 0.0033274,-0.0036457,-0.0005831,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0095106, 0.0092236, 0.0242447, 0.0117082, 0.0041348,buy
2010-03-09,0,0,0,1,0,1,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0046420,-0.0040191, 0.0015386,-0.0040265,-0.0012447,sell
2010-03-10,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0284534, 0.0280643, 0.0130315, 0.0212056, 0.0297876,buy
2010-03-11,0,0,0,1,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0160463, 0.0139660, 0.0037734, 0.0130507, 0.0050431,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028935,-0.0084294,-0.0125173,-0.0070369,-0.0138711,sell
2010-03-13,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0009136,-0.0093252,-0.0052018, 0.0001214,-0.0041474,sell
2010-03-14,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,-0.0017190,-0.0196622,-0.0256470,-0.0167947,-0.0198324,sell
2010-03-15,2,1,0,0,1,0,1,0,1,2,1,0,1,1,1,1,0,0,1,1,0,0,0,2,0,0, 0.0015817, 0.0024846, 0.0024412, 0.0014939, 0.0005322,sell
2010-03-16,2,1,0,0,1,0,0,0,0,2,1,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0, 0.0078896, 0.0117356, 0.0017872,-0.0017434,-0.0004787,buy
2010-03-17,2,1,0,0,1,0,0,0,0,2,2,0,0,1,2,0,0,0,2,2,0,0,0,0,0,0,-0.0003087, 0.0071218,-0.0028267,-0.0028347,-0.0044765,sell
2010-03-18,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,2,2,0,0,1,0,0,0, 0.0015438, 0.0026610,-0.0030310,-0.0018163,-0.0030310,buy
2010-03-19,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,1,0,0,0, 0.0065740, 0.0090405,-0.0084544,-0.0083844,-0.0084544,sell
2010-03-20,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,1,0,2,0,0,0,1,0,0,0,-0.0108964,-0.0114967,-0.0119370,-0.0119237,-0.0116248,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0043252, 0.0078501,-0.0079573, 0.0061294, 0.0061002,buy
2010-03-22,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0070165,-0.0077854,-0.0061876, 0.0002404,-0.0061680,sell
2010-03-23,0,2,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0259652,-0.0259953,-0.0182227,-0.0277026,-0.0259515,sell
2010-03-24,2,2,0,0,1,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0, 0.0262544, 0.0075160, 0.0063806, 0.0263249, 0.0075160,buy
2010-03-25,2,1,0,0,1,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0, 0.0246776, 0.0254549, 0.0258317, 0.0227886, 0.0229279,buy
2010-03-26,2,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0149970, 0.0134864, 0.0149970, 0.0055117, 0.0216134,buy
2010-03-27,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,-0.0025683, 0.0108815, 0.0115805,-0.0019936, 0.0070111,buy
2010-03-28,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0042488,-0.0081969,-0.0138155,-0.0086385, 0.0046525,sell
2010-03-29,0,0,0,0,1,0,1,0,0,1,2,2,0,0,1,2,0,0,0,0,2,0,0,0,0,0,-0.0126842, 0.0004142,-0.0018098,-0.0003497, 0.0014739,buy
2010-03-30,0,0,1,0,0,0,1,0,0,1,2,2,0,0,2,2,0,0,0,0,2,0,0,1,0,0, 0.0021721, 0.0096134, 0.0086516, 0.0036281,-0.0043309,buy
2010-03-31,0,0,2,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,2,0,0,1,0,0,-0.0152068,-0.0157914,-0.0119378,-0.0164911,-0.0124676,sell
2010-04-01,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,-0.0125516, 0.0200107,-0.0082471,-0.0084247,-0.0100760,sell
2010-04-02,0,0,2,0,0,1,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0202784,-0.0018178,-0.0168861,-0.0208068,-0.0126650,sell
2010-04-03,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0154664,-0.0037582,-0.0034951,-0.0002143, 0.0014552,buy
2010-04-04,0,1,0,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0078114,-0.0075371,-0.0047165,-0.0066026,-0.0075371,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,-0.0137372,-0.0068606,-0.0260116,-0.0084077,-0.0137372,sell
2010-04-06,0,1,0,1,0,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0107398, 0.0063205, 0.0067743, 0.0065725, 0.0063205,buy
2010-04-07,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0328170, 0.0132823, 0.0139290, 0.0135634, 0.0109490,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0201606, 0.0304309, 0.0310924, 0.0221525, 0.0038286,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0253070, 0.0111916, 0.0251643, 0.0331179, 0.0132249,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0133206, 0.0130916, 0.0102178, 0.0086587, 0.0166649,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0112911, 0.0033593, 0.0035431, 0.0028102, 0.0026267,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0044189,-0.0034488, 0.0005680,-0.0007174,-0.0030941,sell
2010-04-13,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,-0.0176737,-0.0174913,-0.0127941,-0.0155755,-0.0099735,sell
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0091600, 0.0001778, 0.0145959, 0.0075308, 0.0171560,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0026198, 0.0033148, 0.0041522, 0.0026514,-0.0099824,buy
2010-04-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0231805,-0.0278368,-0.0235814,-0.0184193,-0.0415112,sell
2010-04-17,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0012687,-0.0016770,-0.0012687,-0.0000448,-0.0143949,sell
2010-04-18,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0038750, 0.0011928,-0.0015470, 0.0008722,-0.0001101,sell
2010-04-19,0,0,0,0,0,0,0,0,0,2,2,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.0004133,-0.0026686,-0.0164675,-0.0165888,-0.0000687,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,-0.0257300,-0.0085360,-0.0174491,-0.0085360,-0.0285447,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0000091,-0.0011659,-0.0334510,-0.0000056,-0.0043640,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0304509, 0.0291991, 0.0269423, 0.0282852, 0.0304509,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0, 0.0252459, 0.0229726, 0.0247601, 0.0296319, 0.0293980,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0333145, 0.0332947, 0.0333145, 0.0347331, 0.0340024,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,-0.0075871,-0.0066066,-0.0088854,-0.0014275, 0.0020443,sell
2010-04-26,0,1,0,1,0,0,0,0,0,1,2,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0025703, 0.0032644,-0.0117894, 0.0090627, 0.0032644,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,1,2,0,2,2,1,0,0,0,0,0,1,0,0,0,0,-0.0156053,-0.0096570,-0.0262910, 0.0011318,-0.0156053,sell
2010-04-28,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0287850,-0.0293485,-0.0305502,-0.0293381,-0.0120665,sell
2010-04-29,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0127887,-0.0127887,-0.0121117,-0.0121728, 0.0016409,sell
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0124216,-0.0124216,-0.0130233, 0.0008673, 0.0001840,sell
2010-05-01,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005881,-0.0016120,-0.0022275,-0.0007124, 0.0027401,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013777, 0.0115871,-0.0046046, 0.0164210,-0.0006687,buy
2010-05-03,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0131590, 0.0069295,-0.0179777, 0.0157050, 0.0143661,buy
2010-05-04,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0151175,-0.0135673,-0.0174926, 0.0135878,-0.0151175,sell
2010-05-05,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1, 0.0045871, 0.0054032,-0.0018623, 0.0215825, 0.0038792,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.0447997,-0.0377825,-0.0377825,-0.0030893,-0.0377825,sell
2010-05-07,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0443599,-0.0357818,-0.0390703,-0.0228961,-0.0353925,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0065401,-0.0044181,-0.0047925,-0.0057777,-0.0097538,sell
2010-05-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0, 0.0053115, 0.0076427, 0.0025982, 0.0025618, 0.0053115,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,-0.0010034,-0.0139837,-0.0160692,-0.0024605,-0.0024605,buy
2010-05-11,0,0,1,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152005, 0.0142101, 0.0232289, 0.0215072, 0.0237957,buy
2010-05-12,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0166180, 0.0129296, 0.0106301, 0.0209788, 0.0136745,buy
2010-05-13,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019450, 0.0019450, 0.0103346, 0.0015298,-0.0221819,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0184635,-0.0041456,-0.0222233,-0.0127744,-0.0165510,sell
2010-05-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0089113,-0.0060287,-0.0104428,-0.0089113,-0.0090647,sell
2010-05-16,0,1,0,0,0,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,1,1,0,1,0,0,-0.0141336,-0.0109895,-0.0171489,-0.0031178,-0.0086644,sell
2010-05-17,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,-0.0043418,-0.0145777,-0.0139502,-0.0151397,-0.0139502,sell
2010-05-18,0,1,0,0,0,0,0,0,0,3,1,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,-0.0244354,-0.0284992,-0.0261821,-0.0286420,-0.0297397,sell
2010-05-19,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,0,0,0, 0.0178940, 0.0043962, 0.0130424, 0.0100473, 0.0116061,buy
2010-05-20,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,1,0,2,0,0,0, 0.0068286, 0.0306408,-0.0031199, 0.0306410,-0.0145572,sell
