Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,0,1,2,1,0,2,1,1,3,0,3,3,0,0,0,0,3,0,6,3,0,0,3,0,0,0,-0.001202930,-0.0038078,-0.0038078,-0.00318637,-0.0028214,sell
2010-01-27,0,3,0,2,1,0,3,1,0,3,0,3,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.001566680,-0.0154797,-0.0144040,-0.01557905,-0.0146247,sell
2010-01-28,0,0,3,1,2,1,2,1,0,0,0,3,3,0,0,3,3,3,3,3,6,0,0,3,0,0,0,-0.003457792,-0.0036640,-0.0036640,-0.00374043,-0.0013107,sell
2010-01-29,0,0,0,3,2,1,2,0,0,0,3,0,0,0,0,3,3,0,3,3,6,0,0,3,0,0,0, 0.005113779, 0.0059798, 0.0049370, 0.00511378, 0.0048878,buy
2010-01-30,2,0,1,1,0,1,1,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0, 0.004196972, 0.0066132, 0.0048429, 0.00535546, 0.0053555,buy
2010-01-31,2,0,2,1,3,1,1,0,0,0,3,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0,-0.008265218, 0.0055415,-0.0043094,-0.00422772,-0.0038981,sell
2010-02-01,2,1,2,0,1,2,2,0,0,0,3,0,0,3,3,0,3,6,0,6,3,0,0,0,0,3,0, 0.007642324, 0.0089856, 0.0084091, 0.01102443, 0.0097138,buy
2010-02-02,1,1,1,3,0,2,2,1,0,0,3,0,0,3,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.008000016,-0.0072581,-0.0039772,-0.00324729,-0.0032473,sell
2010-02-03,1,0,4,1,0,2,2,1,1,0,3,0,0,3,3,3,6,3,3,3,6,0,0,0,0,3,0, 0.000534021, 0.0004319, 0.0010789, 0.00282772, 0.0013303,buy
2010-02-04,3,3,1,0,0,2,2,1,1,3,3,0,0,3,0,3,6,0,3,3,6,3,0,0,3,3,0,-0.000682096, 0.0007169, 0.0019581,-0.00103973,-0.0003545,buy
2010-02-05,3,1,0,0,0,3,0,1,1,3,0,0,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0,-0.010461119,-0.0108565,-0.0199501,-0.01595945,-0.0118156,sell
2010-02-06,2,0,0,0,0,2,0,1,3,3,0,0,3,0,0,3,0,0,3,3,3,3,0,0,3,0,0,-0.005651651,-0.0052771,-0.0025896,-0.00511335,-0.0033832,sell
2010-02-07,2,1,0,0,0,2,1,0,2,3,0,0,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0, 0.012015221, 0.0097861, 0.0019767, 0.00173317, 0.0112782,buy
2010-02-08,2,0,1,0,0,3,0,2,0,3,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,0,-0.003100802, 0.0006231, 0.0005776, 0.00423731, 0.0041245,buy
2010-02-09,2,1,0,2,1,2,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3, 0.007406847, 0.0059416, 0.0050971, 0.00740685, 0.0050971,buy
2010-02-10,3,0,1,2,1,0,3,1,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,3, 0.000352478, 0.0008521, 0.0003525,-0.00037393, 0.0000350,buy
2010-02-11,3,0,1,2,2,2,1,0,0,0,0,3,0,0,3,3,3,0,3,3,6,3,0,0,3,0,3, 0.003009407, 0.0025112, 0.0020826, 0.00218709, 0.0037877,buy
2010-02-12,0,0,0,3,3,2,1,0,0,0,3,3,0,0,3,0,3,3,0,0,3,0,0,3,0,3,3, 0.005625926, 0.0043877, 0.0027492, 0.00221401, 0.0032024,buy
2010-02-13,3,0,0,2,2,2,1,0,0,0,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0,3,3, 0.001430175, 0.0055043, 0.0055043, 0.00550431, 0.0068665,buy
2010-02-14,4,0,0,2,3,1,2,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,-0.000270611,-0.0013753,-0.0007392,-0.00166847,-0.0000741,sell
2010-02-15,2,0,1,2,1,1,2,1,0,0,3,3,0,0,0,0,3,6,0,6,0,0,3,3,0,3,0, 0.000845852, 0.0015418, 0.0024534, 0.00133954, 0.0010528,buy
2010-02-16,1,0,1,2,0,3,1,1,0,0,3,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0, 0.000834151, 0.0022985, 0.0017979, 0.00229846, 0.0036801,buy
2010-02-17,1,1,0,1,0,2,3,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,0, 0.005796770, 0.0071194,-0.0041749, 0.00545865,-0.0044332,buy
2010-02-18,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,6,3,0,6,3,3,0,3,0,0,0,0, 0.005986753, 0.0038936, 0.0059385, 0.00491465,-0.0000395,buy
2010-02-19,1,1,0,0,0,0,1,3,1,0,0,0,0,0,0,3,6,3,3,0,3,0,3,0,0,0,0,-0.004725703,-0.0065732, 0.0017431,-0.00511033, 0.0065167,sell
2010-02-20,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,0,0,-0.004697944,-0.0009242,-0.0034593,-0.00619356, 0.0032015,sell
2010-02-21,1,1,1,0,0,1,0,1,3,0,0,0,0,3,0,3,0,3,3,6,3,0,3,0,0,0,0,-0.006200662,-0.0110843,-0.0040651,-0.00337096,-0.0057075,sell
2010-02-22,0,0,2,1,0,1,1,1,1,0,0,0,0,3,0,0,3,6,0,6,0,0,0,3,0,0,0, 0.005894889, 0.0074319, 0.0030276, 0.01349149, 0.0020817,buy
2010-02-23,0,2,1,1,0,2,1,1,0,0,0,0,0,3,0,3,0,6,3,3,3,0,0,3,0,0,0, 0.001763194, 0.0028297, 0.0017546,-0.00007073,-0.0070486,buy
2010-02-24,0,1,3,0,0,2,1,2,0,0,0,0,0,3,0,3,3,3,3,0,6,0,0,3,0,3,0,-0.000096604, 0.0005132,-0.0008149,-0.00009660,-0.0015875,sell
2010-02-25,3,0,3,2,2,1,1,1,0,3,0,0,3,0,3,6,3,3,3,3,6,0,0,3,0,3,0, 0.002948214, 0.0094584, 0.0064621,-0.00242272, 0.0024874,buy
2010-02-26,3,0,1,3,1,1,0,1,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,3,0,-0.000404929, 0.0053342, 0.0066369, 0.00115475,-0.0020891,buy
2010-02-27,3,0,0,1,3,1,0,1,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,-0.001145916, 0.0078693, 0.0065925, 0.00403614, 0.0040361,buy
2010-02-28,3,0,1,1,4,1,1,1,0,3,0,3,3,0,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.001072513, 0.0009942, 0.0002951, 0.00166181, 0.0003700,buy
2010-03-01,2,1,0,3,1,1,2,1,0,3,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,0,0,-0.002547025,-0.0026359,-0.0031872,-0.00220752,-0.0019679,sell
2010-03-02,1,0,2,5,0,2,2,1,0,3,0,3,0,3,0,6,3,3,6,0,3,3,0,0,3,0,3, 0.014157400, 0.0149081, 0.0149081, 0.01275850, 0.0153610,buy
2010-03-03,0,2,3,2,0,2,1,1,2,0,0,3,0,3,0,6,3,3,6,3,3,3,0,0,3,0,3, 0.004541161, 0.0014476, 0.0019418,-0.00483534, 0.0024958,buy
2010-03-04,0,3,0,1,0,2,1,1,1,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3, 0.005220492, 0.0004342,-0.0008078, 0.00141337,-0.0018195,buy
2010-03-05,1,2,0,1,0,2,1,1,3,0,3,0,0,3,0,3,3,0,3,3,3,3,0,3,3,0,3,-0.004756009, 0.0027152,-0.0001933,-0.00287164, 0.0001329,sell
2010-03-06,1,2,0,1,0,2,1,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,-0.006495028, 0.0052153,-0.0038559,-0.00610765,-0.0040710,sell
2010-03-07,1,1,1,0,0,3,0,0,1,0,3,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,-0.007394301,-0.0075174,-0.0075174,-0.00931318,-0.0075174,sell
2010-03-08,1,2,1,1,0,0,0,2,0,0,3,3,0,0,0,3,0,3,3,0,3,0,0,3,0,0,0, 0.003818457,-0.0025895, 0.0036248, 0.00381846,-0.0025700,buy
2010-03-09,2,1,2,0,0,0,2,2,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,3,0,0,0, 0.004184767,-0.0001329, 0.0018842, 0.00191529, 0.0010939,buy
2010-03-10,2,1,1,1,1,2,2,1,0,0,3,3,0,3,0,6,3,3,3,3,3,0,0,3,0,0,0,-0.001307979, 0.0004422, 0.0006961,-0.00097891, 0.0013824,buy
2010-03-11,0,0,1,1,1,2,1,1,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,-0.002606549,-0.0025274,-0.0065586,-0.00122241,-0.0012224,sell
2010-03-12,0,0,1,0,1,2,0,1,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0,3, 0.009335999, 0.0111448, 0.0143027,-0.00173167, 0.0093918,buy
2010-03-13,2,0,1,2,1,1,1,1,0,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,0,0,3,-0.007935013,-0.0070064,-0.0030563, 0.00024255,-0.0023595,sell
2010-03-14,1,0,2,2,0,1,2,0,0,0,0,0,3,0,3,0,3,6,0,3,0,0,0,0,3,0,3, 0.004155970, 0.0030944, 0.0047886, 0.00707522, 0.0057670,buy
2010-03-15,1,0,2,2,0,5,2,1,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3, 0.000215368,-0.0048151,-0.0048151,-0.00465063,-0.0005768,sell
2010-03-16,0,2,2,0,0,5,2,0,0,3,0,3,3,0,0,3,0,3,3,0,3,3,3,0,3,0,3, 0.002102905,-0.0000924,-0.0000924, 0.00019790, 0.0059005,buy
2010-03-17,0,2,1,0,0,4,4,0,1,3,0,3,3,0,0,3,3,0,3,3,6,3,3,0,3,0,0, 0.004916358, 0.0045875, 0.0045875, 0.00484004, 0.0041569,buy
2010-03-18,0,2,0,0,0,2,3,2,1,3,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,-0.002326879,-0.0055256,-0.0054886,-0.00554584,-0.0055256,sell
2010-03-19,0,2,0,0,0,1,2,1,1,0,0,3,0,0,0,0,3,0,0,3,0,3,3,0,3,3,0, 0.005531397, 0.0034219, 0.0038306, 0.00574787, 0.0064087,buy
2010-03-20,0,1,1,0,0,1,1,2,4,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.003018857, 0.0070532, 0.0077081, 0.00357322, 0.0029267,buy
2010-03-21,0,0,2,0,0,1,0,1,4,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.001154122,-0.0005521,-0.0005521,-0.00025379,-0.0003487,buy
2010-03-22,0,2,1,1,0,0,3,1,2,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.012557424,-0.0127043,-0.0126307,-0.00998210,-0.0126533,sell
2010-03-23,0,3,1,0,0,2,3,0,1,3,3,0,3,0,0,3,0,3,6,0,3,0,0,0,0,3,3, 0.001771930, 0.0011016,-0.0026016,-0.00260034,-0.0016618,sell
2010-03-24,0,2,2,0,1,2,3,0,1,3,3,0,3,3,0,3,3,0,3,3,6,0,0,0,0,0,3, 0.000200350, 0.0007711,-0.0027347,-0.00325789, 0.0007498,sell
2010-03-25,1,1,1,2,0,2,2,0,1,3,3,0,3,3,0,3,3,3,3,0,3,0,0,0,0,0,3,-0.001388744,-0.0013325,-0.0013325,-0.00670744,-0.0011061,sell
2010-03-26,1,1,0,2,0,1,1,0,1,3,3,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0,3, 0.003274067, 0.0043446, 0.0010753, 0.01142163, 0.0043446,buy
2010-03-27,1,2,1,0,2,2,0,1,1,0,3,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3,-0.000164961,-0.0061180,-0.0049374,-0.00679740,-0.0046119,sell
2010-03-28,0,2,0,0,1,1,1,2,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,0,3,0,0,-0.001549067, 0.0008517, 0.0024917, 0.00200186,-0.0011684,buy
2010-03-29,0,1,0,2,0,1,1,3,0,0,0,0,0,0,3,3,0,3,3,0,6,3,0,0,3,0,0, 0.006159113, 0.0093480, 0.0091615, 0.00780157, 0.0097047,buy
2010-03-30,0,1,2,1,0,0,2,4,1,0,0,0,3,0,3,3,3,0,3,3,6,3,3,0,3,0,0, 0.000754693,-0.0061564, 0.0032803, 0.00400619, 0.0034982,buy
2010-03-31,0,2,1,0,0,0,1,5,2,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,-0.002528671, 0.0003970,-0.0017505, 0.00039705,-0.0048810,sell
2010-04-01,0,1,0,0,0,0,1,5,2,3,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,-0.004185718,-0.0034440,-0.0047899,-0.00250633,-0.0041857,sell
2010-04-02,0,1,0,0,0,0,3,3,5,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0, 0.005678387, 0.0001264, 0.0026225, 0.00060260,-0.0003624,buy
2010-04-03,0,1,1,0,0,1,3,2,3,3,3,3,3,0,0,0,3,6,0,6,0,0,3,3,0,0,0, 0.002535267, 0.0034826, 0.0033158, 0.00433293, 0.0038789,buy
2010-04-04,0,1,1,0,0,1,2,3,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0, 0.011912651, 0.0084627, 0.0125210, 0.01271751, 0.0121974,buy
2010-04-05,0,0,1,1,0,0,3,2,2,0,3,3,0,0,0,3,0,3,6,0,3,0,3,3,0,0,0, 0.011149127, 0.0064848, 0.0111226, 0.01111438, 0.0091267,buy
2010-04-06,1,0,0,1,0,0,3,1,2,0,3,3,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0, 0.001979240,-0.0013252, 0.0023118, 0.00027748, 0.0023118,buy
2010-04-07,0,0,0,1,1,2,2,0,1,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0, 0.001704418, 0.0021310, 0.0021126, 0.00092486, 0.0009435,buy
2010-04-08,0,0,0,0,1,2,1,0,1,0,0,3,0,0,0,0,6,3,0,3,0,0,0,0,0,0,0,-0.004849015,-0.0002452,-0.0060883,-0.00501027,-0.0048490,sell
2010-04-09,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,3,3,0,3,6,3,0,0,0,0,0,0,-0.000375536,-0.0006124,-0.0013572,-0.00849493,-0.0006124,sell
2010-04-10,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0,-0.004557556,-0.0032875,-0.0018665,-0.00185347, 0.0002320,sell
2010-04-11,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,-0.002577491,-0.0034588,-0.0025775,-0.00282168,-0.0036098,sell
2010-04-12,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,3,3,6,3,0,6,0,0,0,0,3,0,-0.000265609,-0.0041078,-0.0002656,-0.00026561,-0.0002656,sell
2010-04-13,0,2,1,0,0,1,2,0,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.003706528, 0.0014012,-0.0038682,-0.00614691,-0.0038682,sell
2010-04-14,0,2,0,0,0,1,0,3,1,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,-0.002097781,-0.0020978,-0.0006018,-0.00250985, 0.0014643,sell
2010-04-15,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,3,0,-0.005363401,-0.0066314,-0.0029659,-0.00663137, 0.0053830,sell
2010-04-16,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,3,-0.007067418,-0.0017434,-0.0053529,-0.00711295,-0.0076878,sell
2010-04-17,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,0,0,3,-0.000540199, 0.0014867,-0.0005402,-0.00077581,-0.0026848,sell
2010-04-18,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,3,6,0,3,3,0,3,0,0,0,3, 0.001753326, 0.0035566, 0.0019032, 0.00234493, 0.0017533,buy
2010-04-19,0,2,0,0,0,1,2,2,2,0,0,0,0,0,0,3,3,6,3,0,6,0,3,0,0,0,3, 0.001518857, 0.0075951, 0.0000204, 0.00791577, 0.0024327,buy
2010-04-20,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,3, 0.001129537, 0.0023857,-0.0052212, 0.00389660, 0.0038985,buy
2010-04-21,0,1,1,2,0,1,0,0,3,0,0,3,0,0,0,3,6,0,3,0,3,0,0,0,3,0,3, 0.012653789, 0.0125398, 0.0127653, 0.00807310, 0.0131514,buy
2010-04-22,1,0,1,1,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0, 0.004062533, 0.0046667,-0.0008299, 0.00654058, 0.0034010,buy
2010-04-23,1,0,2,1,2,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0, 0.007171495, 0.0067958, 0.0048758, 0.00687957, 0.0068626,buy
2010-04-24,0,1,2,0,1,1,0,0,3,0,0,3,0,0,0,3,0,3,0,6,0,3,0,0,3,3,0, 0.007551712, 0.0084660, 0.0072247, 0.00720601, 0.0079680,buy
2010-04-25,0,1,1,2,1,1,2,0,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0, 0.006534971, 0.0081817, 0.0042820, 0.00951882, 0.0105518,buy
2010-04-26,0,0,3,1,0,0,2,1,4,0,3,3,0,0,0,6,0,3,3,3,3,3,0,0,3,3,0, 0.005064159, 0.0076573,-0.0020417, 0.00587839, 0.0058784,buy
2010-04-27,0,2,2,1,0,0,1,1,3,0,3,3,0,0,0,6,3,0,3,3,3,3,0,0,0,3,0,-0.002165973,-0.0040962,-0.0074756,-0.00632631,-0.0061168,sell
2010-04-28,0,2,2,0,0,0,1,1,2,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.001333787,-0.0076630,-0.0070962,-0.00709618,-0.0070962,sell
2010-04-29,0,1,0,0,0,0,2,1,3,0,3,0,0,0,0,3,3,0,3,6,3,0,0,0,0,0,0, 0.001179152, 0.0045919, 0.0025736, 0.00192073, 0.0019207,buy
2010-04-30,0,1,0,0,0,0,2,0,2,0,3,0,0,0,0,3,0,3,3,3,0,0,0,0,0,0,0, 0.001516380, 0.0016922, 0.0034130, 0.00169224, 0.0005945,buy
2010-05-01,0,2,0,0,0,1,1,0,1,0,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,-0.005602198,-0.0056022,-0.0037691,-0.00487000,-0.0066934,sell
2010-05-02,0,1,2,0,0,0,1,2,1,0,3,0,0,0,0,3,3,3,3,0,6,0,0,0,0,0,0, 0.000795145, 0.0009219, 0.0003789, 0.00055677,-0.0055370,buy
2010-05-03,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.001738079, 0.0040158, 0.0016794,-0.00177474,-0.0008379,buy
2010-05-04,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,-0.001404404,-0.0021629,-0.0034457,-0.00381696,-0.0014044,sell
2010-05-05,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0,3,0,-0.009951623,-0.0104757, 0.0021351,-0.00785274,-0.0078528,sell
2010-05-06,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,-0.001236439,-0.0034491, 0.0015234,-0.00023232,-0.0081740,sell
2010-05-07,2,0,0,1,1,1,1,2,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0,-0.005393112,-0.0056416,-0.0123521,-0.01181014,-0.0041000,sell
2010-05-08,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0, 0.007442334, 0.0066429, 0.0110318, 0.00947459, 0.0065565,buy
2010-05-09,1,0,1,2,0,2,0,2,0,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,-0.007066182,-0.0065806,-0.0061929,-0.00634648,-0.0066137,sell
2010-05-10,0,0,2,0,0,2,2,2,1,3,0,0,0,0,0,6,0,3,6,3,3,0,0,3,0,0,0, 0.010592832, 0.0153516, 0.0108922, 0.01446952, 0.0125771,buy
2010-05-11,0,2,1,0,0,1,2,3,1,3,0,0,0,0,0,3,3,3,6,3,6,0,0,3,0,0,0, 0.014733446, 0.0128033, 0.0147334, 0.01280326, 0.0093984,buy
2010-05-12,0,1,0,0,0,1,1,3,0,3,0,0,0,0,0,3,6,0,3,0,3,0,0,0,0,0,0, 0.000119177,-0.0004838, 0.0092036, 0.00695319, 0.0092036,buy
2010-05-13,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.010966880, 0.0083579, 0.0074838, 0.01062262, 0.0111646,buy
2010-05-14,0,0,1,0,0,0,0,3,4,3,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,3,-0.006289858,-0.0017916,-0.0026868,-0.00450317,-0.0047942,sell
2010-05-15,0,0,0,1,0,0,0,3,1,3,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,3, 0.016012469, 0.0186521, 0.0105609, 0.01491541, 0.0154778,buy
2010-05-16,0,3,0,0,0,0,1,4,2,3,0,0,0,0,0,3,3,6,3,0,3,0,3,0,3,0,3,-0.010219537,-0.0128546,-0.0107069,-0.00632015,-0.0082017,sell
2010-05-17,0,2,2,0,1,1,2,2,1,3,0,0,0,0,0,6,0,6,3,3,3,0,3,0,3,0,3,-0.011690671,-0.0116907,-0.0124972,-0.00482079,-0.0132153,sell
2010-05-18,0,3,1,2,1,2,0,1,1,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,3,-0.003806870,-0.0023440,-0.0012467,-0.00378638,-0.0024457,sell
