Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.01716480, 0.01982139, 0.0141933, 0.01084452, 0.01467698,buy
2010-01-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.01869117, 0.01869117, 0.0161236, 0.01609402, 0.01928308,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.01869117, 0.01869117, 0.0161236, 0.01609402, 0.01614422,buy
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.00781348, 0.00781348, 0.0078135, 0.00131057, 0.00504570,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00640596, 0.00721793, 0.0072179, 0.00239555, 0.00086376,buy
2010-01-18,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00326920,-0.00800919, 0.0076042,-0.00838034, 0.00508190,buy
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.01933941,-0.01495207,-0.0177979,-0.00545658,-0.01305739,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.01731321,-0.01771139,-0.0173374,-0.01378133,-0.01187557,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.01324039, 0.01587166, 0.0075954, 0.01576858, 0.01975918,buy
2010-01-22,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00457101,-0.02014480,-0.0136254,-0.01810016, 0.00321959,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00673650,-0.00778451,-0.0050256,-0.01561877, 0.01995834,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00118603,-0.01545800,-0.0007263,-0.01545800, 0.01184941,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00588830,-0.01735688,-0.0058883,-0.01735688, 0.01332988,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00625167,-0.00625167,-0.0046585,-0.00465851, 0.01099434,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00749624,-0.00749624,-0.0074962,-0.00465851, 0.00878874,sell
2010-01-28,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00456665, 0.00456665, 0.0046605, 0.00601812, 0.00636815,buy
2010-01-29,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00841747,-0.00576944,-0.0168190,-0.01054704,-0.01832985,sell
2010-01-30,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03201640, 0.04170277, 0.0463463, 0.03880646, 0.03201640,buy
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03201640, 0.04170277, 0.0463463, 0.03880646, 0.03201640,buy
2010-02-01,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03201640, 0.04170277, 0.0463463, 0.03880646, 0.03201640,buy
2010-02-02,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.04062506, 0.04062506, 0.0586626, 0.05411848, 0.03415282,buy
2010-02-03,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.05561693, 0.06742931, 0.0666274, 0.04656415, 0.05831409,buy
2010-02-04,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00240931, 0.00981871, 0.0111025,-0.00257361, 0.01038823,buy
2010-02-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01155675, 0.01155675, 0.0095968, 0.00959682, 0.00886552,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.01155675, 0.01155675, 0.0095968, 0.00959682, 0.00886552,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.05646818, 0.04949857, 0.0457255, 0.04949857, 0.04739882,buy
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01687054, 0.01185715, 0.0108857, 0.04397951, 0.01185715,buy
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.00758463,-0.01019831,-0.0137717, 0.00033275,-0.00951352,sell
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00934009,-0.00286921,-0.0024481, 0.00265435,-0.00086419,sell
2010-02-11,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00879758, 0.00102588, 0.0086522,-0.00168089, 0.02264140,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.01712719, 0.00265550, 0.0025095, 0.00278382,-0.01732707,sell
2010-02-13,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,-0.01285223,-0.00033273, 0.0025095,-0.00428430,-0.01235912,sell
2010-02-14,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,-0.00355946, 0.01549423, 0.0020450, 0.00016292,-0.00391938,buy
2010-02-15,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.01187064,-0.00807926,-0.0120044,-0.00890034,-0.01664521,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,-0.01276788,-0.00910365,-0.0128061,-0.01050365,-0.01631153,sell
2010-02-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,-0.01150868,-0.00513572,-0.0116817,-0.00938036,-0.01220114,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.02901710,-0.04398848,-0.0040861,-0.01835466,-0.04375609,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.02901710,-0.04398848,-0.0040861,-0.01835466,-0.04375609,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.01122516, 0.01249803, 0.0115053, 0.00413534, 0.01249803,buy
2010-02-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.01122516, 0.01249803, 0.0115053, 0.00413534, 0.01249803,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.01279541, 0.03084506, 0.0308451, 0.03030299, 0.02410299,buy
2010-02-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.02752986,-0.03134914, 0.0152928, 0.03099409,-0.02238775,sell
2010-02-24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.01211707,-0.01342773,-0.0044403, 0.00254843,-0.03077545,sell
2010-02-25,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00166250,-0.00118738,-0.0037416,-0.00162554, 0.00326229,buy
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01130778,-0.02225630,-0.0182610,-0.03037538,-0.04165777,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01146072, 0.01108144, 0.0108078, 0.01108144, 0.01108144,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01645280, 0.01021909, 0.0148443, 0.01093377, 0.01021909,buy
2010-03-01,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00531804,-0.00353732,-0.0377552,-0.00531804,-0.00531804,sell
2010-03-02,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.01573890,-0.02551147,-0.0157389,-0.00862365,-0.01056646,sell
2010-03-03,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.01573890,-0.02551147,-0.0157389,-0.00862365,-0.01056646,sell
2010-03-04,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.04789046,-0.05784620,-0.0515792,-0.01444366,-0.01614736,sell
2010-03-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.01536349,-0.04021062, 0.0153635,-0.01171878, 0.01536349,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.00256520,-0.00662820,-0.0121212,-0.01099414,-0.00203003,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.01365494, 0.01494907, 0.0112133, 0.01731025, 0.01865637,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.01365494, 0.01494907, 0.0112133, 0.01731025, 0.01865637,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01365494, 0.01381428, 0.0067722, 0.01617547, 0.01865637,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.01486868, 0.01381428, 0.0067722, 0.01371156, 0.01901328,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01023402,-0.01023402,-0.0102340, 0.00331797, 0.02166901,sell
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01709568,-0.01649931,-0.0164993,-0.00146372, 0.01583935,sell
2010-03-13,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00311333,-0.00319458,-0.0020414, 0.00468466,-0.00204144,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.01002598,-0.00612170,-0.0020394,-0.00844724,-0.00640122,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.01413253,-0.00498659,-0.0032754,-0.01187072,-0.00134782,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.02706535, 0.02706535, 0.0219013, 0.02843378, 0.02843378,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.02090110, 0.04273663, 0.0174198, 0.04273663, 0.02957434,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.00526439, 0.01135556, 0.0112475, 0.01091106, 0.00807861,buy
2010-03-19,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.01252787, 0.00036538,-0.0119714,-0.01593669,-0.01271697,sell
2010-03-20,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.01252787, 0.00036538,-0.0119714,-0.01593669,-0.01271697,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00131233, 0.00533324,-0.0023968, 0.00360248,-0.00023500,buy
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.01322788, 0.00083191,-0.0140008, 0.01260678, 0.00753072,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01114687,-0.00366364,-0.0064783, 0.01049459, 0.01114687,buy
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.01121898, 0.03019895, 0.0028692, 0.00333593, 0.01048864,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.01121898, 0.03019895, 0.0028692, 0.00333593, 0.01048864,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.01798659,-0.00316563,-0.0254627, 0.01760995,-0.01958436,sell
2010-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.00031770,-0.01309566,-0.0119751,-0.00031770,-0.01185825,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00029090,-0.00980966,-0.0029393,-0.00099720,-0.00385187,sell
2010-03-29,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.03320968,-0.03394380,-0.0364702,-0.00282160,-0.03348013,sell
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.03392911, 0.02797308, 0.0290192, 0.01876431, 0.01632748,buy
2010-03-31,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00686724, 0.00640483, 0.0167362, 0.00640483, 0.00640483,buy
2010-04-01,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00329650, 0.00708086, 0.0130005, 0.00610701, 0.01300050,buy
2010-04-02,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.02894121,-0.00382127,-0.0259581,-0.01360859,-0.02845631,sell
2010-04-03,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.04449569,-0.03960840,-0.0444957,-0.03625361,-0.02287674,sell
2010-04-04,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.02573835,-0.00807925,-0.0255219,-0.00807925,-0.02573835,sell
2010-04-05,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01460194,-0.00559438,-0.0167922,-0.01281366,-0.00917051,sell
2010-04-06,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00698420, 0.00915933,-0.0179753,-0.00720223, 0.01499626,buy
2010-04-07,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00519033,-0.04383190,-0.0228243,-0.00465616,-0.00465616,sell
2010-04-08,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.03554216,-0.04498680,-0.0447223,-0.03959490,-0.03321745,sell
2010-04-09,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00519033,-0.03879001,-0.0233527,-0.00519033,-0.00134609,sell
2010-04-10,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.02013095, 0.02571319, 0.0378923,-0.00964036, 0.01914066,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.02013095, 0.02571319, 0.0378923,-0.00964036, 0.01914066,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00215217,-0.00636235, 0.0026111,-0.02291263,-0.00285059,sell
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00114659, 0.00114659, 0.0245903,-0.04609384,-0.03529156,sell
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00967287, 0.00320433, 0.0255614,-0.02364603,-0.02580052,sell
2010-04-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.02730714, 0.01520778, 0.0132433, 0.01370753, 0.01852096,buy
2010-04-16,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.02129911, 0.00513697, 0.0072353, 0.01470653, 0.01151393,buy
2010-04-17,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.02013218, 0.01177048, 0.0158732, 0.01756710, 0.01352060,buy
2010-04-18,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.02013218, 0.01177048, 0.0158732, 0.01756710, 0.01352060,buy
2010-04-19,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.02013218, 0.01177048, 0.0158732, 0.01756710, 0.01352060,buy
2010-04-20,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0, 0.00007621,-0.00605795, 0.0059272, 0.00441909, 0.00524210,buy
2010-04-21,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.01225589, 0.01006077, 0.0057283, 0.00847535, 0.00946322,buy
2010-04-22,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.01281033, 0.01151835, 0.0098616, 0.00617451, 0.00617451,buy
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00909952, 0.03954617, 0.0172646, 0.01753246, 0.01753246,buy
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00316703, 0.00194485,-0.0006823, 0.00014627, 0.00575221,buy
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00316703, 0.00194485,-0.0006823, 0.00014627, 0.00575221,buy
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.01037600, 0.00760110, 0.0155059, 0.01469402, 0.01693493,buy
2010-04-27,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01423200,-0.02963909,-0.0280371,-0.02856194,-0.01499425,sell
2010-04-28,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00566069,-0.02322634,-0.0232263,-0.02383717,-0.00520664,sell
2010-04-29,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00566069,-0.02322634,-0.0232263,-0.02383717,-0.00520664,sell
2010-04-30,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.02786196,-0.02786196,-0.0278620,-0.00207793,-0.02990815,sell
2010-05-01,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.03679470,-0.03679470,-0.0422321,-0.02210977,-0.02814212,sell
2010-05-02,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02401719,-0.01555632,-0.0220772,-0.01963169,-0.01733539,sell
2010-05-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.02401719,-0.01555632,-0.0220772,-0.01963169,-0.01733539,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00881082,-0.01815000, 0.0045130, 0.01782547, 0.01063135,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00881082,-0.01815000, 0.0045130, 0.01782547, 0.01063135,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00881082,-0.01815000, 0.0045130, 0.01782547, 0.01063135,buy
2010-05-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.01758753, 0.01775230, 0.0175875, 0.03027645, 0.01758753,buy
2010-05-08,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.01758168, 0.01842924, 0.0175817, 0.02251328, 0.01758168,buy
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.01437160,-0.01302938,-0.0052202, 0.03461295, 0.01481620,sell
