Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-07,1,0,0,0,1,2,1,0,1,2.53,2.51,3.55,0,2.58,0,0,0.7,0, 0.00211143, 0.00211143, 0.00344574, 0.0019124, 0.0021114,buy
2010-04-08,1,0,0,0,1,1,1,0,2,0,0.7,1.3,2.77,0,2.65,0,3.42,0, 0.00568199, 0.00316616, 0.00319489, 0.0027161, 0.0045715,buy
2010-04-09,3,0,0,0,1,2,0,1,0,1.34,2.62,0,0,2.67,1.42,2.84,0.52,2.82, 0.00360310, 0.00330840, 0.00268651, 0.0037699, 0.0000758,buy
2010-04-10,2,0,0,1,0,0,2,1,0,2.77,0,2.51,2.58,1.12,2.49,2.97,0,0,-0.00028376,-0.00163248,-0.00229111,-0.0021017, 0.0003953,sell
2010-04-11,1,0,1,1,0,1,0,3,0,0,2.72,2.84,1.12,0,2.44,2.51,2.49,2.65, 0.00881175, 0.00905177, 0.00088340, 0.0088118, 0.0090743,buy
2010-04-12,0,2,1,1,0,3,2,0,0,2.77,0,1.1,2.7,2.65,1.02,1.1,2.47,1.43, 0.00221159, 0.00221159, 0.00198292, 0.0009908, 0.0022116,buy
2010-04-13,0,2,1,0,0,2,2,0,1,2.95,0,2.7,2.74,2.79,5.69,0,2.62,2.6,-0.00313256,-0.00336029,-0.00086742,-0.0033603,-0.0045899,sell
2010-04-14,1,2,0,0,0,2,0,2,1,2.4,2.4,0,0,2.51,3.33,2.42,0.75,2.42, 0.00206923, 0.00191834, 0.00208686, 0.0024906, 0.0010518,buy
2010-04-15,1,1,0,0,0,0,1,2,1,1.44,3.31,2.49,2.87,0,0.86,0,0,0, 0.00102377, 0.00095829,-0.00094260,-0.0001748, 0.0012997,sell
2010-04-16,2,1,0,0,0,1,0,2,1,0,3.91,0,1.12,0,2.6,1.51,2.58,2.47,-0.00425856,-0.00425856,-0.00066744,-0.0038883,-0.0000577,sell
2010-04-17,0,0,1,0,0,1,0,2,3,2.84,2.97,2.72,0,2.74,2.92,2.4,0,1.26, 0.00364697, 0.00238511, 0.00276948, 0.0036470, 0.0019067,buy
2010-04-18,0,0,0,1,0,2,2,2,2,0,5.39,2.65,2.77,0,2.65,2.58,2.87,5.79, 0.00057349,-0.00022908, 0.00065237,-0.0002291, 0.0053989,sell
2010-04-19,0,2,0,0,0,2,3,3,1,2.44,1.09,2.64,2.49,2.34,0,2.53,1.25,4.95,-0.00172593,-0.00225964,-0.00482877,-0.0018626, 0.0035820,sell
2010-04-20,0,1,2,0,1,1,2,1,1,2.79,0.85,2.58,2.56,2.72,2.58,0,2.89,3.3, 0.00438106, 0.00365542, 0.00422640, 0.0035290, 0.0035290,buy
2010-04-21,0,1,0,2,0,1,0,1,1,2.7,2.36,0,0,2.62,0,2.56,2.42,2.56, 0.00232999, 0.00263578, 0.00225114, 0.0001846, 0.0014319,buy
2010-04-22,1,0,1,1,0,0,0,0,2,0,2.4,2.58,2.56,1.18,2.4,0,0,0,-0.00063647,-0.00189507,-0.00223765,-0.0010064,-0.0007384,sell
2010-04-23,1,1,1,1,2,0,0,0,4,3.14,2.56,0.9,0,5.4,2.3,1.31,2.74,2.79, 0.00633930, 0.00843809, 0.00543389, 0.0062706, 0.0054218,buy
2010-04-24,0,3,1,0,0,1,0,0,3,1.92,0,5.01,2.34,2.51,3.75,2.53,0,0,-0.00512478, 0.00126528,-0.00512478,-0.0045375,-0.0052120,sell
2010-04-25,0,1,3,2,1,1,1,0,3,5.46,2.95,5.33,2.34,3.2,2.97,2.47,2.56,2.42,-0.00026915, 0.00027341, 0.00802321, 0.0012629, 0.0015959,buy
2010-04-26,0,1,4,2,0,0,2,1,3,4.07,0.82,4.61,2.42,2.32,4.97,2.87,2.12,2.6, 0.00747006, 0.00790246, 0.00712924, 0.0074701, 0.0090380,buy
2010-04-27,1,2,3,1,0,0,1,1,3,4.4,4.38,0.77,0,2.62,1.73,1.03,2.95,2.87, 0.00387824, 0.00387824, 0.00387824, 0.0013162, 0.0038474,buy
2010-04-28,1,1,1,1,2,0,1,1,1,1.76,5.44,2.56,2.7,0,1.15,5.53,2.51,0, 0.00357829, 0.00231230,-0.00005335, 0.0017546, 0.0035783,buy
2010-04-29,1,1,0,0,0,1,1,1,2,0,5.21,0,0,2.01,2.79,1.94,0.66,2.67,-0.00142085,-0.00102515,-0.00345981,-0.0010079,-0.0030324,sell
2010-04-30,0,1,0,2,1,1,2,0,2,2.62,1.08,1.02,2.67,2.7,2.74,2.49,5.45,0, 0.00376148, 0.00109958,-0.00609824, 0.0032500, 0.0032476,buy
2010-05-01,0,2,1,1,0,2,0,0,1,0,2.47,2.62,2.4,0,2.56,0.94,2.38,2.51, 0.01065269, 0.01032252, 0.01020666, 0.0028457, 0.0105042,buy
2010-05-02,0,2,2,0,0,0,0,2,1,2.82,1.54,2.72,2.7,2.89,0,2.53,0,1.58, 0.00089334, 0.00265296,-0.00109546, 0.0018862, 0.0018352,buy
2010-05-03,1,2,1,2,0,0,2,0,0,2.97,0,2.77,0.63,2.87,2.58,2.95,2.62,2.7,-0.00077951,-0.00077951,-0.00077951,-0.0037409,-0.0012821,sell
2010-05-04,0,0,1,1,0,2,0,1,0,2.89,2.72,0,0,2.82,0,0,2.51,2.72,-0.00070947,-0.00091462,-0.00060493,-0.0012294,-0.0009843,sell
2010-05-05,0,1,0,1,1,1,1,1,1,1.2,2.49,1.49,2.47,0,0.51,0,2.79,0,-0.00242231,-0.00449969,-0.00471119,-0.0047112, 0.0030920,sell
2010-05-06,0,1,0,1,2,2,0,1,1,0,2.58,4.11,0,0,4.37,2.7,2.18,2.56, 0.00160265, 0.01243940, 0.01024586, 0.0102459, 0.0112464,buy
2010-05-07,2,0,0,1,1,2,1,2,0,2.72,2.28,2.97,2.56,2.53,5.42,0.6,0,2.3, 0.00066308, 0.00471127, 0.00182646, 0.0008350, 0.0036201,buy
2010-05-08,0,0,0,2,0,1,2,3,1,0,0,5.47,2.72,0,4.18,3.52,3.53,0, 0.00506159, 0.00480537, 0.00506159, 0.0050616, 0.0063819,buy
2010-05-09,1,0,1,2,0,3,2,2,0,2.74,2.44,3.29,1.1,2.6,0.57,2.34,3,2.6, 0.00672490, 0.00670870, 0.00724623, 0.0065895, 0.0105632,buy
2010-05-10,0,0,2,0,0,3,3,1,1,1.74,0,3.63,2.92,2.06,0.73,3.81,2.7,2.44,-0.00125355,-0.00160345,-0.00103836, 0.0010480,-0.0014614,sell
2010-05-11,0,2,0,0,0,3,3,2,1,3.32,2.79,2.89,0,2.77,2.95,3.83,3.3,2.4,-0.00476832, 0.00753524, 0.00768869, 0.0082719, 0.0072805,buy
2010-05-12,1,1,0,0,0,2,1,3,0,3.33,2.01,0,2.67,2.74,0,1.74,2.53,2.34, 0.00537336, 0.00446733, 0.00413529, 0.0053510, 0.0053229,buy
2010-05-13,1,1,0,0,0,2,1,1,1,0.52,2.6,2.6,0,0,2.56,3.3,1.62,0,-0.00251913,-0.00478120,-0.00201556,-0.0025191,-0.0026644,sell
2010-05-14,1,0,1,0,0,3,0,1,3,2.56,2.65,0,2.4,2.77,2.36,5.54,2.53,2.6,-0.00175812,-0.00175812,-0.00229221, 0.0005070,-0.0003088,sell
2010-05-15,0,0,0,1,0,1,1,2,1,0,0.77,2.58,2.44,0,2.79,3,0,0.53, 0.00659828, 0.00658944, 0.00438035, 0.0051894, 0.0066252,buy
2010-05-16,1,2,0,0,0,2,2,4,2,2.74,4.74,2.4,2.59,2.42,0,5.54,2.65,4.07,-0.00692326,-0.00855854,-0.00444011,-0.0073329,-0.0054780,sell
2010-05-17,0,1,2,0,1,1,3,2,1,2.95,3,2.4,2.95,3.78,2.34,4.71,0,5.56,-0.00090045,-0.00639946,-0.00285718,-0.0063995,-0.0063995,sell
2010-05-18,0,2,1,2,0,4,0,2,1,3.01,4.54,2.82,0,5.71,0,4.63,2.38,5.53,-0.00057839,-0.00102486,-0.00138356,-0.0016315,-0.0014190,sell
2010-05-19,0,2,1,2,0,1,1,1,2,2.68,3.68,0,2.97,2.77,2.49,1.44,2.53,1.33,-0.00953856,-0.00753923,-0.00984204,-0.0039903,-0.0096355,sell
2010-05-20,2,2,1,2,2,1,1,2,1,3.82,2.58,2.77,0,3.55,3.23,3.29,2.04,3.3, 0.00449034, 0.00402546,-0.00250004,-0.0027446, 0.0055838,sell
2010-05-21,1,3,1,0,2,1,0,1,1,4.74,0,0,2.77,0.9,3.27,3.56,2.89,0.7,-0.00524100,-0.00401125,-0.00471709,-0.0044454,-0.0047246,sell
2010-05-22,0,2,1,1,1,3,0,0,0,0.83,2.77,2.4,2.87,1.31,2.95,0.77,0,1.05, 0.00053071,-0.00256765,-0.00289630,-0.0003249,-0.0038233,sell
2010-05-23,0,1,1,3,1,2,1,0,1,2.44,1.92,2.79,2.92,2.97,0,3.22,2.56,2.95,-0.00088873, 0.00217437, 0.00217437, 0.0033098, 0.0021369,buy
2010-05-24,0,0,3,0,0,1,1,1,1,2.97,0,2.34,0,2.72,2.72,3.23,0,2.74, 0.00218532, 0.00649429, 0.00575966, 0.0060640, 0.0011367,buy
