Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00505702,-0.00568970,-0.0043095,-0.0056872,-0.00568724,sell
2010-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00190878,-0.00207079,-0.0019881,-0.0020338,-0.00207079,sell
2010-02-09,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00240620, 0.00294330, 0.0029433, 0.0029433, 0.00294923,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00116210, 0.00147002, 0.0016468, 0.0016468, 0.00134837,buy
2010-02-11,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00356065,-0.00300827,-0.0027565,-0.0027565,-0.00283649,sell
2010-02-12,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00500369,-0.00500369,-0.0034581,-0.0050037,-0.00570958,sell
2010-02-13,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00388552,-0.00384321,-0.0042733,-0.0038432,-0.00344172,sell
2010-02-14,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,-0.00345161,-0.00292069,-0.0029721,-0.0029207,-0.00240948,sell
2010-02-15,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00025461, 0.00017948,-0.0002712, 0.0001795, 0.00250926,sell
2010-02-16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0, 0.00372589, 0.00205718, 0.0010968, 0.0015265, 0.00329672,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0, 0.00256339, 0.00155411, 0.0010270, 0.0006280, 0.00155411,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.00587862,-0.00567938,-0.0013670,-0.0053898,-0.00409964,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00055192,-0.00048288, 0.0013399,-0.0037624,-0.00002103,sell
2010-02-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00266111,-0.00280885, 0.0007444,-0.0035578,-0.00457692,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00070029,-0.00040152, 0.0010858, 0.0036428, 0.00285573,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00264052,-0.00249189, 0.0016773, 0.0018982, 0.00179664,buy
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00225882,-0.00130604,-0.0007634, 0.0008070, 0.00098718,sell
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.00168020,-0.00163805,-0.0003378, 0.0019449, 0.00241028,sell
2010-02-25,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00079195, 0.00113325, 0.0007919, 0.0007919, 0.00053992,buy
2010-02-26,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00109683,-0.00122216, 0.0010968, 0.0010968, 0.00109683,buy
2010-02-27,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00223373,-0.00257805,-0.0022337,-0.0022337,-0.00223373,sell
2010-02-28,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00122315,-0.00122315, 0.0001033,-0.0012232,-0.00313027,sell
2010-03-01,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00263120,-0.00106094,-0.0009626,-0.0020746,-0.00096263,sell
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00203688, 0.00088171, 0.0006314, 0.0008817, 0.00080864,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00197664, 0.00297906, 0.0028666, 0.0027245, 0.00303872,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00038253, 0.00050984, 0.0004576, 0.0005098, 0.00061172,buy
2010-03-05,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00011215,-0.00007216,-0.0001122,-0.0001122, 0.00320776,sell
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00967463,-0.00844353,-0.0090250, 0.0000184,-0.00909101,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00191619,-0.00152858,-0.0007492,-0.0013417,-0.00146227,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00253176,-0.00130955, 0.0015904, 0.0016525,-0.00063338,buy
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00270702,-0.00043632,-0.0001112,-0.0000032,-0.00047293,sell
2010-03-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00214140, 0.00034159, 0.0005497,-0.0003249, 0.00035779,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00303278, 0.00303278, 0.0028013, 0.0027469, 0.00303278,buy
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00346081, 0.00346081, 0.0037674, 0.0038658, 0.00377828,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00252835, 0.00385992, 0.0025284, 0.0025284, 0.00171325,buy
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00048699,-0.00135097,-0.0000755, 0.0004870,-0.00001504,sell
2010-03-15,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00041675,-0.00025980,-0.0004074,-0.0004168,-0.00143952,buy
2010-03-16,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00041780,-0.00030476,-0.0011038,-0.0004612,-0.00041780,sell
2010-03-17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00069502, 0.00262660, 0.0018453, 0.0017543,-0.00069502,buy
2010-03-18,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00563728,-0.00466158,-0.0046616,-0.0047965,-0.00394803,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.00561046,-0.00561046,-0.0055333,-0.0047741,-0.00375862,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,0,1,2,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.00543215,-0.00578269,-0.0053851,-0.0053215,-0.00398223,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.00326589,-0.00303587,-0.0032493,-0.0025369,-0.00086082,sell
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00221046,-0.00216174,-0.0021617,-0.0019786,-0.00052397,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.00137271,-0.00110678,-0.0011068, 0.0003557,-0.00110678,sell
2010-03-24,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00556005,-0.00650830,-0.0063421,-0.0055057,-0.00532037,sell
2010-03-25,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.00427389,-0.00513363,-0.0055401,-0.0051336,-0.00400105,sell
2010-03-26,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00172969, 0.00140894,-0.0024852,-0.0003251, 0.00027267,sell
2010-03-27,0,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00237593,-0.00243430,-0.0064607,-0.0024343,-0.00244947,sell
2010-03-28,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00044342, 0.00040406,-0.0007885, 0.0007210,-0.00030705,buy
2010-03-29,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00230427, 0.00449485, 0.0024455, 0.0045482,-0.00063951,buy
2010-03-30,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00176935, 0.00022643, 0.0007072, 0.0005378, 0.00122707,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.00366597, 0.00085686, 0.0008534, 0.0008569,-0.00017482,buy
2010-04-01,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00181775, 0.00166638, 0.0009478, 0.0018177,-0.00084026,buy
2010-04-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00056331, 0.00111855, 0.0008910, 0.0011185,-0.00122985,buy
2010-04-03,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00123984, 0.00003296,-0.0020131,-0.0012398, 0.00003296,sell
2010-04-04,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00287612,-0.00195146,-0.0034730,-0.0017159,-0.00171594,sell
2010-04-05,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00142121,-0.00037014, 0.0002732,-0.0017352,-0.00205163,sell
2010-04-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00165252,-0.00289590,-0.0006899,-0.0034620,-0.00246351,sell
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00157579,-0.00276143, 0.0014950,-0.0038628,-0.00156338,sell
2010-04-08,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00078062, 0.00255275, 0.0045768,-0.0020610,-0.00079979,sell
2010-04-09,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00355523, 0.00278204, 0.0041558,-0.0027204, 0.00218500,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00261949, 0.00276620, 0.0047741,-0.0017729, 0.00303501,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00688107, 0.00296760, 0.0074596,-0.0015485, 0.00657484,buy
2010-04-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00558862,-0.00264608, 0.0056631,-0.0032551, 0.00563137,buy
2010-04-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00440812,-0.00153972, 0.0058926,-0.0026156, 0.00192210,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.00051837, 0.00050344,-0.0015667,-0.0018857,-0.00116219,sell
2010-04-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.00223621,-0.00294579,-0.0019336,-0.0020025,-0.00186207,sell
2010-04-16,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00058574,-0.00249051,-0.0008282,-0.0032400,-0.00076171,sell
2010-04-17,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00382449,-0.00361170,-0.0013918,-0.0037136,-0.00324516,sell
2010-04-18,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00235204,-0.00199381, 0.0009415,-0.0017850,-0.00161115,sell
