Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0027684,-0.00211050,-0.001232121,-0.00187856,-0.0027684,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0032139,-0.00228072,-0.002097968,-0.00304598,-0.0030460,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0025288,-0.00239815,-0.003152178,-0.00306141,-0.0033290,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0032767,-0.00338428,-0.003376118,-0.00327994,-0.0036385,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.0007887,-0.00189841,-0.002347699,-0.00125135,-0.0006212,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0004492,-0.00062571, 0.000883376, 0.00060530,-0.0005923,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0026119,-0.00078880,-0.001769691,-0.00236832,-0.0025986,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0009501, 0.00299761,-0.000284916, 0.00207084, 0.0011308,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.0040314,-0.00736727,-0.004549576,-0.00450286,-0.0045029,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0048350,-0.00409338,-0.004806067,-0.00480607,-0.0051085,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0015335,-0.00238637,-0.004001566,-0.00465843,-0.0015438,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.0048580,-0.00396475,-0.004925289,-0.00525815,-0.0048867,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0012418, 0.00471876,-0.000235611,-0.00072976,-0.0015100,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0017502, 0.00009876,-0.000332523,-0.00087251,-0.0007451,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0017751, 0.00197281, 0.001661828, 0.00197281, 0.0013364,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0044001, 0.00281797, 0.001574782, 0.00202523, 0.0028712,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0057618, 0.00500771, 0.003935324, 0.00500771, 0.0077481,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0034517, 0.00408299, 0.001921841, 0.00425084, 0.0039553,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0065760, 0.00597362, 0.002537807, 0.00606456, 0.0053724,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0023893, 0.00402731, 0.001679606, 0.00233909, 0.0045911,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0005476, 0.00277347, 0.000122955, 0.00054765, 0.0014952,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0052918, 0.00570282, 0.004008607, 0.00553312, 0.0046386,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0042215, 0.00586362, 0.002396719, 0.00402276, 0.0055085,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0031689,-0.00064256,-0.000872616,-0.00086809,-0.0006426,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0012668,-0.00287317,-0.002542385,-0.00268806,-0.0046893,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0015136,-0.00000926, 0.000345200, 0.00181530, 0.0019683,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0017287, 0.00167115, 0.002700764, 0.00270769, 0.0026204,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0001548, 0.00032906,-0.003994470, 0.00076728, 0.0004640,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0018787,-0.00205948,-0.002674074,-0.00120045,-0.0018787,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0026407,-0.00057919, 0.001596018,-0.00055098,-0.0005010,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0004209,-0.00040237,-0.000492562,-0.00042091,-0.0004926,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0017901, 0.00106563, 0.001034374, 0.00188152, 0.0007598,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0020201, 0.00166336, 0.001663357, 0.00115273, 0.0016544,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0051561, 0.00286812, 0.002812783, 0.00304260, 0.0012674,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0038282, 0.00270098, 0.003098501, 0.00360274, 0.0031701,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0027485, 0.00260766, 0.002748501, 0.00274850, 0.0027485,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0021167, 0.00212531, 0.001845131, 0.00036451, 0.0021772,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.0011829, 0.00038715, 0.003026090, 0.00170008, 0.0018082,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0006586, 0.00047954, 0.002820829, 0.00198777, 0.0020572,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0036229, 0.00237801, 0.003237795, 0.00292846, 0.0034104,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0009818,-0.00383540,-0.003835400,-0.00540728,-0.0073566,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0036358, 0.00351186, 0.003806798, 0.00395795, 0.0035624,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0024708, 0.00179122, 0.002318632, 0.00175907, 0.0020099,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0033359, 0.00314994, 0.003083374, 0.00223344, 0.0032317,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0001842, 0.00039468, 0.001404076, 0.00092521, 0.0006324,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.0000373, 0.00008981, 0.000435829, 0.00000053, 0.0006864,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0015114, 0.00151138, 0.001171728, 0.00139526, 0.0005843,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0013780, 0.00077641, 0.000776413, 0.00092264, 0.0015569,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0002069,-0.00002373,-0.000118918,-0.00011433, 0.0008566,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0023204, 0.00123438, 0.000433525, 0.00048231,-0.0001762,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0007444, 0.00246157, 0.001750860, 0.00235909, 0.0017509,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.0013350,-0.00118114,-0.000652148,-0.00248434,-0.0022318,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0007242, 0.00042321, 0.000863538,-0.00035675, 0.0003791,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0017200, 0.00182404, 0.001048980, 0.00120658, 0.0000716,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0007721, 0.00083603, 0.000846852, 0.00096859, 0.0007721,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0004686, 0.00045582, 0.000434759, 0.00020387, 0.0008469,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0007242, 0.00028861, 0.000288609, 0.00099718, 0.0016613,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0043130,-0.00402918,-0.004029176,-0.00346844,-0.0038582,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.0031902,-0.00335361,-0.003769952,-0.00360376,-0.0036883,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.0015612,-0.00068989,-0.002360886,-0.00236089,-0.0035162,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4,-0.0028937,-0.00186477,-0.002659396,-0.00265940,-0.0048112,sell
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0010973, 0.00360154, 0.000984736, 0.00111019,-0.0012380,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0007767, 0.00022245, 0.000887553, 0.00022245,-0.0003743,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0044866, 0.00082915, 0.004486615, 0.00456045, 0.0038989,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.0003160, 0.00086449, 0.000310944,-0.00031597,-0.0007332,sell
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0022836, 0.00192539, 0.001925389, 0.00192539, 0.0018178,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0037409, 0.00384658, 0.003778189, 0.00322481, 0.0042625,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0001751, 0.00031522, 0.000175098, 0.00096863, 0.0010541,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.0008680, 0.00095302, 0.000953025, 0.00076087, 0.0008217,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3,-0.0012703,-0.00127025, 0.001286771,-0.00006693, 0.0023477,sell
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0012688, 0.00089334, 0.000659348, 0.00013334,-0.0026854,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4, 0.0004534,-0.00022245, 0.000507837,-0.00022245, 0.0002875,buy
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3, 0.0034744, 0.00239470, 0.002031698, 0.00093550, 0.0006840,buy
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0015837, 0.00109559, 0.000267421, 0.00026742, 0.0006882,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0016889, 0.00245225, 0.000135770, 0.00170503,-0.0000346,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.0014053, 0.00159009,-0.001181470,-0.00118147,-0.0011815,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0008458, 0.00070179, 0.000332246, 0.00033225, 0.0004688,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.0020081, 0.00203421,-0.000794975,-0.00074393,-0.0007950,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3, 0.0011653, 0.00210795, 0.004791861, 0.00276534, 0.0044270,buy
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0002353, 0.00275697, 0.000072340, 0.00077168,-0.0013044,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.0013478, 0.00104447, 0.001095102,-0.00147890,-0.0015919,buy
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0011791, 0.00117913,-0.000089976, 0.00006836, 0.0012467,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0033105,-0.00199599,-0.003514989,-0.00370543,-0.0035150,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4,-0.0013208,-0.00094949, 0.003262085,-0.00087746, 0.0035419,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4, 0.0004271, 0.00091069, 0.003266053, 0.00170992, 0.0027602,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.0022677,-0.00079876,-0.001713463,-0.00000735,-0.0018580,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2,-0.0017858,-0.00172325,-0.001051717,-0.00101257,-0.0021698,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0001813,-0.00102090,-0.000547402, 0.00211154,-0.0003353,buy
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1, 0.0025961, 0.00442470, 0.003386517, 0.00259612, 0.0025213,buy
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0003073, 0.00070589, 0.000152959, 0.00015296, 0.0021099,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0002248, 0.00022527, 0.000257474,-0.00013513, 0.0003112,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3,-0.0008532,-0.00085323,-0.000300820,-0.00085323,-0.0008532,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0020496,-0.00202813,-0.001892465,-0.00098346,-0.0019648,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0005732, 0.00238243, 0.002891629, 0.00368164, 0.0024789,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0012507,-0.00051453,-0.001443102,-0.00145279,-0.0018542,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.0025960, 0.00345519, 0.001454473, 0.00157738, 0.0014498,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0013661,-0.00136611,-0.000524218,-0.00132763,-0.0005242,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0022267,-0.00264392,-0.002342945,-0.00275779,-0.0027951,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.0038112,-0.00381118,-0.003811184,-0.00170465,-0.0010487,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0095418,-0.00984471,-0.009470997,-0.00852259,-0.0089214,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0091915,-0.01065512,-0.007452191,-0.00789009,-0.0066235,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0047592,-0.00669258,-0.005440201,-0.00513297,-0.0035251,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0039366,-0.00094811,-0.000573272,-0.00057327,-0.0006321,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0001183, 0.00262629, 0.002673817, 0.00232654, 0.0026263,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0048470, 0.00498075, 0.004333032, 0.00433303, 0.0043330,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0016188,-0.00318807,-0.000597778,-0.00295334,-0.0016771,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0030478,-0.00353152,-0.001649776,-0.00242313,-0.0019621,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.0044573,-0.00152420,-0.000521104,-0.00152961,-0.0006636,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.0009598,-0.00151442,-0.001838276, 0.00124759,-0.0014551,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0007924, 0.00105348, 0.000697295, 0.00079237, 0.0009730,buy
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3, 0.0027186,-0.00548143, 0.000584764, 0.00037228, 0.0003952,buy
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0017074,-0.00647013,-0.006119157,-0.00684547,-0.0061796,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0086888, 0.00031674,-0.008688848,-0.00435924,-0.0087922,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0125369,-0.00490871,-0.012457746,-0.00748650,-0.0123099,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0125260,-0.01159348,-0.012581623,-0.00849317,-0.0125260,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0056384,-0.00249303,-0.005256119,-0.00475796,-0.0057623,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.0004926, 0.00001610, 0.000628958, 0.00020021, 0.0000161,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3, 0.0027466, 0.00301038, 0.002746557, 0.00274656, 0.0008006,buy
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.0033461, 0.00110089, 0.003023748, 0.00204610, 0.0020034,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0000359,-0.00017654,-0.003627443,-0.00226874,-0.0000405,buy
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0020593, 0.00540046,-0.000600759, 0.00367285, 0.0039180,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0054639, 0.00390613, 0.005150732,-0.00046551, 0.0030717,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1,-0.0025265, 0.00375828, 0.002288212, 0.00376946, 0.0037695,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0031710, 0.00419826, 0.005144939, 0.00449023, 0.0031710,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.0016002,-0.00179580,-0.001578277,-0.00192725,-0.0011226,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.0014482,-0.00278973,-0.001884209,-0.00156199, 0.0019647,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0030580,-0.00389052,-0.003187674,-0.00206337,-0.0000342,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2,-0.0028838, 0.00167490, 0.001361127, 0.00011496, 0.0000340,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0032927, 0.00316785, 0.001648741, 0.00273552, 0.0029703,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.0059884,-0.00528279,-0.005282790,-0.00477578,-0.0017920,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.0016981, 0.00041024, 0.001115159,-0.00062962, 0.0000487,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4,-0.0013548,-0.00139190,-0.001368319,-0.00139190,-0.0014894,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0067813,-0.00818459,-0.006831470,-0.00678126,-0.0068315,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0002702, 0.00227889,-0.001862007, 0.00120157,-0.0015955,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.0011813, 0.00361756, 0.003546934, 0.00360162, 0.0031628,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0094625, 0.00672028, 0.009093745, 0.00946850, 0.0094625,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0045895, 0.00164034, 0.004403601, 0.00440360, 0.0045895,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0048620, 0.00457858, 0.005105005, 0.00393655, 0.0048511,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0060544, 0.00127274, 0.006039473, 0.00624188, 0.0060395,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0044071,-0.00087230, 0.005909650, 0.00680943, 0.0071279,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0034811, 0.00117238, 0.004266046, 0.00346479, 0.0044912,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2, 0.0022938, 0.00337374, 0.004139356, 0.00337004, 0.0029872,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.0004799,-0.00047992,-0.001521071,-0.00265935, 0.0013311,buy
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0017332, 0.00394625, 0.004510485, 0.00097663, 0.0039463,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0020962,-0.00001305, 0.000438876, 0.00004671,-0.0013519,sell
