Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,1,2,0,2,2,2,4,0,0,6,0,6,9,3,0,3,9,3,-0.0006280,-0.00047766,-0.0000203,-0.00119698,-0.0011712224,sell
2010-02-13,3,1,1,2,1,3,3,1,0,6,3,6,6,0,3,6,9,6, 0.0018509, 0.00188735, 0.0017294, 0.00191920, 0.0018454979,buy
2010-02-14,4,1,0,4,1,3,3,0,0,3,3,9,9,3,3,6,9,3,-0.0014175,-0.00175160,-0.0019395,-0.00161993,-0.0013630228,sell
2010-02-15,2,1,1,4,1,2,4,1,0,3,0,9,12,3,0,9,9,3,-0.0019225,-0.00219684,-0.0013346,-0.00193977,-0.0018059851,sell
2010-02-16,2,0,1,2,0,3,4,1,1,6,3,6,6,3,3,6,3,6, 0.0013174,-0.00155554,-0.0009898,-0.00094036,-0.0010229903,sell
2010-02-17,1,1,0,0,1,2,5,1,0,3,3,9,3,3,3,3,3,3,-0.0025429,-0.00004680, 0.0002125,-0.00108919,-0.0002236134,buy
2010-02-18,1,1,0,0,0,1,4,3,1,3,6,6,0,3,6,3,0,6,-0.0030503,-0.00111749,-0.0014076,-0.00111749,-0.0014075818,sell
2010-02-19,1,1,1,1,0,1,2,3,1,6,3,9,3,0,3,0,3,6,-0.0006010,-0.00070581, 0.0011654,-0.00065981,-0.0005231390,sell
2010-02-20,1,1,3,0,0,0,1,1,1,3,0,6,0,3,0,3,6,3, 0.0023313,-0.00138058,-0.0021837,-0.00133480, 0.0016288600,sell
2010-02-21,1,2,3,1,0,1,0,2,2,3,3,3,3,0,3,9,9,3, 0.0003083, 0.00030832, 0.0000225, 0.00048005, 0.0004013602,buy
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,3,9,0,0,9,6,0,-0.0006950,-0.00139689,-0.0015369, 0.00029886,-0.0017608413,sell
2010-02-23,0,3,2,1,1,2,1,0,1,3,3,0,9,3,3,6,3,3, 0.0018666, 0.00104295, 0.0020979, 0.00088828,-0.0025220691,buy
2010-02-24,0,1,5,0,0,2,0,2,1,3,3,3,6,3,3,6,6,0, 0.0012468, 0.00120292, 0.0010056,-0.00113219, 0.0008016646,buy
2010-02-25,3,1,3,4,1,1,0,2,0,6,9,3,6,3,6,6,0,6, 0.0014788, 0.00084172, 0.0018405, 0.00143346, 0.0019011850,buy
2010-02-26,3,0,3,3,0,1,0,3,0,6,6,3,6,0,6,3,3,6, 0.0011205,-0.00042211,-0.0008866,-0.00072119, 0.0009285457,buy
2010-02-27,2,1,0,2,3,2,1,2,0,6,6,0,3,3,6,6,3,6,-0.0021955,-0.00225620,-0.0027444,-0.00371956,-0.0023310905,sell
2010-02-28,3,0,1,1,4,3,1,2,0,3,6,3,9,3,6,6,3,6,-0.0004792,-0.00076460,-0.0011763,-0.00233353,-0.0006088149,sell
2010-03-01,4,1,0,5,1,0,2,1,2,6,6,0,9,3,6,6,6,6, 0.0026836, 0.00092322,-0.0019724,-0.00198148,-0.0011945604,sell
2010-03-02,3,0,2,6,1,2,1,1,1,3,12,3,6,3,9,3,6,6, 0.0015047, 0.00141652,-0.0000874,-0.00027103, 0.0010818070,buy
2010-03-03,1,2,4,3,0,2,1,1,3,6,9,3,6,3,9,6,3,6,-0.0008006,-0.00183606,-0.0028986,-0.00296787,-0.0031363028,sell
2010-03-04,1,4,1,2,0,3,2,1,2,9,6,3,3,3,6,3,6,9,-0.0016197,-0.00125499,-0.0017448,-0.00107488,-0.0015417985,sell
2010-03-05,2,3,1,0,0,3,3,1,3,9,6,6,3,0,6,6,3,9,-0.0024307,-0.00050379, 0.0007817, 0.00023454, 0.0010248658,buy
2010-03-06,2,3,0,0,1,3,1,1,4,6,6,3,6,3,6,3,6,6, 0.0011460, 0.00095222, 0.0010053, 0.00052514, 0.0009291130,buy
2010-03-07,2,1,1,0,1,3,0,0,3,3,3,6,6,3,3,3,3,3,-0.0005298,-0.00029476,-0.0005859,-0.00026192,-0.0004399550,sell
2010-03-08,2,1,1,1,1,0,0,2,2,3,3,3,9,0,3,0,6,3,-0.0008118,-0.00093276,-0.0008736, 0.00061277,-0.0003922665,sell
2010-03-09,2,1,1,0,1,0,2,3,1,0,3,6,6,3,3,6,6,0,-0.0000988, 0.00055506,-0.0000988,-0.00009882,-0.0001046459,sell
2010-03-10,2,1,1,0,2,3,2,3,0,3,6,6,9,3,3,6,3,3,-0.0010233,-0.00111763,-0.0011112,-0.00184596,-0.0009364995,sell
2010-03-11,0,1,1,0,2,3,3,2,0,3,3,3,6,3,3,3,6,6,-0.0003580,-0.00077347,-0.0006629, 0.00064952,-0.0004424538,sell
2010-03-12,0,0,1,0,1,3,2,1,0,3,0,3,0,3,0,6,6,3,-0.0025254,-0.00469987,-0.0019510,-0.00042869,-0.0038009562,sell
2010-03-13,3,0,0,2,0,3,1,2,0,3,3,0,3,3,3,9,3,6,-0.0002715, 0.00000214,-0.0001833,-0.00055093, 0.0004921468,buy
2010-03-14,2,0,1,2,0,1,2,0,0,0,0,3,6,0,6,3,3,3, 0.0029059, 0.00278392, 0.0037538, 0.00293350, 0.0014837065,buy
2010-03-15,4,0,1,0,0,5,2,1,1,3,9,6,3,3,9,3,0,6,-0.0025897,-0.00054111,-0.0014799,-0.00185104,-0.0039890730,sell
2010-03-16,3,2,0,0,2,5,2,0,2,6,9,3,6,3,9,0,6,6,-0.0021453,-0.00078649,-0.0007981,-0.00271452,-0.0025645023,sell
2010-03-17,1,1,0,0,1,4,4,0,2,3,9,6,3,0,9,3,3,3,-0.0019928, 0.00046765,-0.0000245,-0.00142719,-0.0014770606,sell
2010-03-18,0,2,0,1,1,4,3,2,2,6,9,6,6,3,6,0,6,3,-0.0001073,-0.00010735, 0.0003869,-0.00010735,-0.0001073450,sell
2010-03-19,0,2,2,1,1,2,3,1,2,6,3,6,3,3,3,6,9,3, 0.0026520, 0.00188358, 0.0018328, 0.00219734, 0.0025180532,buy
2010-03-20,0,2,2,1,1,1,2,3,3,6,6,6,3,3,3,6,9,3, 0.0001143,-0.00010203,-0.0004956,-0.00126798,-0.0007343665,sell
2010-03-21,0,1,1,1,0,1,0,3,4,3,3,6,3,3,3,6,3,3, 0.0023513, 0.00027154, 0.0006896, 0.00195506, 0.0001920159,buy
2010-03-22,0,2,0,1,0,0,3,0,3,0,6,3,3,0,6,6,0,3, 0.0016756, 0.00192015,-0.0000329, 0.00154775, 0.0015264222,buy
2010-03-23,0,2,1,0,1,2,2,0,4,3,6,3,3,3,9,3,3,3, 0.0001423,-0.00050731, 0.0011908, 0.00047094, 0.0003271887,sell
2010-03-24,0,1,2,0,1,1,2,0,2,0,6,6,0,3,6,6,0,0, 0.0001462, 0.00011487, 0.0012760, 0.00034817,-0.0014083114,buy
2010-03-25,1,1,1,3,0,1,2,1,1,3,6,6,3,0,6,3,3,3, 0.0004761, 0.00003363, 0.0001877, 0.00066650,-0.0000464563,buy
2010-03-26,0,1,2,2,0,1,2,0,1,3,3,6,0,3,0,6,3,3,-0.0001792, 0.00003231,-0.0017559,-0.00043154,-0.0018730271,sell
2010-03-27,0,1,2,1,2,4,0,1,1,3,3,3,3,3,6,6,3,6,-0.0008243,-0.00005033,-0.0014352,-0.00138736,-0.0014935618,sell
2010-03-28,0,1,1,1,1,1,1,2,0,0,3,3,3,6,3,3,0,3,-0.0015913,-0.00221483,-0.0010926,-0.00091385,-0.0012086276,sell
2010-03-29,1,0,0,4,1,1,0,3,1,3,6,0,3,3,6,0,6,6, 0.0012666,-0.00124004,-0.0013462,-0.00148632,-0.0010807535,sell
2010-03-30,0,0,2,2,1,2,1,3,1,0,6,6,0,3,9,3,3,6,-0.0016687,-0.00230294,-0.0024674,-0.00264176,-0.0022145589,sell
2010-03-31,0,3,1,2,1,3,1,5,2,6,9,6,6,3,9,0,6,9,-0.0015237,-0.00141970,-0.0015594,-0.00194596,-0.0011997062,sell
2010-04-01,0,2,1,2,0,2,3,5,1,6,6,6,3,0,6,3,9,9,-0.0000370,-0.00005028,-0.0025742,-0.00154335,-0.0016907752,sell
2010-04-02,0,4,0,3,0,2,3,4,4,9,9,6,9,3,6,3,9,6, 0.0012496, 0.00113632,-0.0009039, 0.00210522, 0.0011818741,buy
2010-04-03,0,3,2,2,0,2,3,2,3,9,3,9,12,3,3,6,6,0, 0.0022685, 0.00189612, 0.0019373, 0.00177898, 0.0018802128,buy
2010-04-04,0,2,2,1,0,1,2,3,5,6,6,9,9,3,3,3,6,3,-0.0024330,-0.00212967,-0.0008707,-0.00313433,-0.0017704850,sell
2010-04-05,1,3,0,1,0,0,3,2,4,9,3,6,9,3,6,0,3,3,-0.0009945,-0.00140020,-0.0023544,-0.00170591,-0.0024423963,sell
2010-04-06,1,1,0,0,0,0,3,1,2,3,3,6,6,0,3,3,0,0,-0.0002259, 0.00075717, 0.0012234,-0.00080306,-0.0010966421,sell
2010-04-07,0,2,0,0,1,3,2,1,2,6,3,6,6,3,3,0,3,3, 0.0005737, 0.00072824, 0.0002590, 0.00011432, 0.0007909089,buy
2010-04-08,0,0,1,0,1,3,4,0,2,6,0,6,6,3,0,3,3,6, 0.0010582, 0.00123430, 0.0015020, 0.00122111, 0.0013284087,buy
2010-04-09,2,0,1,1,0,3,3,0,0,3,3,3,0,0,3,6,6,6, 0.0014788,-0.00055887, 0.0002664, 0.00127478, 0.0007078059,sell
2010-04-10,2,0,1,2,0,1,2,2,0,3,3,0,3,3,3,3,6,6,-0.0003521,-0.00035206,-0.0003318,-0.00067834,-0.0005696339,sell
2010-04-11,1,1,2,0,0,0,3,2,0,0,0,3,3,6,0,6,3,6,-0.0006113,-0.00115286, 0.0000572,-0.00054374,-0.0006776118,sell
2010-04-12,2,2,2,0,1,2,3,0,1,3,3,3,6,3,3,3,6,9,-0.0022827,-0.00119656,-0.0012519,-0.00189298,-0.0014157489,sell
2010-04-13,0,2,3,0,0,2,4,0,2,6,3,3,3,3,3,6,6,6,-0.0009688,-0.00023209,-0.0004896,-0.00149296, 0.0001516120,sell
2010-04-14,0,1,3,1,0,2,1,3,1,3,3,6,0,0,3,6,9,6,-0.0018495,-0.00246174,-0.0026663,-0.00266070,-0.0024053983,sell
2010-04-15,1,2,3,1,0,1,3,3,1,6,3,6,3,3,3,3,9,9,-0.0000371, 0.00259778, 0.0006728, 0.00019210, 0.0006728422,buy
2010-04-16,1,2,4,0,0,0,2,3,1,6,0,6,0,3,3,6,6,9,-0.0010680, 0.00285175, 0.0016689,-0.00191334, 0.0018248488,sell
2010-04-17,0,1,3,1,0,0,1,3,2,6,3,3,3,0,3,3,6,6,-0.0013976,-0.00439489,-0.0024011,-0.00345407,-0.0023902088,sell
2010-04-18,0,0,2,1,0,1,2,2,1,3,0,6,6,3,0,3,3,3,-0.0006006,-0.00011966, 0.0001172, 0.00002734,-0.0000726468,sell
2010-04-19,0,2,1,0,1,1,3,1,3,3,3,6,6,3,3,0,6,6, 0.0025418, 0.00280356, 0.0026917,-0.00112431, 0.0030015815,buy
2010-04-20,0,1,3,0,2,1,1,2,0,3,3,6,3,3,3,3,3,3, 0.0004091,-0.00083444,-0.0005637,-0.00112568,-0.0009988838,buy
2010-04-21,0,2,2,3,0,0,1,2,2,3,3,6,3,0,6,0,6,9,-0.0031313,-0.00350569,-0.0038239,-0.00328378,-0.0037676833,sell
2010-04-22,1,1,4,2,0,0,2,1,4,6,3,3,6,3,3,3,9,9, 0.0017029, 0.00007299, 0.0000252,-0.00060038,-0.0001952230,sell
2010-04-23,0,2,4,2,2,1,1,1,3,6,6,3,3,0,6,6,9,9,-0.0020104,-0.00056125, 0.0000254,-0.00012253, 0.0004637326,sell
2010-04-24,0,4,3,0,1,1,1,1,3,3,6,0,6,3,3,9,6,6, 0.0006386, 0.00045054, 0.0005331, 0.00089098, 0.0006213838,buy
2010-04-25,1,2,2,2,2,0,2,1,4,3,6,6,6,3,6,6,6,6,-0.0033623,-0.00088128,-0.0042045,-0.00012804,-0.0006274783,sell
2010-04-26,1,1,3,3,1,0,1,2,5,6,9,3,6,3,6,6,6,6,-0.0004089, 0.00003915,-0.0010074, 0.00031109,-0.0004302861,sell
2010-04-27,0,2,2,3,0,1,1,0,3,3,9,6,3,0,3,6,3,3, 0.0026957, 0.00261088,-0.0013787, 0.00288121,-0.0007553350,buy
2010-04-28,0,2,3,2,1,1,2,2,2,6,3,6,6,3,3,6,6,6, 0.0031937, 0.00334335, 0.0025002, 0.00066578, 0.0033334733,buy
2010-04-29,0,3,1,1,0,0,4,2,2,9,3,6,0,0,3,6,6,6,-0.0026060,-0.00478267,-0.0044258,-0.00436471,-0.0033673085,sell
2010-04-30,0,3,0,2,0,1,2,1,2,9,3,3,3,3,3,3,3,3, 0.0018151, 0.00248194, 0.0017171, 0.00087615, 0.0011541688,buy
2010-05-01,0,2,1,1,0,1,1,0,1,6,0,6,3,3,0,3,0,0, 0.0000625,-0.00043222, 0.0001618,-0.00065064,-0.0018922078,sell
2010-05-02,1,2,1,0,0,0,1,2,3,6,3,6,3,3,3,0,3,3, 0.0001681, 0.00089486, 0.0000427,-0.00008917,-0.0000891679,sell
2010-05-03,2,2,0,1,0,0,2,0,0,6,3,0,3,3,3,3,0,0, 0.0002272,-0.00012746,-0.0003582, 0.00024899,-0.0017447416,buy
2010-05-04,0,2,0,0,0,2,0,3,0,3,3,3,3,0,3,0,3,3, 0.0025745, 0.00379344, 0.0043381, 0.00410682, 0.0024799276,buy
2010-05-05,0,1,1,1,1,3,2,2,1,6,3,3,6,3,0,6,3,6,-0.0016764, 0.00086660,-0.0022188, 0.00044556, 0.0009610132,buy
2010-05-06,1,1,1,1,1,2,2,1,0,6,0,3,6,0,3,6,3,3, 0.0037010, 0.00335697, 0.0034612, 0.00365773, 0.0021067895,buy
2010-05-07,2,1,0,2,0,2,1,4,0,6,6,3,3,3,3,6,3,3, 0.0001953, 0.00066228, 0.0007517, 0.00070098, 0.0008090665,buy
2010-05-08,0,1,0,2,0,0,1,4,0,6,3,0,6,3,0,6,0,0, 0.0007264, 0.00307758, 0.0030776, 0.00307046, 0.0027770456,buy
2010-05-09,2,1,1,1,1,3,1,2,0,3,6,3,6,6,3,3,3,3,-0.0011698,-0.00095631,-0.0012310,-0.00145102,-0.0011750411,sell
2010-05-10,1,1,1,0,1,3,2,2,2,6,9,0,6,3,6,3,3,3,-0.0014012,-0.00119693,-0.0013306,-0.00133703,-0.0013713148,sell
2010-05-11,0,2,0,1,0,1,2,3,1,3,6,3,6,0,6,3,3,0,-0.0027771,-0.00258523,-0.0025852,-0.00258523,-0.0029633203,sell
2010-05-12,1,2,0,1,0,2,1,3,0,6,6,6,0,3,3,0,3,3,-0.0009354,-0.00095054,-0.0006844, 0.00016146,-0.0009093454,sell
2010-05-13,0,2,2,0,0,0,2,1,1,6,3,3,3,0,0,3,3,3, 0.0039279, 0.00244186, 0.0012267, 0.00228854, 0.0042470647,buy
2010-05-14,0,2,1,1,0,1,0,3,3,6,6,6,0,3,3,3,3,3,-0.0001360, 0.00197438, 0.0000908, 0.00015931,-0.0007056269,sell
2010-05-15,0,1,0,2,0,0,1,2,2,6,3,3,3,3,0,3,3,0, 0.0012948,-0.00135861,-0.0002371, 0.00032125, 0.0004984405,buy
2010-05-16,0,4,0,0,1,0,2,3,5,6,6,6,6,6,6,0,6,3, 0.0043708, 0.00369991, 0.0006640, 0.00334182, 0.0007625280,buy
2010-05-17,0,3,2,0,2,1,1,2,3,6,9,3,6,3,6,3,3,3, 0.0010975,-0.00186126, 0.0009664, 0.00188114, 0.0010653159,buy
2010-05-18,0,5,1,3,1,1,0,1,3,6,9,6,3,0,6,3,6,6,-0.0008659,-0.00101873,-0.0010787, 0.00015720, 0.0000115739,sell
2010-05-19,0,4,2,3,1,0,1,0,4,9,6,6,0,3,3,3,6,9, 0.0042551, 0.00452056, 0.0052576, 0.00407140, 0.0050253449,buy
2010-05-20,1,3,3,3,3,1,1,0,3,9,6,6,3,0,6,6,9,9,-0.0013042, 0.00034883,-0.0001985, 0.00034883, 0.0003488279,buy
2010-05-21,0,6,1,2,3,1,0,0,1,9,6,3,0,3,6,6,3,6, 0.0015845, 0.00166596, 0.0023013, 0.00143943,-0.0014679913,buy
2010-05-22,1,2,1,1,3,1,0,0,1,3,3,3,3,3,3,3,3,6, 0.0000077,-0.00027254,-0.0002961, 0.00060911, 0.0009935248,buy
2010-05-23,1,1,1,3,3,0,1,0,2,6,6,3,3,3,6,3,3,3, 0.0004465,-0.00023406, 0.0008548,-0.00007161,-0.0003185103,sell
2010-05-24,0,1,2,1,1,1,1,1,1,3,3,3,6,0,6,3,3,0, 0.0008538, 0.00008511, 0.0003466, 0.00065421, 0.0009364758,buy
2010-05-25,0,2,0,2,2,1,1,1,0,6,3,3,3,3,3,0,3,3, 0.0026920, 0.00318062, 0.0035654, 0.00212182, 0.0033137735,buy
2010-05-26,0,0,3,0,1,0,4,1,1,3,0,6,6,3,0,3,6,3, 0.0006138, 0.00056384,-0.0005831,-0.00087641, 0.0007682595,sell
2010-05-27,0,3,1,0,0,1,3,1,3,3,3,6,6,0,3,6,6,3,-0.0021468,-0.00282034,-0.0032798,-0.00214677,-0.0020534307,sell
2010-05-28,0,1,1,1,1,1,3,0,0,0,0,3,3,3,0,9,3,3,-0.0049474,-0.00539601,-0.0049474,-0.00473983,-0.0040146068,sell
2010-05-29,1,2,4,0,1,0,3,2,3,6,3,6,6,3,6,6,6,6, 0.0008941, 0.00158664, 0.0009734, 0.00045010, 0.0002317605,buy
2010-05-30,2,2,5,0,1,0,5,1,1,6,9,3,6,3,6,9,3,6,-0.0049329,-0.00316127,-0.0047934,-0.00468533,-0.0036334262,sell
2010-05-31,1,3,4,1,1,1,5,1,0,3,6,6,6,3,9,9,6,3, 0.0002007,-0.00080551,-0.0020976,-0.00071119,-0.0010578366,sell
2010-06-01,0,2,3,1,1,3,3,2,0,6,6,6,6,0,6,6,3,6, 0.0006745, 0.00067448, 0.0009928, 0.00087028, 0.0013901150,buy
2010-06-02,0,0,4,0,1,1,4,0,1,6,3,3,0,3,3,6,3,6,-0.0019219,-0.00210833,-0.0028697,-0.00281666,-0.0015343841,sell
2010-06-03,2,0,2,1,2,2,1,1,1,3,6,3,3,3,6,6,3,3,-0.0022993,-0.00130690,-0.0013809,-0.00144045,-0.0013069026,sell
2010-06-04,1,0,1,0,0,1,0,2,0,3,6,0,0,0,0,3,0,3, 0.0006957, 0.00159121, 0.0021792, 0.00182982, 0.0007491938,buy
2010-06-05,2,0,1,1,1,1,0,2,0,0,3,3,3,3,3,3,3,3,-0.0013297,-0.00191924,-0.0020693,-0.00165050,-0.0016505044,sell
2010-06-06,2,0,0,1,1,2,1,0,1,3,3,3,3,3,3,0,3,3, 0.0006441,-0.00002182,-0.0006716, 0.00023888, 0.0003070794,buy
2010-06-07,0,1,2,0,0,0,3,0,2,0,3,0,3,3,6,6,3,0, 0.0019613, 0.00171995, 0.0021275, 0.00277174, 0.0018301033,buy
2010-06-08,0,3,1,2,0,3,0,4,2,6,3,6,6,3,6,3,6,6,-0.0038771,-0.00292014,-0.0039174,-0.00261320,-0.0025567055,sell
2010-06-09,0,2,3,1,0,0,2,2,3,6,3,6,3,0,3,6,6,6,-0.0002302,-0.00461388,-0.0049517,-0.00406364,-0.0005215667,sell
2010-06-10,1,2,2,3,0,0,2,5,6,6,6,9,6,3,9,6,9,9,-0.0015250,-0.00360678,-0.0016247,-0.00261815,-0.0014229546,sell
2010-06-11,1,0,1,5,0,0,0,5,6,9,6,6,6,3,9,6,3,6,-0.0004806,-0.00351323,-0.0011659,-0.00167796,-0.0021579041,sell
2010-06-12,0,4,0,4,1,0,0,3,5,6,9,9,3,0,6,3,6,9,-0.0001088,-0.00028426,-0.0001122, 0.00005360, 0.0008579009,buy
2010-06-13,0,4,1,3,2,1,0,2,4,6,6,6,6,3,9,3,6,6, 0.0008214, 0.00009949, 0.0004666,-0.00018740,-0.0000791340,sell
2010-06-14,0,2,2,5,1,0,2,2,0,6,6,3,3,3,9,3,6,3, 0.0019322, 0.00187530,-0.0005101, 0.00053836,-0.0014092465,buy
2010-06-15,0,4,1,8,0,2,1,3,0,9,6,6,6,3,6,6,9,6, 0.0001871,-0.00137683,-0.0013008,-0.00063586,-0.0011332646,sell
2010-06-16,0,3,4,3,1,2,1,1,0,6,3,6,3,3,3,9,6,6,-0.0010133, 0.00035037,-0.0006338, 0.00026557, 0.0006383125,buy
