Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,-0.0084448,-0.0033103,-0.0090576,-0.00129571, 0.0015831,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0000844,-0.0074754, 0.0221766, 0.00665106, 0.0056264,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0102559, 0.0014721, 0.0155227,-0.00006168, 0.0005393,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0076519, 0.0059490, 0.0157601, 0.00617231, 0.0042413,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0065124, 0.0014678, 0.0019112, 0.00110544, 0.0007676,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.0002299, 0.0029112, 0.0031516, 0.00743072, 0.0021073,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0072998, 0.0062035, 0.0029984, 0.00454833, 0.0069879,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.0091025, 0.0022649,-0.0027286,-0.00003589, 0.0098324,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0211771, 0.0176888, 0.0171463, 0.00769327, 0.0267793,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.0397465, 0.0338346, 0.0531641, 0.03693351, 0.0256200,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0005936, 0.0110055, 0.0137464, 0.02001887, 0.0132502,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0303226,-0.0237527,-0.0220422,-0.01725937,-0.0176452,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0056714,-0.0067389,-0.0012139,-0.00282050,-0.0050612,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.0018133, 0.0026525, 0.0099982, 0.00486473, 0.0028371,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0042807,-0.0039562, 0.0058389, 0.00066721,-0.0056909,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.0071713,-0.0068093, 0.0030678,-0.00076195,-0.0035636,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0052761, 0.0053566, 0.0051820, 0.00609649, 0.0023712,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0025584,-0.0064097, 0.0037879, 0.00079096,-0.0023616,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0067215, 0.0076547, 0.0163258, 0.00600463, 0.0088772,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0053138, 0.0026920, 0.0099306, 0.00759576,-0.0009328,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042, 0.0063883, 0.0206988, 0.0190516, 0.03020370, 0.0286997,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0181743,-0.0068915,-0.0235516,-0.00504009,-0.0153125,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546, 0.0304121, 0.0292831, 0.0292206, 0.03392170, 0.0323839,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0048963, 0.0014737,-0.0302187,-0.01224362,-0.0036932,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,-0.0118734,-0.0142636,-0.0002388,-0.00170986,-0.0010978,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0115827,-0.0024311, 0.0069247,-0.00179146, 0.0061875,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0042176,-0.0006429,-0.0018559, 0.00661567, 0.0055429,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0132216, 0.0131750, 0.0191550, 0.01910683, 0.0135462,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,-0.0012209,-0.0073012,-0.0032031,-0.01144050, 0.0030638,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.0087153,-0.0116578,-0.0111926,-0.00680980,-0.0090188,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,-0.0025067,-0.0038671,-0.0042341,-0.00567883, 0.0029494,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.0168276,-0.0189659,-0.0133025,-0.01460359,-0.0154858,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.0165939,-0.0168264,-0.0151670,-0.01583923,-0.0148934,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,-0.0029356,-0.0070162,-0.0056190,-0.00336499, 0.0025092,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,-0.0105539,-0.0191206,-0.0157275,-0.01627140,-0.0111877,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.0105791, 0.0088204, 0.0078244,-0.00035390, 0.0217158,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475, 0.0154913, 0.0133121, 0.0133121, 0.00973906,-0.0000997,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,-0.0134788,-0.0093728,-0.0073229,-0.00623866,-0.0072606,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,-0.0098323,-0.0129608,-0.0107611,-0.01230990,-0.0094114,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.0145466,-0.0085899,-0.0043726,-0.00830347,-0.0086522,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0154765,-0.0333155,-0.0094657,-0.02141679,-0.0141465,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0286680,-0.0279174,-0.0168902,-0.02791740,-0.0280983,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0112089,-0.0114841,-0.0090647,-0.00943152,-0.0129512,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.0078455, 0.0051245, 0.0080809, 0.00827713, 0.0067320,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,-0.0084976,-0.0095730,-0.0017651,-0.01105937,-0.0073729,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0254347, 0.0260238, 0.0277795, 0.03132441, 0.0039845,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0078237, 0.0203551, 0.0156379, 0.00773972, 0.0172834,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.0010086, 0.0006004, 0.0010086, 0.00072990, 0.0021965,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.0028255,-0.0023726,-0.0041550,-0.00798707, 0.0029066,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269, 0.0006483, 0.0115630, 0.0056822, 0.00654202, 0.0078269,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.0088334,-0.0026583,-0.0076449,-0.00501668,-0.0038736,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.0064695, 0.0076758, 0.0078331, 0.00783844, 0.0077109,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.0061976, 0.0061108, 0.0048977, 0.00628921, 0.0061139,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.0330131,-0.0336730,-0.0392996,-0.00948609,-0.0366800,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.0423543,-0.0441437,-0.0458256,-0.02409767,-0.0394967,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0068797, 0.0109093, 0.0140460, 0.01142021, 0.0131347,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,-0.0170073,-0.0205267,-0.0101282,-0.00642361,-0.0238514,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0170462, 0.0043949, 0.0137176, 0.01248563,-0.0135231,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,-0.0120824,-0.0002955,-0.0048123, 0.00902195,-0.0041639,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0085615,-0.0186585,-0.0156693,-0.00432665, 0.0086864,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,-0.0043807, 0.0003883,-0.0055132, 0.00326024,-0.0017025,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,-0.0026015, 0.0012307,-0.0017573, 0.00255838,-0.0015780,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,-0.0029451, 0.0110855,-0.0082967,-0.00194332,-0.0068750,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0342010,-0.0280846,-0.0089618,-0.00964879,-0.0301191,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0401598,-0.0203536,-0.0334111,-0.03160237,-0.0301521,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0380338,-0.0361207,-0.0388622,-0.04024547,-0.0365582,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.0141692,-0.0142442,-0.0031070,-0.00734837,-0.0103008,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.0025414, 0.0075914, 0.0020885,-0.00147982, 0.0025414,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.0075430, 0.0127920, 0.0104239, 0.00881906, 0.0126572,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0054438,-0.0067172,-0.0077417,-0.00954813,-0.0027300,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0137265,-0.0137755,-0.0150670,-0.01570647,-0.0102990,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,-0.0270807,-0.0165944,-0.0263126,-0.02048384,-0.0025854,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.0191871,-0.0143323,-0.0191871,-0.01945824,-0.0063726,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.0696964, 0.0480838, 0.0692947, 0.06923080, 0.0505204,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,-0.0005479,-0.0066638,-0.0070655,-0.00509807,-0.0076024,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668, 0.0082532, 0.0085617, 0.0089257, 0.01581836, 0.0065450,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0100796, 0.0110709, 0.0189910, 0.02716526, 0.0142264,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,-0.0021037, 0.0028216, 0.0006352,-0.00829215, 0.0015269,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,-0.0140625,-0.0165811,-0.0136423,-0.01941994,-0.0186925,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0233817,-0.0202703,-0.0203478,-0.02261428,-0.0223410,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0045968,-0.0081194,-0.0107665,-0.00709706,-0.0080821,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0124400,-0.0125951,-0.0120197,-0.01226260,-0.0109882,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0370852,-0.0361302,-0.0221593,-0.03275228,-0.0335713,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.0122062,-0.0077066,-0.0064909, 0.00519759, 0.0409624,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.0114746, 0.0120661, 0.0086566, 0.01043184, 0.0109117,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0070273,-0.0148640,-0.0040650,-0.01434627,-0.0117806,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0079776, 0.0139760, 0.0081774,-0.00482307, 0.0084704,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704, 0.0088778, 0.0088778, 0.0122505, 0.00821063, 0.0077487,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,-0.0006787, 0.0027843,-0.0012597,-0.00292190,-0.0041870,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0435390, 0.0413729, 0.0388091, 0.03962935, 0.0462017,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.0160873, 0.0353155, 0.0102705, 0.01517019, 0.0120635,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135, 0.0039507, 0.0107062, 0.0013095, 0.01257862, 0.0110680,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284, 0.0107613, 0.0151094, 0.0161676, 0.00797199, 0.0136841,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.0175100,-0.0134032,-0.0168787,-0.01566598,-0.0069650,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.0105096,-0.0121321,-0.0091397,-0.01204871,-0.0098604,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795, 0.0146941, 0.0097803, 0.0069585, 0.00683765, 0.0065380,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.0140266, 0.0088116, 0.0160953, 0.01029464, 0.0085365,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.0061388, 0.0180043, 0.0005252, 0.02128461, 0.0146271,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.0043874, 0.0047623, 0.0090861, 0.00527153, 0.0214581,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794, 0.0086011, 0.0048226,-0.0065821, 0.00389201, 0.0108728,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0347518, 0.0164053, 0.0223542, 0.03222214, 0.0264465,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0093601, 0.0047311, 0.0023121,-0.00091477, 0.0108307,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0069829, 0.0102895, 0.0101283, 0.00827306, 0.0252300,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502, 0.0106419, 0.0133728, 0.0134445, 0.01101248, 0.0167391,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0163243,-0.0140130,-0.0305548,-0.01875089,-0.0276232,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.0104517, 0.0038659,-0.0046820, 0.01732560, 0.0037508,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.0095036,-0.0218004,-0.0333067,-0.02323740,-0.0218963,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0414434, 0.0422583, 0.0382937, 0.04317770, 0.0425038,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154, 0.0319365, 0.0327900, 0.0226207, 0.01796317, 0.0324970,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0271069,-0.0396946,-0.0456304,-0.04846768,-0.0184731,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0059180,-0.0027548,-0.0031289,-0.00417844,-0.0032297,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643, 0.0014555,-0.0026537, 0.0027198,-0.00190578,-0.0019358,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0008148,-0.0135689,-0.0116460,-0.01242835, 0.0012475,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652, 0.0026861,-0.0006387,-0.0022832, 0.00585722, 0.0025314,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.0033447, 0.0009325,-0.0057361,-0.00443699,-0.0034916,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,-0.0013070,-0.0014333,-0.0004861,-0.00033885,-0.0065744,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0187392, 0.0113976, 0.0118889, 0.01933516, 0.0206524,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.0069600, 0.0010120,-0.0029984,-0.00697966,-0.0069600,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.0181030, 0.0189622, 0.0107922, 0.01460525, 0.0168229,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.0254767, 0.0222303, 0.0279692, 0.02563966, 0.0340720,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961, 0.0276057, 0.0188306, 0.0268893, 0.01344938, 0.0249237,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632,-0.0173895,-0.0174336, 0.0012263,-0.01718323,-0.0014212,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446, 0.0007316,-0.0045915,-0.0132068,-0.00368188,-0.0058662,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.0145949, 0.0322900, 0.0248861, 0.03162089, 0.0312508,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0146757,-0.0143111,-0.0147435,-0.01645235,-0.0114163,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069, 0.0295301, 0.0155732, 0.0153104, 0.01847056, 0.0210886,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.0072140,-0.0049582, 0.0225599, 0.02357609, 0.0258139,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.0048720, 0.0007052, 0.0011488, 0.00033431,-0.0032816,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0072023, 0.0092082, 0.0114790,-0.00343207, 0.0125908,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0154783,-0.0169498,-0.0166234,-0.00512807,-0.0178454,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.0157213, 0.0151487, 0.0253390, 0.01258040, 0.0164774,buy
