Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,none,a120,none,a150,none,none,a0,none,none,none,none,a30,none,a135,-0.02360466,-0.008819,-0.0189782,-0.016230,-0.0211300,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,none,a120,a0,a0,none,none,none,a30,none,none,-0.01173430,-0.006644,-0.0024466,-0.008241,-0.0137420,sell
2010-01-16,none,none,none,a90,none,none,a120,none,a180,none,a120,none,none,a150,none,none,a30,none,none,-0.01993681,-0.020197,-0.0099538,-0.021079,-0.0233602,sell
2010-01-17,none,none,none,a90,none,none,a120,a0,a180,a0,none,none,none,none,a30,none,a30,none,none,-0.01773954,-0.008231,-0.0050545,-0.014691,-0.0199566,sell
2010-01-18,none,none,none,a90,none,none,a120,a0,none,a0,a150,none,none,a180,a30,none,a30,none,none,-0.01873540,-0.018206,-0.0102803,-0.020731,-0.0238702,sell
2010-01-19,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a180,a30,none,none,none,none,-0.00985149,-0.002265,-0.0017093,-0.008940,-0.0110472,sell
2010-01-20,none,none,a45,a90,none,none,a120,none,none,none,a180,a60,a60,none,a30,none,none,none,none, 0.00888194, 0.010948, 0.0101662, 0.006584, 0.0096587,buy
2010-01-21,none,none,a45,a90,none,none,a120,none,a120,none,a180,a60,a60,a150,a30,none,none,a120,none, 0.00158265,-0.000308,-0.0001165,-0.021028, 0.0239413,buy
2010-01-22,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,none,a30,none,none,a120,a150,-0.00644683, 0.008712,-0.0064065,-0.034346, 0.0165368,sell
2010-01-23,none,a150,a45,none,none,a30,none,a60,a90,a60,a150,a90,a90,a120,a30,none,none,a120,a150, 0.00158939, 0.032195,-0.0072324, 0.033558, 0.0340026,buy
2010-01-24,none,a150,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a30,none,none,a120,a150, 0.02799490, 0.013423, 0.0172806, 0.009572, 0.0170986,buy
2010-01-25,none,a150,a45,none,none,a30,none,a90,none,a90,a120,a120,a120,a90,none,none,none,a120,a150,-0.05831046,-0.049662,-0.0500764,-0.034587,-0.0263368,sell
2010-01-26,none,a150,a45,none,none,a30,none,none,a60,none,a120,a120,a120,a90,none,none,none,a120,a150,-0.02128410,-0.005773,-0.0565992,-0.019419,-0.0361336,sell
2010-01-27,none,a150,a45,none,none,a30,none,a120,none,a120,a90,a150,none,a60,none,a180,none,a120,a150, 0.01838385,-0.007744,-0.0052938,-0.007782,-0.0057262,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,none,a90,a150,a150,a60,none,a180,none,none,none, 0.01204387,-0.001337,-0.0010153,-0.003158,-0.0012402,sell
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a60,none,none,none,none,a180,none,none,none, 0.02185181,-0.001337,-0.0049587,-0.002509,-0.0050691,buy
2010-01-30,a45,none,none,none,none,a30,a135,none,a0,none,a60,a180,a180,none,none,a180,none,none,none, 0.01462250,-0.008128, 0.0054153,-0.009320,-0.0077766,sell
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a180,none,none,none,a0,none,a180,none,none,none, 0.00684773,-0.017406, 0.0007645,-0.002362, 0.0008796,sell
2010-02-01,a45,none,none,none,none,a30,a135,a180,none,none,none,a150,a150,a0,none,a180,none,none,none, 0.01902776,-0.007475, 0.0045284,-0.007866,-0.0065184,sell
2010-02-02,a45,none,none,none,none,a30,a135,a150,a60,a150,a0,none,none,none,none,none,none,none,none, 0.00802162, 0.009545, 0.0030257, 0.011623, 0.0131900,buy
2010-02-03,a45,none,none,none,none,a30,a135,a150,a60,none,a0,a120,a120,none,none,none,none,none,none,-0.00852004,-0.007475,-0.0104630,-0.006685,-0.0096823,sell
2010-02-04,a45,none,none,none,none,a30,none,a120,none,a120,none,none,a120,a60,none,none,none,none,none,-0.03830467,-0.033206,-0.0251272,-0.025393,-0.0292065,sell
2010-02-05,none,none,a30,none,none,a30,none,a120,a90,none,none,a90,none,a60,none,none,none,a135,none,-0.00458191, 0.009607, 0.0118258, 0.015534, 0.0127023,buy
2010-02-06,none,none,a30,none,none,a30,none,none,none,a90,none,a90,a90,a90,none,none,none,a135,none, 0.01030330, 0.028253, 0.0239546, 0.017666, 0.0170256,buy
2010-02-07,none,none,a30,none,none,a30,none,a90,a120,none,a60,none,none,a90,none,none,none,a135,none,-0.00061056, 0.054719, 0.0220562,-0.021461, 0.0124112,buy
2010-02-08,none,none,a30,none,none,a30,none,none,none,a60,none,a60,a60,none,none,none,none,a135,none, 0.01484929, 0.023250, 0.0102394, 0.028611, 0.0201608,buy
2010-02-09,none,none,a30,none,none,a30,a150,a60,a150,a60,a90,none,a60,a120,none,none,none,a135,none, 0.00670888, 0.017764, 0.0190913, 0.027256, 0.0180037,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a90,none,none,none,none,none,a0,a135,none, 0.00597557, 0.007579, 0.0174107, 0.019701, 0.0062165,buy
2010-02-11,none,a180,none,a120,none,a30,a150,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.02107334, 0.021554, 0.0203803, 0.016186, 0.0188214,buy
2010-02-12,a30,a180,none,a120,none,a30,a150,none,a180,none,a120,none,none,a150,none,none,a0,none,none, 0.01930655, 0.018874, 0.0161302, 0.019453, 0.0178353,buy
2010-02-13,a30,a180,none,a120,none,a30,a150,none,none,a0,none,a0,none,none,none,none,a0,none,none, 0.01919201, 0.017471, 0.0155827, 0.016430, 0.0195254,buy
2010-02-14,a30,a180,none,a120,none,a30,none,a0,a150,a0,a150,a0,a0,a180,none,none,a0,none,none,-0.00127885, 0.016896, 0.0214503, 0.001998, 0.0421393,buy
2010-02-15,a30,a180,none,a120,none,a30,none,a0,a150,none,a150,none,a0,none,none,none,a0,none,a180, 0.03742484, 0.060653, 0.0614981, 0.037749, 0.0652751,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a0,none,a180, 0.00817603, 0.010812, 0.0211560, 0.021880, 0.0218802,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,none,a180,none,none,a150,none,none,a0,none,a180, 0.01989000, 0.028560, 0.0276163, 0.025674, 0.0276436,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,a180,-0.01390081,-0.016518,-0.0248504,-0.023449,-0.0102918,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,a60,a150,a60,none,a120,none,a150,a0,a150,a180,-0.00327200,-0.011249,-0.0106082,-0.011110,-0.0002405,sell
2010-02-20,none,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,a150,a180,-0.00571871,-0.018574,-0.0215711,-0.018180,-0.0103247,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,a90,a120,a90,none,a90,none,a150,none,a150,a180,-0.01189106,-0.024424,-0.0238205,-0.022476,-0.0087793,sell
2010-02-22,none,none,none,a135,none,none,none,a90,a60,none,a120,a90,a90,none,none,a150,none,a150,none,-0.00892529,-0.025479,-0.0223351,-0.014773, 0.0004159,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,a60,a0,a150,none,a150,none,-0.01175234,-0.022695,-0.0215907,-0.011115,-0.0103241,sell
2010-02-24,none,none,none,a135,none,none,none,a120,none,none,a90,a120,a120,a60,a0,none,none,a150,none,-0.03895127,-0.053120,-0.0430243,-0.032828,-0.0459034,sell
2010-02-25,none,none,a0,none,none,none,a180,none,a0,a150,none,none,a120,none,a0,none,none,none,none, 0.03483908, 0.033671,-0.0063234, 0.031877, 0.0287044,buy
2010-02-26,none,none,a0,none,none,none,a180,a150,a0,a150,a60,a150,none,none,a0,none,none,none,none, 0.04509485, 0.034810, 0.0215443, 0.021558, 0.0375109,buy
2010-02-27,none,none,a0,none,none,none,a180,none,none,a180,none,none,a150,a0,a0,none,none,none,none, 0.01834878, 0.016220, 0.0244800, 0.016973, 0.0195396,buy
2010-02-28,none,a150,a0,none,none,none,a180,a180,none,a180,none,a180,none,a0,a0,none,none,none,none,-0.00365236, 0.002971, 0.0013116,-0.001904, 0.0048906,sell
2010-03-01,none,a150,a0,a150,none,none,a180,none,a60,a150,a0,none,a180,none,a0,none,none,none,none, 0.05268531, 0.049686, 0.0379729, 0.040332, 0.0515268,buy
2010-03-02,none,a150,none,a150,none,none,none,a150,a60,a150,a0,a150,none,none,a0,none,none,none,none, 0.03087694, 0.016987, 0.0160076, 0.013609, 0.0134312,buy
2010-03-03,none,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a60,a0,a135,none,none,none, 0.00761112,-0.034467,-0.0246603, 0.002474, 0.0003009,sell
2010-03-04,none,none,none,a150,none,none,none,a120,a90,a120,none,a120,none,a60,a0,a135,none,none,none, 0.05424194, 0.015391, 0.0543203, 0.053346, 0.0444179,buy
2010-03-05,a0,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a90,a0,a135,none,none,none,-0.05713620,-0.053320,-0.0535825,-0.039929,-0.0554702,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a90,none,a135,none,none,none,-0.04633611,-0.041687,-0.0440958,-0.021189,-0.0290304,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none, 0.02876689, 0.025914, 0.0163059, 0.027644, 0.0237195,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a120,none,a135,none,none,none, 0.00928995, 0.007257,-0.0465248,-0.053183,-0.0479662,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a135,none,none,none, 0.02152844, 0.018856,-0.0438231,-0.051902,-0.0462842,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none, 0.00666133, 0.006214, 0.0042960, 0.000516, 0.0054110,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a150,none,none,none,none,a150, 0.00919453, 0.008343, 0.0064078,-0.003036, 0.0041782,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.01018455, 0.003344, 0.0160458, 0.004920, 0.0042111,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a150,a0,a150,none,none,a180,none,none,none,none,a150, 0.01663016, 0.011178, 0.0182024, 0.011381, 0.0101913,buy
2010-03-14,none,none,a30,none,a0,none,a150,a0,a150,none,a150,none,none,none,none,none,a30,none,a150, 0.01622687, 0.016725, 0.0123915, 0.007719, 0.0125849,buy
2010-03-15,none,none,a30,none,a0,none,a150,a0,none,none,none,a0,none,a150,none,none,a30,none,a150, 0.01430464, 0.013989, 0.0163770, 0.018539, 0.0109514,buy
2010-03-16,none,a120,a30,a180,a0,none,none,none,a120,none,a180,a0,a0,none,none,none,a30,none,a150, 0.01161237, 0.038487, 0.0496898, 0.048599, 0.0227655,buy
2010-03-17,none,a120,a30,a180,a0,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none, 0.02111435, 0.029098, 0.0510562, 0.050918, 0.0475568,buy
2010-03-18,none,a120,none,a180,a0,none,none,none,a90,a60,a150,none,none,a120,none,a120,a30,a180,none, 0.01858437, 0.051898, 0.0679272, 0.066304, 0.0227902,buy
2010-03-19,none,a120,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,a120,a30,a180,none,-0.02670462,-0.010237, 0.0606567, 0.027199,-0.0048209,sell
2010-03-20,none,none,none,a180,none,none,a135,a60,a60,a90,a120,a60,none,a90,none,a120,a30,a180,none,-0.00016221, 0.003036,-0.0097890, 0.001130, 0.0000244,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,a120,a60,none,none,none,a120,a30,a180,none,-0.00393935,-0.018011,-0.0056258,-0.016249,-0.0174168,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,none,none,a60,a60,none,a120,none,a180,none,-0.01516271,-0.015427,-0.0006564,-0.014934,-0.0148665,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,a180,none,-0.01225727,-0.011120,-0.0132015,-0.005102,-0.0112524,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,a180,none,-0.02491250,-0.024438,-0.0281907,-0.017961,-0.0220071,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a60,a120,a90,none,none,a120,none,a180,a135,-0.03219354,-0.035362,-0.0234840,-0.019809,-0.0194096,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,none,a135, 0.00821460, 0.009659, 0.0100749, 0.015096, 0.0088842,buy
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,none,a150,a120,a0,none,none,none,none,a135,-0.02930055,-0.029103,-0.0303454,-0.013841,-0.0265380,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a135,-0.01528500,-0.017098,-0.0173678,-0.010530,-0.0152753,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a0,a180,a150,none,none,none,none,none,a135,-0.02932194,-0.031990,-0.0310977,-0.020079,-0.0284418,sell
2010-03-30,none,none,a60,none,none,a0,a120,a150,none,none,none,a180,none,a60,none,none,a45,none,a135, 0.00448046, 0.003418, 0.0024200, 0.007534, 0.0022604,buy
2010-03-31,none,none,a60,none,none,a0,none,none,a90,a120,none,none,a180,a60,none,none,a45,none,none, 0.04699065, 0.044513, 0.0041037, 0.001343, 0.0343126,buy
2010-04-01,none,none,a60,a150,none,a0,none,a120,none,none,none,a150,none,a90,none,none,a45,none,none, 0.01751464, 0.040405, 0.0138530, 0.009961, 0.0374246,buy
2010-04-02,a45,a90,a60,a150,none,a0,none,none,a120,a90,a60,none,a150,a90,none,none,a45,none,none, 0.02127299, 0.033199, 0.0171717, 0.019614, 0.0234290,buy
2010-04-03,a45,a90,a60,a150,none,a0,none,a90,a120,none,none,a120,a150,none,none,none,a45,none,none, 0.03199291, 0.038160, 0.0277883, 0.022632, 0.0268601,buy
2010-04-04,a45,a90,none,a150,none,a0,none,a90,none,a60,a90,a120,none,a120,none,none,a45,none,none,-0.05746625,-0.046149,-0.0535277,-0.048635,-0.0315248,sell
2010-04-05,a45,a90,none,none,none,a0,none,none,a150,a60,a90,none,a120,none,a30,none,a45,none,none,-0.00458439,-0.018700,-0.0313415,-0.021027,-0.0310662,sell
2010-04-06,a45,a90,none,none,none,a0,none,a60,none,none,none,a90,none,a150,a30,none,none,none,none, 0.00407127,-0.013255,-0.0132139, 0.004497, 0.0060149,sell
2010-04-07,a45,a90,none,none,none,a0,none,none,a180,none,a120,none,none,a150,a30,none,none,none,none,-0.00096037, 0.000423, 0.0012805, 0.002075,-0.0012637,sell
2010-04-08,none,a90,none,none,none,a0,none,none,a180,none,none,a60,a90,none,a30,none,none,none,a120, 0.00698086, 0.002673, 0.0046701, 0.004936, 0.0079663,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,a150,a60,none,a180,a30,none,none,none,a120, 0.00006859,-0.006758, 0.0057500,-0.001774, 0.0000190,sell
2010-04-10,none,none,none,none,none,a0,none,none,a150,a0,a150,none,a60,none,a30,none,none,none,a120, 0.01034457,-0.002560, 0.0136654, 0.000383, 0.0017110,buy
2010-04-11,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,a150,a30,none,none,none,a120, 0.01980174,-0.001385, 0.0374537, 0.021925, 0.0219250,buy
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,a180,none,none,a150,a30,none,none,none,a120,-0.00290627,-0.007923, 0.0091648,-0.001933,-0.0029063,sell
2010-04-13,none,none,none,a135,none,a0,none,none,a120,none,none,none,none,none,a30,none,none,none,a120, 0.00808832,-0.000142, 0.0273934, 0.008105, 0.0080940,buy
2010-04-14,none,none,none,a135,none,none,none,none,none,a60,a150,a0,none,a120,none,none,none,none,a120,-0.00697674,-0.014067, 0.0061658, 0.001909, 0.0025646,sell
2010-04-15,none,none,none,a135,none,none,none,none,a90,a60,a150,none,none,none,none,none,a60,none,none, 0.02863480,-0.004845, 0.0096547, 0.021062, 0.0023710,buy
2010-04-16,none,none,none,a135,none,none,none,a60,none,a90,none,none,a0,a90,none,none,a60,a150,none,-0.01027785,-0.011391,-0.0025550, 0.003578,-0.0039547,sell
2010-04-17,none,none,none,a135,none,none,none,none,a60,a90,a120,none,none,none,none,none,a60,a150,none,-0.00834732,-0.008361,-0.0031900,-0.002331,-0.0048477,sell
2010-04-18,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,a60,none,none,a60,a150,none, 0.00583646,-0.000659, 0.0036694, 0.003964, 0.0043326,buy
2010-04-19,none,none,none,a135,none,none,none,a90,none,a120,a90,a60,none,a60,none,none,a60,a150,none,-0.00198347,-0.009185,-0.0009202,-0.001021,-0.0010966,sell
2010-04-20,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a150,none,-0.01025817,-0.021241,-0.0033152,-0.002726,-0.0088463,sell
2010-04-21,none,a90,none,a135,none,none,none,a120,none,a150,a60,a90,a60,none,none,none,a60,a150,none,-0.02128280,-0.025178,-0.0262794,-0.034342,-0.0252598,sell
2010-04-22,none,a90,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none, 0.00614321,-0.003591,-0.0019055, 0.006291, 0.0055526,buy
2010-04-23,none,a90,none,a135,none,none,none,a150,none,a180,none,a120,a90,a0,none,none,none,none,none,-0.00163278,-0.007936,-0.0039897,-0.000125,-0.0006636,sell
2010-04-24,none,a90,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.01230202, 0.011617, 0.0129048, 0.018422, 0.0106989,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a0,none,a120,none,a45,none,none,none,none, 0.01972944, 0.006834,-0.0021436, 0.009460, 0.0030429,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a0,a150,a120,none,a45,none,none,none,none, 0.00468967, 0.009066,-0.0009828, 0.009987, 0.0026649,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,none,a60,a45,none,none,none,none,-0.00646059,-0.009180,-0.0091730,-0.007128,-0.0090520,sell
2010-04-28,a45,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,none,a45,none,none,none,none,-0.00102666,-0.004518,-0.0057655,-0.004841,-0.0046431,sell
2010-04-29,a45,none,none,none,a0,a30,none,a120,none,a90,a60,none,none,a90,a45,a90,none,none,none,-0.02343393,-0.012788,-0.0127197,-0.011701,-0.0129514,sell
2010-04-30,a45,none,none,none,a0,a30,none,none,a120,a90,a60,a150,a180,none,a45,a90,none,none,none,-0.00397288,-0.005060,-0.0044374,-0.005125,-0.0036370,sell
2010-05-01,a45,none,none,none,a0,a30,none,a90,a120,none,none,a150,none,a120,a45,a90,none,a135,none,-0.00512171,-0.005888,-0.0073690,-0.008206,-0.0093379,sell
2010-05-02,a45,none,none,none,none,a30,none,a90,none,a60,a90,none,a150,a120,a45,a90,none,a135,none,-0.01324940,-0.011005,-0.0117516,-0.005547,-0.0080003,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a90,none,a135,none,-0.00245362, 0.016383, 0.0083915,-0.005957,-0.0140445,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a90,none,a135,none,-0.00623402,-0.008585,-0.0031152,-0.007895,-0.0062340,sell
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a90,none,a135,none, 0.00376109, 0.009308,-0.0040054, 0.008867, 0.0045467,buy
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,a90,a120,a180,none,a90,none,a135,none, 0.00149891, 0.008633,-0.0023327, 0.002477,-0.0052976,buy
2010-05-07,none,none,none,none,none,a45,none,none,none,a0,a150,none,none,a180,none,a90,none,none,none,-0.01109648,-0.004358,-0.0086700,-0.016180,-0.0076097,sell
2010-05-08,none,none,none,none,none,a45,none,none,a150,none,none,a60,a90,none,none,a90,none,none,none, 0.00134712,-0.000552,-0.0015430,-0.001298,-0.0161056,sell
2010-05-09,none,none,none,none,none,a45,none,a0,none,none,a180,a60,a90,a150,none,a90,none,none,none,-0.02259446,-0.019177,-0.0075313,-0.023513,-0.0253417,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a90,none,none,none, 0.00366091, 0.000451, 0.0100764,-0.006897, 0.0062038,buy
2010-05-11,none,none,none,none,none,a45,none,none,a120,a60,a150,none,a60,a120,none,none,none,none,none, 0.00619328,-0.004733, 0.0063331,-0.005549,-0.0011750,sell
2010-05-12,none,none,none,none,none,a45,none,none,none,a60,a150,none,none,a120,none,none,none,none,none, 0.02042685, 0.012129, 0.0074165, 0.011093, 0.0224780,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.01178914, 0.013959, 0.0154367, 0.011522, 0.0101609,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a120,a0,none,a90,a60,none,none,none,a90,-0.00753649,-0.001213, 0.0039715, 0.000366, 0.0005083,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90, 0.03778170, 0.039709, 0.0429512, 0.043985, 0.0353116,buy
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,a90,none,a0,a60,a60,none,a90,a120,a90, 0.00398633, 0.002449, 0.0003013,-0.000614, 0.0154074,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90, 0.03067366, 0.023923, 0.0260615, 0.038373, 0.0277293,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a60,none,none,a60,none,a90,a120,a90, 0.01127869, 0.009613, 0.0096168, 0.011020, 0.0246290,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a90, 0.03067366, 0.023923, 0.0260615, 0.038373, 0.0277293,buy
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,none,a90,a60,a0,a60,none,a90,a120,a90, 0.01431885, 0.057158, 0.0525092, 0.043912, 0.0454446,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,none,a90,a60,a0,a60,none,a90,a120,a90, 0.01598868, 0.046453, 0.0435670, 0.037933, 0.0427037,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a90,a120,a90, 0.02755080, 0.008465, 0.0059483, 0.015199, 0.0507894,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a0,a120,a90,none,none,none,none,none,a90, 0.02216250, 0.024976, 0.0254169, 0.022299, 0.0229608,buy
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.03545468, 0.004899, 0.0354002, 0.036547, 0.0444506,buy
2010-05-25,none,none,none,none,none,a60,none,a150,none,a120,none,a150,a120,a60,none,none,none,none,none,-0.02793282,-0.033148,-0.0478583,-0.010657,-0.0269708,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01332207, 0.014869, 0.0149500,-0.000953, 0.0003931,buy
2010-05-27,a45,none,none,a135,none,a60,none,a120,a90,a90,a60,a180,a150,a90,none,none,none,none,none, 0.01286784, 0.005087, 0.0138452, 0.001225,-0.0023534,buy
2010-05-28,a45,none,none,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.01643616, 0.016823, 0.0156461, 0.008917, 0.0049770,buy
2010-05-29,a45,none,none,a135,none,a60,none,a90,a120,a60,a90,none,none,a120,none,none,none,none,none, 0.01576656, 0.000451, 0.0119614,-0.000030,-0.0055987,buy
2010-05-30,a45,none,none,a135,none,a60,none,none,none,none,none,a150,a180,a120,none,none,none,none,none, 0.01176199, 0.011685, 0.0116847, 0.002124, 0.0086010,buy
2010-05-31,a45,none,none,a135,none,a60,none,a60,a150,none,a120,none,a180,none,none,none,none,none,none, 0.01171204, 0.012590, 0.0203783,-0.001008, 0.0130400,buy
2010-06-01,a45,none,none,none,none,a60,none,a60,a150,none,a120,a120,none,a150,none,none,none,none,none,-0.00327852, 0.002112, 0.0232477,-0.001441, 0.0044788,buy
2010-06-02,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.02136645,-0.018931,-0.0134588,-0.016574,-0.0173521,sell
2010-06-03,none,none,none,none,none,a60,none,none,a180,a0,a150,none,none,a180,none,none,none,none,none, 0.00214429, 0.012744, 0.0135861, 0.001211, 0.0056481,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a180,none,none,none,none,none, 0.02420746, 0.021077, 0.0217001, 0.026550, 0.0217922,buy
