Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0490690, 0.0301461,-0.0045682,-0.036831,-0.0044215,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0299731, 0.0229916,-0.0497834,-0.054438, 0.0181480,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.0562017, 0.0517295, 0.0766590, 0.050471, 0.0399264,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0226658,-0.0287617,-0.0325938,-0.018091, 0.0315848,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0037283,-0.0006353,-0.0052547, 0.035972, 0.0024655,sell
2010-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0310886, 0.0230811, 0.0238124, 0.009029, 0.0303889,buy
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0526978, 0.0535763, 0.0461291, 0.044428, 0.0509651,buy
2010-02-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0259829, 0.0613332, 0.0366803, 0.003556, 0.0244781,buy
2010-02-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0409290,-0.0092211, 0.0045104, 0.015709, 0.0007341,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0030706,-0.1182306,-0.1128313,-0.096543,-0.0455991,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0403494, 0.0363186, 0.0399222, 0.026794, 0.0399222,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0222123, 0.0363461, 0.0296160, 0.020015, 0.0184921,buy
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0211378,-0.0152828, 0.0138059, 0.007606, 0.0138059,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0224033,-0.0183248,-0.0131444,-0.022952,-0.0256144,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0702594,-0.1061648,-0.0836214,-0.052420,-0.0542516,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012747,-0.0540014,-0.0432261,-0.062277,-0.0291371,sell
2010-02-11,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117451, 0.0262158, 0.0226346, 0.027265, 0.0296354,buy
2010-02-12,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021553, 0.0027032, 0.0570219,-0.006833,-0.0083690,buy
2010-02-13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0037610,-0.0057038, 0.0266302, 0.000195,-0.0142134,sell
2010-02-14,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0179323, 0.0216735, 0.0022306, 0.018050,-0.0012637,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0002490,-0.0008781,-0.0095877,-0.001013,-0.0038417,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0485747,-0.0257389,-0.0317973,-0.016609,-0.0392873,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0724646,-0.0562108,-0.0718732,-0.012656,-0.0191676,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019503,-0.0431978,-0.0174217, 0.024358, 0.0023877,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0709936,-0.0769114,-0.0535432,-0.073690,-0.0709936,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0281290,-0.0469293,-0.0388175,-0.108950,-0.0263533,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0162934,-0.0085426, 0.0033481, 0.008630,-0.0015434,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068374,-0.0065577,-0.0025444,-0.024482, 0.0130296,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0742428,-0.0070865, 0.0616737, 0.067130, 0.0703186,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0, 0.0661849,-0.0582181, 0.0440047, 0.065416, 0.0654160,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0, 0.0119994,-0.0489612, 0.0201536,-0.041701,-0.0270931,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0176816, 0.0018137, 0.0167093, 0.003270, 0.0071623,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0167852, 0.0211453, 0.0101745, 0.018125, 0.0223993,buy
2010-02-28,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0164165,-0.0202764, 0.0102898, 0.013053,-0.0203281,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0070927,-0.0108352,-0.0220897,-0.010974,-0.0103313,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0075158,-0.0079039, 0.0053538,-0.021677,-0.0216770,sell
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,-0.0412850,-0.0355148,-0.0249150,-0.034283,-0.0385637,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,0,-0.0458034,-0.0271557,-0.0229229,-0.022008,-0.0156902,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,-0.0323673,-0.0375107,-0.0366550,-0.035917,-0.0098401,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0525581,-0.0333033,-0.0407258,-0.058109,-0.0532428,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0778228, 0.1000776, 0.0771310, 0.081299, 0.0824595,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0279523, 0.0479319, 0.0237858, 0.033072, 0.0301350,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0668341, 0.0057177,-0.0043132, 0.085954, 0.0071942,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0260790, 0.0209170, 0.0319809, 0.031138, 0.0191849,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1052327,-0.1033345,-0.0359588, 0.029542,-0.0984221,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0599427,-0.0141510,-0.0599427,-0.016367, 0.0035214,sell
2010-03-13,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034588, 0.0183552,-0.0023097, 0.022306, 0.0150386,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0339500, 0.0880876,-0.0134046, 0.019213, 0.0424990,buy
2010-03-15,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0077406,-0.0217885,-0.0215472,-0.016615, 0.0005859,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0306112, 0.0100836, 0.0003045, 0.022461, 0.0257512,buy
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0168971,-0.0191860,-0.0010145,-0.040530,-0.0014935,buy
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0830888, 0.0842112, 0.0822276, 0.075935, 0.0832233,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0787157, 0.0764435, 0.0803705, 0.090796, 0.0811817,buy
2010-03-20,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0073755,-0.0073558,-0.0063835, 0.006789,-0.0071397,sell
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0349936,-0.0502829,-0.0409967,-0.034303,-0.0584792,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0355612, 0.0060329, 0.0193085, 0.006033, 0.0516014,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0616247, 0.0275408, 0.0147063, 0.033394, 0.0513127,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0410897, 0.0210864, 0.0404514, 0.016136,-0.0110774,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0667819,-0.0856914,-0.0527669,-0.101620,-0.0998342,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.0710189,-0.0847803, 0.0212150,-0.082120,-0.0791556,sell
2010-03-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0632519, 0.0606155, 0.0040058, 0.026539, 0.0584444,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0598467, 0.0595841, 0.0035318,-0.011219, 0.0118476,buy
2010-03-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.0567515, 0.1240880, 0.0050238, 0.012856,-0.0031546,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0014251, 0.0244626,-0.0004513, 0.025341, 0.0093338,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,-0.0124821, 0.0171956, 0.0036090, 0.008955,-0.0076932,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.0521919,-0.0374903,-0.0712954,-0.039454,-0.0521358,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,-0.0697385,-0.0511408,-0.0751232,-0.056280,-0.0697385,sell
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.0121000, 0.0432672, 0.0117509, 0.042123,-0.0834162,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.0159643, 0.0123655,-0.0124492, 0.012365, 0.0082691,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0367389, 0.0303797, 0.0264849, 0.055465,-0.0152378,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124834, 0.0113641, 0.0283131, 0.022381,-0.0045241,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0482453, 0.0757959, 0.0772576, 0.107131, 0.0723529,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120073,-0.0630272, 0.0131391,-0.105502,-0.0898614,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0209043, 0.0214276, 0.0258147,-0.012819,-0.0120922,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0424999, 0.0402661, 0.0472051, 0.032548, 0.0337102,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0345758, 0.0288082, 0.0370475, 0.017391, 0.0230934,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0739968, 0.0332013, 0.0702902, 0.073087, 0.0479133,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0565022, 0.0607146, 0.0577292, 0.059955, 0.0577292,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0519011, 0.0891129, 0.0852971, 0.046619, 0.0888885,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066216, 0.0161604, 0.0136406, 0.007896, 0.0044466,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0625441,-0.0672113,-0.0529989,-0.039383,-0.0441862,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0673015,-0.0887474,-0.0716422,-0.072210,-0.0667909,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045757,-0.0032071, 0.0041563,-0.003207, 0.0009917,sell
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0524604,-0.0609862,-0.0597313,-0.058981,-0.0609862,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0149430,-0.0054280, 0.0004611,-0.005314,-0.0053137,sell
2010-04-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0421042, 0.0318952, 0.0416158, 0.021052, 0.0512020,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0337285, 0.0143578, 0.0129286, 0.006406, 0.0103523,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0, 0.0485858, 0.0188383, 0.0177442, 0.024577, 0.0238753,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0552630,-0.0602399,-0.0736847, 0.058891,-0.0669445,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,-0.0101327,-0.0079891,-0.0049471, 0.015775, 0.0159361,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0668584, 0.0660494, 0.0691946, 0.055395, 0.0553946,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0045825,-0.0024863,-0.0076525,-0.051243,-0.0482048,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0, 0.0089492, 0.0075553, 0.0052553,-0.007786, 0.0343475,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0639013, 0.0689334, 0.0716212, 0.013886, 0.0069581,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0492774, 0.0318952, 0.0448954, 0.022127, 0.0501745,buy
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0945921, 0.0653289, 0.0801472, 0.071019, 0.0475087,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0933909, 0.0509353, 0.0545246, 0.040396, 0.0680487,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0915016,-0.0789185,-0.0915265,-0.087638,-0.0762509,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206309,-0.0628346,-0.0135654,-0.045671,-0.0630283,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0520721,-0.0023767, 0.0571443,-0.004897,-0.0075662,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0317051, 0.0102714, 0.0701699, 0.026553,-0.0300858,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0188388,-0.0237441,-0.0119044,-0.017914,-0.0264893,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0170782,-0.0094549,-0.0108286,-0.016428,-0.0165828,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0082428,-0.0087977,-0.0012937,-0.006422,-0.0061477,buy
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0075863,-0.0059565, 0.0023440,-0.005957,-0.0072298,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0105448,-0.0259838,-0.0221814,-0.022762,-0.0155582,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0377222,-0.0434332,-0.0399198,-0.043433,-0.0395446,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0243171,-0.0000527,-0.0180042,-0.037626,-0.0239056,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0143502,-0.0255227,-0.0232166,-0.023664,-0.0255219,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0138100,-0.0075540,-0.0233442,-0.009727,-0.0297409,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0318916, 0.0122063, 0.0320319, 0.014799,-0.0046059,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0199071, 0.0313574, 0.0330895, 0.035251, 0.0000701,buy
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,2,1,0,0,0,-0.0519846,-0.0425154,-0.0363230,-0.047646,-0.0536719,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,2,1,0,0,0, 0.0399308, 0.0404104, 0.0491814, 0.021426, 0.0080554,buy
2010-05-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.0060512,-0.0055183,-0.0082671,-0.008633, 0.0022276,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.0127940, 0.0059775, 0.0237438, 0.001920,-0.0035895,buy
2010-05-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0667542, 0.0538942,-0.0159562, 0.027510, 0.0657493,buy
