Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,0,0,1.34,0,1.05,0.3,0,0.39,1.37,1.71,0,-0.0015499, 0.003754,-0.020337,-0.0332845,-0.039281,sell
2010-03-16,0,0,1.48,0,3.45,0.85,0,1.6,2.72,4.66,0, 0.0081434, 0.054147, 0.021227, 0.0673654, 0.024293,buy
2010-03-17,0,0,1.27,0,1.27,2.44,0,3.27,4.54,3.71,0,-0.1187644,-0.103005,-0.130758,-0.1313884,-0.150647,sell
2010-03-18,0,0,1.43,0,2.95,2.95,0,0.7,2.13,5.9,0,-0.0244435,-0.065029,-0.037906,-0.0390970,-0.050824,sell
2010-03-19,0,0.16,1.58,0,2.97,0,0,1.41,2.99,2.97,0.16,-0.0199090, 0.077125,-0.013371, 0.0807050,-0.023637,sell
2010-03-20,0,1.09,1.73,0,0,0,0,2.84,4.57,0,1.09,-0.0722522, 0.012283,-0.049399,-0.0695785,-0.069579,sell
2010-03-21,0,2.97,1.85,0,0,0,0,3,4.85,0,2.97,-0.0493560,-0.027580,-0.060628, 0.0099236,-0.027309,sell
2010-03-22,0.16,0,1.97,0,0,0.22,0,0,1.97,0.22,0.16, 0.0286035, 0.010029, 0.007851, 0.0087410, 0.008741,buy
2010-03-23,0.53,0,2.08,0,0,1.23,0,0,2.08,1.23,0.53, 0.0489698, 0.065926, 0.070413, 0.0498644, 0.049864,buy
2010-03-24,1.74,0.2,2.16,0,0,2.92,0,0,2.16,2.92,1.94, 0.0387616, 0.056108, 0.023553, 0.0387616, 0.036805,buy
2010-03-25,3,0.52,2.22,0,0,0,0,0,2.22,0,3.52, 0.0601310, 0.027256, 0.027256, 0.0290553, 0.060131,buy
2010-03-26,0,1.37,2.24,0,0,0,0,0,2.24,0,1.37, 0.0438787, 0.037486, 0.006180, 0.0351437, 0.027043,buy
2010-03-27,0.69,2.97,2.24,0,0,0,0.14,0,2.24,0.14,3.66, 0.0311347, 0.039203, 0.021971, 0.0318664, 0.017633,buy
2010-03-28,2.92,0,2.24,0,0,0,0.39,0,2.24,0.39,2.92, 0.0726641, 0.055601, 0.051920, 0.0448433, 0.072092,buy
2010-03-29,0,0,0,0,0,0,1.11,0,0,1.11,0, 0.0703207, 0.092110, 0.006097, 0.0960577, 0.005258,buy
2010-03-30,0.19,0,0,0,0,0,3.14,0,0.19,3.14,0,-0.0195898,-0.018151,-0.019210,-0.0195898,-0.019210,sell
2010-03-31,0.49,0,0,0,0,0.22,0.73,0,0.49,0.95,0, 0.0402891, 0.040289, 0.046484, 0.0191231, 0.044895,buy
2010-04-01,1.4,0,0,0,0,0.5,2.95,0,1.4,3.45,0, 0.0313263,-0.040380, 0.015236, 0.0189778,-0.019425,buy
2010-04-02,3.45,0,0,0,0,1.17,0,0,3.45,1.17,0,-0.0461384,-0.051386,-0.058813,-0.0307642,-0.058813,sell
2010-04-03,1.65,0.1,0,0,0,2.67,0,0,1.65,2.67,0.1,-0.0605307,-0.058473,-0.066474,-0.0529671,-0.065001,sell
2010-04-04,2.95,0.11,0,0,0,2.97,0,0,2.95,2.97,0.11,-0.0021481,-0.020115,-0.015085,-0.0286118,-0.061483,sell
2010-04-05,0,0.13,0,0,0,0,0,0,0,0,0.13,-0.0236399, 0.026047, 0.015065, 0.0079507, 0.035217,buy
2010-04-06,0,0.14,0,0,0,0,0,0,0,0,0.14,-0.0236399, 0.029993, 0.016611, 0.0132233, 0.038601,buy
2010-04-07,0.12,0.16,0,0,0,0,0,0,0,0,0.28,-0.0126198,-0.013385,-0.005682, 0.0376721,-0.003679,sell
2010-04-08,0.29,0.17,0,0,0,0,0,0,0,0,0.46,-0.0093708, 0.016484,-0.018294, 0.0181293, 0.006317,buy
2010-04-09,0.67,0.19,0,0,0,0,0,0,0,0,0.86, 0.0539517,-0.026449, 0.016441, 0.0176953, 0.019755,buy
2010-04-10,1.56,0.2,0,0,0,0,0,0,0,0,1.76,-0.0786724, 0.017676,-0.078672,-0.0786724,-0.071451,sell
2010-04-11,2.95,0.21,0,0,0,0,0,0,0,0,3.16, 0.0695464, 0.015789, 0.037686, 0.0513297, 0.015773,buy
2010-04-12,0,0.32,0,0,0,0,0,0,0.1,0,0.22,-0.0115381,-0.016353,-0.054592,-0.0052143, 0.011870,sell
2010-04-13,0,0.5,0,0,0,0,0,0,0.27,0,0.23, 0.0115647,-0.011819,-0.038158, 0.0141573, 0.014659,sell
2010-04-14,0,0.99,0,0,0,0,0,0,0.75,0,0.24,-0.0728386,-0.070390,-0.019905,-0.0728386,-0.050294,sell
2010-04-15,0,2.3,0,0,0,0,0.09,0.16,2.06,0.09,0.4,-0.0451796,-0.027942, 0.031408,-0.0296724,-0.045632,sell
2010-04-16,0,3.21,0,0,0,0,0.2,0.46,2.97,0.2,0.7,-0.0489897,-0.025544,-0.036043,-0.0749838,-0.048990,sell
2010-04-17,0,0,0,0,0,0,0.47,1.26,0,0.47,1.26, 0.0332803,-0.021041, 0.013724, 0.0065064, 0.001831,buy
2010-04-18,0,0,0,0,0,0,1.09,2.95,0,1.09,2.95,-0.0886749,-0.061100,-0.121414,-0.1338867,-0.145201,sell
2010-04-19,0,0,0,0,0,0,2.49,0,0,2.49,0,-0.0623806,-0.063390,-0.062381,-0.0623806,-0.052046,sell
2010-04-20,0.11,0,0,0,0,0,2.95,0,0.11,2.95,0,-0.0486593,-0.048409,-0.041577,-0.0459108,-0.033892,sell
2010-04-21,0.26,0,0,0,0,0,0,0,0.26,0,0, 0.1012353, 0.100360, 0.100360, 0.1002766, 0.095405,buy
2010-04-22,0.59,0,0,0,0,0,0,0.23,0.59,0.23,0,-0.0999227,-0.040266,-0.086571,-0.0766509,-0.085755,sell
2010-04-23,1.37,0,0,0,0,0,0,0.67,1.37,0.67,0,-0.0585692,-0.048909,-0.077536,-0.0732232,-0.059015,sell
2010-04-24,2.95,0,0,0,0,0,0,1.92,2.95,1.92,0, 0.0231489,-0.011879,-0.016105, 0.0245318,-0.003832,buy
2010-04-25,0,0,0.11,0,0,0,0,2.97,0.11,2.97,0,-0.0543549,-0.054278,-0.009142,-0.0782672,-0.062445,sell
2010-04-26,0,0,0.32,0,0,0,0,0,0.32,0,0, 0.0410291, 0.078670, 0.077693, 0.0296811, 0.078255,buy
2010-04-27,0,0,0.94,0,0,0,0,0,0.94,0,0,-0.0381379,-0.014122,-0.028957,-0.0255328,-0.032969,sell
2010-04-28,0.13,0,2.79,0,0,0,0,0,2.92,0,0,-0.0208145,-0.088248,-0.088942,-0.0981984,-0.081551,sell
2010-04-29,0.24,0,2.95,0,0,0,0,0,3.19,0,0,-0.0252637,-0.083328,-0.088942,-0.0960305,-0.077228,sell
2010-04-30,0.43,0,0,0,0,0,0,0,0.43,0,0, 0.0261280, 0.077011, 0.044064, 0.0336196, 0.058106,buy
2010-05-01,0.75,0,0,0,0,0,0,0,0.75,0,0,-0.0149815, 0.023751, 0.001432, 0.0039963,-0.015670,sell
2010-05-02,1.26,0,0,0,0,0,0,0,1.26,0,0, 0.0581690, 0.058169,-0.012656, 0.0581690, 0.043808,buy
2010-05-03,2.04,0,0,0,0,0,0,0,2.04,0,0, 0.0068557, 0.050298, 0.047901, 0.0251883, 0.028745,buy
2010-05-04,3,0,0,0,0,0,0,0,3,0,0, 0.0034244,-0.041744,-0.019412, 0.0043357,-0.024628,sell
2010-05-05,0,0,0,0,0,0,0.23,0,0,0.23,0,-0.0262216,-0.027506,-0.023720,-0.0153975,-0.036456,sell
2010-05-06,0,0.18,0,0,0,0,0.3,0,0.18,0.3,0,-0.0957967,-0.083781,-0.090614,-0.0664483,-0.095797,sell
2010-05-07,0,0.46,0,0,0,0,0.38,0,0.46,0.38,0,-0.0892735,-0.033658,-0.041678,-0.0913772,-0.036340,sell
2010-05-08,0,1.29,0,0,0,0,0.48,0,1.29,0.48,0,-0.0684904,-0.064455,-0.000411,-0.0639548,-0.070049,sell
2010-05-09,0,3.05,0,0,0,0,0.57,0,3.05,0.57,0,-0.0371547,-0.024502,-0.024546,-0.0708412,-0.035059,sell
2010-05-10,0,3.31,0,0,0,0,0.63,0,3.31,0.63,0,-0.0422902,-0.019644,-0.037398,-0.0780322,-0.053956,sell
2010-05-11,0.82,0.54,0,0,0,0,0.68,0,1.36,0.68,0,-0.0110407,-0.011041,-0.013901,-0.0139008, 0.001809,sell
2010-05-12,0.92,0.87,0,0,0,0,0.7,0,1.79,0.7,0, 0.0004697, 0.000470,-0.008536,-0.0104044,-0.006860,sell
2010-05-13,1.12,1.42,0,0,0,0,0.28,0.13,2.54,0.18,0.23,-0.0780739,-0.065922,-0.039785,-0.0659222,-0.079170,sell
2010-05-14,1.44,2.32,0,0,0,0,0.43,0.26,3.76,0.2,0.49,-0.1176700,-0.070538,-0.096729,-0.1297701,-0.112956,sell
2010-05-15,2.01,2.97,0,0,0,0,0.75,0.49,4.98,0.22,1.02,-0.0893757,-0.091437,-0.084818,-0.1314385,-0.089376,sell
2010-05-16,2.97,0,0,0,0,0,1.48,0.91,2.97,0.25,2.14, 0.0510402, 0.035803, 0.058838, 0.0526184, 0.055436,buy
2010-05-17,0.15,0,0,0,0,0,3.12,1.8,0,0.52,4.55, 0.0271612,-0.010584, 0.015587,-0.0030164,-0.001089,buy
2010-05-18,0.44,0,0,0,0,0,3.26,3.18,0,0.96,5.92, 0.0058121,-0.006343,-0.016574,-0.0041195,-0.023659,sell
2010-05-19,1.26,0,0,0.15,0,0,0.36,0.5,0.15,2.12,0,-0.0201334,-0.008000,-0.023213,-0.0201334, 0.003165,sell
2010-05-20,3,0,0.16,0.49,0,0,0.41,1.16,0.65,4.57,0,-0.0633895,-0.070783,-0.062263,-0.0645744,-0.056041,sell
2010-05-21,0,0,0.42,1.61,0,0,0.47,2.7,2.03,3.17,0,-0.0248154,-0.013478,-0.009743,-0.0264641,-0.028650,sell
2010-05-22,0,0,1.12,2.95,0,0,0.53,3,4.07,3.53,0, 0.1174879, 0.075332, 0.041153, 0.0385407, 0.076258,buy
2010-05-23,0.13,0,3,0,0,0,0.62,0,3,0.62,0.13,-0.0252289,-0.124510,-0.125324,-0.1260243,-0.117813,sell
2010-05-24,0.2,0,0,0,0,0,0.71,0,0,0.71,0.2, 0.0567396, 0.066028, 0.055156, 0.0562804, 0.038356,buy
2010-05-25,0.3,0,0,0,0,0,0.83,0,0,0.83,0.3, 0.0568765, 0.067916, 0.056712, 0.0557750, 0.041195,buy
2010-05-26,0.45,0,0,0,0,0,0.97,0,0,0.97,0.45, 0.0637474, 0.074902, 0.040136, 0.1106792, 0.041609,buy
2010-05-27,0.69,0,0,0,0,0,1.13,0,0,1.13,0.69,-0.0055070, 0.021567,-0.006760,-0.0192855,-0.010508,sell
2010-05-28,1.05,0,0,0,0,0,1.32,0,0,1.32,1.05, 0.0042178,-0.058212,-0.043685,-0.0417848,-0.054128,sell
2010-05-29,1.62,0.25,0,0,0,0,1.56,0,0.25,1.56,1.62, 0.0231943,-0.010916,-0.062678, 0.0141181,-0.029714,sell
2010-05-30,2.53,1.07,0,0,0,0.15,1.84,0,0.86,2.05,2.68, 0.1119260, 0.081846, 0.081337, 0.0070986, 0.081387,buy
2010-05-31,2.97,3.58,0,0,0,0.33,2.18,0,2.97,2.79,3.3,-0.0688327,-0.065852,-0.104805,-0.1032041,-0.099790,sell
2010-06-01,0,1.76,0,0.11,0,0.73,2.58,0,0,4.45,0.73,-0.0855158,-0.077296,-0.081498,-0.0814978,-0.067801,sell
2010-06-02,0.17,2.97,0,0.17,0,1.56,3,0,0.17,6.14,1.56,-0.0462184, 0.002565, 0.002015,-0.0588541,-0.060857,sell
2010-06-03,0.33,0,0,0.27,0,2.97,0,0,0.33,0.27,2.97, 0.0149282, 0.008347, 0.004976, 0.0135245, 0.038061,buy
2010-06-04,0.62,0,0,0.43,0,0,0,0,0.62,0.43,0,-0.0331444,-0.007507,-0.013920,-0.0021047, 0.025009,sell
2010-06-05,1.19,0,0,0.68,0,0,0,0,1.19,0.68,0.09, 0.0753728, 0.076684,-0.008579, 0.0766843, 0.077198,buy
2010-06-06,2.24,0,0,1.08,0,0,0,0,2.24,1.08,0.1, 0.0318036, 0.053845, 0.043170, 0.0337303, 0.018772,buy
2010-06-07,2.97,0,0.11,1.74,0,0,0,0,3.08,1.74,0.12,-0.0308819,-0.016366,-0.037843,-0.0175218,-0.016259,sell
2010-06-08,0,0,0.57,2.77,0,0,0,0.19,0.57,2.96,0.14,-0.0001637,-0.043359,-0.046394,-0.0435595, 0.020409,sell
2010-06-09,0,0,2.97,3,0,0,0,0.82,2.97,3.82,0.16, 0.0138960,-0.011414,-0.012107,-0.0052222, 0.069650,buy
2010-06-10,0,0,0.16,0,0,0,0,3.02,0.16,2.92,0.29,-0.0756255,-0.071478,-0.010253,-0.0964062,-0.082169,sell
2010-06-11,0,0,0.64,0,0,0,0,0.35,0.54,0.1,0.57,-0.0179700,-0.013748,-0.016864,-0.0329764,-0.017556,sell
2010-06-12,0,0,2.15,0,0,0,0,1.22,1.85,0.3,1.48,-0.0006150,-0.008754, 0.001275, 0.0176405, 0.009936,buy
2010-06-13,0,0,3.8,0,0,0,0,2.92,2.95,0.85,3.23,-0.0167423,-0.058295,-0.023456, 0.0123356,-0.053335,sell
2010-06-14,0,0,2.42,0,0,0,0,0,0,2.42,0.36, 0.1641591, 0.147481, 0.090018, 0.1348211, 0.133598,buy
2010-06-15,0,0,3,0.13,0,0,0,0,0.13,3,0.41, 0.1236860, 0.066488, 0.060575, 0.0634927, 0.069256,buy
2010-06-16,0,0,0,0.38,0,0,0,0,0.38,0,0.49, 0.0333413, 0.014529, 0.049850, 0.0359776, 0.043577,buy
2010-06-17,0,0,0,1.08,0.15,0,0,0,1.08,0,0.72, 0.0104337, 0.012734, 0.026781, 0.0195928,-0.038549,buy
2010-06-18,0.16,0,0,2.97,0.3,0,0,0,2.97,0.16,0.96, 0.0854495, 0.085449, 0.034885, 0.0510160, 0.098276,buy
2010-06-19,0.38,0,0,0,0.6,0,0,0,0,0.38,1.37,-0.0190895,-0.024984,-0.057140,-0.0302378,-0.064632,sell
2010-06-20,0.9,0,0,0,1.21,0,0,0,0,0.9,2.1,-0.0634210,-0.055616,-0.062488,-0.0530860,-0.006489,sell
2010-06-21,2.14,0.2,0,0,2.42,0,0,0,0.2,2.14,3.46,-0.0089678,-0.037660,-0.026965,-0.0282144,-0.026965,sell
2010-06-22,2.97,0.67,0,0.48,2.95,0,0,0,1.15,2.97,4.15, 0.0623807, 0.056475, 0.015567, 0.0130186, 0.015567,buy
2010-06-23,0,2.3,0,2.95,0,0,0,0,5.25,0,1.38, 0.0264017, 0.027020, 0.065115, 0.0094033, 0.035860,buy
2010-06-24,0.59,2.95,0,0,0,0,0,0,2.95,0.59,1.61,-0.0201605, 0.035501, 0.022868,-0.0058941,-0.008642,sell
2010-06-25,2.97,0,0,0,0,0,0,0,0,2.97,1.85, 0.0053572,-0.039575, 0.034723,-0.0200578,-0.015792,buy
2010-06-26,0,0,0,0,0,0,0,0,0,0,2.14, 0.0351136, 0.014212,-0.038754,-0.0346669,-0.025242,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,2.49, 0.0215963, 0.016085,-0.022771,-0.0246973,-0.019637,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,2.87, 0.0310218, 0.030750, 0.019827, 0.0053540,-0.002199,buy
2010-06-29,0,0,0,0,0,0,0.37,0,0,0,3.37, 0.0230083, 0.019338, 0.033602, 0.0185473, 0.005032,buy
2010-06-30,0,0.12,0,0,0,0,1.86,0,0,0.12,1.86,-0.0413227,-0.054372,-0.041323,-0.0518805,-0.050279,sell
2010-07-01,0,0.83,0,0,0,0,3.15,0,0,0.83,3.15,-0.0899612,-0.109284,-0.033799,-0.1123474,-0.095666,sell
2010-07-02,0.19,2.97,0,0,0,0,0.32,0,0.19,2.97,0.32,-0.0046828, 0.021763, 0.022534, 0.0624001, 0.022534,buy
2010-07-03,0.62,0.11,0,0,0,0,0.52,0,0.62,0.11,0.52,-0.0427741,-0.015804,-0.019663,-0.0229413, 0.021550,sell
2010-07-04,2.03,0.27,0.11,0,0,0,0.84,0,2.14,0.27,0.84, 0.0243393, 0.050043, 0.065307, 0.0592070, 0.054698,buy
2010-07-05,3,0.66,0.83,0,0,0,1.37,0,3.83,0.66,1.37, 0.0252673, 0.054014, 0.061890, 0.0246646, 0.041488,buy
2010-07-06,0,1.58,2.89,0,0,0,2.2,0,2.89,1.58,2.2,-0.0498400,-0.089961,-0.090267,-0.0599906,-0.090144,sell
2010-07-07,0,2.97,0.1,0.16,0,0.09,2.97,0,0,3.23,3.06,-0.0562587,-0.022672,-0.011822,-0.0783204,-0.089280,sell
2010-07-08,0,0,0.59,0.45,0,0.36,0,0,0,1.04,0.36,-0.0611683, 0.040095, 0.050929, 0.0441976, 0.070911,buy
