Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,none,a60,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,none, 0.0043188,-0.0021083,-0.00297877,-0.0021176,-0.0021083,sell
2010-02-08,a30,none,none,none,none,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,a30,none, 0.0022125,-0.0032628,-0.00123296,-0.0031135,-0.0028758,sell
2010-02-09,none,none,none,none,none,a30,none,none,a30,a45,a135,none,none,a0,none,none,none,none,none, 0.0018605, 0.0002845, 0.00059341, 0.0001730, 0.0003056,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0023451, 0.0023810, 0.00282302, 0.0019334, 0.0025544,buy
2010-02-11,none,none,none,a120,none,a30,a150,none,none,none,none,a30,none,none,none,none,none,none,a180, 0.0078041, 0.0064371, 0.00760872, 0.0072681, 0.0022600,buy
2010-02-12,none,none,a30,a120,none,a30,a150,a0,none,none,none,a30,none,none,none,none,none,none,a180, 0.0054751, 0.0039326, 0.00520975, 0.0050469, 0.0019278,buy
2010-02-13,none,none,a30,a120,none,a30,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,a180, 0.0061349, 0.0059203, 0.00640655, 0.0061349, 0.0049720,buy
2010-02-14,none,none,a30,a120,none,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none, 0.0064739, 0.0057830, 0.00770923, 0.0067021, 0.0063866,buy
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,none,a30,none,none,a45,a60,a150,none,none, 0.0116126, 0.0131478, 0.00830213, 0.0116494, 0.0134363,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,a45,a60,a150,none,none, 0.0094534, 0.0094308,-0.00433119, 0.0096541, 0.0109272,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,-0.0016811,-0.0018309,-0.00203951,-0.0030075,-0.0012246,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0029438,-0.0031855,-0.00113513,-0.0035204,-0.0024873,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0034398,-0.0032158,-0.00197204,-0.0037676,-0.0025549,sell
2010-02-20,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.0094388,-0.0096237,-0.01172728,-0.0093629,-0.0073407,sell
2010-02-21,none,a30,none,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0091335,-0.0119714,-0.00409548,-0.0059471,-0.0057364,sell
2010-02-22,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0089157,-0.0111971,-0.00318315,-0.0045330,-0.0057364,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,-0.0089157,-0.0111971,-0.00318315,-0.0045330,-0.0057364,sell
2010-02-24,none,a30,a45,none,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,-0.0043692,-0.0052590,-0.00051261,-0.0046117,-0.0025993,sell
2010-02-25,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.0036690, 0.0023264,-0.00503644, 0.0047305,-0.0057643,sell
2010-02-26,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0009304, 0.0030214, 0.00311950, 0.0090805,-0.0052096,buy
2010-02-27,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0009304, 0.0030214, 0.00311950, 0.0090805,-0.0052096,buy
2010-02-28,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040249, 0.0029718, 0.00320801, 0.0090318, 0.0028702,buy
2010-03-02,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0058714, 0.0066447, 0.00760523, 0.0053382, 0.0074799,buy
2010-03-03,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0081324, 0.0110097, 0.00659084, 0.0081716, 0.0089047,buy
2010-03-04,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0081324, 0.0110097, 0.00659084, 0.0081716, 0.0089047,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0147126, 0.0139356, 0.00584538, 0.0152083, 0.0139633,buy
2010-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0020421,-0.0005856,-0.00102134,-0.0009254,-0.0018461,sell
2010-03-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.0026593,-0.0029718,-0.00560621,-0.0020327,-0.0016099,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.0026593,-0.0029718,-0.00560621,-0.0020327,-0.0016099,sell
2010-03-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.0026593,-0.0029718,-0.00560621,-0.0020327,-0.0016099,sell
2010-03-10,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,-0.0018353, 0.0018155,-0.00282725, 0.0006716, 0.0006716,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0096897, 0.0002756,-0.00210214,-0.0061958,-0.0016123,sell
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0097434, 0.0036537, 0.00400492, 0.0024805, 0.0041184,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,a135,-0.0172650,-0.0056859,-0.00207589,-0.0106202,-0.0144072,sell
2010-03-14,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.0036976,-0.0033045,-0.00302906,-0.0034414,-0.0027100,sell
2010-03-15,a30,none,none,none,a0,none,a150,a30,none,none,none,a0,a150,a45,none,none,none,none,a135,-0.0006705, 0.0001487, 0.00013788, 0.0007588,-0.0011429,sell
2010-03-16,a30,none,none,none,a0,none,none,a30,none,none,none,a0,a150,a45,none,none,none,none,none, 0.0004785, 0.0005858, 0.00013274,-0.0003854, 0.0003896,buy
2010-03-17,a30,none,none,a180,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,-0.0046677, 0.0079919, 0.00195289, 0.0026150, 0.0024500,buy
2010-03-18,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,-0.0043055, 0.0076235, 0.00032629,-0.0003785,-0.0010297,sell
2010-03-19,none,none,a90,a180,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,-0.0039855, 0.0081077,-0.00266586,-0.0018716,-0.0024663,sell
2010-03-20,none,none,a90,none,none,none,a135,a30,none,none,a180,none,none,none,a90,none,none,none,none, 0.0003106,-0.0014949, 0.00032672,-0.0007836, 0.0006734,buy
2010-03-21,none,none,a90,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0014932,-0.0008625, 0.00040827,-0.0002815, 0.0001490,buy
2010-03-22,a45,none,none,none,none,none,a135,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.0010115, 0.0059886,-0.00020766, 0.0017690, 0.0042502,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a120, 0.0017546, 0.0068356,-0.00001476, 0.0025198, 0.0081738,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0008822, 0.0008786, 0.00072255, 0.0042416,-0.0000086,buy
2010-03-25,none,a90,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.0006965, 0.0046101, 0.00535172,-0.0002187, 0.0011542,buy
2010-03-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.0006965, 0.0046101, 0.00535172,-0.0002187, 0.0011542,buy
2010-03-27,none,a90,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a30,none,-0.0036318, 0.0026267, 0.00253279,-0.0027855,-0.0031485,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,a60,none,none,none,a30,none, 0.0020509, 0.0015605, 0.00025787, 0.0010433, 0.0010433,buy
2010-03-29,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,none,none,none,a30,none, 0.0011747, 0.0013443, 0.00093997, 0.0009552, 0.0012380,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0028090, 0.0054585, 0.00280903, 0.0027866, 0.0036402,buy
2010-03-31,a60,none,none,none,a30,none,none,a45,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0032832, 0.0076066, 0.00202848, 0.0015327, 0.0045015,buy
2010-04-01,a60,none,none,a150,a30,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0104960, 0.0117006, 0.00773288, 0.0076815, 0.0090809,buy
2010-04-02,a60,none,none,a150,a30,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0104960, 0.0117006, 0.00773288, 0.0076815, 0.0090809,buy
2010-04-03,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.0142270, 0.0090166, 0.00902798, 0.0148912, 0.0098994,buy
2010-04-04,none,none,a120,a150,none,a0,none,a45,a90,none,none,none,none,none,none,a120,none,none,none, 0.0119914, 0.0085506, 0.00548707, 0.0084371, 0.0092582,buy
2010-04-05,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0117770, 0.0085641, 0.00551026, 0.0089561, 0.0092660,buy
2010-04-06,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0117770, 0.0085641, 0.00551026, 0.0089561, 0.0092660,buy
2010-04-07,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0001642, 0.0051412, 0.00017171,-0.0002882, 0.0058440,buy
2010-04-08,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0001642, 0.0051412, 0.00017171,-0.0002882, 0.0058440,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0083746, 0.0084776, 0.00792912, 0.0086998, 0.0084776,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.0082077, 0.0084776, 0.00753560, 0.0087028, 0.0082077,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0117654, 0.0125772, 0.00976081, 0.0156125, 0.0117081,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,a135,a45,none, 0.0149065, 0.0183819, 0.01267541, 0.0146513, 0.0132667,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a120,none,a135,none,none, 0.0128662, 0.0149936, 0.01085022, 0.0135086, 0.0118334,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.0194863, 0.0197535, 0.01662564, 0.0173837, 0.0187190,buy
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none, 0.0125134, 0.0120840, 0.01194334, 0.0120840, 0.0124653,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,none,a135,none,none,none, 0.0008582,-0.0066561,-0.00611590,-0.0104188,-0.0066561,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.0011427,-0.0012571, 0.00371893,-0.0058888,-0.0012543,buy
2010-04-18,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,a135,none,none,a90, 0.0011427,-0.0012571, 0.00371893,-0.0058888,-0.0012543,buy
2010-04-19,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,a90, 0.0006179,-0.0012571, 0.00319172,-0.0046374,-0.0012543,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,a90, 0.0006179,-0.0012571, 0.00319172,-0.0046374,-0.0012543,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0012627, 0.0002761,-0.00293791, 0.0003679, 0.0002447,sell
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none, 0.0003838,-0.0058389,-0.01350754,-0.0068463,-0.0059855,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,a60,none, 0.0033854, 0.0031832, 0.00073760, 0.0032934, 0.0011745,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,a60,none,-0.0095140,-0.0095093,-0.01200880,-0.0097873,-0.0050489,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a135,none,a120,a60,none,-0.0095140,-0.0095093,-0.01200880,-0.0097873,-0.0050489,sell
2010-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0118294,-0.0124666,-0.01164532,-0.0128701,-0.0127863,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0094778,-0.0121227,-0.01221207,-0.0131628,-0.0131628,sell
2010-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0099356, 0.0091744, 0.00047012, 0.0008448,-0.0039219,buy
2010-04-29,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0087714, 0.0136618, 0.01028833, 0.0072982,-0.0036277,buy
2010-04-30,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0026904, 0.0031949, 0.00201751, 0.0021942,-0.0020772,buy
2010-05-01,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0026904, 0.0031949, 0.00201751, 0.0021942,-0.0020772,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0037645,-0.0089632,-0.00429339,-0.0051637,-0.0061312,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.0100688,-0.0110333,-0.01416301,-0.0166268,-0.0114774,sell
2010-05-04,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,none,none,-0.0100688,-0.0110333,-0.01416301,-0.0166268,-0.0114774,sell
2010-05-05,none,none,a120,none,none,none,none,none,a120,none,a135,a45,none,none,a150,none,none,none,none,-0.0164033,-0.0135978,-0.01248924,-0.0186651,-0.0166216,sell
2010-05-06,none,none,a120,none,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,none,none,-0.0203435,-0.0128453,-0.01527240,-0.0216238,-0.0217582,sell
2010-05-07,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0151070,-0.0030796,-0.01470709,-0.0170713,-0.0150096,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0093224, 0.0160055, 0.00872241, 0.0142884, 0.0159718,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,a150,none,none,none,none, 0.0175805, 0.0181142, 0.01886695, 0.0127851, 0.0126077,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0130373, 0.0176010, 0.01896574, 0.0123626, 0.0176291,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0130373, 0.0176010, 0.01896574, 0.0123626, 0.0176291,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0130226, 0.0132168, 0.01352700, 0.0116730, 0.0132862,buy
2010-05-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0035931,-0.0031791,-0.00331357,-0.0051651,-0.0027894,sell
2010-05-16,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.0053952,-0.0066697,-0.00625287,-0.0037153,-0.0055481,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,none,a120,none,a90,a120,none,none,a90,none,a60,-0.0129408,-0.0097097,-0.00714091,-0.0086969,-0.0077637,sell
2010-05-18,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90,a60,-0.0140066,-0.0140910,-0.00858620,-0.0121178,-0.0107981,sell
2010-05-19,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,a90,a90,a60,-0.0140066,-0.0140910,-0.00858620,-0.0121178,-0.0107981,sell
2010-05-20,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,a120,none,none,none,a90,a60,-0.0128695,-0.0128072,-0.00776949,-0.0124440,-0.0109002,sell
2010-05-21,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a90,none,-0.0134071,-0.0124954,-0.00774785,-0.0130410,-0.0112959,sell
2010-05-22,none,none,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,a180,none,none,none,-0.0088346, 0.0030326, 0.00337820, 0.0044782, 0.0016983,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.0076432, 0.0002215,-0.00198184, 0.0055788,-0.0004959,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0130928, 0.0031222, 0.00251625, 0.0092951,-0.0019994,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0130928, 0.0031222, 0.00251625, 0.0092951,-0.0019994,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0017839,-0.0028142,-0.00130575,-0.0024588,-0.0003213,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0105890, 0.0092809, 0.00840487,-0.0010445, 0.0067889,buy
2010-05-28,none,a120,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0080560, 0.0074629, 0.00596166,-0.0006212, 0.0074408,buy
2010-05-29,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.0020458,-0.0036828,-0.00332991,-0.0078633,-0.0047938,sell
2010-05-30,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.0020458,-0.0036828,-0.00332991,-0.0078633,-0.0047938,sell
2010-05-31,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a135,a180,none,none,none,none,-0.0037399,-0.0018269,-0.00053604,-0.0034252,-0.0022189,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0037637,-0.0107424,-0.00504410,-0.0054181,-0.0067305,sell
2010-06-02,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0031208,-0.0124031, 0.00351460,-0.0008819, 0.0009508,buy
2010-06-03,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0084457,-0.0006567, 0.00504381,-0.0005500, 0.0068774,buy
2010-06-04,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0084457,-0.0006567, 0.00504381,-0.0005500, 0.0068774,buy
2010-06-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0088637,-0.0069557,-0.00310386,-0.0080199,-0.0045798,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0088637,-0.0069557,-0.00310386,-0.0080199,-0.0045798,sell
2010-06-07,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078967,-0.0064289,-0.00921828,-0.0085309,-0.0059585,sell
2010-06-08,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030307,-0.0002376,-0.00176017,-0.0030307,-0.0013593,sell
2010-06-09,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071982, 0.0075552, 0.00433987, 0.0054196, 0.0074121,buy
