Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.01404543,-0.014567647,-0.01285806,-0.01195793,-0.0121127,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334,-0.00568970, 0.003442721,-0.00551645,-0.00664287,-0.0094269,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.00118673, 0.002089380, 0.00049327, 0.00049327,-0.0011263,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333,-0.00177959,-0.003036706,-0.00268281,-0.00420111,-0.0025045,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.00148119,-0.002200734,-0.00178281,-0.00053790, 0.0030421,sell
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.00358490,-0.000416820,-0.00033857,-0.00167679,-0.0009068,sell
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.00860593,-0.009211797,-0.00947906,-0.00365425,-0.0101090,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.00495148,-0.002456487,-0.00349690,-0.00384093,-0.0047024,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a30,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.00927498,-0.009862945,-0.00779621,-0.00130010,-0.0074407,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.00862346,-0.006800825,-0.01048361,-0.00856861,-0.0066452,sell
2010-01-23,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.00257071,-0.001821759,-0.00202048,-0.00255154,-0.0029365,sell
2010-01-24,none,none,a45,none,a90,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333, 0.00132627, 0.003097478, 0.00224287, 0.00042408, 0.0013572,buy
2010-01-25,none,a150,a45,none,none,none,a90,a150,none,none,a30,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.00178207,-0.002385861,-0.00256203,-0.00260719,-0.0021819,sell
2010-01-26,none,a150,a45,none,a60,a150,none,none,none,none,none,a180,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.00902108, 0.001205208, 0.00037494, 0.00179618, 0.0041884,buy
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.00858775,-0.003728081,-0.00584230,-0.00563687, 0.0006506,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.00555572,-0.005176325, 0.00000102,-0.00578089,-0.0009865,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.00536810, 0.001698810,-0.00542495,-0.00306691,-0.0021366,sell
2010-01-30,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.00509054, 0.001310055,-0.00281125,-0.00285328,-0.0037095,sell
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.00591407, 0.007066544, 0.00601988, 0.00904074, 0.0108218,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.00471032, 0.006311515, 0.00364506, 0.00653822, 0.0060098,buy
2010-02-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.00156337, 0.001793229, 0.00048081, 0.00316198,-0.0011589,buy
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.00011586, 0.004069107, 0.00462130, 0.00503579, 0.0008647,buy
2010-02-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.00360039, 0.014976693,-0.00411372,-0.00688269,-0.0000410,sell
2010-02-05,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.00797165, 0.004127681,-0.00574355,-0.00585717,-0.0089720,sell
2010-02-06,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.00144866, 0.004273693, 0.00161126, 0.00224632, 0.0017103,buy
2010-02-07,none,none,a30,none,a120,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.00552370, 0.004823575, 0.00422142, 0.00040384, 0.0046357,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.00503376, 0.005114511, 0.00469283, 0.00070903, 0.0051294,buy
2010-02-09,a150,none,none,none,a150,none,a60,a0,none,none,a45,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.00461158, 0.000787202, 0.00251500, 0.00776285,-0.0038935,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.00009318,-0.004595248,-0.00144974, 0.00706857,-0.0044233,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.00460656,-0.004595248, 0.00325000, 0.00706857,-0.0044345,buy
2010-02-12,a150,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.00789272, 0.007163662, 0.00761231, 0.00402264, 0.0044511,buy
2010-02-13,a150,a180,none,a30,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.00769652, 0.007151765, 0.00758838, 0.00408272, 0.0037372,buy
2010-02-14,a150,a180,none,a30,a150,none,a0,a60,none,a0,none,a150,none,a60,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.00622320, 0.006330783, 0.00592264, 0.00394103, 0.0036234,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,a60,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.00886942,-0.004413859,-0.00531774,-0.00415872,-0.0074143,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.00963487,-0.003340490,-0.00507638,-0.00450937,-0.0048685,sell
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.00289712,-0.002940648,-0.00293112, 0.00181661,-0.0029141,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.00041821, 0.002251766, 0.00187707, 0.00056355, 0.0020045,buy
2010-02-19,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.00395365, 0.004582646, 0.00209031, 0.00034243, 0.0018134,buy
2010-02-20,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.00617684, 0.007267882, 0.00104195, 0.00697831, 0.0034056,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.00563613, 0.006057416,-0.00062083, 0.00582330, 0.0035922,buy
2010-02-22,none,none,none,a45,a60,none,none,a150,none,none,a60,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.01289396,-0.013631690,-0.01361660,-0.01358123,-0.0146557,sell
2010-02-23,none,none,none,a45,none,a120,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.00751402,-0.010101240,-0.01026175,-0.00854087,-0.0090660,sell
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.00110040, 0.001850538, 0.00312830,-0.00202904, 0.0035615,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.00511972, 0.004535054, 0.00430129, 0.00492291, 0.0048604,buy
2010-02-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.00634556, 0.007489461, 0.00797019, 0.00634156, 0.0096491,buy
2010-02-27,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.00359717,-0.002194283,-0.00234499,-0.00201238,-0.0024843,sell
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.01441156,-0.012300511,-0.00518597,-0.00770486,-0.0122898,sell
2010-03-01,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.00184086,-0.004301367,-0.00337582,-0.00071209,-0.0007022,sell
2010-03-02,none,a150,none,none,a60,a150,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.00217734,-0.004552957, 0.00029696, 0.00138356, 0.0023139,buy
2010-03-03,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.00573356, 0.008343313, 0.00245912, 0.00260117,-0.0003700,buy
2010-03-04,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a30,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.00289179,-0.000137904,-0.00359612,-0.00361260, 0.0014346,sell
2010-03-05,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.00087639, 0.002019171, 0.00148168, 0.00303401,-0.0005037,buy
2010-03-06,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.00397694, 0.004147594, 0.00241489, 0.00392910, 0.0016623,buy
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.00477872, 0.002396486, 0.00168535,-0.00283291,-0.0013574,buy
2010-03-08,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.00261993,-0.002930694,-0.00408892,-0.00517043,-0.0045620,sell
2010-03-09,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.00093377, 0.001429714, 0.00237246, 0.00341994, 0.0025341,buy
2010-03-10,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.00717096,-0.005715216,-0.00507864,-0.00488928, 0.0025345,sell
2010-03-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.00582270,-0.005736099,-0.00982005,-0.00905366,-0.0081897,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667,-0.00635791,-0.002022937,-0.01036789,-0.01010532,-0.0074310,sell
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.00541083, 0.004006822, 0.00423747, 0.00507604, 0.0020021,buy
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.00026093, 0.001308409,-0.00175784,-0.00118418,-0.0012663,buy
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.00241873, 0.004225182, 0.00359090, 0.00361215, 0.0024330,buy
2010-03-16,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.00128260,-0.000771495, 0.00317352,-0.00097124, 0.0016712,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.00133465, 0.000145184,-0.00347013,-0.00133465,-0.0031554,sell
2010-03-18,none,a120,none,none,a90,none,a60,none,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.00131683, 0.000171910,-0.00369409,-0.00131683,-0.0033819,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.00656598,-0.002254446, 0.00565658, 0.00481192, 0.0000656,buy
2010-03-20,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.00036956,-0.001030237, 0.00561134,-0.00027761,-0.0008902,sell
2010-03-21,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.00659620, 0.005175294, 0.00592587, 0.00652638, 0.0051170,buy
2010-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.00623965, 0.004258221, 0.00534148, 0.00552498, 0.0049143,buy
2010-03-23,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.00125611, 0.001495926, 0.00168106, 0.00007515, 0.0026805,buy
2010-03-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.00035966,-0.000194768, 0.00218338,-0.00129372, 0.0017785,buy
2010-03-25,none,none,none,none,a0,none,a150,a150,none,none,a90,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.00137053,-0.005915193,-0.00197308,-0.00422046, 0.0016499,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.00743823, 0.006775171, 0.00644735, 0.00497494, 0.0097273,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.00518537,-0.001229420, 0.00149718, 0.00020542, 0.0047624,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.00109824, 0.007066310, 0.00610337, 0.00704130, 0.0043873,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a60,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.00341967,-0.000206266,-0.00263381,-0.00449993,-0.0033294,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.00109914,-0.001951861,-0.00114123,-0.00173859,-0.0016953,sell
2010-03-31,none,none,a60,none,a90,a180,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.00579807,-0.004347774,-0.00403706,-0.00394633,-0.0044157,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.00364204,-0.004296424,-0.00049365,-0.00016296,-0.0009271,sell
2010-04-02,none,none,none,none,a120,a150,a90,none,none,a45,none,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.00670110, 0.006655973, 0.00656725, 0.00779326, 0.0072077,buy
2010-04-03,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.00011518,-0.000571102, 0.00034738, 0.00384657,-0.0022152,buy
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.00630234, 0.006417256, 0.00852302, 0.00650120, 0.0061179,buy
2010-04-05,none,a90,none,a120,a150,a120,none,a0,none,none,none,none,none,a120,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.00529055, 0.007117753, 0.00753428, 0.00706661, 0.0066002,buy
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.00552253, 0.003108130, 0.00756220, 0.00441937, 0.0024835,buy
2010-04-07,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.00183957, 0.003668957, 0.00437341, 0.00582121, 0.0050683,buy
2010-04-08,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.00304396, 0.000949009,-0.00150023, 0.00435338, 0.0022382,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.00232493,-0.001578513,-0.00383486, 0.00542518,-0.0011443,sell
2010-04-10,a150,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.00583186,-0.000069960, 0.00335786, 0.00732598, 0.0003906,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.00366718,-0.000133861,-0.00072772, 0.00477116,-0.0005746,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.00491265,-0.006347581,-0.00619425,-0.00352596,-0.0063743,sell
2010-04-13,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.00602324,-0.007232402,-0.00713452,-0.00511721,-0.0072178,sell
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.00377682,-0.004477495,-0.00590763,-0.00296092,-0.0050665,sell
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.00388456,-0.004499185,-0.00366713,-0.00122626,-0.0002088,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.00833436,-0.009939883,-0.01161313,-0.01013670,-0.0101029,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,a135,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.00034844,-0.002679655,-0.00177839,-0.00161630,-0.0015566,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.00025789,-0.005851370,-0.00582723,-0.00192513,-0.0052300,sell
