Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,a0,a90,none,none,a120,none,none,a90,a180,a60,a0,none,none,none,a30,a120,a0,none,a150,-0.00021224,-0.00034906, 0.0010610, 0.0000943,-0.00014370,sell
2010-01-21,none,a45,a0,a90,none,none,a120,a120,none,a90,a180,a60,none,a150,none,none,a30,a120,a0,none,a150, 0.00067352, 0.00031412, 0.0006931,-0.0002838,-0.00071630,sell
2010-01-22,none,a45,a0,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,a120,a0,none,a150, 0.00159233, 0.00055356, 0.0004392,-0.0007400, 0.00109926,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a60,a120,a150,a90,none,a120,none,none,a30,a120,a0,a45,a150,-0.00225001,-0.00440074,-0.0015531,-0.0043396,-0.00273348,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a90,none,none,none,a60,none,a180,none,a30,a120,a0,a45,a150,-0.00208800,-0.00572492,-0.0034895,-0.0057469,-0.00505594,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,a150,a120,a120,a60,a90,a180,none,none,none,a0,a45,none,-0.00252041,-0.00558710,-0.0046526,-0.0048983,-0.00475806,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,none,a120,a120,none,a90,a180,none,none,none,a0,a45,none,-0.00180303,-0.00419919,-0.0038665,-0.0038753,-0.00346057,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a180,a90,a150,a90,a60,a180,none,none,none,a0,a45,none,-0.00031534,-0.00414133,-0.0041590,-0.0021180,-0.00128194,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,a180,a90,a150,none,a60,a180,none,none,none,a0,a45,none,-0.00088805,-0.00492057,-0.0028062,-0.0017597,-0.00229527,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a150,a60,none,a120,none,a180,none,none,none,none,none,none, 0.00081946,-0.00343739,-0.0048538,-0.0048492,-0.00103838,sell
2010-01-30,none,none,none,none,none,none,a135,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.00599304, 0.00323218, 0.0063890, 0.0048128, 0.00507694,buy
2010-01-31,none,none,none,none,none,none,a135,none,a180,a120,none,none,a150,a0,none,none,a45,a135,none,none,none,-0.00024653,-0.00065211,-0.0018169,-0.0017120,-0.00165047,sell
2010-02-01,none,none,none,none,none,none,a135,none,none,a120,none,a150,a180,a0,none,none,a45,a135,none,none,none,-0.00006792,-0.00112193, 0.0000693,-0.0023678,-0.00096538,sell
2010-02-02,none,none,none,none,none,none,a135,a60,a150,a90,a0,none,a180,none,none,none,a45,a135,none,none,none, 0.00236855, 0.00145647, 0.0004554,-0.0009089, 0.00026209,sell
2010-02-03,none,none,none,none,none,a60,a135,a60,none,a90,a0,a120,none,none,none,none,a45,a135,none,none,none, 0.00350869, 0.00335149, 0.0020859, 0.0022567,-0.00032057,buy
2010-02-04,none,none,none,none,none,a60,none,none,a120,a60,none,none,a150,a60,none,a0,a45,a135,none,a30,none,-0.00244343,-0.00220464,-0.0007981,-0.0026292,-0.00502799,sell
2010-02-05,none,a30,none,none,none,a60,none,a90,none,a60,none,a90,none,a60,none,a0,a45,a135,none,a30,none,-0.00306149,-0.00374402,-0.0007438,-0.0038894,-0.00513209,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a90,none,none,a90,a120,a90,none,a0,none,none,none,a30,none, 0.00543106, 0.00560145, 0.0053894, 0.0035358, 0.00544473,buy
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none, 0.00487721, 0.00546808, 0.0052816, 0.0020515, 0.00504517,buy
2010-02-08,none,a30,none,none,none,a60,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,none, 0.00408036, 0.00615774, 0.0038107, 0.0022179, 0.00423335,buy
2010-02-09,none,a30,none,none,none,none,a150,a150,a60,a0,a90,none,a90,a120,none,a0,none,none,none,a30,a180, 0.00561053, 0.00423833, 0.0044941, 0.0016730, 0.00298299,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.00332230, 0.00031002, 0.0048381, 0.0011862, 0.00018215,buy
2010-02-11,a180,none,a30,a120,none,none,a150,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,a180, 0.00519230, 0.00075046, 0.0028639, 0.0005473, 0.00263574,buy
2010-02-12,a180,none,a30,a120,none,none,a150,a180,none,none,a120,none,none,a150,a150,none,a60,a150,none,none,a180, 0.00457690, 0.00150978, 0.0032708, 0.0050612, 0.00434158,buy
2010-02-13,a180,none,a30,a120,none,none,a150,none,a0,none,none,a0,none,none,a150,none,a60,a150,none,none,a180, 0.00474670, 0.00185228, 0.0035160, 0.0045870, 0.00433356,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a180,a150,none,a60,a150,none,none,a180, 0.00506875, 0.00209541, 0.0038676, 0.0064035, 0.00479728,buy
2010-02-15,a180,none,a30,a120,none,a45,none,a150,none,a60,a150,none,none,none,a150,none,a60,a150,none,none,none, 0.00575645, 0.00205142, 0.0027428, 0.0066143, 0.00441288,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a150,none,a60,a150,none,none,none, 0.00797161, 0.00306444, 0.0024860, 0.0066752, 0.00607098,buy
2010-02-17,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,a150,none,none,a60,none,none,none,none, 0.00614307, 0.00608852, 0.0048070, 0.0046108, 0.00591295,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00367908, 0.00452170, 0.0043360, 0.0049233, 0.00492791,buy
2010-02-19,none,none,none,none,none,a45,none,a90,a60,a120,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00353603, 0.00252709, 0.0032764, 0.0035188, 0.00283008,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00131398, 0.00198782, 0.0028133, 0.0014940, 0.00143752,buy
2010-02-21,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a90,a60,a90,none,none,none,none,none,none,none,-0.00138771, 0.00144938, 0.0022863, 0.0015170,-0.00175920,buy
2010-02-22,none,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,none,a135,none,none,none,none,none,none,-0.00026175,-0.00187925, 0.0004788, 0.0003701,-0.00479013,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a60,a135,none,none,none,none,none,none,-0.00296046,-0.00396278, 0.0007680,-0.0023452,-0.00528833,sell
2010-02-24,none,none,a45,a135,none,none,none,none,none,a180,a90,a120,none,a60,a135,none,none,none,none,none,none,-0.00114501,-0.00168180, 0.0008536,-0.0000753,-0.00424154,sell
2010-02-25,none,a0,a45,none,none,a30,a180,a0,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.00156238,-0.00122419,-0.0012549, 0.0026832, 0.00067545,sell
2010-02-26,none,a0,none,none,none,a30,a180,a0,a150,a150,a60,a150,none,none,a135,none,none,none,none,none,none, 0.00119595, 0.00151316, 0.0006319, 0.0034440, 0.00185715,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.00161182, 0.00224123,-0.0003875,-0.0004944, 0.00120956,buy
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,a0,none, 0.00601067, 0.00552017, 0.0048590, 0.0035595, 0.00395038,buy
2010-03-01,a150,a0,none,a150,none,none,a180,a60,a150,none,a0,none,a180,none,none,none,none,none,none,a0,none, 0.00570879, 0.00516365, 0.0057114, 0.0046953, 0.00736678,buy
2010-03-02,a150,none,a60,a150,none,none,none,a60,a150,a90,a0,a150,a180,none,none,a30,none,none,none,a0,a150, 0.00499001, 0.00623026, 0.0031323, 0.0053755, 0.00556358,buy
2010-03-03,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a60,none,a30,none,none,none,a0,a150, 0.00248877, 0.00474597, 0.0030026, 0.0054176, 0.00324145,buy
2010-03-04,none,none,a60,a150,none,none,none,a90,a120,a60,none,a120,a150,a60,none,a30,none,none,none,a0,a150, 0.00154542, 0.00428060, 0.0029194, 0.0040256, 0.00167819,buy
2010-03-05,none,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a90,a120,a30,none,none,none,a0,a150, 0.00352042, 0.00662884, 0.0057517, 0.0057517, 0.00430047,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,a90,a120,a30,none,a180,none,a0,a150, 0.00336100, 0.00667116, 0.0052709, 0.0054470, 0.00356886,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,a180,none,a0,none, 0.00557584, 0.00517264, 0.0048017, 0.0057011, 0.00510586,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,a120,none,none,a180,none,none,none,-0.00359924, 0.00143629, 0.0025019,-0.0016266, 0.00115805,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,a90,a180,none,none,none,-0.00058624, 0.00137790, 0.0026516,-0.0007391, 0.00149136,buy
2010-03-10,a135,none,none,none,a0,none,none,a180,none,none,none,a60,a60,a150,a120,none,a90,a180,none,none,none,-0.00082976, 0.00187884, 0.0031532,-0.0000335, 0.00143524,buy
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,a120,none,a60,a150,none,none,a90,a180,none,none,none, 0.00023683, 0.00132231, 0.0027430,-0.0001697, 0.00127075,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a135, 0.00315308, 0.00507853, 0.0041822, 0.0044303, 0.00431974,buy
2010-03-13,none,none,none,none,a0,a0,a150,a150,a0,none,a150,none,none,a180,none,none,a90,none,none,none,a135, 0.00181401,-0.00198914, 0.0014677, 0.0012246, 0.00024136,buy
2010-03-14,none,a30,none,none,a0,a0,a150,a150,none,a60,a150,none,none,none,none,a45,a90,none,none,none,a135,-0.00010808,-0.00477227,-0.0020342,-0.0041776,-0.00592121,sell
2010-03-15,none,a30,none,none,a0,a0,a150,none,none,none,none,a0,a0,a150,none,a45,none,none,none,none,a135, 0.00021677,-0.00193428,-0.0000373, 0.0008554, 0.00013227,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,a135, 0.00305776, 0.00313513, 0.0027978, 0.0031925, 0.00324787,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.00252075, 0.00229447, 0.0022945, 0.0025208, 0.00344103,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,a60,a120,a150,none,none,a120,none,a45,none,none,none,none,none, 0.00081227, 0.00061409, 0.0002652, 0.0006897, 0.00261973,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,none,none,none, 0.00009030, 0.00009030, 0.0001802, 0.0000903, 0.00265661,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,a90,none,a120,a60,a60,a90,none,none,none,none,none,none,none, 0.00837966, 0.00908728, 0.0072997, 0.0087285, 0.00848572,buy
2010-03-21,none,none,a90,none,none,none,a135,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none,none,none, 0.00654383, 0.00544441, 0.0062356, 0.0059142, 0.00743547,buy
2010-03-22,none,a45,none,none,none,none,a135,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00193665, 0.00335837, 0.0016836, 0.0000665, 0.00190253,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,a120, 0.00454071, 0.00480238, 0.0011771, 0.0046109, 0.00429566,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00199333, 0.00079822,-0.0001731, 0.0002807, 0.00057760,sell
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,a120, 0.00087954, 0.00051639,-0.0009084, 0.0012031, 0.00030442,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.00248870, 0.00133341,-0.0005790, 0.0004919, 0.00031878,buy
2010-03-27,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,a0,none,a60,none,none,none,a30,a120, 0.00730910, 0.00510820, 0.0053142, 0.0048107, 0.00530059,buy
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none, 0.00578316, 0.00600606, 0.0060503, 0.0034336, 0.00720694,buy
2010-03-29,none,none,none,none,none,none,a120,a60,a150,a90,a0,a180,a180,none,none,a60,none,a150,none,a30,none, 0.00176098, 0.00368786, 0.0018070, 0.0010111, 0.00172481,buy
2010-03-30,none,a60,none,none,none,a30,a120,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,a30,none,-0.00069066,-0.00268949, 0.0004470,-0.0006023,-0.00095950,sell
2010-03-31,none,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a60,a90,a60,none,a150,none,a30,none,-0.00208975,-0.00195015,-0.0012805,-0.0038582,-0.00208975,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,a90,a90,a60,none,a150,none,a30,none,-0.00243868,-0.00270959,-0.0016683,-0.0054394,-0.00243351,sell
2010-04-02,a90,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a90,a90,none,a120,a150,none,none,none,-0.00663390,-0.00663322, 0.0003584,-0.0067903,-0.00620299,sell
2010-04-03,a90,a60,none,a150,none,none,none,a120,none,none,none,a120,none,none,a90,none,a120,a150,none,none,none,-0.00215565,-0.00391442, 0.0046059,-0.0039508,-0.00199067,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a60,none,a90,a120,a90,a120,a90,none,a120,none,none,none,none, 0.00359001, 0.00365127, 0.0042517, 0.0038140, 0.00300487,buy
2010-04-05,a90,none,a120,none,none,none,none,a150,a60,a0,a90,none,a90,none,a90,none,a120,none,none,none,none, 0.00306523, 0.00320750, 0.0026644, 0.0037032, 0.00272172,buy
2010-04-06,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120,none,none,none,none, 0.00246824, 0.00240957, 0.0030823, 0.0024203, 0.00259023,buy
2010-04-07,a90,none,a120,none,none,none,none,a180,none,none,a120,none,a60,a150,none,none,a120,none,none,none,none, 0.00029928, 0.00097740, 0.0019649,-0.0005762, 0.00023417,sell
2010-04-08,a90,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00166878, 0.00190432, 0.0017364, 0.0013503, 0.00119361,buy
2010-04-09,none,none,a120,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.00351134, 0.00342235, 0.0044420, 0.0048607, 0.00139188,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,a135,none,a45,none, 0.00482412, 0.00595126, 0.0045048, 0.0042487, 0.00313048,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a45,none, 0.00349331, 0.00431190, 0.0030152, 0.0029936, 0.00345966,buy
2010-04-12,none,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,a150,none,none,none,a135,none,a45,none, 0.00442677, 0.00556378, 0.0034667, 0.0033631, 0.00441887,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,a45,none, 0.00231521, 0.00290134, 0.0025054, 0.0020035, 0.00211648,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,none,a150,a0,none,a120,none,none,a135,a135,none,none,none, 0.00741326, 0.00710221, 0.0067306, 0.0065862, 0.00379373,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none, 0.00610949, 0.00603367, 0.0057252, 0.0055871, 0.00359824,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a90,none,none,none,a60,a90,none,none,a135,none,none,none,a90, 0.00618469, 0.00029356, 0.0011901,-0.0002616, 0.00584081,buy
2010-04-17,none,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,none,a135,none,none,none,a90, 0.00469136,-0.00299289,-0.0027371,-0.0005128,-0.00134372,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.00599807,-0.00030750, 0.0001434,-0.0005978, 0.00488920,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,a60,none,none,a135,none,none,none,a90, 0.00743547, 0.00013952, 0.0003505,-0.0003449, 0.00506293,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.00423967, 0.00239514, 0.0019437, 0.0019302, 0.00415047,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,none,none,a90,none,none,none,a60,a90, 0.00234123, 0.00259162, 0.0023686, 0.0026833, 0.00095288,buy
2010-04-22,a90,none,none,a135,none,a45,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none, 0.00147376, 0.00269138, 0.0028813, 0.0025826, 0.00153014,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,a180,a120,none,a120,a150,a0,none,a90,none,a120,none,a60,none, 0.00148453, 0.00430560, 0.0036466, 0.0045174,-0.00007584,buy
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,a120,none,a60,none, 0.00150518, 0.00275603, 0.0021105, 0.0020397, 0.00137489,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,none,a60,none,-0.00093312,-0.00240233,-0.0010475,-0.0024840,-0.00054590,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a180,none,none,a90,none,a120,none,a60,none,-0.00145413,-0.00120137,-0.0009826,-0.0012869,-0.00197264,sell
2010-04-27,a90,none,none,none,a0,none,none,none,a120,none,none,none,a150,a60,none,none,a150,none,none,none,none,-0.00584612,-0.00539187,-0.0037668,-0.0029050,-0.00584605,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a120,a60,none,a180,a150,none,none,none,a150,none,none,none,none,-0.00661539,-0.00749852,-0.0057344,-0.0052828,-0.00556846,sell
2010-04-29,none,none,a120,none,a0,none,none,none,a90,none,a60,none,a120,a90,none,none,a150,none,none,none,none, 0.00356211, 0.00042995, 0.0047299, 0.0060090, 0.00129342,buy
2010-04-30,none,none,a120,none,a0,none,none,a120,a90,none,a60,a150,a120,none,none,none,a150,none,none,none,none, 0.00083075, 0.00092086, 0.0022574, 0.0048829,-0.00030294,sell
2010-05-01,none,none,a120,none,a0,none,none,a120,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.00099585, 0.00180871, 0.0025972, 0.0018322,-0.00025993,sell
2010-05-02,none,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,a120,none,none,a150,none,none,none,none, 0.00984033, 0.00500954, 0.0106135, 0.0061140, 0.00847968,buy
2010-05-03,none,none,a120,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,a30,none,none, 0.00100418,-0.00029451, 0.0036779, 0.0005600,-0.00008038,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a30,none,none,-0.01111682,-0.01246797,-0.0066899,-0.0076838,-0.01403530,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,none,a90,a60,none,a60,none,none,none,a30,none,none,-0.00875037,-0.00996489,-0.0019922,-0.0053632,-0.01174252,sell
2010-05-06,none,none,a120,none,none,none,none,a180,a0,none,none,a90,none,a180,a60,none,none,none,a30,none,none,-0.00857721,-0.01035053,-0.0052365,-0.0038776,-0.01128337,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,a180,a60,none,none,none,a30,none,none,-0.00670914,-0.00950445,-0.0030786,-0.0055688,-0.00737826,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,none,none,a30,none,none,-0.00617363,-0.01130508,-0.0037040,-0.0029418,-0.00731488,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a150,a60,none,none,none,a30,none,none,-0.00930537,-0.01208803,-0.0065112,-0.0052085,-0.01130419,sell
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,a30,none,none,-0.00993453,-0.01271748,-0.0064737,-0.0066284,-0.01259513,sell
2010-05-11,none,none,a120,none,none,none,none,a120,a60,none,a150,none,none,a120,a60,none,none,none,a30,none,none,-0.00095617,-0.00736698, 0.0027946,-0.0073060,-0.00161174,sell
2010-05-12,none,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a120,none,none,none,none,a30,none,none, 0.00570099,-0.00233216, 0.0061212, 0.0004336, 0.00522786,buy
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.00104697, 0.00029609, 0.0021614, 0.0004306, 0.00113474,buy
2010-05-14,none,none,a120,none,none,none,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,a30,none,a60,-0.00689212,-0.00521624, 0.0006484,-0.0068818,-0.00678865,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,a30,none,a60,-0.00410205,-0.00122371, 0.0001964,-0.0039427,-0.00507602,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a60,none,a120,none,a90,a30,none,a60,-0.00588827,-0.00082037,-0.0023770,-0.0069447,-0.00595139,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a30,a90,a60,-0.00645878, 0.00096688,-0.0035662,-0.0062696,-0.00518734,sell
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a90,a30,a90,a60,-0.00558355,-0.00212167,-0.0033577,-0.0049287,-0.00526198,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,a60,-0.00806315,-0.00106672,-0.0030779,-0.0064548,-0.00778555,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a0,none,a120,a180,a90,a30,a90,a60,-0.00568905, 0.00151370,-0.0014933,-0.0028815,-0.00512977,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a0,none,a120,a180,none,a30,a90,a60,-0.00695711, 0.00121223,-0.0031815,-0.0034467,-0.00664840,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,a180,none,a30,a90,none,-0.00168018,-0.00246931,-0.0027203,-0.0015289,-0.00270302,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,a180,none,a30,none,none, 0.00023283, 0.00026140, 0.0007166,-0.0001992, 0.00117813,sell
2010-05-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00642616, 0.01190331, 0.0083861, 0.0056218, 0.00291447,buy
