Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,1,1,0,0,2,3,0,0,1.37,1.27,0,0,0.29,2.95,0.22,3,0,5.51, 0.00454014, 0.00509242,-0.00160187, 0.00368946, 0.00349345,buy
2010-01-12,3,1,1,0,0,3,2,0,0,1.25,1.74,0,0,0.48,1.7,0.36,2.92,0,5.34, 0.00273917, 0.00508983,-0.00139708, 0.00188849, 0.00161721,buy
2010-01-13,3,1,1,0,0,2,2,0,0,1.87,3.23,0,0,1.42,0.53,0.5,2.36,0,3.12,-0.00001412, 0.00045259,-0.00087745,-0.00050338,-0.00196854,buy
2010-01-14,3,1,1,0,0,2,1,0,0,2.97,2.28,0,0,2.95,0.16,0.61,1.9,0,2.14,-0.00030076,-0.00030076,-0.00025960, 0.00055168,-0.00088709,buy
2010-01-15,2,1,0,0,0,3,1,0,0,2.14,0.79,0.23,0,2.04,0,0.65,1.55,0,1.85,-0.00158247,-0.00158247,-0.00186879, 0.00065843,-0.00188111,sell
2010-01-16,2,1,0,0,0,3,1,0,0,0.98,0.27,0.59,0,0.68,0,0.65,1.25,0,2.2,-0.00244009,-0.00307409,-0.00340057,-0.00379152,-0.00165311,sell
2010-01-17,2,1,0,0,0,2,1,0,0,0.45,0,1.48,0,0.23,0,0.6,1.01,0,2.97,-0.00109116,-0.00187167,-0.00158739,-0.00187167,-0.00025216,sell
2010-01-18,2,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0,0.5,0.81,0,2.97,-0.00078842,-0.00078842,-0.00142017,-0.00120320,-0.00078842,sell
2010-01-19,2,1,0,0,0,2,1,0,0,0,0.3,2.32,0,0,0,0.78,0.66,0,1.96,-0.00038541,-0.00158018,-0.00094756,-0.00153480,-0.00042432,sell
2010-01-20,2,1,0,1,0,2,2,0,0,0,0.46,0.92,0,0.21,0,1.44,0.53,0,1.47,-0.00043273,-0.00628853,-0.00060134,-0.00620111,-0.00306635,sell
2010-01-21,2,1,0,1,0,2,2,0,0,0,0.77,0.37,0,0.36,0,3.11,0.43,0,1.67,-0.00011646,-0.00462832,-0.00166725,-0.00569425,-0.00322554,sell
2010-01-22,2,1,0,1,0,1,2,0,0,0,1.38,0,0,0.67,0,2.56,0.35,0,3.27, 0.00132759,-0.00202435, 0.00401992,-0.00147406, 0.00049172,sell
2010-01-23,1,0,0,2,0,2,2,0,0,0,2.65,0,0.27,1.31,0,0.82,0.28,0.28,2.36, 0.00077974, 0.00158026, 0.00157770, 0.00111264, 0.00132383,buy
2010-01-24,1,0,0,2,1,2,2,0,0,0,2.95,0,0.93,2.74,0,0.28,0.23,0.39,0.67, 0.00099104,-0.00335970, 0.00021374,-0.00018849,-0.00214125,buy
2010-01-25,1,0,0,1,1,2,2,0,0,0.21,1.62,0,3.08,3,0,0,0.18,0.53,0,-0.00050320,-0.00247299,-0.00018724,-0.00079578, 0.00007053,buy
2010-01-26,1,0,0,1,1,2,2,0,0,0.36,0.76,0,4.96,1.44,0,0,0.15,0.68,0,-0.00208369,-0.00233904,-0.00132205,-0.00232715,-0.00055982,sell
2010-01-27,1,0,0,1,1,2,2,0,0,0.64,0.34,0,3.89,0.63,0,0,0.12,0.84,0,-0.00220523,-0.00236744,-0.00111457,-0.00229799,-0.00087138,sell
2010-01-28,1,0,0,1,1,2,1,1,0,1.6,0,0,1.24,0.26,0,0,0.1,0.99,0,-0.00263940,-0.00335528,-0.00240574,-0.00177550,-0.00283481,sell
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0,0.37,0.22,0,0,0,0,1.14,0,-0.00268740,-0.00378202,-0.00159331,-0.00160286,-0.00325201,sell
2010-01-30,1,0,1,0,0,2,1,1,0,4.97,0,0.83,0,0,0.13,0,0,1.26,0.36,-0.00121976,-0.00301197,-0.00461006,-0.00009449,-0.00148338,buy
2010-01-31,1,0,1,0,0,2,2,1,0,4.84,0,1.9,0,0,0.37,0.3,0,1.36,1.23,-0.00005153,-0.00054812,-0.00095452, 0.00006291,-0.00022034,sell
2010-02-01,1,0,1,0,0,3,2,1,0,2.89,0,2.95,0,0,1.71,0.89,0,1.42,2.97,-0.00029859,-0.00004194, 0.00091161,-0.00021147,-0.00067212,sell
2010-02-02,1,0,1,0,0,3,2,1,0,1.31,0,1.9,0,0,4.74,2.65,0,1.44,1.96, 0.00142265, 0.00057021, 0.00159526, 0.00142265, 0.00017902,buy
2010-02-03,1,0,1,0,0,2,2,1,0,0.4,0,0.77,0,0,5.33,2.95,0,1.44,0.53, 0.00053735,-0.00091607, 0.00055254, 0.00019368, 0.00004996,sell
2010-02-04,3,0,0,0,0,3,2,0,0,0,0.38,0.31,0,0.09,2.27,1.09,0,1.43,0,-0.00780930,-0.00575153,-0.00681131,-0.00577184,-0.00801691,sell
2010-02-05,3,0,0,0,0,4,1,0,0,0,1.14,0,0,0.82,0.7,0.37,0,1.39,0,-0.00566361,-0.00309939,-0.00306422, 0.00051271,-0.00593959,sell
2010-02-06,2,0,0,0,0,3,0,0,0,0,3.45,0,0,2.55,0,0,0,1.32,0,-0.00015347,-0.00012764, 0.00089809, 0.00110463,-0.00141869,sell
2010-02-07,2,0,0,0,0,3,0,0,0,0,5.86,0,0,5.17,0,0,0,1.23,0, 0.00122300, 0.00053110, 0.00079146, 0.00214388, 0.00079146,buy
2010-02-08,2,0,0,0,0,3,0,0,0,0,4.09,0,0,4.41,0,0,0,1.13,0,-0.00006640,-0.00078290,-0.00070270, 0.00107305,-0.00043665,sell
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,0,1.01,0.56, 0.00316377, 0.00306478, 0.00315400,-0.00009203,-0.00000805,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0,0.36,0,0,0.45,0,0,0,0.89,2.38, 0.00161499, 0.00180220, 0.00139082, 0.00149743, 0.00141638,buy
2010-02-11,2,0,0,1,2,2,1,0,0,0.23,0.13,0,0.29,0.15,0,0.35,0,0.77,4.81, 0.00010096, 0.00290150, 0.00010096,-0.00142174, 0.00224781,sell
2010-02-12,0,0,0,2,2,3,2,1,0,0.62,0,0.38,1.69,0,0.31,1.45,0,0.66,3.92,-0.00357386,-0.00128647,-0.00357386,-0.00431161,-0.00281295,sell
2010-02-13,1,0,0,2,2,3,2,1,0,1.73,0,1.32,4,0,0.99,3.66,0,0.56,1.4,-0.00223380,-0.00260948,-0.00313111,-0.00260948,-0.00220250,sell
2010-02-14,1,0,0,1,2,3,2,1,0,3,0,3.41,4.18,0,2.97,3.98,0,0.47,0.31,-0.00085092,-0.00123383, 0.00090524,-0.00123804, 0.00053769,sell
2010-02-15,1,0,0,1,1,3,2,1,0,1.79,0,3.6,2.21,0,2.67,3.48,0,0.38,0,-0.00030552,-0.00083055, 0.00250022,-0.00083055, 0.00107318,sell
2010-02-16,1,0,0,1,0,2,2,1,0,0.63,0,3.49,0.49,0,0.84,1.39,0,0.31,0,-0.00043627, 0.00237688, 0.00148071, 0.00216082, 0.00184539,buy
2010-02-17,1,0,0,0,0,2,2,1,0,0.22,0,3.24,0,0,0.26,0.47,0,0.24,0, 0.00010526, 0.00098503, 0.00208866, 0.00130506, 0.00105643,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0,0,-0.00530179,-0.00548988,-0.00469784,-0.00469784,-0.00548988,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0,0,-0.00261634,-0.00234145,-0.00195300,-0.00267593,-0.00234145,sell
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,0,-0.00261634,-0.00234145,-0.00213583,-0.00267593,-0.00234145,sell
2010-02-21,1,0,0,0,0,1,1,0,0,0,0,0.09,0,0,0.81,0.32,0,0,0,-0.00439931,-0.00242717,-0.00064875,-0.00083899,-0.00115255,buy
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,0.31,0,2.92,1.31,0,0,0, 0.00191073,-0.00028946, 0.00201655,-0.00039712, 0.00228518,buy
2010-02-23,0,0,1,0,0,1,1,0,0,0,0,0,1.12,0,2.4,3,0,0,0, 0.00030492,-0.00114908, 0.00019875,-0.00122270, 0.00027789,sell
2010-02-24,0,0,1,0,0,1,1,2,0,0.54,0,0,2.92,0,1.09,1.55,0,0,0,-0.00148695,-0.00150443,-0.00172753, 0.00040803,-0.00046279,sell
2010-02-25,2,0,1,0,1,0,1,2,0,1.82,0.22,0,2.12,0.28,1.77,0.37,0,0,0.13, 0.00087599, 0.00003559, 0.00074051, 0.00087599, 0.00100950,buy
2010-02-26,2,0,1,0,1,0,0,2,0,2.97,0.9,0,0.6,1.2,3,0,0,0,0.73, 0.00348196, 0.00397577, 0.00286928, 0.00348196, 0.00286928,buy
2010-02-27,2,0,0,0,1,0,0,2,0,1.38,2.97,0,0,2.97,1.52,0,0,0,2.95,-0.00247207,-0.00156229,-0.00247285,-0.00280102,-0.00174161,sell
2010-02-28,2,0,0,1,1,0,0,2,0,0.4,2.22,0,0.54,1.62,0.47,0,0,0,2.03, 0.00450439, 0.00733086, 0.00520398, 0.00651504, 0.00468862,buy
2010-03-01,2,0,0,1,1,0,1,0,1,0.31,0.52,0,2.74,0.37,0.25,0,0,0,0.36,-0.00251110,-0.00154914,-0.00093560,-0.00209303,-0.00270217,sell
2010-03-02,1,0,0,2,0,2,1,1,1,0.73,0.35,0,2.97,0.34,1.24,0.28,0,0,0.57, 0.00061378, 0.00278407, 0.00278407, 0.00278407,-0.00015046,buy
2010-03-03,0,0,0,2,0,2,1,1,1,1.74,0.65,0,0.59,0.99,2.97,1.3,0,0,2.14, 0.00227604, 0.00244618, 0.00188960,-0.00221519, 0.00180460,buy
2010-03-04,0,0,0,1,0,2,1,1,1,3,1.87,0,0,2.92,1.34,2.97,0,0,2.97,-0.00049892, 0.00262374, 0.00112057, 0.00094356, 0.00341052,buy
2010-03-05,1,1,0,1,0,2,1,1,1,2.1,2.97,0.15,0.36,2.95,0.27,1.36,0,0,1.06,-0.00000823, 0.00181973, 0.00244034, 0.00244034, 0.00268688,buy
2010-03-06,1,1,0,1,0,2,0,1,1,0.88,1.62,0.62,1.15,1,0,0.28,0,0,0.29, 0.00372770,-0.00745139,-0.00493969, 0.00196516,-0.00719355,sell
2010-03-07,1,1,0,0,0,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0,0,0, 0.00086346,-0.00278509,-0.00657839,-0.00640586,-0.00456233,sell
2010-03-08,1,1,1,0,0,0,0,0,0,0,0,2.97,2.86,0,0,0,0,0,0, 0.00215101, 0.00178698, 0.00242817, 0.00212296, 0.00177991,buy
2010-03-09,1,1,1,0,0,0,0,1,1,0,0,0.79,3.21,0,0.21,0.43,0,0,0,-0.00424227,-0.00271561,-0.00073143,-0.00271561,-0.00221100,sell
2010-03-10,2,1,1,0,0,0,0,1,1,0,0,0.19,3.25,0,1.2,1.27,0.16,0,0,-0.00428651,-0.00216205,-0.00021295,-0.00155927,-0.00222445,sell
2010-03-11,1,0,1,0,0,0,0,1,1,0,0,0,0.64,0,2.95,2.95,0.35,0,0, 0.00162904, 0.00249821, 0.00128882,-0.00033520,-0.00053933,buy
2010-03-12,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1.23,2.24,0.79,0,0.41, 0.00245244, 0.00317584, 0.00157113,-0.00072862,-0.00072862,buy
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0.21,0.75,1.8,0,2.57,-0.00079239,-0.00046586, 0.00096349,-0.00090486,-0.00079239,sell
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0,0.25,2.97,0,5.87,-0.00171697,-0.00177872,-0.00150391,-0.00190179,-0.00303724,sell
2010-03-15,1,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,0,2.06,0,2.79,-0.00112181,-0.00226851,-0.00097271,-0.00151042,-0.00210960,sell
2010-03-16,1,1,1,0,0,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0,0.87,0,0.47, 0.00068048, 0.00085757, 0.00024867,-0.00014511, 0.00085757,buy
2010-03-17,1,1,0,0,0,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0,0.36,0,0,-0.00046395, 0.00258908,-0.00238771,-0.00109283, 0.00194726,buy
2010-03-18,1,1,0,0,0,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0,0.26,0.15,0,0,-0.00409586, 0.00088008,-0.00342908,-0.00503098,-0.00137936,sell
2010-03-19,0,1,0,0,0,1,2,0,3,0.26,1.24,2.84,0.53,0.54,0.48,1.51,0,0,0, 0.00130247,-0.00222015, 0.00109183,-0.00229210,-0.00238279,sell
2010-03-20,0,0,1,0,0,1,1,0,2,0,0.43,1.16,0,0,1.52,2.92,0,0,1.09,-0.00433913,-0.00426727,-0.00429390,-0.00300624,-0.00426727,sell
2010-03-21,0,0,1,0,0,1,0,0,2,0,0,0.47,0,0,2.97,0.93,0,0,2.97, 0.00254661, 0.00254661, 0.00111932,-0.00058256,-0.00144291,sell
2010-03-22,0,0,1,0,0,0,2,0,1,0,0.22,0,0,0.56,1.79,0,0,0,1.15,-0.00384677, 0.00233314,-0.00386745,-0.00438047,-0.00023148,buy
2010-03-23,0,1,0,0,0,1,2,0,1,0,1.23,0.25,0,2.97,0.57,0,0,0,0.53,-0.00279607,-0.00279607,-0.00342766,-0.00141641,-0.00274284,sell
2010-03-24,0,1,0,0,0,1,2,0,1,0,2.92,1.16,0,2.62,0.27,0,0,0,1.74,-0.00509844,-0.00527314,-0.00519229,-0.00094778,-0.00527314,sell
2010-03-25,0,1,0,0,0,1,2,0,1,0,1.24,2.95,0,0.46,1.62,0,0,0,3,-0.00047737, 0.00001638,-0.00136187, 0.00547361, 0.00042261,sell
2010-03-26,0,1,0,0,0,1,1,0,1,0,0.23,1.56,0,0,2.95,0,0,0,1.5, 0.00028523, 0.00027614, 0.00028523, 0.00069859,-0.00029842,buy
2010-03-27,0,2,0,0,0,1,0,1,1,0,0,0.35,0,0.39,0.88,0,0,0,1.15,-0.00253491,-0.00150312,-0.00117950,-0.00519972, 0.00126867,sell
2010-03-28,0,1,0,0,0,0,0,2,0,0,0.39,0,0,1.16,0,0,0,0,2.92, 0.00320056, 0.00265301, 0.00265301,-0.00060878, 0.00355197,buy
2010-03-29,1,1,0,0,0,0,0,2,0,0,1.11,0,0,2.95,0,0,0,0.1,2.18, 0.00097496, 0.00280977, 0.00104494,-0.00289981, 0.00119705,buy
2010-03-30,1,1,0,0,0,0,1,3,0,0,2.97,0.21,0,3.08,0,0,0,0.16,0.41, 0.00180143, 0.00380294, 0.00159026, 0.00386364, 0.00180191,buy
2010-03-31,1,1,0,0,0,0,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,0,0.24,0, 0.00136278, 0.00359974, 0.00121857, 0.00246975, 0.00121857,buy
2010-04-01,1,1,0,0,0,0,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,0,0.34,0, 0.00292502, 0.00287875, 0.00242135, 0.00075122, 0.00236310,buy
2010-04-02,1,3,0,0,0,0,2,3,2,3.45,3.22,3.47,2.18,0.88,0,0.28,0,0.46,0, 0.00061095,-0.00026041,-0.00046530,-0.00046699,-0.00053381,buy
2010-04-03,1,3,0,0,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0,0.82,0,0.57,0, 0.00185884, 0.00416028, 0.00024936, 0.00217959, 0.00229425,buy
2010-04-04,1,4,0,0,0,0,2,1,2,3.94,0.21,4.1,4.32,0,0,3.02,0,0.66,0,-0.00235503,-0.00335640,-0.00234153,-0.00014221,-0.00111732,sell
2010-04-05,1,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,0,4.71,0,0.71,0,-0.00299545,-0.00307552,-0.00320049,-0.00171863,-0.00151417,sell
2010-04-06,1,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,0,4.13,0,0.71,0,-0.00394149,-0.00398756,-0.00398756,-0.00275187,-0.00208902,sell
2010-04-07,1,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,0,2.06,0,0.7,0,-0.00511989,-0.00332969,-0.00507455,-0.00424458,-0.00372482,sell
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,0,0.29,0,0,0.62,0,0.63,0, 0.00378292, 0.00087249, 0.00087249, 0.00089616, 0.00284882,buy
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.52,0, 0.00565644, 0.00564040, 0.00571763, 0.00605628, 0.00599203,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0,-0.00254638,-0.00254638,-0.00067358,-0.00159000,-0.00254638,sell
2010-04-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0,0,0.27,0, 0.00589456, 0.00577993, 0.00605563, 0.00649941, 0.00634135,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0,0,0.17,0, 0.00804765, 0.00750536, 0.00779448, 0.00791728, 0.00817252,buy
2010-04-13,1,1,1,0,0,0,0,0,0,0.27,0,0,0,0,2.97,0,0,0.1,0, 0.00310843, 0.00318850, 0.00306585, 0.00306585, 0.00277084,buy
2010-04-14,0,1,2,0,0,0,0,1,0,0.75,0,0.22,0,0,2.67,0.22,0,0,0, 0.00156515,-0.00005947, 0.00146651, 0.00157301, 0.00150760,buy
2010-04-15,0,1,2,0,0,0,0,1,0,2.06,0,0.54,0,0,0.86,0.66,0,0,0,-0.00072289,-0.00290735,-0.00135801,-0.00071756,-0.00135801,sell
2010-04-16,0,1,2,0,0,0,0,1,1,2.97,0,1.33,0,0,0.28,1.99,0,0,0.46,-0.00116280,-0.00390314,-0.00327408,-0.00255651,-0.00255651,sell
2010-04-17,0,0,2,0,0,0,0,1,1,1.5,0,2.97,0,0,0,3,0,0,1.26,-0.00146731,-0.00399634,-0.00342366,-0.00233514,-0.00357853,sell
2010-04-18,0,0,2,0,0,0,0,1,1,0.54,0,2.65,0,0,0,1.46,0,0,2.95,-0.00143409,-0.00478547,-0.00143409,-0.00151472,-0.00451944,sell
2010-04-19,0,0,1,0,0,0,0,1,1,0,0,1.09,0,0,0,0.49,0,0,2.49,-0.00226462,-0.00211375,-0.00223555,-0.00243748,-0.00203444,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0.44,0,0,0,0,0,0,0.92,-0.00078638,-0.00124846,-0.00071082,-0.00078638,-0.00078638,sell
2010-04-21,0,0,0,0,0,0,0,0,3,0,0,0,0.22,0.41,0,0,0,0,0.34,-0.00278894,-0.00278894,-0.00278894,-0.00278894,-0.00240134,sell
2010-04-22,0,0,0,0,0,0,0,0,3,0,0.23,0,0.43,1.18,0,0,0,0,0,-0.00328027,-0.00366454,-0.00360652,-0.00366454,-0.00292972,sell
2010-04-23,0,0,1,0,0,0,0,0,3,0,0.67,0,0.9,3,0.43,0,0,0,0,-0.00372482,-0.00281951,-0.00287146,-0.00206386,-0.00264649,sell
2010-04-24,0,0,1,0,0,0,0,0,3,0,1.92,0,2.01,2.51,1.33,0,0,0,0, 0.00010871,-0.00205895,-0.00148401,-0.00212606,-0.00148401,sell
2010-04-25,0,0,1,0,0,0,1,0,3,0,2.97,0.4,2.95,0.86,2.97,0,0,0,0, 0.00315648, 0.00327562, 0.00338475, 0.00358505, 0.00274088,buy
2010-04-26,1,0,1,1,0,0,1,0,3,0.32,1.56,0.82,1.87,0.3,2.08,0,0.24,0,0,-0.00100851, 0.00064655, 0.00237540,-0.00226793, 0.00203020,buy
2010-04-27,1,0,1,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.66,0.52,1.03,0,0,-0.00082794,-0.00118730,-0.00363974,-0.00365056,-0.00134316,sell
2010-04-28,1,1,1,2,0,0,1,0,1,2.79,0,3,0.31,0,0.22,1.79,2.95,0,0,-0.00251139, 0.00106458,-0.00304790,-0.00304790,-0.00240096,sell
2010-04-29,1,2,0,2,0,1,1,0,0,3.19,0,2.32,0,0,0,3.38,1.94,0.66,0, 0.00037387, 0.00237613,-0.00077098,-0.00046501,-0.00054690,buy
2010-04-30,1,2,0,2,0,1,1,0,0,1.48,0,1.08,0,0,0,2.64,0.45,2.92,0, 0.00224535, 0.00166724, 0.00058912, 0.00219060, 0.00219060,buy
2010-05-01,1,2,0,2,0,1,1,0,0,1.1,0,0.5,0,0,0,1.96,0.1,2.38,0, 0.00189915, 0.00090352,-0.00016384, 0.00132606, 0.00142567,buy
2010-05-02,0,2,0,1,0,1,1,0,0,1.26,0,0.24,0,0,0,2.49,0,0.46,0,-0.00523300,-0.00465268,-0.00615074,-0.00614953,-0.00471123,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,0,3,0.25,0,0,-0.01069475,-0.00675755,-0.00546342,-0.00671430,-0.00665439,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,0,2.36,0.31,0,0,-0.01073711,-0.00930626,-0.00769011,-0.01015355,-0.01014244,sell
2010-05-05,0,2,0,1,0,1,0,1,0,2.82,0,0,0.77,0,0.51,1.51,0.39,0,0,-0.01039053,-0.01027421,-0.01064459,-0.01228042,-0.01228042,sell
2010-05-06,0,2,0,1,0,1,0,1,0,1.94,0,0,1.55,0,1.58,1.01,0.48,0,0,-0.00723552,-0.00668201,-0.00967238,-0.00982014,-0.00967238,sell
2010-05-07,0,2,0,1,0,1,1,2,0,1.41,0.28,0,2.97,0,2.95,0.71,0.6,0.24,0,-0.00156078,-0.00104313,-0.00424677,-0.00426158,-0.00426158,sell
2010-05-08,0,2,0,1,0,1,1,2,0,1.1,0.37,0,2.82,0,1.76,0.54,0.73,0.91,0,-0.00122335,-0.00030368,-0.00364683,-0.00364683,-0.00367706,sell
2010-05-09,0,2,0,1,0,1,1,2,0,0.92,0.45,0,1.42,0,0.57,0.43,0.92,3,0, 0.00585120, 0.00493197, 0.00585120, 0.00482791, 0.00585120,buy
2010-05-10,0,2,0,0,0,1,1,2,0,0.82,0.5,0,0.71,0,0,0.37,1.14,2.7,0, 0.00528111, 0.00592042, 0.00470280, 0.00556433, 0.00544023,buy
2010-05-11,0,2,0,0,0,1,1,2,0,0.82,0.53,0,0.36,0,0,0.34,1.39,0.83,0,-0.00551246,-0.00764144,-0.00691406,-0.00506743,-0.00499249,sell
2010-05-12,0,2,0,0,0,1,1,1,0,0.92,0.54,0,0,0,0,0.35,1.74,0.28,0,-0.00760344,-0.00605452,-0.00569390,-0.00541068,-0.00729916,sell
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0,0.4,2.14,0,0,-0.00654950,-0.00617885,-0.00527040,-0.00614898,-0.00695988,sell
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0,0.48,2.65,0,0.23,-0.00803144,-0.00800556,-0.00587544,-0.00835574,-0.00851290,sell
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0,0,0.62,3,0,0.53,-0.00983576,-0.00791444,-0.00595423,-0.00815947,-0.00860679,sell
2010-05-16,0,3,0,0,0,1,0,2,1,2.97,0.32,1.9,0,0.37,0,0.86,2.72,0,1.23,-0.00890090,-0.00809996,-0.00686466,-0.00855486,-0.00817807,sell
2010-05-17,0,3,0,0,0,1,0,2,1,2.95,0.24,3,0,1.08,0,1.26,2.2,0,2.84,-0.00426121,-0.00561020,-0.00421455,-0.00416360,-0.00614114,sell
2010-05-18,0,4,0,0,0,1,0,1,1,1.82,0.44,1.82,0,2.97,0,1.99,1.79,0,2.95,-0.00435846,-0.00340591,-0.00355653,-0.00303597,-0.00435846,sell
2010-05-19,0,4,0,0,1,1,0,1,1,1.21,1.26,0.73,0,2.77,0,3,1.44,0,1.33, 0.00086350, 0.00428357, 0.00084719, 0.00159351, 0.00159351,sell
2010-05-20,0,4,0,0,2,1,0,1,1,1.07,3,0.29,0,0.95,0,2.75,1.17,0,0.58, 0.00551745, 0.00767309, 0.00545874, 0.00795346, 0.00764999,buy
2010-05-21,0,4,0,0,2,1,0,1,0,1.9,2.4,0,0,0.33,0,1.79,0.96,0,0.26, 0.00693235, 0.00683672, 0.00690057, 0.00786102, 0.00771876,buy
2010-05-22,0,2,0,0,2,1,0,0,0,2.95,0.83,0,0,0,0,1.65,0.77,0,0, 0.00210144, 0.00322581, 0.00213797, 0.00322581, 0.00313692,buy
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,0,2.88,0.62,0,0,-0.00164325,-0.00251629,-0.00103794,-0.00181072,-0.00202942,sell
2010-05-24,0,0,0,0,2,1,1,1,0,0.49,0,0,0.35,0,0,2.97,0.51,0.22,0,-0.00534514,-0.00534514,-0.00403572,-0.00606781,-0.00552637,sell
2010-05-25,0,0,0,0,2,1,1,1,0,0.15,0,0,0.66,0,0,1.18,0.41,0.28,0,-0.00705697,-0.00687749,-0.00552549,-0.00683824,-0.00644920,sell
2010-05-26,0,0,0,0,1,1,2,1,0,0,0,0.25,1.23,0,0,0.4,0.33,0.34,0,-0.00165176,-0.00172535,-0.00166599, 0.00031391,-0.00021552,sell
2010-05-27,0,1,0,0,1,1,2,1,0,0,0,0.55,2.28,0,0.45,0.13,0.27,0.39,0, 0.00074886, 0.00115561, 0.00117086, 0.00202536, 0.00302786,buy
