Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a30,none,a45,none,a0,none,none,none,a30,a135,none,a180,a180,none,a180,a150,a120,none,a150,none,a0,a60,none,none,none,none,a45,a135,none,none, 0.7459082, 0.46008, 0.3976553, 0.69362, 0.551414,buy
2010-02-01,a30,none,a45,none,a0,none,none,none,a30,a135,a90,none,a180,a120,none,a120,a120,none,a180,a150,a0,a60,none,none,none,a30,a45,a135,none,none, 1.1706585, 0.80345, 1.0533512, 0.96167, 0.977843,buy
2010-02-02,a30,none,a45,none,a0,none,none,none,a30,a135,none,a150,a150,a120,a150,a120,a90,a0,a180,none,none,a60,none,none,none,a30,a45,a135,none,none,-0.1141149,-0.31222,-0.1462383,-0.32757,-0.055584,sell
2010-02-03,none,none,a45,none,a0,none,none,a60,a30,a135,a60,none,a150,a90,none,a90,a90,a0,none,a120,none,a60,none,none,none,a30,a45,a135,none,none,-0.1569389,-0.04123,-0.1437863,-0.15731,-0.096663,sell
2010-02-04,none,a30,a45,none,a0,none,none,a60,a30,none,a60,a120,a120,a90,a120,a90,a60,none,a150,a120,a60,none,a0,none,a0,a30,a45,a135,a30,none,-0.0106531,-0.03106,-0.1143845,-0.12953, 0.337021,buy
2010-02-05,none,a30,none,a30,a0,none,none,a60,a30,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a0,none,a0,a30,a45,a135,a30,none,-0.0043123, 0.04651,-0.0372878, 0.06959,-0.072653,buy
2010-02-06,none,a30,none,a30,none,none,none,a60,a30,none,none,a90,none,a60,a90,a60,none,none,a120,a90,a90,none,a0,none,a0,none,none,none,a30,none,-0.5248762,-0.36153,-0.3788072,-0.38805,-0.373354,sell
2010-02-07,none,a30,none,a30,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,none,a30,none,-0.3788576,-0.18771,-0.3877739,-0.35223,-0.453465,sell
2010-02-08,none,a30,none,a30,none,none,none,a60,a30,none,a0,a60,none,none,a60,none,none,none,a90,a60,none,none,a0,none,a0,none,none,none,a30,none,-0.0073752, 0.58688,-0.0013464,-0.14609, 0.579832,buy
2010-02-09,none,a30,none,a30,none,none,none,none,a30,a150,none,a60,a60,none,a60,none,a0,a90,a90,a60,a120,none,a0,none,a0,none,none,none,a30,a180,-0.1086819,-0.31188,-0.2028648,-0.22597,-0.268318,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,a0,a0,a90,none,none,none,none,a0,none,a0,none,none,none,none,a180,-0.0597540,-0.19642,-0.1773659,-0.21178,-0.162337,sell
2010-02-11,a45,none,none,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,a0,none,none,a60,none,a150,none,a0,none,a0,none,none,none,none,a180,-0.1276930,-0.21710,-0.2475697,-0.24166,-0.189844,sell
2010-02-12,a45,none,a30,none,none,a30,a120,none,a30,a150,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,a45,a60,a150,none,a180,-0.1760890, 0.00946, 0.0877051, 0.08650, 0.161863,buy
2010-02-13,a45,none,a30,none,none,a30,a120,none,a30,a150,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a45,a60,a150,none,a180,-0.1941059, 0.08194, 0.0861691, 0.05461,-0.039987,buy
2010-02-14,a45,none,a30,none,none,a30,a120,none,a30,none,none,a0,a0,none,a0,none,a60,a150,none,a0,a180,none,none,a0,none,a45,a60,a150,none,a180, 0.0716489,-0.04566, 0.0848386, 0.23248, 0.087565,buy
2010-02-15,a45,none,a30,none,none,a30,a120,a45,a30,none,none,none,a0,none,none,a60,a60,a150,none,a0,none,none,none,a0,none,a45,a60,a150,none,none,-0.2966379, 0.20686, 0.1824510, 0.18801, 0.196179,buy
2010-02-16,a45,none,a30,none,none,none,none,a45,a30,none,a90,none,none,none,none,a60,none,none,a0,none,a150,none,none,a0,none,a45,a60,a150,none,none,-0.1220420, 0.07695, 0.0597261, 0.04955, 0.182804,buy
2010-02-17,a45,none,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a90,a180,none,none,a150,none,none,a0,none,a45,a60,none,none,none,-0.1291138,-0.15995,-0.1531093,-0.27197, 0.160953,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.1778298, 0.20864, 0.5385008, 0.09531, 0.171678,buy
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a120,a60,a60,none,a60,none,a120,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.1429256,-0.02019, 0.2045689, 0.01335,-0.174935,sell
2010-02-20,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a90,none,a120,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.0804492, 0.07274, 0.5032135,-0.58817,-0.099071,buy
2010-02-21,none,none,none,none,a30,a45,a135,none,none,none,a150,a90,none,none,a90,a120,a150,a120,a60,none,a90,none,none,a0,none,none,none,none,none,none, 0.0065578, 0.03916, 0.1067564, 0.06908, 0.039162,buy
2010-02-22,none,none,none,none,a30,a45,a135,none,none,none,none,none,a90,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0962866, 0.12710, 0.1700013,-0.13002, 0.153230,buy
2010-02-23,none,none,none,none,a30,a45,a135,none,none,none,a180,a120,none,a120,a120,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none, 0.4664017, 0.04391, 0.9962066, 1.10918, 1.067013,buy
2010-02-24,a60,none,none,none,a30,a45,a135,none,none,none,none,none,a120,none,none,none,a180,a90,none,a120,a60,none,none,none,none,a60,none,none,none,none, 0.6036009, 0.42008, 0.4876172, 0.56479, 0.564805,buy
2010-02-25,a60,a0,none,a0,none,a45,none,a30,none,a180,a150,a150,none,a150,a150,a180,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none, 0.4150723, 0.35868, 0.3436899, 0.34369, 0.343690,buy
2010-02-26,a60,a0,none,a0,none,none,none,a30,none,a180,none,a150,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0257676, 0.06586, 0.1398764, 0.04714, 0.146233,buy
2010-02-27,a60,a0,none,a0,none,none,none,a30,none,a180,a120,a180,none,a180,a180,a150,none,none,a150,a150,a0,none,none,none,none,a60,none,none,none,none, 0.3556947, 0.35712, 0.2989275, 0.33071, 0.357125,buy
2010-02-28,a60,a0,none,a0,none,none,none,a30,none,a180,none,a180,a180,a180,a180,none,a120,none,none,none,a0,none,none,none,none,a60,none,none,a0,none, 0.6151414, 0.66503, 0.6232151, 0.67280, 0.654845,buy
2010-03-01,none,a0,none,a0,a45,none,a150,none,none,a180,a90,a150,none,a150,a150,a120,none,a0,a180,a180,none,a90,none,none,none,none,none,none,a0,none, 0.2633469, 0.34046, 0.2436654, 0.41088, 0.224876,buy
2010-03-02,none,a0,none,none,a45,a60,a150,none,none,none,none,a150,a150,a150,a150,none,a90,a0,a180,none,none,a90,a30,none,a30,none,none,none,a0,a150,-0.0263894, 0.04934,-0.0271713,-0.03039, 0.098680,buy
2010-03-03,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,none,none,a120,a90,none,none,a150,a150,a60,a90,a30,none,a30,none,none,none,a0,a150,-0.2952560, 0.04956,-0.4261337,-0.33280,-0.133005,sell
2010-03-04,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,a120,a120,a120,none,a60,none,a150,none,a60,a90,a30,none,a30,none,none,none,a0,a150, 0.1361561, 0.33927, 0.5885066, 0.05914, 0.176584,buy
2010-03-05,none,none,a0,none,a45,a60,none,none,none,none,none,a90,a120,none,a90,a60,none,none,a120,a120,a90,a90,a30,none,a30,none,none,none,a0,a150,-0.0104382, 0.05925,-0.0542537, 0.02986, 0.021432,buy
2010-03-06,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,a90,a90,none,none,a60,a120,a120,a90,a90,a30,none,a30,none,none,a180,a0,a150,-0.5441073,-0.53623,-0.5362250,-0.48278,-0.523980,sell
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,a180,a0,none,-0.0198205, 0.29249,-0.0248830,-0.24535, 0.260028,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a0,a90,a90,a90,a120,none,none,none,none,none,none,a180,none,none, 0.1818967, 0.08830, 0.1373441, 0.15214, 0.098126,buy
2010-03-09,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,a60,none,a0,a0,a90,none,a90,none,none,none,none,none,none,a90,a180,none,none,-0.0828248,-0.19494,-0.2028419,-0.28006,-0.161402,sell
2010-03-10,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,none,none,none,none,a90,a180,none,none,-0.0627333,-0.06273,-0.0636346,-0.06081,-0.057202,sell
2010-03-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,none,a90,a180,none,none, 0.1886673, 0.16471, 0.1713447, 0.20508, 0.220422,buy
2010-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a135,-0.1548605,-0.20989,-0.1017231,-0.29396,-0.209892,sell
2010-03-13,none,none,none,none,a60,none,none,a0,none,a150,a60,a0,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,a135,-0.1286421,-0.24685,-0.2161111,-0.26591,-0.214727,sell
2010-03-14,none,none,none,a30,none,none,none,a0,none,a150,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,none,none,a135,-0.2164128,-0.22475,-0.3713737,-0.16661,-0.275477,sell
2010-03-15,a90,a30,none,a30,none,none,none,a0,none,a150,none,none,a0,a0,none,a60,none,none,a0,none,a150,none,a45,a30,a45,none,none,none,none,a135,-0.1253279,-0.14577,-0.1527918,-0.15114,-0.120327,sell
2010-03-16,a90,a30,none,a30,none,none,a180,a0,none,none,a90,none,none,a0,none,none,a90,a180,a0,a0,none,none,a45,a30,a45,none,none,none,none,a135, 0.3462308, 0.22027, 0.4127618, 0.20516, 0.369872,buy
2010-03-17,a90,a30,none,a30,none,none,a180,a0,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a45,a30,a45,none,none,none,none,none, 0.1691529,-0.03547, 0.0497278, 0.08496, 0.064246,buy
2010-03-18,a90,a30,none,none,none,a90,a180,none,none,none,a120,a60,none,none,a60,none,a120,a150,none,none,a120,none,a45,a30,a45,none,none,none,none,none,-0.1296025,-0.02601,-0.1487808,-0.15270,-0.129603,sell
2010-03-19,a90,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a45,a30,a45,a90,none,none,none,none,-0.0813597, 0.17169,-0.1253365,-0.27024, 0.093188,sell
2010-03-20,none,none,none,none,none,a90,a180,none,none,a135,a150,a90,a60,none,a90,a120,none,a120,a60,none,a90,none,a45,a30,none,a90,none,none,none,none,-0.0795865, 0.34069, 0.1224040, 0.24835, 0.188632,buy
2010-03-21,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a90,a60,a90,none,a150,a120,a60,none,none,none,none,a30,none,a90,none,none,none,none,-0.0892098, 0.20059, 0.1162325, 0.20725, 0.106870,buy
2010-03-22,none,a45,none,a45,none,none,none,none,none,a135,none,a120,a90,none,a120,a150,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,none,-0.1916207,-0.09045,-0.1132499,-0.11989,-0.156274,sell
2010-03-23,none,a45,a30,a45,none,none,none,none,none,none,a180,a120,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,a90,none,none,none,a120, 0.1716694, 0.04632,-0.2727466, 0.15395, 0.156841,buy
2010-03-24,none,a45,a30,a45,a90,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.2114021, 0.18291, 0.1093023, 0.20354, 0.205405,buy
2010-03-25,none,a45,a30,a45,a90,none,none,none,none,none,a150,a150,none,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a120, 0.0756470, 0.07565, 0.0756470, 0.09638, 0.105739,buy
2010-03-26,none,a45,a30,none,a90,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,-0.2842470,-0.30536,-0.2841122,-0.27069,-0.222562,sell
2010-03-27,none,none,a30,none,a90,none,none,none,none,a120,a120,a180,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,a60,none,none,none,a30,a120, 0.1514999, 0.04894, 0.1531788, 0.03941, 0.047927,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,none,a120,a120,none,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.3944976, 0.45577, 0.4756989, 0.48118, 0.423228,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a150,a150,none,a90,a0,a180,a150,none,none,a60,none,a60,none,none,a150,a30,none,-0.1040701, 0.27247,-0.0865273,-0.04050, 0.055155,buy
2010-03-30,none,none,none,a60,none,none,none,a30,a0,a120,none,none,a150,a180,none,a90,a90,none,none,none,a60,none,a60,a45,a60,none,none,a150,a30,none, 0.2147104, 0.22665, 0.1968559, 0.15800, 0.330398,buy
2010-03-31,none,a60,none,a60,none,none,none,a30,a0,none,a60,a120,none,a180,a120,none,a60,none,a150,a180,a60,a120,a60,a45,a60,none,none,a150,a30,none,-0.0635955,-0.20552,-0.1948239,-0.19482,-0.252566,sell
2010-04-01,none,a60,none,a60,none,none,a150,a30,a0,none,none,none,a120,none,none,a60,a60,none,none,none,a90,a120,a60,a45,a60,none,none,a150,a30,none,-0.0340130,-0.02945,-0.0232673,-0.00785,-0.079993,buy
2010-04-02,a120,a60,a45,a60,none,none,a150,a30,a0,none,none,a90,none,a150,a90,none,none,a60,a120,a150,a90,a120,a60,a45,none,none,a120,a150,none,none,-0.0731111,-0.15703,-0.2262239,-0.20723,-0.257394,sell
2010-04-03,a120,a60,a45,a60,none,none,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a45,none,none,a120,a150,none,none,-0.1251212,-0.14425,-0.2949369,-0.30408,-0.324621,sell
2010-04-04,a120,a60,a45,none,none,a120,a150,none,a0,none,none,a60,a90,none,a60,none,none,a90,a90,none,a120,a120,none,a45,none,none,a120,none,none,none,-0.5987607,-0.10402,-0.4138217,-0.35611,-0.383043,sell
2010-04-05,a120,none,a45,none,none,a120,none,none,a0,none,a0,a60,none,a120,a60,none,a0,a90,a90,a120,none,a120,none,a45,none,none,a120,none,none,none,-0.2709541,-0.31869,-0.3419456,-0.35780,-0.416233,sell
2010-04-06,a120,none,a45,none,none,a120,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0682485,-0.04577,-0.0233740,-0.08446, 0.074243,buy
2010-04-07,a120,none,a45,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,-0.2550896, 0.02807, 0.0337781,-0.44333,-0.263312,sell
2010-04-08,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.1504180,-0.23533,-0.2353334,-0.33254,-0.160468,sell
2010-04-09,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.1630853, 0.18742, 0.1312253,-0.01226, 0.118428,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,a135,a45,none, 0.4520264, 0.48150, 0.4164431, 0.14453, 0.451942,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,none,none,a0,a60,none,a60,none,none,none,a60,a150,none,none,none,none,a120,none,a135,a45,none,-0.1451909,-0.28683,-0.1173079,-0.32396,-0.259064,sell
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a90,none,a0,none,none,none,a90,a180,a0,none,a150,none,none,none,none,a120,none,a135,a45,none, 0.6958488, 0.34633, 0.7071842, 0.12777, 0.165386,buy
2010-04-13,none,none,none,none,none,none,a135,a45,a0,none,a90,none,none,none,none,a90,a90,none,none,none,none,a135,none,none,none,a120,none,a135,a45,none,-0.2464707,-0.06348, 0.2578766,-0.30522,-0.184960,sell
2010-04-14,none,none,none,none,none,none,a135,a45,none,none,none,a60,none,none,a60,a90,none,a150,none,none,a120,a135,none,a60,none,a120,a135,a135,none,none,-0.0572666,-0.29323, 0.0207226,-0.37990,-0.379903,sell
2010-04-15,none,none,none,none,none,none,a135,a45,none,none,a120,a60,none,a0,a60,none,a120,a150,none,none,none,a135,none,a60,none,a120,a135,none,none,none,-0.0044571,-0.22112, 0.1280430,-0.79684,-0.790354,sell
2010-04-16,none,none,none,none,none,none,a135,a45,none,none,none,none,a60,a0,a90,a120,none,none,a60,a0,a90,a135,none,a60,none,a120,a135,none,none,a90,-0.2499909,-0.23676,-0.0582101,-0.99065,-0.909519,sell
2010-04-17,none,none,none,none,none,none,a135,a45,none,none,a150,a90,none,none,a90,none,a150,a120,a60,none,none,a135,none,a60,none,none,a135,none,none,a90,-0.3328255,-0.14424,-0.1952030,-0.39828,-0.381466,sell
2010-04-18,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a135,none,a60,none,none,a135,none,none,a90,-0.0254779,-0.24946, 0.0646111,-0.40817,-0.400714,sell
2010-04-19,none,none,none,none,none,none,a135,a45,none,none,a180,a120,a90,none,a120,none,a180,a90,a90,none,a60,none,none,a60,none,none,a135,none,none,a90,-0.0378296,-0.38361,-0.0794124,-0.43357,-0.437430,sell
2010-04-20,none,none,none,none,none,none,a135,a45,none,none,a180,none,a120,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.1308271,-0.24044, 0.2453671,-0.25580,-0.240435,sell
2010-04-21,none,none,none,none,none,none,a135,a45,none,none,a150,a150,a120,none,a150,none,a150,a60,a120,a60,none,none,none,none,a90,none,none,none,a60,a90,-0.0565873, 0.07586,-0.0009929,-0.04014,-0.043574,buy
2010-04-22,none,none,none,none,none,none,a135,a45,none,none,a150,none,none,a90,none,a150,a150,none,none,none,none,none,a90,none,a90,none,none,a120,a60,none,-0.3680939,-0.30212,-0.2539641,-0.29383,-0.356762,sell
2010-04-23,none,none,none,none,none,none,a135,a45,none,none,a120,a180,a150,none,a180,none,a120,none,a150,a90,a0,none,a90,none,a90,a135,none,a120,a60,none, 0.1652216, 0.12007, 0.3301087, 0.07938, 0.073372,buy
2010-04-24,none,none,none,none,none,none,a135,a45,none,none,a120,a180,none,a120,none,a120,a120,none,none,none,none,none,a90,none,a90,a135,none,a120,a60,none,-0.0410303,-0.01022, 0.0056523,-0.07009,-0.011081,buy
2010-04-25,none,none,a45,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a120,none,a0,a180,a120,none,none,a90,none,a90,a135,none,a120,a60,none,-0.3805250,-0.21982,-0.4428252,-0.31214,-0.371907,sell
2010-04-26,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a150,none,a90,a90,a0,a180,a120,none,a150,a90,none,a90,a135,none,a120,a60,none,-0.4478195,-0.13600,-0.5527682,-0.43770,-0.559326,sell
2010-04-27,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,a150,none,a60,a150,a90,none,none,a135,a150,none,none,none,-0.0202374,-0.03158,-0.0888852,-0.26588,-0.063096,sell
2010-04-28,none,none,a45,none,none,a120,none,none,none,none,a60,a120,none,a180,a120,a60,a60,none,a150,a150,none,a150,none,none,none,a135,a150,none,none,none, 0.1612211, 0.12605,-0.1429825, 0.00573, 0.067883,buy
2010-04-29,a120,none,a45,none,none,a120,none,none,a30,none,none,a90,a120,none,a90,a60,none,a60,a120,none,a90,a150,none,none,none,none,a150,none,none,none,-0.0695357,-0.05277,-0.0301082,-0.05867, 0.050832,buy
