Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,0,0,1.02,0,0,2.95,0,0,0,0.43, 0.00553900, 0.0063388, 0.0112151, 0.0075247, 0.0073798,buy
2010-03-10,0,0,0.34,0,0,1.39,0,0,0,1.27, 0.00031629, 0.0005944, 0.0011738, 0.0023209, 0.0007461,buy
2010-03-11,0,0,0,0.19,0,0.43,0,0,0,2.95,-0.00998974,-0.0063389,-0.0060461,-0.0060461,-0.0061453,sell
2010-03-12,0,0,0,0.68,0,0.13,0,0,0,2.24, 0.00810112, 0.0083496, 0.0083691,-0.0030370, 0.0102338,buy
2010-03-13,0,0,0,2.43,0,0,0,0,0,0.75, 0.00121395,-0.0067176,-0.0019200,-0.0035982,-0.0047746,sell
2010-03-14,0,0,0,4.91,0,0,0,0.07,0,0.25,-0.00496486,-0.0105352,-0.0057398, 0.0036326,-0.0050228,sell
2010-03-15,0,0,0,2.75,0,0,0,0.21,0,0,-0.00365626,-0.0043731,-0.0033115,-0.0040128,-0.0026538,sell
2010-03-16,0,0,0,0.78,0,0,0,0.62,0,0, 0.00177176, 0.0037430, 0.0024599, 0.0040015, 0.0014349,buy
2010-03-17,0,0,0,0.22,0,0,0,0.98,0,0, 0.00429229, 0.0059217, 0.0098488, 0.0031239, 0.0034733,buy
2010-03-18,0,0.09,0,0,0,0,0,0.53,0,0.15,-0.00379635,-0.0042001,-0.0027113,-0.0043535,-0.0045084,sell
2010-03-19,0,0.4,0,0,0,0,0,0.18,0,0.48, 0.00547507, 0.0048131, 0.0016871, 0.0034137, 0.0017683,buy
2010-03-20,0,1.13,0,0,0,0,0,0.06,0,1.52,-0.00456285,-0.0018069,-0.0101297,-0.0050964,-0.0070591,sell
2010-03-21,0,3.16,0,0,0,0,0,0,0,2.97, 0.00010930, 0.0001093, 0.0000720, 0.0014773, 0.0001093,buy
2010-03-22,0,3.94,0.21,0,0,0,0,0,0,1.79,-0.00077440,-0.0031370,-0.0032313,-0.0041725,-0.0027565,sell
2010-03-23,0,1.73,0.7,0,0,0,0,0,0,0.57, 0.00001586, 0.0039019,-0.0004454, 0.0054259,-0.0004393,buy
2010-03-24,0,0.61,2.32,0,0,0,0,0,0,0.18, 0.00295153, 0.0027158, 0.0028804, 0.0005071,-0.0025878,buy
2010-03-25,0,0.21,4,0,0,0,0,0,0,0, 0.00212688, 0.0043442, 0.0017265, 0.0021120, 0.0034806,buy
2010-03-26,0,0,2,0,0,0,0,0,0,0, 0.00100062, 0.0007458, 0.0000030, 0.0018493, 0.0046432,buy
2010-03-27,0,0,0.62,0,0,0,0,0,0,0,-0.01022526,-0.0100819,-0.0061444,-0.0107317,-0.0100819,sell
2010-03-28,0,0.09,0.19,0,0,0,0,0,0,0,-0.00481263,-0.0041666,-0.0041244,-0.0047225,-0.0044666,sell
2010-03-29,0,0.29,0,0,0.23,0,0,0.03,0,0, 0.00970131, 0.0048786, 0.0054922, 0.0055667, 0.0054922,buy
2010-03-30,0,0.92,0,0,0.76,0,0,0.07,0,0.13, 0.00825189, 0.0077241, 0.0075578, 0.0077241, 0.0122907,buy
2010-03-31,0,1.96,0,0,2.44,0,0,0.17,0,0.32,-0.00806352, 0.0025779,-0.0019537,-0.0036300,-0.0021756,sell
2010-04-01,0,1.33,0.12,0,2.95,0,0,0.42,0,0.78, 0.00123432,-0.0064843, 0.0020354,-0.0003731, 0.0055380,buy
2010-04-02,0,0.42,0.37,0,1.1,0,0,1,0,1.89,-0.00604159,-0.0012308,-0.0056152,-0.0057251,-0.0052887,sell
2010-04-03,0,0.13,1.1,0,0.34,0,0,0.93,0,2.95, 0.01148703, 0.0114870, 0.0097197, 0.0096528, 0.0092726,buy
2010-04-04,0,0.09,3.29,0,0.11,0,0,0.38,0,1.9,-0.00786814,-0.0014324,-0.0015159,-0.0107309,-0.0051736,sell
2010-04-05,0,0.28,3.96,0,0,0,0,0.16,0,0.79, 0.00696972, 0.0086986, 0.0073371, 0.0051221, 0.0079990,buy
2010-04-06,0,0.85,1.54,0,0,0,0,0.06,0,0.33, 0.00303303, 0.0036604, 0.0036604, 0.0016642, 0.0023036,buy
2010-04-07,0,1.96,0.52,0,0,0,0,0.03,0,0.14, 0.00005819, 0.0043765,-0.0005589, 0.0039116,-0.0005482,buy
2010-04-08,0,1.5,0.17,0,0,0,0,0.09,0,0,-0.01122861,-0.0078940,-0.0107951,-0.0098686,-0.0107951,sell
2010-04-09,0,0.51,0,0.22,0,0,0,0.25,0,0, 0.00311219, 0.0073545, 0.0063762, 0.0063390, 0.0060117,buy
2010-04-10,0,0.17,0.14,0.71,0,0,0,0.72,0,0, 0.01093796, 0.0110294, 0.0106273, 0.0110294, 0.0094669,buy
2010-04-11,0,0.06,0.43,2.24,0,0,0,0.98,0,0, 0.00545486, 0.0007223, 0.0012829, 0.0012849, 0.0010483,buy
2010-04-12,0,0,1.36,4.91,0,0,0,0.47,0,0, 0.00698536, 0.0096881,-0.0006253, 0.0072030,-0.0004446,buy
2010-04-13,0,0,3.96,3.35,0,0,0,0.17,0,0, 0.00271607, 0.0061520, 0.0032990, 0.0036949, 0.0031291,buy
2010-04-14,0,0,3.56,1.42,0,0,0,0.06,0,0,-0.00246469, 0.0044845,-0.0020254,-0.0019749, 0.0046564,buy
2010-04-15,0,0,1.15,1.43,0,0,0,0,0,0.16, 0.00725264, 0.0113681, 0.0106043, 0.0094371, 0.0122198,buy
2010-04-16,0,0,0.37,3.32,0,0,0,0,0,0.46, 0.00519800, 0.0109103, 0.0076517, 0.0003217, 0.0046964,buy
2010-04-17,0,0,0.12,5,0,0,0,0,0,1.26, 0.00462541, 0.0041854, 0.0033601, 0.0035918, 0.0041796,buy
2010-04-18,0,0,0,2.43,0,0,0,0,0,2.95,-0.00169173, 0.0023575, 0.0031553, 0.0023810, 0.0044413,buy
2010-04-19,0,0,0,0.81,0,0,0,0,0,2.49, 0.00268665, 0.0020313, 0.0113758,-0.0042013, 0.0123541,buy
2010-04-20,0,0,0,0.27,0,0,0,0,0,1.06,-0.00281532, 0.0020868,-0.0087597, 0.0024890, 0.0027039,sell
2010-04-21,0,0,0.27,0,0,0,0,0,0,0.75,-0.00236418,-0.0050685,-0.0068674,-0.0050108,-0.0050685,sell
2010-04-22,0,0,0.85,0.23,0,0,0,0,0,1.31, 0.00030145,-0.0033082,-0.0052625,-0.0050565, 0.0003015,sell
2010-04-23,0,0,2.63,0.72,0,0,0,0,0,3, 0.00662234, 0.0064682, 0.0009508, 0.0070911, 0.0072296,buy
2010-04-24,0,0,3.96,2.22,0,0,0,0,0,2.51, 0.00446428, 0.0107371, 0.0034189, 0.0019728, 0.0053017,buy
2010-04-25,0,0,1.86,4.96,0,0,0,0,0,0.86,-0.00081340,-0.0008134,-0.0013398,-0.0033259,-0.0047108,sell
2010-04-26,0,0,0.59,3.47,0.17,0,0,0,0,0.3, 0.00238173, 0.0061846, 0.0051406, 0.0015356, 0.0026552,buy
2010-04-27,0,0,0.19,1.11,0.52,0,0,0,0,0.1,-0.01399358,-0.0108174,-0.0153678,-0.0167364,-0.0088489,sell
2010-04-28,0,0,0,0.36,1.55,0,0,0,0,0,-0.00143694,-0.0005170,-0.0027874,-0.0031114,-0.0013072,sell
2010-04-29,0,0,0,0,2.95,0,0,0,0,0, 0.00237822, 0.0013039, 0.0014960, 0.0067038,-0.0007114,buy
2010-04-30,0,0,0,0,1.87,0,0,0,0,0,-0.00589193,-0.0024276,-0.0061481,-0.0032194,-0.0061162,sell
2010-05-01,0,0.11,0,0,0.62,0,0,0,0,0, 0.00410500, 0.0041050, 0.0027458, 0.0047939, 0.0060316,buy
2010-05-02,0,0.32,0,0,0.21,0,0,0,0,0, 0.00012037, 0.0002427, 0.0028312, 0.0051543, 0.0028312,buy
2010-05-03,0,0.92,0,0,0,0,0,0,0,0,-0.00617906,-0.0014914,-0.0031917, 0.0006649,-0.0031322,sell
2010-05-04,0,2.04,0,0,0.17,0,0,0,0,0,-0.01016142,-0.0100228,-0.0091510,-0.0074711,-0.0091631,sell
2010-05-05,0,1.7,0,0,0.51,0,0,0,0,0,-0.00897794,-0.0078324, 0.0021442,-0.0052085,-0.0089241,sell
2010-05-06,0,1.27,0,0,1.58,0,0,0,0,0,-0.00134132,-0.0013950,-0.0050599,-0.0009970,-0.0013413,sell
2010-05-07,0,2.13,0,0,2.95,0,0,0,0,0,-0.00924181, 0.0016194,-0.0060776,-0.0063311,-0.0061910,sell
2010-05-08,0,1.67,0,0,1.76,0,0,0,0,0,-0.00579052,-0.0040236,-0.0036498,-0.0081260,-0.0057905,sell
2010-05-09,0,0.53,0,0,0.57,0,0,0,0,0,-0.00096588,-0.0006596, 0.0006570,-0.0006596,-0.0010603,sell
2010-05-10,0,0.18,0,0,0.19,0,0,0,0,0, 0.00529461, 0.0014663, 0.0052893, 0.0030575, 0.0055974,buy
2010-05-11,0,0.06,0,0,0,0,0,0,0,0,-0.00396449,-0.0047790,-0.0030234,-0.0052659,-0.0017706,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0, 0.01747194, 0.0182899, 0.0146845, 0.0181119, 0.0188771,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0.12, 0.00810587, 0.0054024, 0.0084484, 0.0125153, 0.0079963,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0.31, 0.01067859, 0.0062669, 0.0091764, 0.0091764, 0.0061858,buy
2010-05-15,0,0,0.17,0,0,0,0,0,0,0.99, 0.00235058, 0.0027650,-0.0091830, 0.0024022, 0.0024506,sell
2010-05-16,0,0,0.5,0,0,0,0,0,0,2.71,-0.00896062,-0.0054622,-0.0052833,-0.0067895,-0.0068718,sell
2010-05-17,0,0,1.43,0,0,0,0,0,0,5.41,-0.00840909,-0.0097053,-0.0096188,-0.0096962,-0.0065625,sell
2010-05-18,0,0,3.96,0,0,0,0,0,0,6.02,-0.00410188,-0.0065414,-0.0040911,-0.0051761,-0.0039577,sell
2010-05-19,0,0,3.69,0,0,0,0,0,0,5.15,-0.00617533,-0.0088514, 0.0004689,-0.0061753,-0.0057405,sell
2010-05-20,0,0,1.27,0,0,0.1,0,0,0,3.28,-0.00173862,-0.0001650,-0.0008928,-0.0001650,-0.0012113,sell
2010-05-21,0,0,0.44,0,0,0.28,0,0,0,1.17,-0.00395915, 0.0006166,-0.0020549,-0.0037149, 0.0000685,sell
2010-05-22,0,0,0.15,0,0,0.84,0,0.03,0,0.31,-0.00427736,-0.0022235, 0.0004548,-0.0040869,-0.0006818,sell
2010-05-23,0,0,0,0,0,2.47,0,0.06,0,0.11, 0.00061634,-0.0015127, 0.0038087, 0.0032775, 0.0036197,buy
2010-05-24,0,0,0,0,0,2.97,0,0.12,0,0, 0.01489655, 0.0134313, 0.0100921, 0.0117493, 0.0110641,buy
2010-05-25,0,0,0,0,0,1.18,0,0.22,0,0,-0.00115612, 0.0030634, 0.0034690, 0.0036217, 0.0028286,buy
2010-05-26,0,0.11,0,0,0,0.4,0,0.41,0,0,-0.00684119,-0.0033658,-0.0053832,-0.0047758,-0.0065919,sell
2010-05-27,0,0.36,0,0,0,0.13,0,0.76,0,0, 0.01400738, 0.0133169, 0.0058751, 0.0136393, 0.0076723,buy
2010-05-28,0,0.96,0,0.33,0,0.18,0,1,0,0,-0.00323778,-0.0032378,-0.0032378,-0.0010578,-0.0032378,sell
2010-05-29,0,2.47,0,0.94,0,0.54,0,0.69,0,0, 0.00251911, 0.0017149, 0.0016431, 0.0028078, 0.0013332,buy
2010-05-30,0,3.86,0,2.7,0,1.64,0,0.43,0,0, 0.00130566,-0.0111024,-0.0094653,-0.0090647,-0.0105170,sell
2010-05-31,0,2.81,0,4.96,0,2.97,0,0.31,0,0, 0.01320848, 0.0011431, 0.0092107, 0.0055060, 0.0064029,buy
2010-06-01,0,1.06,0,3.06,0,1.74,0,0.35,0,0,-0.00770703,-0.0137853,-0.0019298,-0.0145293,-0.0130704,sell
2010-06-02,0,0.39,0,1.07,0,0.58,0,0.58,0,0, 0.00031450, 0.0005749, 0.0005356,-0.0000023, 0.0002778,buy
2010-06-03,0,0.09,0,0.37,0,0.19,0,1.02,0,0, 0.01070863, 0.0089127, 0.0107385, 0.0090044, 0.0111219,buy
2010-06-04,0,0,0,0,0,0,0,0.87,0,0,-0.01304743,-0.0090630,-0.0126325,-0.0139890,-0.0130894,sell
2010-06-05,0,0,0,0,0,0,0,0.41,0,0, 0.01111602, 0.0078703, 0.0111146, 0.0032721, 0.0096291,buy
2010-06-06,0,0,0,0,0,0,0,0.19,0,0,-0.00167432,-0.0031647,-0.0099588, 0.0006752,-0.0027780,sell
2010-06-07,0,0,0,0,0,0,0,0.09,0,0,-0.01602302,-0.0140136,-0.0041070,-0.0164495,-0.0060229,sell
2010-06-08,0,0,0,0,0,0,0,0.04,0,0,-0.00235193,-0.0036895,-0.0032144,-0.0024516,-0.0024516,sell
2010-06-09,0,0,0,0,0.1,0,0,0,0,0, 0.01503336, 0.0136186, 0.0066597, 0.0126546, 0.0164411,buy
2010-06-10,0,0,0,0,0.28,0,0,0,0,0, 0.01681356, 0.0148639, 0.0164070, 0.0108466, 0.0144845,buy
2010-06-11,0,0,0.4,0,0.79,0,0,0,0,0, 0.00711799, 0.0084740, 0.0087310, 0.0085642, 0.0058321,buy
2010-06-12,0,0,1.08,0,2.28,0,0,0,0,0, 0.00174153, 0.0021156,-0.0081326, 0.0046991, 0.0014400,sell
2010-06-13,0,0,2.92,0,2.95,0,0,0,0,0, 0.00763614, 0.0061257,-0.0002193, 0.0006599, 0.0061257,buy
2010-06-14,0,0,6.76,0,1.44,0,0,0,0,0, 0.00736745, 0.0012607, 0.0143238, 0.0121277, 0.0121277,buy
2010-06-15,0,0,7.01,0,0.79,0,0,0,0,0, 0.00937274, 0.0069881, 0.0151130, 0.0141825, 0.0141825,buy
2010-06-16,0,0,3.22,0,1.09,0,0,0,0,0, 0.00887837, 0.0039479, 0.0016257, 0.0043077, 0.0019191,buy
2010-06-17,0,0,1.21,0,2.7,0,0,0,0,0, 0.00682418, 0.0073248,-0.0027529, 0.0078197, 0.0064813,buy
2010-06-18,0,0,0.47,0,2.95,0,0,0,0,0, 0.00703894, 0.0043870, 0.0042260, 0.0046941, 0.0071491,buy
2010-06-19,0,0,0.13,0,1.1,0,0,0,0,0, 0.00678266, 0.0016093, 0.0056770, 0.0067166, 0.0038281,buy
2010-06-20,0,0,0,0,0.38,0,0,0,0,0, 0.00721941, 0.0008993, 0.0041147, 0.0058265,-0.0017596,buy
2010-06-21,0,0,0,0,0.24,0,0,0,0,0, 0.01446707, 0.0136189, 0.0142291, 0.0080784, 0.0136189,buy
2010-06-22,0,0,0,0,0.33,0,0,0.05,0,0, 0.01221040,-0.0063016,-0.0011934,-0.0025929,-0.0057673,sell
2010-06-23,0,0,0,0,0.98,0,0,0.14,0,0, 0.00157677,-0.0037329,-0.0041961,-0.0083870,-0.0027332,sell
2010-06-24,0,0,0,0.28,2.84,0,0,0.39,0,0,-0.00216068,-0.0036264,-0.0003264,-0.0002906, 0.0017300,sell
2010-06-25,0,0,0,0.96,2.97,0,0,0.99,0,0, 0.00458408, 0.0066294, 0.0037044, 0.0043166, 0.0031343,buy
2010-06-26,0,0,0,2.6,1.04,0,0,0.91,0,0, 0.00501516, 0.0075335, 0.0103337, 0.0079032, 0.0103882,buy
2010-06-27,0,0,0,6.46,0.35,0,0,0.34,0,0,-0.00424730,-0.0040051,-0.0035500,-0.0046750,-0.0042951,sell
2010-06-28,0,0,0,7.92,0.12,0,0,0.13,0,0,-0.00387496,-0.0092590,-0.0040397,-0.0039732,-0.0052095,sell
2010-06-29,0,0,0,8.57,0,0,0,0.05,0,0,-0.00417569,-0.0053999,-0.0043404,-0.0042739,-0.0103505,sell
2010-06-30,0,0,0,8.38,0,0,0,0,0,0,-0.00715059,-0.0083748,-0.0073153,-0.0072489,-0.0103505,sell
2010-07-01,0,0,0,5.26,0,0,0,0,0,0,-0.00067729,-0.0003318,-0.0023878,-0.0048662,-0.0014958,sell
2010-07-02,0,0,0,1.82,0,0,0,0,0,0,-0.00021416,-0.0004218,-0.0004218,-0.0002634,-0.0002142,sell
2010-07-03,0,0,0,0.66,0,0,0,0,0,0, 0.00232521, 0.0023252, 0.0021948, 0.0017692, 0.0045588,buy
2010-07-04,0,0,0,0.49,0,0,0,0,0,0, 0.00455200, 0.0078518, 0.0021673, 0.0078518, 0.0054179,buy
2010-07-05,0,0,0,0.92,0,0.13,0,0.03,0,0, 0.01222946, 0.0093591, 0.0101927, 0.0071638, 0.0086649,buy
2010-07-06,0,0,0,2.65,0,0.37,0,0.04,0,0, 0.00377449,-0.0003959,-0.0004512, 0.0003120, 0.0038183,buy
2010-07-07,0,0,0,4.96,0.14,1.04,0,0.04,0,0, 0.00858883, 0.0091055, 0.0130148, 0.0094206, 0.0122337,buy
2010-07-08,0,0,0,3.12,0.39,2.89,0,0.05,0,0, 0.01369606, 0.0076421, 0.0030066, 0.0039243, 0.0035972,buy
2010-07-09,0,0,0,1.1,1.17,3,0,0.06,0,0, 0.01648407, 0.0048263,-0.0038343, 0.0053564,-0.0009322,buy
2010-07-10,0,0,0.23,0.38,3.18,1.08,0,0.07,0,0, 0.00092633, 0.0009263,-0.0072430,-0.0064268, 0.0040305,sell
2010-07-11,0,0,0.65,0,3.77,0.39,0,0.08,0,0, 0.00396946, 0.0040656,-0.0000830, 0.0063629, 0.0038168,buy
2010-07-12,0,0,1.79,0,3.13,0.14,0,0.09,0,0, 0.00281303, 0.0040837,-0.0007403, 0.0047839, 0.0028315,buy
2010-07-13,0,0,4,0,3.4,0,0,0.1,0,0, 0.01776769, 0.0168504, 0.0086150, 0.0145909, 0.0171010,buy
2010-07-14,0,0,3.09,0,1.79,0,0,0.12,0,0, 0.00328669, 0.0019854, 0.0010076, 0.0005669, 0.0005669,buy
2010-07-15,0,0,1.12,0,0.61,0,0,0.14,0,0, 0.00005762, 0.0031712,-0.0009075,-0.0010196,-0.0013789,sell
2010-07-16,0,0,0.53,0,0.23,0,0,0.16,0,0,-0.00084869,-0.0062468,-0.0061148,-0.0061416,-0.0076052,sell
