Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,0,0,2,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0014647, 0.0011774, 0.0013465868, 0.00165056, 0.000758311,buy
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0000319,-0.0000094, 0.0002025271, 0.00024298, 0.001863351,buy
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0006679, 0.0030532,-0.0002748785, 0.00202656,-0.000579905,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0015517,-0.0021156,-0.0008511289, 0.00066214, 0.000734040,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0018144, 0.0019543, 0.0022042934, 0.00166309, 0.000552212,buy
2010-01-16,2,0,1,1,5,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0022063, 0.0011132, 0.0022062638, 0.00219683, 0.005371665,buy
2010-01-17,1,1,0,1,3,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0026039,-0.0026021,-0.0033989118,-0.00029463,-0.001574620,sell
2010-01-18,1,0,1,1,3,0,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044546, 0.0047558, 0.0011252789, 0.00145099, 0.001339966,buy
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0013575,-0.0013291,-0.0013574716,-0.00135747,-0.001357472,sell
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0018726, 0.0017176, 0.0016660384,-0.00198749,-0.001924208,buy
2010-01-21,3,0,2,1,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0095908,-0.0104325,-0.0065597404,-0.00876432,-0.009167334,sell
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0072526,-0.0072526,-0.0072525839,-0.00811825,-0.007382374,sell
2010-01-23,5,0,3,0,3,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0078805,-0.0080461,-0.0084341710,-0.00786496,-0.010945400,sell
2010-01-24,2,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0060885,-0.0062748,-0.0062748006,-0.00544565,-0.006059431,sell
2010-01-25,2,1,3,0,2,2,1,3,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0065973,-0.0066625,-0.0070011914,-0.00648850,-0.007257196,sell
2010-01-26,2,0,3,1,2,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.0045703,-0.0027540,-0.0045702990,-0.00472781,-0.005639048,sell
2010-01-27,2,1,1,2,1,4,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0034072,-0.0034248,-0.0054156528,-0.00336379,-0.000951030,sell
2010-01-28,0,2,1,4,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0043354,-0.0027232,-0.0035297527,-0.00443174,-0.005068174,sell
2010-01-29,1,0,3,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016543,-0.0031928,-0.0034641506,-0.00035585,-0.003464151,sell
2010-01-30,0,2,2,2,1,3,1,0,1,0,0,0,0,0,1,0,0,1,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029914,-0.0008538,-0.0010833010, 0.00241088,-0.003802776,sell
2010-01-31,1,2,1,3,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031010,-0.0021898,-0.0009178506,-0.00180654,-0.002512533,sell
2010-02-01,1,2,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003928,-0.0004941,-0.0003928466,-0.00039285, 0.001481938,buy
2010-02-02,0,3,2,1,2,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020698,-0.0024925,-0.0026275054,-0.00249250,-0.002149603,sell
2010-02-03,1,5,0,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018226,-0.0021295,-0.0018226037,-0.00212946,-0.000078454,sell
2010-02-04,3,2,1,0,2,1,3,1,0,0,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0086566,-0.0078007,-0.0001652692,-0.00024047,-0.007440267,sell
2010-02-05,1,1,0,0,4,0,3,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0089708,-0.0009734,-0.0089708284,-0.00197861,-0.006352026,sell
2010-02-06,1,1,0,0,3,3,2,2,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0058493,-0.0040467,-0.0055466869,-0.00123151,-0.001229571,sell
2010-02-07,1,1,0,0,4,2,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0101188,-0.0046019,-0.0101188028,-0.00477223,-0.007791803,sell
2010-02-08,0,2,0,0,3,2,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0082555,-0.0059253,-0.0087774059,-0.00570735,-0.000281689,sell
2010-02-09,1,1,1,0,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0033591, 0.0033764, 0.0019013178, 0.00335912, 0.001965940,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038782, 0.0038782, 0.0037366153, 0.00373662, 0.005038547,buy
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0006908, 0.0023588,-0.0007891481, 0.00079153, 0.000791530,buy
2010-02-12,2,0,2,3,6,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0010693,-0.0012734,-0.0008947869,-0.00127339,-0.001163208,sell
2010-02-13,1,1,2,2,5,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0030835, 0.0044932, 0.0032696458, 0.00468205, 0.005133233,buy
2010-02-14,1,0,4,2,5,0,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0022409,-0.0022503,-0.0024208936,-0.00280970,-0.002998297,sell
2010-02-15,0,1,3,0,4,1,2,0,1,0,0,1,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0003536, 0.0007697, 0.0003535850, 0.00303812, 0.001264426,buy
2010-02-16,0,1,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0004967,-0.0009761,-0.0009760555, 0.00339514,-0.000204692,buy
2010-02-17,1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0001757,-0.0002584,-0.0006415265,-0.00184616, 0.000065390,sell
2010-02-18,0,1,0,1,1,4,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033397,-0.0033195,-0.0033397426,-0.00125433,-0.004007635,sell
2010-02-19,2,0,2,1,1,2,2,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019185,-0.0021374,-0.0030667273,-0.00157790,-0.001918498,sell
2010-02-20,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022977, 0.0010748, 0.0010107785, 0.00255320,-0.005130737,buy
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027433, 0.0044897,-0.0001492202, 0.00448968, 0.002657441,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0026622, 0.0020463, 0.0020130674,-0.00083917, 0.005123528,buy
2010-02-23,2,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0026638,-0.0015670,-0.0031207234,-0.00179164,-0.005549142,sell
2010-02-24,1,3,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0070263,-0.0082100,-0.0071883649,-0.00439093,-0.008210029,sell
2010-02-25,2,2,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0101570,-0.0102194,-0.0102450677,-0.01029463,-0.010206750,sell
2010-02-26,0,3,2,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048267,-0.0003894, 0.0046848280,-0.00104826, 0.002263303,buy
2010-02-27,0,1,2,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069791, 0.0010975, 0.0062186167, 0.00069326, 0.005219745,sell
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017732, 0.0011063, 0.0020169260,-0.00306502,-0.000141759,buy
2010-03-01,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001003,-0.0001003,-0.0005427853,-0.00163353,-0.000630198,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0017185, 0.0017185, 0.0002752614, 0.00171846, 0.002063149,buy
2010-03-03,1,2,5,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0029305, 0.0032807, 0.0030031601, 0.00318045, 0.003492596,buy
2010-03-04,3,3,2,0,2,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0024141, 0.0027223, 0.0024121865, 0.00241219, 0.001806088,buy
2010-03-05,2,3,1,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0031484, 0.0024125, 0.0022566146, 0.00244758, 0.000852676,buy
2010-03-06,4,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0032160,-0.0002566, 0.0021324315, 0.00197513, 0.002132432,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0002726, 0.0007135,-0.0002725528,-0.00093713,-0.000272553,buy
2010-03-08,2,1,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008329,-0.0002149, 0.0001046443,-0.00339451,-0.000108668,sell
2010-03-09,1,2,0,1,0,1,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0003419, 0.0050889, 0.0051036020, 0.00561765, 0.003035878,buy
2010-03-10,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0012520, 0.0027982, 0.0025915660, 0.00268759, 0.002963049,buy
2010-03-11,1,1,0,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0041246, 0.0028897, 0.0030204019, 0.00146127, 0.003596062,buy
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0035645, 0.0040473, 0.0037003795, 0.00404734, 0.002722613,buy
2010-03-13,0,1,4,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0036346, 0.0031578, 0.0031577791, 0.00316560, 0.003244028,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0011196,-0.0006575,-0.0004142170,-0.00091217,-0.001712136,sell
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0015639,-0.0024972, 0.0003298671,-0.00030557,-0.004667531,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0021823, 0.0020994, 0.0021133963, 0.00209453, 0.002319725,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0015601, 0.0011458, 0.0023109928, 0.00059076, 0.002594708,buy
2010-03-18,3,0,1,1,4,2,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0048115, 0.0034430, 0.0034243217, 0.00296211, 0.003424322,buy
2010-03-19,3,1,0,1,4,2,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0029628,-0.0005083, 0.0007514020,-0.00011033, 0.000529748,buy
2010-03-20,1,3,0,1,3,1,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0048292,-0.0012645, 0.0045388975,-0.00294569,-0.003358764,sell
2010-03-21,2,1,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052830,-0.0082832,-0.0085057395,-0.00556400,-0.008283232,sell
2010-03-22,2,1,0,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0032286,-0.0000533,-0.0046473089,-0.00386822,-0.003362247,sell
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0043653, 0.0033478,-0.0011860470,-0.00574875,-0.004252386,sell
2010-03-24,3,1,0,0,2,1,0,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0019652,-0.0020907,-0.0026344725,-0.00196519,-0.002634473,sell
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0081671,-0.0042370,-0.0032772268,-0.00363990,-0.008257602,sell
2010-03-26,3,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0069673,-0.0048730,-0.0035085740,-0.00401716,-0.006967315,sell
2010-03-27,3,2,1,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0018732,-0.0027260,-0.0036261481, 0.00107882,-0.002725980,sell
2010-03-28,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0009729, 0.0018249, 0.0027688460,-0.00044717, 0.001566190,buy
2010-03-29,1,1,3,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0027321, 0.0006458, 0.0010047047, 0.00183949, 0.000645825,buy
2010-03-30,0,1,2,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0002701,-0.0002819, 0.0002426478, 0.00088864,-0.001456156,buy
2010-03-31,1,1,2,2,3,2,4,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0032268, 0.0034390, 0.0032212692, 0.00210833, 0.001819114,buy
2010-04-01,1,1,2,0,1,4,2,2,0,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0012489,-0.0025409,-0.0002849827,-0.00017047,-0.001248908,sell
2010-04-02,2,0,4,0,1,3,2,3,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0007803,-0.0014627,-0.0008081628,-0.00030173,-0.000793524,sell
2010-04-03,2,1,2,0,1,3,0,3,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0073772,-0.0026009,-0.0019435032,-0.00541107,-0.004368491,sell
2010-04-04,3,3,1,0,0,3,1,5,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0031799, 0.0033468, 0.0025324883, 0.00253249, 0.002799488,buy
2010-04-05,4,1,1,0,0,2,1,4,1,1,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018554, 0.0008960, 0.0000124758, 0.00089270,-0.000412551,buy
2010-04-06,2,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026771, 0.0002909,-0.0008382416,-0.00246914,-0.000679130,sell
2010-04-07,2,0,0,1,3,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020770, 0.0014969,-0.0029793491, 0.00207697, 0.000350747,buy
2010-04-08,1,1,0,1,2,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016368, 0.0015386, 0.0012799295, 0.00151620, 0.001409588,buy
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004289, 0.0000860,-0.0002752580,-0.00105474, 0.001981235,buy
2010-04-10,1,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0012443, 0.0027106, 0.0013321436, 0.00120336, 0.001162774,buy
2010-04-11,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0015330,-0.0013865, 0.0004028017, 0.00503949, 0.004375235,buy
2010-04-12,2,2,1,1,1,4,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0042778,-0.0046189,-0.0045008828,-0.00330546,-0.004419587,sell
2010-04-13,2,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010656,-0.0045559,-0.0026165813,-0.00437555,-0.002608690,sell
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012872,-0.0021111,-0.0013954482,-0.00228872, 0.001439392,sell
2010-04-15,1,2,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0019860,-0.0006349,-0.0019040096,-0.00198596,-0.002017000,sell
2010-04-16,0,4,0,0,1,2,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0012186,-0.0009300,-0.0006676121,-0.00117179,-0.001473876,sell
2010-04-17,1,2,2,0,1,1,4,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0084481,-0.0020050, 0.0080433630, 0.00781502, 0.008043363,buy
2010-04-18,0,2,1,0,3,2,3,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0031692,-0.0026609,-0.0051366794,-0.00352276,-0.004780822,sell
2010-04-19,1,1,1,1,3,4,3,3,0,0,0,0,1,1,0,0,0,2,1,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0021553,-0.0008834,-0.0065351845,-0.00252009,-0.006754094,sell
