Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0034677,-0.0034607, 0.0024764,-0.0010431, 0.0064710,buy
2010-01-13,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.0034677,-0.0034607, 0.0024764,-0.0010431, 0.0064710,buy
2010-01-14,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0176373, 0.0063013, 0.0110843, 0.0156777, 0.0069109,buy
2010-01-15,1,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0176373, 0.0063013, 0.0110843, 0.0156777, 0.0069109,buy
2010-01-16,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0085866, 0.0049123, 0.0099679, 0.0056366, 0.0130745,buy
2010-01-17,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0085866, 0.0049123, 0.0099679, 0.0056366, 0.0130745,buy
2010-01-18,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0085866, 0.0049123, 0.0099679, 0.0056366, 0.0130745,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018208, 0.0052242, 0.0015317,-0.0046279, 0.0014168,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0155122,-0.0109345,-0.0059806,-0.0021761,-0.0151547,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0225850,-0.0188635,-0.0162332,-0.0240495,-0.0179426,sell
2010-01-22,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0247754,-0.0176590,-0.0250816,-0.0230702,-0.0106937,sell
2010-01-23,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,-0.0263270,-0.0103583,-0.0265285,-0.0231606,-0.0105337,sell
2010-01-24,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.0041827, 0.0042283,-0.0043810, 0.0042620, 0.0029489,buy
2010-01-25,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0060568,-0.0144979,-0.0038374, 0.0010203,-0.0074381,sell
2010-01-26,1,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0094187,-0.0016938, 0.0121661, 0.0093477, 0.0081193,buy
2010-01-27,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0136329, 0.0043755, 0.0100872, 0.0110065, 0.0144549,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0098480, 0.0083685,-0.0117043,-0.0105553,-0.0071932,sell
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0022309, 0.0030608, 0.0002256, 0.0048185, 0.0048142,buy
2010-01-30,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0022309, 0.0030608, 0.0002256, 0.0048185, 0.0048142,buy
2010-01-31,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0089302, 0.0083983, 0.0062013, 0.0046877, 0.0090785,buy
2010-02-01,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0116724,-0.0165281,-0.0105073,-0.0097723,-0.0059720,sell
2010-02-02,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0116724,-0.0165281,-0.0105073,-0.0097723,-0.0059720,sell
2010-02-03,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0116724,-0.0165281,-0.0105073,-0.0097723,-0.0059720,sell
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0120882,-0.0111433,-0.0123050, 0.0057827,-0.0093788,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0028565,-0.0057149,-0.0030741,-0.0225101, 0.0095305,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0059475,-0.0104052, 0.0085906,-0.0040836, 0.0102326,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0059475,-0.0104052, 0.0085906,-0.0040836, 0.0102326,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0026943,-0.0086502, 0.0136978,-0.0031666, 0.0207720,sell
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0072961,-0.0099290, 0.0143837,-0.0021451, 0.0214230,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0102442, 0.0064181, 0.0094809, 0.0078091, 0.0003688,buy
2010-02-11,1,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0145255, 0.0165659, 0.0128971, 0.0118642,-0.0008571,buy
2010-02-12,1,0,1,2,3,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0233515, 0.0163806, 0.0210777, 0.0086212, 0.0021973,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.0066681,-0.0002302, 0.0146918, 0.0013254,-0.0089576,buy
2010-02-14,1,0,2,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0086836,-0.0171874,-0.0108004,-0.0118932,-0.0164126,sell
2010-02-15,0,0,2,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0096743,-0.0136918,-0.0112437,-0.0132262,-0.0073758,sell
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0042328, 0.0032648, 0.0061927, 0.0034376, 0.0068926,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015298, 0.0012026,-0.0028320,-0.0023077,-0.0062594,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015298, 0.0012026,-0.0028320,-0.0023077,-0.0062594,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0037897, 0.0067079, 0.0078998, 0.0025398, 0.0014726,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0140943, 0.0120615, 0.0146947, 0.0167267, 0.0135701,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0016585,-0.0064675,-0.0048571,-0.0065625,-0.0081460,sell
2010-02-22,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0016746,-0.0119232,-0.0129119,-0.0037122,-0.0121735,sell
2010-02-23,0,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0128651,-0.0067228,-0.0045775, 0.0013189,-0.0124265,sell
2010-02-24,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0112545, 0.0094737, 0.0081546, 0.0085919, 0.0100255,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0052958,-0.0097239, 0.0135881, 0.0061463, 0.0125559,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0120904, 0.0056302, 0.0072788, 0.0133783, 0.0068641,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0110386, 0.0075290, 0.0120172, 0.0106280,-0.0052126,buy
2010-02-28,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0175810, 0.0107197, 0.0167900, 0.0152666, 0.0185305,buy
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046370,-0.0224481, 0.0063262,-0.0029176,-0.0183073,buy
2010-03-02,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0116265,-0.0039652,-0.0072139,-0.0128811,-0.0160078,sell
2010-03-03,0,0,3,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0126862,-0.0041111,-0.0060221,-0.0122598,-0.0076075,sell
2010-03-04,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0030237, 0.0014863,-0.0133184, 0.0001006,-0.0078250,sell
2010-03-05,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0079663,-0.0032683,-0.0134107,-0.0023395,-0.0004470,sell
2010-03-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006939, 0.0142935, 0.0120838, 0.0118688, 0.0080662,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0092551, 0.0087870, 0.0123122, 0.0103047, 0.0107087,buy
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0092551, 0.0087870, 0.0123122, 0.0103047, 0.0107087,buy
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0047058,-0.0045958, 0.0047188, 0.0112589, 0.0112894,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0085753, 0.0017645, 0.0096983, 0.0098025, 0.0092669,buy
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0114677,-0.0078446, 0.0049373, 0.0052381, 0.0038285,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0073586,-0.0049030,-0.0013437, 0.0017463,-0.0014563,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0064000,-0.0060769,-0.0021254, 0.0000526, 0.0086460,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0071372, 0.0000984, 0.0031792, 0.0088558, 0.0092988,buy
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0170171,-0.0004986, 0.0074233, 0.0071506, 0.0103921,buy
2010-03-16,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0144394, 0.0008160, 0.0040150, 0.0064643, 0.0048270,buy
2010-03-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031330,-0.0004776, 0.0027482, 0.0053082, 0.0077866,buy
2010-03-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031330,-0.0004776, 0.0027482, 0.0053082, 0.0077866,buy
2010-03-19,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0041002, 0.0031481,-0.0084597, 0.0022354,-0.0112163,sell
2010-03-20,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0005682,-0.0214203,-0.0073735, 0.0002572,-0.0023140,sell
2010-03-21,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0005682,-0.0214203,-0.0073735, 0.0002572,-0.0023140,sell
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0035047,-0.0024899, 0.0042087, 0.0031823, 0.0025467,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0076046, 0.0075994, 0.0047795, 0.0066147, 0.0075197,buy
2010-03-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0040455, 0.0072640, 0.0061465,-0.0012154, 0.0046419,buy
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0079259, 0.0039706, 0.0058156,-0.0202225, 0.0020254,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0079259, 0.0039706, 0.0058156,-0.0202225, 0.0020254,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0064688,-0.0094388, 0.0049701,-0.0112297,-0.0168683,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0064688,-0.0094388, 0.0049701,-0.0112297,-0.0168683,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0070123,-0.0075029, 0.0012347,-0.0082635,-0.0102603,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0038475, 0.0100647, 0.0024661, 0.0033579, 0.0047174,buy
2010-03-31,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0038475, 0.0100647, 0.0024661, 0.0033579, 0.0047174,buy
2010-04-01,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021280,-0.0158995, 0.0007295,-0.0157877, 0.0018539,sell
2010-04-02,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021280,-0.0158995, 0.0007295,-0.0157877, 0.0018539,sell
2010-04-03,1,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0090862, 0.0080266, 0.0023307, 0.0038500, 0.0040890,buy
2010-04-04,2,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014088, 0.0046788, 0.0070463, 0.0042101, 0.0030008,buy
2010-04-05,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015622, 0.0084099, 0.0039605, 0.0064054, 0.0018263,buy
2010-04-06,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042008, 0.0088679, 0.0053939, 0.0087594, 0.0002512,buy
2010-04-07,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026590, 0.0098509, 0.0026566, 0.0096693, 0.0036874,buy
2010-04-08,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081841, 0.0085990,-0.0108184, 0.0105503,-0.0038112,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0057302, 0.0080047,-0.0068299,-0.0012281, 0.0001629,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0001303, 0.0153628,-0.0043998,-0.0007851, 0.0169270,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0048911, 0.0030087, 0.0007280, 0.0056653, 0.0045882,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0101858, 0.0073979,-0.0074547,-0.0025229, 0.0045610,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0054244,-0.0009943,-0.0164729,-0.0023687,-0.0038642,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075171,-0.0000550, 0.0026749, 0.0091894, 0.0108223,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002496,-0.0040408, 0.0019377, 0.0074334,-0.0082345,sell
2010-04-16,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0120581,-0.0095802, 0.0018080,-0.0110195,-0.0170192,sell
2010-04-17,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0040687,-0.0059565,-0.0124198, 0.0012397,-0.0019057,sell
2010-04-18,0,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0040687,-0.0059565,-0.0124198, 0.0012397,-0.0019057,sell
2010-04-19,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004991,-0.0061288,-0.0105884, 0.0034926,-0.0038283,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0004991,-0.0061288,-0.0105884, 0.0034926,-0.0038283,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0092050, 0.0089124, 0.0047936, 0.0057912, 0.0068808,buy
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0013138, 0.0025917,-0.0166436,-0.0092187, 0.0054972,sell
2010-04-23,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0034636,-0.0122637,-0.0064081,-0.0084187,-0.0069242,sell
2010-04-24,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0034636,-0.0122637,-0.0064081,-0.0084187,-0.0069242,sell
2010-04-25,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0034636,-0.0122637,-0.0064081,-0.0084187,-0.0069242,sell
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091087, 0.0028436, 0.0084571, 0.0048572, 0.0139050,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0088859, 0.0044667, 0.0065136,-0.0073728, 0.0003224,buy
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071572,-0.0032290, 0.0040792,-0.0010582,-0.0019643,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099241, 0.0104899, 0.0118660, 0.0143523, 0.0073620,buy
2010-04-30,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0050297,-0.0013759,-0.0021067,-0.0026704,-0.0080418,sell
2010-05-01,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0050297,-0.0013759,-0.0021067,-0.0026704,-0.0080418,sell
2010-05-02,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0090557, 0.0064100, 0.0030162, 0.0007441, 0.0035296,buy
2010-05-03,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0090557, 0.0064100, 0.0030162, 0.0007441, 0.0035296,buy
2010-05-04,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0090557, 0.0064100, 0.0030162, 0.0007441, 0.0035296,buy
2010-05-05,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0061228, 0.0031073,-0.0025123,-0.0067870,-0.0001116,sell
2010-05-06,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0014880,-0.0006455,-0.0087914,-0.0191178, 0.0009682,sell
2010-05-07,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0231724,-0.0193949,-0.0214824,-0.0196998,-0.0193767,sell
2010-05-08,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0180403,-0.0245578,-0.0211487,-0.0221667,-0.0182816,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0162231, 0.0166434, 0.0133557, 0.0187505, 0.0186098,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0162231, 0.0166434, 0.0133557, 0.0187505, 0.0186098,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0150879, 0.0166592, 0.0139889, 0.0164304, 0.0208405,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0049028, 0.0142769, 0.0108357, 0.0127790, 0.0115773,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109884,-0.0010731,-0.0074268,-0.0014534,-0.0136859,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109884,-0.0010731,-0.0074268,-0.0014534,-0.0136859,sell
2010-05-15,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0008628,-0.0063677, 0.0006136, 0.0024797, 0.0019301,sell
2010-05-16,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0225900,-0.0126917,-0.0150067,-0.0172275,-0.0068671,sell
2010-05-17,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-0.0199283,-0.0097444,-0.0147694,-0.0205116,-0.0179875,sell
2010-05-18,2,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0185060,-0.0149856,-0.0049096,-0.0201901,-0.0180875,sell
2010-05-19,2,0,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-0.0185060,-0.0149856,-0.0049096,-0.0201901,-0.0180875,sell
2010-05-20,2,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0131035,-0.0226297, 0.0012428,-0.0218523,-0.0190631,sell
2010-05-21,2,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0050235,-0.0106691, 0.0022179,-0.0222719,-0.0215389,sell
