Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,1,0,0,0,2,0,2,2,3,3,3,3,3,3,3,-0.00094682,-0.00110892,-0.00098899,-0.00123361,-0.00101584,sell
2010-02-08,0,0,1,0,0,1,0,2,1,0,3,0,0,6,6,0, 0.00022168,-0.00017546,-0.00096111,-0.00129373,-0.00028374,sell
2010-02-09,1,1,0,2,0,1,0,2,2,3,3,3,3,3,6,6,-0.00048810,-0.00095558,-0.00117054,-0.00099092,-0.00104043,sell
2010-02-10,1,0,1,2,0,1,2,1,1,6,3,3,3,0,6,6, 0.00147470,-0.00159923,-0.00138591,-0.00148558, 0.00105232,sell
2010-02-11,0,1,1,2,1,3,1,1,0,3,3,3,3,3,6,9,-0.00318962,-0.00384216,-0.00309467,-0.00395512,-0.00272849,sell
2010-02-12,0,2,0,2,2,6,1,0,0,6,6,6,6,3,6,6,-0.00204434,-0.00244764,-0.00182916,-0.00180440,-0.00182236,sell
2010-02-13,0,1,1,1,1,4,2,0,0,3,3,6,6,6,3,3,-0.00083425,-0.00118423,-0.00086838,-0.00122337,-0.00147440,sell
2010-02-14,2,1,0,2,2,4,0,1,0,6,6,6,6,3,6,3,-0.00229539,-0.00236726,-0.00227028,-0.00217068,-0.00146226,sell
2010-02-15,2,1,1,2,1,3,1,1,0,6,9,6,6,3,6,0, 0.00161154, 0.00337516, 0.00148736, 0.00203879, 0.00026705,buy
2010-02-16,1,0,1,1,0,2,1,0,0,3,3,0,0,6,3,3,-0.00250644,-0.00003813,-0.00142660,-0.00030066,-0.00041474,sell
2010-02-17,0,1,0,1,1,4,1,0,1,6,3,3,3,3,6,3,-0.00100220,-0.00320767,-0.00091821,-0.00188900,-0.00110659,sell
2010-02-18,0,0,1,0,0,1,3,0,0,3,0,0,0,6,3,3,-0.00051898, 0.00028054, 0.00005718,-0.00043474,-0.00014267,sell
2010-02-19,0,2,0,1,0,1,3,1,1,6,3,3,3,6,3,3,-0.00020032, 0.00055719,-0.00024042, 0.00055719, 0.00055719,sell
2010-02-20,0,1,3,0,0,0,1,2,0,3,0,6,6,3,3,0, 0.00238634, 0.00194712, 0.00243064, 0.00259193, 0.00236157,buy
2010-02-21,0,1,3,1,0,0,1,2,1,0,3,9,9,3,0,3,-0.00147283,-0.00095762,-0.00038785,-0.00070257,-0.00087364,sell
2010-02-22,0,1,1,1,0,0,2,1,2,3,6,6,6,0,3,0,-0.00058698,-0.00181763, 0.00208622,-0.00009724,-0.00046473,sell
2010-02-23,0,0,1,0,0,1,2,1,2,0,6,3,3,3,3,3, 0.00240103, 0.00254063, 0.00226410,-0.00002270, 0.00253752,buy
2010-02-24,0,2,1,0,1,1,2,1,1,3,3,6,6,0,3,6, 0.00018457, 0.00038948,-0.00095468, 0.00209724, 0.00377700,buy
2010-02-25,1,2,1,0,1,2,2,0,0,3,3,3,0,6,3,9, 0.00106401, 0.00150111, 0.00191985, 0.00172963, 0.00303378,buy
2010-02-26,1,0,2,2,1,2,0,1,0,3,3,3,3,6,3,6,-0.00036479,-0.00064792,-0.00036448,-0.00059736,-0.00011001,buy
2010-02-27,1,0,1,2,1,2,1,0,0,0,3,3,3,6,3,6,-0.00011118, 0.00009528,-0.00146914, 0.00092559, 0.00011812,buy
2010-02-28,1,1,0,1,2,3,1,0,0,3,9,3,3,3,0,6,-0.00081038, 0.00078704, 0.00127320,-0.00097270,-0.00108446,sell
2010-03-01,1,0,0,2,3,1,1,1,0,0,9,0,6,3,3,6,-0.00468609,-0.00381040,-0.00375656,-0.00464958,-0.00435620,sell
2010-03-02,1,0,0,3,1,0,1,2,1,3,6,6,6,3,0,3, 0.00056682, 0.00037651, 0.00144509, 0.00075501,-0.00209647,buy
2010-03-03,0,0,1,4,0,0,0,2,1,3,6,3,3,3,3,3,-0.00037444,-0.00014927,-0.00053794,-0.00165190,-0.00157913,sell
2010-03-04,0,1,2,2,0,1,0,3,1,3,3,6,6,6,3,3, 0.00069036,-0.00028093,-0.00081793, 0.00053632, 0.00181375,buy
2010-03-05,1,3,2,0,0,0,2,1,1,6,0,6,3,6,6,3,-0.00084041,-0.00110240, 0.00092292,-0.00176326,-0.00171041,sell
2010-03-06,1,3,0,0,0,1,0,2,1,3,3,6,3,3,3,3, 0.00218315, 0.00149067, 0.00172733, 0.00145798, 0.00192705,buy
2010-03-07,1,0,1,0,0,0,0,0,1,6,3,0,0,0,0,0, 0.00052697, 0.00066113, 0.00103056, 0.00032109, 0.00066113,buy
2010-03-08,2,1,1,1,0,0,0,0,3,3,6,3,3,3,3,3,-0.00128430,-0.00014703,-0.00080567,-0.00087742,-0.00000701,sell
2010-03-09,2,0,2,0,0,0,0,1,2,6,3,3,3,0,3,3,-0.00038601, 0.00006035,-0.00030282,-0.00010265, 0.00006035,buy
2010-03-10,1,0,1,1,1,0,1,1,0,6,6,0,0,3,0,3,-0.00118994,-0.00050447,-0.00085146,-0.00042610,-0.00079161,sell
2010-03-11,0,1,1,1,1,1,2,2,0,3,6,3,3,6,3,3,-0.00184842,-0.00122843,-0.00269240,-0.00291921,-0.00134166,sell
2010-03-12,0,0,1,0,1,1,3,0,0,3,0,3,3,3,3,3,-0.00326955,-0.00270280,-0.00164064,-0.00231190,-0.00194893,sell
2010-03-13,1,0,0,3,1,1,2,0,0,0,3,3,3,6,3,6, 0.00098903, 0.00130613, 0.00077802, 0.00154324, 0.00060600,buy
2010-03-14,2,0,1,3,0,1,0,1,0,3,6,3,3,3,3,3, 0.00369005, 0.00238339, 0.00297606, 0.00257394, 0.00337253,buy
2010-03-15,3,0,1,2,0,0,0,0,0,3,3,0,0,6,0,6, 0.00068477, 0.00212285, 0.00460731, 0.00136694, 0.00222735,buy
2010-03-16,3,2,1,0,2,0,0,0,1,0,6,3,6,6,3,3,-0.00264164,-0.00217009,-0.00229821,-0.00194065,-0.00257118,sell
2010-03-17,2,2,1,0,1,1,0,0,0,3,3,0,3,3,3,6,-0.00097206,-0.00029564,-0.00088131,-0.00113308,-0.00101618,sell
2010-03-18,0,3,0,1,1,1,1,0,2,3,6,6,6,3,0,3, 0.00077271, 0.00091325, 0.00088487, 0.00084811, 0.00106120,buy
2010-03-19,0,2,1,1,1,1,1,1,1,3,3,6,9,3,3,0, 0.00123261, 0.00035875, 0.00091492, 0.00035256, 0.00140948,buy
2010-03-20,0,1,3,0,1,1,1,3,2,3,3,6,9,3,6,6, 0.00066988, 0.00215059, 0.00102618, 0.00033246, 0.00128703,buy
2010-03-21,0,1,1,1,0,0,1,2,2,3,3,6,3,3,3,3, 0.00123166, 0.00015269,-0.00048854, 0.00013865,-0.00030602,sell
2010-03-22,0,0,1,0,0,0,1,2,2,3,3,0,0,3,3,6, 0.00110792, 0.00231769, 0.00051563, 0.00074928,-0.00207607,buy
2010-03-23,0,0,0,0,1,2,1,0,2,3,3,3,3,3,0,3, 0.00019371,-0.00050857, 0.00061436,-0.00123742,-0.00054437,sell
2010-03-24,0,1,0,0,0,2,1,0,1,6,0,0,0,0,3,6, 0.00015885, 0.00081393, 0.00045352, 0.00058260, 0.00058260,buy
2010-03-25,1,1,1,1,0,2,0,1,1,6,3,3,3,3,3,3,-0.00135249,-0.00066819,-0.00065800,-0.00084320,-0.00003458,sell
2010-03-26,1,1,2,1,0,1,1,0,0,6,0,3,3,3,3,3, 0.00048868, 0.00145574, 0.00079530, 0.00050241, 0.00068088,buy
2010-03-27,1,3,2,1,0,3,0,0,0,3,3,6,3,3,6,6,-0.00013651,-0.00021293, 0.00058922,-0.00017652,-0.00022937,buy
2010-03-28,0,2,1,0,1,1,1,0,0,3,3,3,0,0,3,6, 0.00013403, 0.00010427,-0.00089683,-0.00035431, 0.00016375,sell
2010-03-29,2,1,0,1,1,1,1,1,1,0,3,3,3,3,6,9,-0.00013652,-0.00045365,-0.00041272, 0.00080035,-0.00149175,sell
2010-03-30,1,1,0,1,0,1,1,1,1,3,0,3,0,3,3,9,-0.00122763,-0.00168181,-0.00223441,-0.00183301,-0.00184908,sell
2010-03-31,1,0,1,1,1,2,0,2,1,3,3,3,3,6,6,3,-0.00360145,-0.00156270,-0.00187843,-0.00201680,-0.00201680,sell
2010-04-01,1,1,1,1,0,1,2,1,1,3,0,6,6,6,3,3, 0.00174787,-0.00227944,-0.00113022,-0.00080698,-0.00091345,sell
2010-04-02,1,2,0,2,0,2,2,1,2,3,6,6,6,6,6,3,-0.00041880,-0.00249885,-0.00232536,-0.00239370,-0.00239142,sell
2010-04-03,1,1,2,2,0,1,1,0,2,6,9,3,3,0,9,0, 0.00074780, 0.00081141, 0.00048496, 0.00064521, 0.00060360,buy
2010-04-04,1,2,2,1,0,0,1,0,4,6,6,3,6,3,6,3, 0.00230302, 0.00327168,-0.00062447, 0.00234768, 0.00174546,buy
2010-04-05,2,2,1,1,0,0,1,0,3,3,6,6,3,3,6,3,-0.00160162, 0.00116636,-0.00113828, 0.00051310, 0.00021048,sell
2010-04-06,1,1,0,1,0,0,1,1,1,6,3,3,0,0,3,3,-0.00168702,-0.00277325,-0.00247511,-0.00176169,-0.00277325,sell
2010-04-07,1,2,0,1,1,1,2,1,1,6,6,6,3,3,3,3,-0.00002818, 0.00066491,-0.00008325, 0.00009267,-0.00002219,buy
2010-04-08,1,1,1,0,1,2,2,0,2,6,6,6,3,3,6,0, 0.00185622, 0.00123995, 0.00212290, 0.00274711, 0.00189941,buy
2010-04-09,1,1,1,1,1,2,1,0,0,3,0,6,6,3,3,3,-0.00126780,-0.00132032,-0.00134459,-0.00090550,-0.00140215,sell
2010-04-10,1,0,0,2,0,1,0,2,0,0,3,3,3,3,6,0,-0.00009476, 0.00006699, 0.00006376,-0.00000745,-0.00026938,sell
2010-04-11,2,0,1,1,0,0,1,1,0,3,3,0,0,3,6,3,-0.00045349,-0.00046000,-0.00040639,-0.00012430, 0.00095498,sell
2010-04-12,3,1,2,1,1,0,2,0,1,3,6,3,3,6,6,6, 0.00173697, 0.00201691, 0.00173697, 0.00181957, 0.00233633,buy
2010-04-13,1,1,2,0,0,2,1,0,1,3,3,3,3,3,6,3, 0.00061626, 0.00180033, 0.00073519, 0.00088214, 0.00077080,buy
2010-04-14,0,1,1,1,0,3,1,0,0,3,0,0,6,6,3,3,-0.00177390,-0.00199794,-0.00182233,-0.00054980,-0.00113476,sell
2010-04-15,0,1,2,1,0,1,3,0,1,3,3,3,9,9,0,0, 0.00091489, 0.00058077,-0.00014748, 0.00079046, 0.00078623,buy
2010-04-16,1,0,3,0,0,0,2,2,1,3,0,3,6,9,3,3, 0.00127183, 0.00257064, 0.00256968, 0.00249313, 0.00244940,buy
2010-04-17,0,1,1,1,0,0,1,2,0,0,3,3,6,6,0,0, 0.00141932, 0.00128306, 0.00133643, 0.00123584, 0.00126771,buy
2010-04-18,0,0,1,0,0,1,2,2,1,3,6,0,3,3,3,3,-0.00048026, 0.00000489,-0.00165001,-0.00311114,-0.00185948,sell
2010-04-19,0,0,1,0,1,2,4,1,3,3,6,3,6,6,6,6, 0.00144196, 0.00032707,-0.00170458, 0.00043419, 0.00224235,buy
2010-04-20,0,1,1,0,1,2,3,0,0,3,3,3,3,3,3,6,-0.00278787,-0.00110688,-0.00226273,-0.00226146, 0.00026990,sell
2010-04-21,0,2,2,1,0,1,1,2,1,6,3,3,6,6,3,3,-0.00310447,-0.00264420,-0.00251025,-0.00261507,-0.00268900,sell
2010-04-22,1,0,4,1,0,0,2,0,1,3,6,6,6,6,0,0, 0.00047826,-0.00060723, 0.00026443, 0.00027399, 0.00018213,buy
2010-04-23,1,1,2,2,0,1,1,0,2,3,3,6,6,6,3,3, 0.00064310, 0.00034117, 0.00023997, 0.00057080, 0.00055022,buy
2010-04-24,0,1,1,0,0,1,1,0,1,0,6,3,3,3,0,0, 0.00102902,-0.00015700, 0.00125148,-0.00080858,-0.00061516,buy
2010-04-25,1,1,0,0,2,1,2,0,1,6,6,0,3,3,3,3,-0.00005082,-0.00004007,-0.00025119,-0.00010773,-0.00018208,sell
2010-04-26,1,1,1,0,1,0,2,1,2,3,6,3,3,3,6,3, 0.00185356, 0.00045907,-0.00061467, 0.00053113, 0.00024798,buy
2010-04-27,0,0,1,2,0,1,1,1,1,6,3,0,3,3,3,3, 0.00258320, 0.00339350, 0.00295058, 0.00327413, 0.00225413,buy
2010-04-28,0,1,2,2,0,1,2,1,2,6,6,6,6,6,3,0, 0.00032699,-0.00171949,-0.00000295, 0.00127687, 0.00000028,sell
2010-04-29,0,3,1,0,0,1,3,1,1,6,0,6,6,6,3,3,-0.00285035,-0.00396752,-0.00246959,-0.00207268,-0.00358567,sell
2010-04-30,0,3,0,0,1,2,1,1,0,3,3,6,3,3,6,0,-0.00035794,-0.00249824,-0.00016227,-0.00096886,-0.00005929,sell
2010-05-01,0,3,0,0,0,1,1,0,1,6,3,3,0,0,3,3,-0.00122876,-0.00018042,-0.00075540, 0.00110610,-0.00058226,sell
2010-05-02,1,2,2,1,0,1,1,0,3,6,3,6,3,3,6,6, 0.00025478, 0.00105263, 0.00082197, 0.00107651, 0.00079452,buy
2010-05-03,1,1,1,2,0,0,0,0,0,0,3,6,0,0,3,3, 0.00112222, 0.00038336, 0.00021527, 0.00111752, 0.00028041,buy
2010-05-04,0,2,1,1,0,0,0,2,0,3,0,3,3,3,3,3, 0.00117411,-0.00043515, 0.00113060, 0.00077683,-0.00039133,buy
2010-05-05,0,2,1,0,1,1,2,1,0,3,3,6,3,6,3,0, 0.00064785,-0.00102897, 0.00118394, 0.00075000, 0.00103946,buy
2010-05-06,0,2,1,0,2,1,2,0,0,3,3,6,3,3,3,3,-0.00391146, 0.00140830, 0.00056029,-0.00000922, 0.00011729,buy
2010-05-07,0,1,0,1,1,2,1,1,0,3,0,6,3,3,3,3,-0.00118092,-0.00096855,-0.00078873,-0.00064083,-0.00097413,sell
2010-05-08,0,1,0,1,0,0,1,1,1,0,3,6,0,0,6,0, 0.00021666, 0.00023491, 0.00040449, 0.00035812, 0.00068125,sell
2010-05-09,2,1,1,1,1,0,1,0,1,3,3,3,3,3,6,3, 0.00435918, 0.00382285, 0.00435918, 0.00454214, 0.00434456,buy
2010-05-10,1,1,2,0,1,0,1,0,1,0,3,6,3,3,3,3, 0.00006613, 0.00007650,-0.00016528, 0.00000161,-0.00047957,sell
2010-05-11,0,3,1,1,0,1,1,1,0,3,3,3,3,0,6,6,-0.00337296,-0.00335574,-0.00299140,-0.00330138,-0.00016429,sell
2010-05-12,0,3,0,1,0,2,3,0,0,6,0,6,3,3,6,3,-0.00236597,-0.00264440,-0.00242119,-0.00304111,-0.00269277,sell
2010-05-13,0,1,2,0,0,1,3,0,1,3,3,6,3,3,6,0,-0.00050551,-0.00088990,-0.00070059,-0.00021937,-0.00115861,sell
2010-05-14,0,2,1,1,0,1,0,2,1,3,0,9,3,3,3,3, 0.00178893, 0.00126164, 0.00196668, 0.00090767, 0.00059417,buy
2010-05-15,0,1,0,1,0,0,0,1,0,0,3,6,0,0,0,0,-0.00079278,-0.00143371,-0.00226365,-0.00188264,-0.00202110,sell
2010-05-16,1,1,0,0,1,0,1,2,3,3,6,6,3,3,3,3,-0.00115712,-0.00065964,-0.00028431,-0.00312273,-0.00125254,sell
2010-05-17,0,1,0,0,1,1,2,0,0,0,6,6,0,0,0,3, 0.00369793, 0.00378387, 0.00372777, 0.00339038, 0.00223565,buy
2010-05-18,0,3,0,0,0,3,0,1,0,3,3,3,3,3,3,3,-0.00006023, 0.00052271,-0.00018607,-0.00016910, 0.00077025,buy
2010-05-19,0,2,2,1,0,1,2,0,0,3,0,6,3,6,6,0, 0.00301853, 0.00321727, 0.00167458, 0.00223408,-0.00074916,buy
2010-05-20,2,1,2,2,0,1,2,1,0,3,3,6,6,6,6,3, 0.00036769, 0.00004153,-0.00087721,-0.00007537, 0.00022739,buy
2010-05-21,1,2,0,2,0,1,0,1,0,3,0,6,3,3,3,3, 0.00388501, 0.00412432, 0.00412432, 0.00300236, 0.00252262,buy
2010-05-22,1,1,0,0,2,2,0,0,0,3,3,3,3,3,0,3,-0.00089921,-0.00282363,-0.00061772,-0.00276809,-0.00264717,sell
2010-05-23,1,1,0,0,2,1,2,0,2,3,3,6,3,3,3,6,-0.00426383,-0.00437761,-0.00241599,-0.00413643,-0.00419069,sell
2010-05-24,0,0,0,1,0,1,1,2,0,3,3,0,3,0,3,3,-0.00032965,-0.00039653,-0.00069063,-0.00065531,-0.00051825,sell
2010-05-25,0,1,0,2,0,1,0,3,0,3,0,3,3,3,6,3, 0.00225084,-0.00145391, 0.00236918,-0.00030973, 0.00224857,buy
2010-05-26,0,0,4,0,0,0,3,1,1,6,3,3,6,3,6,0,-0.00171480,-0.00169055,-0.00169055,-0.00169161,-0.00144672,sell
2010-05-27,0,2,2,1,0,1,1,2,2,6,3,3,6,3,9,3,-0.00192542,-0.00227616, 0.00077530,-0.00344610,-0.00120373,sell
2010-05-28,0,0,1,1,0,1,2,1,0,3,0,3,3,3,6,0,-0.00143805,-0.00163384,-0.00407666,-0.00252711,-0.00395079,sell
2010-05-29,1,2,1,0,0,0,2,1,3,6,3,3,6,6,3,3, 0.00350830, 0.00277172, 0.00261032,-0.00198791, 0.00352900,buy
2010-05-30,1,1,3,0,1,0,2,1,1,3,3,3,3,6,6,6, 0.00068793,-0.00077470,-0.00217970,-0.00091398,-0.00044983,buy
2010-05-31,0,1,2,1,1,0,2,2,0,6,3,0,6,3,6,3, 0.00076610,-0.00026700, 0.00076610, 0.00009891, 0.00189707,buy
2010-06-01,0,1,1,2,0,1,2,3,0,6,3,6,3,6,3,3,-0.00054271,-0.00037579,-0.00070050, 0.00015314,-0.00051721,sell
2010-06-02,0,0,2,1,0,0,4,1,0,3,0,6,3,6,6,0, 0.00278061, 0.00142762,-0.00024268, 0.00055272,-0.00178115,buy
2010-06-03,0,0,2,1,2,2,1,2,0,3,3,9,3,3,6,3,-0.00154927,-0.00217771,-0.00242345,-0.00277495,-0.00273802,sell
2010-06-04,0,0,2,0,1,1,0,2,0,0,0,6,0,3,6,3, 0.00124080, 0.00124080, 0.00111425, 0.00130098, 0.00007794,buy
2010-06-05,2,1,1,1,1,0,0,1,0,3,3,3,3,3,6,0, 0.00420466, 0.00361505, 0.00419343, 0.00461838, 0.00394778,buy
2010-06-06,2,0,0,2,1,0,0,0,1,3,3,3,3,3,0,3, 0.00296339, 0.00301011, 0.00430538, 0.00237107, 0.00301244,buy
2010-06-07,0,1,2,0,0,0,0,0,1,0,3,0,3,0,3,3, 0.00030692, 0.00084028,-0.00234477,-0.00289532,-0.00214705,sell
2010-06-08,0,4,1,1,0,2,0,2,2,6,6,3,6,6,3,6,-0.00062336,-0.00201658,-0.00243720,-0.00238966,-0.00267790,sell
2010-06-09,0,3,2,0,0,0,2,2,1,6,3,6,6,6,0,3,-0.00463794,-0.00550666,-0.00498959,-0.00403199,-0.00531164,sell
2010-06-10,0,2,1,0,0,0,2,5,2,9,6,3,6,9,3,0,-0.00268988, 0.00009178,-0.00262072,-0.00036967,-0.00310636,sell
2010-06-11,0,0,0,2,0,0,1,4,4,6,6,6,0,6,3,6,-0.00171451,-0.00189646, 0.00055465,-0.00212579,-0.00181629,sell
2010-06-12,0,0,0,1,0,1,1,2,5,6,3,3,3,6,6,3, 0.00060632, 0.00126317, 0.00089638, 0.00126317, 0.00251854,buy
2010-06-13,0,0,0,1,1,1,0,2,5,3,6,6,3,3,3,6, 0.00150042, 0.00007282, 0.00076200, 0.00010550, 0.00218606,buy
2010-06-14,1,0,0,1,0,0,2,1,1,0,3,3,3,0,3,6,-0.00190424,-0.00154973,-0.00228175,-0.00193217,-0.00201314,sell
2010-06-15,1,2,0,1,0,2,1,1,1,3,3,3,6,3,3,6, 0.00149863, 0.00073199, 0.00175638, 0.00055856, 0.00075273,buy
2010-06-16,0,0,3,0,0,1,1,0,0,3,0,3,6,3,0,0, 0.00014952,-0.00071961,-0.00268686,-0.00049057,-0.00039904,buy
2010-06-17,2,1,0,2,0,2,0,0,0,3,3,3,3,3,3,3, 0.00165888, 0.00114005, 0.00221727, 0.00156041, 0.00208317,buy
2010-06-18,2,0,0,0,0,0,1,0,0,0,0,0,3,0,3,3, 0.00143427, 0.00160075, 0.00113025, 0.00164229, 0.00173490,buy
2010-06-19,1,0,0,0,2,2,0,1,1,3,3,3,3,3,3,3, 0.00037218, 0.00090726, 0.00053860, 0.00004855, 0.00099506,buy
2010-06-20,0,0,0,0,0,2,3,1,0,0,6,0,0,0,6,6,-0.00057915,-0.00088255,-0.00046796,-0.00234074,-0.00061124,sell
2010-06-21,0,0,0,2,0,1,3,3,1,3,6,3,3,3,6,6, 0.00081077, 0.00397990,-0.00042076, 0.00116891, 0.00107268,sell
2010-06-22,0,0,2,0,0,0,3,3,1,3,3,6,3,3,6,3, 0.00023091,-0.00045284, 0.00032869,-0.00050686, 0.00032869,sell
2010-06-23,0,2,0,0,0,1,2,1,1,3,0,6,6,3,3,0, 0.00205474, 0.00174876,-0.00002530, 0.00204802, 0.00222402,buy
2010-06-24,0,3,0,0,0,1,1,0,4,3,3,3,3,6,6,3, 0.00302818, 0.00302818, 0.00073589, 0.00302818, 0.00276649,buy
2010-06-25,0,0,1,0,1,0,1,0,5,3,0,3,6,6,6,0,-0.00055087,-0.00055087,-0.00055087,-0.00046229,-0.00010592,sell
2010-06-26,1,2,1,0,1,0,1,0,6,6,3,6,6,6,6,3, 0.00101386, 0.00085254,-0.00032423, 0.00090496, 0.00086865,buy
2010-06-27,0,2,0,1,1,0,0,0,2,3,3,3,0,3,3,3, 0.00119783, 0.00119783, 0.00114030, 0.00199156, 0.00119783,buy
2010-06-28,0,1,2,0,1,1,0,2,0,3,3,6,3,3,0,3,-0.00051684,-0.00115356, 0.00063268, 0.00070871,-0.00049284,sell
